"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1492",2009-01-04,239,-27.96082,"0","0","0","0","0",0.897497655079746,0.102502344920254,0,0.922,0.078,0.999456342446956,0.00054365755304344,0,0,0.0452615006183244,0,"0","0","0","0",0.851567576725059,0.148432423274941,0,0.914,0.086,0.997238482851262,0.00276151714873788,0,0,0.0592984851059197,0
"1493",2009-01-04,306,-3.1413615,"0","0","0","0","0",0.629275399948652,0.370724600051348,0,0.78,0.22,0.950903852498554,0.0490961475014459,0,0,0.159955186888198,0,"0","0","0","0",0.636787334652955,0.363212665347045,0.194341717786071,0.894,0.106,0.904202991862499,0.0957970081375014,0,0,0.189837847817654,0
"1494",2009-01-04,307,1.3397932,"1","0","0","0","0",0.875658395527011,0.124341604472989,0,0.91,0.09,0.990747489033708,0.00925251096629229,0,0,0.0558985288598204,0,"0","0","0","0",0.902201514718856,0.0977984852811438,0,0.858,0.142,0.972747056770043,0.0272529432299573,0,0,0.0667628571277753,0
"1495",2009-01-04,317,-0.17285943,"0","0","0","0","0",0.863274242799036,0.136725757200964,0,0.898,0.102,0.994733421512727,0.00526657848727338,0,0,0.0609980839220595,0,"0","0","0","0",0.867090717976653,0.132909282023347,0,0.846,0.154,0.97198992842145,0.0280100715785499,0,0,0.0787298384004742,0
"1496",2009-01-04,324,9.361113,"1","0","0","0","0",0.821724617274396,0.178275382725604,0.00455863554314272,0.518,0.482,0.651371187355978,0.348628812644022,0,0,0.253365707728192,0,"0","1","0","0",0.73164479925099,0.26835520074901,0.9913925279922,0.514,0.486,0.927735011222572,0.0722649887774285,1,0,0.45450317937966,0
"1497",2009-01-04,337,-4.217005,"0","0","0","0","0",0.901598511148061,0.0984014888519391,0,0.98,0.02,0.998610549675254,0.00138945032474634,0,0,0.0299477347941714,0,"0","0","0","0",0.879996094127871,0.120003905872129,0,0.94,0.06,0.998433825826807,0.00156617417319257,0,0,0.0453925200113304,0
"1498",2009-01-04,341,-24.864637,"0","0","0","0","0",0.932964436847399,0.0670355631526014,8.75853112930044e-06,0.898,0.102,0.996270962520315,0.00372903747968497,0,0,0.0431933397908539,0,"0","0","0","0",0.779779578695026,0.220220421304974,0.175862897304302,0.8,0.2,0.989915578721773,0.0100844212782272,0,0,0.151541934971876,0
"1499",2009-01-04,373,-10.095919,"0","0","0","0","0",0.906971455724594,0.0930285442754055,0,0.982,0.018,0.998959594718848,0.00104040528115176,0,0,0.0280172373891393,0,"0","0","0","0",0.881259087632445,0.118740912367555,0,0.986,0.014,0.997342763915917,0.00265723608408329,0,0,0.0338495371129095,0
"1500",2009-01-04,381,0.6026983,"0","0","0","0","0",0.915751322546087,0.0842486774539126,0,0.922,0.078,0.996984867062124,0.00301513293787634,0,0,0.0413159525979472,0,"0","0","0","0",0.900503561975655,0.0994964380243455,0,0.93,0.07,0.997036593753122,0.00296340624687815,0,0,0.0431149610678059,0
"1501",2009-01-04,404,-7.975459,"0","0","0","0","0",0.844777350012759,0.155222649987241,0,0.992,0.008,0.99936669628429,0.000633303715710399,0,0,0.0409639884257379,0,"0","0","0","0",0.889092974459328,0.110907025540672,0,0.972,0.028,0.99807565636017,0.00192434363982971,0,0,0.0352078422951253,0
"1502",2009-01-04,405,-20.56266,"0","0","0","0","0",0.869991189825488,0.130008810174512,1.49588062380049e-06,0.956,0.044,0.995633930209398,0.00436606979060224,0,0,0.0445940939614344,0,"0","0","0","0",0.860423118450841,0.139576881549159,0,0.974,0.026,0.998109057927655,0.00189094207234517,0,0,0.0418669559053761,0
"1503",2009-01-04,406,-5.850095,"0","0","0","0","0",0.823757515627538,0.176242484372462,0,0.948,0.052,0.999433803150512,0.000566196849487675,0,0,0.0572021703054875,0,"0","0","0","0",0.830602127299256,0.169397872700744,0,0.842,0.158,0.995334403936688,0.00466559606331228,0,0,0.083015867191014,0
"1504",2009-01-04,465,-17.050535,"0","0","0","0","0",0.860618027924656,0.139381972075344,0,0.934,0.066,0.998979866020506,0.00102013397949423,0,0,0.0516005265137095,0,"0","0","0","0",0.862851585470422,0.137148414529578,0,0.992,0.008,0.998262412557247,0.00173758744275349,0,0,0.036721500493083,0
"1505",2009-01-04,488,-14.085364,"0","0","0","0","0",0.881584866054466,0.118415133945534,0,0.982,0.018,0.999769403744656,0.000230596255344252,0,0,0.0341614325502195,0,"0","0","0","0",0.930001621821512,0.0699983781784881,0,0.978,0.022,0.997707886255578,0.00229211374442162,0,0,0.0235726229807274,0
"1506",2009-01-04,516,-1.8750012,"0","0","0","0","0",0.828291980044395,0.171708019955605,9.30801277139185e-07,0.946,0.054,0.991958281477604,0.00804171852239582,0,0,0.0584376673198196,0,"0","0","0","0",0.838183611816408,0.161816388183592,1.29447103078743e-06,0.882,0.118,0.988317268457769,0.011682731542231,0,0,0.0728751035492134,0
"1507",2009-01-04,533,-23.768122,"0","0","0","0","0",0.868179447728864,0.131820552271136,0,0.95,0.05,0.999092325939319,0.000907674060681408,0,0,0.0456820565829543,0,"0","0","0","0",0.881570927800222,0.118429072199778,0,0.978,0.022,0.998123995336029,0.00187600466397073,0,0,0.0355762692159372,0
"1508",2009-01-04,538,-7.466829,"0","0","0","0","0",0.860385797494472,0.139614202505528,0,0.952,0.048,0.999398610999831,0.000601389000169115,0,0,0.0470538978764244,0,"0","0","0","0",0.843934891010838,0.156065108989162,1.60902681567452e-06,0.934,0.066,0.997108273084191,0.00289172691580932,0,0,0.0562396112329466,0
"1509",2009-01-04,565,-16.363632,"0","0","0","0","0",0.87100557321257,0.12899442678743,0,0.946,0.054,0.992261918124051,0.00773808187594904,0,0,0.0476831271658448,0,"0","0","0","0",0.878815607065541,0.121184392934459,0,0.972,0.028,0.998548851327954,0.00145114867204648,0,0,0.0376588854016264,0
"1510",2009-01-04,576,0.80213547,"0","0","0","0","0",0.86050556905484,0.13949443094516,0.000748265953515927,0.964,0.036,0.999039809927576,0.000960190072423678,0,0,0.0443007217427748,0,"0","0","0","0",0.878919684663857,0.121080315336143,0,0.902,0.098,0.998400784878412,0.00159921512158771,0,0,0.0551698826144327,0
"1511",2009-01-04,577,5.774057,"1","0","0","0","0",0.87588566706952,0.12411433293048,0,0.954,0.046,0.994574628057628,0.00542537194237183,0,0,0.0438849262182129,0,"0","0","0","0",0.864052903339296,0.135947096660704,0,0.984,0.016,0.984711411164122,0.0152885888358775,0,0,0.0418089213741453,0
"1512",2009-01-04,592,-20.898432,"0","0","0","0","0",0.874924645614474,0.125075354385526,0,0.954,0.046,0.993517729710631,0.0064822702893691,0,0,0.0443894061687237,0,"0","0","0","0",0.868514735813636,0.131485264186364,0,0.948,0.052,0.994787005373731,0.00521299462626912,0,0,0.0471745647031584,0
"1513",2009-01-04,602,-11.878454,"0","0","0","0","0",0.841691464505007,0.158308535494993,0,0.814,0.186,0.976580276201239,0.0234197237987609,0,0,0.0919320648234385,0,"0","0","0","0",0.843666915725175,0.156333084274825,7.7642786557175e-07,0.846,0.154,0.942438391911511,0.0575616080884887,0,0,0.0919738671977948,0
"1514",2009-01-04,627,-7.664418,"0","0","0","0","0",0.889486506568331,0.110513493431669,0,0.874,0.126,0.984771316526882,0.0152286834731176,0,0,0.0629355442261968,0,"0","0","0","0",0.879464573211884,0.120535426788116,0,0.914,0.086,0.944516450744981,0.0554835492550189,0,0,0.0655047440107836,0
"1515",2009-01-04,645,-7.8988433,"0","0","0","0","0",0.838805025991739,0.161194974008261,0,0.958,0.042,0.998839816044254,0.00116018395574559,0,0,0.0510887894910017,0,"0","0","0","0",0.839048324906026,0.160951675093974,0,0.95,0.05,0.996097816436807,0.00390218356319278,0,0,0.0537134646642916,0
"1516",2009-01-04,688,0.9150982,"1","0","0","0","0",0.873421178032545,0.126578821967455,0,0.942,0.058,0.997950929130764,0.00204907086923541,0,0,0.0466569732091726,0,"0","0","0","0",0.845121055523689,0.154878944476311,0,0.918,0.082,0.985466554360318,0.0145334456396818,0,0,0.0628530975289982,0
"1517",2009-01-04,718,9.090912,"1","1","1","0","0",0.312567323312005,0.687432676687995,0.999733654754048,0.556,0.444,0.751443681454646,0.248556318545354,2,0,0.594930662496849,1,"1","0","0","0",0.228619960426478,0.771380039573522,0.000713446554469128,0.76,0.24,0.934289738420249,0.0657102615797514,1,0,0.269450936926936,0
"1518",2009-01-04,738,-6.5342903,"0","0","0","0","0",0.865041475119013,0.134958524880987,0,0.974,0.026,0.999316007928954,0.000683992071046051,0,0,0.0404106292380084,0,"0","0","0","0",0.880751852971415,0.119248147028585,0,0.98,0.02,0.999693025981477,0.000306974018523003,0,0,0.0348887802617769,0
"1519",2009-01-04,744,-5.182391,"0","0","0","0","0",0.850618954116322,0.149381045883678,0,0.898,0.102,0.998590755933404,0.00140924406659604,0,0,0.0631975724875684,0,"0","0","0","0",0.871566137235693,0.128433862764307,1.52276348801288e-05,0.964,0.036,0.998601366379001,0.00139863362099924,0,0,0.0414619310050465,0
"1520",2009-01-04,749,-1.5470326,"0","0","0","0","0",0.853779319313892,0.146220680686108,0,0.966,0.034,0.999641732226503,0.000358267773496753,0,0,0.0451447371149012,0,"0","0","0","0",0.845772576174179,0.154227423825821,0,0.944,0.056,0.99714096295997,0.00285903704002946,0,0,0.0532716152164626,0
"1521",2009-01-04,766,-18.935925,"0","0","0","0","0",0.859953069673007,0.140046930326993,0,0.8,0.2,0.977406986184076,0.0225930138159239,0,0,0.0906599860357291,0,"0","0","0","0",0.830055366589381,0.169944633410619,0.0130517990896117,0.928,0.072,0.994433569930596,0.00556643006940372,0,0,0.0651407156424085,0
"1522",2009-01-04,774,1.7416596,"1","0","0","0","0",0.858216904457394,0.141783095542606,0,0.64,0.36,0.949224570739242,0.0507754292607575,0,0,0.138139631200841,0,"0","0","0","0",0.836278987377738,0.163721012622262,1.95700179335913e-05,0.698,0.302,0.782024680887222,0.217975319112778,0,0,0.170928975438243,0
"1523",2009-01-04,791,13.014197,"1","0","0","1","1",0.649555328536618,0.350444671463382,4.91825941169993e-06,0.29,0.71,0.258764362720048,0.741235637279952,2,0,0.450421306750686,0,"0","1","1","0",0.530085821200465,0.469914178799535,0.999977160138276,0.332,0.668,0.733505926170686,0.266494073829314,2,0,0.601096353191781,1
"1524",2009-01-04,793,1.8930554,"1","0","0","0","0",0.864457997818468,0.135542002181532,0,0.798,0.202,0.966792426939357,0.0332075730606434,0,0,0.0926873938105439,0,"0","0","0","0",0.845421263215564,0.154578736784436,1.67833245188037e-05,0.688,0.312,0.931104354932347,0.0688956450676528,0,0,0.133872791294152,0
"1525",2009-01-04,799,-5.4198503,"0","0","0","0","0",0.850431684649264,0.149568315350736,0,0.958,0.042,0.996344515495245,0.00365548450475472,0,0,0.0488059499638727,0,"0","0","0","0",0.845510147547363,0.154489852452637,0,0.966,0.034,0.986571868210068,0.0134281317899316,0,0,0.0504794960606421,0
"1526",2009-01-04,801,3.9289117,"1","0","0","0","0",0.852047198351659,0.147952801648341,0,0.93,0.07,0.999409922445578,0.000590077554421425,0,0,0.0546357198006906,0,"0","0","0","0",0.868554434412574,0.131445565587426,0,0.95,0.05,0.990886122744903,0.00911387725509669,0,0,0.0476398607106307,0
"1527",2009-01-04,815,1.2630701,"1","0","0","0","0",0.849074373355255,0.150925626644745,0,0.972,0.028,0.999549669675195,0.000450330324805261,0,0,0.0448439892423876,0,"0","0","0","0",0.853554652082386,0.146445347917614,0.0196338679363117,0.906,0.094,0.995381695668265,0.00461830433173551,0,0,0.0661743800464154,0
"1528",2009-01-04,819,1.3685584,"1","0","0","0","0",0.866877065541993,0.133122934458007,0,0.75,0.25,0.976225061741439,0.0237749382585612,0,0,0.101724468179142,0,"0","0","0","0",0.863029890561609,0.136970109438391,1.65224006066078e-05,0.98,0.02,0.993300142951213,0.00669985704878726,0,0,0.0409216222219462,0
"1529",2009-01-04,824,-0.81092715,"0","0","0","0","0",0.88372069153375,0.11627930846625,0,0.992,0.008,0.999607207418275,0.000392792581724595,0,0,0.0311680252619937,0,"0","0","0","0",0.879597470986214,0.120402529013786,0,0.972,0.028,0.998585968159814,0.00141403184018633,0,0,0.037454140213493,0
"1530",2009-01-04,828,-5.852413,"0","0","0","0","0",0.85868199930937,0.14131800069063,3.85574898719012e-06,0.928,0.072,0.998120362576845,0.0018796374231547,0,0,0.0538003734656929,0,"0","0","0","0",0.894745342032093,0.105254657967907,0,0.96,0.04,0.996909752518687,0.00309024748131351,0,0,0.0370862263623052,0
"1531",2009-01-04,834,-9.98767,"0","0","0","0","0",0.883362057086085,0.116637942913915,0,0.938,0.062,0.994641939960312,0.00535806003968784,0,0,0.0459990007384007,0,"0","0","0","0",0.838337488786672,0.161662511213328,0,0.964,0.036,0.992430549085467,0.00756945091453276,0,0,0.0513079905319653,0
"1532",2009-01-04,861,-15.72327,"0","0","0","0","0",0.863582433673499,0.136417566326501,0,0.954,0.046,0.998636434465342,0.00136356553465837,0,0,0.04594528296529,0,"0","0","0","0",0.891995781476533,0.108004218523467,0,0.986,0.014,0.996537074141176,0.0034629258588237,0,0,0.0313667860955726,0
"1533",2009-01-04,871,-5.2921653,"0","0","0","0","0",0.866912780865623,0.133087219134377,0,0.914,0.086,0.998792516519075,0.00120748348092527,0,0,0.0550736756538256,0,"0","0","0","0",0.857989235851828,0.142010764148172,0,0.734,0.266,0.945838159959813,0.0541618400401867,0,0,0.11554315104709,0
"1534",2009-01-04,888,-2.6061714,"0","0","0","0","0",0.871418388286772,0.128581611713228,0,0.96,0.04,0.999204110390247,0.000795889609752394,0,0,0.042344375330745,0,"0","0","0","0",0.864352490692478,0.135647509307522,0,0.928,0.072,0.99774122555738,0.00225877444262018,0,0,0.0524765709375354,0
