"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2908",2009-09-01,205,6.9401503,"0","0","0","0","0",0.836703354381859,0.163296645618141,0,0.956,0.044,0.993640407973786,0.00635959202621358,0,0,0.0534140594110886,0,"0","0","0","0",0.848439425345426,0.151560574654574,0,0.934,0.066,0.961363112211249,0.0386368877887508,0,0,0.0640493656108313,0
"2909",2009-09-01,206,-1.2459636,"0","0","0","0","0",0.85247551676041,0.14752448323959,0,0.878,0.122,0.979368603471267,0.0206313965287328,0,0,0.0725389699420806,0,"0","0","0","0",0.86843456764483,0.13156543235517,0,0.892,0.108,0.949205434538182,0.0507945654618184,0,0,0.072589999454247,0
"2910",2009-09-01,207,4.6589017,"0","0","1","0","0",0.714374472790713,0.285625527209287,0.785240521452084,0.884,0.116,0.97298359620769,0.0270164037923102,1,0,0.30347061311342,0,"0","0","0","0",0.407770603346746,0.592229396653254,0.338093794295971,0.698,0.302,0.84238270264622,0.15761729735378,0,0,0.347485122075751,0
"2911",2009-09-01,209,-1.560688,"0","0","0","0","0",0.84792212630259,0.15207787369741,4.78664956588948e-06,0.922,0.078,0.982704337737729,0.0172956622622706,0,0,0.0618445806523117,0,"0","0","0","0",0.841231675213041,0.158768324786959,3.42323354098667e-07,0.812,0.188,0.969850254845367,0.0301497451546328,0,0,0.0942296030662365,0
"2912",2009-09-01,212,15.473759,"1","1","1","1","1",0.273669019503181,0.726330980496819,0.999999067381837,0.394,0.606,0.480714939454414,0.519285060545586,4,1,0.712903777106061,1,"1","1","1","1",0.353227607309147,0.646772392690853,1,0.22,0.78,0.358696400361226,0.641303599638774,4,1,0.767018998082407,1
"2913",2009-09-01,213,-2.4261594,"0","0","0","0","0",0.927995418893775,0.0720045811062249,0,0.974,0.026,0.995936216755134,0.00406378324486594,0,0,0.0255170910877727,0,"0","0","0","0",0.929483664264384,0.0705163357356157,0,0.988,0.012,0.978681294564623,0.0213187054353768,0,0,0.0259587602927481,0
"2914",2009-09-01,218,-3.2328427,"0","0","0","0","0",0.950734645008524,0.0492653549914761,0,0.954,0.046,0.998779498330113,0.00122050166988709,0,0,0.0241214641653408,0,"0","0","0","0",0.959703920473548,0.0402960795264515,0,0.99,0.01,0.993662271249552,0.00633772875044755,0,0,0.0141584520692248,0
"2915",2009-09-01,221,-8.910889,"0","0","0","0","0",0.895610944681611,0.104389055318389,8.66275779108798e-05,0.91,0.09,0.991705855366806,0.0082941446331942,0,0,0.0506924568823736,0,"0","0","0","0",0.845640914699451,0.154359085300549,3.30775281072238e-05,0.946,0.054,0.918325806913039,0.0816741930869611,0,0,0.0725165889789043,0
"2916",2009-09-01,223,9.117937,"1","1","1","1","1",0.152608306936782,0.847391693063218,1,0.224,0.776,0.0585215581425077,0.941478441857492,4,1,0.891217533730178,1,"1","1","1","1",0.0933884837800133,0.906611516219987,1,0.13,0.87,0.060829516962767,0.939170483037233,4,1,0.928945499814305,1
"2917",2009-09-01,226,6.3042164,"0","0","0","0","0",0.83850003555507,0.16149996444493,0,0.99,0.01,0.998751977479185,0.00124802252081534,0,0,0.0431869967414364,0,"0","0","0","0",0.833632288514053,0.166367711485947,0,0.972,0.028,0.980926971041699,0.0190730289583011,0,0,0.0533601851110619,0
"2918",2009-09-01,236,-4.8294187,"0","0","0","0","0",0.835108394919375,0.164891605080625,0,0.95,0.05,0.950535701876693,0.0494642981233067,0,0,0.0660889758009829,0,"0","0","0","0",0.795488420472908,0.204511579527092,0.000527517264230841,0.966,0.034,0.866502852088508,0.133497147911492,0,0,0.0931340611757036,0
"2919",2009-09-01,240,10.263931,"1","1","1","1","1",0.143450491767182,0.856549508232818,1,0.244,0.756,0.0595673978533998,0.9404326021466,4,1,0.888245527594854,1,"1","1","1","1",0.116870428144941,0.883129571855059,0.611258963209911,0.276,0.724,0.299446141768439,0.700553858231561,4,1,0.729735598324132,1
"2920",2009-09-01,247,-5.298257,"0","0","0","0","0",0.872596653057643,0.127403346942357,0,0.932,0.068,0.976050054834898,0.0239499451651023,0,0,0.0548383230268647,0,"0","0","0","0",0.850066689871423,0.149933310128577,0.00261535581823031,0.962,0.038,0.951949515892437,0.0480504841075628,0,0,0.0596497875135926,0
"2921",2009-09-01,253,2.0040035,"0","0","0","0","0",0.777108422488001,0.222891577511999,0,0.908,0.092,0.973044727023052,0.0269552729769484,0,0,0.085461712622237,0,"0","0","0","0",0.751188129702178,0.248811870297822,2.89475186430403e-06,0.9,0.1,0.845427145061768,0.154572854938232,0,0,0.12584690499698,0
"2922",2009-09-01,260,15.661311,"1","0","1","1","1",0.729444613384539,0.270555386615461,1,0.174,0.826,0.27616185240272,0.72383814759728,3,1,0.705098383553185,1,"0","1","1","1",0.669690172234977,0.330309827765023,1,0.212,0.788,0.388161339836568,0.611838660163432,3,1,0.682537121982114,1
"2923",2009-09-01,265,2.276802,"0","0","0","0","0",0.917598522520251,0.0824014774797487,0,0.98,0.02,0.99722640330823,0.00277359669177044,0,0,0.0262937685428798,0,"0","0","0","0",0.927913992911217,0.072086007088783,0,0.972,0.028,0.972482104427226,0.0275178955727735,0,0,0.0319009756653891,0
"2924",2009-09-01,268,8.14768,"1","0","0","0","0",0.559659010231503,0.440340989768497,0,0.584,0.416,0.513746949758442,0.486253050241558,0,0,0.335648510002514,0,"0","0","0","0",0.640386653198621,0.359613346801379,0.0547410431335213,0.586,0.414,0.577418495890047,0.422581504109953,0,0,0.312733973511213,0
"2925",2009-09-01,269,2.1590352,"0","0","0","0","0",0.899352958321863,0.100647041678137,0,0.958,0.042,0.999259482236597,0.000740517763403414,0,0,0.0358468898603851,0,"0","1","0","0",0.879517220560631,0.120482779439369,0.874411185221399,0.988,0.012,0.995533961655455,0.00446603834454506,1,0,0.252840000751328,0
"2926",2009-09-01,270,-10.15132,"0","0","1","0","0",0.81094590749399,0.18905409250601,0.954302544679701,0.816,0.184,0.632383245119265,0.367616754880735,1,0,0.423743348016611,0,"0","0","0","0",0.783451960027685,0.216548039972315,0,0.766,0.234,0.777367268754073,0.222632731245927,0,0,0.168295192804561,0
"2927",2009-09-01,279,-4.2086005,"0","0","0","0","0",0.935472890379864,0.0645271096201361,0,0.934,0.066,0.996092456150262,0.00390754384973759,0,0,0.0336086633674684,0,"0","0","0","0",0.868917099528791,0.131082900471209,3.90639017204325e-05,0.978,0.022,0.983070198949919,0.0169298010500808,0,0,0.0425129413557526,0
"2928",2009-09-01,285,12.692558,"1","1","1","1","1",0.0682431771279284,0.931756822872072,1,0.136,0.864,0.0115066498152975,0.988493350184703,4,1,0.946062543264194,1,"1","1","0","1",0.0844834809062726,0.915516519093727,1,0.64,0.36,0.449423604297592,0.550576395702408,3,1,0.706523228699034,1
"2929",2009-09-01,288,12.612247,"1","0","1","1","1",0.599339368875148,0.400660631124852,0.999993157586326,0.246,0.754,0.318953849553383,0.681046150446617,3,1,0.708924984789449,1,"0","1","1","0",0.723711904552831,0.276288095447169,0.999998906616732,0.212,0.788,0.770897095735477,0.229102904264523,2,0,0.573347476582106,1
"2930",2009-09-01,290,0.9294629,"0","0","0","0","0",0.880559712444813,0.119440287555187,0,0.988,0.012,0.998194644678548,0.00180535532145236,0,0,0.0333114107191599,0,"0","0","0","0",0.870190827934655,0.129809172065345,0,0.982,0.018,0.985470581448895,0.0145294185511046,0,0,0.0405846476541125,0
"2931",2009-09-01,291,4.0474057,"0","0","0","0","0",0.880962767007541,0.119037232992459,0,0.984,0.016,0.999313009383275,0.000686990616725216,0,0,0.0339310559022961,0,"0","0","0","0",0.933795988990366,0.0662040110096343,0,0.982,0.018,0.99327319142315,0.0067268085768498,0,0,0.022732704896621,0
"2932",2009-09-01,299,-3.7343621,"0","0","0","0","0",0.84803094890218,0.15196905109782,0,0.968,0.032,0.991567398048229,0.00843260195177143,0,0,0.0481004132623979,0,"0","0","0","0",0.875991955405882,0.124008044594118,6.08813508078675e-05,0.986,0.014,0.992228173010192,0.00777182698980823,0,0,0.0364601882336835,0
"2933",2009-09-01,325,6.1379313,"0","0","0","0","0",0.620504240918841,0.379495759081159,0,0.646,0.354,0.849738533714319,0.150261466285681,0,0,0.22093930634171,0,"0","1","0","0",0.687233328543428,0.312766671456572,0.995535271826006,0.61,0.39,0.641085907757203,0.358914092242797,1,0,0.514304008881344,1
"2934",2009-09-01,328,16.744852,"1","0","0","0","0",0.840420493029242,0.159579506970758,0,0.938,0.062,0.998592565001978,0.00140743499802172,0,0,0.055746735492195,0,"0","0","0","0",0.844291690521532,0.155708309478468,0,0.954,0.046,0.984400254673136,0.0155997453268639,0,0,0.0543270137013331,0
"2935",2009-09-01,339,4.391217,"0","0","1","0","0",0.809964522422528,0.190035477577472,0.999879943524376,0.772,0.228,0.598930543577551,0.401069456422449,1,0,0.454746219381075,0,"0","1","0","1",0.794804792692035,0.205195207307965,0.910960082940102,0.6,0.4,0.473774459214981,0.526225540785019,2,0,0.510595207758271,1
"2936",2009-09-01,343,-0.3238082,"0","0","0","0","0",0.825448838519348,0.174551161480652,0.216300946140971,0.994,0.006,0.998642345986175,0.00135765401382472,0,0,0.0995524404088618,0,"0","0","0","0",0.875798286169414,0.124201713830586,0,0.99,0.01,0.991947740274988,0.0080522597250123,0,0,0.0355634933888997,0
"2937",2009-09-01,345,-3.2396257,"0","0","0","0","0",0.87386240431091,0.12613759568909,0,0.978,0.022,0.997885718938576,0.00211428106142359,0,0,0.0375629691876283,0,"0","0","0","0",0.853070887016354,0.146929112983646,0,0.954,0.046,0.983573376059939,0.0164266239400608,0,0,0.0523389342309267,0
"2938",2009-09-01,353,2.2444248,"0","0","0","0","0",0.895600151214518,0.104399848785482,0,0.946,0.054,0.996261821711188,0.00373817828881237,0,0,0.0405345067685735,0,"0","0","0","0",0.884041418899469,0.115958581100531,0,0.918,0.082,0.966720323915225,0.0332796760847748,0,0,0.0578095642963265,0
"2939",2009-09-01,358,0.5547881,"0","0","0","0","0",0.878550917969639,0.121449082030361,0,0.99,0.01,0.99787880295008,0.0021211970499203,0,0,0.0333925697700704,0,"0","0","0","0",0.886312429806273,0.113687570193727,3.63237444996326e-06,0.972,0.028,0.982371890213307,0.0176281097866933,0,0,0.0398298280887176,0
"2940",2009-09-01,364,-12.5696125,"0","0","0","0","0",0.851105821882911,0.148894178117089,0.0542126537832079,0.912,0.088,0.993155948891008,0.00684405110899194,0,0,0.0744877207523222,0,"0","0","0","0",0.855941584580773,0.144058415419227,4.39504428623434e-06,0.84,0.16,0.945874991487808,0.0541250085121923,0,0,0.0895469547439263,0
"2941",2009-09-01,379,1.2781143,"0","0","0","0","0",0.543267604102573,0.456732395897427,7.26614237037896e-07,0.906,0.094,0.990115110013762,0.00988488998623814,0,0,0.140154503124475,0,"0","0","0","0",0.543896527576538,0.456103472423462,0,0.912,0.088,0.900995570519817,0.0990044294801831,0,0,0.160776975475911,0
"2942",2009-09-01,393,10.866737,"1","0","0","1","1",0.63035078428382,0.36964921571618,0.00100259112683335,0.498,0.502,0.286880220005708,0.713119779994292,2,0,0.396442896709326,0,"0","1","0","1",0.626309647022698,0.373690352977302,0.999238302635848,0.556,0.444,0.305122664842448,0.694877335157552,2,0,0.627951497692676,1
"2943",2009-09-01,396,1.31495,"0","0","0","0","0",0.931860746675812,0.0681392533241879,0,0.996,0.004,0.999471541706149,0.000528458293850718,0,0,0.0181669279045097,0,"0","0","0","0",0.92880437115868,0.0711956288413202,0,0.982,0.018,0.992681278096724,0.00731872190327552,0,0,0.0241285876861489,0
"2944",2009-09-01,400,3.405106,"0","0","0","0","0",0.828538104115662,0.171461895884338,0,0.898,0.102,0.95987143251919,0.0401285674808099,0,0,0.078397615841287,0,"0","0","0","0",0.802514222365221,0.197485777634779,0,0.93,0.07,0.947632308817715,0.0523676911822846,0,0,0.0799633672042658,0
"2945",2009-09-01,412,6.392169,"0","0","0","0","0",0.785631505585822,0.214368494414178,0,0.69,0.31,0.934966308975193,0.0650336910248073,0,0,0.147350546359746,0,"0","1","0","0",0.734927995994947,0.265072004005053,0.997225866814283,0.56,0.44,0.538840321628138,0.461159678371862,1,0,0.540864387297799,1
"2946",2009-09-01,415,2.7433634,"0","0","0","0","0",0.841145611047026,0.158854388952974,0,0.992,0.008,0.999303796980281,0.000696203019718585,0,0,0.0418876479931731,0,"0","0","0","0",0.844631161766733,0.155368838233267,0,0.98,0.02,0.978331892807867,0.0216681071921333,0,0,0.0492592363563501,0
"2947",2009-09-01,435,-3.093207,"0","0","0","0","0",0.905551720249646,0.0944482797503536,0,0.966,0.034,0.996808228478338,0.00319177152166204,0,0,0.0329100128180039,0,"0","0","0","0",0.928901803068037,0.0710981969319633,0,0.924,0.076,0.954783600993502,0.0452163990064983,0,0,0.0480786489846154,0
"2948",2009-09-01,437,1.0755539,"0","0","0","0","0",0.894655046197359,0.105344953802641,0,0.956,0.044,0.997114438591887,0.00288556140811271,0,0,0.0380576288026884,0,"0","0","0","0",0.843805828833115,0.156194171166885,2.23316335107832e-06,0.972,0.028,0.947236649794171,0.0527633502058292,0,0,0.0592399386340165,0
"2949",2009-09-01,438,2.4545074,"0","0","0","0","0",0.928484282574145,0.0715157174258547,0,0.668,0.332,0.989112966740773,0.0108870332592274,0,0,0.103600687671271,0,"0","0","0","0",0.948346111954761,0.0516538880452388,0,0.938,0.062,0.98454295000191,0.0154570499980899,0,0,0.0322777345108322,0
"2950",2009-09-01,444,3.7275076,"0","0","0","0","0",0.914513876849564,0.0854861231504359,0,0.984,0.016,0.998969667896876,0.00103033210312364,0,0,0.0256291138133899,0,"0","0","0","0",0.883451851016122,0.116548148983878,2.95233589863881e-06,0.98,0.02,0.987326728476602,0.0126732715233986,0,0,0.0373060932107939,0
"2951",2009-09-01,448,5.225885,"0","1","1","1","1",0.0659644288690012,0.934035571130999,1,0.146,0.854,0.0217910864409986,0.978208913559002,4,1,0.9415611211725,1,"1","1","1","1",0.0652077852403985,0.934792214759602,1,0.036,0.964,0.0249428992315629,0.975057100768437,4,1,0.96846232888201,1
"2952",2009-09-01,449,-2.4737358,"0","0","0","0","0",0.872122443041355,0.127877556958645,0,0.94,0.06,0.99894548825328,0.00105451174671971,0,0,0.0472330171763411,0,"0","0","0","0",0.897341958611588,0.102658041388412,0,0.99,0.01,0.988510953801205,0.0114890461987949,0,0,0.0310367718968016,0
"2953",2009-09-01,457,0.49966574,"0","0","0","0","0",0.818202984676402,0.181797015323598,0,0.89,0.11,0.918101312747517,0.0818986872524833,0,0,0.0934239256440204,0,"0","0","0","0",0.796212168805623,0.203787831194377,0,0.704,0.296,0.804605192318307,0.195394807681693,0,0,0.173795659719018,0
"2954",2009-09-01,462,1.927948,"0","0","0","0","0",0.952663543181907,0.0473364568180926,0,0.96,0.04,0.999174065372193,0.000825934627807065,0,0,0.0220405978614749,0,"0","0","0","0",0.938276563171374,0.0617234368286261,0,0.876,0.124,0.98952519102148,0.0104748089785205,0,0,0.0490495614517867,0
"2955",2009-09-01,463,5.7714105,"0","0","1","1","1",0.756269912848231,0.243730087151769,0.999999496890458,0.324,0.676,0.35633862470956,0.64366137529044,3,1,0.640847739833167,1,"0","1","1","1",0.778403403752884,0.221596596247116,0.996192627914081,0.338,0.662,0.404872789988731,0.595127210011269,3,1,0.618729108543116,1
"2956",2009-09-01,477,3.937006,"0","0","0","0","0",0.813131403373579,0.186868596626421,1.24940232603372e-06,0.802,0.198,0.774701949720423,0.225298050279577,0,0,0.152541974077081,0,"0","0","0","0",0.779042706997927,0.220957293002073,0,0.762,0.238,0.721326736196695,0.278673263803305,0,0,0.184407639201345,0
"2957",2009-09-01,486,1.9362807,"0","0","0","0","0",0.80327633459377,0.19672366540623,0,0.884,0.116,0.975529858058373,0.0244701419416271,0,0,0.0842984518369642,0,"0","0","0","0",0.74142927022184,0.25857072977816,6.81097782171766e-05,0.824,0.176,0.506371299428575,0.493628700571425,0,0,0.23206688503195,0
"2958",2009-09-01,487,14.06275,"1","1","1","1","1",0.0701324130954637,0.929867586904536,1,0.064,0.936,0.015597071515939,0.984402928484061,4,1,0.962567628847149,1,"1","1","1","1",0.0626587599229951,0.937341240077005,1,0.064,0.936,0.0522464296094225,0.947753570390578,4,1,0.955273702616896,1
"2959",2009-09-01,497,0.6859541,"0","0","0","0","0",0.854992521490692,0.145007478509308,0,0.998,0.002,0.999317254765494,0.000682745234505487,0,0,0.0369225559359533,0,"0","0","0","0",0.869726923844005,0.130273076155995,4.30147925209245e-06,0.99,0.01,0.990647256707394,0.00935274329260561,0,0,0.0374075302319631,0
"2960",2009-09-01,501,1.5024662,"0","0","0","0","0",0.825622934606359,0.174377065393641,0,0.968,0.032,0.998784129428002,0.001215870571998,0,0,0.0518982339914097,0,"0","0","0","0",0.811851154372677,0.188148845627323,0,0.916,0.084,0.985488523703541,0.0145114762964586,0,0,0.0716650804809454,0
"2961",2009-09-01,502,-3.2750607,"0","0","0","0","0",0.899084136586652,0.100915863413348,0,1,0,0.998876623375915,0.00112337662408462,0,0,0.0255098100093581,0,"0","0","0","0",0.878943571626092,0.121056428373908,4.68973062840042e-06,0.986,0.014,0.988403912568712,0.0115960874312878,0,0,0.036664301383956,0
"2962",2009-09-01,509,9.765636,"1","1","1","1","1",0.0841260883071542,0.915873911692846,1,0.148,0.852,0.110843881110274,0.889156118889726,4,1,0.914257507645643,1,"1","1","1","1",0.0897509011041318,0.910249098895868,1,0.202,0.798,0.0862971762400014,0.913702823759999,4,1,0.905487980663967,1
"2963",2009-09-01,523,7.3807955,"0","0","0","0","0",0.894239432439306,0.105760567560694,0,0.982,0.018,0.998014634562166,0.00198536543783437,0,0,0.031436483249632,0,"0","0","0","0",0.91776570548493,0.0822342945150697,0,0.964,0.036,0.98526702803924,0.0147329719607594,0,0,0.0332418166189573,0
"2964",2009-09-01,524,2.7813673,"0","1","0","1","1",0.0547829002712016,0.945217099728798,0.00044431506414019,0.382,0.618,0.126412492931481,0.873587507068519,3,1,0.609312230465364,1,"1","1","1","1",0.0516545452658911,0.948345454734109,0.999966727991466,0.412,0.588,0.119212299021941,0.880787700978059,4,1,0.854274970925909,1
"2965",2009-09-01,529,9.465075,"1","0","0","0","0",0.87589780466966,0.12410219533034,0,0.932,0.068,0.995400314515507,0.00459968548449275,0,0,0.0491754702037081,0,"0","0","0","0",0.876777182384089,0.123222817615911,0,0.868,0.132,0.947237369430031,0.0527626305699689,0,0,0.07699636204647,0
"2966",2009-09-01,534,0.84364414,"0","0","0","0","0",0.868746743511567,0.131253256488433,0,0.898,0.102,0.95270829501958,0.0472917049804196,0,0,0.0701362403672132,0,"0","0","0","0",0.856429440492763,0.143570559507237,0,0.94,0.06,0.945159891673394,0.0548401083266058,0,0,0.0646026669584607,0
