"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2741",2008-12-01,107,-4.1431246,"0","0","0","0","0",0.847482996547633,0.152517003452367,5.79208495938596e-05,0.824,0.176,0.882776420238327,0.117223579761673,0,0,0.111449626015909,0,"0","0","0","0",0.82664100734005,0.17335899265995,7.41644671939211e-07,0.852,0.148,0.906113324574163,0.0938866754258366,0,0,0.103811602432615,0
"2742",2008-12-01,121,7.901728,"1","0","0","0","0",0.846232713690293,0.153767286309707,0,0.908,0.092,0.991351199165794,0.00864880083420572,0,0,0.0636040217859782,0,"0","0","0","0",0.837531578364288,0.162468421635712,0,0.944,0.056,0.988443123102911,0.0115568768970893,0,0,0.0575063246332004,0
"2743",2008-12-01,131,-16.187054,"0","0","0","0","0",0.857484232790898,0.142515767209102,0,0.978,0.022,0.996780662687518,0.00321933731248191,0,0,0.0419337761303959,0,"0","0","0","0",0.87564349642704,0.12435650357296,0,0.904,0.096,0.953160092227843,0.0468399077721569,0,0,0.0667991028362791,0
"2744",2008-12-01,133,-5.1476836,"0","0","0","0","0",0.85370645739366,0.14629354260634,7.24059093893079e-06,0.974,0.026,0.998709532704459,0.00129046729554112,0,0,0.0433978126232051,0,"0","0","0","0",0.847723867582907,0.152276132417093,0,0.978,0.022,0.978048178181245,0.0219518218187554,0,0,0.0490569885589621,0
"2745",2008-12-01,134,0.58181286,"0","0","0","0","0",0.85950387865123,0.14049612134877,0,0.942,0.058,0.991879900924925,0.00812009907507488,0,0,0.0516540551059611,0,"0","0","0","0",0.85940066350463,0.14059933649537,0,0.984,0.016,0.994548391204025,0.00545160879597529,0,0,0.0405127363228364,0
"2746",2008-12-01,136,-0.7052481,"0","0","0","0","0",0.875258446116645,0.124741553883355,0,0.926,0.074,0.998337292804413,0.00166270719558747,0,0,0.0501010652697357,0,"0","0","0","0",0.922860242435967,0.0771397575640328,0,0.972,0.028,0.996451914392728,0.00354808560727233,0,0,0.0271719607928263,0
"2747",2008-12-01,143,28.709232,"1","1","1","1","1",0.187358160611278,0.812641839388722,1,0.238,0.762,0.233268208803558,0.766731791196442,4,1,0.835343407646291,1,"1","1","1","1",0.32663380234576,0.67336619765424,0.999994226496523,0.248,0.752,0.373309128404152,0.626690871595848,4,1,0.763012823936653,1
"2748",2008-12-01,145,-3.1128347,"0","0","0","0","0",0.865135182539871,0.134864817460129,0,0.902,0.098,0.995740423530775,0.00425957646922543,0,0,0.0592810984823387,0,"0","0","0","0",0.892056282539982,0.107943717460018,0,0.95,0.05,0.99285405728651,0.00714594271348999,0,0,0.041272415043377,0
"2749",2008-12-01,170,-4.2944727,"0","0","0","0","0",0.856640682716706,0.143359317283294,0,0.902,0.098,0.972789333131376,0.0272106668686239,0,0,0.0671424960379796,0,"0","0","0","0",0.884651984109214,0.115348015890786,0,0.992,0.008,0.992673485294309,0.00732651470569117,0,0,0.0326686326491192,0
"2750",2008-12-01,171,-29.538464,"0","0","0","0","0",0.874472642531728,0.125527357468272,0,0.786,0.214,0.917546829155845,0.0824531708441547,0,0,0.105495132078107,0,"0","0","0","0",0.855115157415353,0.144884842584647,0,0.87,0.13,0.973161657903294,0.0268383420967056,0,0,0.075430796170338,0
"2751",2008-12-01,175,7.229924,"1","0","0","0","0",0.839603909486206,0.160396090513794,0,0.97,0.03,0.999473440896338,0.000526559103661734,0,0,0.0477306624043639,0,"0","0","0","0",0.900287223565833,0.0997127764341671,0,0.92,0.08,0.980291700895253,0.0197082991047468,0,0,0.0498552688847285,0
"2752",2008-12-01,186,7.561934,"1","0","0","0","0",0.863804448109855,0.136195551890145,0,0.898,0.102,0.992437726590339,0.00756227340966096,0,0,0.0614394563249515,0,"0","0","0","0",0.855266520140653,0.144733479859347,0,0.92,0.08,0.977844907455462,0.0221550925445382,0,0,0.0617221431009714,0
"2753",2008-12-01,187,3.8777828,"0","0","0","0","0",0.871171378143797,0.128828621856203,3.76637997103692e-05,0.952,0.048,0.995440565965329,0.00455943403467124,0,0,0.0453564299226462,0,"0","0","0","0",0.875266242437811,0.124733757562189,0,0.936,0.064,0.974717499484872,0.0252825005151279,0,0,0.0535040645193293,0
"2754",2008-12-01,193,-7.433218,"0","0","0","0","0",0.9067393763809,0.0932606236191004,0,0.86,0.14,0.992799191593823,0.0072008084061767,0,0,0.0601153580063193,0,"0","0","0","0",0.884551947689682,0.115448052310318,0,0.946,0.054,0.975809432674203,0.0241905673257975,0,0,0.0484096549090288,0
"2755",2008-12-01,202,-8.09465,"0","0","0","0","0",0.838483298965741,0.161516701034259,0,0.816,0.184,0.977692910144502,0.0223070898554978,0,0,0.0919559477224391,0,"0","0","0","0",0.862731952951047,0.137268047048953,7.35723922049993e-06,0.88,0.12,0.985142654192377,0.0148573458076226,0,0,0.0680331875239491,0
"2756",2008-12-01,205,-5.573779,"0","0","0","0","0",0.878642096660749,0.121357903339251,0,0.974,0.026,0.999561484997698,0.000438515002302012,0,0,0.0369491045853883,0,"0","0","0","0",0.914027989853871,0.0859720101461285,0,0.98,0.02,0.997282902063154,0.00271709793684565,0,0,0.0271722770207436,0
"2757",2008-12-01,206,-5.932808,"0","0","0","0","0",0.851931046682441,0.148068953317559,0,0.928,0.072,0.994380572599438,0.00561942740056151,0,0,0.0564220951795301,0,"0","0","0","0",0.849365452575721,0.150634547424279,0,0.87,0.13,0.961296239427538,0.0387037605724619,0,0,0.0798345769991853,0
"2758",2008-12-01,207,-1.6974568,"0","0","1","0","0",0.840936622769427,0.159063377230573,0.992397759953801,0.962,0.038,0.994553199567202,0.00544680043279825,1,0,0.298726984404293,0,"0","0","0","0",0.837121572209603,0.162878427790397,5.70245121667135e-07,0.942,0.058,0.98979755472593,0.0102024452740701,0,0,0.0577703608273971,0
"2759",2008-12-01,209,-16.666662,"0","0","0","0","0",0.882248599731222,0.117751400268778,0,0.904,0.096,0.965456390389949,0.0345436096100513,0,0,0.0620737524697073,0,"0","0","0","0",0.845577996038593,0.154422003961407,0,0.954,0.046,0.982531431511859,0.0174685684881408,0,0,0.0544726431123869,0
"2760",2008-12-01,212,-0.5451262,"0","0","0","0","0",0.857499632018351,0.142500367981649,0,0.896,0.104,0.990908877906013,0.0090911220939872,0,0,0.063897872518909,0,"0","0","0","0",0.845212213659817,0.154787786340183,0.000269310443680548,0.88,0.12,0.912612590693088,0.0873874093069118,0,0,0.0906111265226938,0
"2761",2008-12-01,213,3.3843994,"0","0","0","0","0",0.865004752489074,0.134995247510926,0,1,0,0.998730587554209,0.00126941244579091,0,0,0.0340661649891791,0,"0","0","0","0",0.896425036865978,0.103574963134022,0,0.99,0.01,0.995045725603144,0.00495427439685618,0,0,0.0296323093827195,0
"2762",2008-12-01,218,-4.8579693,"0","0","0","0","0",0.847908320422225,0.152091679577775,0,0.988,0.012,0.998117158092987,0.00188284190701326,0,0,0.041493630371197,0,"0","0","0","0",0.854874040749557,0.145125959250443,0.000170520621377249,0.956,0.044,0.987127746152376,0.0128722538476241,0,0,0.0505421834298611,0
"2763",2008-12-01,221,-7.303369,"0","0","0","0","0",0.87110344205287,0.12889655794713,0,0.966,0.034,0.995728679351862,0.00427132064813756,0,0,0.0417919696488169,0,"0","0","0","0",0.889856276548436,0.110143723451564,6.98855167414882e-05,0.934,0.066,0.988470310424383,0.011529689575617,0,0,0.0469358246359806,0
"2764",2008-12-01,223,-3.4218311,"0","0","0","0","0",0.885926799873406,0.114073200126594,0,0.96,0.04,0.988723182674842,0.0112768173251582,0,0,0.0413375043629381,0,"0","0","0","0",0.869476250239893,0.130523749760107,0,0.988,0.012,0.978754826583245,0.0212451734167547,0,0,0.0409422307942154,0
"2765",2008-12-01,226,10.054207,"1","0","0","0","0",0.849978199576229,0.150021800423771,0,0.976,0.024,0.997904756684881,0.0020952433151192,0,0,0.0440292609347226,0,"0","0","0","0",0.861430384004448,0.138569615995552,0,0.954,0.046,0.992647907091878,0.00735209290812253,0,0,0.0479804272259187,0
"2766",2008-12-01,236,1.5329123,"0","0","0","0","0",0.854259604800095,0.145740395199905,0,0.946,0.054,0.994503982995189,0.00549601700481132,0,0,0.0513091030511792,0,"0","0","0","0",0.861928462199459,0.138071537800541,5.61616610078483e-05,0.956,0.044,0.984589042275974,0.0154109577240256,0,0,0.0493846642963936,0
"2767",2008-12-01,240,-5.1546392,"0","0","0","0","0",0.876136274500938,0.123863725499062,0,0.928,0.072,0.989478676544275,0.0105213234557253,0,0,0.0515962622386967,0,"0","0","0","0",0.860919225115399,0.139080774884601,0,0.93,0.07,0.981583649454442,0.0184163505455577,0,0,0.0568742813575397,0
"2768",2008-12-01,247,-12.082518,"0","0","0","0","0",0.850964091615603,0.149035908384397,0,0.978,0.022,0.992703523985948,0.00729647601405166,0,0,0.0445830960996121,0,"0","0","0","0",0.797454583886179,0.202545416113821,1.81527104048646e-06,0.932,0.068,0.971783219356499,0.0282167806435011,0,0,0.0746910030070908,0
"2769",2008-12-01,253,-5.3887606,"0","0","0","0","0",0.888202559434628,0.111797440565372,0,0.944,0.056,0.995634077389386,0.00436592261061405,0,0,0.0430408407939965,0,"0","0","0","0",0.89378532057953,0.10621467942047,0,0.87,0.13,0.980326738068158,0.0196732619318424,0,0,0.063971985338078,0
"2770",2008-12-01,260,-7.575756,"0","0","0","0","0",0.838802493820047,0.161197506179953,0,0.808,0.192,0.734051228345561,0.265948771654439,0,0,0.154786569458598,0,"0","0","0","0",0.815466544765181,0.184533455234819,5.12657861684554e-05,0.946,0.054,0.960362619061794,0.0396373809382061,0,0,0.0695555254897984,0
"2771",2008-12-01,265,-5.9713545,"0","0","0","0","0",0.850376316856331,0.149623683143669,0,0.776,0.224,0.526716524212173,0.473283475787827,0,0,0.211726789732874,0,"0","0","0","0",0.858053533989265,0.141946466010735,1.3182260258231e-06,0.964,0.036,0.956933301209959,0.0430666987900411,0,0,0.0552536207567006,0
"2772",2008-12-01,268,8.315086,"1","0","0","0","0",0.841778135943433,0.158221864056567,0,0.878,0.122,0.843594067768265,0.156405932231735,0,0,0.109156949072075,0,"0","0","0","0",0.809041771021651,0.190958228978349,6.8532293740101e-06,0.876,0.124,0.920007594081161,0.0799924059188396,0,0,0.0987393720316405,0
"2773",2008-12-01,269,-3.4098387,"0","0","0","0","0",0.850432769349042,0.149567230650958,0,0.966,0.034,0.997366886391943,0.0026331136080571,0,0,0.0465500860647538,0,"0","0","0","0",0.864754661465191,0.135245338534809,0,0.992,0.008,0.984668368950046,0.0153316310499543,0,0,0.0396442423961909,0
"2774",2008-12-01,270,-10.629511,"0","0","0","0","0",0.848342525779697,0.151657474220303,1.7704671725507e-05,0.824,0.176,0.860759221947709,0.139240778052291,0,0,0.11672898923608,0,"0","0","0","0",0.862518485528224,0.137481514471776,0.000264487481485766,0.766,0.234,0.927290704932185,0.0727092950678155,0,0,0.111113824255269,0
"2775",2008-12-01,279,-5.5726233,"0","0","0","0","0",0.853721090523779,0.146278909476221,0,0.996,0.004,0.998567316886684,0.00143268311331606,0,0,0.0379278981473843,0,"0","0","0","0",0.856562268589945,0.143437731410055,4.91984957624142e-06,0.984,0.016,0.978453771132729,0.0215462288672707,0,0,0.0452472200317254,0
"2776",2008-12-01,285,6.447959,"0","0","0","0","0",0.516253675475594,0.483746324524406,0,0.79,0.21,0.889129096385009,0.110870903614991,0,0,0.201154307034849,0,"0","0","0","0",0.773704167048482,0.226295832951518,1.45322163379552e-05,0.744,0.256,0.858584013118582,0.141415986881418,0,0,0.155931588012318,0
"2777",2008-12-01,288,4.604888,"0","0","0","0","0",0.852129326871,0.147870673129,0,0.886,0.114,0.985689655072236,0.0143103449277643,0,0,0.069045254514191,0,"0","0","0","0",0.841846380114848,0.158153619885152,0,0.848,0.152,0.970981080360974,0.0290189196390259,0,0,0.0847931348810444,0
"2778",2008-12-01,290,6.8181753,"0","0","0","0","0",0.852437647119094,0.147562352880906,0,0.966,0.034,0.994321179297529,0.00567882070247088,0,0,0.0468102933958443,0,"0","0","0","0",0.87450251439126,0.12549748560874,0,0.97,0.03,0.987147623506502,0.012852376493498,0,0,0.0420874655255594,0
"2779",2008-12-01,291,0.12974739,"0","0","0","0","0",0.868501942535198,0.131498057464802,0,1,0,0.999630908857492,0.000369091142507673,0,0,0.0329667871518275,0,"0","0","0","0",0.913451903249861,0.0865480967501385,6.53739753158271e-07,0.968,0.032,0.996223724087281,0.00377627591271882,0,0,0.0305812566006526,0
"2780",2008-12-01,299,11.937904,"1","1","0","0","0",0.154122387310363,0.845877612689637,2.64980899889665e-05,0.842,0.158,0.890219052353321,0.109780947646679,1,0,0.278421264606576,0,"1","0","0","0",0.138867170732335,0.861132829267665,4.00892352675113e-05,0.81,0.19,0.514560783525296,0.485439216474704,1,0,0.384153033744409,0
"2781",2008-12-01,325,0.6320238,"0","0","0","0","0",0.836467931889557,0.163532068110443,0,0.862,0.138,0.980118220724974,0.0198817792750257,0,0,0.0803534618463671,0,"0","0","0","0",0.85814814416369,0.14185185583631,0,0.918,0.082,0.964894902055396,0.0351050979446041,0,0,0.0647392384452285,0
"2782",2008-12-01,328,-1.603961,"0","0","0","0","0",0.862821996292715,0.137178003707285,0,0.996,0.004,0.998921199895541,0.00107880010445943,0,0,0.0355642009529361,0,"0","0","0","0",0.892896194803235,0.107103805196765,0,0.992,0.008,0.995047203036242,0.00495279696375805,0,0,0.0300141505401307,0
"2783",2008-12-01,339,-23.963142,"0","0","0","0","0",0.859389374086373,0.140610625913627,0,0.97,0.03,0.995097412309031,0.00490258769096882,0,0,0.0438783034011491,0,"0","0","0","0",0.857175354199897,0.142824645800103,0,0.956,0.044,0.978576795250704,0.0214232047492964,0,0,0.0520619626373497,0
"2784",2008-12-01,343,-6.798869,"0","0","0","0","0",0.864968516756556,0.135031483243444,0,0.974,0.026,0.997626370645926,0.0023736293540737,0,0,0.0408512781493795,0,"0","0","0","0",0.885352214198262,0.114647785801738,0,0.972,0.028,0.991952322531393,0.00804767746860728,0,0,0.0376738658175863,0
"2785",2008-12-01,345,7.330954,"1","0","0","0","0",0.859503342171222,0.140496657828778,0,0.912,0.088,0.989808567958967,0.0101914320410334,0,0,0.0596720224674528,0,"0","0","0","0",0.863657904383298,0.136342095616702,0,0.91,0.09,0.98934731836514,0.0106526816348598,0,0,0.0592486943128904,0
"2786",2008-12-01,353,14.078606,"1","0","0","0","0",0.854822550489527,0.145177449510473,0,0.908,0.092,0.964637318000627,0.0353626819993728,0,0,0.0681350328774615,0,"0","0","0","0",0.841362013835152,0.158637986164848,0,0.81,0.19,0.986410479683395,0.0135895203166053,0,0,0.0905568766203632,0
"2787",2008-12-01,358,3.6908865,"0","0","0","0","0",0.877520236742118,0.122479763257882,0,0.978,0.022,0.989886575530656,0.0101134244693444,0,0,0.0386482969318067,0,"0","0","0","0",0.871345537705931,0.128654462294069,0,0.93,0.07,0.960852718257142,0.0391472817428578,0,0,0.0594504360092317,0
"2788",2008-12-01,364,-5.2725554,"0","0","0","0","0",0.891265627505919,0.108734372494081,0,0.976,0.024,0.999041027877602,0.00095897212239752,0,0,0.0334233361541196,0,"0","0","0","0",0.880327622624621,0.119672377375379,0,0.97,0.03,0.932558679232415,0.0674413207675845,0,0,0.0542784245357408,0
"2789",2008-12-01,379,-2.1783173,"0","0","0","0","0",0.846214237952157,0.153785762047843,0,0.972,0.028,0.987795385835507,0.0122046141644927,0,0,0.048497594053084,0,"0","0","0","0",0.849624503515806,0.150375496484194,0,0.98,0.02,0.982904550720688,0.0170954492793116,0,0,0.0468677364408764,0
"2790",2008-12-01,393,-3.9405644,"0","0","0","0","0",0.864549597978942,0.135450402021058,0,0.958,0.042,0.985888084359558,0.0141119156404425,0,0,0.0478905794153751,0,"0","1","0","0",0.872446381393054,0.127553618606946,0.999966071543887,0.946,0.054,0.879262769128263,0.120737230871737,1,0,0.325564230255643,0
"2791",2008-12-01,396,3.3251643,"0","0","0","0","0",0.879232888869463,0.120767111130537,0,0.976,0.024,0.998102609951814,0.00189739004818589,0,0,0.0366661252946808,0,"0","0","0","0",0.899125408589627,0.100874591410373,0,0.856,0.144,0.979802060978713,0.0201979390212866,0,0,0.0662681326079148,0
"2792",2008-12-01,400,-1.7838418,"0","0","0","0","0",0.864097245309005,0.135902754690995,0,0.914,0.086,0.93515518181128,0.0648448181887195,0,0,0.0716868932199285,0,"0","0","0","0",0.882684421401361,0.117315578598639,0,0.976,0.024,0.984220654509441,0.0157793454905591,0,0,0.0392737310222995,0
"2793",2008-12-01,415,-1.9379854,"0","0","0","0","0",0.832396259287241,0.167603740712759,0,0.99,0.01,0.997765259799994,0.00223474020000647,0,0,0.0449596202281913,0,"0","0","0","0",0.849661535509874,0.150338464490126,0,0.942,0.058,0.988062996792418,0.0119370032075818,0,0,0.055068866924427,0
"2794",2008-12-01,435,-13.64221,"0","0","0","0","0",0.851788379282205,0.148211620717795,0,0.98,0.02,0.987162018329811,0.0128379816701891,0,0,0.045262400596996,0,"0","0","0","0",0.863161044321705,0.136838955678295,0,0.924,0.076,0.988246162434278,0.0117538375657223,0,0,0.0561481983110043,0
"2795",2008-12-01,437,-4.8347116,"0","0","0","0","0",0.870272236856934,0.129727763143066,0.000411378730722723,0.922,0.078,0.991055517183881,0.00894448281611862,0,0,0.0542709061724769,0,"0","0","0","0",0.867587247895767,0.132412752104233,1.173402980678e-06,0.852,0.148,0.910875388884791,0.0891246111152086,0,0,0.0923846341556056,0
"2796",2008-12-01,438,-2.1484315,"0","0","0","0","0",0.858073465843042,0.141926534156958,0,0.946,0.054,0.998596120064701,0.00140387993529876,0,0,0.0493326035230641,0,"0","0","0","0",0.86076130814989,0.13923869185011,0.00490800922041435,0.866,0.134,0.950723538277823,0.049276461722177,0,0,0.0818557906981754,0
"2797",2008-12-01,444,-15.349997,"0","0","0","0","0",0.865059028400531,0.134940971599469,0,0.964,0.036,0.991656342436936,0.0083436575630645,0,0,0.0448211572906334,0,"0","0","0","0",0.87460781642288,0.12539218357712,0.000256002842683251,0.888,0.112,0.983679720720526,0.0163202792794743,0,0,0.0634921164248195,0
"2798",2008-12-01,448,10.456848,"1","0","0","0","0",0.869465118316519,0.130534881683481,0,0.97,0.03,0.997747535297926,0.00225246470207435,0,0,0.0406968365963888,0,"0","0","0","0",0.859844359449867,0.140155640550133,0,0.992,0.008,0.991894238091103,0.00810576190889732,0,0,0.0390653506147575,0
"2799",2008-12-01,449,-0.88582635,"0","0","0","0","0",0.848473061895194,0.151526938104806,0,0.974,0.026,0.997027608274727,0.00297239172527249,0,0,0.0451248324575195,0,"0","0","0","0",0.857011192872947,0.142988807127053,0,0.966,0.034,0.98386917140407,0.0161308285959299,0,0,0.0482799089307458,0
"2800",2008-12-01,457,-22.58749,"0","0","0","0","0",0.834307926724803,0.165692073275197,0,0.864,0.136,0.861817254012784,0.138182745987216,0,0,0.109968704815603,0,"0","0","0","0",0.790128072334239,0.209871927665761,0,0.972,0.028,0.967372022253565,0.0326279777464346,0,0,0.067624976353049,0
"2801",2008-12-01,462,-1.0474086,"0","0","0","0","0",0.851444419800739,0.148555580199261,0,0.942,0.058,0.990706749079757,0.00929325092024292,0,0,0.0539622077798761,0,"0","0","0","0",0.838090428338216,0.161909571661784,0,0.726,0.274,0.961353943911172,0.0386460560888277,0,0,0.118638906937653,0
"2802",2008-12-01,463,13.316738,"1","0","0","0","0",0.851376659251215,0.148623340748785,0,0.86,0.14,0.782046120669462,0.217953879330538,0,0,0.126644305019831,0,"0","0","0","0",0.862392596387339,0.137607403612661,5.63101937014772e-06,0.964,0.036,0.98014071287516,0.0198592871248403,0,0,0.0483680804392178,0
"2803",2008-12-01,477,-6.2731447,"0","0","0","0","0",0.859333735064343,0.140666264935657,0,0.926,0.074,0.973252928889051,0.0267470711109489,0,0,0.0603533340116514,0,"0","0","0","0",0.847738674182025,0.152261325817975,0,0.968,0.032,0.986143863732955,0.0138561362670449,0,0,0.0495293655212549,0
"2804",2008-12-01,486,2.5518298,"0","0","0","0","1",0.629008954111797,0.370991045888203,6.13496697147647e-07,0.516,0.484,0.29882284956967,0.70117715043033,1,0,0.389042202453807,0,"0","0","0","0",0.756926192074453,0.243073807925547,0,0.896,0.104,0.815003298662719,0.184996701337281,0,0,0.133017627315707,0
"2805",2008-12-01,487,-4.7178326,"0","0","0","0","0",0.847479161089033,0.152520838910967,0,0.876,0.124,0.956533198625299,0.0434668013747005,0,0,0.0799969100714169,0,"0","0","0","0",0.876206584713435,0.123793415286565,3.69466979056227e-07,0.872,0.128,0.975731452249791,0.024268547750209,0,0,0.0690155831259383,0
"2806",2008-12-01,497,3.3433676,"0","0","0","0","0",0.860824171476425,0.139175828523575,0,0.974,0.026,0.996313252640361,0.00368674735963907,0,0,0.0422156439708036,0,"0","0","0","0",0.880675512157007,0.119324487842993,0,0.958,0.042,0.995957319921972,0.00404268007802774,0,0,0.0413417919802551,0
"2807",2008-12-01,501,2.8915644,"0","0","0","0","0",0.890967285887203,0.109032714112797,0.155160803013962,0.994,0.006,0.997951812002621,0.00204818799737902,0,0,0.0680604262810347,0,"0","0","0","0",0.949709651778467,0.0502903482215329,0,0.926,0.074,0.992301500130955,0.00769849986904453,0,0,0.0329972120226444,0
"2808",2008-12-01,502,0.824666,"0","0","0","0","0",0.86831442948578,0.13168557051422,0,0.998,0.002,0.998243339305293,0.00175666069470674,0,0,0.0338605578022317,0,"0","0","0","0",0.844749181144052,0.155250818855948,0,0.99,0.01,0.992390887421839,0.00760911257816113,0,0,0.0432149828585272,0
"2809",2008-12-01,509,-12.042391,"0","0","0","0","0",0.844861649524905,0.155138350475095,2.58985629168581e-06,0.72,0.28,0.833428682318227,0.166571317681773,0,0,0.15042806450329,0,"0","0","0","0",0.855739524486259,0.144260475513741,0.00016889054920571,0.78,0.22,0.859282240866,0.140717759134,0,0,0.126286781299237,0
"2810",2008-12-01,523,4.6654105,"0","0","0","0","0",0.844749786802957,0.155250213197043,0,0.834,0.166,0.941128661043996,0.0588713389560045,0,0,0.0950303880382619,0,"0","0","0","0",0.834757380633748,0.165242619366252,0.466384650262712,0.77,0.23,0.894319739713223,0.105680260286777,0,0,0.241826882478935,0
"2811",2008-12-01,524,-17.1875,"0","0","0","0","1",0.847147526886972,0.152852473113028,0,0.792,0.208,0.464169437251843,0.535830562748157,1,0,0.224170758965296,0,"0","0","0","0",0.836309890461003,0.163690109538997,4.33680733474608e-07,0.778,0.222,0.810543321814574,0.189456678185426,0,0,0.143786805351289,0
"2812",2008-12-01,529,5.0162673,"0","0","0","0","0",0.864725509882433,0.135274490117567,0,0.978,0.022,0.998369811717952,0.00163018828204844,0,0,0.0397261695999037,0,"0","0","0","0",0.855185472922946,0.144814527077054,0,0.994,0.006,0.995899032140168,0.00410096785983178,0,0,0.0387288737342213,0
"2813",2008-12-01,534,10.9090805,"1","0","0","0","0",0.826844995853248,0.173155004146752,3.25643086101429e-07,0.78,0.22,0.71901055258362,0.28098944741638,0,0,0.168536194301555,0,"0","0","0","0",0.822062498285654,0.177937501714346,0,0.666,0.334,0.868664656406587,0.131335343593413,0,0,0.16081821132694,0
"2814",2008-12-01,543,13.056385,"1","0","0","0","0",0.712493047981542,0.287506952018458,0,0.724,0.276,0.626227481815146,0.373772518184854,0,0,0.234319867550828,0,"0","0","0","0",0.869468773287586,0.130531226712414,0,0.838,0.162,0.900125242427665,0.0998747575723355,0,0,0.0981014960711874,0
"2815",2008-12-01,547,-20.71228,"0","0","0","0","0",0.847258727381878,0.152741272618122,2.05255769882328e-06,0.96,0.04,0.997150266333095,0.0028497336669045,0,0,0.0488982647106812,0,"0","0","0","0",0.843836858676493,0.156163141323507,0,0.944,0.056,0.97977593216393,0.0202240678360705,0,0,0.0580968022898943,0
