"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38686",2009-10-01,7,-5.7787538,"0","0","0","0","0","0",0.85787333409096,0.14212666590904,0,0.946,0.054,0.834476159577011,0.165523840422989,0,0,0.0904126265830074,0
"38687",2009-10-01,8,-5.0934196,"0","0","0","0","0","0",0.908074844271245,0.0919251557287549,0,0.78,0.22,0.807824498184105,0.192175501815895,0,0,0.126025164386162,0
"38688",2009-10-01,8,-5.0934196,"0","0","0","0","0","0",0.907827693074276,0.0921723069257243,0,0.782,0.218,0.807824498184105,0.192175501815895,0,0,0.125586952185405,0
"38689",2009-10-01,9,-7.27371,"0","0","0","0","0","0",0.955480787765966,0.0445192122340341,0,0.994,0.006,0.905870394776202,0.0941296052237977,0,0,0.0361622043644579,0
"38690",2009-10-01,9,-7.27371,"0","0","0","0","0","0",0.955090721473883,0.0449092785261166,0,0.994,0.006,0.905870394776202,0.0941296052237977,0,0,0.0362597209374786,0
"38691",2009-10-01,10,-4.907626,"0","0","0","0","0","0",0.891640567569647,0.108359432430353,0,0.922,0.078,0.860134558234668,0.139865441765332,0,0,0.0815562185489213,0
"38692",2009-10-01,10,-4.907626,"0","0","0","0","0","0",0.891833235798812,0.108166764201188,0,0.93,0.07,0.860134558234668,0.139865441765332,0,0,0.0795080514916301,0
"38693",2009-10-01,11,-6.4939857,"0","0","0","0","0","0",0.899163408728974,0.100836591271025,0,0.982,0.018,0.890020120753435,0.109979879246565,0,0,0.0572041176293977,0
"38694",2009-10-01,11,-6.4939857,"0","0","0","0","0","0",0.898679153879275,0.101320846120725,0,0.986,0.014,0.8857190112575,0.1142809887425,0,0,0.0574004587158061,0
"38695",2009-10-01,12,1.2777448,"1","1","0","0","0","0",0.817543226969135,0.182456773030865,0.00179623480834287,0.86,0.14,0.828808447298091,0.171191552701909,0,0,0.123861140135279,0
"38696",2009-10-01,12,1.2777448,"1","1","0","0","0","0",0.817778472239439,0.182221527760561,0.00154514187055678,0.916,0.084,0.804423400025116,0.195576599974884,0,0,0.115835817401501,0
"38697",2009-10-01,13,-0.9210825,"0","0","0","0","0","0",0.949120574454826,0.0508794255451743,0,0.98,0.02,0.884632267532601,0.115367732467399,0,0,0.0465617895031434,0
"38698",2009-10-01,13,-0.9210825,"0","0","0","0","0","0",0.948791417660145,0.0512085823398555,0,0.98,0.02,0.88946143722657,0.11053856277343,0,0,0.0454367862783214,0
"38699",2009-10-01,14,-9.780109,"0","0","0","1","0","0",0.875558399590961,0.124441600409039,0.926206631293093,0.916,0.084,0.797225240843909,0.202774759156091,1,0,0.334355747714556,0
"38700",2009-10-01,14,-9.780109,"0","0","0","1","0","0",0.87474670991726,0.12525329008274,0.931924893281566,0.92,0.08,0.797225240843909,0.202774759156091,1,0,0.334988235630099,0
"38701",2009-10-01,15,1.879859,"1","1","0","0","0","0",0.665916958079375,0.334083041920625,0.00371499900645562,0.88,0.12,0.688523819517081,0.311476180482919,0,0,0.1923185553525,0
"38702",2009-10-01,15,1.879859,"1","1","0","0","0","0",0.666882561460016,0.333117438539984,0.00354832493311903,0.862,0.138,0.688523819517081,0.311476180482919,0,0,0.196535485989005,0
"38703",2009-10-01,17,-3.680253,"0","0","0","0","0","0",0.851372860601868,0.148627139398132,0,0.944,0.056,0.796589175420735,0.203410824579264,0,0,0.102009490994349,0
"38704",2009-10-01,17,-3.680253,"0","0","0","0","0","0",0.852053519221368,0.147946480778632,0,0.94,0.06,0.809504984964437,0.190495015035562,0,0,0.0996103739535486,0
"38705",2009-10-01,18,-1.5955687,"0","0","0","0","0","0",0.851164995312276,0.148835004687724,2.97536766275702e-06,0.98,0.02,0.89956609412348,0.10043390587652,0,0,0.0673179714829765,0
"38706",2009-10-01,18,-1.5955687,"0","0","0","0","0","0",0.851133891600346,0.148866108399654,2.72451132193586e-06,0.98,0.02,0.893620921423933,0.106379078576067,0,0,0.0688119778717607,0
"38707",2009-10-01,19,-11.74882,"0","0","0","0","0","0",0.848827117243735,0.151172882756265,0,0.926,0.074,0.758878879234235,0.241121120765764,0,0,0.116573500880507,0
"38708",2009-10-01,19,-11.74882,"0","0","0","0","0","0",0.847993624082064,0.152006375917936,0,0.928,0.072,0.758878879234235,0.241121120765764,0,0,0.116281874170925,0
"38709",2009-10-01,20,0.2696514,"1","1","0","0","0","0",0.881908538695511,0.118091461304489,0,0.924,0.076,0.865636931031144,0.134363068968856,0,0,0.0821136325683363,0
"38710",2009-10-01,20,0.2696514,"1","1","0","0","0","0",0.882543638243728,0.117456361756272,0,0.928,0.072,0.858221084559175,0.141778915440825,0,0,0.0828088192992743,0
"38711",2009-10-01,21,-7.820475,"0","0","0","0","0","0",0.835228620253241,0.164771379746759,0,0.92,0.08,0.73209149642611,0.26790850357389,0,0,0.128169970830162,0
"38712",2009-10-01,21,-7.820475,"0","0","0","0","0","0",0.835521030721271,0.164478969278729,0,0.902,0.098,0.73209149642611,0.26790850357389,0,0,0.132596868213155,0
"38713",2009-10-01,22,-0.881058,"0","0","0","0","0","0",0.850278389091749,0.149721610908251,0.0415393054696994,0.986,0.014,0.879810645481279,0.120189354518721,0,0,0.0813625677241679,0
"38714",2009-10-01,22,-0.881058,"0","0","0","0","0","0",0.850778238019072,0.149221761980928,0.0315034250745409,0.986,0.014,0.879810645481279,0.120189354518721,0,0,0.0787286353935475,0
"38715",2009-10-01,23,-23.971058,"0","0","0","0","0","0",0.822581756899582,0.177418243100418,0,0.966,0.034,0.877138496236133,0.122861503763867,0,0,0.0835699367160712,0
"38716",2009-10-01,23,-23.971058,"0","0","0","0","0","0",0.821682770859152,0.178317229140848,0,0.966,0.034,0.877138496236133,0.122861503763867,0,0,0.0837946832261789,0
"38717",2009-10-01,24,-19.753086,"0","0","0","0","0","0",0.860076068126268,0.139923931873732,0.000249298331926311,0.91,0.09,0.774643211005716,0.225356788994284,0,0,0.113882504799986,0
"38718",2009-10-01,24,-19.753086,"0","0","0","0","0","0",0.859652890799892,0.140347109200108,0.000247877135894253,0.928,0.072,0.774643211005716,0.225356788994284,0,0,0.109487943832571,0
"38719",2009-10-01,25,-5.9692087,"0","0","0","0","0","0",0.872867233721525,0.127132766278475,0,0.984,0.016,0.861281324062272,0.138718675937728,0,0,0.0704628605540507,0
"38720",2009-10-01,25,-5.9692087,"0","0","0","0","0","0",0.872451748066698,0.127548251933302,0,0.988,0.012,0.861281324062272,0.138718675937728,0,0,0.0695667319677573,0
"38721",2009-10-01,26,8.321023,"1","1","1","1","1","0",0.0626735004166578,0.937326499583342,0.998784260922733,0.28,0.72,0.623664283936972,0.376335716063028,3,1,0.758111619142276,1
"38722",2009-10-01,26,8.321023,"1","1","1","1","1","0",0.0647777518437226,0.935222248156277,0.998669967769801,0.294,0.706,0.623664283936972,0.376335716063028,3,1,0.754056982997277,1
"38723",2009-10-01,27,-7.362157,"0","0","0","0","0","0",0.895063572556247,0.104936427443753,5.43984474041325e-06,0.884,0.116,0.860852945936164,0.139147054063836,0,0,0.0900222303380821,0
"38724",2009-10-01,27,-7.362157,"0","0","0","0","0","0",0.894191239701631,0.105808760298369,5.09546603375847e-06,0.894,0.106,0.854129764227447,0.145870235772553,0,0,0.0894210228842389,0
"38725",2009-10-01,29,-5.536991,"0","0","0","0","0","0",0.868571956420036,0.131428043579964,0,0.982,0.018,0.885672282644057,0.114327717355943,0,0,0.0659389402339766,0
"38726",2009-10-01,29,-5.536991,"0","0","0","0","0","0",0.86883381676134,0.13116618323866,0,0.982,0.018,0.885672282644057,0.114327717355943,0,0,0.0658734751486508,0
"38727",2009-10-01,30,-0.559783,"0","0","0","1","0","0",0.801473980841089,0.198526019158911,0.994332687745965,0.798,0.202,0.760895949280231,0.239104050719769,1,0,0.408490689406161,0
"38728",2009-10-01,30,-0.559783,"0","0","0","1","0","0",0.801212752830846,0.198787247169154,0.993698462764641,0.842,0.158,0.760895949280231,0.239104050719769,1,0,0.397397440163391,0
"38729",2009-10-01,31,-7.715583,"0","0","0","0","0","0",0.852505901546371,0.147494098453629,0,0.962,0.038,0.852824884690704,0.147175115309296,0,0,0.0831673034407312,0
"38730",2009-10-01,31,-7.715583,"0","0","0","0","0","0",0.852384835253477,0.147615164746523,0,0.968,0.032,0.852824884690704,0.147175115309296,0,0,0.0816975700139549,0
"38731",2009-10-01,32,0.5475402,"1","1","0","0","0","0",0.885705744922338,0.114294255077662,0.110226352606349,0.898,0.102,0.862037178476533,0.137962821523467,0,0,0.11612085730187,0
"38732",2009-10-01,32,0.5475402,"1","1","0","0","0","0",0.885957956885292,0.114042043114708,0.106869933003163,0.912,0.088,0.862037178476533,0.137962821523467,0,0,0.111718699410335,0
"38733",2009-10-01,33,-9.7610235,"0","0","0","0","0","0",0.928703744976421,0.0712962550235788,0.029756624128602,0.99,0.01,0.876132953475552,0.123867046524448,0,0,0.0587299814191571,0
"38734",2009-10-01,33,-9.7610235,"0","0","0","0","0","0",0.928346310604238,0.0716536893957618,0.0279785256813815,0.988,0.012,0.876132953475552,0.123867046524448,0,0,0.0588748154003978,0
"38735",2009-10-01,34,-5.4540515,"0","0","0","1","0","0",0.888729126118551,0.111270873881449,0.597337200923883,0.948,0.052,0.879790337688356,0.120209662311644,1,0,0.220204434279244,0
"38736",2009-10-01,34,-5.4540515,"0","0","0","1","0","0",0.887806916318756,0.112193083681244,0.548847454449368,0.958,0.042,0.879790337688356,0.120209662311644,1,0,0.205812550110564,0
"38737",2009-10-01,35,0.38167238,"1","1","0","0","0","0",0.738020993114184,0.261979006885816,0,0.804,0.196,0.752380563064931,0.247619436935069,0,0,0.176399610955221,0
"38738",2009-10-01,35,0.38167238,"1","1","0","0","0","0",0.740032327380205,0.259967672619795,0,0.826,0.174,0.740900155075261,0.259099844924739,0,0,0.173266879386134,0
"38739",2009-10-01,36,24.13541,"1","1","0","1","1","0",0.562961202721154,0.437038797278846,1,0.118,0.882,0.749000625221779,0.250999374778221,2,0,0.642509543014267,1
"38740",2009-10-01,36,24.13541,"1","1","0","1","1","0",0.565616360878866,0.434383639121134,1,0.134,0.866,0.749000625221779,0.250999374778221,2,0,0.637845753474839,1
"38741",2009-10-01,37,-4.1689816,"0","0","0","0","0","0",0.779568333628511,0.220431666371489,0,0.882,0.118,0.760415640276222,0.239584359723778,0,0,0.144504006523817,0
"38742",2009-10-01,37,-4.1689816,"0","0","0","0","0","0",0.779098025619289,0.220901974380711,0,0.866,0.134,0.760415640276222,0.239584359723778,0,0,0.148621583526122,0
"38743",2009-10-01,38,-6.3245,"0","0","0","0","0","0",0.905332235175757,0.0946677648242429,0,0.996,0.004,0.926510172556676,0.0734898274433245,0,0,0.0430393980668918,0
"38744",2009-10-01,38,-6.3245,"0","0","0","0","0","0",0.905319370728591,0.0946806292714085,0,0.998,0.002,0.926510172556676,0.0734898274433245,0,0,0.0425426141786833,0
"38745",2009-10-01,39,-5.7480454,"0","0","0","0","0","0",0.874641769315757,0.125358230684243,0,0.81,0.19,0.75507044217917,0.244929557820829,0,0,0.140071947126268,0
"38746",2009-10-01,39,-5.7480454,"0","0","0","0","0","0",0.874468057942299,0.125531942057701,0,0.832,0.168,0.75507044217917,0.244929557820829,0,0,0.134615374969633,0
"38747",2009-10-01,40,-9.585989,"0","0","0","0","0","0",0.732618960899234,0.267381039100766,0,0.872,0.128,0.700000235693807,0.299999764306193,0,0,0.17384520085174,0
"38748",2009-10-01,40,-9.585989,"0","0","0","0","0","0",0.732910147999999,0.267089852000001,0,0.888,0.112,0.700000235693807,0.299999764306193,0,0,0.169772404076548,0
"38749",2009-10-01,41,-3.8758755,"0","0","0","0","0","0",0.885033973670447,0.114966026329553,0,0.932,0.068,0.85474286658911,0.14525713341089,0,0,0.0820557899351106,0
"38750",2009-10-01,41,-3.8758755,"0","0","0","0","0","0",0.884987826497527,0.115012173502473,0,0.924,0.076,0.85474286658911,0.14525713341089,0,0,0.0840673267283408,0
"38751",2009-10-01,42,5.2742004,"1","1","0","1","1","0",0.734496233334597,0.265503766665403,0.999992337207599,0.296,0.704,0.793415922659994,0.206584077340006,2,0,0.544020045303252,1
"38752",2009-10-01,42,5.2742004,"1","1","0","1","1","0",0.736936776255446,0.263063223744554,0.999991660046249,0.322,0.678,0.786035961414278,0.213964038585722,2,0,0.538754730594131,1
"38753",2009-10-01,43,-8.498346,"0","0","0","0","0","0",0.918331366235397,0.0816686337646028,0,0.95,0.05,0.894983414247504,0.105016585752496,0,0,0.0591713048792748,0
"38754",2009-10-01,43,-8.498346,"0","0","0","0","0","0",0.918052715976823,0.0819472840231765,0,0.956,0.044,0.894983414247504,0.105016585752496,0,0,0.0577409674439182,0
"38755",2009-10-01,44,-14.60985,"0","0","0","0","0","0",0.879000816009359,0.120999183990641,0,0.92,0.08,0.825044983039736,0.174955016960264,0,0,0.0939885502377263,0
"38756",2009-10-01,44,-14.60985,"0","0","0","0","0","0",0.878646793867062,0.121353206132938,0,0.918,0.082,0.825044983039736,0.174955016960264,0,0,0.0945770557733006,0
"38757",2009-10-01,45,-6.4980927,"0","0","0","0","0","0",0.832300381182723,0.167699618817277,0.000144529079005524,0.87,0.13,0.842058783308036,0.157941216691964,0,0,0.113946341147062,0
"38758",2009-10-01,45,-6.4980927,"0","0","0","0","0","0",0.832293495951624,0.167706504048376,0.00011950068125116,0.956,0.044,0.842058783308036,0.157941216691964,0,0,0.0924418053553977,0
"38759",2009-10-01,46,-5.67981,"0","0","0","0","0","0",0.671586601740747,0.328413398259253,0.277868118909188,0.926,0.074,0.584942767312528,0.415057232687471,0,0,0.273834687463978,0
"38760",2009-10-01,46,-5.67981,"0","0","0","0","0","0",0.671327532631522,0.328672467368478,0.253931690537893,0.924,0.076,0.584942767312528,0.415057232687471,0,0,0.268415347648461,0
"38761",2009-10-01,47,-1.7635703,"0","0","0","1","0","0",0.826092393829954,0.173907606170046,0.803758981373646,0.804,0.196,0.839894119376975,0.160105880623025,1,0,0.333443117041679,0
"38762",2009-10-01,47,-1.7635703,"0","0","0","1","0","0",0.827290674879372,0.172709325120628,0.800791406376102,0.808,0.192,0.839894119376975,0.160105880623025,1,0,0.331401653029939,0
"38763",2009-10-01,48,-0.28619766,"0","0","0","0","0","0",0.880936947546621,0.119063052453379,0,0.916,0.084,0.634823484268458,0.365176515731542,0,0,0.14205989204623,0
"38764",2009-10-01,48,-0.28619766,"0","0","0","0","0","0",0.880159560879479,0.119840439120521,0,0.93,0.07,0.634823484268458,0.365176515731542,0,0,0.138754238713016,0
"38765",2009-10-01,49,-7.271105,"0","0","0","0","0","0",0.859165472456773,0.140834527543227,0,0.952,0.048,0.938680744679912,0.0613192553200885,0,0,0.0625384457158288,0
"38766",2009-10-01,49,-7.271105,"0","0","0","0","0","0",0.859535817176828,0.140464182823172,0,0.964,0.036,0.938680744679912,0.0613192553200885,0,0,0.0594458595358151,0
"38767",2009-10-01,50,-9.2807,"0","0","0","0","0","0",0.953332779905553,0.0466672200944466,0,0.96,0.04,0.859409688494747,0.140590311505253,0,0,0.0568143828999248,0
"38768",2009-10-01,50,-9.2807,"0","0","0","0","0","0",0.953548572982672,0.0464514270173276,0,0.964,0.036,0.851709022685014,0.148290977314986,0,0,0.0576856010830785,0
"38769",2009-10-01,51,-16.685713,"0","0","0","0","0","0",0.868099084275592,0.131900915724408,0,0.934,0.066,0.827288268235278,0.172711731764722,0,0,0.0926531618722825,0
"38770",2009-10-01,51,-16.685713,"0","0","0","0","0","0",0.867510016220714,0.132489983779286,0,0.936,0.064,0.827288268235278,0.172711731764722,0,0,0.0923004288860021,0
"38771",2009-10-01,52,-7.097435,"0","0","0","0","0","0",0.925909732470134,0.0740902675298662,0,0.996,0.004,0.928368119988606,0.0716318800113938,0,0,0.037430536885315,0
"38772",2009-10-01,52,-7.097435,"0","0","0","0","0","0",0.925481071564074,0.0745189284359256,0,0.998,0.002,0.928368119988606,0.0716318800113938,0,0,0.0370377021118298,0
"38773",2009-10-01,53,-5.8304367,"0","0","0","0","0","0",0.885774706379953,0.114225293620047,0,0.984,0.016,0.833279529516728,0.166720470483272,0,0,0.0742364410258297,0
"38774",2009-10-01,53,-5.8304367,"0","0","0","0","0","0",0.885797134843395,0.114202865156605,0,0.986,0.014,0.833279529516728,0.166720470483272,0,0,0.0737308339099694,0
"38775",2009-10-01,54,-12.417579,"0","0","0","0","0","0",0.858477500186394,0.141522499813606,0,0.972,0.028,0.822182674200879,0.177817325799121,0,0,0.0868349564031818,0
"38776",2009-10-01,54,-12.417579,"0","0","0","0","0","0",0.858401881842311,0.141598118157689,0,0.976,0.024,0.813994771620073,0.186005228379927,0,0,0.0879008366344039,0
"38777",2009-10-01,55,-0.6763756,"0","0","0","0","0","0",0.864701271721081,0.135298728278919,0.000192390239406461,0.954,0.046,0.809106359026695,0.190893640973305,0,0,0.0930961898729076,0
"38778",2009-10-01,55,-0.6763756,"0","0","0","0","0","0",0.864939055003058,0.135060944996942,0.000183537483890385,0.956,0.044,0.815869363590031,0.184130636409969,0,0,0.0908437797227004,0
"38779",2009-10-01,56,-3.6823213,"0","0","0","0","0","0",0.949419321043196,0.0505806789568036,0,0.986,0.014,0.904959955325304,0.0950400446746964,0,0,0.039905180907875,0
"38780",2009-10-01,56,-3.6823213,"0","0","0","0","0","0",0.949324602025321,0.0506753979746792,0,0.99,0.01,0.904959955325304,0.0950400446746964,0,0,0.0389288606623439,0
"38781",2009-10-01,57,-0.5672693,"0","0","0","0","0","0",0.900938692965629,0.0990613070343708,0,0.988,0.012,0.917288037462791,0.0827119625372094,0,0,0.048443317392895,0
"38782",2009-10-01,57,-0.5672693,"0","0","0","0","0","0",0.900996899241012,0.0990031007589883,0,0.99,0.01,0.917288037462791,0.0827119625372094,0,0,0.0479287658240494,0
"38783",2009-10-01,59,-1.7004967,"0","0","0","0","0","0",0.834637904510524,0.165362095489476,0.00657003375656421,0.738,0.262,0.673485508087279,0.326514491912721,0,0,0.19011165528969,0
"38784",2009-10-01,59,-1.7004967,"0","0","0","0","0","0",0.8350314253011,0.1649685746989,0.00695584118963326,0.776,0.224,0.673485508087279,0.326514491912721,0,0,0.180609726950314,0
"38785",2009-10-01,60,0.040984154,"1","1","0","0","0","0",0.934392526385634,0.0656074736143656,0,0.988,0.012,0.889995700580438,0.110004299419562,0,0,0.0469029432584818,0
"38786",2009-10-01,60,0.040984154,"1","1","0","0","0","0",0.934177818113092,0.0658221818869084,0,0.982,0.018,0.881667289966341,0.118332710033659,0,0,0.0505387229801418,0
"38787",2009-10-01,61,-6.261146,"0","0","1","0","0","0",0.0320929055671866,0.967907094432813,8.22252765257465e-07,0.874,0.126,0.763694952760082,0.236305047239918,1,0,0.332553240981374,0
"38788",2009-10-01,61,-6.261146,"0","0","1","0","0","0",0.0328885493249689,0.967111450675031,7.59423791283983e-07,0.868,0.132,0.763694952760082,0.236305047239918,1,0,0.333854314334685,0
"38789",2009-10-01,62,-14.037949,"0","0","0","0","0","0",0.926744525556116,0.0732554744438838,0,0.976,0.024,0.905544457522723,0.0944555424772773,0,0,0.0479277542302903,0
"38790",2009-10-01,62,-14.037949,"0","0","0","0","0","0",0.92650351987278,0.07349648012722,0,0.978,0.022,0.905544457522723,0.0944555424772773,0,0,0.0474880056511243,0
"38791",2009-10-01,63,-7.0432367,"0","0","0","0","0","0",0.862317420459215,0.137682579540785,0.000307759661478385,0.942,0.058,0.888663576539249,0.111336423460751,0,0,0.0768316906657536,0
"38792",2009-10-01,63,-7.0432367,"0","0","0","0","0","0",0.862261475602153,0.137738524397847,0.000259110071124249,0.948,0.052,0.883101653937601,0.116898346062399,0,0,0.0767239951328427,0
"38793",2009-10-01,64,-0.027704239,"1","1","1","0","0","0",0.111293324513588,0.888706675486412,0.13370846584348,0.848,0.152,0.737182981121081,0.262817018878919,1,0,0.359308040052203,0
"38794",2009-10-01,64,-0.027704239,"1","1","1","0","0","0",0.112174369577317,0.887825630422683,0.201486536873071,0.834,0.166,0.737182981121081,0.262817018878919,1,0,0.379532296543668,0
"38795",2009-10-01,65,-4.325056,"0","0","0","0","0","0",0.951053950606029,0.0489460493939706,0,0.984,0.016,0.908207085481599,0.0917929145184009,0,0,0.0391847409780929,0
"38796",2009-10-01,65,-4.325056,"0","0","0","0","0","0",0.950727638737252,0.0492723612627476,0,0.986,0.014,0.908207085481599,0.0917929145184009,0,0,0.0387663189452871,0
"38797",2009-10-01,66,-1.3745725,"0","0","0","0","0","0",0.928646596318942,0.071353403681058,0,0.992,0.008,0.916318407797975,0.0836815922020249,0,0,0.0407587489707707,0
"38798",2009-10-01,66,-1.3745725,"0","0","0","0","0","0",0.928199621002173,0.0718003789978274,0,0.992,0.008,0.916318407797975,0.0836815922020249,0,0,0.0408704927999631,0
"38799",2009-10-01,67,-2.9817522,"0","0","0","0","0","0",0.927693975505344,0.0723060244946558,0,0.978,0.022,0.87680023284424,0.12319976715576,0,0,0.054376447912604,0
"38800",2009-10-01,67,-2.9817522,"0","0","0","0","0","0",0.927407470026323,0.0725925299736773,0,0.978,0.022,0.87680023284424,0.12319976715576,0,0,0.0544480742823594,0
"38801",2009-10-01,68,-9.918756,"0","0","0","0","0","0",0.896104297834195,0.103895702165805,0,0.95,0.05,0.812025361779708,0.187974638220292,0,0,0.0854675850965242,0
"38802",2009-10-01,68,-9.918756,"0","0","0","0","0","0",0.895856836728285,0.104143163271715,0,0.952,0.048,0.798565579479872,0.201434420520128,0,0,0.0883943959479607,0
"38803",2009-10-01,69,-0.1216948,"0","0","0","0","0","0",0.870720249873603,0.129279750126397,0,0.944,0.056,0.886791809000861,0.113208190999139,0,0,0.0746219852813839,0
"38804",2009-10-01,69,-0.1216948,"0","0","0","0","0","0",0.870297406159559,0.129702593840441,0,0.95,0.05,0.881148886002937,0.118851113997063,0,0,0.0746384269593761,0
"38805",2009-10-01,70,-21.088432,"0","0","0","0","0","0",0.941196046147102,0.0588039538528979,0,0.954,0.046,0.86267993776274,0.13732006223726,0,0,0.0605310040225395,0
"38806",2009-10-01,70,-21.088432,"0","0","0","0","0","0",0.941083523438194,0.0589164765618055,0,0.954,0.046,0.86267993776274,0.13732006223726,0,0,0.0605591346997664,0
"38807",2009-10-01,71,-1.1979043,"0","0","0","0","0","0",0.609880826714841,0.390119173285159,0,0.886,0.114,0.628349155354142,0.371650844645858,0,0,0.218942504482754,0
"38808",2009-10-01,71,-1.1979043,"0","0","0","0","0","0",0.612633657957366,0.387366342042634,0,0.892,0.108,0.628349155354142,0.371650844645858,0,0,0.216754296672123,0
"38809",2009-10-01,72,-0.29595494,"0","0","0","0","0","0",0.878274593352103,0.121725406647897,0,0.83,0.17,0.669709102983586,0.330290897016414,0,0,0.155504075916078,0
"38810",2009-10-01,72,-0.29595494,"0","0","0","0","0","0",0.87831707423005,0.12168292576995,0,0.838,0.162,0.669709102983586,0.330290897016414,0,0,0.153493455696591,0
"38811",2009-10-01,73,-7.461548,"0","0","0","0","0","0",0.924130481226929,0.0758695187730707,0,0.99,0.01,0.791543873465099,0.208456126534901,0,0,0.0735814113269929,0
"38812",2009-10-01,73,-7.461548,"0","0","0","0","0","0",0.923700705858279,0.0762992941417207,0,0.988,0.012,0.791543873465099,0.208456126534901,0,0,0.0741888551691554,0
"38813",2009-10-01,74,-11.663067,"0","0","0","0","0","0",0.897902583830843,0.102097416169157,0,0.964,0.036,0.853155598412861,0.146844401587139,0,0,0.0712354544390741,0
"38814",2009-10-01,74,-11.663067,"0","0","0","0","0","0",0.89738279492713,0.10261720507287,0,0.976,0.024,0.853155598412861,0.146844401587139,0,0,0.0683654016650024,0
"38815",2009-10-01,75,-8.205355,"0","0","0","0","0","0",0.886334845362292,0.113665154637708,0,0.93,0.07,0.81613173850364,0.18386826149636,0,0,0.091883354033517,0
"38816",2009-10-01,75,-8.205355,"0","0","0","0","0","0",0.886680008927985,0.113319991072015,0,0.936,0.064,0.81613173850364,0.18386826149636,0,0,0.0902970631420935,0
"38817",2009-10-01,76,-1.91499,"0","0","0","0","0","0",0.917115504721795,0.0828844952782046,0,0.986,0.014,0.889059012089716,0.110940987910284,0,0,0.0519563707971221,0
"38818",2009-10-01,76,-1.91499,"0","0","0","0","0","0",0.916838354558535,0.0831616454414653,0,0.984,0.016,0.889059012089716,0.110940987910284,0,0,0.0525256583379373,0
"38819",2009-10-01,77,3.7335277,"1","1","0","1","0","0",0.25439668311671,0.74560331688329,1,0.756,0.244,0.69375749321412,0.30624250678588,1,0,0.573961455917292,1
"38820",2009-10-01,77,3.7335277,"1","1","0","1","0","0",0.256767343437192,0.743232656562808,1,0.812,0.188,0.680358114099548,0.319641885900452,1,0,0.562718635615815,1
"38821",2009-10-01,78,-6.4287424,"0","0","0","0","0","0",0.836203361745718,0.163796638254282,3.07296620312538e-06,0.868,0.132,0.790131592837064,0.209868407162936,0,0,0.126417029595855,0
"38822",2009-10-01,78,-6.4287424,"0","0","0","0","0","0",0.836044894373906,0.163955105626094,3.30263216257601e-06,0.886,0.114,0.781949644328383,0.218050355671617,0,0,0.124002190982468,0
"38823",2009-10-01,79,2.6472807,"1","1","1","1","1","0",0.0731435782924527,0.926856421707547,0.979740333346049,0.22,0.78,0.674999846810067,0.325000153189933,3,1,0.752899227060882,1
"38824",2009-10-01,79,2.6472807,"1","1","1","1","1","0",0.0749313566575417,0.925068643342458,0.979977908468935,0.246,0.754,0.674999846810067,0.325000153189933,3,1,0.746011676250332,1
