"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1320",2009-11-01,337,4.07362,"0","0","1","1","0",0.72956308075149,0.27043691924851,0.926379086319132,0.41,0.59,0.613441216544206,0.386558783455794,2,0,0.543343697255859,1,"0","1","0","0",0.795989238486484,0.204010761513516,1,0.59,0.41,0.753046671012942,0.246953328987058,1,0,0.465241022625144,0
"1321",2009-11-01,341,-10.014385,"0","0","0","0","0",0.86040594433739,0.13959405566261,0,0.96,0.04,0.999921531666605,7.84683333950521e-05,0,0,0.0449181309990012,0,"0","0","0","0",0.838656303273439,0.161343696726561,0,0.882,0.118,0.985423914445649,0.0145760855543509,0,0,0.0734799455702279,0
"1322",2009-11-01,373,-2.5258362,"0","0","0","0","0",0.914213994053749,0.0857860059462509,0,0.988,0.012,0.999944980085435,5.50199145647732e-05,0,0,0.0244602564652039,0,"0","0","0","0",0.914614647735732,0.0853853522642677,0,0.972,0.028,0.992231895351373,0.00776810464862723,0,0,0.0302883642282237,0
"1323",2009-11-01,381,-1.6662657,"0","0","0","0","0",0.884535572565826,0.115464427434174,0,0.994,0.006,0.999975806597627,2.41934023725127e-05,0,0,0.0303721552091366,0,"0","0","0","0",0.865911172491868,0.134088827508132,0,1,0,0.999610654928163,0.000389345071836828,0,0,0.0336195431449922,0
"1324",2009-11-01,404,2.247715,"0","0","0","0","0",0.864557320494892,0.135442679505108,0.387575234368331,0.904,0.096,0.998933671333948,0.00106632866605164,0,0,0.155021060634873,0,"0","0","0","0",0.853523617622675,0.146476382377325,4.65810894420762e-05,0.808,0.192,0.838768154148546,0.161231845851454,0,0,0.124938702329555,0
"1325",2009-11-01,405,2.1147966,"0","0","0","0","0",0.908340078204987,0.091659921795013,0,0.992,0.008,0.999879251645814,0.000120748354186247,0,0,0.0249451675372998,0,"0","0","0","0",0.956522450668483,0.0434775493315172,0,0.984,0.016,0.998967942487543,0.0010320575124565,0,0,0.0151274017109934,0
"1326",2009-11-01,406,-3.5443008,"0","0","0","0","0",0.862920852542564,0.137079147457436,0,0.99,0.01,0.999952851242583,4.71487574173262e-05,0,0,0.0367815740537132,0,"0","0","0","0",0.871751991501152,0.128248008498848,9.03926998601489e-06,0.998,0.002,0.998619683588302,0.00138031641169833,0,0,0.0329093410451332,0
"1327",2009-11-01,465,0.51834583,"0","0","0","0","0",0.860471940884098,0.139528059115902,0.00722897195945562,0.822,0.178,0.99269757662874,0.00730242337126002,0,0,0.0830148636116545,0,"0","1","0","0",0.81644886849383,0.18355113150617,0.999999086020763,0.822,0.178,0.935481018311183,0.0645189816888169,1,0,0.356517299803937,0
"1328",2009-11-01,488,17.279411,"1","1","1","1","1",0.0877619026453534,0.912238097354647,1,0.154,0.846,0.0687351732207132,0.931264826779287,4,1,0.922375731033483,1,"1","1","1","1",0.125679384044467,0.874320615955533,1,0.178,0.822,0.0261995470760317,0.973800452923968,4,1,0.917530267219875,1
"1329",2009-11-01,516,-3.1841695,"0","0","0","0","0",0.870623855986065,0.129376144013935,0,0.97,0.03,0.99957443766975,0.000425562330250109,0,0,0.0399504265860463,0,"0","0","0","0",0.866756102351116,0.133243897648884,0,0.998,0.002,0.997763049663627,0.00223695033637331,0,0,0.0343702119963144,0
"1330",2009-11-01,533,-2.8918922,"0","0","0","0","0",0.867590321319402,0.132409678680598,1.24545778263922e-05,0.934,0.066,0.999246283597013,0.00075371640298726,0,0,0.0497939624153528,0,"0","0","0","0",0.88558243709293,0.11441756290707,0,0.962,0.038,0.995389949247938,0.00461005075206228,0,0,0.0392569034147831,0
"1331",2009-11-01,538,0.4728794,"0","0","0","0","0",0.893786242383763,0.106213757616237,0,0.996,0.004,0.999951366142877,4.86338571226655e-05,0,0,0.02756559786834,0,"0","0","0","0",0.887017396294626,0.112982603705374,0,0.952,0.048,0.999032442030485,0.00096755796951527,0,0,0.0404875404187224,0
"1332",2009-11-01,565,0.52609444,"0","0","0","0","0",0.89176787869796,0.10823212130204,0,0.884,0.116,0.998943037866739,0.00105696213326147,0,0,0.0563222708588253,0,"0","0","0","0",0.851914902731121,0.148085097268879,0,0.862,0.138,0.985140140582363,0.0148598594176368,0,0,0.0752362391716288,0
"1333",2009-11-01,576,1.0807395,"0","0","1","0","0",0.827854732413901,0.172145267586099,0.520249467403071,0.668,0.332,0.980278869194671,0.0197211308053294,1,0,0.261028966448625,0,"0","1","0","0",0.748935022483016,0.251064977516984,0.881689707599178,0.608,0.392,0.843998503881407,0.156001496118592,1,0,0.420189045308689,0
"1334",2009-11-01,577,0.665009,"0","0","0","0","0",0.877086780680773,0.122913219319227,0,0.992,0.008,0.999936392701606,6.36072983941436e-05,0,0,0.0327442066544052,0,"0","0","0","0",0.896733051248947,0.103266948751053,0,0.918,0.082,0.999518848986265,0.000481151013734918,0,0,0.0464370249411971,0
"1335",2009-11-01,592,2.475679,"0","0","0","1","0",0.505649224153903,0.494350775846097,0,0.484,0.516,0.63692917775329,0.36307082224671,1,0,0.343355399523202,0,"1","0","0","1",0.439092278006987,0.560907721993013,0,0.526,0.474,0.459412692839183,0.540587307160817,2,0,0.393873757288457,0
"1336",2009-11-01,602,-7.688135,"0","0","0","0","0",0.867704686671555,0.132295313328445,0,0.972,0.028,0.999935019992166,6.49800078342351e-05,0,0,0.0400900733340699,0,"0","0","0","0",0.840477951547048,0.159522048452952,0,0.932,0.068,0.966369476355105,0.033630523644895,0,0,0.0652881430244618,0
"1337",2009-11-01,627,-0.22206306,"0","1","0","0","0",0.413523248015844,0.586476751984156,1.47951895374535e-05,0.772,0.228,0.929513885236273,0.0704861147637271,1,0,0.221244415484355,0,"1","1","0","1",0.392246176458217,0.607753823541783,0.99982807386604,0.72,0.28,0.0941910613016655,0.905808938698335,3,1,0.698347709026539,1
"1338",2009-11-01,645,-3.6065578,"0","0","0","0","0",0.889419199663681,0.110580800336319,0,0.982,0.018,0.999542900973275,0.000457099026724807,0,0,0.0322594748407611,0,"0","0","0","0",0.863987953826702,0.136012046173298,0,0.888,0.112,0.997250721238684,0.00274927876131622,0,0,0.0626903312336537,0
"1339",2009-11-01,688,18.999218,"1","1","1","1","1",0.103094886895361,0.896905113104639,1,0.138,0.862,0.0443760894697398,0.95562391053026,4,1,0.928632255908725,1,"1","1","1","1",0.0984910301743964,0.901508969825604,0.999997135254527,0.098,0.902,0.0401584707157618,0.959841529284238,4,1,0.940836908591092,1
"1340",2009-11-01,718,-5.311084,"0","1","0","0","0",0.40611245350792,0.59388754649208,0.00182371999238195,0.714,0.286,0.955515500509268,0.0444844994907317,1,0,0.231548941493798,0,"0","0","0","0",0.555159775560247,0.444840224439753,0.00014046239929829,0.664,0.336,0.64397002430876,0.35602997569124,0,0,0.284252665632573,0
"1341",2009-11-01,738,-0.31556487,"0","0","1","0","0",0.857447758677005,0.142552241322995,0.999930550308559,0.91,0.09,0.999118413121509,0.000881586878491386,1,0,0.308341094627512,0,"0","1","0","0",0.8491278571562,0.1508721428438,1,0.708,0.292,0.893279509113932,0.106720490886068,1,0,0.387398158432467,0
"1342",2009-11-01,744,-4.6553555,"0","0","0","0","0",0.83439160967528,0.16560839032472,0,0.89,0.11,0.995558107480799,0.0044418925192009,0,0,0.0700125707109802,0,"0","0","0","0",0.827589955116113,0.172410044883887,0,0.78,0.22,0.963136794936902,0.0368632050630983,0,0,0.107318312486746,0
"1343",2009-11-01,749,-2.4681032,"0","1","0","0","0",0.135296346137285,0.864703653862715,0.0152643701286906,0.752,0.248,0.873200067301586,0.126799932698414,1,0,0.313691989172455,0,"1","0","0","0",0.170774115639559,0.829225884360441,0,0.526,0.474,0.722316971044979,0.277683028955021,1,0,0.395227228328866,0
"1344",2009-11-01,766,-0.11911988,"0","0","0","0","1",0.636665030869178,0.363334969130822,2.52203606954544e-05,0.512,0.488,0.131869090797334,0.868130909202666,1,0,0.429872774673546,0,"0","1","1","1",0.522745376393676,0.477254623606324,0.962003498444036,0.494,0.506,0.488613412873496,0.511386587126504,3,1,0.614161177294216,1
"1345",2009-11-01,774,1.322484,"0","0","0","0","0",0.868817078517624,0.131182921482376,0,0.98,0.02,0.999764485455885,0.000235514544115183,0,0,0.0378546090066228,0,"0","0","0","0",0.871386933242119,0.128613066757881,0,0.994,0.006,0.999264980706813,0.000735019293187275,0,0,0.0338370215127671,0
"1346",2009-11-01,791,5.570817,"1","1","0","0","0",0.175861050568086,0.824138949431914,0.00118658171959649,0.614,0.386,0.705784713550913,0.294215286449087,1,0,0.376385204400149,0,"1","0","0","0",0.208894519746352,0.791105480253648,0.00032185004267064,0.76,0.24,0.781531266123277,0.218468733876723,1,0,0.31247401604326,0
"1347",2009-11-01,793,-4.2602835,"0","0","0","0","0",0.852354415977481,0.147645584022519,7.45297324450847e-05,0.958,0.042,0.99771726982033,0.00228273017966997,0,0,0.0480007109836586,0,"0","0","0","0",0.811613463595416,0.188386536404584,5.06051528999069e-06,0.952,0.048,0.991634905148813,0.00836509485118695,0,0,0.0611891729427653,0
"1348",2009-11-01,799,2.1365285,"0","0","0","0","0",0.778512551944992,0.221487448055008,0.0331320231422194,0.574,0.426,0.601557851802852,0.398442148197148,0,0,0.269765404848594,0,"0","0","0","0",0.797413599287021,0.202586400712979,0.0690816927697602,0.78,0.22,0.539488175328754,0.460511824671246,0,0,0.238044979538496,0
"1349",2009-11-01,801,3.1802177,"0","0","0","0","0",0.850523292310972,0.149476707689028,9.93755644962201e-05,0.784,0.216,0.943214751034182,0.0567852489658181,0,0,0.105590333054836,0,"0","1","0","0",0.844558875799061,0.155441124200939,0.961338542699503,0.8,0.2,0.950279911764917,0.0497200882350826,1,0,0.341624938783881,0
"1350",2009-11-01,815,-4.390502,"0","0","0","0","0",0.925228971241171,0.0747710287588293,0,0.998,0.002,0.999948726281883,5.12737181168919e-05,0,0,0.0192055756192366,0,"0","0","0","0",0.875521249713143,0.124478750286857,0,0.99,0.01,0.998274285381186,0.00172571461881409,0,0,0.0340511162264178,0
"1351",2009-11-01,819,-7.009774,"0","0","0","0","0",0.882123613775586,0.117876386224414,0,0.994,0.006,0.99994824992325,5.17500767503389e-05,0,0,0.0309820340752912,0,"0","0","0","0",0.873043084560408,0.126956915439592,0,0.982,0.018,0.998856720383348,0.00114327961665219,0,0,0.0365250487640611,0
"1352",2009-11-01,824,1.586163,"0","0","0","0","0",0.923962949838828,0.0760370501611719,0,1,0,0.999919399060284,8.06009397161705e-05,0,0,0.019029412775222,0,"0","0","0","0",0.92535770172222,0.0746422982777797,0,0.996,0.004,0.998852099209893,0.00114790079010691,0,0,0.0199475497669716,0
"1353",2009-11-01,828,16.448725,"1","1","1","1","1",0.0958825418826121,0.904117458117388,1,0.204,0.796,0.0565786078036891,0.943421392196311,4,1,0.910884712578425,1,"1","1","1","1",0.105797871382924,0.894202128617076,1,0.056,0.944,0.00722188602112422,0.992778113978876,4,1,0.957745060648988,1
"1354",2009-11-01,834,-2.5384605,"0","0","0","0","0",0.868808568233172,0.131191431766828,0,0.892,0.108,0.999737629840009,0.000262370159990448,0,0,0.0598634504817047,0,"0","0","0","0",0.857105629167826,0.142894370832174,0,0.992,0.008,0.998392104093216,0.00160789590678414,0,0,0.0381255666847395,0
"1355",2009-11-01,861,11.634338,"1","1","1","1","1",0.181765682464936,0.818234317535064,1,0.18,0.82,0.00284154424916999,0.99715845575083,4,1,0.908848193321474,1,"1","1","1","1",0.195528193020657,0.804471806979343,1,0.228,0.772,0.136506233681083,0.863493766318917,4,1,0.859991393324565,1
"1356",2009-11-01,871,-5.000001,"0","0","0","0","0",0.874919522423128,0.125080477576872,0,0.986,0.014,0.996177556335352,0.00382244366464785,0,0,0.0357257303103799,0,"0","0","0","0",0.878667306802732,0.121332693197268,0,0.972,0.028,0.987456711765352,0.0125432882346479,0,0,0.0404689953579791,0
"1357",2009-11-01,888,-2.9825985,"0","0","0","0","0",0.86014333366225,0.13985666633775,0.0298729970839107,0.966,0.034,0.999301270585861,0.000698729414139074,0,0,0.05110709820895,0,"0","0","0","0",0.872629941951767,0.127370058048233,0.0368638991639128,0.95,0.05,0.994575602035272,0.00542439796472805,0,0,0.0549145887942185,0
