"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1842",2009-09-01,375,9.609806,"1","0","1","1","1",0.612686278204312,0.387313721795688,0.999773676238759,0.314,0.686,0.243077985653871,0.756922014346129,3,1,0.707502353095144,1,"1","0","1","1",0.512076091915266,0.487923908084734,0.136389536828377,0.352,0.648,0.424262498326074,0.575737501673926,3,1,0.462012736646759,0
"1843",2009-09-01,388,-12.232834,"0","0","0","0","0",0.862547252925763,0.137452747074237,3.53263496600024e-07,0.982,0.018,0.999457639576113,0.00054236042388686,0,0,0.0389988651904052,0,"0","0","0","0",0.861988025440603,0.138011974559397,0,0.998,0.002,0.997184155504449,0.00281584449555119,0,0,0.0357069547637371,0
"1844",2009-09-01,419,-1.0651827,"0","0","0","0","0",0.889810136613018,0.110189863386982,0,0.988,0.012,0.999731284984486,0.000268715015514378,0,0,0.030614644600624,0,"0","0","0","0",0.90341236851733,0.0965876314826698,0,0.948,0.052,0.997047418573146,0.0029525814268536,0,0,0.0378850532273808,0
"1845",2009-09-01,426,-0.8944154,"0","1","1","0","0",0.32849129277102,0.67150870722898,1,0.812,0.188,0.862727560510191,0.137272439489809,2,0,0.499195286679697,0,"0","0","0","0",0.604646519744551,0.395353480255449,3.66397624172352e-06,0.672,0.328,0.542420297983695,0.457579702016305,0,0,0.295234211561999,0
"1846",2009-09-01,436,8.687615,"1","1","1","1","1",0.192323300129113,0.807676699870887,1,0.076,0.924,0.0155839880957816,0.984416011904218,4,1,0.929023177943776,1,"1","1","1","1",0.194455434522445,0.805544565477555,1,0.108,0.892,0.0297735245885381,0.970226475411462,4,1,0.916942760222254,1
"1847",2009-09-01,440,-6.1868963,"0","0","0","0","0",0.886316065081315,0.113683934918685,0,0.962,0.038,0.999645292172003,0.00035470782799657,0,0,0.0380096606866704,0,"0","0","0","0",0.849099928832747,0.150900071167253,0,0.94,0.06,0.985264312341074,0.0147356876589258,0,0,0.0564089397065447,0
"1848",2009-09-01,453,-13.981449,"0","0","0","0","0",0.89913908643818,0.10086091356182,0,0.99,0.01,0.999740873960706,0.000259126039293869,0,0,0.0277800099002785,0,"0","0","0","0",0.902208362072988,0.0977916379270124,0,0.994,0.006,0.994615612135981,0.0053843878640187,0,0,0.0272940064477578,0
"1849",2009-09-01,461,-3.2828271,"0","0","0","0","0",0.900149663991145,0.0998503360088551,0,0.942,0.058,0.999046488485831,0.000953511514168828,0,0,0.039700961880756,0,"0","0","0","0",0.87456238117206,0.12543761882794,0,0.92,0.08,0.975770427271601,0.0242295727283988,0,0,0.0574167978890847,0
"1850",2009-09-01,468,5.1609397,"0","0","0","0","0",0.857941174703025,0.142058825296975,0,0.958,0.042,0.998393529958103,0.00160647004189695,0,0,0.0464163238347179,0,"0","0","0","0",0.85659114365975,0.14340885634025,0,0.994,0.006,0.995330594219945,0.00466940578005545,0,0,0.0385195655300764,0
"1851",2009-09-01,472,2.5707006,"0","0","0","0","0",0.827769382025268,0.172230617974732,0.000819063594234402,0.596,0.404,0.821479010074958,0.178520989925042,0,0,0.188892667873502,0,"0","0","0","0",0.840357724566868,0.159642275433132,0.000192072411230321,0.81,0.19,0.537762320476606,0.462237679523394,0,0,0.203018006841939,0
"1852",2009-09-01,479,-12.587672,"0","0","0","0","0",0.895945228526921,0.104054771473079,0,0.99,0.01,0.99975763972428,0.000242360275720019,0,0,0.0285742829371997,0,"0","0","0","0",0.869979278123591,0.130020721876409,0,0.986,0.014,0.996212498471544,0.00378750152845549,0,0,0.036952055851216,0
"1853",2009-09-01,493,0.5824089,"0","0","0","0","0",0.855770162026993,0.144229837973007,0,0.994,0.006,0.99972309831634,0.000276901683659986,0,0,0.0376266849141668,0,"0","0","0","0",0.842821451265701,0.157178548734299,0,0.93,0.07,0.98202843001578,0.0179715699842198,0,0,0.0612875296796297,0
"1854",2009-09-01,499,6.985593,"1","0","1","1","1",0.844044671047216,0.155955328952784,0.999983148578906,0.314,0.686,0.0777082708805893,0.922291729119411,3,1,0.691057551662775,1,"0","1","1","1",0.813191217587891,0.186808782412109,0.999976321759016,0.284,0.716,0.285450542665714,0.714549457334286,3,1,0.654333640376353,1
"1855",2009-09-01,518,5.724907,"0","0","0","1","1",0.773051586048675,0.226948413951326,0.00023049987951961,0.296,0.704,0.181072712033953,0.818927287966047,2,0,0.437526550449223,0,"0","1","1","1",0.824944511444735,0.175055488555265,1,0.312,0.688,0.216236314651384,0.783763685348616,3,1,0.66170479347597,1
"1856",2009-09-01,549,-1.7010868,"0","0","0","0","0",0.689630815237379,0.310369184762621,0,0.89,0.11,0.995678095143627,0.00432190485637326,0,0,0.106172772404749,0,"0","0","0","0",0.765073861125937,0.234926138874063,0.268435344558837,0.868,0.132,0.890590355740288,0.109409644259712,0,0,0.186192781923153,0
"1857",2009-09-01,564,-6.264496,"0","0","0","0","0",0.840186417167664,0.159813582832336,0,0.9,0.1,0.992877310190642,0.00712268980935796,0,0,0.0667340681604234,0,"0","0","0","0",0.817454677360944,0.182545322639056,0,0.786,0.214,0.791078629320107,0.208921370679893,0,0,0.151366673329737,0
"1858",2009-09-01,583,8.940994,"1","0","1","1","1",0.778313687328602,0.221686312671398,0.999996839736438,0.11,0.89,0.0293639477298107,0.970636052270189,3,1,0.770579801169506,1,"0","1","1","1",0.742031021246047,0.257968978753953,1,0.362,0.638,0.120920071014624,0.879079928985377,3,1,0.693762226934832,1
"1859",2009-09-01,590,0.76293945,"0","0","0","0","0",0.865045966708826,0.134954033291174,0,0.952,0.048,0.998558504071265,0.00144149592873511,0,0,0.0460988823049772,0,"0","0","0","0",0.84700054157083,0.15299945842917,0,0.918,0.082,0.924546488746922,0.0754535112530776,0,0,0.0776132424205618,0
"1860",2009-09-01,595,-4.98333,"0","0","0","0","0",0.861961259425247,0.138038740574753,0,0.924,0.076,0.998843829694489,0.00115617030551136,0,0,0.053798727720066,0,"0","0","0","0",0.826229350513578,0.173770649486422,0,0.95,0.05,0.969629671103397,0.0303703288966024,0,0,0.0635352445957562,0
"1861",2009-09-01,600,1.882577,"0","1","1","1","1",0.288588114773334,0.711411885226666,1,0.438,0.562,0.111177423964449,0.888822576035551,4,1,0.790558615315554,1,"1","1","1","1",0.309619292333356,0.690380707666644,0.998689335624554,0.398,0.602,0.175812008277825,0.824187991722175,4,1,0.778814508753343,1
"1862",2009-09-01,619,-1.2652755,"0","0","0","0","0",0.872291045175194,0.127708954824806,0,0.986,0.014,0.999122355780128,0.000877644219872359,0,0,0.0356466497611696,0,"0","0","0","0",0.866395581651222,0.133604418348778,0,0.956,0.044,0.995462415123087,0.00453758487691272,0,0,0.0455355008064227,0
"1863",2009-09-01,667,-0.62386394,"0","0","0","0","0",0.867823212132133,0.132176787867867,0,0.962,0.038,0.999271761793101,0.000728238206899349,0,0,0.0427262565186916,0,"0","0","0","0",0.896939264227837,0.103060735772163,0,0.996,0.004,0.996828293460034,0.00317170653996605,0,0,0.0275581105780324,0
"1864",2009-09-01,669,-11.949688,"0","0","0","0","0",0.888274217884661,0.111725782115339,0.145562066281235,0.848,0.152,0.995055675197574,0.00494432480242563,0,0,0.10355804329975,0,"0","0","0","0",0.886732949015635,0.113267050984365,1.99886080655118e-06,0.768,0.232,0.910196738450919,0.0898032615490808,0,0,0.108768077848563,0
"1865",2009-09-01,670,-4.388529,"0","0","0","0","0",0.849027513393679,0.150972486606321,9.20210691433998e-06,0.966,0.034,0.999106823788257,0.000893176211743024,0,0,0.0464687162312446,0,"0","0","0","0",0.861125314752753,0.138874685247247,3.96845902207045e-07,0.958,0.042,0.986564795754909,0.0134352042450906,0,0,0.0485775715845599,0
"1866",2009-09-01,672,-3.8410544,"0","1","0","0","0",0.254276731686556,0.745723268313444,0.0542308872961794,0.682,0.318,0.613966383017837,0.386033616982163,1,0,0.375996943147947,0,"1","1","0","0",0.228366708076089,0.771633291923911,0.992950500248663,0.708,0.292,0.709315424235006,0.290684575764994,2,0,0.586817091984392,1
"1867",2009-09-01,675,-0.9202421,"0","0","0","0","0",0.904970342450107,0.095029657549893,0,0.972,0.028,0.999737972595251,0.000262027404748769,0,0,0.0308229212386604,0,"0","0","0","0",0.894754197025883,0.105245802974117,0,0.984,0.016,0.988257872296394,0.0117421277036066,0,0,0.0332469826694309,0
"1868",2009-09-01,682,-3.474903,"0","0","0","0","0",0.858175208497428,0.141824791502572,0,0.834,0.166,0.992910734327145,0.00708926567285503,0,0,0.0787285142938568,0,"0","0","0","0",0.859780725126615,0.140219274873385,0,0.922,0.078,0.951299115721604,0.048700884278396,0,0,0.0667300397879453,0
"1869",2009-09-01,717,8.326662,"1","0","1","1","1",0.751270727486278,0.248729272513722,1,0.128,0.872,0.0265334730511094,0.973466526948891,3,1,0.773548949865653,1,"0","1","1","0",0.816716572709336,0.183283427290664,1,0.348,0.652,0.708961084361355,0.291038915638645,2,0,0.531580585732327,1
"1870",2009-09-01,726,-3.8884819,"0","0","0","0","0",0.748049015940314,0.251950984059686,0,0.808,0.192,0.979253486061584,0.0207465139384154,0,0,0.116174374499525,0,"0","0","0","0",0.685106323684276,0.314893676315724,0,0.644,0.356,0.79755357687029,0.20244642312971,0,0,0.218335024861358,0
"1871",2009-09-01,731,5.778122,"1","0","0","0","0",0.881614066624554,0.118385933375446,0,1,0,0.999577161857622,0.000422838142377967,0,0,0.029702192879456,0,"0","0","0","0",0.8957139612131,0.1042860387869,0,0.982,0.018,0.995197158962432,0.00480284103756848,0,0,0.0317722199561171,0
"1872",2009-09-01,734,20.225382,"1","1","1","1","1",0.16953584400151,0.83046415599849,1,0.108,0.892,0.00517484086086746,0.994825159139133,4,1,0.929322328784406,1,"1","1","1","1",0.295601071175367,0.704398928824633,0.949479908441379,0.13,0.87,0.0916713885459831,0.908328611454017,4,1,0.858051862180007,1
"1873",2009-09-01,743,2.038741,"0","0","0","0","0",0.864226986991711,0.135773013008289,0,0.992,0.008,0.999528269678489,0.000471730321511085,0,0,0.0360611858324501,0,"0","0","0","0",0.850063319079024,0.149936680920976,0,0.994,0.006,0.992256052156162,0.00774394784383794,0,0,0.0409201571912036,0
"1874",2009-09-01,757,-6.9805803,"0","0","0","0","0",0.874449422510341,0.125550577489659,0,0.984,0.016,0.999490753782569,0.000509246217431202,0,0,0.0355149559267726,0,"0","0","0","0",0.872344195511429,0.127655804488571,0,0.976,0.024,0.995756497413964,0.00424350258603624,0,0,0.0389748267686519,0
"1875",2009-09-01,767,0.24368763,"0","0","0","0","0",0.873287780297773,0.126712219702227,0,0.968,0.032,0.999746472372173,0.000253527627827363,0,0,0.0397414368325135,0,"0","0","0","0",0.881362077718172,0.118637922281828,0,0.936,0.064,0.983099488577293,0.0169005114227073,0,0,0.0498846084261339,0
"1876",2009-09-01,794,-1.9735396,"0","0","0","0","0",0.902201996628917,0.0977980033710826,0,0.988,0.012,0.999878063549158,0.000121936450842393,0,0,0.0274799849554812,0,"0","0","0","0",0.884007621901729,0.115992378098271,0,0.994,0.006,0.996921373133829,0.00307862686617151,0,0,0.0312677512411105,0
"1877",2009-09-01,811,8.024693,"1","1","1","1","1",0.283349132339687,0.716650867660313,0.988647165234468,0.28,0.72,0.397097868547976,0.602902131452024,4,1,0.757050041086701,1,"1","0","1","0",0.388908520658163,0.611091479341837,0,0.482,0.518,0.90362180742405,0.0963781925759499,2,0,0.306367417979447,0
"1878",2009-09-01,817,54.05797,"1","1","1","1","1",0.19722174391398,0.80277825608602,0.999998174555644,0.086,0.914,0.00520951312359408,0.994790486876406,4,1,0.927891729379518,1,"1","1","1","1",0.214102563001592,0.785897436998408,1,0.074,0.926,0.0517062835480219,0.948293716451978,4,1,0.915047788362597,1
"1879",2009-09-01,827,7.483232,"1","0","0","1","1",0.875720244168552,0.124279755831448,0.0011398888327825,0.468,0.532,0.444434767831369,0.555565232168631,2,0,0.303246219208215,0,"0","0","0","0",0.855348650099817,0.144651349900183,0.00030456162624948,0.638,0.362,0.945075402176328,0.0549245978236716,0,0,0.140470127337526,0
"1880",2009-09-01,840,-0.918591,"0","0","0","0","0",0.85170652533828,0.14829347466172,0,0.934,0.066,0.999686801467248,0.000313198532752067,0,0,0.053651668298618,0,"0","0","0","0",0.858318875020448,0.141681124979552,0,0.978,0.022,0.99613788370901,0.00386211629098978,0,0,0.0418858103176354,0
"1881",2009-09-01,843,4.026711,"0","0","0","0","0",0.856558283449697,0.143441716550303,0.000569430613195379,0.662,0.338,0.868221507144016,0.131778492855984,0,0,0.153447410004871,0,"0","1","0","0",0.834332821785463,0.165667178214537,0.999977354145683,0.662,0.338,0.877956482838083,0.122043517161917,1,0,0.406422012380534,0
"1882",2009-09-01,847,10.192943,"1","1","1","1","1",0.477077381534983,0.522922618465017,1,0.14,0.86,0.0100362291839851,0.989963770816015,4,1,0.843221597320258,1,"0","1","1","1",0.603501652965821,0.396498347034179,0.999937857277364,0.176,0.824,0.0714438544642452,0.928556145535755,3,1,0.787248087461824,1
"1883",2009-09-01,863,2.093637,"0","0","0","0","0",0.854581705794463,0.145418294205537,0.0022814978192143,0.756,0.244,0.947094473285252,0.0529055267147476,0,0,0.111151329684875,0,"0","0","0","0",0.833420763469547,0.166579236530453,0,0.692,0.308,0.905257566881044,0.0947424331189557,0,0,0.142330417412352,0
"1884",2009-09-01,868,0.14309883,"0","0","0","0","0",0.828985556850938,0.171014443149062,0,0.788,0.212,0.995205416149272,0.00479458385072798,0,0,0.0969522567499476,0,"0","0","0","0",0.81857045374637,0.18142954625363,0.000231956057858223,0.77,0.23,0.839174415056496,0.160825584943504,0,0,0.143121771813748,0
"1885",2009-09-01,880,-5.410588,"0","0","0","0","0",0.854034747847377,0.145965252152623,0,0.908,0.092,0.978542989064803,0.0214570109351965,0,0,0.0648555657719548,0,"0","0","0","0",0.851394569900296,0.148605430099704,0,0.894,0.106,0.986905940796286,0.0130940592037145,0,0,0.0669248723258546,0
"1886",2009-09-01,887,5.7412505,"0","0","0","1","0",0.857618334123412,0.142381665876588,0.134565035505176,0.472,0.528,0.95305226699058,0.0469477330094203,1,0,0.212973608597796,0,"0","0","0","0",0.851113059908783,0.148886940091217,1.44992235727084e-06,0.61,0.39,0.734543596192233,0.265456403807767,0,0,0.201086198455335,0
