"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5842",2009-12-01,143,9.648299,"0","0","0","1","1","1",0.813436998435765,0.186563001564235,0.986934234455214,0.332,0.668,0.388454381883865,0.611545618116135,3,1,0.613260713533896,1
"5843",2009-12-01,145,1.7335773,"0","0","0","0","0","0",0.939015516627581,0.0609844833724189,0,0.93,0.07,0.992309951192704,0.00769004880729586,0,0,0.0346686330449287,0
"5844",2009-12-01,145,1.7335773,"0","0","0","0","0","0",0.939268703193796,0.0607312968062041,0,0.948,0.052,0.992309951192704,0.00769004880729586,0,0,0.030105336403375,0
"5845",2009-12-01,170,3.077519,"0","0","0","0","0","0",0.858800313107434,0.141199686892566,0.00299845767809049,0.604,0.396,0.856342612500928,0.143657387499072,0,0,0.170963883017432,0
"5846",2009-12-01,170,3.077519,"0","0","0","0","0","0",0.859602972359475,0.140397027640525,0.00267168418848126,0.662,0.338,0.893312972827081,0.106687027172919,0,0,0.146938934750481,0
"5847",2009-12-01,171,10.386742,"1","1","1","1","1","1",0.046405115390978,0.953594884609022,0.999784808726163,0.066,0.934,0.00215152451703534,0.997848475482965,4,1,0.971307042204538,1
"5848",2009-12-01,171,10.386742,"1","1","1","1","1","1",0.0470883693103434,0.952911630689657,0.999785588557441,0.072,0.928,0.0041355793983764,0.995864420601624,4,1,0.96914040996218,1
"5849",2009-12-01,175,0.53744316,"0","0","0","0","0","0",0.953442119797251,0.0465578802027491,0,0.984,0.016,0.999677387673928,0.000322612326072208,0,0,0.0157201231322053,0
"5850",2009-12-01,175,0.53744316,"0","0","0","0","0","0",0.953351634814449,0.046648365185551,0,0.986,0.014,0.999677387673928,0.000322612326072208,0,0,0.0152427443779058,0
"5851",2009-12-01,186,5.847585,"0","0","0","0","0","0",0.92640311997316,0.0735968800268404,3.17708599282705e-05,0.946,0.054,0.993051512139159,0.0069484878608407,0,0,0.0336442846869023,0
"5852",2009-12-01,186,5.847585,"0","0","0","0","0","0",0.926564029997566,0.0734359700024338,2.82919422974625e-05,0.95,0.05,0.991000445120273,0.0089995548797271,0,0,0.0331159542061146,0
"5853",2009-12-01,187,11.102223,"1","1","1","1","1","1",0.158664885117675,0.841335114882325,0.999708374797646,0.104,0.896,0.0220278019791285,0.977972198020872,4,1,0.928753921925211,1
"5854",2009-12-01,187,11.102223,"1","1","1","1","1","1",0.161400328803898,0.838599671196102,0.999655780200187,0.114,0.886,0.0254958606720504,0.97450413932795,4,1,0.92468989768106,1
"5855",2009-12-01,193,16.978191,"1","1","1","1","1","1",0.0611860264548554,0.938813973545145,1,0.14,0.86,0.0186056793482263,0.981394320651774,4,1,0.94505207354923,1
"5856",2009-12-01,193,16.978191,"1","1","1","1","1","1",0.0614723116497757,0.938527688350224,1,0.134,0.866,0.0215468292777178,0.978453170722282,4,1,0.945745214768127,1
"5857",2009-12-01,202,4.67422,"0","0","0","1","0","0",0.85609650687614,0.14390349312386,0.904950861761893,0.85,0.15,0.992669656823581,0.00733034317641943,1,0,0.301546174515543,0
"5858",2009-12-01,202,4.67422,"0","0","0","1","0","0",0.854603389023625,0.145396610976375,0.90392013101193,0.854,0.146,0.991644019910045,0.00835598008995549,1,0,0.300918180519565,0
"5859",2009-12-01,205,1.6124725,"0","0","0","0","0","0",0.913678569463415,0.0863214305365851,0,0.97,0.03,0.99935926033788,0.000640739662119979,0,0,0.0292405425496763,0
"5860",2009-12-01,205,1.6124725,"0","0","0","0","0","0",0.913690726221825,0.086309273778175,0,0.974,0.026,0.99935926033788,0.000640739662119979,0,0,0.0282375033600737,0
"5861",2009-12-01,206,0.5676508,"0","0","0","0","0","0",0.940665448554359,0.0593345514456415,0,0.966,0.034,0.999169672244966,0.000830327755033481,0,0,0.0235412198001687,0
"5862",2009-12-01,206,0.5676508,"0","0","0","0","0","0",0.940664729875132,0.0593352701248677,0,0.972,0.028,0.998551665116557,0.00144833488344244,0,0,0.0221959012520775,0
"5863",2009-12-01,207,2.637577,"0","0","0","0","0","0",0.912174143924924,0.0878258560750764,0,0.972,0.028,0.998162517921944,0.00183748207805566,0,0,0.029415834538283,0
"5864",2009-12-01,207,2.637577,"0","0","0","0","0","0",0.911991931896967,0.0880080681030331,0,0.98,0.02,0.998162517921944,0.00183748207805566,0,0,0.0274613875452722,0
"5865",2009-12-01,209,-1.9701064,"0","0","0","0","0","0",0.884494121355275,0.115505878644725,0.000269346557849216,0.958,0.042,0.975826281421732,0.0241737185782679,0,0,0.0454872359452104,0
"5866",2009-12-01,209,-1.9701064,"0","0","0","0","0","0",0.883829181507616,0.116170818492384,0.000271052582718116,0.954,0.046,0.979118350236586,0.0208816497634141,0,0,0.0458308802096291,0
"5867",2009-12-01,212,-2.098292,"0","0","0","0","0","0",0.981663598314485,0.0183364016855152,0,0.968,0.032,0.966321132063245,0.0336788679367547,0,0,0.0210038174055675,0
"5868",2009-12-01,212,-2.098292,"0","0","0","0","0","0",0.981680409699204,0.0183195903007962,0,0.968,0.032,0.973658780816201,0.0263412191837991,0,0,0.0191652023711488,0
"5869",2009-12-01,213,6.362748,"0","0","0","0","0","0",0.900944159990286,0.099055840009714,2.359023079127e-05,0.996,0.004,0.98496148508819,0.0150385149118098,0,0,0.0295294862880788,0
"5870",2009-12-01,213,6.362748,"0","0","0","0","0","0",0.901037176789446,0.0989628232105537,2.1855635792203e-05,0.996,0.004,0.984045140202013,0.0159548597979867,0,0,0.0297348846610832,0
"5871",2009-12-01,218,4.0728807,"0","0","0","0","0","0",0.948177433355166,0.0518225666448335,0,0.994,0.006,0.996758056468955,0.00324194353104495,0,0,0.0152661275439696,0
"5872",2009-12-01,218,4.0728807,"0","0","0","0","0","0",0.948073408637541,0.051926591362459,0,0.994,0.006,0.996205629934291,0.00379437006570916,0,0,0.015430240357042,0
"5873",2009-12-01,221,-5.6254625,"0","0","0","0","0","0",0.869893292869015,0.130106707130985,1.64594201634593e-06,0.984,0.016,0.995104540285712,0.00489545971428805,0,0,0.0377509531968225,0
"5874",2009-12-01,221,-5.6254625,"0","0","0","0","0","0",0.870158342923854,0.129841657076146,1.66312050643778e-06,0.988,0.012,0.995104540285712,0.00489545971428805,0,0,0.0366846949777352,0
"5875",2009-12-01,223,9.651709,"0","0","1","1","1","1",0.277622074866981,0.722377925133019,0.999722793446571,0.13,0.87,0.0274105446710943,0.972589455328906,4,1,0.891172543477124,1
"5876",2009-12-01,223,9.651709,"0","0","1","1","1","1",0.280554330588006,0.719445669411994,0.999719599621175,0.152,0.848,0.0311575504537874,0.968842449546212,4,1,0.884001929644845,1
"5877",2009-12-01,226,13.990938,"1","1","0","0","1","0",0.903627935778698,0.0963720642213024,0.000409649886921735,0.23,0.77,0.623974817701442,0.376025182298558,1,0,0.310701724101695,0
"5878",2009-12-01,226,13.990938,"1","1","0","0","1","0",0.903201786709628,0.0967982132903715,0.000399767949518846,0.35,0.65,0.667061504816766,0.332938495183234,1,0,0.270034119105781,0
"5879",2009-12-01,236,3.5107017,"0","0","0","0","0","0",0.873981844389855,0.126018155610145,0,0.982,0.018,0.997106302113342,0.00289369788665812,0,0,0.0367279633742008,0
"5880",2009-12-01,236,3.5107017,"0","0","0","0","0","0",0.874030349942892,0.125969650057108,0,0.98,0.02,0.996913735820921,0.0030862641790794,0,0,0.0372639785590467,0
"5881",2009-12-01,240,1.3927579,"0","0","0","0","0","0",0.443762968910332,0.556237031089668,0.232126692050737,0.774,0.226,0.514270413754268,0.485729586245732,0,0,0.375023327346534,0
"5882",2009-12-01,240,1.3927579,"0","0","0","0","0","1",0.443806111274265,0.556193888725735,0.231902831373199,0.704,0.296,0.481285818350225,0.518714181649775,1,0,0.400702725437177,0
"5883",2009-12-01,247,4.297459,"0","0","0","0","0","0",0.917456913982407,0.0825430860175929,0,0.984,0.016,0.99183360607958,0.00816639392041944,0,0,0.0266773699845031,0
"5884",2009-12-01,247,4.297459,"0","0","0","0","0","0",0.917287472824597,0.0827125271754027,0,0.986,0.014,0.99183360607958,0.00816639392041944,0,0,0.0262197302739555,0
"5885",2009-12-01,253,7.4908495,"0","0","0","1","1","1",0.872907231755745,0.127092768244255,0.999922140892625,0.374,0.626,0.372715762462747,0.627284237537253,3,1,0.595074786668533,1
"5886",2009-12-01,253,7.4908495,"0","0","0","1","1","1",0.873124191015636,0.126875808984364,0.999918526024118,0.418,0.582,0.373138105676266,0.626861894323734,3,1,0.583914057333054,1
"5887",2009-12-01,260,18.737852,"1","1","1","1","1","1",0.0581089664375961,0.941891033562404,0.999994964354938,0.072,0.928,0.0102842479434115,0.989715752056589,4,1,0.964900437493483,1
"5888",2009-12-01,260,18.737852,"1","1","1","1","1","1",0.0596111505608293,0.940388849439171,0.999994321715876,0.074,0.926,0.00864988441066317,0.991350115589337,4,1,0.964433321686096,1
"5889",2009-12-01,265,0.52871704,"0","0","0","0","0","0",0.912273556547162,0.0877264434528376,0,0.968,0.032,0.99826004283261,0.0017399571673899,0,0,0.0303666001550569,0
"5890",2009-12-01,265,0.52871704,"0","0","0","0","0","0",0.912034442689736,0.0879655573102641,0,0.972,0.028,0.998492121962542,0.00150787803745817,0,0,0.0293683588369306,0
"5891",2009-12-01,268,6.372547,"0","0","0","1","1","1",0.531654728919375,0.468345271080625,0.99999495346089,0.246,0.754,0.181634476960569,0.81836552303943,3,1,0.760176436895236,1
"5892",2009-12-01,268,6.372547,"0","0","0","1","1","1",0.535533492929778,0.464466507070222,0.999994672316489,0.266,0.734,0.21234099657488,0.78765900342512,3,1,0.746530045702958,1
"5893",2009-12-01,269,3.7335992,"0","0","0","0","0","0",0.929475884228126,0.0705241157718737,0,0.998,0.002,0.99900862543059,0.00099137456941037,0,0,0.018378872585321,0
"5894",2009-12-01,269,3.7335992,"0","0","0","0","0","0",0.929580026519175,0.0704199734808251,0,0.998,0.002,0.99900862543059,0.00099137456941037,0,0,0.0183528370125589,0
"5895",2009-12-01,270,11.0060215,"1","1","1","1","1","1",0.0398878176398338,0.960112182360166,0.99999377277231,0.11,0.89,0.022143395137582,0.977856604862418,4,1,0.956990639998724,1
"5896",2009-12-01,270,11.0060215,"1","1","1","1","1","1",0.0406847629120308,0.959315237087969,0.999993361084249,0.094,0.906,0.0213205837072246,0.978679416292775,4,1,0.960997003616248,1
"5897",2009-12-01,279,1.9055843,"0","0","0","0","0","0",0.930272084749979,0.069727915250021,0,0.904,0.096,0.986459391049696,0.0135406089503037,0,0,0.0448171310500812,0
"5898",2009-12-01,279,1.9055843,"0","0","0","0","0","0",0.930220172200732,0.0697798277992675,0,0.898,0.102,0.983628226245571,0.0163717737544286,0,0,0.047037900388424,0
"5899",2009-12-01,285,7.1561933,"0","0","1","1","1","1",0.259937595319995,0.740062404680005,0.999999290867253,0.206,0.794,0.122775713489787,0.877224286510213,4,1,0.852821495514368,1
"5900",2009-12-01,285,7.1561933,"0","0","1","1","1","1",0.261862160266811,0.738137839733189,0.999999275463764,0.218,0.782,0.152510221241887,0.847489778758113,4,1,0.841906723488766,1
"5901",2009-12-01,288,2.2946,"0","0","0","0","0","0",0.731599252475788,0.268400747524212,0.0116402279175698,0.848,0.152,0.662795842421062,0.337204157578938,0,0,0.19231128325518,0
"5902",2009-12-01,288,2.2946,"0","0","0","0","0","0",0.731794508027725,0.268205491972275,0.0102603464956045,0.836,0.164,0.635670235473132,0.364329764526868,0,0,0.201698900748687,0
"5903",2009-12-01,290,2.0665288,"0","0","0","0","0","0",0.929419931549887,0.0705800684501126,0,0.998,0.002,0.999568700553489,0.000431299446510695,0,0,0.0182528419741558,0
"5904",2009-12-01,290,2.0665288,"0","0","0","0","0","0",0.929253008823167,0.0707469911768328,0,0.998,0.002,0.999568700553489,0.000431299446510695,0,0,0.0182945726558359,0
"5905",2009-12-01,291,3.0139208,"0","0","0","0","0","0",0.940987692265672,0.0590123077343283,0,0.974,0.026,0.999724959394249,0.000275040605750832,0,0,0.0213218370850198,0
"5906",2009-12-01,291,3.0139208,"0","0","0","0","0","0",0.941221144300759,0.0587788556992409,0,0.97,0.03,0.999724959394249,0.000275040605750832,0,0,0.0222634740762479,0
"5907",2009-12-01,299,7.332158,"0","0","1","1","1","1",0.0598350582743356,0.940164941725664,1,0.06,0.94,0.0041647832479493,0.995835216752051,4,1,0.969000039619429,1
"5908",2009-12-01,299,7.332158,"0","0","1","1","1","1",0.0615323781421762,0.938467621857824,1,0.058,0.942,0.00534857995744263,0.994651420042557,4,1,0.968779760475095,1
"5909",2009-12-01,325,-1.9527674,"0","0","0","0","0","0",0.902526424006568,0.0974735759934322,0,0.958,0.042,0.99929691293834,0.000703087061659974,0,0,0.035044165763773,0
"5910",2009-12-01,325,-1.9527674,"0","0","0","0","0","0",0.902698399213948,0.097301600786052,0,0.966,0.034,0.99929691293834,0.000703087061659974,0,0,0.033001171961928,0
"5911",2009-12-01,328,5.4864407,"0","0","0","0","0","0",0.939054645627917,0.060945354372083,0,0.998,0.002,0.999570102548104,0.000429897451895701,0,0,0.0158438129559947,0
"5912",2009-12-01,328,5.4864407,"0","0","0","0","0","0",0.939055813623181,0.0609441863768189,0,0.998,0.002,0.999570102548104,0.000429897451895701,0,0,0.0158435209571786,0
"5913",2009-12-01,339,2.6476622,"0","0","0","0","0","0",0.880386910096738,0.119613089903262,4.51333675345294e-05,0.994,0.006,0.997579638993455,0.00242036100654477,0,0,0.0320196460693354,0
"5914",2009-12-01,339,2.6476622,"0","0","0","0","0","0",0.880123643116482,0.119876356883518,4.14742395267149e-05,0.994,0.006,0.99721919958267,0.00278080041732965,0,0,0.0321746578850937,0
"5915",2009-12-01,343,7.559395,"0","0","0","1","1","1",0.755647002185072,0.244352997814928,0.999999100590645,0.074,0.926,0.454622186781197,0.545377813218803,3,1,0.678932477906094,1
"5916",2009-12-01,343,7.559395,"0","0","0","1","1","1",0.756965636597446,0.243034363402554,0.99999902571583,0.098,0.902,0.454312646554468,0.545687353445532,3,1,0.672680185640979,1
"5917",2009-12-01,345,2.3132086,"0","0","0","0","0","0",0.951095304754991,0.0489046952450087,0,0.956,0.044,0.997769572622814,0.00223042737718577,0,0,0.0237837806555486,0
"5918",2009-12-01,345,2.3132086,"0","0","0","0","0","0",0.950891246761917,0.0491087532380825,0,0.97,0.03,0.997769572622814,0.00223042737718577,0,0,0.0203347951538171,0
"5919",2009-12-01,353,0.85242987,"0","0","0","0","0","0",0.896215079360737,0.103784920639263,0,0.962,0.038,0.99622251987633,0.00377748012366951,0,0,0.0363906001907331,0
"5920",2009-12-01,353,0.85242987,"0","0","0","0","0","0",0.895517346562192,0.104482653437808,0,0.986,0.014,0.997285141400356,0.00271485859964456,0,0,0.030299378009363,0
"5921",2009-12-01,358,2.6195884,"0","0","0","0","0","0",0.958350206902587,0.0416497930974129,0,1,0,0.999767262122375,0.000232737877624949,0,0,0.0104706327437595,0
"5922",2009-12-01,358,2.6195884,"0","0","0","0","0","0",0.958215698372193,0.0417843016278066,0,1,0,0.999767262122375,0.000232737877624949,0,0,0.0105042598763579,0
"5923",2009-12-01,364,13.6877775,"1","1","1","1","1","1",0.0964595983619498,0.90354040163805,0.999974898454458,0.216,0.784,0.0285069705379448,0.971493029462055,4,1,0.914752082388641,1
"5924",2009-12-01,364,13.6877775,"1","1","1","1","1","1",0.0979198052084654,0.902080194791535,0.999971959832533,0.232,0.768,0.0428734443607525,0.957126555639247,4,1,0.906794677565829,1
"5925",2009-12-01,379,4.344535,"0","0","0","0","0","0",0.891624931278043,0.108375068721957,4.28282923228138e-06,0.984,0.016,0.995915764536531,0.00408423546346939,0,0,0.0321158967536648,0
"5926",2009-12-01,379,4.344535,"0","0","0","0","0","0",0.891324754788375,0.108675245211625,4.145982935929e-06,0.984,0.016,0.995990299472422,0.00400970052757771,0,0,0.0321722729305346,0
"5927",2009-12-01,393,3.0204654,"0","0","0","0","0","0",0.900790345525968,0.0992096544740321,0,0.982,0.018,0.999529011287684,0.000470988712316269,0,0,0.0294201607965871,0
"5928",2009-12-01,393,3.0204654,"0","0","0","0","0","0",0.900808147777371,0.0991918522226286,0,0.978,0.022,0.99942763771436,0.000572362285639887,0,0,0.0304410536270671,0
"5929",2009-12-01,396,-0.823611,"0","0","0","0","0","0",0.940910615830871,0.0590893841691291,0,0.988,0.012,0.999797091198889,0.000202908801110882,0,0,0.01782307324256,0
"5930",2009-12-01,396,-0.823611,"0","0","0","0","0","0",0.940727698407311,0.0592723015926887,0,0.988,0.012,0.999797091198889,0.000202908801110882,0,0,0.0178688025984499,0
"5931",2009-12-01,400,4.482293,"0","0","0","1","1","1",0.559192493816685,0.440807506183315,1,0.13,0.87,0.0325934644657643,0.967406535534236,3,1,0.819553510429388,1
"5932",2009-12-01,400,4.482293,"0","0","0","1","1","1",0.561413744639116,0.438586255360884,1,0.158,0.842,0.0325934644657643,0.967406535534236,3,1,0.81199819772378,1
"5933",2009-12-01,412,2.2638679,"0","0","0","0","0","0",0.883618416315445,0.116381583684555,0.0226883203592276,0.944,0.056,0.994172723338209,0.00582727666179123,0,0,0.0502242951763933,0
"5934",2009-12-01,412,2.2638679,"0","0","0","0","0","0",0.883609863617797,0.116390136382203,0.0230118554294204,0.98,0.02,0.993067951789782,0.00693204821021776,0,0,0.0415835100054602,0
"5935",2009-12-01,415,3.3085108,"0","0","0","0","0","0",0.900957493924757,0.0990425060752435,0,0.966,0.034,0.992384965935848,0.0076150340641517,0,0,0.0351643850348488,0
"5936",2009-12-01,415,3.3085108,"0","0","0","0","0","0",0.900514469641333,0.0994855303586674,0,0.968,0.032,0.992384965935848,0.0076150340641517,0,0,0.0347751411057048,0
"5937",2009-12-01,435,5.8925867,"0","0","0","0","0","0",0.916824649103534,0.0831753508964658,0,0.78,0.22,0.783904738857958,0.216095261142042,0,0,0.129817653009627,0
"5938",2009-12-01,435,5.8925867,"0","0","0","0","0","0",0.916391784332915,0.0836082156670849,0,0.792,0.208,0.728582215766625,0.271417784233375,0,0,0.140756499975115,0
"5939",2009-12-01,437,6.9665074,"0","0","0","0","1","0",0.951752371516808,0.0482476284831924,0.166021903360265,0.374,0.626,0.686061663939442,0.313938336060558,1,0,0.288551966976004,0
"5940",2009-12-01,437,6.9665074,"0","0","0","0","1","0",0.951677801068722,0.0483221989312783,0.152311030959831,0.416,0.584,0.625283381508189,0.374716618491811,1,0,0.28983746209573,0
"5941",2009-12-01,438,-2.6670158,"0","0","0","0","0","0",0.942417872388761,0.0575821276112394,0,0.988,0.012,0.999716241063857,0.000283758936142635,0,0,0.0174664716368455,0
"5942",2009-12-01,438,-2.6670158,"0","0","0","0","0","0",0.942306198200901,0.0576938017990987,0,0.986,0.014,0.999716241063857,0.000283758936142635,0,0,0.0179943901838103,0
"5943",2009-12-01,444,9.214533,"0","0","0","0","1","1",0.915403648670866,0.0845963513291343,0.000257330623365738,0.372,0.628,0.2741376827441,0.7258623172559,2,0,0.3596789998021,0
"5944",2009-12-01,444,9.214533,"0","0","0","0","1","1",0.915006689290524,0.0849933107094765,0.000231300333700357,0.386,0.614,0.301181222453277,0.698818777546724,2,0,0.349510847147475,0
"5945",2009-12-01,448,-2.471435,"0","0","0","0","0","0",0.930540529067808,0.0694594709321916,0,0.974,0.026,0.997332661819173,0.0026673381808269,0,0,0.0245317022782546,0
"5946",2009-12-01,448,-2.471435,"0","0","0","0","0","0",0.929991014842232,0.0700089851577682,0,0.98,0.02,0.997702804808106,0.00229719519189417,0,0,0.0230765450874156,0
"5947",2009-12-01,449,-3.9408863,"0","0","0","0","0","0",0.875579557887299,0.124420442112701,0.000242236818932846,0.958,0.042,0.999062194611457,0.000937805388543067,0,0,0.0419001210800443,0
"5948",2009-12-01,449,-3.9408863,"0","0","0","0","0","0",0.875153067184688,0.124846932815312,0.000216832216001061,0.954,0.046,0.999152712611504,0.000847287388495598,0,0,0.0429777631049522,0
"5949",2009-12-01,457,7.867563,"0","0","0","0","1","0",0.92205645085991,0.0779435491400897,0.00152476342998353,0.174,0.826,0.607589500045135,0.392410499954865,1,0,0.324469703131234,0
"5950",2009-12-01,457,7.867563,"0","0","0","0","1","0",0.922332879114121,0.0776671208858792,0.00140862834734443,0.252,0.748,0.565244254719419,0.434755745280581,1,0,0.315457873628451,0
"5951",2009-12-01,462,3.1254292,"0","0","0","0","0","0",0.951483713172725,0.0485162868272754,0,1,0,0.999687777317213,0.000312222682786539,0,0,0.0122071273775155,0
"5952",2009-12-01,462,3.1254292,"0","0","0","0","0","0",0.951316947719748,0.0486830522802517,0,1,0,0.999687777317213,0.000312222682786539,0,0,0.0122488187407596,0
"5953",2009-12-01,463,-3.0479908,"0","0","0","0","0","0",0.880061554823849,0.119938445176151,0.0158699252692904,0.986,0.014,0.998823584171909,0.00117641582809062,0,0,0.037746196568383,0
"5954",2009-12-01,463,-3.0479908,"0","0","0","0","0","0",0.879737777621622,0.120262222378378,0.0148131859825287,0.986,0.014,0.998823584171909,0.00117641582809062,0,0,0.0375629560472493,0
"5955",2009-12-01,477,8.094168,"0","0","0","1","1","1",0.915634136329646,0.0843658636703545,0.999965176953531,0.194,0.806,0.437769811178032,0.562230188821968,3,1,0.613140307361463,1
"5956",2009-12-01,477,8.094168,"0","0","0","1","1","1",0.915868210947093,0.0841317890529067,0.999965770837452,0.224,0.776,0.378592130655728,0.621407869344272,3,1,0.620376357308657,1
