"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6570",2009-01-04,133,-4.7169805,"0","0","0","0","0","0",0.936734741921321,0.063265258078679,0,0.972,0.028,0.997043957977453,0.00295604202254695,0,0,0.0235553250253065,0
"6571",2009-01-04,134,-2.9999971,"0","0","0","0","0","0",0.916756996071309,0.0832430039286906,0,0.836,0.164,0.969155291553533,0.0308447084464668,0,0,0.0695219280937893,0
"6572",2009-01-04,134,-2.9999971,"0","0","0","0","0","0",0.91563895030351,0.0843610496964897,0,0.882,0.118,0.97178883450179,0.0282111654982099,0,0,0.0576430537986749,0
"6573",2009-01-04,136,3.883493,"1","1","0","0","0","0",0.970824840244057,0.0291751597559432,0,0.978,0.022,0.998459536842307,0.00154046315769278,0,0,0.013178905728409,0
"6574",2009-01-04,136,3.883493,"1","1","0","0","0","0",0.970686299557451,0.0293137004425494,0,0.978,0.022,0.998700156688146,0.00129984331185424,0,0,0.0131533859386009,0
"6575",2009-01-04,143,2.0264983,"1","1","0","0","0","0",0.872129446507149,0.127870553492851,0,0.91,0.09,0.996756195484828,0.00324380451517208,0,0,0.0552785895020057,0
"6576",2009-01-04,143,2.0264983,"1","1","0","0","0","0",0.871437751400233,0.128562248599767,0,0.91,0.09,0.996756195484828,0.00324380451517208,0,0,0.0554515132787346,0
"6577",2009-01-04,145,4.0546894,"1","1","0","0","0","0",0.961938837962306,0.0380611620376937,0,0.99,0.01,0.99897263016846,0.00102736983154025,0,0,0.0122721329673085,0
"6578",2009-01-04,145,4.0546894,"1","1","0","0","0","0",0.961958465256805,0.0380415347431948,0,0.99,0.01,0.99897263016846,0.00102736983154025,0,0,0.0122672261436838,0
"6579",2009-01-04,170,-0.8898735,"0","0","0","0","0","0",0.903964060489709,0.096035939510291,0,0.776,0.224,0.804015066654459,0.195984933345541,0,0,0.129005218213958,0
"6580",2009-01-04,170,-0.8898735,"0","0","0","0","0","0",0.903641594695785,0.0963584053042155,0,0.818,0.182,0.833898781126685,0.166101218873315,0,0,0.111114906044383,0
"6581",2009-01-04,171,-24.19355,"0","0","0","0","0","0",0.861359717821304,0.138640282178696,0.00682021448428682,0.95,0.05,0.997700442139485,0.00229955786051463,0,0,0.0494400136308742,0
"6582",2009-01-04,171,-24.19355,"0","0","0","0","0","0",0.860543211225385,0.139456788774615,0.00607340528714917,0.962,0.038,0.997531168331014,0.00246883166898576,0,0,0.0464997564326875,0
"6583",2009-01-04,175,-1.0017931,"0","0","0","0","0","0",0.935988915074686,0.0640110849253145,9.41890877279358e-05,0.802,0.198,0.967233804699742,0.0327661953002581,0,0,0.0737178673283251,0
"6584",2009-01-04,175,-1.0017931,"0","0","0","0","0","0",0.935517411600018,0.0644825883999822,8.67442104224329e-05,0.808,0.192,0.967233804699742,0.0327661953002581,0,0,0.0723338819776657,0
"6585",2009-01-04,186,-17.34767,"0","0","0","0","0","0",0.90009904474347,0.0999009552565296,0,0.966,0.034,0.996261778366845,0.00373822163315446,0,0,0.034409794222421,0
"6586",2009-01-04,186,-17.34767,"0","0","0","0","0","0",0.899561015214819,0.100438984785181,0,0.964,0.036,0.995861168138724,0.00413883186127552,0,0,0.035144454161614,0
"6587",2009-01-04,187,-23.36018,"0","0","0","0","0","0",0.941797656153635,0.058202343846365,0,0.926,0.074,0.99391321081967,0.00608678918033012,0,0,0.0345722832566738,0
"6588",2009-01-04,187,-23.36018,"0","0","0","0","0","0",0.941661143017379,0.0583388569826214,0,0.932,0.068,0.993295709384875,0.00670429061512489,0,0,0.0332607868994366,0
"6589",2009-01-04,193,-34.20074,"0","0","0","0","0","0",0.868008096842903,0.131991903157097,0,0.818,0.182,0.888995684500781,0.111004315499219,0,0,0.106249054664079,0
"6590",2009-01-04,193,-34.20074,"0","0","0","0","0","0",0.867131476235468,0.132868523764532,0,0.848,0.152,0.900231167547497,0.0997688324525025,0,0,0.0961593390542585,0
"6591",2009-01-04,202,3.327918,"1","1","0","0","0","0",0.872963564995566,0.127036435004434,0,0.772,0.228,0.795732987672227,0.204267012327773,0,0,0.139825861833052,0
"6592",2009-01-04,202,3.327918,"1","1","0","0","0","0",0.871492756168941,0.128507243831059,0,0.79,0.21,0.795732987672227,0.204267012327773,0,0,0.135693564039708,0
"6593",2009-01-04,205,-12.798679,"0","0","0","0","0","0",0.973535643724278,0.0264643562757215,1.5160222193397e-05,0.952,0.048,0.998894320324246,0.00110567967575373,0,0,0.0188962990434172,0
"6594",2009-01-04,205,-12.798679,"0","0","0","0","0","0",0.973377381340102,0.0266226186598981,1.84200806245245e-05,0.962,0.038,0.998894320324246,0.00110567967575373,0,0,0.0164366796040691,0
"6595",2009-01-04,206,-6.7164183,"0","0","0","0","0","0",0.942902069402687,0.0570979305973131,0,0.986,0.014,0.992612454802984,0.00738754519701638,0,0,0.0196213689485824,0
"6596",2009-01-04,206,-6.7164183,"0","0","0","0","0","0",0.942565719424499,0.0574342805755009,0,0.99,0.01,0.993456657477604,0.00654334252239544,0,0,0.0184944057744741,0
"6597",2009-01-04,207,-9.273982,"0","0","0","0","0","0",0.895509822626894,0.104490177373106,0,0.95,0.05,0.994991256441883,0.00500874355811679,0,0,0.0398747302328057,0
"6598",2009-01-04,207,-9.273982,"0","0","0","0","0","0",0.895017876039064,0.104982123960936,0,0.968,0.032,0.994991256441883,0.00500874355811679,0,0,0.0354977168797631,0
"6599",2009-01-04,209,-3.8647354,"0","0","0","1","0","0",0.856137725160479,0.143862274839521,0.997730803780893,0.728,0.272,0.959070447734856,0.0409295522651443,1,0,0.36363065772139,0
"6600",2009-01-04,209,-3.8647354,"0","0","0","1","0","0",0.855552933674113,0.144447066325887,0.997614248298507,0.786,0.214,0.964825141725309,0.0351748582746911,1,0,0.347809043224771,0
"6601",2009-01-04,212,-17.767763,"0","0","0","0","0","0",0.589088453048216,0.410911546951784,0.00090296602505362,0.764,0.236,0.890152218105114,0.109847781894886,0,0,0.189415573717931,0
"6602",2009-01-04,212,-17.767763,"0","0","0","0","0","0",0.588047440404337,0.411952559595663,0.000902391412902268,0.82,0.18,0.945553499724066,0.0544465002759338,0,0,0.161825362821125,0
"6603",2009-01-04,213,-18.74768,"0","0","0","0","0","0",0.899789585380243,0.100210414619757,0,0.974,0.026,0.988864434220769,0.0111355657792313,0,0,0.034336495099747,0
"6604",2009-01-04,213,-18.74768,"0","0","0","0","0","0",0.899269808800871,0.100730191199129,0,0.976,0.024,0.988864434220769,0.0111355657792313,0,0,0.0339664392445902,0
"6605",2009-01-04,218,-4.1759253,"0","0","0","0","0","0",0.926989004229619,0.0730109957703809,0,1,0,0.999062287422438,0.000937712577562239,0,0,0.0184871770869858,0
"6606",2009-01-04,218,-4.1759253,"0","0","0","0","0","0",0.926622680102687,0.073377319897313,0,1,0,0.999062287422438,0.000937712577562239,0,0,0.0185787581187188,0
"6607",2009-01-04,221,-15.103799,"0","0","0","0","0","0",0.929123966264718,0.0708760337352823,0,0.898,0.102,0.967632385824197,0.0323676141758031,0,0,0.0513109119777714,0
"6608",2009-01-04,221,-15.103799,"0","0","0","0","0","0",0.928246006561741,0.0717539934382585,0,0.896,0.104,0.953804086329818,0.0461959136701823,0,0,0.0554874767771102,0
"6609",2009-01-04,223,-19.316334,"0","0","0","0","0","0",0.987502752606635,0.0124972473933648,0,0.91,0.09,0.997390454388816,0.00260954561118367,0,0,0.0262766982511371,0
"6610",2009-01-04,223,-19.316334,"0","0","0","0","0","0",0.987323481065363,0.0126765189346369,0,0.916,0.084,0.997390454388816,0.00260954561118367,0,0,0.0248215161364552,0
"6611",2009-01-04,226,1.7349482,"1","1","0","0","0","0",0.927042413453926,0.0729575865460743,0,0.962,0.038,0.992127963567013,0.00787203643298686,0,0,0.0297074057447653,0
"6612",2009-01-04,226,1.7349482,"1","1","0","0","0","0",0.926497563737004,0.0735024362629956,0,0.962,0.038,0.99253900762434,0.00746099237566041,0,0,0.029740857159664,0
"6613",2009-01-04,236,-19.08456,"0","0","0","0","0","0",0.907103138257638,0.0928968617423622,0,0.794,0.206,0.963483889399699,0.0365161106003012,0,0,0.0838532430856659,0
"6614",2009-01-04,236,-19.08456,"0","0","0","0","0","0",0.906374514669255,0.0936254853307451,0,0.8,0.2,0.97172457162315,0.0282754283768499,0,0,0.0804752284268987,0
"6615",2009-01-04,240,-11.320758,"0","0","0","0","0","0",0.884051632951493,0.115948367048507,0,0.924,0.076,0.983389129280449,0.0166108707195515,0,0,0.0521398094420147,0
"6616",2009-01-04,240,-11.320758,"0","0","0","0","0","0",0.883317612468929,0.116682387531071,0,0.942,0.058,0.982876769688634,0.0171232303113659,0,0,0.0479514044606092,0
"6617",2009-01-04,247,-30.764908,"0","0","0","0","0","0",0.841254130857458,0.158745869142542,0,0.968,0.032,0.996601905338763,0.00339809466123709,0,0,0.0485359909509447,0
"6618",2009-01-04,247,-30.764908,"0","0","0","0","0","0",0.840123056906541,0.159876943093459,0,0.972,0.028,0.996256143040081,0.00374385695991864,0,0,0.0479052000133444,0
"6619",2009-01-04,253,-4.424101,"0","0","0","0","0","0",0.902970293662076,0.0970297063379236,0,0.788,0.212,0.915744962183071,0.084255037816929,0,0,0.0983211860387131,0
"6620",2009-01-04,253,-4.424101,"0","0","0","0","0","0",0.902724558445806,0.0972754415541939,0,0.79,0.21,0.889353256880654,0.110646743119346,0,0,0.104480546168385,0
"6621",2009-01-04,260,4.0973186,"1","1","0","0","0","0",0.802908443880248,0.197091556119752,1.91508096827108e-05,0.662,0.338,0.897634668993738,0.102365331006262,0,0,0.159369009483924,0
"6622",2009-01-04,260,4.0973186,"1","1","0","0","0","0",0.802378289023789,0.197621710976211,1.77131804760571e-05,0.7,0.3,0.895503270740101,0.104496729259898,0,0,0.150534038354146,0
"6623",2009-01-04,265,2.00274,"1","1","0","0","0","0",0.885488205169082,0.114511794830918,0,0.948,0.052,0.973622881309535,0.0263771186904649,0,0,0.0482222283803457,0
"6624",2009-01-04,265,2.00274,"1","1","0","0","0","0",0.885014918958739,0.114985081041261,0,0.972,0.028,0.975884469830666,0.0241155301693345,0,0,0.0417751528026488,0
"6625",2009-01-04,268,-9.257144,"0","0","0","0","0","0",0.945273726190071,0.0547262738099287,0,0.944,0.056,0.99788935733076,0.00211064266924008,0,0,0.0282092291197922,0
"6626",2009-01-04,268,-9.257144,"0","0","0","0","0","0",0.944717778097391,0.0552822219026095,0,0.946,0.054,0.99788935733076,0.00211064266924008,0,0,0.0278482161429624,0
"6627",2009-01-04,269,-13.914263,"0","0","0","0","0","0",0.951278957500977,0.0487210424990228,0,0.96,0.04,0.996706450642172,0.00329354935782825,0,0,0.0230036479642128,0
"6628",2009-01-04,269,-13.914263,"0","0","0","0","0","0",0.951027761145594,0.0489722388544064,0,0.96,0.04,0.996706450642172,0.00329354935782825,0,0,0.0230664470530587,0
"6629",2009-01-04,270,-9.699768,"0","0","0","0","0","0",0.894257297775187,0.105742702224813,0,0.974,0.026,0.996178302851374,0.00382169714862591,0,0,0.0338910998433597,0
"6630",2009-01-04,270,-9.699768,"0","0","0","0","0","0",0.894132556434013,0.105867443565987,0,0.972,0.028,0.995789620326761,0.00421037967323889,0,0,0.0345194558098066,0
"6631",2009-01-04,279,-9.310341,"0","0","0","0","0","0",0.940926974806261,0.0590730251937394,7.30398029598013e-07,1,0,0.998240539387161,0.00175946061283955,0,0,0.0152083040511521,0
"6632",2009-01-04,279,-9.310341,"0","0","0","0","0","0",0.940664012999797,0.0593359870002035,7.2609323398346e-07,1,0,0.998240539387161,0.00175946061283955,0,0,0.0152740434265693,0
"6633",2009-01-04,285,-14.527363,"0","0","0","0","0","0",0.879976194091112,0.120023805908888,0,0.688,0.312,0.971543475490836,0.0284565245091639,0,0,0.115120082604513,0
"6634",2009-01-04,285,-14.527363,"0","0","0","0","0","0",0.880247409891188,0.119752590108812,0,0.714,0.286,0.972879737859193,0.0271202621408074,0,0,0.108218213062405,0
"6635",2009-01-04,288,-15.049088,"0","0","0","0","0","0",0.922142774610902,0.0778572253890979,0,0.97,0.03,0.989185655180377,0.010814344819623,0,0,0.0296678925521802,0
"6636",2009-01-04,288,-15.049088,"0","0","0","0","0","0",0.922026060966563,0.0779739390334369,0,0.972,0.028,0.990703065044939,0.00929693495506121,0,0,0.0288177184971245,0
"6637",2009-01-04,290,-22.273027,"0","0","0","0","0","0",0.872850850150703,0.127149149849297,4.53478700626092e-06,0.902,0.098,0.980928832700564,0.0190711672994361,0,0,0.0610562129839349,0
"6638",2009-01-04,290,-22.273027,"0","0","0","0","0","0",0.872535190408979,0.127464809591021,4.36092249547958e-06,0.906,0.094,0.980928832700564,0.0190711672994361,0,0,0.0601350844532381,0
"6639",2009-01-04,291,-2.393794,"0","0","0","0","0","0",0.946909545227311,0.0530904547726895,0,0.994,0.006,0.998814522521393,0.00118547747860723,0,0,0.0150689830628242,0
"6640",2009-01-04,291,-2.393794,"0","0","0","0","0","0",0.9468024717674,0.0531975282325999,0,0.994,0.006,0.998814522521393,0.00118547747860723,0,0,0.0150957514278018,0
"6641",2009-01-04,299,-19.593912,"0","0","0","0","0","0",0.905597656642035,0.094402343357965,0,0.972,0.028,0.995261249076816,0.0047387509231836,0,0,0.0317852735702872,0
"6642",2009-01-04,299,-19.593912,"0","0","0","0","0","0",0.904666081985244,0.095333918014756,0,0.976,0.024,0.995261249076816,0.0047387509231836,0,0,0.0310181672344849,0
"6643",2009-01-04,325,19.424688,"1","1","1","1","1","0",0.274463714206399,0.725536285793601,0.999998733799481,0.082,0.918,0.625659233320281,0.374340766679719,3,1,0.7544689465682,1
"6644",2009-01-04,325,19.424688,"1","1","1","1","1","0",0.28109380711776,0.71890619288224,0.999998649564416,0.086,0.914,0.625659233320281,0.374340766679719,3,1,0.751811402281594,1
"6645",2009-01-04,328,-10.242426,"0","0","0","0","0","0",0.963080039877513,0.0369199601224872,0,0.996,0.004,0.997918642121161,0.00208135787883893,0,0,0.0107503295003315,0
"6646",2009-01-04,328,-10.242426,"0","0","0","0","0","0",0.962882842791988,0.0371171572080117,0,0.996,0.004,0.997918642121161,0.00208135787883893,0,0,0.0107996287717127,0
"6647",2009-01-04,339,-15.094334,"0","0","0","0","0","0",0.922031651090264,0.0779683489097358,0,0.956,0.044,0.99500236252227,0.00499763747773017,0,0,0.0317414965968665,0
"6648",2009-01-04,339,-15.094334,"0","0","0","0","0","0",0.921085704171857,0.0789142958281429,0,0.956,0.044,0.994162131787438,0.00583786821256213,0,0,0.0321880410101763,0
"6649",2009-01-04,343,-2.0606995,"0","0","0","0","0","0",0.905827246308031,0.0941727536919693,0,0.974,0.026,0.998304509280349,0.00169549071965143,0,0,0.0304670611029052,0
"6650",2009-01-04,343,-2.0606995,"0","0","0","0","0","0",0.905209474319762,0.094790525680238,0,0.974,0.026,0.998304509280349,0.00169549071965143,0,0,0.0306215040999724,0
"6651",2009-01-04,345,2.7179718,"1","1","0","0","0","0",0.907914806652567,0.0920851933474333,3.0341208846544e-06,0.77,0.23,0.930537580768531,0.0694624192314687,0,0,0.0978876616749466,0
"6652",2009-01-04,345,2.7179718,"1","1","0","0","0","0",0.90785688216593,0.09214311783407,2.8302940014271e-06,0.792,0.208,0.936251449234971,0.063748550765029,0,0,0.0909736247232751,0
"6653",2009-01-04,353,-3.4531295,"0","0","0","0","0","0",0.836565592598433,0.163434407401567,0,0.95,0.05,0.981572843265966,0.0184271567340338,0,0,0.0579653910339002,0
"6654",2009-01-04,353,-3.4531295,"0","0","0","0","0","0",0.835253939630335,0.164746060369665,0,0.958,0.042,0.984862458162033,0.0151375418379671,0,0,0.055470900551908,0
"6655",2009-01-04,358,6.043327,"1","1","0","0","0","0",0.877550670642508,0.122449329357492,0,0.928,0.072,0.990318067166087,0.00968193283391282,0,0,0.0510328155478512,0
"6656",2009-01-04,358,6.043327,"1","1","0","0","0","0",0.876651878931156,0.123348121068844,0,0.94,0.06,0.990318067166087,0.00968193283391282,0,0,0.0482575134756891,0
"6657",2009-01-04,364,-6.5693436,"0","0","0","0","0","0",0.929100200620122,0.0708997993798777,0.000502526788410532,0.946,0.054,0.996234289864586,0.00376571013541422,0,0,0.0322920090759256,0
"6658",2009-01-04,364,-6.5693436,"0","0","0","0","0","0",0.929114885519408,0.070885114480592,0.000461154529836719,0.936,0.064,0.995205206919891,0.00479479308010903,0,0,0.0350352655226344,0
"6659",2009-01-04,379,1.3340712,"1","1","0","0","0","0",0.870268553905009,0.129731446094991,0,0.934,0.066,0.932416941082507,0.0675830589174932,0,0,0.065828626253121,0
"6660",2009-01-04,379,1.3340712,"1","1","0","0","0","0",0.869490424258481,0.130509575741519,0,0.968,0.032,0.949956360001494,0.0500436399985062,0,0,0.0531383039350063,0
"6661",2009-01-04,393,-5.241352,"0","0","0","0","0","0",0.923426673573475,0.0765733264265246,0,0.992,0.008,0.998559908498581,0.00144009150141869,0,0,0.0215033544819858,0
"6662",2009-01-04,393,-5.241352,"0","0","0","0","0","0",0.923012308810883,0.0769876911891165,0,0.992,0.008,0.998559908498581,0.00144009150141869,0,0,0.0216069456726338,0
"6663",2009-01-04,396,-1.4165282,"0","0","0","0","0","0",0.972257980939926,0.0277420190600736,0,0.94,0.06,0.993394261387143,0.00660573861285717,0,0,0.0235869394182327,0
"6664",2009-01-04,396,-1.4165282,"0","0","0","0","0","0",0.972045114943571,0.0279548850564292,0,0.968,0.032,0.993394261387143,0.00660573861285717,0,0,0.0166401559173216,0
"6665",2009-01-04,400,0.7470608,"0","0","0","0","0","0",0.894355542105299,0.105644457894701,0,0.98,0.02,0.995791246535142,0.00420875346485846,0,0,0.03246330283989,0
"6666",2009-01-04,400,0.7470608,"0","0","0","0","0","0",0.893613419894999,0.106386580105001,0,0.984,0.016,0.995693809552167,0.00430619044783265,0,0,0.0316731926382085,0
"6667",2009-01-04,412,-8.788401,"0","0","0","0","0","0",0.865555689487,0.134444310513,0,0.868,0.132,0.974421314509966,0.0255786854900339,0,0,0.0730057490007586,0
"6668",2009-01-04,412,-8.788401,"0","0","0","0","0","0",0.864386118034267,0.135613881965733,0,0.908,0.092,0.974421314509966,0.0255786854900339,0,0,0.0632981418639416,0
"6669",2009-01-04,415,-13.026613,"0","0","0","0","0","0",0.905092326644336,0.0949076733556635,1.14429473374172e-06,0.974,0.026,0.996669738638474,0.00333026136152559,0,0,0.0310597697529807,0
"6670",2009-01-04,415,-13.026613,"0","0","0","0","0","0",0.904459003398629,0.0955409966013706,1.15408463424918e-06,0.976,0.024,0.996094742098386,0.00390525790161354,0,0,0.0308618521469046,0
"6671",2009-01-04,435,-13.566107,"0","0","0","0","0","0",0.869453571792701,0.130546428207299,0,0.872,0.128,0.963862424554885,0.0361375754451152,0,0,0.0736710009131034,0
"6672",2009-01-04,435,-13.566107,"0","0","0","0","0","0",0.869116382383269,0.130883617616731,0,0.888,0.112,0.963862424554885,0.0361375754451152,0,0,0.0697552982654615,0
"6673",2009-01-04,437,-6.9545507,"0","0","0","0","0","0",0.928489116802311,0.0715108831976888,0,0.938,0.062,0.985964190203921,0.0140358097960789,0,0,0.0368866732484419,0
"6674",2009-01-04,437,-6.9545507,"0","0","0","0","0","0",0.928067752182623,0.0719322478173771,0,0.94,0.06,0.985964190203921,0.0140358097960789,0,0,0.036492014403364,0
"6675",2009-01-04,438,-4.2302074,"0","0","0","0","0","0",0.961896200882415,0.0381037991175849,0,0.976,0.024,0.993141013033027,0.00685898696697327,0,0,0.0172406965211395,0
"6676",2009-01-04,438,-4.2302074,"0","0","0","0","0","0",0.961468158245311,0.038531841754689,0,0.978,0.022,0.992179464827411,0.00782053517258899,0,0,0.0170880942318195,0
"6677",2009-01-04,444,4.383564,"1","1","0","0","0","0",0.976545835964236,0.0234541640357641,0,0.822,0.178,0.99516608780524,0.0048339121947602,0,0,0.0515720190576311,0
"6678",2009-01-04,444,4.383564,"1","1","0","0","0","0",0.976362365951933,0.0236376340480667,0,0.822,0.178,0.99516608780524,0.0048339121947602,0,0,0.0516178865607067,0
"6679",2009-01-04,448,-4.493803,"0","0","0","0","0","0",0.854129114965899,0.145870885034101,0.000851136514177093,0.97,0.03,0.960584229288422,0.0394157707115783,0,0,0.0540344480649641,0
"6680",2009-01-04,448,-4.493803,"0","0","0","0","0","0",0.854138604896713,0.145861395103287,0.000669329815100947,0.972,0.028,0.963922333545073,0.0360776664549265,0,0,0.0526520978433287,0
"6681",2009-01-04,449,-3.8735986,"0","0","0","0","0","0",0.826331021741225,0.173668978258775,0,0.978,0.022,0.997524381709434,0.00247561829056642,0,0,0.0495361491373354,0
"6682",2009-01-04,449,-3.8735986,"0","0","0","0","0","0",0.826400133224629,0.173599866775371,0,0.978,0.022,0.997524381709434,0.00247561829056642,0,0,0.0495188712664845,0
"6683",2009-01-04,457,8.362126,"1","1","0","1","0","0",0.830875817794074,0.169124182205926,1,0.65,0.35,0.758157262071677,0.241842737928323,1,0,0.440241730033562,0
"6684",2009-01-04,457,8.362126,"1","1","0","1","0","0",0.829972483686819,0.170027516313181,1,0.654,0.346,0.774616418767371,0.225383581232628,1,0,0.435352774386452,0
"6685",2009-01-04,462,6.5234423,"1","1","0","1","1","0",0.737102271527778,0.262897728472222,0.99904635411303,0.16,0.84,0.705255638300446,0.294744361699555,2,0,0.599172111071201,1
"6686",2009-01-04,462,6.5234423,"1","1","0","1","1","0",0.737323860035821,0.262676139964179,0.998893764470639,0.18,0.82,0.666221039134568,0.333778960865432,2,0,0.603837216325062,1
"6687",2009-01-04,463,-16.60959,"0","0","0","0","0","0",0.952413121232754,0.047586878767246,0,0.968,0.032,0.99347075588475,0.00652924411525049,0,0,0.0215290307206241,0
"6688",2009-01-04,463,-16.60959,"0","0","0","0","0","0",0.951756221834435,0.0482437781655654,0,0.95,0.05,0.992784159380324,0.00721584061967597,0,0,0.0263649046963103,0
"6689",2009-01-04,477,-22.359526,"0","0","0","0","0","0",0.885889568639347,0.114110431360653,0.00521330699395183,0.91,0.09,0.939389987154609,0.0606100128453908,0,0,0.067483437799999,0
"6690",2009-01-04,477,-22.359526,"0","0","0","0","0","0",0.885023302301355,0.114976697698645,0.00591246542541864,0.9,0.1,0.92962351442679,0.07037648557321,0,0,0.0728164121743183,0
"6691",2009-01-04,486,-14.99272,"0","0","0","0","0","0",0.971689034678064,0.0283109653219356,2.53797901182232e-05,0.74,0.26,0.952555811165963,0.0474441888340366,0,0,0.0839451334865226,0
