"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3606",2009-10-01,275,-8.199305,"0","0","0","0","0","0",0.828022968099333,0.171977031900667,0,0.854,0.146,0.987534494384058,0.0124655056159416,0,0,0.0826106343791521,0
"3607",2009-10-01,277,-14.403736,"0","0","0","0","0","0",0.816894025905112,0.183105974094888,0.092167374296272,0.894,0.106,0.994059372515684,0.00594062748431639,0,0,0.0968034939688691,0
"3608",2009-10-01,287,-0.6335437,"0","0","0","0","0","0",0.847381832458667,0.152618167541333,0,0.808,0.192,0.950663227142982,0.0493367728570181,0,0,0.0984887350995877,0
"3609",2009-10-01,294,5.9507847,"1","1","1","1","1","1",0.0438229960748138,0.956177003925186,1,0.018,0.982,0.0170656504466183,0.982934349553382,4,1,0.980277838369642,1
"3610",2009-10-01,297,-11.032682,"0","0","0","0","0","0",0.840426983516109,0.159573016483891,1.91781375784509e-05,0.884,0.116,0.997427431479289,0.00257256852071145,0,0,0.0695411907855452,0
"3611",2009-10-01,298,5.4985285,"1","1","1","1","1","1",0.0419880399082014,0.958011960091799,1,0.102,0.898,0.0172222529129096,0.98277774708709,4,1,0.959697426794722,1
"3612",2009-10-01,302,-6.0096145,"0","0","0","0","0","0",0.911250745065082,0.0887492549349183,0,0.962,0.038,0.996698047594156,0.00330195240584396,0,0,0.0325128018351906,0
"3613",2009-10-01,311,0.093483925,"1","1","0","0","0","0",0.626412886470156,0.373587113529844,0,0.786,0.214,0.882163253359121,0.117836746640878,0,0,0.176355965042681,0
"3614",2009-10-01,314,-4.8015714,"0","0","0","1","0","0",0.79607407941963,0.20392592058037,0.954560863288991,0.824,0.176,0.842838638695836,0.157161361304164,1,0,0.372912036293381,0
"3615",2009-10-01,321,-11.4705925,"0","0","0","0","0","0",0.844256438042112,0.155743561957888,0,0.916,0.084,0.993545237862961,0.00645476213703883,0,0,0.0615495810237318,0
"3616",2009-10-01,335,-16.87345,"0","0","0","0","0","0",0.819555532708516,0.180444467291484,0,0.97,0.03,0.998596779820374,0.00140322017962627,0,0,0.0529619218677776,0
"3617",2009-10-01,348,2.1669984,"1","1","0","0","0","0",0.84077863641558,0.15922136358442,0,0.81,0.19,0.93937848769938,0.0606215123006199,0,0,0.10246071897126,0
"3618",2009-10-01,352,-1.7273843,"0","0","0","0","0","0",0.669368339867401,0.330631660132599,2.65708191923281e-06,0.732,0.268,0.765859645201882,0.234140354798118,0,0,0.208193668003159,0
"3619",2009-10-01,360,-11.488157,"0","0","0","0","0","0",0.836872201605015,0.163127798394985,0,0.89,0.11,0.993898509471645,0.006101490528355,0,0,0.0698073222308349,0
"3620",2009-10-01,362,-1.9607842,"0","0","0","0","0","0",0.921779165581429,0.0782208344185714,0,0.982,0.018,0.997996595388133,0.00200340461186702,0,0,0.0245560597576096,0
"3621",2009-10-01,366,-0.9463787,"0","0","0","0","0","0",0.859504090147024,0.140495909852976,0,0.826,0.174,0.962421836591481,0.0375781634085188,0,0,0.0880185183153737,0
"3622",2009-10-01,369,9.485459,"1","1","0","1","1","0",0.565695765858742,0.434304234141258,0.989523783086767,0.402,0.598,0.708015316502052,0.291984683497948,2,0,0.578453175181493,1
"3623",2009-10-01,376,-11.331111,"0","0","0","0","0","0",0.857748046195387,0.142251953804613,0,0.822,0.178,0.987635272470101,0.0123647275298988,0,0,0.0831541703336279,0
"3624",2009-10-01,377,1.5452504,"1","1","0","0","0","0",0.856343915267169,0.143656084732831,0,0.97,0.03,0.992150422276172,0.00784957772382836,0,0,0.0453764156141649,0
"3625",2009-10-01,389,-18.655455,"0","0","0","0","0","0",0.862988646384986,0.137011353615014,6.76715352219989e-07,0.922,0.078,0.99513990939174,0.00486009060826009,0,0,0.0549680302346565,0
"3626",2009-10-01,402,-11.031294,"0","0","0","0","0","0",0.84030726251728,0.15969273748272,0.0137291605867399,0.932,0.068,0.981090569390729,0.0189094306092708,0,0,0.0650828321696826,0
"3627",2009-10-01,414,-2.175796,"0","0","0","0","0","0",0.878018768568389,0.121981231431611,0,0.946,0.054,0.99474209525251,0.00525790474749012,0,0,0.0453097840447754,0
"3628",2009-10-01,418,-15.066666,"0","0","0","0","0","0",0.893568999436325,0.106431000563675,0,0.94,0.06,0.996642067534957,0.00335793246504338,0,0,0.0424472332571797,0
"3629",2009-10-01,420,-23.907917,"0","0","0","0","0","0",0.832273021736354,0.167726978263646,0,0.932,0.068,0.997082999366377,0.00291700063362259,0,0,0.0596609947243172,0
"3630",2009-10-01,439,-10.690719,"0","0","0","0","0","0",0.819207855559993,0.180792144440007,0.00167664387466237,0.816,0.184,0.91851842980945,0.0814815701905505,0,0,0.111987589626305,0
"3631",2009-10-01,442,8.699524,"1","1","0","1","1","1",0.653735998317307,0.346264001682693,1,0.204,0.796,0.339133434119255,0.660866565880745,3,1,0.700782641890859,1
"3632",2009-10-01,443,2.0077825,"1","1","0","0","0","0",0.882200577153515,0.117799422846485,2.98242925621889e-05,0.604,0.396,0.9426396193899,0.0573603806100998,0,0,0.142797406937287,0
"3633",2009-10-01,454,-7.6388893,"0","0","0","0","0","0",0.847372613119461,0.152627386880539,0,0.936,0.064,0.980290682143186,0.0197093178568135,0,0,0.059084176184338,0
"3634",2009-10-01,458,1.2647152,"1","1","0","0","0","0",0.833738795613722,0.166261204386278,0.00594524228803275,0.81,0.19,0.928577844599646,0.0714221554003541,0,0,0.108407150518666,0
"3635",2009-10-01,466,-6.3080072,"0","0","0","0","0","0",0.846320522448194,0.153679477551806,0,0.956,0.044,0.995336761325024,0.00466323867497586,0,0,0.0505856790566954,0
"3636",2009-10-01,469,3.1354427,"1","1","0","0","0","0",0.831898984081276,0.168101015918724,0,0.87,0.13,0.946238213263155,0.0537617867368447,0,0,0.0879657006638922,0
"3637",2009-10-01,475,-5.7856855,"0","0","0","0","0","0",0.811749158005042,0.188250841994958,2.97687076365474e-06,0.914,0.086,0.93487058435081,0.06512941564919,0,0,0.0848458086287279,0
"3638",2009-10-01,485,-0.027507544,"0","0","0","0","0","0",0.586017864719247,0.413982135280753,0,0.75,0.25,0.951963058639332,0.0480369413606682,0,0,0.178004769160355,0
"3639",2009-10-01,490,-7.86075,"0","0","0","0","0","0",0.847383738852376,0.152616261147624,0,0.93,0.07,0.995306116983522,0.0046938830164783,0,0,0.0568275360410256,0
"3640",2009-10-01,498,-18.008106,"0","0","0","1","0","0",0.830150762731041,0.169849237268959,1,0.93,0.07,0.995584310175948,0.00441568982405249,1,0,0.311066231773253,0
"3641",2009-10-01,503,-0.40544868,"0","0","0","0","0","0",0.845695502088644,0.154304497911356,0,0.978,0.022,0.995611039184569,0.00438896081543139,0,0,0.0451733646816968,0
"3642",2009-10-01,510,-11.837459,"0","0","0","0","0","0",0.843338152118939,0.156661847881061,0,0.948,0.052,0.995384561205641,0.00461543879435887,0,0,0.053319321668855,0
"3643",2009-10-01,513,-6.825572,"0","0","0","0","0","0",0.915863256468321,0.0841367435316789,0,0.94,0.06,0.994345372969317,0.0056546270306834,0,0,0.0374478426405906,0
"3644",2009-10-01,515,-9.198213,"0","0","0","0","0","0",0.900372658704547,0.0996273412954531,0,0.992,0.008,0.998429949306867,0.00157005069313338,0,0,0.0272993479971466,0
"3645",2009-10-01,522,-7.8385773,"0","0","0","0","0","0",0.807626447863032,0.192373552136968,0,0.894,0.106,0.970177938354418,0.029822061645582,0,0,0.0820489034456374,0
"3646",2009-10-01,530,0.5568981,"1","1","0","0","0","0",0.848212269726788,0.151787730273212,0,0.862,0.138,0.993597951634136,0.0064020483658636,0,0,0.0740474446597688,0
"3647",2009-10-01,532,9.021282,"1","1","0","0","1","1",0.618109610503064,0.381890389496936,0.0032975540312807,0.328,0.672,0.493996225693365,0.506003774306635,2,0,0.390797929458713,0
"3648",2009-10-01,551,2.2607327,"1","1","0","0","0","0",0.851687475916837,0.148312524083163,0.00133727624661521,0.928,0.072,0.986865215470147,0.0131347845298533,0,0,0.0586961462149079,0
"3649",2009-10-01,553,6.194687,"1","1","0","1","1","0",0.837014291829991,0.162985708170009,0.999997393393908,0.414,0.586,0.720946625100252,0.279053374899748,2,0,0.507009119115916,1
"3650",2009-10-01,556,-6.323302,"0","0","0","0","0","0",0.832427126537505,0.167572873462495,5.34880854231241e-06,0.988,0.012,0.998768624809576,0.00123137519042397,0,0,0.0452023993653653,0
"3651",2009-10-01,557,-9.643859,"0","0","0","0","0","0",0.886372540913738,0.113627459086262,0,0.95,0.05,0.990363186445574,0.00963681355442599,0,0,0.0433160681601719,0
"3652",2009-10-01,561,-3.812641,"0","0","0","0","0","0",0.855147117547966,0.144852882452034,0.020108517253084,0.63,0.37,0.590474234824205,0.409525765175795,0,0,0.236121791220228,0
"3653",2009-10-01,563,2.3752093,"1","1","0","0","0","0",0.834785332032563,0.165214667967437,0,0.754,0.246,0.935135664502873,0.0648643354971274,0,0,0.119019750866141,0
"3654",2009-10-01,568,-7.1442723,"0","0","0","0","0","0",0.847132662111386,0.152867337888614,5.94054204949295e-05,0.95,0.05,0.994406464608671,0.00559353539132916,0,0,0.0521300696751095,0
"3655",2009-10-01,575,-4.6812477,"0","0","0","0","0","0",0.8437811142035,0.1562188857965,0,0.862,0.138,0.980938198869416,0.0190618011305836,0,0,0.0783201717317709,0
"3656",2009-10-01,585,-7.241559,"0","0","0","0","0","0",0.84836785377015,0.15163214622985,0,0.966,0.034,0.995368353189141,0.0046316468108594,0,0,0.0475659482601774,0
"3657",2009-10-01,598,-0.49874783,"0","0","0","1","0","0",0.845738073550413,0.154261926449587,0.99899906026383,0.804,0.196,0.968358349063578,0.0316416509364221,1,0,0.34522565941246,0
"3658",2009-10-01,601,-5.3992987,"0","0","0","0","0","0",0.83430308335539,0.16569691664461,0,0.86,0.14,0.985693548636348,0.014306451363652,0,0,0.0800008420020656,0
"3659",2009-10-01,612,-7.9443097,"0","0","0","0","0","0",0.853221764763331,0.146778235236669,0,0.952,0.048,0.988136299980218,0.0118637000197818,0,0,0.0516604838141126,0
"3660",2009-10-01,622,-6.808245,"0","0","0","0","0","0",0.918722704298119,0.0812772957018814,0,0.962,0.038,0.995320404840895,0.00467959515910508,0,0,0.0309892227152466,0
"3661",2009-10-01,624,-4.424107,"0","0","0","0","0","0",0.858199656440134,0.141800343559866,0,0.98,0.02,0.997130279229668,0.00286972077033145,0,0,0.0411675160825493,0
"3662",2009-10-01,625,-2.640605,"0","0","0","0","0","0",0.743853821398162,0.256146178601838,6.22453488752988e-05,0.732,0.268,0.953488022000534,0.0465119779994661,0,0,0.142680100487545,0
"3663",2009-10-01,626,-0.44101477,"0","0","0","1","0","0",0.801132296091948,0.198867703908052,1,0.716,0.284,0.97203310612286,0.0279668938771396,1,0,0.377708649446298,0
"3664",2009-10-01,628,-8.333331,"0","0","0","0","0","0",0.850443458129713,0.149556541870287,0,0.966,0.034,0.995770008079309,0.00422999192069109,0,0,0.0469466334477446,0
"3665",2009-10-01,634,-10.514384,"0","0","0","0","0","0",0.867860252605805,0.132139747394195,0,0.964,0.036,0.997619193257955,0.00238080674204485,0,0,0.04263013853406,0
"3666",2009-10-01,636,0.84517,"1","1","0","0","0","0",0.836133358960541,0.163866641039459,9.07920963017618e-05,0.678,0.322,0.770215365785267,0.229784634214733,0,0,0.178935516837623,0
"3667",2009-10-01,639,-6.3272295,"0","0","0","0","0","0",0.867479943382022,0.132520056617978,0,0.912,0.088,0.989349461544774,0.0106505384552264,0,0,0.0577926487683011,0
"3668",2009-10-01,641,-4.677063,"0","0","0","0","0","0",0.837957485622631,0.162042514377369,8.02385845062517e-06,0.902,0.098,0.985239262261959,0.0147607377380408,0,0,0.0687028189934652,0
"3669",2009-10-01,642,-3.6087573,"0","0","0","0","0","0",0.869173686066458,0.130826313933542,0,0.968,0.032,0.997177356597959,0.00282264340204137,0,0,0.0414122393338957,0
"3670",2009-10-01,644,8.541393,"1","1","0","1","1","0",0.653207405311477,0.346792594688523,1,0.272,0.728,0.65597761525004,0.34402238474996,2,0,0.604703744859621,1
"3671",2009-10-01,648,-7.3393464,"0","0","0","0","0","0",0.840527636026645,0.159472363973355,0,0.904,0.096,0.986363367813384,0.0136366321866166,0,0,0.067277249039993,0
"3672",2009-10-01,658,-5.27553,"0","0","0","0","0","0",0.837146687995188,0.162853312004812,0,0.966,0.034,0.973651904236124,0.0263480957638757,0,0,0.0558003519421719,0
"3673",2009-10-01,660,-6.118822,"0","0","0","0","0","0",0.914954176401593,0.0850458235984074,0,0.99,0.01,0.99926638173722,0.000733618262779745,0,0,0.0239448604652968,0
"3674",2009-10-01,664,-11.709976,"0","0","0","0","0","0",0.893692687416251,0.106307312583749,0,0.998,0.002,0.994320161445906,0.00567983855409444,0,0,0.028496787784461,0
"3675",2009-10-01,666,-9.074032,"0","0","0","0","0","0",0.896263714038711,0.103736285961289,3.28493351818291e-07,0.978,0.022,0.998670180262322,0.00132981973767766,0,0,0.0317666085480797,0
"3676",2009-10-01,671,-7.2526455,"0","0","0","0","0","0",0.834698332853022,0.165301667146978,4.9615021061059e-05,0.898,0.102,0.985639895342397,0.0143601046576029,0,0,0.0704278467064104,0
"3677",2009-10-01,701,-9.152609,"0","0","0","0","0","0",0.794052810081116,0.205947189918884,0,0.82,0.18,0.976427916089352,0.0235720839106484,0,0,0.102379818457383,0
"3678",2009-10-01,702,-9.64188,"0","0","0","0","0","0",0.777032833693575,0.222967166306425,0.000453192101904454,0.854,0.146,0.986877998624003,0.0131220013759966,0,0,0.0956355899460815,0
"3679",2009-10-01,707,-4.0626526,"0","0","0","0","0","0",0.854337251770039,0.145662748229961,0,0.888,0.112,0.939847889227204,0.0601521107727955,0,0,0.0794537147506892,0
"3680",2009-10-01,709,0.5460501,"1","1","0","0","0","0",0.869933672790853,0.130066327209147,0,0.94,0.06,0.994473160454672,0.00552683954532818,0,0,0.0488982916886187,0
"3681",2009-10-01,723,-0.9717524,"0","0","0","0","0","0",0.866419765857987,0.133580234142013,0,0.97,0.03,0.997977050570796,0.00202294942920366,0,0,0.0414007958928041,0
"3682",2009-10-01,730,0.57930946,"1","1","0","0","0","0",0.852943800471906,0.147056199528094,0,0.978,0.022,0.997316140980154,0.00268385901984603,0,0,0.042935014636985,0
"3683",2009-10-01,741,12.927187,"1","1","0","0","0","0",0.783435419173098,0.216564580826902,9.75539002907599e-07,0.514,0.486,0.770740485328552,0.229259514671448,0,0,0.232956267759338,0
"3684",2009-10-01,751,-7.582259,"0","0","0","0","0","0",0.919455837866281,0.0805441621337188,0,0.994,0.006,0.998702614309875,0.00129738569012459,0,0,0.0219603869559609,0
"3685",2009-10-01,754,-7.7777743,"0","0","0","0","0","0",0.870244404762487,0.129755595237513,0,0.944,0.056,0.99128755862023,0.00871244137976992,0,0,0.0486170091543207,0
"3686",2009-10-01,756,-3.0531168,"0","0","0","0","0","0",0.878231553011172,0.121768446988828,0,0.962,0.038,0.996548140740681,0.00345185925931864,0,0,0.0408050765620366,0
"3687",2009-10-01,760,-10.851467,"0","0","0","0","0","0",0.908474864680124,0.0915251353198763,0,0.986,0.014,0.998988771444997,0.00101122855500321,0,0,0.0266340909687199,0
"3688",2009-10-01,763,-0.59016347,"0","0","0","0","0","0",0.875818162378192,0.124181837621808,0,0.964,0.036,0.997573579338994,0.00242642066100583,0,0,0.0406520645707036,0
"3689",2009-10-01,768,-13.731825,"0","0","0","0","0","0",0.883236796654781,0.116763203345219,0,0.976,0.024,0.998899096392966,0.0011009036070338,0,0,0.0354660267380633,0
"3690",2009-10-01,771,3.6790252,"1","1","0","0","0","0",0.843666535784038,0.156333464215962,0,0.91,0.09,0.971217829703698,0.0287821702963024,0,0,0.0687789086280661,0
"3691",2009-10-01,772,-2.310115,"0","0","0","0","0","0",0.854238800291434,0.145761199708566,2.04306970521095e-06,0.826,0.174,0.976568995773539,0.0234310042264612,0,0,0.0857985617511832,0
"3692",2009-10-01,775,-12.340617,"0","0","0","0","0","0",0.834405707014863,0.165594292985137,0,0.872,0.128,0.990419958309186,0.00958004169081359,0,0,0.0757935836689877,0
"3693",2009-10-01,787,-4.3929696,"0","0","0","0","0","0",0.866900934032553,0.133099065967447,0,0.952,0.048,0.997903798985477,0.002096201014523,0,0,0.0457988167454925,0
"3694",2009-10-01,788,-5.652422,"0","0","0","0","0","0",0.914871312853973,0.0851286871460266,0.00446372144455981,0.94,0.06,0.987796857648682,0.0122031423513177,0,0,0.040448887735476,0
"3695",2009-10-01,790,0.21739006,"1","1","0","0","0","0",0.774643532764377,0.225356467235623,0.000117309954799899,0.752,0.248,0.933578311380056,0.0664216886199438,0,0,0.134973866452592,0
"3696",2009-10-01,792,-1.6249955,"0","0","0","0","0","0",0.822581711428873,0.177418288571127,0,0.826,0.174,0.772771832645404,0.227228167354596,0,0,0.144661613981431,0
"3697",2009-10-01,795,-7.374734,"0","0","0","0","0","0",0.91991374868236,0.08008625131764,0,0.938,0.062,0.994543746275869,0.00545625372413087,0,0,0.0368856262604427,0
"3698",2009-10-01,803,-6.9913206,"0","0","0","0","0","0",0.844408284992644,0.155591715007356,1.0054812037077e-06,0.732,0.268,0.880232259399227,0.119767740600773,0,0,0.135840115272333,0
"3699",2009-10-01,805,7.529807,"1","1","0","1","1","0",0.828982325315271,0.171017674684729,0.999999582212973,0.38,0.62,0.644367629060156,0.355632370939844,2,0,0.536662406959386,1
"3700",2009-10-01,807,-12.9546585,"0","0","0","0","0","0",0.847915709867562,0.152084290132438,0,0.972,0.028,0.97431978790675,0.0256802120932498,0,0,0.0514411255564219,0
"3701",2009-10-01,808,-6.4236584,"0","0","0","0","0","0",0.862005273695406,0.137994726304594,1.15304031270842e-05,0.914,0.086,0.982893488346711,0.0171065116532891,0,0,0.0602781920902525,0
"3702",2009-10-01,812,-5.6711617,"0","0","0","0","0","0",0.824185875781703,0.175814124218297,0,0.922,0.078,0.990446867778481,0.00955313222151915,0,0,0.065841814109954,0
"3703",2009-10-01,814,-11.141682,"0","0","0","0","0","0",0.839787588633049,0.160212411366951,0.197154078426542,0.81,0.19,0.97489167271114,0.0251083272888601,0,0,0.143118704270588,0
"3704",2009-10-01,821,-1.1282027,"0","0","0","0","0","0",0.840838761807602,0.159161238192398,0,0.99,0.01,0.996322005981382,0.00367799401861816,0,0,0.043209808052754,0
"3705",2009-10-01,823,-40.322582,"0","0","0","0","0","0",0.841838738221375,0.158161261778625,0,0.886,0.114,0.993547693901261,0.00645230609873935,0,0,0.0696533919693412,0
"3706",2009-10-01,835,-13.523394,"0","0","0","0","0","0",0.854065049284162,0.145934950715838,0,0.904,0.096,0.967385280376121,0.0326147196238787,0,0,0.0686374175849291,0
"3707",2009-10-01,836,-11.744285,"0","0","0","0","0","0",0.848760085993727,0.151239914006273,0,0.974,0.026,0.996924448350482,0.00307555164951816,0,0,0.0450788664139478,0
"3708",2009-10-01,845,-2.3897886,"0","0","0","0","0","0",0.92588013216506,0.0741198678349398,0,0.97,0.03,0.998728411037502,0.00127158896249789,0,0,0.0263478641993594,0
"3709",2009-10-01,854,-3.9046586,"0","0","0","0","0","0",0.867522996675175,0.132477003324825,0,0.994,0.006,0.992959642216114,0.00704035778388607,0,0,0.0363793402771779,0
"3710",2009-10-01,860,-7.642901,"0","0","0","0","0","0",0.823586555937652,0.176413444062348,0,0.944,0.056,0.998514098381185,0.00148590161881459,0,0,0.0584748364202907,0
"3711",2009-10-01,872,7.269788,"1","1","0","1","1","1",0.802576142803175,0.197423857196825,1,0.38,0.62,0.440518671500476,0.559481328499524,3,1,0.594226296424087,1
