"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18459",2009-06-01,12,-7.048607,"0","0","0","0","0",0.933097938697255,0.0669020613027455,1.62627567026579e-06,0.968,0.032,0.890735168020321,0.109264831979679,0,0,0.0520421298895236,0,"0","0","0","0",0.861801540099598,0.138198459900402,0,0.886,0.114,0.752716165660861,0.247283834339139,0,0,0.124870573559885,0
"18460",2009-06-01,13,-5.215299,"0","0","0","0","0",0.86883838404653,0.13116161595347,0,0.978,0.022,0.884479128404085,0.115520871595915,0,0,0.0671706218873463,0,"0","0","0","0",0.847689079132269,0.152310920867731,1.03850292281587e-06,0.966,0.034,0.918958904806884,0.0810410951931163,0,0,0.0668382636409424,0
"18461",2009-06-01,14,-13.027877,"0","0","0","0","0",0.827601184251685,0.172398815748315,0.00868628534590135,0.882,0.118,0.84105547808369,0.15894452191631,0,0,0.114507405752632,0,"0","0","0","0",0.812115735219388,0.187884264780612,0.36085563456334,0.644,0.356,0.750791921408973,0.249208078591027,0,0,0.288486994483745,0
"18462",2009-06-01,15,-14.887894,"0","0","1","0","0",0.765022705156061,0.234977294843939,0.578841929652426,0.938,0.062,0.743520412097099,0.256479587902901,1,0,0.283074703099817,0,"0","0","0","0",0.791096930864734,0.208903069135266,0.000152026383772571,0.772,0.228,0.633784646818562,0.366215353181438,0,0,0.200817612175119,0
"18463",2009-06-01,17,5.2876472,"1","0","0","0","0",0.850951598027748,0.149048401972252,0,0.976,0.024,0.76440398786218,0.23559601213782,0,0,0.102161103527518,0,"0","1","0","0",0.831743874979147,0.168256125020853,0.587398288134426,0.946,0.054,0.808893306559864,0.191106693440136,1,0,0.250190276648854,0
"18464",2009-06-01,18,7.798505,"1","0","1","0","0",0.87909122225544,0.12090877774456,0.636129438719594,0.582,0.418,0.812227896049836,0.187772103950163,1,0,0.340702580103579,0,"0","0","0","0",0.829937901844499,0.170062098155501,3.72701918511309e-06,0.822,0.178,0.826914343655661,0.173085656344339,0,0,0.130287870379756,0
"18465",2009-06-01,19,14.723312,"1","0","1","1","0",0.36654905777023,0.63345094222977,0.967828700543571,0.398,0.602,0.554388933588302,0.445611066411698,2,0,0.66222267729626,1,"0","1","1","0",0.273165877914797,0.726834122085203,0.999955774692681,0.37,0.63,0.553277668818345,0.446722331181655,2,0,0.700878056989885,1
"18466",2009-06-01,20,3.2138348,"1","0","0","0","0",0.931605129154119,0.0683948708458809,0,0.96,0.04,0.942164742065114,0.0578352579348856,0,0,0.0415575321951916,0,"0","0","0","0",0.92270373181318,0.0772962681868205,0.107401871052487,0.966,0.034,0.829951477256358,0.170048522743642,0,0,0.0971866654957374,0
"18467",2009-06-01,21,-7.2217226,"0","0","0","0","0",0.88953281056953,0.11046718943047,6.04694173862406e-05,0.938,0.062,0.928972969523932,0.0710270304760678,0,0,0.060888672330981,0,"0","0","0","0",0.825310142895101,0.174689857104899,7.26559850915626e-05,0.906,0.094,0.760437336681832,0.239562663318168,0,0,0.12708129410204,0
"18468",2009-06-01,22,7.7201843,"1","0","0","0","0",0.856691087396983,0.143308912603017,0.0140773539801398,0.968,0.032,0.853880123508499,0.146119876491501,0,0,0.0838765357686645,0,"0","0","0","0",0.877524657053046,0.122475342946954,0.000816815631720221,0.926,0.074,0.853882884669197,0.146117115330803,0,0,0.0858523184773693,0
"18469",2009-06-01,23,-27.50001,"0","0","0","0","0",0.867783158218494,0.132216841781506,0.32859169154442,0.9,0.1,0.786357546902528,0.213642453097472,0,0,0.193612746605849,0,"0","0","0","0",0.878738863120456,0.121261136879544,0,0.8,0.2,0.779043789614778,0.220956210385222,0,0,0.135554336816192,0
"18470",2009-06-01,24,-16.03415,"0","0","0","0","0",0.8185322684831,0.1814677315169,0.00326809815845229,0.93,0.07,0.7420001112755,0.2579998887245,0,0,0.128183929599963,0,"0","0","0","0",0.647122030724356,0.352877969275644,0.00534127080883536,0.694,0.306,0.704641490454266,0.295358509545733,0,0,0.239894437407553,0
"18471",2009-06-01,25,-3.9856493,"0","0","0","0","0",0.896118522903398,0.103881477096602,4.80621346960865e-07,0.926,0.074,0.868040419965084,0.131959580034916,0,0,0.0774603844382163,0,"0","0","0","0",0.833137497447314,0.166862502552686,2.70447109322553e-06,0.836,0.164,0.658747272754447,0.341252727245553,0,0,0.168029483567333,0
"18472",2009-06-01,26,-13.681364,"0","0","0","0","0",0.897829617778306,0.102170382221694,7.54326082449478e-05,0.964,0.036,0.886085270066567,0.113914729933433,0,0,0.0630401361908429,0,"0","0","0","0",0.908276660675721,0.0917233393242792,0.163110034259171,0.926,0.074,0.788811984108838,0.211188015891162,0,0,0.135005347368653,0
"18473",2009-06-01,27,-2.2044122,"0","0","0","0","0",0.880801264681581,0.119198735318419,0.00114931699692707,0.968,0.032,0.925744451625018,0.074255548374982,0,0,0.056650900172582,0,"0","1","0","0",0.887020933444246,0.112979066555754,0.927004942142611,0.922,0.078,0.833133157708664,0.166866842291336,1,0,0.321212712747425,0
"18474",2009-06-01,29,-6.055361,"0","0","0","0","0",0.84867485513563,0.15132514486437,7.99213300168802e-05,0.872,0.128,0.756549399900182,0.243450600099818,0,0,0.130713916573551,0,"0","1","0","0",0.828033230845075,0.171966769154925,0.55830666054443,0.858,0.142,0.761799422934089,0.238200577065912,1,0,0.277618501691317,0
"18475",2009-06-01,30,10.155416,"1","0","0","0","0",0.826589635406386,0.173410364593614,0.252139877491829,0.79,0.21,0.843049078801299,0.156950921198701,0,0,0.198125290821036,0,"0","0","0","0",0.806586963339442,0.193413036660558,0.0380652060020962,0.79,0.21,0.789597920358931,0.21040207964107,0,0,0.162970080575931,0
"18476",2009-06-01,31,0.82417727,"0","0","0","0","0",0.955752601999062,0.0442473980009382,0,0.982,0.018,0.866690887533079,0.133309112466921,0,0,0.0488891276169647,0,"0","0","0","0",0.957577739299747,0.0424222607002532,0,0.926,0.074,0.781556832430063,0.218443167569937,0,0,0.0837163570675476,0
"18477",2009-06-01,32,-1.9006968,"0","0","0","0","0",0.850633360168364,0.149366639831636,2.43564595392733e-06,0.944,0.056,0.830434320700792,0.169565679299208,0,0,0.0937336886941994,0,"0","0","0","0",0.822063499830422,0.177936500169578,0.00163727116115838,0.88,0.12,0.733745809124273,0.266254190875727,0,0,0.141456990551616,0
"18478",2009-06-01,33,5.647576,"1","0","0","0","0",0.887378200915194,0.112621799084806,0,0.968,0.032,0.877338951432956,0.122661048567044,0,0,0.0668207119129625,0,"0","0","0","0",0.872616614045009,0.127383385954991,0,0.908,0.092,0.867219397335394,0.132780602664606,0,0,0.0880409971548994,0
"18479",2009-06-01,34,-7.8237715,"0","0","0","0","0",0.909651601886992,0.0903483981130077,0.000134920833220591,0.9,0.1,0.919930482106588,0.080069517893412,0,0,0.0676382092099101,0,"0","1","0","0",0.892102820213871,0.107897179786129,0.923111010968495,0.626,0.374,0.859823454850428,0.140176545149572,1,0,0.386296183976049,0
"18480",2009-06-01,35,4.4385552,"1","0","0","0","0",0.923244812381851,0.0767551876181494,0.000993250386746981,0.962,0.038,0.861231614326936,0.138768385673064,0,0,0.06362920591949,0,"0","0","0","0",0.898692262506918,0.101307737493082,0.000713503955790142,0.908,0.092,0.767987746294384,0.232012253705616,0,0,0.106508373788622,0
"18481",2009-06-01,36,-3.3837557,"0","0","0","0","0",0.850048016898274,0.149951983101726,0.00017982344764493,0.928,0.072,0.860666078262755,0.139333921737245,0,0,0.090366432071654,0,"0","0","0","0",0.830197406710648,0.169802593289352,0.424239066900498,0.8,0.2,0.842646542413415,0.157353457586585,0,0,0.237848779444109,0
"18482",2009-06-01,37,-3.8781106,"0","0","0","0","0",0.897355632217227,0.102644367782773,0,0.828,0.172,0.867510552737933,0.132489447262067,0,0,0.10178345376121,0,"0","0","0","0",0.788869332799654,0.211130667200346,2.20692582563103e-06,0.7,0.3,0.839712336882933,0.160287663117067,0,0,0.16785513431081,0
"18483",2009-06-01,38,2.991569,"1","0","0","0","0",0.940206878087698,0.0597931219123021,0.000268371148315848,0.97,0.03,0.937995846511206,0.062004153488794,0,0,0.038016411637353,0,"0","0","0","0",0.922921951503524,0.0770780484964756,1.37333360687281e-06,0.968,0.032,0.872469375652353,0.127530624347647,0,0,0.0591525115444324,0
"18484",2009-06-01,39,-14.0969095,"0","0","0","0","0",0.82169381947193,0.17830618052807,0.00673432044269182,0.974,0.026,0.843144867743534,0.156855132256466,0,0,0.0919739083068069,0,"0","0","0","0",0.834934509344265,0.165065490655735,0.0418023446215922,0.896,0.104,0.863759804932301,0.136240195067699,0,0,0.111777007586257,0
"18485",2009-06-01,40,-8.154589,"0","0","0","0","0",0.931002688779836,0.0689973112201636,0.000635950482390094,0.934,0.066,0.772465654424952,0.227534345575048,0,0,0.0907919018194005,0,"0","0","0","0",0.918451700848701,0.0815482991512995,0.00103133547478154,0.77,0.23,0.757842705979673,0.242157294020327,0,0,0.138684232161602,0
"18486",2009-06-01,41,-4.6360674,"0","0","0","0","0",0.870208174463206,0.129791825536794,8.4367311905086e-05,0.958,0.042,0.904052508446198,0.0959474915538018,0,0,0.0669559211006252,0,"0","0","0","0",0.883225507159227,0.116774492840773,0.000169879477252325,0.928,0.072,0.897880739394976,0.102119260605024,0,0,0.0727659082307624,0
"18487",2009-06-01,42,-6.6391287,"0","0","0","0","0",0.898815161534955,0.101184838465045,0.000224730269875822,0.978,0.022,0.892951777250804,0.107048222749196,0,0,0.0576144478710292,0,"0","0","0","0",0.900747971678059,0.0992520283219406,4.00338377232512e-05,0.978,0.022,0.86105337964302,0.13894662035698,0,0,0.065059670629161,0
"18488",2009-06-01,43,-2.2431254,"0","0","0","0","0",0.902903586364966,0.0970964136350335,0.00166334966090393,0.994,0.006,0.917899833335122,0.0821001666648776,0,0,0.0467149824902038,0,"0","0","0","0",0.902018459839524,0.0979815401604764,0,0.92,0.08,0.908935850367578,0.0910641496324216,0,0,0.0672614224482245,0
"18489",2009-06-01,44,-17.325443,"0","0","0","0","0",0.743854077849818,0.256145922150182,5.14105851993762e-07,0.718,0.282,0.767643043107973,0.232356956892027,0,0,0.192625848287015,0,"0","0","0","0",0.842062687880434,0.157937312119566,0.0234990582378779,0.51,0.49,0.658545534593545,0.341454465406455,0,0,0.253222708940975,0
"18490",2009-06-01,45,-7.1689367,"0","0","0","0","0",0.850661091770859,0.149338908229141,0,0.96,0.04,0.901568873304131,0.0984311266958688,0,0,0.0719425087312524,0,"0","0","0","0",0.822244598903224,0.177755401096776,2.07879979661771e-05,0.88,0.12,0.812584567759554,0.187415432240446,0,0,0.121297905333797,0
"18491",2009-06-01,46,-3.2282233,"0","0","0","0","0",0.76059138082272,0.23940861917728,0.0397840118176126,0.912,0.088,0.731599138663861,0.268400861336139,0,0,0.158898373082758,0,"0","1","0","0",0.677045337981839,0.322954662018161,0.619060733024919,0.792,0.208,0.714231599327758,0.285768400672242,1,0,0.35894594892883,0
"18492",2009-06-01,47,-7.191902,"0","0","0","0","0",0.887710218430241,0.112289781569759,0,0.946,0.054,0.885644462409642,0.114355537590358,0,0,0.0701613297900292,0,"0","0","0","0",0.871137353258984,0.128862646741016,0,0.958,0.042,0.906083595516859,0.0939164044831408,0,0,0.0661947628060393,0
"18493",2009-06-01,48,-12.926191,"0","0","1","0","0",0.87703927869274,0.12296072130726,0.908490188045316,0.952,0.048,0.916281291652141,0.0837187083478586,1,0,0.290792404425109,0,"0","0","0","0",0.877448284752527,0.122551715247473,0.0733034863398992,0.906,0.094,0.786127446296937,0.213872553703063,0,0,0.125931938822609,0
"18494",2009-06-01,49,-4.3123064,"0","0","0","0","0",0.868482362196637,0.131517637803363,0,0.958,0.042,0.938519896680675,0.0614801033193249,0,0,0.0587494352806719,0,"0","0","0","0",0.860799723687461,0.139200276312539,0.00045278189133141,0.936,0.064,0.916959780777592,0.0830402192224081,0,0,0.0716733193565696,0
"18495",2009-06-01,50,-18.738049,"0","0","0","0","0",0.659396057484837,0.340603942515163,0.0126751430489591,0.846,0.154,0.852657348727119,0.147342651272881,0,0,0.163655434209251,0,"1","0","0","0",0.223327092755211,0.776672907244789,0.157133243566077,0.724,0.276,0.81527273385678,0.184727266143219,1,0,0.348633354238522,0
"18496",2009-06-01,51,10.183644,"1","0","0","0","0",0.894131649725253,0.105868350274747,3.46182012042733e-06,0.878,0.122,0.769780576091638,0.230219423908362,0,0,0.114522809000807,0,"0","0","0","0",0.872852854423297,0.127147145576703,0.0472202819423271,0.918,0.082,0.754699841483348,0.245300158516652,0,0,0.125416896508921,0
"18497",2009-06-01,52,14.113331,"1","0","0","0","0",0.847409607266026,0.152590392733974,0.0581307085465187,0.576,0.424,0.802866724181855,0.197133275818145,0,0,0.207963594274659,0,"0","0","0","0",0.848016521624754,0.151983478375246,0.00419628667690853,0.752,0.248,0.799738860970046,0.200261139029954,0,0,0.151110226020527,0
"18498",2009-06-01,53,5.1641583,"1","0","0","0","0",0.831297259896937,0.168702740103063,2.2365072609397e-06,0.98,0.02,0.854784687691567,0.145215312308433,0,0,0.0834800722296894,0,"0","0","0","0",0.862038622540528,0.137961377459472,0.0281255111153039,0.942,0.058,0.875460772189699,0.124539227810301,0,0,0.0871565290962693,0
"18499",2009-06-01,54,-1.0355651,"0","0","0","0","0",0.883362190123805,0.116637809876195,0,0.958,0.042,0.941303260664587,0.0586967393354134,0,0,0.054333637302902,0,"0","0","0","0",0.887957792645559,0.112042207354441,0.00350698716840486,0.906,0.094,0.825328693294289,0.174671306705711,0,0,0.0960551253071393,0
"18500",2009-06-01,55,-13.058149,"0","0","0","0","0",0.846579239736492,0.153420760263508,0,0.99,0.01,0.9382336042841,0.0617663957159,0,0,0.0562967889948521,0,"0","0","0","0",0.849784241152234,0.150215758847766,0.0239613208201417,0.974,0.026,0.885488834388042,0.114511165611958,0,0,0.0786720613199666,0
"18501",2009-06-01,56,1.513505,"0","0","0","0","0",0.882659128752353,0.117340871247647,0,0.988,0.012,0.896755335230127,0.103244664769873,0,0,0.0581463840043799,0,"0","0","0","0",0.870746150216309,0.129253849783691,3.17167123830034e-06,0.98,0.02,0.874573050354101,0.125426949645899,0,0,0.0686709927752069,0
"18502",2009-06-01,57,5.5037737,"1","0","0","0","0",0.898731922110682,0.101268077889318,0.0255199422336621,0.982,0.018,0.895629260114905,0.104370739885095,0,0,0.062289690002019,0,"0","0","0","0",0.858846682584167,0.141153317415833,0.000125872923673578,0.95,0.05,0.884473256705927,0.115526743294073,0,0,0.0767014834083949,0
"18503",2009-06-01,59,-6.1514435,"0","0","0","0","0",0.848254341361739,0.151745658638261,0.0538587483923822,0.884,0.116,0.753350856026059,0.246649143973941,0,0,0.142063387751146,0,"0","0","0","0",0.672941090605917,0.327058909394083,5.18526147119392e-05,0.788,0.212,0.721583915091684,0.278416084908316,0,0,0.204381711729278,0
"18504",2009-06-01,60,-8.044505,"0","0","0","0","0",0.887240961264918,0.112759038735082,0,0.964,0.036,0.841092702141093,0.158907297858907,0,0,0.0769165841484972,0,"0","0","0","0",0.854049055915896,0.145950944084104,0,0.95,0.05,0.716241177914123,0.283758822085877,0,0,0.119927441542495,0
"18505",2009-06-01,61,-10.356712,"0","0","0","0","0",0.850353229171572,0.149646770828428,0.000346388354099439,0.904,0.096,0.866032964178991,0.133967035821009,0,0,0.0949900487508842,0,"0","0","0","0",0.874740722390911,0.125259277609089,0.014493750976356,0.844,0.156,0.748431334435307,0.251568665564693,0,0,0.136830423537535,0
"18506",2009-06-01,62,-12.533897,"0","0","0","0","0",0.93723502587383,0.0627649741261703,0,0.994,0.006,0.901205125227797,0.0987948747722029,0,0,0.0418899622245933,0,"0","0","0","0",0.908504787229943,0.091495212770057,1.46699471103042e-05,0.918,0.082,0.829852812275603,0.170147187724397,0,0,0.0859142676103911,0
"18507",2009-06-01,63,2.9866457,"1","0","0","0","0",0.925589544930786,0.074410455069214,0,0.996,0.004,0.94761248299931,0.0523875170006903,0,0,0.0326994930174761,0,"0","0","0","0",0.887226338586506,0.112773661413494,0,0.962,0.038,0.866162708622849,0.133837291377151,0,0,0.0711527381976614,0
"18508",2009-06-01,64,-1.7365038,"0","0","0","0","0",0.853049012590396,0.146950987409604,0.000469697308428106,0.88,0.12,0.831357563036907,0.168642436963093,0,0,0.109015780420281,0,"0","0","0","0",0.743316992791545,0.256683007208455,0.000216852993120625,0.826,0.174,0.803650858960084,0.196349141039916,0,0,0.156812250310373,0
"18509",2009-06-01,65,3.3173203,"1","0","0","0","0",0.845114755614065,0.154885244385935,0,0.852,0.148,0.886771462177838,0.113228537822162,0,0,0.104028445552024,0,"0","1","0","0",0.790335672453363,0.209664327546637,0.960257494007677,0.934,0.066,0.892276574770453,0.107723425229547,1,0,0.335911311695965,0
"18510",2009-06-01,66,-0.15847683,"0","0","0","0","0",0.848825033444314,0.151174966555686,0.189397263494725,0.976,0.024,0.923127708068293,0.0768722919317071,0,0,0.11036113049553,0,"0","0","0","0",0.859548802125827,0.140451197874173,1.19327614141033e-05,0.982,0.018,0.926429427017082,0.0735705729829186,0,0,0.0580084259046263,0
"18511",2009-06-01,67,4.6367884,"1","0","0","0","0",0.923873363002059,0.0761266369979409,7.89442036224145e-07,0.99,0.01,0.919737251875666,0.0802627481243344,0,0,0.0415975436410779,0,"0","0","0","0",0.931090981661448,0.0689090183385518,7.38630607223136e-05,0.988,0.012,0.879697584109829,0.120302415890171,0,0,0.0503213243223613,0
"18512",2009-06-01,68,-9.920054,"0","0","0","0","0",0.814313545208454,0.185686454791546,0.00537899806572985,0.9,0.1,0.860821982783575,0.139178017216425,0,0,0.107560867518425,0,"0","0","0","0",0.733949356973083,0.266050643026917,1.38989601989622e-05,0.856,0.144,0.793522418611423,0.206477581388577,0,0,0.154135530843923,0
"18513",2009-06-01,70,7.7577114,"1","0","0","0","0",0.880865727973784,0.119134272026216,0.477276194713414,0.65,0.35,0.919085961173064,0.0809140388269362,0,0,0.256831126391642,0,"0","0","0","0",0.902537919481835,0.0974620805181651,0.422224986681712,0.81,0.19,0.822577068283509,0.177422931716491,0,0,0.221777499729092,0
"18514",2009-06-01,71,-15.447151,"0","0","0","0","0",0.836598506614817,0.163401493385183,0.000100884607743101,0.944,0.056,0.832702837492926,0.167297162507074,0,0,0.096699885125,0,"0","0","0","0",0.779725934196502,0.220274065803498,0.00363633762519114,0.81,0.19,0.774492207424933,0.225507792575067,0,0,0.159854549000939,0
"18515",2009-06-01,72,-2.5677562,"0","0","0","0","0",0.865555862831392,0.134444137168608,1.37102157115704e-06,0.904,0.096,0.807916290773908,0.192083709226092,0,0,0.105632304354068,0,"0","0","0","0",0.847513685739907,0.152486314260093,0.000835199116963931,0.86,0.14,0.756720601400668,0.243279398599332,0,0,0.134150227994097,0
"18516",2009-06-01,73,-4.0820417,"0","0","0","0","0",0.846062813735738,0.153937186264262,3.14045405424113e-05,0.95,0.05,0.905909377658107,0.0940906223418933,0,0,0.0745148032866743,0,"0","0","0","0",0.858908498461329,0.141091501538671,0.000741147548941885,0.936,0.064,0.844147336074588,0.155852663925411,0,0,0.090421328253256,0
"18517",2009-06-01,74,-14.655167,"0","0","0","0","0",0.93014847195352,0.0698515280464802,0,0.926,0.074,0.917296728110153,0.082703271889847,0,0,0.0566386999840818,0,"0","0","0","0",0.936727442820408,0.0632725571795917,5.98195276550297e-06,0.792,0.208,0.77813282743059,0.22186717256941,0,0,0.123286427925442,0
"18518",2009-06-01,75,-2.571261,"0","0","0","0","0",0.80757732515899,0.19242267484101,0.00146745249430638,0.982,0.018,0.928126056646774,0.0718739433532263,0,0,0.0709410176721357,0,"0","0","0","0",0.783607772931283,0.216392227068717,1.58761826284572e-06,0.958,0.042,0.808662675656224,0.191337324343776,0,0,0.112432784757689,0
"18519",2009-06-01,76,-1.2946665,"0","0","0","0","0",0.828947455385718,0.171052544614282,2.37415981840375e-06,0.964,0.036,0.805574237801246,0.194425762198754,0,0,0.100370170243214,0,"0","0","0","0",0.7813210845771,0.2186789154229,0.108492706320699,0.892,0.108,0.826289745899571,0.173710254100429,0,0,0.152220468961007,0
"18520",2009-06-01,77,1.2595177,"0","0","0","0","0",0.846203335557384,0.153796664442616,0,0.806,0.194,0.936450831763744,0.0635491682362564,0,0,0.102836458169718,0,"0","0","0","0",0.7536111529514,0.2463888470486,6.0343211000635e-06,0.786,0.214,0.881359839896957,0.118640160103043,0,0,0.144758760368186,0
"18521",2009-06-01,78,-10.044503,"0","0","1","0","0",0.817432720134682,0.182567279865318,0.978590962821768,0.854,0.146,0.826533941911725,0.173466058088275,1,0,0.37015607519384,0,"0","1","0","0",0.838107920559691,0.161892079440309,0.949977243847841,0.716,0.284,0.77772823201721,0.22227176798279,1,0,0.404535272817735,0
"18522",2009-06-01,79,-12.174368,"0","0","0","0","0",0.921736202604893,0.0782637973951074,0,0.966,0.034,0.877955623820109,0.12204437617989,0,0,0.0585770433937494,0,"0","0","0","0",0.903538121653706,0.0964618783462936,0.00604470396022505,0.924,0.076,0.772529747287233,0.227470252712767,0,0,0.101494208754821,0
"18523",2009-06-01,80,-3.5316885,"0","0","0","0","0",0.924734747738381,0.075265252261619,0,0.992,0.008,0.944751126960879,0.0552488730391206,0,0,0.0346285313251849,0,"0","0","0","0",0.905188506355903,0.0948114936440967,0,0.972,0.028,0.84050932273537,0.15949067726463,0,0,0.0705755427271818,0
"18524",2009-06-01,81,1.1891842,"0","1","1","1","0",0.0262217556573038,0.973778244342696,1,0.226,0.774,0.541226821468953,0.458773178531047,3,1,0.801637855718436,1,"1","1","1","0",0.0659555059806769,0.934044494019323,0.905593640794448,0.408,0.592,0.612902323965365,0.387097676034635,3,1,0.704683952712101,1
"18525",2009-06-01,82,-16.926771,"0","0","0","0","0",0.718789923212448,0.281210076787552,0.000285073083665724,0.876,0.124,0.661221901514243,0.338778098485757,0,0,0.186068312089244,0,"0","0","0","0",0.765968144879757,0.234031855120243,0.387972861938292,0.68,0.32,0.779946579289317,0.220053420710683,0,0,0.290514534442304,0
"18526",2009-06-01,83,-3.9792418,"0","0","0","0","0",0.897522241567338,0.102477758432662,0.000361117614297937,0.984,0.016,0.941747392331117,0.0582526076688826,0,0,0.0442728709289606,0,"0","0","0","0",0.866861084800656,0.133138915199344,0,0.966,0.034,0.843391808804279,0.156608191195721,0,0,0.0809367765987662,0
"18527",2009-06-01,84,8.052182,"1","0","0","0","0",0.875322297458304,0.124677702541696,0.000149719287789045,0.976,0.024,0.726729390728711,0.273270609271289,0,0,0.105524507775193,0,"0","0","0","0",0.948135761266785,0.0518642387332151,0,0.948,0.052,0.791137857173192,0.208862142826808,0,0,0.0781815953900058,0
"18528",2009-06-01,85,8.05031,"1","0","0","0","0",0.852616848457427,0.147383151542573,0,0.98,0.02,0.870006202637135,0.129993797362865,0,0,0.0743442372263594,0,"0","0","0","0",0.875127458092288,0.124872541907712,7.65261997676163e-06,0.952,0.048,0.689539347597537,0.310460652402463,0,0,0.120835211732538,0
"18529",2009-06-01,86,10.663891,"1","0","0","0","0",0.825650666421776,0.174349333578224,0.000156035511912886,0.898,0.102,0.759521331680269,0.240478668319731,0,0,0.129246009352467,0,"0","0","0","0",0.8251956910659,0.1748043089341,0.0198854362247564,0.856,0.144,0.73470510766119,0.26529489233881,0,0,0.150996159374417,0
"18530",2009-06-01,87,7.861471,"1","0","1","0","0",0.860305089259468,0.139694910740532,0.949788065331705,0.634,0.366,0.842114307012005,0.157885692987995,1,0,0.403342167265058,0,"0","0","0","0",0.790461829539982,0.209538170460018,0.0933835781891949,0.748,0.252,0.785639729645922,0.214360270354078,0,0,0.192320504750823,0
