"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3427",2009-06-01,160,-7.835823,"0","0","0","0","0","0",0.816939096414314,0.183060903585686,3.37491007768549e-07,0.998,0.002,0.998997285244928,0.00100271475507223,0,0,0.0465159889579414,0
"3428",2009-06-01,164,-18.867928,"0","0","0","0","0","0",0.84940122134908,0.15059877865092,0,0.918,0.082,0.98854207811104,0.0114579218889595,0,0,0.0610141751349699,0
"3429",2009-06-01,181,-3.2697558,"0","0","0","0","0","0",0.957445858881459,0.0425541411185414,7.6592681190254e-07,0.896,0.104,0.996225916771659,0.00377408322834128,0,0,0.0375822475684236,0
"3430",2009-06-01,196,-25.609756,"0","0","0","0","0","0",0.736608087976494,0.263391912023506,0,0.89,0.11,0.926357454123274,0.073642545876726,0,0,0.111758614475058,0
"3431",2009-06-01,203,10.776544,"1","1","1","1","1","0",0.174680017085499,0.825319982914501,0.999984612014027,0.438,0.562,0.774913433577994,0.225086566422006,3,1,0.653097790337633,1
"3432",2009-06-01,208,0.5181432,"1","1","0","0","0","0",0.847043688883249,0.152956311116751,0,0.972,0.028,0.998374428448903,0.00162557155109681,0,0,0.0456454706669619,0
"3433",2009-06-01,214,3.7220716,"1","1","0","0","0","0",0.937818764166387,0.0621812358336126,0,0.85,0.15,0.990610722166481,0.00938927783351852,0,0,0.0553926284167828,0
"3434",2009-06-01,215,2.5462985,"1","1","0","0","0","0",0.896700931040619,0.103299068959381,1.49778681983097e-06,0.908,0.092,0.993554824187702,0.00644517581229813,0,0,0.0504364356396247,0
"3435",2009-06-01,216,-3.2898486,"0","0","0","0","0","0",0.800395560984101,0.199604439015899,7.75177415577116e-05,0.982,0.018,0.995276603725468,0.00472339627453169,0,0,0.055601338257997,0
"3436",2009-06-01,217,-8.663792,"0","0","0","0","0","0",0.840919985435904,0.159080014564096,2.07837893602512e-05,0.994,0.006,0.998338256872097,0.00166174312790314,0,0,0.0416906353703398,0
"3437",2009-06-01,220,-13.420862,"0","0","0","0","0","0",0.855913148540765,0.144086851459235,0,0.93,0.07,0.996031755948401,0.00396824405159896,0,0,0.0545137738777086,0
"3438",2009-06-01,230,-8.004379,"0","0","0","0","0","0",0.862903062831322,0.137096937168678,0,0.974,0.026,0.996429293543564,0.00357070645643642,0,0,0.0416669109062785,0
"3439",2009-06-01,234,-0.43576956,"0","0","0","0","0","0",0.909971239016519,0.0900287609834807,0,0.846,0.154,0.984603462779175,0.0153965372208253,0,0,0.0648563245510765,0
"3440",2009-06-01,245,-1.274234,"0","0","0","0","0","0",0.879309813932309,0.120690186067691,0.247593673740651,0.862,0.138,0.958691031443726,0.0413089685562736,0,0,0.136898207091154,0
"3441",2009-06-01,252,-2.095294,"0","0","0","0","0","0",0.8639798921287,0.1360201078713,0,0.972,0.028,0.996931206706634,0.0030687932933665,0,0,0.0417722252911667,0
"3442",2009-06-01,255,-6.4285755,"0","0","0","0","0","0",0.848247108481755,0.151752891518245,0.132957261446401,0.842,0.158,0.890040550772137,0.109959449227863,0,0,0.138167400548127,0
"3443",2009-06-01,256,-12.150347,"0","0","0","0","0","0",0.794487695057782,0.205512304942218,0.000407208393654771,0.984,0.016,0.998850671131738,0.00114932886826156,0,0,0.0557672105510337,0
"3444",2009-06-01,267,-2.4563909,"0","0","0","0","0","0",0.845489015241397,0.154510984758603,0,0.932,0.068,0.9960582533711,0.0039417466288999,0,0,0.0566131828468758,0
"3445",2009-06-01,275,0.5775571,"1","1","1","0","0","0",0.389417780405511,0.610582219594489,0,0.806,0.194,0.876207917687261,0.123792082312739,1,0,0.232093575476807,0
"3446",2009-06-01,277,-6.365615,"0","0","0","0","0","0",0.869739875276652,0.130260124723348,1.00261127028971e-05,0.94,0.06,0.992506449442427,0.00749355055757268,0,0,0.049440925348406,0
"3447",2009-06-01,287,-12.908006,"0","0","0","0","0","0",0.861020584707618,0.138979415292382,0,0.928,0.072,0.980204864507589,0.0197951354924113,0,0,0.0576936376961982,0
"3448",2009-06-01,294,-9.450173,"0","0","0","0","0","0",0.882808434111037,0.117191565888963,0,0.988,0.012,0.994216460068159,0.00578353993184094,0,0,0.0337437764552011,0
"3449",2009-06-01,297,-7.0034084,"0","0","0","0","0","0",0.780893276819831,0.219106723180169,0,0.982,0.018,0.993965935832448,0.00603406416755178,0,0,0.0607851968369301,0
"3450",2009-06-01,298,-5.045724,"0","0","0","0","0","0",0.878233500793898,0.121766499206102,0,1,0,0.998851584514786,0.00114841548521409,0,0,0.0307287286728291,0
"3451",2009-06-01,302,-1.5166402,"0","0","0","0","0","0",0.859487285167472,0.140512714832528,0,0.986,0.014,0.987703925853593,0.012296074146407,0,0,0.0417021972447338,0
"3452",2009-06-01,311,-2.5632262,"0","0","0","0","0","0",0.874772678560501,0.125227321439499,0,0.956,0.044,0.995241349738388,0.00475865026161176,0,0,0.0434964929252776,0
"3453",2009-06-01,314,6.503558,"1","1","0","0","0","0",0.88134700302611,0.11865299697389,0,0.986,0.014,0.99694431336325,0.00305568663674974,0,0,0.03392717090266,0
"3454",2009-06-01,321,-2.3373067,"0","0","0","0","0","0",0.88035611679211,0.11964388320789,0,0.972,0.028,0.991167495215206,0.00883250478479393,0,0,0.039119096998171,0
"3455",2009-06-01,335,-2.3822546,"0","0","0","0","0","0",0.941197108685518,0.0588028913144818,0,0.978,0.022,0.998322074774626,0.00167792522537366,0,0,0.0206202041349639,0
"3456",2009-06-01,348,-2.836883,"0","0","0","0","0","0",0.90499661846565,0.0950033815343504,0,0.982,0.018,0.999278653221601,0.000721346778399376,0,0,0.0284311820781874,0
"3457",2009-06-01,352,-12.949425,"0","0","0","0","0","0",0.88192950489702,0.11807049510298,0,0.994,0.006,0.99690023975102,0.00309976024897968,0,0,0.0317925638379899,0
"3458",2009-06-01,360,-12.939,"0","0","0","0","0","0",0.819554904292914,0.180445095707086,0,0.97,0.03,0.997652145391623,0.00234785460837674,0,0,0.0531982375788656,0
"3459",2009-06-01,362,-5.9738636,"0","0","0","0","0","0",0.905559077140011,0.0944409228599885,0,0.99,0.01,0.999243185215094,0.000756814784905995,0,0,0.0262994344112236,0
"3460",2009-06-01,366,-1.6213477,"0","0","0","0","0","0",0.870638417718168,0.129361582281832,4.85154537735016e-06,0.982,0.018,0.99215560664533,0.00784439335466962,0,0,0.0388027067954697,0
"3461",2009-06-01,369,-7.1531057,"0","0","0","0","0","0",0.867813154253227,0.132186845746773,0.223971597640137,0.976,0.024,0.999245810124567,0.000754189875432523,0,0,0.0952281583155858,0
"3462",2009-06-01,376,-3.7496686,"0","0","0","1","0","0",0.923414361240537,0.0765856387594632,0.640929446064874,0.964,0.036,0.996274017563627,0.00372598243637328,1,0,0.189310266815178,0
"3463",2009-06-01,377,-1.2963414,"0","0","0","0","0","0",0.696192441448815,0.303807558551185,0.256492093344451,0.956,0.044,0.988592710306291,0.0114072896937089,0,0,0.153926735397336,0
"3464",2009-06-01,389,0.99999905,"1","1","0","0","0","0",0.880033242477033,0.119966757522967,0,0.892,0.108,0.998907679725687,0.00109232027431302,0,0,0.0572647694493201,0
"3465",2009-06-01,402,-2.1205306,"0","0","0","0","0","0",0.927207936185048,0.072792063814952,0,0.996,0.004,0.996799068204382,0.00320093179561758,0,0,0.0199982489026424,0
"3466",2009-06-01,414,-2.2243261,"0","0","0","0","0","0",0.896014013607484,0.103985986392516,0,0.988,0.012,0.998363964324958,0.00163603567504185,0,0,0.0294055055168894,0
"3467",2009-06-01,418,-0.42372942,"0","0","0","0","0","0",0.656497093422812,0.343502906577188,9.60368496290047e-06,0.76,0.24,0.960393685791621,0.0396063142083793,0,0,0.155779706117632,0
"3468",2009-06-01,420,0.6825924,"1","1","0","0","0","0",0.800996450021011,0.199003549978989,3.70123889847289e-06,0.96,0.04,0.94980565182409,0.0501943481759094,0,0,0.0723003998484492,0
"3469",2009-06-01,439,-6.085187,"0","0","0","0","0","0",0.868130553255283,0.131869446744717,0,0.968,0.032,0.993616843233245,0.00638315676675522,0,0,0.0425631508778681,0
"3470",2009-06-01,442,-5.101347,"0","0","0","0","0","0",0.81572899168947,0.18427100831053,7.89957276725416e-06,0.888,0.112,0.979363774607171,0.0206362253928288,0,0,0.0792287833190316,0
"3471",2009-06-01,443,-6.2371492,"0","0","0","0","0","0",0.935301826031157,0.0646981739688435,0,0.99,0.01,0.996520102745421,0.00347989725457935,0,0,0.0195445178058557,0
"3472",2009-06-01,454,-5.5390177,"0","0","0","0","0","0",0.850862413015563,0.149137586984437,0,0.986,0.014,0.998889898505729,0.00111010149427133,0,0,0.041061922119677,0
"3473",2009-06-01,458,-0.99447966,"0","0","0","0","0","0",0.796334990917913,0.203665009082087,0,0.994,0.006,0.997968798581494,0.00203120141850636,0,0,0.0529240526251483,0
"3474",2009-06-01,466,-6.847334,"0","0","0","0","0","0",0.907057977557187,0.0929420224428131,0,0.998,0.002,0.998900982403656,0.00109901759634429,0,0,0.0240102600097894,0
"3475",2009-06-01,469,-1.256609,"0","0","0","0","0","0",0.815276339390244,0.184723660609756,0.00382205504443185,0.996,0.004,0.997547607484882,0.00245239251511797,0,0,0.0487495270423265,0
"3476",2009-06-01,475,-2.60939,"0","0","0","0","0","0",0.848058284923362,0.151941715076638,0.00137248788143402,0.952,0.048,0.997983767494324,0.00201623250567569,0,0,0.0508326088659369,0
"3477",2009-06-01,485,-11.02339,"0","0","0","0","0","0",0.858986424660154,0.141013575339846,1.42940523989237e-06,0.972,0.028,0.997919395063219,0.00208060493678082,0,0,0.0427739024204667,0
"3478",2009-06-01,490,-5.6013227,"0","0","1","0","0","0",0.327781317367665,0.672218682632335,0.0846731174102879,0.808,0.192,0.823140909534781,0.17685909046522,1,0,0.281437722626961,0
"3479",2009-06-01,498,-18.419193,"0","0","0","0","0","0",0.928596649570709,0.0714033504292906,0,0.91,0.09,0.99167287445222,0.00832712554777962,0,0,0.0424326189942675,0
"3480",2009-06-01,503,-0.49349666,"0","0","0","0","0","0",0.870810505202287,0.129189494797713,0,0.986,0.014,0.99796787594664,0.0020321240533596,0,0,0.0363054047127682,0
"3481",2009-06-01,510,12.156857,"1","1","0","1","0","0",0.848468546349608,0.151531453650392,0.999999481105727,0.632,0.368,0.881221143159828,0.118778856840172,1,0,0.409577447899073,0
"3482",2009-06-01,511,-6.25543,"0","0","0","0","0","0",0.859761564038029,0.140238435961971,0,0.976,0.024,0.995874958110374,0.00412504188962575,0,0,0.0420908694628991,0
"3483",2009-06-01,513,-5.2586913,"0","0","0","0","0","0",0.912518762519474,0.0874812374805258,0,0.996,0.004,0.998835370477606,0.00116462952239453,0,0,0.0231614667507301,0
"3484",2009-06-01,515,-1.7495334,"0","0","0","0","0","0",0.91873323368512,0.0812667663148803,0,0.996,0.004,0.999753080660456,0.00024691933954418,0,0,0.0213784214136061,0
"3485",2009-06-01,522,-1.7724574,"0","0","0","0","0","0",0.89357814131801,0.10642185868199,0,0.924,0.076,0.994798106189832,0.00520189381016758,0,0,0.0469059381230394,0
"3486",2009-06-01,530,-7.2797894,"0","0","0","0","0","0",0.865064644821468,0.134935355178532,0,0.984,0.016,0.994805806620068,0.00519419337993189,0,0,0.0390323871396161,0
"3487",2009-06-01,532,-8.625734,"0","0","0","0","0","0",0.921192711632405,0.0788072883675953,0,0.95,0.05,0.997740023693349,0.0022599763066513,0,0,0.0327668161685617,0
"3488",2009-06-01,551,0.39254427,"1","1","0","0","0","0",0.851458068077521,0.148541931922479,0,0.976,0.024,0.992537491367924,0.00746250863207654,0,0,0.0450011101386389,0
"3489",2009-06-01,553,-7.939357,"0","0","0","0","0","0",0.830686380535409,0.169313619464591,0,0.94,0.06,0.995014240037146,0.00498575996285356,0,0,0.0585748448568612,0
"3490",2009-06-01,556,-0.20029545,"1","1","0","0","0","0",0.929619198427595,0.0703808015724052,0,0.996,0.004,0.999163971131243,0.000836028868757102,0,0,0.0188042076102906,0
"3491",2009-06-01,557,-5.522317,"0","0","0","0","0","0",0.934846948589832,0.0651530514101685,0,0.998,0.002,0.999299571209152,0.000700428790848072,0,0,0.0169633700502541,0
"3492",2009-06-01,561,-4.9950066,"0","0","0","0","0","0",0.93058712465473,0.0694128753452701,0,0.918,0.082,0.994827288881322,0.00517271111867778,0,0,0.039146396615987,0
"3493",2009-06-01,563,2.1829844,"1","1","0","0","0","0",0.929345444865683,0.0706545551343174,0,0.968,0.032,0.999269668760333,0.000730331239666991,0,0,0.0258462215934961,0
"3494",2009-06-01,568,-4.533225,"0","0","0","0","0","0",0.880179501165816,0.119820498834184,0,0.98,0.02,0.998344246868214,0.00165575313178605,0,0,0.0353690629914925,0
"3495",2009-06-01,575,-4.8016787,"0","0","0","0","0","0",0.896502978964227,0.103497021035773,0,1,0,0.999272031754131,0.000727968245869286,0,0,0.0260562473204105,0
"3496",2009-06-01,585,-5.866301,"0","0","0","0","0","0",0.814616823225376,0.185383176774624,0,0.992,0.008,0.996579148758051,0.00342085124194863,0,0,0.0492010070041431,0
"3497",2009-06-01,598,2.6586175,"1","1","0","0","0","0",0.872264026171769,0.127735973828231,0,0.974,0.026,0.997870889905751,0.00212911009424859,0,0,0.0389662709806199,0
"3498",2009-06-01,601,-2.1259606,"0","0","0","0","0","0",0.913511747875046,0.0864882521249543,0,0.988,0.012,0.998853741919375,0.00114625808062501,0,0,0.0249086275513948,0
"3499",2009-06-01,612,-4.4662294,"0","0","0","0","0","0",0.832330567776639,0.167669432223361,1.05314089625567e-05,0.972,0.028,0.997507106871158,0.00249289312884217,0,0,0.0495432141902914,0
"3500",2009-06-01,622,-6.4880133,"0","0","0","0","0","0",0.898316704900884,0.101683295099116,0,1,0,0.997923433247305,0.00207656675269531,0,0,0.0259399654629529,0
"3501",2009-06-01,624,-5.911702,"0","0","0","0","0","0",0.885887735410579,0.114112264589421,0,0.994,0.006,0.998942469290694,0.00105753070930629,0,0,0.0302924488246817,0
"3502",2009-06-01,625,-8.796453,"0","0","0","0","0","0",0.973554105529454,0.026445894470546,0,0.94,0.06,0.996682288081359,0.0033177119186407,0,0,0.0224409015972967,0
"3503",2009-06-01,626,-17.007679,"0","0","0","0","0","0",0.964518306672352,0.0354816933276484,1.17377930509392e-05,0.944,0.056,0.998583452395888,0.00141654760411178,0,0,0.0232274946812028,0
"3504",2009-06-01,628,-1.3002336,"0","0","0","0","0","0",0.915135151488903,0.0848648485110969,0,0.888,0.112,0.986436410136668,0.0135635898633319,0,0,0.0526071095936072,0
"3505",2009-06-01,634,-10.179645,"0","0","0","0","0","0",0.819798378694203,0.180201621305797,0,0.924,0.076,0.992113065138116,0.00788693486188405,0,0,0.0660221390419202,0
"3506",2009-06-01,636,-7.3461533,"0","0","0","0","0","0",0.902441464325386,0.0975585356746145,0,0.86,0.14,0.988366811944278,0.0116331880557215,0,0,0.062297930932584,0
"3507",2009-06-01,639,1.2507439,"1","1","0","0","0","0",0.869204697754031,0.130795302245969,2.17279507884021e-05,0.978,0.022,0.998451554029894,0.00154844597010617,0,0,0.0385913690417158,0
"3508",2009-06-01,641,-2.9736638,"0","0","0","0","0","0",0.916087869789861,0.0839121302101388,0,0.994,0.006,0.999232088042711,0.000767911957289003,0,0,0.0226700105418569,0
"3509",2009-06-01,642,-4.5925913,"0","0","0","0","0","0",0.916104277793225,0.0838957222067749,0,0.982,0.018,0.996579293048374,0.00342070695162587,0,0,0.0263291072896002,0
"3510",2009-06-01,644,-5.118823,"0","0","0","0","0","0",0.84606693766562,0.15393306233438,0,0.964,0.036,0.994764345723539,0.00523565427646042,0,0,0.0487921791527101,0
"3511",2009-06-01,648,-0.4000008,"0","0","0","0","0","0",0.934227972895259,0.0657720271047407,0.0233133241292745,0.966,0.034,0.998411289068704,0.00158871093129561,0,0,0.0311685155413277,0
"3512",2009-06-01,658,-6.9321036,"0","0","0","0","0","0",0.881116082130222,0.118883917869778,0,0.988,0.012,0.998981935799464,0.00101806420053608,0,0,0.0329754955175785,0
"3513",2009-06-01,660,-4.2663455,"0","0","0","0","0","0",0.949632885137334,0.0503671148626663,0,0.994,0.006,0.998839655200327,0.00116034479967257,0,0,0.0143818649155847,0
"3514",2009-06-01,664,-0.40070415,"0","0","0","0","0","0",0.891364562264698,0.108635437735302,0,0.978,0.022,0.998909162355845,0.00109083764415465,0,0,0.0329315688448641,0
"3515",2009-06-01,666,0.38268566,"1","1","0","0","0","0",0.913400999540671,0.0865990004593294,4.91093807842473e-07,0.968,0.032,0.997535918658089,0.00246408134191095,0,0,0.0302658932237621,0
"3516",2009-06-01,671,-18.22558,"0","0","0","0","0","0",0.882900218782255,0.117099781217745,0,0.986,0.014,0.997572205107054,0.00242779489294621,0,0,0.0333818940276727,0
"3517",2009-06-01,701,-8.216488,"0","0","0","0","0","0",0.858027502682471,0.141972497317529,0,0.968,0.032,0.993601717942489,0.00639828205751085,0,0,0.04509269484376,0
"3518",2009-06-01,702,-3.061229,"0","0","1","1","0","0",0.376803833259855,0.623196166740145,0.994767704227385,0.744,0.256,0.628136722556225,0.371863277443775,2,0,0.561456787102826,1
"3519",2009-06-01,709,-0.09726882,"1","1","0","1","0","0",0.678331620782986,0.321668379217014,0.940776723531236,0.992,0.008,0.997650558292893,0.00234944170710706,1,0,0.318198636113839,0
"3520",2009-06-01,723,1.549089,"1","1","0","0","0","0",0.936394360482178,0.0636056395178218,0,0.994,0.006,0.999612170754729,0.000387829245270863,0,0,0.0174983671907732,0
"3521",2009-06-01,730,-4.0195284,"0","0","0","0","0","0",0.878619630125423,0.121380369874577,0,0.992,0.008,0.99912522300898,0.000874776991020251,0,0,0.0325637867163992,0
"3522",2009-06-01,741,5.2087903,"1","1","0","0","0","0",0.89718864720915,0.10281135279085,0,0.692,0.308,0.977110326921737,0.0228896730782631,0,0,0.108425256467278,0
"3523",2009-06-01,751,1.5807986,"1","1","0","0","0","0",0.945355132483558,0.054644867516442,0,0.976,0.024,0.999231988439152,0.000768011560847871,0,0,0.0198532197693225,0
"3524",2009-06-01,754,-0.465554,"0","0","0","0","0","0",0.89926488916751,0.10073511083249,0,0.944,0.056,0.997317606087917,0.0026823939120829,0,0,0.0398543761861433,0
"3525",2009-06-01,756,-1.2167692,"0","0","0","0","0","0",0.91755501123632,0.08244498876368,0,0.99,0.01,0.996776020688453,0.00322397931154726,0,0,0.0239172420188068,0
"3526",2009-06-01,760,-3.9934516,"0","0","0","0","0","0",0.956667502783164,0.043332497216836,0,0.98,0.02,0.998912979481968,0.00108702051803164,0,0,0.0161048794337169,0
"3527",2009-06-01,763,-2.9393315,"0","0","0","0","0","0",0.952289082658145,0.0477109173418547,0,0.99,0.01,0.99818238693497,0.0018176130650303,0,0,0.0148821326017213,0
"3528",2009-06-01,768,-0.40444732,"0","0","0","0","0","0",0.860432857888228,0.139567142111772,0,0.99,0.01,0.998850762968341,0.00114923703165878,0,0,0.0376790947858578,0
"3529",2009-06-01,771,5.3319216,"1","1","0","0","0","0",0.903296361724801,0.0967036382751988,0,0.974,0.026,0.997374105520458,0.00262589447954188,0,0,0.0313323831886852,0
"3530",2009-06-01,772,-11.479592,"0","0","0","0","0","0",0.878802786475282,0.121197213524718,0,0.976,0.024,0.997315566184752,0.00268443381524776,0,0,0.0369704118349914,0
"3531",2009-06-01,775,-9.636652,"0","0","0","0","0","0",0.864050862347503,0.135949137652497,0,0.95,0.05,0.997863823711979,0.0021361762880207,0,0,0.0470213284851294,0
"3532",2009-06-01,787,-1.3235867,"0","0","0","0","0","0",0.90183945599439,0.0981605440056103,0,0.986,0.014,0.9985340217793,0.00146597822069963,0,0,0.0284066305565775,0
"3533",2009-06-01,788,-3.6699831,"0","0","0","1","0","0",0.841224900565616,0.158775099434384,0.99833318121284,0.996,0.004,0.998299970834192,0.00170002916580828,1,0,0.290702077453258,0
"3534",2009-06-01,790,-4.7995567,"0","0","0","0","0","0",0.867035524016674,0.132964475983326,9.47275480643961e-06,0.962,0.038,0.996704939197,0.0032950608029999,0,0,0.043567252385283,0
"3535",2009-06-01,792,2.8690934,"1","1","0","1","0","0",0.839551597803202,0.160448402196798,0.965056907571515,0.902,0.098,0.989453210285194,0.0105467897148062,1,0,0.30851302487078,0
"3536",2009-06-01,795,-2.3704588,"0","0","0","0","0","0",0.91763902404506,0.0823609759549404,0,0.972,0.028,0.997857977909655,0.00214202209034526,0,0,0.0281257495113214,0
"3537",2009-06-01,803,-8.18389,"0","0","0","0","0","0",0.885125517737047,0.114874482262953,1.80997082609761e-05,0.958,0.042,0.995320557988082,0.00467944201191741,0,0,0.0403930059957829,0
"3538",2009-06-01,805,3.061235,"1","1","0","0","0","0",0.918839582126338,0.0811604178736618,0,0.986,0.014,0.996781489580693,0.0032185104193071,0,0,0.0245947320732422,0
"3539",2009-06-01,807,-0.2763927,"0","0","0","0","0","0",0.457799279194516,0.542200720805484,0,0.756,0.244,0.875811660874512,0.124188339125488,0,0,0.227597264982743,0
"3540",2009-06-01,808,-4.36812,"0","0","0","0","0","0",0.879055891825066,0.120944108174934,0,0.998,0.002,0.998059223102422,0.00194077689757827,0,0,0.031221221268128,0
"3541",2009-06-01,812,-9.628159,"0","0","0","0","0","0",0.843797086981276,0.156202913018724,0,0.96,0.04,0.956478970255302,0.0435210297446983,0,0,0.0599309856908556,0
"3542",2009-06-01,814,-6.0221195,"0","0","0","0","0","0",0.895720397191343,0.104279602808657,0,0.974,0.026,0.984708991879031,0.0152910081209691,0,0,0.0363926527324064,0
"3543",2009-06-01,821,-6.7961216,"0","0","0","0","0","0",0.925216650190093,0.0747833498099071,0,0.986,0.014,0.994794932071643,0.0052050679283568,0,0,0.023497104434566,0
"3544",2009-06-01,823,-2.2875786,"0","0","0","0","0","0",0.911804475681263,0.0881955243187369,0,0.91,0.09,0.994210978668619,0.00578902133138057,0,0,0.0459961364125294,0
"3545",2009-06-01,835,-1.401186,"0","0","0","0","0","0",0.925528793863375,0.0744712061366246,0.00262078549847054,0.97,0.03,0.999086524871059,0.000913475128940776,0,0,0.027001366691009,0
"3546",2009-06-01,836,-4.0371537,"0","0","1","0","0","0",0.315523717588842,0.684476282411158,0,0.828,0.172,0.894541871945499,0.105458128054501,1,0,0.240483602616415,0
"3547",2009-06-01,845,3.0278444,"1","1","0","0","0","0",0.882321668961842,0.117678331038158,0,0.936,0.064,0.991009647348505,0.00899035265149478,0,0,0.0476671709224131,0
"3548",2009-06-01,854,0,"1","1","0","0","0","0",0.954591644397948,0.0454083556020519,0,0.99,0.01,0.999092333189264,0.000907666810736098,0,0,0.014079005603197,0
"3549",2009-06-01,860,-4.1743937,"0","0","0","0","0","0",0.74290080669669,0.25709919330331,5.36826861747336e-05,0.986,0.014,0.996294763290723,0.00370523670927732,0,0,0.0687145281746905,0
