"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3458",2009-06-01,360,-12.939,"0","0","0","0","0",0.819554904292914,0.180445095707086,0,0.97,0.03,0.997652145391623,0.00234785460837674,0,0,0.0531982375788656,0,"0","0","0","0",0.828538677419932,0.171461322580068,2.34313618405684e-06,0.942,0.058,0.962193910936891,0.0378060890631092,0,0,0.0668174386948403,0
"3459",2009-06-01,362,-5.9738636,"0","0","0","0","0",0.905559077140011,0.0944409228599885,0,0.99,0.01,0.999243185215094,0.000756814784905995,0,0,0.0262994344112236,0,"0","0","0","0",0.861812886110744,0.138187113889256,0,0.992,0.008,0.987615209794089,0.012384790205911,0,0,0.0396429760237917,0
"3460",2009-06-01,366,-1.6213477,"0","0","0","0","0",0.870638417718168,0.129361582281832,4.85154537735016e-06,0.982,0.018,0.99215560664533,0.00784439335466962,0,0,0.0388027067954697,0,"0","0","0","0",0.863178217390246,0.136821782609754,0,0.916,0.084,0.911985497955122,0.088014502044878,0,0,0.0772090711636579,0
"3461",2009-06-01,369,-7.1531057,"0","0","0","0","0",0.867813154253227,0.132186845746773,0.223971597640137,0.976,0.024,0.999245810124567,0.000754189875432523,0,0,0.0952281583155858,0,"0","0","0","0",0.948477988106033,0.0515220118939665,0.00498923828390198,0.982,0.018,0.993139902037865,0.00686009796213475,0,0,0.0203428370350008,0
"3462",2009-06-01,376,-3.7496686,"0","0","1","0","0",0.923414361240537,0.0765856387594632,0.640929446064874,0.964,0.036,0.996274017563627,0.00372598243637328,1,0,0.189310266815178,0,"0","0","0","0",0.907749312360094,0.0922506876399058,1.0073398469982e-06,0.926,0.074,0.968035928592553,0.0319640714074467,0,0,0.0495539415967999,0
"3463",2009-06-01,377,-1.2963414,"0","0","0","0","0",0.696192441448815,0.303807558551185,0.256492093344451,0.956,0.044,0.988592710306291,0.0114072896937089,0,0,0.153926735397336,0,"0","0","0","0",0.682014724746456,0.317985275253544,0,0.788,0.212,0.97262557880131,0.0273744211986904,0,0,0.139339924113059,0
"3464",2009-06-01,389,0.99999905,"1","0","0","0","0",0.880033242477033,0.119966757522967,0,0.892,0.108,0.998907679725687,0.00109232027431302,0,0,0.0572647694493201,0,"0","0","0","0",0.889349093635807,0.110650906364193,0,0.952,0.048,0.974588327554231,0.0254116724457689,0,0,0.0460156447024906,0
"3465",2009-06-01,402,-2.1205306,"0","0","0","0","0",0.927207936185048,0.072792063814952,0,0.996,0.004,0.996799068204382,0.00320093179561758,0,0,0.0199982489026424,0,"0","0","0","0",0.902186470903001,0.0978135290969994,1.27679988889055e-06,0.938,0.062,0.985846164449454,0.0141538355505457,0,0,0.0434921603618585,0
"3466",2009-06-01,414,-2.2243261,"0","0","0","0","0",0.896014013607484,0.103985986392516,0,0.988,0.012,0.998363964324958,0.00163603567504185,0,0,0.0294055055168894,0,"0","0","0","0",0.862596836676847,0.137403163323153,0,0.916,0.084,0.980205141383736,0.0197948586162643,0,0,0.0602995054848543,0
"3467",2009-06-01,418,-0.42372942,"0","0","0","0","0",0.656497093422812,0.343502906577188,9.60368496290047e-06,0.76,0.24,0.960393685791621,0.0396063142083793,0,0,0.155779706117632,0,"0","0","0","0",0.766913863845143,0.233086136154857,0,0.528,0.472,0.835019509044895,0.164980490955105,0,0,0.217516656777491,0
"3468",2009-06-01,420,0.6825924,"1","0","0","0","0",0.800996450021011,0.199003549978989,3.70123889847289e-06,0.96,0.04,0.94980565182409,0.0501943481759094,0,0,0.0723003998484492,0,"0","0","0","0",0.81531561711448,0.18468438288552,0.00128817810091947,0.934,0.066,0.901736654021141,0.0982633459788588,0,0,0.0875589767413246,0
"3469",2009-06-01,439,-6.085187,"0","0","0","0","0",0.868130553255283,0.131869446744717,0,0.968,0.032,0.993616843233245,0.00638315676675522,0,0,0.0425631508778681,0,"0","0","0","0",0.805839929833908,0.194160070166092,0,0.864,0.136,0.913877640925131,0.0861223590748688,0,0,0.10407060731024,0
"3470",2009-06-01,442,-5.101347,"0","0","0","0","0",0.81572899168947,0.18427100831053,7.89957276725416e-06,0.888,0.112,0.979363774607171,0.0206362253928288,0,0,0.0792287833190316,0,"0","1","0","0",0.61588881735945,0.38411118264055,0.90865536610079,0.806,0.194,0.862487157595832,0.137512842404168,1,0,0.406069847786377,0
"3471",2009-06-01,443,-6.2371492,"0","0","0","0","0",0.935301826031157,0.0646981739688435,0,0.99,0.01,0.996520102745421,0.00347989725457935,0,0,0.0195445178058557,0,"0","0","0","0",0.884236840032313,0.115763159967687,0,0.964,0.036,0.979916273865122,0.0200837261348783,0,0,0.0429617215256414,0
"3472",2009-06-01,454,-5.5390177,"0","0","0","0","0",0.850862413015563,0.149137586984437,0,0.986,0.014,0.998889898505729,0.00111010149427133,0,0,0.041061922119677,0,"0","0","0","0",0.862019327923619,0.137980672076381,0.000463020604102004,0.998,0.002,0.99138118193879,0.00861881806120996,0,0,0.0372656276854233,0
"3473",2009-06-01,458,-0.99447966,"0","0","0","0","0",0.796334990917913,0.203665009082087,0,0.994,0.006,0.997968798581494,0.00203120141850636,0,0,0.0529240526251483,0,"0","0","0","0",0.913871007035682,0.0861289929643175,0,0.988,0.012,0.986350249571649,0.0136497504283514,0,0,0.0279446858481672,0
"3474",2009-06-01,466,-6.847334,"0","0","0","0","0",0.907057977557187,0.0929420224428131,0,0.998,0.002,0.998900982403656,0.00109901759634429,0,0,0.0240102600097894,0,"0","0","0","0",0.925319320584612,0.0746806794153878,0,0.968,0.032,0.978003788832492,0.0219962111675082,0,0,0.032169222645724,0
"3475",2009-06-01,469,-1.256609,"0","0","0","0","0",0.815276339390244,0.184723660609756,0.00382205504443185,0.996,0.004,0.997547607484882,0.00245239251511797,0,0,0.0487495270423265,0,"0","0","0","0",0.75846425960495,0.24153574039505,0.0899191145461006,0.726,0.274,0.848391896470163,0.151608103529837,0,0,0.189265739617747,0
"3476",2009-06-01,475,-2.60939,"0","0","0","0","0",0.848058284923362,0.151941715076638,0.00137248788143402,0.952,0.048,0.997983767494324,0.00201623250567569,0,0,0.0508326088659369,0,"0","0","0","0",0.893034783472884,0.106965216527116,0.000288432672982849,0.97,0.03,0.987225690390858,0.0127743096091422,0,0,0.0375069897023103,0
"3477",2009-06-01,485,-11.02339,"0","0","0","0","0",0.858986424660154,0.141013575339846,1.42940523989237e-06,0.972,0.028,0.997919395063219,0.00208060493678082,0,0,0.0427739024204667,0,"0","0","0","0",0.828186871691406,0.171813128308594,0,0.896,0.104,0.966637729119617,0.033362270880383,0,0,0.0772938497972444,0
"3478",2009-06-01,490,-5.6013227,"0","1","0","0","0",0.327781317367665,0.672218682632335,0.0846731174102879,0.808,0.192,0.823140909534781,0.17685909046522,1,0,0.281437722626961,0,"1","1","0","0",0.218573906468589,0.781426093531411,0.502740663078764,0.756,0.244,0.797342958017128,0.202657041982872,2,0,0.432705949648262,0
"3479",2009-06-01,498,-18.419193,"0","0","0","0","0",0.928596649570709,0.0714033504292906,0,0.91,0.09,0.99167287445222,0.00832712554777962,0,0,0.0424326189942675,0,"0","0","0","0",0.823045159661847,0.176954840338153,0,0.916,0.084,0.977908655491861,0.0220913445081387,0,0,0.0707615462115731,0
"3480",2009-06-01,503,-0.49349666,"0","0","0","0","0",0.870810505202287,0.129189494797713,0,0.986,0.014,0.99796787594664,0.0020321240533596,0,0,0.0363054047127682,0,"0","0","0","0",0.882392246374467,0.117607753625533,0,0.98,0.02,0.97820884431274,0.0217911556872596,0,0,0.0398497273281981,0
"3481",2009-06-01,510,12.156857,"1","0","1","0","0",0.848468546349608,0.151531453650392,0.999999481105727,0.632,0.368,0.881221143159828,0.118778856840172,1,0,0.409577447899073,0,"0","1","0","0",0.853118447020869,0.146881552979131,0.999980651351478,0.77,0.23,0.95107913282588,0.0489208671741196,1,0,0.356445767876182,0
"3482",2009-06-01,511,-6.25543,"0","0","0","0","0",0.859761564038029,0.140238435961971,0,0.976,0.024,0.995874958110374,0.00412504188962575,0,0,0.0420908694628991,0,"0","0","0","0",0.904562430874951,0.0954375691250492,0,0.982,0.018,0.937825739288338,0.0621742607116622,0,0,0.0439029574591779,0
"3483",2009-06-01,513,-5.2586913,"0","0","0","0","0",0.912518762519474,0.0874812374805258,0,0.996,0.004,0.998835370477606,0.00116462952239453,0,0,0.0231614667507301,0,"0","0","0","0",0.925778331343467,0.0742216686565328,0,0.986,0.014,0.995645347380005,0.00435465261999462,0,0,0.0231440803191319,0
"3484",2009-06-01,515,-1.7495334,"0","0","0","0","0",0.91873323368512,0.0812667663148803,0,0.996,0.004,0.999753080660456,0.00024691933954418,0,0,0.0213784214136061,0,"0","0","0","0",0.844281096484692,0.155718903515308,0.127189464400876,0.936,0.064,0.990821616858652,0.00917838314134779,0,0,0.089021687764383,0
