"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1318",2009-12-01,317,3.5981417,"0","0","0","0","0",0.914433470111552,0.0855665298884483,0,0.97,0.03,0.999725596891759,0.000274403108241212,0,0,0.0289602332491724,0,"0","0","0","0",0.891895142776281,0.108104857223719,0,0.942,0.058,0.995168944030468,0.00483105596953204,0,0,0.0427339782983129,0
"1319",2009-12-01,324,-7.9319,"0","0","0","0","0",0.931888020874377,0.0681119791256234,0,0.904,0.096,0.999155018444448,0.000844981555552403,0,0,0.0412392401702939,0,"0","0","0","0",0.922814834880262,0.0771851651197383,0,0.994,0.006,0.99755505512769,0.00244494487231028,0,0,0.0214075274980121,0
"1320",2009-12-01,337,11.941004,"1","0","1","1","1",0.469182562301568,0.530817437698432,1,0.118,0.882,0.00692546984804249,0.993074530151957,3,1,0.851472991962597,1,"0","1","1","1",0.607476802187217,0.392523197812783,1,0.186,0.814,0.0331431457407851,0.966856854259215,3,1,0.793345013018,1
"1321",2009-12-01,341,1.4634132,"0","0","0","0","0",0.862926608837653,0.137073391162347,0.00467544570961161,0.738,0.262,0.617283133284773,0.382716866715227,0,0,0.196616425896797,0,"0","0","0","0",0.835335556748892,0.164664443251108,0,0.7,0.3,0.822115863895169,0.177884136104831,0,0,0.160637144838985,0
"1322",2009-12-01,373,0.3726244,"0","0","0","0","0",0.940009099835353,0.059990900164647,0,0.988,0.012,0.999793706959766,0.000206293040233936,0,0,0.0180492983012202,0,"0","0","0","0",0.948301645832056,0.0516983541679438,0,1,0,0.999888924055095,0.000111075944905219,0,0,0.0129523575282122,0
"1323",2009-12-01,381,-0.98685026,"0","0","0","0","0",0.938495051929751,0.0615049480702487,0,1,0,0.999966383365947,3.36166340534736e-05,0,0,0.0153846411760756,0,"0","0","0","0",0.889271213608273,0.110728786391727,0,0.996,0.004,0.999744663708076,0.000255336291924272,0,0,0.0287460306709129,0
"1324",2009-12-01,404,-2.0161211,"0","0","0","0","0",0.930830901230202,0.0691690987697976,0,0.962,0.038,0.999592466234027,0.000407533765972632,0,0,0.0268941581339426,0,"0","0","0","0",0.940585703876283,0.0594142961237166,0,0.998,0.002,0.99888474056577,0.00111525943423033,0,0,0.0156323888894867,0
"1325",2009-12-01,405,0.22628307,"0","0","0","0","0",0.917680636456532,0.0823193635434676,0,1,0,0.999954699622728,4.53003772723013e-05,0,0,0.020591165980185,0,"0","0","0","0",0.892896784214525,0.107103215785475,0,0.998,0.002,0.999683726992304,0.000316273007695961,0,0,0.0273548721982927,0
"1326",2009-12-01,406,-2.1511495,"0","0","0","0","0",0.877572327157302,0.122427672842698,0,0.996,0.004,0.999947547216545,5.24527834551653e-05,0,0,0.0316200314065383,0,"0","0","0","0",0.862251554154865,0.137748445845135,0,0.978,0.022,0.999543338970912,0.000456661029087981,0,0,0.0400512767185557,0
"1327",2009-12-01,465,12.542021,"1","0","1","1","1",0.80959054827691,0.19040945172309,1,0.082,0.918,0.0320530131431495,0.967946986856851,3,1,0.769089109644985,1,"0","1","1","1",0.879068426441067,0.120931573558933,0.999999591305877,0.308,0.692,0.295758436973511,0.704241563026489,3,1,0.629293181972825,1
"1328",2009-12-01,488,20.490551,"1","1","1","1","1",0.0457627775433774,0.954237222456623,1,0.054,0.946,0.0013823864680486,0.998617613531951,4,1,0.974713708997143,1,"1","1","1","1",0.0709350408457998,0.9290649591542,1,0.028,0.972,0.00296403256529742,0.997035967434703,4,1,0.974525231647226,1
"1329",2009-12-01,516,2.9468894,"0","0","0","0","0",0.924206398877774,0.0757936011222261,0,0.756,0.244,0.955038674044244,0.0449613259557561,0,0,0.0911887317694955,0,"0","0","0","0",0.913871294311594,0.0861287056884065,0,0.868,0.132,0.993011754088383,0.00698824591161656,0,0,0.0562792379000058,0
"1330",2009-12-01,533,4.6426654,"0","0","0","0","0",0.859243852452082,0.140756147547918,0.000192808750958917,0.884,0.116,0.991048158366591,0.00895184163340928,0,0,0.0664751994830716,0,"0","0","0","0",0.843303452651068,0.156696547348932,3.60647618645928e-06,0.716,0.284,0.827549598517787,0.172450401482213,0,0,0.153287638826833,0
"1331",2009-12-01,538,0.027537346,"0","0","0","0","0",0.873638602307975,0.126361397692025,0.000465722790667596,1,0,0.999844122651228,0.000155877348771431,0,0,0.031745749457866,0,"0","0","0","0",0.873689468598847,0.126310531401153,0,0.978,0.022,0.999841398045407,0.000158601954593277,0,0,0.0371172833389365,0
"1332",2009-12-01,565,7.2603226,"1","1","1","1","1",0.161038359702121,0.838961640297879,1,0.19,0.81,0.00330848195533559,0.996691518044664,4,1,0.911413289585636,1,"1","1","1","0",0.315755073405649,0.684244926594351,0.935849369654438,0.378,0.622,0.53596839988499,0.46403160011501,3,1,0.67653147409095,1
"1333",2009-12-01,576,-5.3475914,"0","0","1","0","0",0.899093792772988,0.100906207227012,0.797832884205239,0.848,0.152,0.98934740094291,0.01065259905709,1,0,0.265347922622335,0,"0","0","0","0",0.888132791112438,0.111867208887562,3.57636803766583e-05,0.956,0.044,0.993532691038015,0.00646730896198503,0,0,0.0405925703824808,0
"1334",2009-12-01,577,0.4132867,"0","0","0","0","0",0.904544205155632,0.0954557948443683,0,0.984,0.016,0.99988191479065,0.000118085209349533,0,0,0.0278934700134295,0,"0","0","0","0",0.87549079776397,0.12450920223603,0,0.998,0.002,0.99984105881146,0.000158941188539931,0,0,0.0316670358561426,0
"1335",2009-12-01,592,9.32337,"1","1","1","1","1",0.126858485948791,0.873141514051209,0.999982929991717,0.084,0.916,0.000919001476152551,0.999080998523847,4,1,0.947051360641693,1,"1","1","1","1",0.373999627338634,0.626000372661366,1,0.378,0.622,0.188378123435666,0.811621876564334,4,1,0.764905562306425,1
"1336",2009-12-01,602,0.93227625,"0","0","0","0","0",0.89324025089165,0.10675974910835,8.11333830835458e-06,0.834,0.166,0.986913844306563,0.0130861556934371,0,0,0.0714635045350239,0,"0","0","0","0",0.892305527623943,0.107694472376057,0,0.922,0.078,0.998740538813134,0.00125946118686577,0,0,0.0467384833907307,0
"1337",2009-12-01,627,-2.4617672,"0","0","0","0","0",0.916707876205508,0.0832921237944918,0,0.992,0.008,0.999664736668838,0.000335263331162435,0,0,0.0229068467814136,0,"0","0","0","0",0.925350553625427,0.0746494463745728,0,0.964,0.036,0.999651289635015,0.000348710364984956,0,0,0.0277495391848894,0
"1338",2009-12-01,645,-0.27337074,"0","0","0","0","0",0.910176620015062,0.0898233799849382,0,0.99,0.01,0.99988707218861,0.000112927811390327,0,0,0.0249840769490821,0,"0","0","0","0",0.912427073124268,0.0875729268757324,0,0.998,0.002,0.999637119797813,0.000362880202186935,0,0,0.0224839517694798,0
"1339",2009-12-01,688,-4.2768536,"0","0","0","0","0",0.879123095228147,0.120876904771853,0,0.894,0.106,0.997675506709986,0.00232449329001399,0,0,0.0573003495154667,0,"0","0","0","0",0.910948675820015,0.0890513241799846,0,0.95,0.05,0.998202309042583,0.00179769095741703,0,0,0.0352122537843504,0
"1340",2009-12-01,718,20.695364,"1","0","1","1","1",0.808134382302881,0.191865617697119,1,0.328,0.672,0.321460451394282,0.678539548605718,3,1,0.635601291575709,1,"0","0","0","0",0.8301139928654,0.1698860071346,8.29069372382445e-07,0.734,0.266,0.734225491729717,0.265774508270283,0,0,0.175415336118564,0
"1341",2009-12-01,738,5.9075594,"0","0","1","1","1",0.790239749436553,0.209760250563447,1,0.082,0.918,0.0118102731521429,0.988189726847857,3,1,0.778987494352826,1,"0","1","1","1",0.797445060611578,0.202554939388422,1,0.098,0.902,0.0470226380237718,0.952977361976228,3,1,0.764383075341162,1
"1342",2009-12-01,744,4.4644475,"0","0","0","0","0",0.936739970001784,0.0632600299982162,0,0.958,0.042,0.999842759776471,0.000157240223529206,0,0,0.0263543175554364,0,"0","0","0","0",0.927360401677869,0.0726395983221312,0,1,0,0.998594943679976,0.00140505632002402,0,0,0.0185111636605388,0
"1343",2009-12-01,749,7.242012,"1","0","1","0","1",0.710908181523459,0.289091818476541,0.999991462335805,0.628,0.372,0.3657962849483,0.6342037150517,2,0,0.573821748966012,1,"0","0","1","1",0.712083243923248,0.287916756076752,0.236781357554222,0.382,0.618,0.0769015365743295,0.92309846342567,2,0,0.516449144264161,1
"1344",2009-12-01,766,3.3448696,"0","0","0","0","0",0.899168534582101,0.100831465417899,0,0.984,0.016,0.999403093387718,0.000596906612282113,0,0,0.0293570930075453,0,"0","0","0","0",0.882298800495663,0.117701199504337,0,1,0,0.999526666018668,0.000473333981331918,0,0,0.0295436333714172,0
"1345",2009-12-01,774,7.9963207,"1","1","1","1","1",0.18012537324079,0.81987462675921,0.999999652226516,0.292,0.708,0.0536522226806781,0.946347777319322,4,1,0.868555514076262,1,"1","1","1","1",0.179237078671938,0.820762921328062,1,0.174,0.826,0.0361319793679293,0.963868020632071,4,1,0.902657735490033,1
"1346",2009-12-01,791,-9.448976,"0","0","0","0","0",0.895845143266881,0.104154856733119,0,0.948,0.052,0.999482648836639,0.00051735116336145,0,0,0.0391680519741201,0,"0","0","0","0",0.935332915003236,0.0646670849967644,0,0.994,0.006,0.999300724830904,0.000699275169095992,0,0,0.0178415900414651,0
"1347",2009-12-01,793,4.9107194,"0","0","1","0","0",0.898107256394164,0.101892743605836,0.912804767813147,0.616,0.384,0.915696302598339,0.0843036974016607,1,0,0.370750302205161,0,"0","0","0","0",0.885668155925504,0.114331844074496,0.0421874904084791,0.576,0.424,0.772029240863412,0.227970759136588,0,0,0.202122523404891,0
"1348",2009-12-01,799,4.2126417,"0","0","0","0","0",0.925833721824734,0.0741662781752656,0,0.99,0.01,0.998429280617262,0.00157071938273851,0,0,0.021434249389501,0,"0","0","0","0",0.963136739966258,0.0368632600337415,0,0.998,0.002,0.999846160342895,0.000153839657104854,0,0,0.00975427492271159,0
"1349",2009-12-01,801,5.738294,"0","0","1","1","1",0.769271032389753,0.230728967610247,0.995208914818936,0.48,0.52,0.438428759560742,0.561571240439258,3,1,0.57687728071711,1,"0","0","1","0",0.788871617038173,0.211128382961827,7.51017516788269e-06,0.396,0.604,0.534755889999477,0.465244110000523,1,0,0.32009500078438,0
"1350",2009-12-01,815,6.445706,"0","0","1","1","1",0.843895840498017,0.156104159501983,0.999721840123556,0.236,0.764,0.0377584527582335,0.962241547241767,3,1,0.720516886716826,1,"0","1","1","1",0.798142434687585,0.201857565312415,1,0.208,0.792,0.0790658731263156,0.920934126873684,3,1,0.728697923046525,1
"1351",2009-12-01,819,1.9562483,"0","0","0","0","0",0.887268244753455,0.112731755246545,0,0.968,0.032,0.99973657049933,0.000263429500669853,0,0,0.0362487961868037,0,"0","0","0","0",0.872693180395288,0.127306819604712,0,0.914,0.086,0.999078538383229,0.000921461616771374,0,0,0.0535570703053707,0
"1352",2009-12-01,824,1.219511,"0","0","0","0","0",0.897715637857158,0.102284362142842,0,0.998,0.002,0.999836950720982,0.000163049279017647,0,0,0.026111852855465,0,"0","0","0","0",0.885119942091141,0.114880057908859,0,0.998,0.002,0.999491817718066,0.000508182281933643,0,0,0.0293470600476981,0
"1353",2009-12-01,828,-0.27948022,"0","0","0","0","0",0.951433950591669,0.0485660494083312,0,0.956,0.044,0.998494759176244,0.00150524082375557,0,0,0.0235178225580217,0,"0","0","0","0",0.912834308297492,0.0871656917025083,0,0.998,0.002,0.998657269124581,0.00134273087541907,0,0,0.0226271056444818,0
"1354",2009-12-01,834,5.1886797,"0","0","0","0","0",0.878793422029154,0.121206577970846,0,0.994,0.006,0.999787935177549,0.000212064822451149,0,0,0.0318546606983244,0,"0","0","0","0",0.866820089003376,0.133179910996624,0,0.996,0.004,0.999707721233258,0.00029227876674189,0,0,0.0343680474408415,0
"1355",2009-12-01,861,4.3000937,"0","0","1","0","0",0.881578195346793,0.118421804653207,0.608785214986997,0.918,0.082,0.993392447660618,0.00660755233938206,1,0,0.203953642994896,0,"0","0","0","0",0.878352122286047,0.121647877713953,0,0.91,0.09,0.982033909095153,0.0179660909048468,0,0,0.0574034921547,0
"1356",2009-12-01,871,1.4042854,"0","0","0","0","0",0.903877408939036,0.0961225910609637,0,0.986,0.014,0.999580944667246,0.00041905533275377,0,0,0.0276354115984294,0,"0","0","0","0",0.928229291344936,0.0717707086550642,0,0.974,0.026,0.999107782774073,0.000892217225927243,0,0,0.0246657314702479,0
"1357",2009-12-01,888,13.52942,"1","0","1","1","1",0.792989537495784,0.207010462504216,1,0.122,0.878,0.0289382185817023,0.971061781418298,3,1,0.764018060980629,1,"0","1","1","1",0.839872004610793,0.160127995389207,1,0.186,0.814,0.0434515322884432,0.956548467711557,3,1,0.732669115775191,1
