"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2202",2009-09-01,301,1.6167521,"0","0","0","0","0","0",0.889373190223195,0.110626809776805,0.000229906390323325,0.826,0.174,0.998234482116686,0.00176551788331412,0,0,0.0716555585126106,0
"2203",2009-09-01,304,9.934187,"1","1","1","1","1","1",0.131575012205449,0.868424987794551,1,0.104,0.896,0.000127524817055468,0.999872475182945,4,1,0.941074365744374,1
"2204",2009-09-01,304,9.934187,"1","1","1","1","1","1",0.133071651682711,0.866928348317289,1,0.11,0.89,0.000163162100994381,0.999836837899006,4,1,0.939191296554074,1
"2205",2009-09-01,305,-3.885597,"0","0","0","0","0","0",0.883952428494133,0.116047571505867,0,0.974,0.026,0.999997106916285,2.89308371456428e-06,0,0,0.0355126161473953,0
"2206",2009-09-01,305,-3.885597,"0","0","0","0","0","0",0.883887484211957,0.116112515788043,0,0.984,0.016,0.999997106916285,2.89308371456428e-06,0,0,0.0330288522179394,0
"2207",2009-09-01,357,1.382649,"0","0","0","0","0","0",0.868432921312244,0.131567078687756,0,0.956,0.044,0.999993128107833,6.87189216662313e-06,0,0,0.0438934876449807,0
"2208",2009-09-01,357,1.382649,"0","0","0","0","0","0",0.868628548706866,0.131371451293134,0,0.97,0.03,0.999992449141135,7.55085886519681e-06,0,0,0.0403447505379997,0
"2209",2009-09-01,361,3.3547401,"0","0","1","1","1","1",0.165772388789413,0.834227611210587,1,0.156,0.844,0.0118092698209592,0.988190730179041,4,1,0.916604585347407,1
"2210",2009-09-01,361,3.3547401,"0","0","1","1","1","1",0.168325304960769,0.831674695039231,1,0.168,0.832,0.00937443545781212,0.990625564542188,4,1,0.913575064895355,1
"2211",2009-09-01,368,4.1008115,"0","0","0","0","0","0",0.872406924435329,0.127593075564671,0,0.848,0.152,0.996369183346238,0.00363081665376212,0,0,0.0708059730546084,0
"2212",2009-09-01,368,4.1008115,"0","0","0","0","0","0",0.872435485481256,0.127564514518744,0,0.838,0.162,0.987742078115114,0.0122579218848856,0,0,0.0754556091009073,0
"2213",2009-09-01,386,-2.7947545,"0","0","0","0","0","0",0.908163376023716,0.0918366239762838,0,0.998,0.002,0.999997773908857,2.22609114317894e-06,0,0,0.0234597125168567,0
"2214",2009-09-01,386,-2.7947545,"0","0","0","0","0","0",0.908662406991185,0.0913375930088154,0,0.998,0.002,0.999997773908857,2.22609114317894e-06,0,0,0.0233349547749896,0
"2215",2009-09-01,407,-0.80463886,"0","0","0","0","0","0",0.894065537837072,0.105934462162928,0,0.994,0.006,0.999995671131413,4.32886858668727e-06,0,0,0.0279846977578787,0
"2216",2009-09-01,407,-0.80463886,"0","0","0","0","0","0",0.894816346565226,0.105183653434774,0,0.994,0.006,0.999995671131413,4.32886858668727e-06,0,0,0.0277969955758401,0
"2217",2009-09-01,422,0.9327054,"0","0","0","0","0","0",0.891484342759946,0.108515657240054,0.0786890141969466,0.9,0.1,0.999495665784813,0.000504334215186907,0,0,0.0719272514130468,0
"2218",2009-09-01,422,0.9327054,"0","0","0","0","0","0",0.891615153947005,0.108384846052995,0.0810009482474863,0.924,0.076,0.999458780736017,0.000541219263982952,0,0,0.0664817533911161,0
"2219",2009-09-01,425,-0.9045243,"0","0","0","0","0","0",0.897527677147642,0.102472322852358,0,0.936,0.064,0.999997788687164,2.21131283595984e-06,0,0,0.0416186335412985,0
"2220",2009-09-01,425,-0.9045243,"0","0","0","0","0","0",0.897524607737296,0.102475392262704,0,0.938,0.062,0.999997788687164,2.21131283595984e-06,0,0,0.041119400893885,0
"2221",2009-09-01,428,-4.312664,"0","0","0","0","0","0",0.931674318972883,0.068325681027117,0,0.994,0.006,0.999931918882766,6.80811172339416e-05,0,0,0.0185984405360877,0
"2222",2009-09-01,428,-4.312664,"0","0","0","0","0","0",0.931675236538423,0.0683247634615767,0,0.994,0.006,0.999911854454283,8.81455457171031e-05,0,0,0.0186032272518234,0
"2223",2009-09-01,430,-1.9339204,"0","0","0","0","0","0",0.861383367426034,0.138616632573966,0.000151287500167645,0.91,0.09,0.999655817051261,0.000344182948738881,0,0,0.0572780257557182,0
"2224",2009-09-01,430,-1.9339204,"0","0","0","0","0","0",0.861301270206595,0.138698729793405,0.00012306244876552,0.904,0.096,0.999655817051261,0.000344182948738881,0,0,0.0587914937977274,0
"2225",2009-09-01,445,-0.47280788,"0","0","0","0","0","0",0.798210667170604,0.201789332829396,0.000175779028465873,0.794,0.206,0.993712532956019,0.00628746704398115,0,0,0.103563144725461,0
"2226",2009-09-01,445,-0.47280788,"0","0","0","0","0","0",0.798429443521259,0.201570556478741,0.000151019242036548,0.776,0.224,0.987280814008797,0.0127191859912025,0,0,0.109610190427995,0
"2227",2009-09-01,471,9.593451,"1","1","0","0","1","0",0.958466839149294,0.0415331608507059,0.00702210524384496,0.422,0.578,0.935811347618595,0.0641886523814048,1,0,0.172685979618989,0
"2228",2009-09-01,471,9.593451,"1","1","0","0","1","0",0.958840139964906,0.0411598600350936,0.0077410620393301,0.484,0.516,0.930990521273295,0.0690094787267048,1,0,0.158477600200282,0
"2229",2009-09-01,476,5.831313,"0","0","1","1","1","1",0.35124559533731,0.64875440466269,0.999869817416842,0.382,0.618,0.31502933408382,0.68497066591618,4,1,0.737898721998928,1
"2230",2009-09-01,476,5.831313,"0","0","1","1","1","1",0.352782269436098,0.647217730563902,0.999857777989771,0.412,0.588,0.445140507856684,0.554859492143316,4,1,0.697483750174247,1
"2231",2009-09-01,482,-3.8016856,"0","0","0","0","0","0",0.91995934051603,0.0800406594839698,0,1,0,0.999991713033842,8.28696615845325e-06,0,0,0.0200122366125321,0
"2232",2009-09-01,482,-3.8016856,"0","0","0","0","0","0",0.920147163471661,0.0798528365283389,0,1,0,0.999991713033842,8.28696615845325e-06,0,0,0.0199652808736243,0
"2233",2009-09-01,569,2.1238327,"0","0","0","0","0","0",0.880549271770726,0.119450728229274,0,0.99,0.01,0.999972485614317,2.75143856832365e-05,0,0,0.0323695606537394,0
"2234",2009-09-01,569,2.1238327,"0","0","0","0","0","0",0.880807673521498,0.119192326478502,0,0.99,0.01,0.999972485614317,2.75143856832365e-05,0,0,0.0323049602160463,0
"2235",2009-09-01,607,-1.65838,"0","0","0","0","0","0",0.891181018487528,0.108818981512472,0,0.998,0.002,0.999996385192756,3.61480724353851e-06,0,0,0.0277056490799288,0
"2236",2009-09-01,607,-1.65838,"0","0","0","0","0","0",0.891564643866085,0.108435356133915,0,0.998,0.002,0.999996385192756,3.61480724353851e-06,0,0,0.0276097427352897,0
"2237",2009-09-01,620,-0.42030215,"0","0","0","0","0","0",0.887997045933572,0.112002954066428,0,0.98,0.02,0.999995220384327,4.77961567312559e-06,0,0,0.0330019334205253,0
"2238",2009-09-01,620,-0.42030215,"0","0","0","0","0","0",0.888267056782684,0.111732943217316,0,0.982,0.018,0.999996356496316,3.64350368390851e-06,0,0,0.0324341466802499,0
"2239",2009-09-01,638,6.609905,"1","1","1","1","1","1",0.134844138473107,0.865155861526893,1,0.058,0.942,0.000359548067995539,0.999640451932004,4,1,0.951699078364724,1
"2240",2009-09-01,638,6.609905,"1","1","1","1","1","1",0.137368307628353,0.862631692371647,1,0.068,0.932,0.000198693474843214,0.999801306525157,4,1,0.948608249724201,1
"2241",2009-09-01,649,23.85106,"1","1","1","1","1","1",0.0885852245270691,0.911414775472931,1,0.032,0.968,2.43488496291113e-05,0.999975651150371,4,1,0.969847606655825,1
"2242",2009-09-01,649,23.85106,"1","1","1","1","1","1",0.0886811398174049,0.911318860182595,1,0.032,0.968,3.1941066082222e-05,0.999968058933918,4,1,0.969821729779128,1
"2243",2009-09-01,657,16.181814,"1","1","1","1","1","1",0.0983955126828563,0.901604487317144,0.999873529533513,0.036,0.964,0.000185023861313315,0.999814976138687,4,1,0.966323248247336,1
"2244",2009-09-01,657,16.181814,"1","1","1","1","1","1",0.098428765721323,0.901571234278677,0.999830455523063,0.036,0.964,0.000264791645510006,0.99973520835449,4,1,0.966284224539057,1
"2245",2009-09-01,674,16.40544,"1","1","1","0","1","1",0.126636481864011,0.873363518135989,0,0.232,0.768,0.0104885653788976,0.989511434621102,3,1,0.657718738189273,1
"2246",2009-09-01,674,16.40544,"1","1","1","0","1","1",0.128596396997779,0.871403603002221,0,0.244,0.756,0.0104885653788976,0.989511434621102,3,1,0.654228759405831,1
"2247",2009-09-01,686,-1.6212463,"0","0","0","0","0","0",0.858752180898536,0.141247819101464,0,0.956,0.044,0.999994184968876,5.81503112399201e-06,0,0,0.046313408533147,0
"2248",2009-09-01,686,-1.6212463,"0","0","0","0","0","0",0.85827912882481,0.14172087117519,0,0.956,0.044,0.999994184968876,5.81503112399201e-06,0,0,0.0464316715515784,0
"2249",2009-09-01,711,0.19543171,"0","0","0","0","0","0",0.956693635968942,0.0433063640310579,0,0.988,0.012,0.999986780149391,1.32198506088336e-05,0,0,0.0138298959704167,0
"2250",2009-09-01,711,0.19543171,"0","0","0","0","0","0",0.957090036683697,0.0429099633163029,0,0.994,0.006,0.999986780149391,1.32198506088336e-05,0,0,0.0122307957917279,0
"2251",2009-09-01,831,-4.0152907,"0","0","1","0","0","0",0.191350800317609,0.808649199682391,1.81866591371238e-05,0.814,0.186,0.998099852022191,0.00190014797780928,1,0,0.249141883579834,0
"2252",2009-09-01,831,-4.0152907,"0","0","1","0","0","0",0.192003978113554,0.807996021886446,1.93804472872939e-05,0.782,0.218,0.989629540054928,0.0103704599450716,1,0,0.259096465569701,0
"2253",2009-09-01,864,-8.670741,"0","0","0","0","0","0",0.959375035510931,0.0406249644890686,0,0.872,0.128,0.999944200303679,5.57996963213565e-05,0,0,0.0421701910463475,0
"2254",2009-09-01,864,-8.670741,"0","0","0","0","0","0",0.95954709468241,0.0404529053175899,0,0.898,0.102,0.999944200303679,5.57996963213565e-05,0,0,0.0356271762534778,0
