"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1110",2009-10-01,474,-1.7989695,"0","0","0","0","0",0.855790532772101,0.144209467227899,0,0.98,0.02,0.999323613820764,0.000676386179236105,0,0,0.0412214633517837,0,"0","0","0","0",0.847363285096065,0.152636714903935,0,0.994,0.006,0.997734645242071,0.00226535475792857,0,0,0.040225517415466,0
"1111",2009-10-01,489,-2.3809493,"0","0","0","0","0",0.849932697809709,0.150067302190291,0,0.986,0.014,0.998706029096397,0.00129397090360337,0,0,0.0413403182734737,0,"0","0","0","0",0.82898743436154,0.17101256563846,0,0.996,0.004,0.995323832169091,0.00467616783090855,0,0,0.0449221833673421,0
"1112",2009-10-01,537,-3.633213,"0","0","0","0","0",0.83629945835103,0.16370054164897,0,0.818,0.182,0.961169476636739,0.0388305233632614,0,0,0.0961327662530579,0,"0","0","0","0",0.822186670042841,0.177813329957159,2.63709227e-06,0.62,0.38,0.824577647080071,0.175422352919929,0,0,0.18330957999234,0
"1113",2009-10-01,550,-3.0628443,"0","0","0","0","0",0.822938427878305,0.177061572121695,0,0.822,0.178,0.968509512692844,0.0314904873071563,0,0,0.0966380148572129,0,"0","0","0","0",0.819289317950501,0.180710682049499,0,0.62,0.38,0.954238299755798,0.0457617002442019,0,0,0.151618095573425,0
"1114",2009-10-01,579,-3.2068849,"0","0","0","0","0",0.829455376114577,0.170544623885423,0,0.96,0.04,0.998415747681885,0.00158425231811509,0,0,0.0530322190508844,0,"0","0","0","0",0.82526057010669,0.17473942989331,0,0.994,0.006,0.993867672562421,0.00613232743757869,0,0,0.0467179393327221,0
"1115",2009-10-01,656,-6.131315,"0","0","0","0","0",0.841865112855825,0.158134887144175,0,0.918,0.082,0.99955468733606,0.000445312663939806,0,0,0.0601450499520287,0,"0","0","0","0",0.842957744074448,0.157042255925552,0,0.984,0.016,0.996442513547024,0.0035574864529765,0,0,0.0441499355946322,0
"1116",2009-10-01,661,-4.9014387,"0","0","0","0","0",0.890034764641671,0.109965235358329,0,0.852,0.148,0.994152198562591,0.00584780143740898,0,0,0.0659532591989346,0,"0","0","0","0",0.864824021159623,0.135175978840377,0,0.91,0.09,0.968484130791379,0.0315158692086211,0,0,0.0641729620122496,0
"1117",2009-10-01,679,-3.867209,"0","0","0","0","0",0.831047693259716,0.168952306740284,0,0.932,0.068,0.999119128662932,0.000880871337068151,0,0,0.059458294519338,0,"0","0","0","0",0.826788335743414,0.173211664256586,0,0.796,0.204,0.971483977595157,0.0285160224048433,0,0,0.101431921665357,0
"1118",2009-10-01,716,-2.2810936,"0","0","0","0","0",0.832002073181381,0.167997926818619,0,0.94,0.06,0.992270282630438,0.00772971736956191,0,0,0.0589319110470451,0,"0","0","0","0",0.829794487264713,0.170205512735287,0,0.976,0.024,0.986735730098842,0.0132642699011578,0,0,0.0518674456591112,0
"1119",2009-10-01,735,-1.0491133,"0","0","0","0","0",0.819177366892272,0.180822633107728,0,0.87,0.13,0.982195781913468,0.0178042180865319,0,0,0.082156712798565,0,"0","0","0","0",0.812486157803193,0.187513842196807,0,0.74,0.26,0.752214850383742,0.247785149616258,0,0,0.173824747953266,0
"1120",2009-10-01,750,-4.345995,"0","0","0","0","0",0.852708525397156,0.147291474602844,0,0.916,0.084,0.982615593209308,0.0173844067906924,0,0,0.0621689703483841,0,"0","0","0","0",0.823468712407306,0.176531287592694,0,0.788,0.212,0.879992529151152,0.120007470848848,0,0,0.127134689610385,0
"1121",2009-10-01,761,0.6361842,"1","1","1","1","1",0.303405331899099,0.696594668100901,1,0.172,0.828,0.172497944466015,0.827502055533985,4,1,0.838024180908722,1,"1","1","1","1",0.380504870791184,0.619495129208816,1,0.308,0.692,0.307789210820789,0.692210789179211,4,1,0.750926479597007,1
"1122",2009-10-01,778,-12.845528,"0","0","0","0","0",0.858465671691399,0.141534328308601,0,0.886,0.114,0.994953734408693,0.00504626559130681,0,0,0.0651451484749771,0,"0","0","0","0",0.838823052826112,0.161176947173888,5.38539325428654e-05,0.92,0.08,0.985159944868957,0.0148400551310436,0,0,0.0640177140593686,0
"1123",2009-10-01,829,3.1055927,"1","1","1","1","1",0.119215061908044,0.880784938091956,0.990245448104377,0.176,0.824,0.129582448789856,0.870417551210144,4,1,0.891361984351619,1,"1","1","1","0",0.217522665926622,0.782477334073378,1,0.428,0.572,0.503821018823274,0.496178981176726,3,1,0.712664078812526,1
"1124",2009-10-01,862,-3.7484884,"0","0","0","0","0",0.833334671355483,0.166665328644517,0,0.94,0.06,0.999413758961515,0.000586241038485421,0,0,0.0568128924207506,0,"0","0","0","0",0.8267630858253,0.1732369141747,0,0.944,0.056,0.973174978149128,0.0268250218508719,0,0,0.0640154840063931,0
"1125",2009-10-01,875,-2.3819804,"0","0","0","0","0",0.829453193482521,0.170546806517479,0,0.928,0.072,0.991496546841941,0.00850345315805947,0,0,0.0627625649188846,0,"0","0","0","0",0.813888489719251,0.186111510280749,0,0.888,0.112,0.964218032290998,0.0357819677090016,0,0,0.0834733694974376,0
"1126",2009-10-01,886,-0.45166612,"1","0","0","0","0",0.830907952700978,0.169092047299022,0,0.866,0.134,0.991792408198653,0.00820759180134689,0,0,0.0778249097750922,0,"0","0","0","0",0.813015850461953,0.186984149538047,0,0.892,0.108,0.973640313176608,0.0263596868233917,0,0,0.0803359590903597,0
"1127",2009-10-01,889,-2.2959232,"0","0","0","0","0",0.834558357980734,0.165441642019266,0,0.936,0.064,0.997194087114112,0.00280591288588788,0,0,0.0580618887262884,0,"0","0","0","0",0.82335142890694,0.17664857109306,0,0.732,0.268,0.915495050189352,0.0845049498106485,0,0,0.132288380225927,0
"1128",2009-10-01,894,-6.983757,"0","0","0","0","0",0.830247848904883,0.169752151095117,0,0.956,0.044,0.999272415456328,0.000727584543671577,0,0,0.0536199339096971,0,"0","0","0","0",0.824598064702786,0.175401935297215,0,0.974,0.026,0.994045095270168,0.00595490472983218,0,0,0.0518392100067617,0
