"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5921",2009-04-01,119,4.953432,"0","0","0","0","0","0",0.933446693885155,0.0665533061148451,2.44038564441542e-06,0.99,0.01,0.999762985318189,0.000237014681810881,0,0,0.0191981902955751,0
"5922",2009-04-01,119,4.953432,"0","0","0","0","0","0",0.933877368994781,0.0661226310052194,2.63409400947986e-06,0.99,0.01,0.999762985318189,0.000237014681810881,0,0,0.0190905699452599,0
"5923",2009-04-01,120,11.271453,"0","0","0","0","0","0",0.87941949831403,0.12058050168597,0,0.952,0.048,0.995576498669986,0.0044235013300145,0,0,0.043251000753996,0
"5924",2009-04-01,120,11.271453,"0","0","0","0","0","0",0.880037935450956,0.119962064549044,0,0.956,0.044,0.99345009249861,0.00654990750139009,0,0,0.0426279930126086,0
"5925",2009-04-01,149,3.3519506,"0","0","0","0","0","0",0.895784413000148,0.104215586999852,0,0.986,0.014,0.999513233277166,0.000486766722833639,0,0,0.0296755884306714,0
"5926",2009-04-01,149,3.3519506,"0","0","0","0","0","0",0.895763313497774,0.104236686502226,0,0.984,0.016,0.999513233277166,0.000486766722833639,0,0,0.0301808633062648,0
"5927",2009-04-01,150,9.653783,"0","0","0","1","0","0",0.907071911939234,0.0929280880607664,0.808853082991543,0.86,0.14,0.995451654959344,0.00454834504065614,1,0,0.261582379023241,0
"5928",2009-04-01,150,9.653783,"0","0","0","1","0","0",0.907173660119017,0.0928263398809834,0.809374772993093,0.848,0.152,0.994275936194373,0.00572406380562701,1,0,0.264981294169926,0
"5929",2009-04-01,156,-5.4339647,"0","0","0","0","0","0",0.850230132405413,0.149769867594587,3.1895023769326e-05,0.976,0.024,0.998931354503137,0.00106864549686285,0,0,0.0437176020288047,0
"5930",2009-04-01,156,-5.4339647,"0","0","0","0","0","0",0.851249520188958,0.148750479811042,3.32577797503076e-05,0.976,0.024,0.997981432151597,0.00201856784840333,0,0,0.0437005763597988,0
"5931",2009-04-01,178,1.3754725,"0","0","0","0","0","0",0.790182128264652,0.209817871735348,0,0.816,0.184,0.991956801980638,0.00804319801936159,0,0,0.100465267438678,0
"5932",2009-04-01,178,1.3754725,"0","0","0","0","0","0",0.791964196692473,0.208035803307527,0,0.83,0.17,0.990647044046805,0.00935295595319543,0,0,0.0968471898151806,0
"5933",2009-04-01,179,-8.742327,"0","0","0","0","0","0",0.919552592896448,0.0804474071035517,0,0.948,0.052,0.998213520093849,0.00178647990615096,0,0,0.0335584717524257,0
"5934",2009-04-01,179,-8.742327,"0","0","0","0","0","0",0.919990427242037,0.0800095727579631,0,0.95,0.05,0.997909098712647,0.00209090128735316,0,0,0.0330251185113291,0
"5935",2009-04-01,180,2.2465706,"0","0","0","0","0","0",0.867784423134884,0.132215576865116,0.000142213076318274,0.974,0.026,0.999693103941543,0.000306896058457203,0,0,0.0396661714999729,0
"5936",2009-04-01,180,2.2465706,"0","0","0","0","0","0",0.868495211476522,0.131504788523478,0.000164231640863137,0.976,0.024,0.999693103941543,0.000306896058457203,0,0,0.0389939790556996,0
"5937",2009-04-01,182,0.6808877,"0","0","0","0","0","0",0.929585940460741,0.0704140595392586,4.1258412094499e-06,0.986,0.014,0.999711536411577,0.000288463588423392,0,0,0.0211766622422229,0
"5938",2009-04-01,182,0.6808877,"0","0","0","0","0","0",0.930061693801877,0.0699383061981227,4.19321105991661e-06,0.988,0.012,0.999711536411577,0.000288463588423392,0,0,0.0205577407494015,0
"5939",2009-04-01,189,31.84793,"1","1","0","0","0","0",0.898329551907348,0.101670448092652,3.1949707998406e-06,0.916,0.084,0.99976817610568,0.000231823894319819,0,0,0.046476366739443,0
"5940",2009-04-01,189,31.84793,"1","1","0","0","0","0",0.899794247829176,0.100205752170824,2.73845410524566e-06,0.94,0.06,0.999452330427144,0.000547669572856522,0,0,0.0401890400494463,0
"5941",2009-04-01,200,-3.178811,"0","0","0","0","0","0",0.842359169487358,0.157640830512642,0.000154389424188073,0.948,0.052,0.998625213232,0.00137478676799981,0,0,0.0527925016762074,0
"5942",2009-04-01,200,-3.178811,"0","0","0","0","0","0",0.84336132155348,0.15663867844652,0.000155207354957894,0.95,0.05,0.996826500597904,0.00317349940209632,0,0,0.0524918463008937,0
"5943",2009-04-01,225,4.501891,"0","0","0","0","0","0",0.955079601398397,0.0449203986016029,5.02718420487124e-06,0.956,0.044,0.998579567886732,0.00142043211326846,0,0,0.0225864644747691,0
"5944",2009-04-01,225,4.501891,"0","0","0","0","0","0",0.955476022587028,0.0445239774129715,4.64555520017781e-06,0.98,0.02,0.998369864161972,0.00163013583802819,0,0,0.01653968970155,0
"5945",2009-04-01,228,-1.8928468,"0","0","0","0","0","0",0.916915443377369,0.0830845566226311,0,0.964,0.036,0.998957941811058,0.0010420581889416,0,0,0.0300316537028932,0
"5946",2009-04-01,228,-1.8928468,"0","0","0","0","0","0",0.91734515947749,0.0826548405225104,0,0.964,0.036,0.998957941811058,0.0010420581889416,0,0,0.029924224677863,0
"5947",2009-04-01,233,1.4847636,"0","0","0","0","0","0",0.915537273938268,0.0844627260617318,0,0.978,0.022,0.999894842632844,0.000105157367156525,0,0,0.0266419708572221,0
"5948",2009-04-01,233,1.4847636,"0","0","0","0","0","0",0.916541653524062,0.0834583464759382,0,0.978,0.022,0.99987564355884,0.000124356441160169,0,0,0.0263956757292746,0
"5949",2009-04-01,237,-1.2515604,"0","0","0","0","0","0",0.89797622653244,0.10202377346756,0,0.996,0.004,0.999704709059266,0.000295290940734074,0,0,0.0265797661020735,0
"5950",2009-04-01,237,-1.2515604,"0","0","0","0","0","0",0.898276104308295,0.101723895691705,0,0.996,0.004,0.999704709059266,0.000295290940734074,0,0,0.0265047966581098,0
"5951",2009-04-01,238,-13.175678,"0","0","0","0","0","0",0.918039198055472,0.0819608019445278,1.2364278739464e-06,0.996,0.004,0.999712849912721,0.000287150087278622,0,0,0.0215622971149201,0
"5952",2009-04-01,238,-13.175678,"0","0","0","0","0","0",0.918580821876636,0.0814191781233635,1.24820805046619e-06,0.994,0.006,0.999712849912721,0.000287150087278622,0,0,0.0219268941046732,0
"5953",2009-04-01,246,22.171951,"1","1","1","1","1","1",0.0619936933703586,0.938006306629641,0.999773331163274,0.08,0.92,0.00781336614087879,0.992186633859121,4,1,0.962491567913009,1
"5954",2009-04-01,246,22.171951,"1","1","1","1","1","1",0.0626397301753808,0.937360269824619,0.999678001376436,0.076,0.924,0.00681366869245268,0.993186331307547,4,1,0.963556150627151,1
"5955",2009-04-01,250,18.047977,"1","1","0","1","0","0",0.84224258193718,0.15775741806282,0.9897022828206,0.772,0.228,0.929933464667128,0.0700665353328723,1,0,0.361381559054073,0
"5956",2009-04-01,250,18.047977,"1","1","0","1","0","0",0.843313350621396,0.156686649378604,0.989732957512546,0.788,0.212,0.916830497411036,0.0831695025889637,1,0,0.360397277370028,0
"5957",2009-04-01,257,17.095816,"1","1","0","0","0","0",0.854599157091085,0.145400842908915,9.62357093963912e-05,0.734,0.266,0.883769099711005,0.116230900288995,0,0,0.131931994726827,0
"5958",2009-04-01,257,17.095816,"1","1","0","0","0","0",0.854984239673931,0.145015760326069,8.42436176690539e-05,0.766,0.234,0.74823372960163,0.25176627039837,0,0,0.157716568585527,0
"5959",2009-04-01,273,-4.179496,"0","0","0","0","0","0",0.83650082200626,0.16349917799374,6.49855600678302e-07,0.936,0.064,0.999703701301009,0.000296298698991405,0,0,0.0569490316370831,0
"5960",2009-04-01,273,-4.179496,"0","0","0","0","0","0",0.836861077915665,0.163138922084335,5.80496478767442e-07,0.936,0.064,0.999703701301009,0.000296298698991405,0,0,0.0568589503199512,0
"5961",2009-04-01,280,9.076679,"0","0","0","0","0","0",0.880733300976293,0.119266699023707,0.4016347545451,0.958,0.042,0.999441539763709,0.000558460236291028,0,0,0.140864978451274,0
"5962",2009-04-01,280,9.076679,"0","0","0","0","0","0",0.881163357144062,0.118836642855938,0.381485946233565,0.962,0.038,0.999441539763709,0.000558460236291028,0,0,0.134720262331448,0
"5963",2009-04-01,286,6.3724875,"0","0","0","0","0","0",0.943686040466005,0.0563139595339952,0,0.978,0.022,0.999620449101719,0.000379550898281158,0,0,0.0196733776080691,0
"5964",2009-04-01,286,6.3724875,"0","0","0","0","0","0",0.943999531546392,0.0560004684536084,0,0.982,0.018,0.999032586223764,0.000967413776235957,0,0,0.0187419705574611,0
"5965",2009-04-01,292,-0.605011,"0","0","0","0","0","0",0.912569203682704,0.0874307963172959,0,0.992,0.008,0.999522555702037,0.00047744429796266,0,0,0.0239770601538146,0
"5966",2009-04-01,292,-0.605011,"0","0","0","0","0","0",0.912708504586098,0.0872914954139019,0,0.992,0.008,0.999522555702037,0.00047744429796266,0,0,0.0239422349279661,0
"5967",2009-04-01,312,2.9994965,"0","0","0","0","0","0",0.937326565038252,0.0626734349617484,0,0.986,0.014,0.999732182010059,0.000267817989941389,0,0,0.0192353132379224,0
"5968",2009-04-01,312,2.9994965,"0","0","0","0","0","0",0.93754367017599,0.0624563298240103,0,0.988,0.012,0.999691315968261,0.000308684031739127,0,0,0.0186912534639374,0
"5969",2009-04-01,313,12.857162,"1","1","1","1","1","1",0.0557186781797101,0.94428132182029,1,0.122,0.878,0.0157929709933193,0.984207029006681,4,1,0.951622087706743,1
"5970",2009-04-01,313,12.857162,"1","1","1","1","1","1",0.056712578861884,0.943287421138116,1,0.112,0.888,0.00693251391326588,0.993067486086734,4,1,0.956088726806213,1
"5971",2009-04-01,315,9.662926,"0","0","0","0","0","0",0.872947231145033,0.127052768854967,4.24817665943627e-05,0.886,0.114,0.997298920880304,0.00270107911969604,0,0,0.0609490824353144,0
"5972",2009-04-01,315,9.662926,"0","0","0","0","0","0",0.872424884611034,0.127575115388966,4.59575742314115e-05,0.884,0.116,0.996504600535426,0.00349539946457435,0,0,0.061779118106943,0
"5973",2009-04-01,334,7.9009414,"0","0","0","0","0","0",0.814953978673493,0.185046021326507,0,0.854,0.146,0.994048045431959,0.005951954568041,0,0,0.0842494939736371,0
"5974",2009-04-01,334,7.9009414,"0","0","0","0","0","0",0.815960158943128,0.184039841056872,0,0.886,0.114,0.994048045431959,0.005951954568041,0,0,0.0759979489062282,0
"5975",2009-04-01,338,-4.651165,"0","0","0","0","0","0",0.925037075813197,0.0749629241868026,0,0.974,0.026,0.999486641663437,0.000513358336562869,0,0,0.0253690706308414,0
"5976",2009-04-01,338,-4.651165,"0","0","0","0","0","0",0.925469016436329,0.0745309835636712,0,0.97,0.03,0.999486641663437,0.000513358336562869,0,0,0.0262610854750585,0
"5977",2009-04-01,344,1.2035608,"0","0","0","1","0","0",0.855164964159481,0.144835035840519,0.935761206912581,0.974,0.026,0.999707050796257,0.000292949203742765,1,0,0.276722297989211,0
"5978",2009-04-01,344,1.2035608,"0","0","0","1","0","0",0.856411763236496,0.143588236763504,0.934793315135128,0.982,0.018,0.999707050796257,0.000292949203742765,1,0,0.274168625275594,0
"5979",2009-04-01,347,0,"0","0","0","0","0","0",0.909436441906382,0.0905635580936184,0,0.944,0.056,0.999479908062097,0.00052009193790273,0,0,0.0367709125078803,0
"5980",2009-04-01,347,0,"0","0","0","0","0","0",0.909840909726337,0.0901590902736626,0,0.962,0.038,0.999479908062097,0.00052009193790273,0,0,0.0321697955528913,0
"5981",2009-04-01,383,1.608634,"0","0","0","0","0","0",0.917206231117992,0.0827937688820075,0,0.996,0.004,0.999860071036404,0.00013992896359619,0,0,0.0217334244614009,0
"5982",2009-04-01,383,1.608634,"0","0","0","0","0","0",0.917596915514356,0.0824030844856436,0,0.996,0.004,0.999839382391031,0.000160617608968876,0,0,0.0216409255236531,0
"5983",2009-04-01,391,-9.105259,"0","0","0","0","0","0",0.914041350214434,0.0859586497855659,0,0.95,0.05,0.999405674092503,0.000594325907496835,0,0,0.0341382439232657,0
"5984",2009-04-01,391,-9.105259,"0","0","0","0","0","0",0.914632559930922,0.0853674400690776,0,0.948,0.052,0.999315740897884,0.000684259102115956,0,0,0.0345129247927984,0
"5985",2009-04-01,411,8.563542,"0","0","0","0","0","0",0.847396392565379,0.152603607434621,0.000375551941050442,0.87,0.13,0.997902585202742,0.00209741479725773,0,0,0.0712691435432323,0
"5986",2009-04-01,411,8.563542,"0","0","0","0","0","0",0.847651320545313,0.152348679454687,0.000342414451542934,0.894,0.106,0.997902585202742,0.00209741479725773,0,0,0.0651971271758719,0
"5987",2009-04-01,421,22.706758,"1","1","0","0","0","0",0.844631511029825,0.155368488970175,1.45673564712761e-05,0.93,0.07,0.955150443382288,0.0448495566177114,0,0,0.0675581532360895,0
"5988",2009-04-01,421,22.706758,"1","1","0","0","0","0",0.842664958111818,0.157335041888182,1.32318424709694e-05,0.928,0.072,0.912656795071391,0.087343204928609,0,0,0.0791728696648155,0
"5989",2009-04-01,427,0.7005334,"0","0","0","0","0","0",0.893564219169939,0.106435780830061,0,0.962,0.038,0.99986074388902,0.000139256110980364,0,0,0.0361437592352605,0
"5990",2009-04-01,427,0.7005334,"0","0","0","0","0","0",0.894133577888928,0.105866422111072,0,0.968,0.032,0.999836782068341,0.000163217931659515,0,0,0.0345074100106829,0
"5991",2009-04-01,431,1.6413331,"0","0","0","0","0","0",0.910259473183802,0.0897405268161976,0,0.986,0.014,0.99976864155155,0.000231358448450406,0,0,0.025992971316162,0
"5992",2009-04-01,431,1.6413331,"0","0","0","0","0","0",0.910484237399941,0.0895157626000588,0,0.982,0.018,0.99976864155155,0.000231358448450406,0,0,0.0269367802621273,0
"5993",2009-04-01,434,29.955292,"1","1","1","1","1","1",0.0668040357275067,0.933195964272493,1,0.066,0.934,0.00165960180922146,0.998340398190779,4,1,0.966384090615818,1
"5994",2009-04-01,434,29.955292,"1","1","1","1","1","1",0.0679919903896113,0.932008009610389,1,0.07,0.93,0.00165960180922146,0.998340398190779,4,1,0.965087101950292,1
"5995",2009-04-01,447,-11.8727865,"0","0","0","0","0","0",0.913696514190899,0.0863034858091014,1.3645452600764e-06,1,0,0.999375527566217,0.000624472433783023,0,0,0.0217323306970361,0
"5996",2009-04-01,447,-11.8727865,"0","0","0","0","0","0",0.913995865169633,0.0860041348303672,1.43939264200509e-06,1,0,0.999275850668527,0.000724149331472517,0,0,0.0216824308886204,0
"5997",2009-04-01,450,4.756379,"0","0","0","0","0","0",0.871873383091668,0.128126616908332,0,0.97,0.03,0.99980138883352,0.00019861116647992,0,0,0.0395813070187029,0
"5998",2009-04-01,450,4.756379,"0","0","0","0","0","0",0.872394638344328,0.127605361655672,0,0.976,0.024,0.999765131468633,0.00023486853136699,0,0,0.0379600575467598,0
"5999",2009-04-01,460,10.494984,"0","0","0","0","0","0",0.910269507976387,0.0897304920236133,1.29943817201274e-06,0.974,0.026,0.999828487432575,0.000171512567425286,0,0,0.0289758260073026,0
"6000",2009-04-01,460,10.494984,"0","0","0","0","0","0",0.91142503515154,0.0885749648484603,1.21545677440592e-06,0.976,0.024,0.999801096589139,0.000198903410860714,0,0,0.0281937709290239,0
"6001",2009-04-01,467,-1.2949646,"0","0","0","0","0","0",0.870430178190708,0.129569821809292,0,0.98,0.02,0.999338456860825,0.000661543139174691,0,0,0.0375578412371166,0
"6002",2009-04-01,467,-1.2949646,"0","0","0","0","0","0",0.871081000468715,0.128918999531285,0,0.984,0.016,0.99943557768062,0.000564422319379842,0,0,0.0363708554626662,0
"6003",2009-04-01,473,6.377208,"0","0","0","0","0","0",0.937631848631863,0.0623681513681373,0,0.952,0.048,0.999230586538338,0.00076941346166199,0,0,0.0277843912074498,0
"6004",2009-04-01,473,6.377208,"0","0","0","0","0","0",0.938066385525599,0.0619336144744015,0,0.952,0.048,0.999406448362687,0.000593551637312573,0,0,0.0276317915279285,0
"6005",2009-04-01,484,16.238726,"1","1","0","1","1","1",0.734329646545992,0.265670353454008,1,0.142,0.858,0.0162087117876958,0.983791288212304,3,1,0.776865410416578,1
"6006",2009-04-01,484,16.238726,"1","1","0","1","1","1",0.736866660589999,0.263133339410001,1,0.136,0.864,0.0164047292474701,0.98359527075253,3,1,0.777682152540633,1
"6007",2009-04-01,491,0.19608736,"0","0","0","0","0","0",0.934627187010985,0.0653728129890152,0,0.998,0.002,0.999311809714944,0.000688190285056137,0,0,0.0170152508185178,0
"6008",2009-04-01,491,0.19608736,"0","0","0","0","0","0",0.934692131540575,0.0653078684594255,0,0.996,0.004,0.999311809714944,0.000688190285056137,0,0,0.0174990146861204,0
"6009",2009-04-01,494,11.904764,"1","1","0","0","0","0",0.85829604702481,0.14170395297519,0.0210964694129857,0.768,0.232,0.861926163406702,0.138073836593298,0,0,0.133218564745368,0
"6010",2009-04-01,494,11.904764,"1","1","0","0","0","0",0.857913706183685,0.142086293816315,0.0182084643246293,0.774,0.226,0.736935015322571,0.263064984677429,0,0,0.162339935704593,0
"6011",2009-04-01,496,6.087601,"0","0","0","0","0","0",0.861378338463221,0.138621661536779,1.73977606616951e-05,0.95,0.05,0.998496885926789,0.00150311407321121,0,0,0.0475355433426629,0
"6012",2009-04-01,496,6.087601,"0","0","0","0","0","0",0.862032598517771,0.137967401482229,1.77300926391498e-05,0.948,0.052,0.998136539604263,0.0018634603957373,0,0,0.0479621479926514,0
"6013",2009-04-01,504,-15.009838,"0","0","0","0","0","0",0.886686212125906,0.113313787874094,0,0.978,0.022,0.999721935675597,0.000278064324402921,0,0,0.0338979630496243,0
"6014",2009-04-01,504,-15.009838,"0","0","0","0","0","0",0.887533295195849,0.112466704804151,0,0.98,0.02,0.999721935675597,0.000278064324402921,0,0,0.0331861922821385,0
"6015",2009-04-01,506,2.8784633,"0","0","0","0","0","0",0.891778790786224,0.108221209213776,8.95216788438341e-06,0.952,0.048,0.994233171943307,0.00576682805669274,0,0,0.0404992473595883,0
"6016",2009-04-01,506,2.8784633,"0","0","0","0","0","0",0.891851052847351,0.108148947152649,8.70062665070444e-06,0.944,0.056,0.992860939128659,0.00713906087134088,0,0,0.0428241771626603,0
"6017",2009-04-01,507,12.440193,"1","1","0","1","0","0",0.876842869850825,0.123157130149175,0.876467204300763,0.826,0.174,0.896882070683373,0.103117929316627,1,0,0.319185565941641,0
"6018",2009-04-01,507,12.440193,"1","1","0","1","0","0",0.87767248416546,0.12232751583454,0.87603434040634,0.84,0.16,0.896882070683373,0.103117929316627,1,0,0.315369946389377,0
"6019",2009-04-01,508,-5.0014315,"0","0","0","0","0","0",0.873521284081903,0.126478715918097,0.0580545280900816,0.97,0.03,0.999816293800811,0.000183706199189327,0,0,0.053679237551842,0
"6020",2009-04-01,508,-5.0014315,"0","0","0","0","0","0",0.874408562014915,0.125591437985085,0.0577028587888025,0.97,0.03,0.999816293800811,0.000183706199189327,0,0,0.0533695007432691,0
"6021",2009-04-01,521,-3.733337,"0","0","0","0","0","0",0.848733323060677,0.151266676939323,0.0086996551044636,0.916,0.084,0.999026359148685,0.000973640851314682,0,0,0.0612349932237752,0
"6022",2009-04-01,521,-3.733337,"0","0","0","0","0","0",0.848078874042759,0.151921125957241,0.00759032074396052,0.91,0.09,0.998797772255447,0.00120222774455341,0,0,0.0626784186114387,0
"6023",2009-04-01,526,1.7311335,"0","0","0","0","0","0",0.877158118882405,0.122841881117595,8.91429152844321e-07,0.984,0.016,0.999400466676317,0.000599533323683248,0,0,0.0348605764676078,0
"6024",2009-04-01,526,1.7311335,"0","0","0","0","0","0",0.87798598594654,0.12201401405346,8.44856661344232e-07,0.986,0.014,0.99894725264928,0.00105274735071955,0,0,0.0342669015652103,0
"6025",2009-04-01,531,14.790511,"1","1","0","0","0","0",0.882774724271875,0.117225275728125,0.0156996203498839,0.908,0.092,0.9967460774009,0.0032539225990994,0,0,0.0570447046692771,0
"6026",2009-04-01,531,14.790511,"1","1","0","0","0","0",0.883628672436103,0.116371327563897,0.0140264446374881,0.932,0.068,0.9967460774009,0.0032539225990994,0,0,0.0504129237001212,0
"6027",2009-04-01,536,2.1276593,"0","0","0","0","0","0",0.879042976588031,0.120957023411969,0,0.962,0.038,0.999278791873829,0.000721208126171312,0,0,0.0399195578845351,0
"6028",2009-04-01,536,2.1276593,"0","0","0","0","0","0",0.879714602799028,0.120285397200972,0,0.964,0.036,0.999417886203634,0.000582113796366529,0,0,0.0392168777493346,0
"6029",2009-04-01,540,16.312431,"1","1","0","1","1","0",0.751474967385277,0.248525032614723,1,0.452,0.548,0.959164967207705,0.0408350327922953,2,0,0.459340016351755,0
"6030",2009-04-01,540,16.312431,"1","1","0","1","0","0",0.754077553031506,0.245922446968494,1,0.524,0.476,0.978412513620577,0.0215874863794235,1,0,0.435877483336979,0
"6031",2009-04-01,554,-2.371341,"0","0","0","0","0","0",0.85316033945221,0.14683966054779,1.41965263905227e-06,0.95,0.05,0.999677153216297,0.000322846783702877,0,0,0.0492909817460329,0
"6032",2009-04-01,554,-2.371341,"0","0","0","0","0","0",0.854144060887266,0.145855939112734,1.53194109128314e-06,0.95,0.05,0.999677153216297,0.000322846783702877,0,0,0.0490450794593821,0
"6033",2009-04-01,566,14.579058,"1","1","0","0","0","0",0.888378947198022,0.111621052801978,0,0.866,0.134,0.999387731072176,0.000612268927824189,0,0,0.0615583304324505,0
"6034",2009-04-01,566,14.579058,"1","1","0","0","0","0",0.888717737133449,0.111282262866551,0,0.864,0.136,0.999273012522472,0.000726987477527743,0,0,0.0620023125860197,0
"6035",2009-04-01,571,31.75304,"1","1","1","1","1","0",0.0949703567217803,0.90502964327822,1,0.178,0.822,0.729217513389071,0.270782486610929,3,1,0.749453032472287,1
