"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3493",2009-02-01,709,-25.154734,"0","0","0","0","0","0",0.770561685268334,0.229438314731666,0,0.964,0.036,0.997391596350113,0.00260840364988718,0,0,0.0670116795953883,0
"3494",2009-02-01,723,-14.397168,"0","0","0","0","0","0",0.895130389036379,0.104869610963621,0,0.962,0.038,0.965549354852888,0.0344506451471122,0,0,0.0443300640276832,0
"3495",2009-02-01,730,-20.972645,"0","0","0","0","0","0",0.920739645712451,0.0792603542875493,0,0.988,0.012,0.997644966866117,0.00235503313388256,0,0,0.023403846855358,0
"3496",2009-02-01,741,-14.7647085,"0","0","0","0","0","0",0.901457968621323,0.0985420313786768,0,0.894,0.106,0.933855513933757,0.0661444860662429,0,0,0.0676716293612299,0
"3497",2009-02-01,751,-11.437911,"0","0","0","0","0","0",0.855706006469996,0.144293993530004,4.85069644614042e-07,0.902,0.098,0.997381069994201,0.00261893000579898,0,0,0.061228352151362,0
"3498",2009-02-01,754,-22.670025,"0","0","0","0","0","0",0.987855231984095,0.0121447680159048,0,0.948,0.052,0.995025007906077,0.00497499209392295,0,0,0.0172799400274569,0
"3499",2009-02-01,756,-9.592706,"0","0","0","0","0","0",0.89551516230168,0.10448483769832,0,0.962,0.038,0.999124050999047,0.000875949000953274,0,0,0.0358401966748183,0
"3500",2009-02-01,760,-7.2612467,"1","1","0","0","0","0",0.834723573303062,0.165276426696938,4.38909515689715e-05,0.842,0.158,0.960257463221554,0.0397425367784459,0,0,0.0907657136067382,0
"3501",2009-02-01,763,-17.978287,"0","0","0","0","0","0",0.913621038792854,0.0863789612071459,0,0.92,0.08,0.998832844410174,0.00116715558982598,0,0,0.041886529199243,0
"3502",2009-02-01,771,-14.587736,"0","0","0","0","0","0",0.846580358256929,0.153419641743071,0,0.96,0.04,0.994965861024642,0.00503413897535824,0,0,0.0496134451796074,0
"3503",2009-02-01,772,-18.038464,"0","0","0","0","0","0",0.833999108311938,0.166000891688062,0,0.976,0.024,0.99482033337903,0.00517966662097024,0,0,0.048795139577258,0
"3504",2009-02-01,775,-52.499996,"0","0","0","0","0","0",0.926416048442186,0.0735839515578136,0,0.968,0.032,0.996026377063657,0.00397362293634332,0,0,0.0273893936235392,0
"3505",2009-02-01,787,0.9144902,"1","1","0","0","0","0",0.541095449496294,0.458904550503706,0,0.638,0.362,0.850791737994425,0.149208262005575,0,0,0.24252820312732,0
"3506",2009-02-01,788,-23.180508,"0","0","0","0","0","0",0.940227611799079,0.0597723882009208,0,0.98,0.02,0.999440817733694,0.000559182266305533,0,0,0.0200828926168066,0
"3507",2009-02-01,790,-19.975937,"0","0","0","0","0","0",0.898858358661839,0.101141641338161,0,0.98,0.02,0.998297489728455,0.00170251027154501,0,0,0.0307110379024265,0
"3508",2009-02-01,795,4.858291,"1","1","0","0","0","0",0.872605902645004,0.127394097354996,6.16194572463994e-05,0.554,0.446,0.867722987751785,0.132277012248215,0,0,0.176433182265114,0
"3509",2009-02-01,803,-16.304714,"0","0","0","0","0","0",0.860863394033768,0.139136605966232,0,0.954,0.046,0.976016969027927,0.0239830309720728,0,0,0.0522799092345761,0
"3510",2009-02-01,807,-18.368847,"0","0","0","0","0","0",0.895581961498078,0.104418038501922,0,0.98,0.02,0.998048389037204,0.00195161096279641,0,0,0.0315924123661795,0
"3511",2009-02-01,808,-34.99397,"0","0","0","0","0","0",0.850429435752916,0.149570564247084,0,0.98,0.02,0.996297532844327,0.00370246715567317,0,0,0.0433182578506894,0
"3512",2009-02-01,814,-35.967644,"0","0","0","0","0","0",0.902134058943754,0.0978659410562461,0,0.986,0.014,0.999051913162848,0.000948086837151549,0,0,0.0282035069733494,0
"3513",2009-02-01,821,-25.829082,"0","0","0","0","0","0",0.899292045988819,0.100707954011181,0,0.938,0.062,0.999156344857568,0.000843655142432094,0,0,0.0408879022884032,0
"3514",2009-02-01,823,-10.755814,"0","0","0","0","0","0",0.898551151746702,0.101448848253298,0,0.886,0.114,0.995254479701441,0.00474552029855858,0,0,0.0550485921379641,0
"3515",2009-02-01,835,-8.540374,"0","0","0","1","0","0",0.739882944425442,0.260117055574558,0.999964666967366,0.964,0.036,0.996792313118001,0.00320768688199897,1,0,0.324822352355981,0
"3516",2009-02-01,836,-23.600208,"0","0","0","0","0","0",0.896592676748973,0.103407323251027,0,0.954,0.046,0.995859381781882,0.00414061821811763,0,0,0.0383869853672862,0
"3517",2009-02-01,845,-8.449566,"0","0","0","0","0","0",0.918770263933043,0.0812297360669569,0,0.978,0.022,0.998090815742022,0.00190918425797826,0,0,0.0262847300812338,0
"3518",2009-02-01,854,-19.732445,"0","0","0","0","0","0",0.946310330404707,0.0536896695952934,0,0.914,0.086,0.997139719728128,0.00286028027187196,0,0,0.0356374874667913,0
"3519",2009-02-01,860,-26.038498,"0","0","0","0","0","0",0.885471523165196,0.114528476834804,0,0.966,0.034,0.996767692797345,0.00323230720265485,0,0,0.0379401960093648,0
"3520",2009-02-01,872,-16.01562,"0","0","0","0","0","0",0.854700350174025,0.145299649825975,0,0.986,0.014,0.998755426993704,0.00124457300629576,0,0,0.0401360557080676,0
"3521",2009-02-01,877,-14.483654,"0","0","0","0","0","0",0.889222353208549,0.110777646791451,0.00192217673971467,0.95,0.05,0.996723612264754,0.00327638773524596,0,0,0.041494052816603,0
"3522",2009-02-01,878,-11.28903,"0","0","0","0","0","0",0.850583987643002,0.149416012356998,0,0.976,0.024,0.998261484366062,0.00173851563393835,0,0,0.043788631997734,0
"3523",2009-02-01,879,-7.837838,"1","1","0","0","0","0",0.886872794567234,0.113127205432766,0,0.926,0.074,0.997352484162793,0.0026475158372073,0,0,0.0474436803174934,0
"3524",2009-02-01,882,-16.827858,"0","0","0","0","0","0",0.752900644594535,0.247099355405465,0,0.954,0.046,0.989734890345549,0.0102651096544507,0,0,0.0758411162649788,0
