"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1822",2009-12-01,57,2.6139617,"0","0","0","0","0",0.924938261017601,0.0750617389823993,0,0.996,0.004,0.999877432535242,0.000122567464758449,0,0,0.0197960766117894,0,"0","0","0","0",0.896441368287375,0.103558631712625,0,0.992,0.008,0.999535904918973,0.000464095081027001,0,0,0.028005681698413,0
"1823",2009-12-01,62,11.272276,"1","0","1","1","1",0.699655271528781,0.300344728471219,1,0.14,0.86,0.0118759960873985,0.988124003912601,3,1,0.787117183095955,1,"0","1","0","1",0.815101817643739,0.184898182356261,1,0.558,0.442,0.207646415226318,0.792353584773682,2,0,0.604812941782486,1
"1824",2009-12-01,67,0.27407408,"0","0","0","0","0",0.894420674709304,0.105579325290696,0,0.968,0.032,0.99875553937924,0.00124446062075999,0,0,0.034705946477864,0,"0","0","0","0",0.841019564551304,0.158980435448696,0,0.89,0.11,0.96742151829274,0.0325784817072599,0,0,0.0753897292889889,0
"1825",2009-12-01,70,3.7844062,"0","0","0","0","0",0.887022174685181,0.112977825314819,0,0.934,0.066,0.998585077933676,0.0014149220663237,0,0,0.0450981868452856,0,"0","0","0","0",0.891203706718674,0.108796293281326,0,0.936,0.064,0.996059971308568,0.00394002869143221,0,0,0.0441840804931895,0
"1826",2009-12-01,77,0.99071264,"0","0","0","0","0",0.889307577906724,0.110692422093276,0,0.94,0.06,0.999056393689476,0.000943606310524253,0,0,0.04290900710095,0,"0","0","0","0",0.876962517534136,0.123037482465864,0,0.946,0.054,0.998871496120887,0.00112850387911305,0,0,0.0445414965862443,0
"1827",2009-12-01,86,5.6752205,"0","0","0","0","0",0.900923307782912,0.0990766922170881,0,0.964,0.036,0.998896106482566,0.0011038935174343,0,0,0.0340451464336306,0,"0","0","0","0",0.885867129073596,0.114132870926404,0,0.902,0.098,0.993604312838317,0.00639568716168267,0,0,0.0546321395220216,0
"1828",2009-12-01,87,9.81344,"1","0","1","1","1",0.85532609594476,0.14467390405524,0.998674164506804,0.238,0.762,0.0981950173410969,0.901804982658903,3,1,0.701788262805237,1,"0","1","1","1",0.864460566499643,0.135539433500357,0.999935784897148,0.416,0.584,0.0853028145397816,0.914697185460218,3,1,0.658543100964431,1
"1829",2009-12-01,89,4.4509172,"0","0","1","1","1",0.616070948016689,0.383929051983311,0.999976125383567,0.228,0.772,0.213011877108592,0.786988122891408,3,1,0.735723325064571,1,"0","1","1","1",0.813153320630829,0.186846679369171,0.999905052588439,0.348,0.652,0.127508581649714,0.872491418350286,3,1,0.677810787576974,1
"1830",2009-12-01,92,0.67453384,"0","1","1","1","1",0.0883653346271209,0.911634665372879,1,0.098,0.902,0.00599055970945232,0.994009440290548,4,1,0.951911026415857,1,"1","1","1","1",0.0796092580597779,0.920390741940222,1,0.05,0.95,0.0108831146313217,0.989116885368678,4,1,0.964876906827225,1
"1831",2009-12-01,111,1.9595504,"0","0","0","0","0",0.901073734033141,0.0989262659668594,0,0.982,0.018,0.999595256384226,0.000404743615774286,0,0,0.0293327523956584,0,"0","0","0","0",0.89719739220666,0.10280260779334,0,0.988,0.012,0.997078803461256,0.00292119653874377,0,0,0.029430951083021,0
"1832",2009-12-01,130,3.4255862,"0","0","0","0","0",0.905968196500895,0.0940318034991051,0,0.988,0.012,0.999733538305121,0.000266461694878457,0,0,0.0265745662984959,0,"0","0","0","0",0.884734095549399,0.115265904450601,0,0.976,0.024,0.999133970670682,0.000866029329318107,0,0,0.0350329834449799,0
"1833",2009-12-01,147,0.033724308,"0","0","0","0","0",0.917896845519895,0.0821031544801046,0,1,0,0.999714509283571,0.000285490716428883,0,0,0.0205971612991334,0,"0","0","0","0",0.931868894650064,0.068131105349936,0,1,0,0.999814233607658,0.000185766392341733,0,0,0.0170792179355694,0
"1834",2009-12-01,162,0.13678074,"0","0","0","0","0",0.905802519438735,0.0941974805612645,0,0.956,0.044,0.99884366303606,0.0011563369639404,0,0,0.0348384543813012,0,"0","0","0","0",0.896101751687563,0.103898248312437,0,0.966,0.034,0.999659628250177,0.000340371749822833,0,0,0.0345596550155649,0
"1835",2009-12-01,167,1.9566774,"0","0","0","0","0",0.910446132288169,0.0895538677118312,0,0.992,0.008,0.999816118530355,0.000183881469645112,0,0,0.0244344372953691,0,"0","0","0","0",0.889200588268592,0.110799411731408,0,0.996,0.004,0.999691682048292,0.000308317951708478,0,0,0.0287769324207792,0
"1836",2009-12-01,198,-5.379134,"0","0","0","0","0",0.891331732156707,0.108668267843293,1.81908536195184e-06,0.96,0.04,0.999630490109607,0.000369509890393268,0,0,0.037259899204762,0,"0","0","0","0",0.884187275130806,0.115812724869194,0,0.994,0.006,0.998974466634576,0.00102553336542356,0,0,0.0307095645586545,0
"1837",2009-12-01,229,6.3462377,"0","0","0","0","0",0.869920487106203,0.130079512893797,0.000651514575220238,0.574,0.426,0.961001343758895,0.0389986562411052,0,0,0.148932420927531,0,"0","0","0","0",0.876838625788619,0.123161374211381,5.18205117626439e-06,0.84,0.16,0.981388818054111,0.0186111819458885,0,0,0.0754444345521114,0
"1838",2009-12-01,232,5.566132,"0","0","1","1","1",0.704874931441016,0.295125068558984,1,0.266,0.734,0.285738134202071,0.714261865797929,3,1,0.685846733589228,1,"0","1","1","1",0.767121262578329,0.232878737421671,1,0.39,0.61,0.308327022494369,0.691672977505631,3,1,0.633637928731825,1
"1839",2009-12-01,243,4.8134565,"0","0","1","1","1",0.882004158828763,0.117995841171237,1,0.306,0.694,0.365075036165685,0.634924963834315,3,1,0.611730201251388,1,"0","0","0","0",0.861022624594646,0.138977375405354,0.000224308611530414,0.568,0.432,0.974878531974058,0.025121468025942,0,0,0.149080788010707,0
"1840",2009-12-01,249,0.2161622,"0","0","0","0","0",0.931303129842571,0.068696870157429,0,0.998,0.002,0.999538555549806,0.000461444450193919,0,0,0.0177895786519057,0,"0","0","0","0",0.926425490834016,0.0735745091659836,1.98019072116815e-06,0.996,0.004,0.999542268052093,0.000457731947906747,0,0,0.0195085553261529,0
"1841",2009-12-01,271,2.4625778,"0","0","0","0","0",0.930142370844869,0.0698576291551315,0,0.982,0.018,0.99967716433141,0.000322835668590108,0,0,0.0220451162059304,0,"0","0","0","0",0.909478372996477,0.090521627003523,0,0.994,0.006,0.999287339792621,0.000712660207379181,0,0,0.0243085718027255,0
"1842",2009-12-01,274,3.2838345,"0","0","0","0","0",0.91107787049619,0.08892212950381,0,0.978,0.022,0.999677242717004,0.000322757282995769,0,0,0.0278112216967014,0,"0","0","0","0",0.884857254295996,0.115142745704004,0,0.9,0.1,0.997149321887703,0.0028506781122971,0,0,0.0544983559540753,0
"1843",2009-12-01,293,1.6669393,"0","0","0","0","0",0.919078843239792,0.0809211567602084,0,0.884,0.116,0.996104021340556,0.00389597865944354,0,0,0.050204283854913,0,"0","1","0","0",0.843570414977797,0.156429585022203,0.999993808462688,0.798,0.202,0.99801419881565,0.00198580118435022,1,0,0.34010229866731,0
"1844",2009-12-01,296,2.7239203,"0","0","0","0","0",0.897760980452516,0.102239019547484,0,0.994,0.006,0.999525349347092,0.000474650652908269,0,0,0.0271784175500981,0,"0","0","0","0",0.884574869263367,0.115425130736633,0,0.986,0.014,0.994852659719087,0.0051473402809129,0,0,0.0336431177543865,0
"1845",2009-12-01,309,-1.2786329,"0","0","0","0","0",0.896315224420809,0.103684775579191,0,0.978,0.022,0.999770733624852,0.000229266375147621,0,0,0.0314785104885847,0,"0","0","0","0",0.87849835081879,0.12150164918121,0,0.972,0.028,0.99617226344157,0.00382773655843006,0,0,0.0383323464349099,0
"1846",2009-12-01,318,2.4215817,"0","0","0","0","0",0.907202046036866,0.0927979539631342,0,0.976,0.024,0.997834163389207,0.00216583661079244,0,0,0.0297409476434817,0,"0","0","0","0",0.88311405711471,0.11688594288529,0.0873926978314242,0.914,0.086,0.99785982767292,0.0021401723270801,0,0,0.0731047032609485,0
"1847",2009-12-01,355,4.5081973,"0","0","1","0","0",0.890219053818454,0.109780946181546,1,0.73,0.27,0.707788133447681,0.292211866552318,1,0,0.417998203183466,0,"0","1","0","0",0.90280241026346,0.0971975897365401,1,0.69,0.31,0.957756180976228,0.042243819023772,1,0,0.362360352190078,0
"1848",2009-12-01,359,0.9825349,"0","0","0","0","0",0.895808132914697,0.104191867085303,0,0.994,0.006,0.999700311907269,0.000299688092731039,0,0,0.0276228887945085,0,"0","0","0","0",0.899097139431872,0.100902860568128,0,0.97,0.03,0.997637364783817,0.00236263521618284,0,0,0.0333163739460778,0
"1849",2009-12-01,365,5.442524,"0","0","1","0","0",0.885310207721169,0.114689792278831,0.999999253301261,0.628,0.372,0.607152870668171,0.392847129331829,1,0,0.46988404372798,0,"0","1","1","0",0.872101473850227,0.127898526149773,1,0.454,0.546,0.825899423439436,0.174100576560564,2,0,0.461999775677584,0
"1850",2009-12-01,375,-1.4402807,"0","0","0","0","0",0.90793787173713,0.0920621282628695,0,0.978,0.022,0.999695160327096,0.000304839672904131,0,0,0.0285917419839434,0,"0","0","0","0",0.890880989757828,0.109119010242172,0.000418943633203224,0.962,0.038,0.999622517759858,0.000377482240141914,0,0,0.0369788590288793,0
"1851",2009-12-01,388,31.94667,"1","1","1","1","1",0.106946038154353,0.893053961845647,1,0.074,0.926,0.0200496713590213,0.979950328640979,4,1,0.949751072621656,1,"1","1","1","1",0.195944342940458,0.804055657059542,1,0.168,0.832,0.0198730142095901,0.98012698579041,4,1,0.904045660712488,1
"1852",2009-12-01,419,-2.295524,"0","0","0","0","0",0.919063129975636,0.0809368700243639,0,0.966,0.034,0.998348188951327,0.00165181104867318,0,0,0.0291471702682593,0,"0","0","0","0",0.94712982779145,0.0528701722085503,0,0.898,0.102,0.998298220044828,0.00170177995517192,0,0,0.0391429880409306,0
"1853",2009-12-01,426,-1.2059867,"0","0","0","0","0",0.932621102318132,0.0673788976818682,0,0.996,0.004,0.999817387001464,0.000182612998535925,0,0,0.017890377670101,0,"0","0","0","0",0.918372807419082,0.0816271925809183,0,0.998,0.002,0.999856213800619,0.000143786199381165,0,0,0.0209427446950749,0
"1854",2009-12-01,436,6.9958806,"1","1","1","1","1",0.116727587202475,0.883272412797525,1,0.122,0.878,0.0167301107964166,0.983269889203583,4,1,0.936135575500277,1,"0","0","1","0",0.550982018332308,0.449017981667693,0.0348282512032709,0.374,0.626,0.651698695393807,0.348301304606193,1,0,0.364536884369289,0
"1855",2009-12-01,440,-0.8869648,"0","0","0","0","0",0.898622654249886,0.101377345750114,0.000576943964094431,0.984,0.016,0.99879226160884,0.00120773839116003,0,0,0.0297905070263422,0,"0","0","0","0",0.885950802078844,0.114049197921156,0,0.97,0.03,0.993179312088362,0.00682068791163772,0,0,0.0377174714581983,0
"1856",2009-12-01,453,2.3094773,"0","1","1","1","1",0.0824744617429302,0.91752553825707,0.989842298805273,0.212,0.788,0.0298888963391586,0.970111103660841,4,1,0.916369735180796,1,"1","1","1","1",0.0798931004445753,0.920106899555425,1,0.172,0.828,0.0117323482438386,0.988267651756161,4,1,0.934093637827897,1
"1857",2009-12-01,461,2.7783751,"0","0","0","0","0",0.92497453487059,0.0750254651294104,0,0.976,0.024,0.999685535546063,0.000314464453936915,0,0,0.0248349823958368,0,"0","0","0","0",0.922988806307739,0.0770111936922605,0,0.986,0.014,0.999765913426215,0.000234086573785358,0,0,0.0228113200665115,0
"1858",2009-12-01,468,8.091331,"1","1","1","1","1",0.297296898642981,0.702703101357019,1,0.168,0.832,0.0725588836253856,0.927441116374614,4,1,0.865536054432908,1,"1","1","1","1",0.375706013929706,0.624293986070294,1,0.176,0.824,0.457388231007388,0.542611768992612,4,1,0.747726438765727,1
"1859",2009-12-01,472,2.4362087,"0","0","0","0","0",0.885877469608645,0.114122530391355,0,0.954,0.046,0.999832016593854,0.000167983406146407,0,0,0.0400726284493753,0,"0","0","0","0",0.881547182045923,0.118452817954077,3.62193675614001e-07,0.98,0.02,0.999408488520809,0.000591511479191123,0,0,0.0347611729067359,0
"1860",2009-12-01,479,2.315855,"0","1","0","0","0",0.151670850686084,0.848329149313916,2.0514507568853e-06,0.708,0.292,0.70573195663032,0.29426804336968,1,0,0.358649811033588,0,"1","1","0","1",0.211901959548581,0.788098040451419,0.999834835426111,0.634,0.366,0.273721993273629,0.726278006726371,3,1,0.720052720650975,1
"1861",2009-12-01,493,3.3120394,"0","0","0","0","0",0.886124118593187,0.113875881406813,2.63596689022319e-06,0.994,0.006,0.999670919637513,0.000329080362486892,0,0,0.0300518994340476,0,"0","0","0","0",0.875892235008207,0.124107764991793,0.00317437851431857,0.974,0.026,0.998431362636706,0.00156863736329393,0,0,0.0387126952173515,0
"1862",2009-12-01,499,0.9288907,"0","0","0","0","0",0.894797043208643,0.105202956791357,0,0.99,0.01,0.999786096517186,0.000213903482814508,0,0,0.028854215068543,0,"0","0","0","0",0.891552460358095,0.108447539641905,0.0239865913033394,0.972,0.028,0.99717989036803,0.00282010963196964,0,0,0.0408135601443036,0
"1863",2009-12-01,518,1.245749,"0","0","0","0","0",0.681675474049124,0.318324525950876,0,0.832,0.168,0.989980634441849,0.0100193655581511,0,0,0.124085972877257,0,"0","1","0","0",0.837893329274024,0.162106670725976,0.999986820766363,0.702,0.298,0.941415415979002,0.0585845840209982,1,0,0.379669518878334,0
"1864",2009-12-01,549,0.50514936,"0","0","0","0","0",0.921555235583256,0.0784447644167444,0,0.968,0.032,0.998073638363706,0.00192636163629376,0,0,0.0280927815132595,0,"0","0","0","0",0.888979142070327,0.111020857929673,0,0.938,0.062,0.996836328572203,0.00316367142779725,0,0,0.0440461323393676,0
"1865",2009-12-01,564,7.5808167,"1","0","0","0","0",0.870052164950039,0.129947835049961,0,0.666,0.334,0.945500273233394,0.0544997267666057,0,0,0.129611890454142,0,"0","0","1","1",0.858351543488263,0.141648456511737,0.00638661430737099,0.348,0.652,0.497744983507451,0.502255016492549,2,0,0.325572521827914,0
"1866",2009-12-01,583,5.1951647,"0","1","1","0","1",0.108238313300574,0.891761686699426,0.999994637994644,0.624,0.376,0.0918933502643627,0.908106649735637,3,1,0.793965743607427,1,"1","1","0","1",0.117551371786663,0.882448628213337,0.99922754047997,0.546,0.454,0.323083090113072,0.676916909886928,3,1,0.753148269645059,1
"1867",2009-12-01,590,6.2833905,"0","0","1","1","0",0.855619885192702,0.144380114807298,0.975501204415245,0.474,0.526,0.943414246307654,0.0565857536923455,2,0,0.425616768228722,0,"0","1","1","0",0.835328995618523,0.164671004381477,0.999998442933966,0.488,0.512,0.934056487822894,0.0659435121771059,2,0,0.435653239873137,0
"1868",2009-12-01,595,6.371784,"0","0","0","0","0",0.882434277219821,0.117565722780179,0.254901911720027,0.578,0.422,0.830847577809393,0.169152422190607,0,0,0.240905014172703,0,"0","0","0","0",0.880398631330888,0.119601368669112,9.64817983589472e-05,0.726,0.274,0.958731879372827,0.041268120627173,0,0,0.108741492773661,0
"1869",2009-12-01,600,18.856203,"1","1","1","1","1",0.0576307458957339,0.942369254104266,1,0.08,0.92,0.00183172320841857,0.998168276791581,4,1,0.965134382723962,1,"1","1","1","1",0.344688751497961,0.655311248502039,1,0.168,0.832,0.00376177857742683,0.996238221422573,4,1,0.870887367481153,1
"1870",2009-12-01,619,4.662955,"0","0","0","0","0",0.900134656706101,0.0998653432938987,0,0.938,0.062,0.997599928567836,0.00240007143216408,0,0,0.0410663536815157,0,"0","0","0","0",0.887712764448309,0.112287235551691,0,0.972,0.028,0.999620465073098,0.000379534926902279,0,0,0.0351666926196483,0
"1871",2009-12-01,667,6.9152355,"1","0","1","1","1",0.84698080018446,0.15301919981554,1,0.084,0.916,0.130850698059337,0.869149301940663,3,1,0.734542125439051,1,"0","1","1","1",0.885724824754545,0.114275175245455,0.999998562500324,0.158,0.842,0.103120874443174,0.896879125556826,3,1,0.713288215825651,1
"1872",2009-12-01,669,-0.21044016,"0","1","1","1","1",0.0844597263268061,0.915540273673194,0.985656322373722,0.352,0.648,0.0427477107601454,0.957252289239855,4,1,0.876612221321693,1,"1","1","1","1",0.0878216684433337,0.912178331556666,1,0.346,0.654,0.0334493498118409,0.966550650188159,4,1,0.883182245436206,1
"1873",2009-12-01,670,2.099371,"0","0","0","0","0",0.9092104080263,0.0907895919737001,0,0.926,0.074,0.999377294697056,0.000622705302943697,0,0,0.0413530743191609,0,"0","0","0","0",0.865696573067964,0.134303426932036,0,0.984,0.016,0.998465368721419,0.00153463127858091,0,0,0.0379595145526542,0
"1874",2009-12-01,672,4.741001,"0","0","0","0","0",0.892362207480256,0.107637792519744,0,0.97,0.03,0.999318532565725,0.000681467434274671,0,0,0.0345798149885047,0,"0","0","0","0",0.89843156210692,0.10156843789308,0,0.862,0.138,0.996954475966681,0.00304552403331865,0,0,0.0606534904815997,0
"1875",2009-12-01,675,4.7609687,"0","0","0","0","0",0.893190999007426,0.106809000992574,0.000921594684189419,0.96,0.04,0.999320107499734,0.000679892500265741,0,0,0.0371026220442574,0,"0","0","0","0",0.895974411458646,0.104025588541354,0,0.958,0.042,0.999091442877761,0.000908557122238711,0,0,0.0367335364158981,0
"1876",2009-12-01,682,4.9788594,"0","0","0","0","0",0.901096303774593,0.0989036962254072,5.80812553536931e-07,0.95,0.05,0.999075524093086,0.000924475906913811,0,0,0.0374571882362186,0,"0","0","0","0",0.891122661869619,0.108877338130381,0,0.978,0.022,0.999247632633274,0.000752367366726283,0,0,0.0329074263742767,0
"1877",2009-12-01,717,13.178563,"1","1","1","1","1",0.47214132446745,0.52785867553255,0.999994960078707,0.058,0.942,0.00735028484801402,0.992649715151986,4,1,0.865625837690811,1,"0","1","1","1",0.738483776896436,0.261516223103564,1,0.058,0.942,0.0192232146629288,0.980776785337071,3,1,0.796073252110159,1
"1878",2009-12-01,726,13.9714,"1","0","1","1","1",0.887088593233022,0.112911406766978,1,0.272,0.728,0.0462183383070423,0.953781661692958,3,1,0.698673267114984,1,"0","1","1","0",0.857183734311885,0.142816265688115,0.997981966941887,0.256,0.744,0.698270600981765,0.301729399018235,2,0,0.546631907912059,1
"1879",2009-12-01,731,6.886804,"1","0","1","1","1",0.88426310195033,0.11573689804967,1,0.422,0.578,0.303389672349474,0.696610327650526,3,1,0.597586806425049,1,"0","1","0","0",0.883332840951582,0.116667159048418,0.924517028043215,0.528,0.472,0.730664436487603,0.269335563512397,1,0,0.445629937651008,0
"1880",2009-12-01,734,7.5541496,"1","0","0","0","0",0.898823743900541,0.101176256099459,0,0.964,0.036,0.997009435510647,0.00299056448935342,0,0,0.0350417051472032,0,"0","0","0","0",0.895682979415224,0.104317020584776,0,0.942,0.058,0.995400710885141,0.0045992891148591,0,0,0.0417290774249087,0
"1881",2009-12-01,743,7.638395,"1","0","1","1","1",0.842133921572273,0.157866078427727,1,0.162,0.838,0.10526128506227,0.89473871493773,3,1,0.722651198341364,1,"0","1","1","1",0.856385248275735,0.143614751724265,1,0.112,0.888,0.172867320051578,0.827132679948422,3,1,0.714686857918172,1
"1882",2009-12-01,757,7.201731,"1","0","1","1","0",0.913377708973858,0.0866222910261418,0.918214121897538,0.472,0.528,0.762478509151027,0.237521490848973,2,0,0.442589475943163,0,"0","1","1","0",0.898360646652923,0.101639353347077,0.999882207032604,0.372,0.628,0.710509992192475,0.289490007807525,2,0,0.504752892046801,1
"1883",2009-12-01,767,3.766799,"0","1","1","1","1",0.350315482003783,0.649684517996217,1,0.082,0.918,0.00873032266344549,0.991269677336555,4,1,0.889738548833193,1,"0","1","1","1",0.590808967258102,0.409191032741898,1,0.06,0.94,0.0341864807937299,0.96581351920627,3,1,0.828751137987042,1
"1884",2009-12-01,794,-0.17029643,"0","0","0","0","0",0.904588256828589,0.0954117431714105,0,0.994,0.006,0.999849705670607,0.000150294329393298,0,0,0.025390509375201,0,"0","0","0","0",0.875289674194731,0.124710325805269,0,0.994,0.006,0.992554195602242,0.00744580439775832,0,0,0.0345390325507568,0
"1885",2009-12-01,811,-9.247065,"0","0","0","0","0",0.495073367178787,0.504926632821213,0.424533690887054,0.716,0.284,0.590570992016436,0.409429007983564,0,0,0.405722332922958,0,"0","1","0","0",0.583294120737434,0.416705879262566,0.715712551859517,0.584,0.416,0.845315992905036,0.154684007094964,1,0,0.425775609554262,0
"1886",2009-12-01,817,11.826551,"1","1","1","1","1",0.418100891547309,0.581899108452691,0.999999575906067,0.266,0.734,0.0175713828215451,0.982428617178455,4,1,0.824581825384303,1,"0","1","1","1",0.602330362999489,0.397669637000511,0.999999533246379,0.31,0.69,0.238379324836081,0.761620675163919,3,1,0.712322461352702,1
"1887",2009-12-01,827,-1.8627107,"0","0","0","0","0",0.958084800491567,0.0419151995084335,0,0.982,0.018,0.999832275605699,0.000167724394301358,0,0,0.0150207309756837,0,"0","0","0","0",0.951883678323982,0.0481163216760176,0,0.966,0.034,0.995910205465749,0.00408979453425096,0,0,0.0215515290525672,0
"1888",2009-12-01,840,2.34133,"0","0","0","0","0",0.900373875737722,0.0996261242622779,0,1,0,0.99983570460422,0.000164295395779562,0,0,0.0249476049145144,0,"0","0","0","0",0.893276274322249,0.106723725677751,0,1,0,0.999599210140408,0.000400789859592314,0,0,0.0267811288843359,0
"1889",2009-12-01,843,3.9711237,"0","0","0","0","0",0.891313313170328,0.108686686829672,0,0.856,0.144,0.999651168916558,0.000348831083442393,0,0,0.0632588794782786,0,"0","0","0","0",0.889227231977373,0.110772768022627,0.00215819840658772,0.838,0.162,0.965735448285816,0.034264551714184,0,0,0.0772988795358497,0
"1890",2009-12-01,847,-6.846052,"0","0","0","0","0",0.895175912741445,0.104824087258555,0,0.958,0.042,0.996147019986141,0.00385298001385919,0,0,0.0376692668181037,0,"0","0","0","0",0.88485949025382,0.11514050974618,0.113563927811752,0.958,0.042,0.998607116840556,0.00139288315944355,0,0,0.0680243301793438,0
"1891",2009-12-01,863,7.7922106,"1","0","1","1","1",0.678569319109298,0.321430680890702,0.990797585209422,0.286,0.714,0.291597573727471,0.708402426272529,3,1,0.683657673093163,1,"0","1","1","0",0.817840618932297,0.182159381067703,0.999995107211493,0.384,0.616,0.533365739405484,0.466634260594516,2,0,0.566197187218428,1
"1892",2009-12-01,868,13.117588,"1","1","1","1","1",0.11230018931487,0.88769981068513,1,0.076,0.924,0.0203050035818784,0.979694996418122,4,1,0.947848701775813,1,"1","1","1","1",0.124319736867725,0.875680263132275,1,0.098,0.902,0.016939789885786,0.983060210114214,4,1,0.940185118311622,1
"1893",2009-12-01,880,1.7013311,"0","1","1","1","1",0.0803219992770864,0.919678000722914,1,0.092,0.908,0.00350101097974884,0.996498989020251,4,1,0.956044247435791,1,"1","1","1","1",0.0791036626565914,0.920896337343409,1,0.26,0.74,0.0421937815729972,0.957806218427003,4,1,0.904675638942603,1
"1894",2009-12-01,887,3.0265331,"0","0","1","1","1",0.547544316413742,0.452455683586258,1,0.29,0.71,0.0235230584840618,0.976476941515938,3,1,0.784733156275549,1,"0","1","1","1",0.501553660238715,0.498446339761285,1,0.152,0.848,0.0422125523488062,0.957787447651194,3,1,0.82605844685312,1
