"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2689",2008-12-01,178,-2.847284,"0","0","0","0","0",0.908130524834326,0.0918694751656739,0,0.968,0.032,0.999057383838929,0.000942616161071228,0,0,0.0312030228316863,0,"0","0","0","0",0.905662467817929,0.0943375321820707,0,0.906,0.094,0.994050276713248,0.00594972328675236,0,0,0.0485718138672058,0
"2690",2008-12-01,179,-4.3425856,"0","0","0","0","0",0.884005440865158,0.115994559134842,0,0.918,0.082,0.996515655573585,0.0034843444264147,0,0,0.0503697258903141,0,"0","0","0","0",0.868696736405532,0.131303263594468,0.0167569308158957,0.846,0.154,0.924329812390259,0.075670187609741,0,0,0.0944325955050262,0
"2691",2008-12-01,180,4.3032765,"0","0","0","0","0",0.880800527077346,0.119199472922654,0,0.976,0.024,0.998938776323524,0.00106122367647592,0,0,0.0360651741497824,0,"0","0","0","0",0.893627266044568,0.106372733955432,0,0.966,0.034,0.984403891919632,0.0155961080803678,0,0,0.0389922105089499,0
"2692",2008-12-01,182,16.549301,"1","0","0","0","0",0.87757875358247,0.12242124641753,7.43250159525777e-07,0.998,0.002,0.999457623313785,0.000542376686214875,0,0,0.031241091588476,0,"0","0","0","0",0.876056786742079,0.123943213257921,0,0.992,0.008,0.997955148274577,0.00204485172542299,0,0,0.033497016245836,0
"2693",2008-12-01,189,13.343906,"1","0","1","0","0",0.86303470695348,0.13696529304652,0.963363251781375,0.69,0.31,0.903067973043742,0.0969320269562586,1,0,0.376815142946038,0,"0","0","0","0",0.862084202137691,0.137915797862309,0,0.716,0.284,0.898834951507286,0.101165048492714,0,0,0.130770211588756,0
"2694",2008-12-01,200,2.1541953,"0","0","0","0","0",0.876626605771638,0.123373394228362,0,0.97,0.03,0.998845278342883,0.00115472165711735,0,0,0.0386320289713699,0,"0","0","0","0",0.892694294490925,0.107305705509075,0,0.996,0.004,0.996745197246457,0.00325480275354291,0,0,0.0286401270656544,0
"2695",2008-12-01,225,3.105414,"0","0","0","0","0",0.915993590230053,0.0840064097699466,0,0.986,0.014,0.999625530661649,0.000374469338350863,0,0,0.0245952197770744,0,"0","0","0","0",0.897022267924438,0.102977732075562,0,0.962,0.038,0.993119739868101,0.00688026013189853,0,0,0.0369644980518652,0
"2696",2008-12-01,228,2.889371,"0","0","0","0","0",0.85933363984315,0.14066636015685,0,0.938,0.062,0.996586895010209,0.00341310498979082,0,0,0.0515198662866602,0,"0","0","0","0",0.831179459575289,0.168820540424711,0,0.974,0.026,0.955667934693454,0.0443320653065462,0,0,0.0597881514328144,0
"2697",2008-12-01,233,0.8327365,"0","0","0","0","0",0.872928377044858,0.127071622955142,0,0.992,0.008,0.997375895493788,0.00262410450621236,0,0,0.0344239318653386,0,"0","0","0","0",0.86983354266762,0.13016645733238,0,0.994,0.006,0.994689749878184,0.00531025012181604,0,0,0.0353691768635491,0
"2698",2008-12-01,237,2.9432297,"0","0","0","0","0",0.864742122817679,0.135257877182321,0,0.964,0.036,0.997629659725691,0.00237034027430913,0,0,0.0434070543641575,0,"0","0","0","0",0.852387372712509,0.147612627287491,0,0.95,0.05,0.978256277498418,0.0217437225015824,0,0,0.0548390874472683,0
"2699",2008-12-01,238,-0.29585958,"0","0","0","0","0",0.91093042701624,0.08906957298376,0,0.978,0.022,0.999148975608649,0.00085102439135142,0,0,0.0279801493437778,0,"0","0","0","0",0.93329171112296,0.0667082888770401,6.16467296442217e-05,0.994,0.006,0.996146341056518,0.00385365894348174,0,0,0.0191558986375415,0
"2700",2008-12-01,246,-4.6989737,"0","0","0","0","0",0.869284330526089,0.130715669473911,0,0.902,0.098,0.948413357858133,0.0515866421418675,0,0,0.0700755779039447,0,"0","0","0","0",0.874701879071392,0.125298120928608,0.000838029715475008,0.926,0.074,0.985299875119234,0.0147001248807662,0,0,0.0537090688812122,0
"2701",2008-12-01,250,-2.1922529,"0","0","0","0","0",0.891387787239335,0.108612212760665,0,0.976,0.024,0.997230425908664,0.0027695740913358,0,0,0.0338454467130003,0,"0","0","0","0",0.846544513068064,0.153455486931936,0,0.942,0.058,0.955433210629153,0.0445667893708474,0,0,0.0640055690756958,0
"2702",2008-12-01,257,6.566155,"0","0","0","0","0",0.842241362634624,0.157758637365376,0,0.962,0.038,0.996360460606207,0.00363953939379341,0,0,0.0498495441897924,0,"0","0","0","0",0.825201634552449,0.174798365447551,0,0.914,0.086,0.947761734767621,0.0522382652323792,0,0,0.0782591576699825,0
"2703",2008-12-01,273,2.4816155,"0","0","0","0","0",0.870904583968781,0.129095416031219,0,0.91,0.09,0.992805586771642,0.00719441322835783,0,0,0.0565724573148943,0,"0","0","0","0",0.863999681554352,0.136000318445648,0,0.86,0.14,0.964903180503394,0.0350968194966059,0,0,0.0777742844855635,0
"2704",2008-12-01,280,-0.18348098,"0","0","0","0","0",0.828654264609666,0.171345735390334,0,0.936,0.064,0.996376234868985,0.00362376513101471,0,0,0.0597423751303373,0,"0","0","0","0",0.851342103486507,0.148657896513493,0,0.964,0.036,0.984466288907285,0.0155337110927149,0,0,0.050047901901552,0
"2705",2008-12-01,286,-4.0758667,"0","0","0","0","0",0.869520486997174,0.130479513002826,0,0.88,0.12,0.997620037105358,0.00237996289464246,0,0,0.0632148689743672,0,"0","0","0","0",0.850641955595063,0.149358044404937,0,0.964,0.036,0.996650576967895,0.00334942303210474,0,0,0.0471768668592605,0
"2706",2008-12-01,292,-3.0257225,"0","0","0","0","0",0.875553608738147,0.124446391261853,0,0.976,0.024,0.997246589954462,0.00275341004553771,0,0,0.0377999503268477,0,"0","0","0","0",0.868538587618758,0.131461412381242,0.000173424899022876,0.954,0.046,0.990652416407644,0.00934758359235554,0,0,0.046745605218155,0
"2707",2008-12-01,312,-6.1620593,"0","0","0","0","0",0.901957156486991,0.0980428435130094,0,0.986,0.014,0.999635569226789,0.000364430773210598,0,0,0.028101818571555,0,"0","0","0","0",0.923346874665162,0.0766531253348383,0,0.962,0.038,0.992012699082986,0.00798730091701424,0,0,0.0306601065629631,0
"2708",2008-12-01,313,-1.4217973,"0","0","0","0","0",0.885834435477129,0.114165564522871,0.0706578134377526,0.964,0.036,0.996084444083628,0.00391555591637168,0,0,0.0561847334692489,0,"0","0","0","0",0.87257527505597,0.12742472494403,0,0.942,0.058,0.978370283968729,0.0216297160312704,0,0,0.051763610243825,0
"2709",2008-12-01,315,17.874409,"1","0","1","1","1",0.588323273354868,0.411676726645132,1,0.478,0.522,0.428796013088151,0.571203986911849,3,1,0.626220178389245,1,"0","1","1","1",0.611604163101581,0.388395836898419,0.715591853866948,0.434,0.566,0.376179811990524,0.623820188009476,3,1,0.573451969693711,1
"2710",2008-12-01,334,-4.4935822,"0","0","0","0","0",0.869416511326264,0.130583488673736,0,0.942,0.058,0.997550366352137,0.00244963364786321,0,0,0.0477582805803997,0,"0","1","0","0",0.85182395264829,0.14817604735171,0.998757466673502,0.93,0.07,0.963049823411075,0.0369501765889252,1,0,0.313470922653534,0
"2711",2008-12-01,338,-6.1988297,"0","0","0","0","0",0.844111743136692,0.155888256863308,0,0.888,0.112,0.993022540616171,0.00697745938382863,0,0,0.0687164290617843,0,"0","0","0","0",0.830814429011646,0.169185570988354,2.02179257717038e-05,0.836,0.164,0.912956817247555,0.087043182752445,0,0,0.105062242916643,0
"2712",2008-12-01,344,2.5301933,"0","0","0","0","0",0.8925727054399,0.1074272945601,0,0.984,0.016,0.999609497242746,0.000390502757253564,0,0,0.0309544493293385,0,"0","0","0","0",0.916510271232396,0.0834897287676036,2.33943865169345e-05,0.998,0.002,0.997275425946743,0.00272457405325713,0,0,0.0220594243018444,0
"2713",2008-12-01,347,-2.0136714,"0","0","0","0","0",0.882370608040298,0.117629391959702,0,0.99,0.01,0.999655965473379,0.00034403452662066,0,0,0.0319933566215806,0,"0","0","0","0",0.909535950830766,0.0904640491692335,0,0.976,0.024,0.997515206489729,0.00248479351027129,0,0,0.0292372106698762,0
"2714",2008-12-01,383,1.363492,"0","0","0","0","0",0.875663644861874,0.124336355138126,0,0.972,0.028,0.999466546677294,0.000533453322706326,0,0,0.0382174521152081,0,"0","0","0","0",0.864841555782556,0.135158444217444,0,0.984,0.016,0.993194962536816,0.00680503746318414,0,0,0.039490870420157,0
"2715",2008-12-01,391,10.747266,"1","1","1","0","0",0.190739678087039,0.809260321912961,0.555706453765686,0.514,0.486,0.834254416076102,0.165745583923898,2,0,0.504178089900636,1,"1","0","1","1",0.179325059719842,0.820674940280158,0.018612986604455,0.38,0.62,0.220524070058161,0.779475929941839,3,1,0.559690964206613,1
"2716",2008-12-01,411,-7.0921955,"0","0","0","0","0",0.65517892678015,0.34482107321985,6.82210922835829e-07,0.84,0.16,0.979180524653518,0.0208194753464822,0,0,0.131410307694314,0,"0","0","0","0",0.750157217542619,0.249842782457381,9.51347480335588e-05,0.894,0.106,0.868126623733365,0.131873376266635,0,0,0.121952823368012,0
"2717",2008-12-01,421,-24.590164,"0","0","0","0","0",0.881708086043284,0.118291913956716,0,0.952,0.048,0.985544217463269,0.0144557825367313,0,0,0.0451869241233618,0,"0","0","0","0",0.858532522693146,0.141467477306854,0,0.93,0.07,0.962132786907891,0.0378672130921094,0,0,0.0623336725997408,0
"2718",2008-12-01,427,1.8823504,"0","0","0","0","0",0.857656148134603,0.142343851865397,2.27596111205356e-05,0.898,0.102,0.989929368596728,0.0100706314032722,0,0,0.0636093107199475,0,"0","0","0","0",0.848253896719951,0.151746103280049,7.13018434310388e-06,0.878,0.122,0.962440330103153,0.0375596698968466,0,0,0.0778282258403096,0
"2719",2008-12-01,434,-5.39099,"0","0","0","0","0",0.897000769949233,0.102999230050767,0,0.932,0.068,0.999251436217983,0.000748563782016702,0,0,0.0429369484581959,0,"0","0","0","0",0.904162519676675,0.0958374803233253,0,0.958,0.042,0.993426144121845,0.00657385587815463,0,0,0.03610283405037,0
"2720",2008-12-01,447,0.071787834,"0","0","0","0","0",0.852014526855303,0.147985473144697,1.00790434839467e-06,0.95,0.05,0.99565991621882,0.00434008378118023,0,0,0.0505816412075564,0,"0","0","0","0",0.870444267245299,0.129555732754701,0,0.99,0.01,0.98775084574147,0.0122491542585297,0,0,0.0379512217533076,0
"2721",2008-12-01,450,-3.6236465,"0","0","0","0","0",0.878639675387123,0.121360324612877,3.1376283378143e-05,0.984,0.016,0.999558195573768,0.000441804426232285,0,0,0.0344583763306219,0,"0","0","0","0",0.882411602524133,0.117588397475867,0,0.966,0.034,0.991256255647419,0.00874374435258038,0,0,0.040083035457112,0
"2722",2008-12-01,460,-4.082012,"0","0","0","0","0",0.90433602323582,0.0956639767641803,0,0.952,0.048,0.999556086008048,0.000443913991952395,0,0,0.0360269726890332,0,"0","0","0","0",0.922012056133571,0.0779879438664286,0,0.978,0.022,0.994160272370779,0.00583972762922094,0,0,0.0264569178739124,0
"2723",2008-12-01,467,-8.145666,"0","0","0","0","0",0.885493616660404,0.114506383339596,0,0.864,0.136,0.982702598087417,0.0172974019125834,0,0,0.0669509463130448,0,"0","0","0","0",0.873802215317102,0.126197784682898,0,0.9,0.1,0.977932312046004,0.0220676879539964,0,0,0.0620663681592236,0
"2724",2008-12-01,473,-11.574804,"0","0","0","0","0",0.8836448201456,0.1163551798544,0,0.94,0.06,0.99429893380734,0.00570106619265962,0,0,0.0455140615117648,0,"0","0","0","0",0.917700283870419,0.0822997161295805,0,0.916,0.084,0.98171114305599,0.01828885694401,0,0,0.0461471432683976,0
"2725",2008-12-01,484,4.367137,"0","0","0","0","0",0.860689466607952,0.139310533392048,0,0.888,0.112,0.998061394085662,0.00193860591433821,0,0,0.0633122848265964,0,"0","0","0","0",0.850725582111895,0.149274417888105,0,0.952,0.048,0.969928644980215,0.0300713550197852,0,0,0.0568364432269725,0
"2726",2008-12-01,491,3.7080646,"0","0","0","0","0",0.873825005889654,0.126174994110346,0,0.98,0.02,0.997326958858719,0.00267304114128136,0,0,0.0372120088129069,0,"0","0","0","0",0.848349330182298,0.151650669817702,0,0.974,0.026,0.986692276147618,0.013307723852382,0,0,0.0477395984175211,0
"2727",2008-12-01,494,3.2042742,"0","0","0","0","0",0.898036446389934,0.101963553610066,0,0.974,0.026,0.996362531876361,0.00363746812363877,0,0,0.0329002554334261,0,"0","0","0","0",0.890093738380147,0.109906261619853,0,0.978,0.022,0.987319123015069,0.0126808769849313,0,0,0.0361467846511961,0
"2728",2008-12-01,496,-10.671639,"0","0","0","0","0",0.919535811754445,0.0804641882455552,0.051442414019104,0.852,0.148,0.9817969362037,0.0182030637963002,0,0,0.0745274165152398,0,"0","0","0","0",0.873002848054769,0.126997151945231,0,0.736,0.264,0.943907691319041,0.0560923086809587,0,0,0.111772365156547,0
"2729",2008-12-01,504,2.7498364,"0","0","0","0","0",0.935834371970229,0.0641656280297714,0,0.98,0.02,0.999189798747758,0.000810201252241814,0,0,0.0212439573205033,0,"0","0","0","0",0.87542119651648,0.12457880348352,0,0.956,0.044,0.994780788412621,0.00521921158737936,0,0,0.0434495037677249,0
"2730",2008-12-01,506,3.4346104,"0","0","0","0","0",0.850492706262595,0.149507293737405,0,0.89,0.11,0.95456741454097,0.0454325854590303,0,0,0.0762349697991088,0,"0","0","0","0",0.833619819434717,0.166380180565283,0,0.896,0.104,0.924677106721733,0.0753228932782674,0,0,0.0864257684608875,0
"2731",2008-12-01,507,1.8271327,"0","0","0","0","0",0.887592855312537,0.112407144687463,0,0.984,0.016,0.999373322805835,0.00062667719416532,0,0,0.0322584554704071,0,"0","0","0","0",0.855529466274034,0.144470533725966,0,0.98,0.02,0.995696448945211,0.00430355105478948,0,0,0.0421935211951889,0
"2732",2008-12-01,508,-17.81224,"0","0","1","0","0",0.805462433022373,0.194537566977627,0.97508148826292,0.734,0.266,0.761985928235628,0.238014071764372,1,0,0.41840828175123,0,"0","0","0","0",0.830380722976925,0.169619277023075,6.93823464068206e-07,0.898,0.102,0.950714794445474,0.049285205554526,0,0,0.0802262941002664,0
"2733",2008-12-01,521,0.45454502,"0","0","0","0","0",0.864196561837846,0.135803438162154,0,0.948,0.052,0.997711038753874,0.00228896124612616,0,0,0.0475230998520701,0,"0","0","0","0",0.865754239435423,0.134245760564577,0,0.956,0.044,0.98017407301481,0.0198259269851901,0,0,0.0495179218874417,0
"2734",2008-12-01,526,-5.1470637,"0","0","0","0","0",0.859268581184877,0.140731418815123,0,0.966,0.034,0.999304951711748,0.000695048288252334,0,0,0.0438566167758437,0,"0","0","0","0",0.874485617118742,0.125514382881258,9.14575447386325e-05,0.984,0.016,0.985525731446176,0.0144742685538246,0,0,0.0390200272449553,0
"2735",2008-12-01,531,19.440842,"1","1","1","1","1",0.123952212841255,0.876047787158745,1,0.082,0.918,0.00903494618645981,0.99096505381354,4,1,0.946253210243071,1,"1","1","1","1",0.0927686821137321,0.907231317886268,0.999930718299666,0.084,0.916,0.138754176173945,0.861245823826055,4,1,0.921101965002997,1
"2736",2008-12-01,536,7.500005,"1","0","0","0","0",0.839827963593224,0.160172036406776,0,0.924,0.076,0.994075286231648,0.00592471376835206,0,0,0.0605241875437821,0,"0","0","0","0",0.860567493762625,0.139432506237375,0,0.91,0.09,0.985310889595561,0.014689110404439,0,0,0.0610304041604535,0
"2737",2008-12-01,540,19.490957,"1","1","0","0","1",0.149809437053977,0.850190562946023,0.000438837198605987,0.624,0.376,0.309842421556198,0.690157578443802,2,0,0.479196744647108,0,"1","0","0","0",0.157976043298015,0.842023956701985,7.82562650971645e-06,0.59,0.41,0.603919356472681,0.396080643527319,1,0,0.412028106463954,0
"2738",2008-12-01,554,3.11476,"0","0","0","0","0",0.864985216813637,0.135014783186363,0,0.896,0.104,0.986150452295679,0.0138495477043211,0,0,0.063216082722671,0,"0","0","0","0",0.899026527025478,0.100973472974522,0,0.966,0.034,0.962992233608851,0.037007766391149,0,0,0.0429953098414177,0
"2739",2008-12-01,566,-13.486004,"0","0","0","0","0",0.91686729002685,0.0831327099731503,0,0.954,0.046,0.989964816065745,0.0100351839342545,0,0,0.0347919734768512,0,"0","0","0","0",0.945082786377108,0.054917213622892,1.35663567224516e-06,0.9,0.1,0.985159146680816,0.0148408533191839,0,0,0.0424398558944371,0
"2740",2008-12-01,571,-16.402113,"0","0","0","0","0",0.892605394005088,0.107394605994912,0,0.892,0.108,0.996896826525812,0.00310317347418801,0,0,0.0546244448672749,0,"0","0","0","0",0.906502390661013,0.0934976093389867,0,0.898,0.102,0.991280300304387,0.00871969969561305,0,0,0.0510543272586499,0
"2741",2008-12-01,580,9.710396,"1","0","0","0","0",0.850024218853032,0.149975781146968,0,0.808,0.192,0.962049091497821,0.0379509085021787,0,0,0.0949816724122867,0,"0","0","0","0",0.838507308455543,0.161492691544457,0,0.898,0.102,0.988331072539716,0.0116689274602837,0,0,0.0687904047511852,0
"2742",2008-12-01,581,-13.684214,"0","0","0","0","0",0.855396734504087,0.144603265495913,2.23344044732614e-06,0.802,0.198,0.86031601950164,0.13968398049836,0,0,0.12057236985868,0,"0","0","0","0",0.756816926441114,0.243183073558886,4.96581842684863e-05,0.79,0.21,0.881219778859959,0.118780221140041,0,0,0.143003238220799,0
"2743",2008-12-01,586,8.199358,"1","0","0","0","0",0.855124860382553,0.144875139617447,0,0.93,0.07,0.965735123542992,0.0342648764570077,0,0,0.0622850040186136,0,"0","0","0","0",0.86879312724941,0.13120687275059,0,0.906,0.094,0.988374487995418,0.0116255120045822,0,0,0.0592080961887931,0
"2744",2008-12-01,588,1.2599468,"0","0","0","0","0",0.842883709351837,0.157116290648163,0.0751434547661976,0.814,0.186,0.93751733018473,0.0624826698152701,0,0,0.120185603807408,0,"0","0","0","0",0.837079312674271,0.162920687325729,2.96511827836206e-06,0.89,0.11,0.959869418961601,0.0401305810383986,0,0,0.0782635583706014,0
"2745",2008-12-01,596,-1.7295599,"0","0","0","0","0",0.925872509418956,0.0741274905810442,0,0.926,0.074,0.982512386506788,0.0174876134932124,0,0,0.0414037760185641,0,"0","0","0","0",0.887275729839728,0.112724270160272,0,0.904,0.096,0.971713848070737,0.0282861519292627,0,0,0.0592526055223836,0
"2746",2008-12-01,597,11.1588,"1","1","0","0","0",0.2098271963905,0.7901728036095,3.14310125758098e-06,0.678,0.322,0.713942639707524,0.286057360292476,1,0,0.349558326750808,0,"1","0","0","0",0.254585025489814,0.745414974510186,1.53810619180795e-06,0.808,0.192,0.926845215174703,0.0731547848252974,1,0,0.252642824360419,0
"2747",2008-12-01,599,-10.964912,"0","0","0","0","0",0.901232996955343,0.0987670030446566,0.014708206289282,0.842,0.158,0.991893140905539,0.00810685909446123,0,0,0.0698955171070999,0,"0","0","0","0",0.963069973578618,0.036930026421382,5.39403515427722e-06,0.854,0.146,0.93413685065181,0.0658631493481895,0,0,0.0621996424511814,0
"2748",2008-12-01,603,-1.5241623,"0","0","0","0","0",0.919108837643339,0.080891162356661,9.08439167207304e-07,0.968,0.032,0.998847112550261,0.00115288744973858,0,0,0.0285112395613917,0,"0","0","0","0",0.923354126035941,0.076645873964059,0,0.958,0.042,0.992830030196584,0.00716996980341619,0,0,0.0314539609418688,0
"2749",2008-12-01,605,-3.5758317,"0","0","0","0","0",0.802188470287248,0.197811529712752,0,0.652,0.348,0.888371706493232,0.111628293506768,0,0,0.16435995580488,0,"0","0","0","0",0.829248883861954,0.170751116138046,0.0146679603913739,0.688,0.312,0.818194552262427,0.181805447737573,0,0,0.169806131066748,0
"2750",2008-12-01,614,4.5692205,"0","0","0","0","0",0.861397025801,0.138602974199,0,0.948,0.052,0.999587965186821,0.000412034813179324,0,0,0.0477537522530449,0,"0","0","0","0",0.88108554325712,0.11891445674288,0,0.896,0.104,0.995865326901065,0.00413467309893501,0,0,0.0567622824604537,0
"2751",2008-12-01,621,4.625201,"0","1","1","0","0",0.442303956029095,0.557696043970905,0.952270248530316,0.774,0.226,0.919996639054123,0.0800033609458769,2,0,0.453992413361774,0,"0","0","0","0",0.714321670125495,0.285678329874505,0,0.76,0.24,0.665225363160878,0.334774636839122,0,0,0.215113241678407,0
