"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3445",2009-11-01,48,5.4183483,"1","1","1","1","1","1",0.190039459380399,0.809960540619601,1,0.2,0.8,0.0850950125853329,0.914904987414667,4,1,0.881216382008567,1
"3446",2009-11-01,51,-1.1228979,"0","0","1","1","0","0",0.16473011431144,0.83526988568856,0.99814377403796,0.632,0.368,0.647849094198556,0.352150905801444,2,0,0.638391141381991,1
"3447",2009-11-01,54,-0.7177055,"0","0","0","0","0","0",0.873181353640911,0.126818646359089,0,0.92,0.08,0.989723657992841,0.0102763420071591,0,0,0.054273747091562,0
"3448",2009-11-01,59,-4.878044,"0","0","0","0","0","0",0.848024170734084,0.151975829265916,0,0.882,0.118,0.951187631213914,0.0488123687860856,0,0,0.0796970495130003,0
"3449",2009-11-01,63,-0.89285374,"0","0","0","0","0","0",0.902767485679564,0.0972325143204363,0,0.994,0.006,0.9966515112961,0.00334848870390014,0,0,0.0266452507560841,0
"3450",2009-11-01,64,-2.1544278,"0","0","0","0","0","0",0.86161777052873,0.13838222947127,0.00116330169238785,0.818,0.182,0.944129610874851,0.0558703891251493,0,0,0.0943539800722017,0
"3451",2009-11-01,69,-0.94534755,"0","0","0","0","0","0",0.869864201308041,0.130135798691959,6.36941236512285e-06,0.984,0.016,0.999131591830682,0.000868408169317887,0,0,0.0367526440684105,0
"3452",2009-11-01,73,5.3144693,"1","1","0","1","1","1",0.512318470202959,0.487681529797041,0.999707594747376,0.366,0.634,0.497392525860569,0.502607474139431,3,1,0.655999149670962,1
"3453",2009-11-01,74,-1.6746342,"0","0","0","1","0","0",0.73636050952809,0.26363949047191,0.9942740970924,0.63,0.37,0.612244634223957,0.387755365776043,1,0,0.503917238335088,1
"3454",2009-11-01,80,-0.5553305,"0","0","0","0","0","0",0.841213876531071,0.158786123468929,0,0.976,0.024,0.983673945801819,0.0163260541981811,0,0,0.0497780444167774,0
"3455",2009-11-01,81,4.862392,"1","1","0","1","0","0",0.829491206723986,0.170508793276014,1,0.848,0.152,0.996091268715492,0.00390873128450739,1,0,0.33160438114013,0
"3456",2009-11-01,93,-2.854967,"0","0","0","0","0","0",0.88689141531486,0.11310858468514,0,0.972,0.028,0.999403904923415,0.000596095076585445,0,0,0.0354261699404314,0
"3457",2009-11-01,97,1.6422629,"0","0","0","1","0","0",0.802785567205717,0.197214432794283,0.991868309361156,0.686,0.314,0.714842573433234,0.285157426566765,1,0,0.447060042180551,0
"3458",2009-11-01,99,6.640899,"1","1","0","0","0","1",0.548632609062113,0.451367390937887,0.00118216553916483,0.584,0.416,0.198997395124869,0.801002604875131,1,0,0.417388040338046,0
"3459",2009-11-01,105,-3.3509672,"0","0","0","0","0","0",0.865659121399021,0.134340878600979,0,0.892,0.108,0.994751104127398,0.00524889587260248,0,0,0.0618974436183953,0
"3460",2009-11-01,128,0.38961172,"0","0","1","1","0","1",0.216934210357631,0.783065789642369,0.575026597255381,0.512,0.488,0.329205125098112,0.670794874901888,3,1,0.629221815449909,1
"3461",2009-11-01,160,5.295849,"1","1","1","1","1","1",0.148717176783637,0.851282823216363,0.998769627050809,0.228,0.772,0.255806311662723,0.744193688337277,4,1,0.841561534651112,1
"3462",2009-11-01,164,7.8947306,"1","1","0","0","0","0",0.494445489545899,0.505554510454101,5.32178025070299e-07,0.522,0.478,0.593331504928148,0.406668495071852,0,0,0.347555884425994,0
"3463",2009-11-01,181,7.006371,"1","1","0","0","0","0",0.459743486050423,0.540256513949577,0.145521236025626,0.556,0.444,0.736428512034398,0.263571487965602,0,0,0.348337309485201,0
"3464",2009-11-01,203,-4.0961623,"0","0","0","0","0","0",0.867118339718361,0.132881660281639,2.16495050622814e-05,0.818,0.182,0.993708420869978,0.0062915791300216,0,0,0.0802987222291806,0
"3465",2009-11-01,208,-3.8807929,"0","0","0","0","0","0",0.887163136978476,0.112836863021524,0.000233493623100089,0.972,0.028,0.999222094698082,0.000777905301918389,0,0,0.0354620654866355,0
"3466",2009-11-01,214,0.52632093,"0","0","0","0","0","0",0.826011065610642,0.173988934389358,3.25688679963536e-05,0.944,0.056,0.994389038098354,0.00561096190164622,0,0,0.0589081162897502,0
"3467",2009-11-01,215,1.0646462,"0","0","0","0","0","0",0.840353936291626,0.159646063708374,0,0.924,0.076,0.990056799853578,0.0099432001464224,0,0,0.0613973159636991,0
"3468",2009-11-01,216,3.556478,"0","0","0","0","0","0",0.929990018915301,0.0700099810846994,0,0.92,0.08,0.998331702747099,0.00166829725290071,0,0,0.0379195695844,0
"3469",2009-11-01,217,9.517145,"1","1","0","1","1","0",0.735031662928525,0.264968337071475,0.995761896875367,0.352,0.648,0.894545562580216,0.105454437419784,2,0,0.503546167841657,1
"3470",2009-11-01,220,-2.1600008,"0","0","0","0","0","0",0.891250598260721,0.108749401739279,0,0.944,0.056,0.99712060996017,0.00287939003982997,0,0,0.0419071979447772,0
"3471",2009-11-01,230,0,"0","0","0","0","0","0",0.819165264307045,0.180834735692955,0,0.884,0.116,0.947446191970232,0.0525538080297677,0,0,0.0873471359306807,0
"3472",2009-11-01,234,-0.6142378,"0","0","0","1","0","0",0.771124704821021,0.228875295178979,0.78703291592263,0.694,0.306,0.565484106485119,0.434515893514881,1,0,0.439106026154123,0
"3473",2009-11-01,245,-3.8045764,"0","0","0","0","0","0",0.8321707818127,0.1678292181873,0,0.788,0.212,0.945589224621031,0.0544107753789689,0,0,0.108559998391567,0
"3474",2009-11-01,252,-3.8034797,"0","0","0","0","0","0",0.831936451107644,0.168063548892356,0,0.956,0.044,0.987422128635839,0.0125778713641614,0,0,0.0561603550641294,0
"3475",2009-11-01,255,2.9876947,"0","0","0","0","0","0",0.814255448124562,0.185744551875438,0,0.676,0.324,0.778571469476137,0.221428530523863,0,0,0.182793270599825,0
"3476",2009-11-01,256,-1.4400005,"0","0","0","0","0","0",0.927624314065495,0.0723756859345053,0,0.934,0.066,0.992423189690384,0.00757681030961607,0,0,0.0364881240610303,0
"3477",2009-11-01,267,-0.33765435,"0","0","0","0","0","0",0.871781400880265,0.128218599119735,0,0.896,0.104,0.970027877674471,0.0299721223255293,0,0,0.065547680361316,0
"3478",2009-11-01,275,-10.389608,"0","0","0","0","0","0",0.88386083994024,0.11613916005976,0,0.942,0.058,0.997143022867981,0.00285697713201859,0,0,0.0442490342979448,0
"3479",2009-11-01,277,-6.4897957,"0","0","0","0","0","0",0.846041076359648,0.153958923640352,0,0.96,0.04,0.990106327380882,0.00989367261911783,0,0,0.0509631490648674,0
"3480",2009-11-01,287,-4.768002,"0","0","0","0","0","0",0.86269111992101,0.13730888007899,0,0.916,0.084,0.992060301314803,0.00793969868519665,0,0,0.0573121446910468,0
"3481",2009-11-01,294,-2.3128748,"0","0","0","0","0","0",0.837132861831091,0.162867138168909,7.4546657116582e-07,0.956,0.044,0.964979804692552,0.0350201953074483,0,0,0.060472019735732,0
"3482",2009-11-01,297,-1.5548527,"0","0","0","0","0","0",0.877628360879461,0.12237163912054,8.43947862637125e-06,0.896,0.104,0.990187783813791,0.00981221618620852,0,0,0.0590480736963436,0
"3483",2009-11-01,298,0.57065487,"0","0","1","0","0","1",0.205776930781319,0.794223069218681,5.61407149339757e-07,0.634,0.366,0.276874040178213,0.723125959821787,2,0,0.470837397611904,0
"3484",2009-11-01,302,-6.3538256,"0","0","0","0","0","0",0.848865019862161,0.151134980137839,0,0.972,0.028,0.995088442267181,0.00491155773281939,0,0,0.0460116344676645,0
"3485",2009-11-01,311,-6.2908053,"0","0","0","0","0","0",0.884690733843025,0.115309266156975,0,0.95,0.05,0.992713074630934,0.00728692536906563,0,0,0.0431490478815102,0
"3486",2009-11-01,314,3.2105803,"0","0","0","0","0","0",0.823527791033606,0.176472208966394,0.00103664697739052,0.598,0.402,0.861092812455474,0.138907187544526,0,0,0.179604010872078,0
"3487",2009-11-01,321,1.5769482,"0","0","0","1","0","1",0.8263132202401,0.1736867797599,0.999760485817047,0.538,0.462,0.417024939003623,0.582975060996377,2,0,0.554605581643331,1
"3488",2009-11-01,335,-2.865553,"0","0","0","0","0","0",0.908289316845777,0.0917106831542228,3.69278212281624e-05,0.87,0.13,0.938867260941279,0.0611327390587213,0,0,0.0707200875085431,0
"3489",2009-11-01,348,1.6853929,"0","0","0","0","0","0",0.858785301018892,0.141214698981108,0,0.982,0.018,0.989121507433268,0.0108784925667321,0,0,0.04252329788696,0
"3490",2009-11-01,352,1.7704368,"0","0","0","0","0","0",0.678087058309716,0.321912941690284,0.0285082859290114,0.682,0.318,0.527457529109823,0.472542470890177,0,0,0.285240924627368,0
"3491",2009-11-01,360,-1.7414868,"0","0","0","0","0","0",0.829235016747528,0.170764983252472,0,0.962,0.038,0.984053838118379,0.0159461618816206,0,0,0.0561777862835232,0
"3492",2009-11-01,362,0,"0","0","0","0","0","0",0.848570264595091,0.151429735404909,0.00405717761190845,0.764,0.236,0.967118225480806,0.032881774519194,0,0,0.106092171884003,0
"3493",2009-11-01,366,-0.5909741,"0","0","1","1","0","0",0.154033260005375,0.845966739994625,0.999872850859659,0.6,0.4,0.916901620437812,0.0830983795621882,2,0,0.582234492604118,1
"3494",2009-11-01,369,5.868149,"1","1","1","1","1","1",0.291748150160545,0.708251849839455,0.999829339312787,0.484,0.516,0.403645423223777,0.596354576776223,4,1,0.705108941482116,1
"3495",2009-11-01,376,4.991579,"1","1","0","1","1","0",0.816382474057935,0.183617525942065,0.99777870086107,0.474,0.526,0.899387488438133,0.100612511561867,2,0,0.452002184591251,0
"3496",2009-11-01,377,1.1181712,"0","0","1","0","0","0",0.155553340988428,0.844446659011572,0.00531390618897553,0.72,0.28,0.673559604579975,0.326440395420025,1,0,0.364050240155143,0
"3497",2009-11-01,389,21.325052,"1","1","1","1","1","1",0.105182473386405,0.894817526613595,1,0.292,0.708,0.303076002120637,0.696923997879363,4,1,0.824935381123239,1
"3498",2009-11-01,402,3.9115667,"0","0","0","0","0","0",0.71508995664379,0.28491004335621,0.190669133778246,0.518,0.482,0.511217626005909,0.488782373994091,0,0,0.361590387782137,0
"3499",2009-11-01,409,3.882575,"0","0","1","1","1","1",0.105897415354418,0.894102584645582,1,0.112,0.888,0.0264780194354033,0.973521980564597,4,1,0.938906141302545,1
"3500",2009-11-01,414,2.874148,"0","0","0","1","0","0",0.749960762040311,0.250039237959689,0.792832817295595,0.704,0.296,0.802582492513472,0.197417507486528,1,0,0.384072390685453,0
"3501",2009-11-01,418,16.4613,"1","1","1","1","1","0",0.355251980301028,0.644748019698972,0.999998322555744,0.272,0.728,0.557684403053068,0.442315596946933,3,1,0.703765484800412,1
"3502",2009-11-01,420,-3.7296116,"0","0","0","0","0","0",0.841648878878349,0.158351121121651,0,0.938,0.062,0.993020083880365,0.00697991611963478,0,0,0.0568327593103215,0
"3503",2009-11-01,439,1.2811542,"0","0","0","0","0","0",0.849373021249716,0.150626978750284,4.47656676436395e-06,0.87,0.13,0.964970656332174,0.0350293436678261,0,0,0.0789151997462187,0
"3504",2009-11-01,442,-3.2621622,"0","0","0","0","0","0",0.859885702358091,0.140114297641909,0,0.932,0.068,0.945209098321765,0.0547909016782348,0,0,0.0657262998300359,0
"3505",2009-11-01,443,-2.8555572,"0","0","0","0","0","0",0.820063061998505,0.179936938001495,3.8232263500658e-06,0.868,0.132,0.878902260471341,0.121097739528659,0,0,0.108259625189126,0
"3506",2009-11-01,454,-5.8823466,"0","0","0","0","0","0",0.849838896853784,0.150161103146216,0,0.994,0.006,0.994227352615317,0.00577264738468334,0,0,0.0404834376327249,0
"3507",2009-11-01,458,-0.8220315,"0","0","0","0","0","0",0.846737669491383,0.153262330508617,0.408987743104985,0.952,0.048,0.987276007984314,0.0127239920156863,0,0,0.155743516407322,0
"3508",2009-11-01,466,2.6018858,"0","0","1","0","0","0",0.387978705057364,0.612021294942636,0,0.75,0.25,0.981380948830958,0.0186190511690424,1,0,0.22016008652792,0
"3509",2009-11-01,469,6.526053,"1","1","0","1","0","0",0.895404252155038,0.104595747844962,0.717223536834569,0.68,0.32,0.95736996732501,0.0426300326749906,1,0,0.29611232933863,0
"3510",2009-11-01,475,-0.21352172,"0","0","0","0","0","0",0.829420393395512,0.170579606604488,0.123851089385889,0.938,0.062,0.98309291929462,0.0169070807053803,0,0,0.0933344441739394,0
"3511",2009-11-01,485,0.36082268,"0","0","0","0","0","0",0.846679347914261,0.153320652085739,0,0.708,0.292,0.960466272359643,0.0395337276403566,0,0,0.121213594931524,0
"3512",2009-11-01,490,2.7497172,"0","0","0","0","1","1",0.568062501606513,0.431937498393487,0.00025393997579988,0.47,0.53,0.098126115760231,0.901873884239769,2,0,0.466016330652264,0
"3513",2009-11-01,498,-0.8295655,"0","0","0","0","0","0",0.856207597657128,0.143792402342872,7.14787215205908e-06,0.906,0.094,0.99730160380405,0.00269839619595033,0,0,0.0601244866027435,0
"3514",2009-11-01,503,0.7853389,"0","0","0","1","0","0",0.916195334375446,0.0838046656245545,0.994264950180047,0.932,0.068,0.997890839727723,0.00210916027227696,1,0,0.28704469401922,0
"3515",2009-11-01,510,4.5317173,"0","0","0","1","1","1",0.711479266648048,0.288520733351952,0.877471687758901,0.358,0.642,0.0224022587422858,0.977597741257714,3,1,0.696397540592142,1
"3516",2009-11-01,511,-2.8434098,"0","0","0","0","0","0",0.839201853493923,0.160798146506077,0,0.998,0.002,0.996895367733615,0.00310463226638521,0,0,0.0414756946931155,0
"3517",2009-11-01,513,-3.7160933,"0","0","0","0","0","0",0.810355396431686,0.189644603568314,0,0.992,0.008,0.998722433812992,0.00127756618700806,0,0,0.0497305424388306,0
"3518",2009-11-01,515,-3.323263,"0","0","0","0","0","0",0.883943175356722,0.116056824643278,0,0.98,0.02,0.996959262975271,0.00304073702472898,0,0,0.0347743904170018,0
"3519",2009-11-01,522,-5.956155,"0","0","0","0","0","0",0.854491268030451,0.145508731969549,0.0685441325099858,0.752,0.248,0.811592297655912,0.188407702344088,0,0,0.162615141705906,0
"3520",2009-11-01,530,-7.1946025,"0","0","1","0","0","0",0.352980958227746,0.647019041772254,0,0.856,0.144,0.98686777542321,0.0131322245767897,1,0,0.201037816587261,0
"3521",2009-11-01,532,4.132235,"0","0","0","0","0","0",0.847915667563756,0.152084332436244,6.94177199548861e-05,0.932,0.068,0.960130816540138,0.0398691834598621,0,0,0.0650057334040152,0
"3522",2009-11-01,551,-1.083821,"0","0","0","0","0","0",0.940030801269271,0.0599691987307294,5.92598539646352e-06,0.842,0.158,0.985539088077746,0.0144609119222537,0,0,0.0581090091595949,0
"3523",2009-11-01,553,1.9406676,"0","0","0","0","0","0",0.847991587045996,0.152008412954004,1.08450992021173e-05,0.904,0.096,0.973737970175445,0.0262620298245551,0,0,0.0685703219694402,0
"3524",2009-11-01,556,-4.6474276,"0","0","0","0","0","0",0.85537795970403,0.14462204029597,0,0.964,0.036,0.999558746080129,0.000441253919871428,0,0,0.0452658235539603,0
"3525",2009-11-01,557,2.3378968,"0","0","0","1","0","1",0.844266913312969,0.155733086687031,0.942760670633247,0.714,0.286,0.294351030099298,0.705648969900702,2,0,0.522535681805245,1
"3526",2009-11-01,561,-1.5132368,"0","0","0","0","0","0",0.898461420487704,0.101538579512296,0,0.912,0.088,0.987600449456178,0.0123995505438219,0,0,0.0504845325140294,0
"3527",2009-11-01,563,6.0552835,"1","1","0","1","0","1",0.823611487113446,0.176388512886554,0.983279016529827,0.652,0.348,0.359419641558541,0.640580358441459,2,0,0.53706197196446,1
"3528",2009-11-01,568,0.46025515,"0","0","0","0","0","0",0.867867167568196,0.132132832431804,0,0.974,0.026,0.994982494650622,0.00501750534937822,0,0,0.0407875844452954,0
"3529",2009-11-01,575,-0.9040952,"0","0","0","0","0","0",0.852187210858518,0.147812789141482,8.56720931885469e-05,0.938,0.062,0.994999333560074,0.0050006664399255,0,0,0.0537247819186489,0
"3530",2009-11-01,585,1.095748,"0","0","0","0","0","0",0.768904799172839,0.231095200827161,0.00220090122061491,0.72,0.28,0.919696595660829,0.0803034043391713,0,0,0.148399876596737,0
"3531",2009-11-01,598,-2.951455,"0","0","0","0","0","0",0.847120319145049,0.152879680854951,0,0.962,0.038,0.976333347718247,0.0236666522817528,0,0,0.0536365832841759,0
"3532",2009-11-01,601,6.3325167,"1","1","0","0","0","0",0.856360647661868,0.143639352338132,0.000314791334034205,0.972,0.028,0.996721539738868,0.00327846026113181,0,0,0.0438081509833245,0
"3533",2009-11-01,612,0.08928776,"0","0","0","0","0","0",0.837519618202536,0.162480381797464,3.68051021499101e-07,0.808,0.192,0.997555732957219,0.00244426704278068,0,0,0.0892312542228166,0
"3534",2009-11-01,622,3.063178,"0","0","0","1","0","0",0.802613217058454,0.197386782941546,0.999925000998832,0.594,0.406,0.503227443369129,0.496772556630871,1,0,0.525021085142812,1
"3535",2009-11-01,624,-0.7961154,"0","0","0","0","0","0",0.844796332769617,0.155203667230383,0,0.874,0.126,0.987566408124349,0.0124335918756514,0,0,0.0734093147765085,0
"3536",2009-11-01,625,2.6217222,"0","0","0","0","0","1",0.789950251220835,0.210049748779165,9.30935828765962e-05,0.722,0.278,0.293567498982888,0.706432501017112,1,0,0.298643835844788,0
"3537",2009-11-01,626,11.035002,"1","1","1","1","1","1",0.10233757649755,0.89766242350245,1,0.25,0.75,0.0665387930981675,0.933461206901833,4,1,0.89528090760107,1
"3538",2009-11-01,628,-0.8122742,"0","0","1","0","0","1",0.132539652443293,0.867460347556707,1.13835257752939e-05,0.638,0.362,0.0783612755478757,0.921638724452124,2,0,0.537777613883652,1
"3539",2009-11-01,634,9.098244,"1","1","0","1","1","1",0.637643727535828,0.362356272464172,1,0.12,0.88,0.0623279425992594,0.937672057400741,3,1,0.795007082466228,1
"3540",2009-11-01,636,-5.290222,"0","0","0","0","0","0",0.84131936035546,0.15868063964454,0,0.964,0.036,0.997827567950925,0.00217243204907466,0,0,0.0492132679234037,0
"3541",2009-11-01,639,15.745854,"1","1","0","1","1","1",0.622301245639606,0.377698754360394,1,0.242,0.758,0.09660315740481,0.90339684259519,3,1,0.759773899238896,1
"3542",2009-11-01,641,1.2279391,"0","0","0","1","0","0",0.828252581040769,0.171747418959231,0.999371425184226,0.658,0.342,0.805193151259455,0.194806848740545,1,0,0.426981423221,0
"3543",2009-11-01,642,-2.3531258,"0","0","0","0","0","0",0.569185822824552,0.430814177175448,0,0.906,0.094,0.984911271676946,0.0150887283230542,0,0,0.134975726374626,0
"3544",2009-11-01,644,6.1576366,"1","1","0","1","1","1",0.617007918112483,0.382992081887517,0.999924992847745,0.28,0.72,0.0668795511508429,0.933120448849157,3,1,0.759009380896105,1
"3545",2009-11-01,648,-9.257614,"0","0","0","0","0","0",0.840726031575085,0.159273968424915,0,0.958,0.042,0.992377082937748,0.00762291706225191,0,0,0.0522242213717917,0
"3546",2009-11-01,658,15.352476,"1","1","0","1","1","1",0.563143825455949,0.436856174544051,0.99999940143014,0.23,0.77,0.43156056017413,0.56843943982587,3,1,0.693823753950015,1
"3547",2009-11-01,660,-2.1714687,"0","0","0","0","0","0",0.822478524574477,0.177521475425523,0,0.994,0.006,0.996723426088796,0.00327657391120433,0,0,0.0466995123341818,0
"3548",2009-11-01,664,3.76271,"0","0","0","1","0","0",0.596887238051683,0.403112761948317,0.999207315834252,0.586,0.414,0.632010492059405,0.367989507940595,1,0,0.546077396430791,1
"3549",2009-11-01,666,5.321145,"1","1","1","1","1","1",0.0694431167230632,0.930556883276937,1,0.068,0.932,0.0272583126998342,0.972741687300166,4,1,0.958824642644276,1
"3550",2009-11-01,671,3.5752416,"0","0","0","0","0","0",0.824896695159116,0.175103304840884,0.000198963197518977,0.952,0.048,0.991085391728199,0.00891460827180151,0,0,0.0580542190775511,0
"3551",2009-11-01,701,-0.37211776,"0","0","0","0","0","0",0.826851258559265,0.173148741440735,0.0367177360974787,0.868,0.132,0.98432295792474,0.0156770420752603,0,0,0.0893858799033686,0
"3552",2009-11-01,702,-4.9382744,"0","0","0","0","0","0",0.850536399726029,0.149463600273971,4.43033997218065e-07,0.956,0.044,0.997931121961647,0.00206887803835309,0,0,0.0488832303365804,0
"3553",2009-11-01,709,5.3128242,"1","1","0","0","0","0",0.611538556523217,0.388461443476783,0,0.66,0.34,0.828988022597225,0.171011977402774,0,0,0.224868355219889,0
"3554",2009-11-01,723,3.932953,"0","0","0","0","0","0",0.841159561353684,0.158840438646316,0,0.886,0.114,0.98648852107212,0.0135114789278804,0,0,0.0715879793935491,0
"3555",2009-11-01,730,-0.80559254,"0","0","0","0","0","0",0.899118534349407,0.100881465650593,0,0.978,0.022,0.999346589533482,0.000653410466518479,0,0,0.0308837190292778,0
"3556",2009-11-01,741,-5.9567986,"0","0","0","0","0","0",0.904854341708119,0.0951456582918814,0,0.89,0.11,0.992643957047377,0.00735604295262281,0,0,0.053125425311126,0
"3557",2009-11-01,751,3.405583,"0","0","0","0","0","0",0.779173062336415,0.220826937663585,0,0.826,0.174,0.819127328242099,0.180872671757902,0,0,0.143924902355372,0
"3558",2009-11-01,754,4.93716,"1","1","0","1","1","1",0.762262215929078,0.237737784070922,1,0.232,0.768,0.153704772013882,0.846295227986118,3,1,0.71300825301426,1
"3559",2009-11-01,756,4.2886615,"0","0","0","0","0","0",0.508488076766055,0.491511923233945,0,0.726,0.274,0.503167191764429,0.49683280823557,0,0,0.315586182867379,0
"3560",2009-11-01,760,-1.7246425,"0","0","0","0","0","0",0.777134524126628,0.222865475873372,6.22335632486736e-06,0.898,0.102,0.99295256826186,0.00704743173814007,0,0,0.0829797827419592,0
"3561",2009-11-01,763,7.168257,"1","1","1","1","1","1",0.272023284028376,0.727976715971624,1,0.26,0.74,0.407430109135093,0.592569890864907,4,1,0.765136651709133,1
"3562",2009-11-01,768,-3.0082047,"0","0","0","0","0","0",0.869038293423599,0.130961706576401,0,0.938,0.062,0.979395539776139,0.020604460223861,0,0,0.0533915417000656,0
"3563",2009-11-01,771,11.008919,"1","1","0","1","1","0",0.807090299795534,0.192909700204466,1,0.312,0.688,0.639970802853354,0.360029197146646,2,0,0.560234724337778,1
"3564",2009-11-01,772,0.34083128,"0","0","0","0","0","0",0.827336072824416,0.172663927175584,0,0.952,0.048,0.993467953655204,0.00653204634479607,0,0,0.0567989933800951,0
"3565",2009-11-01,775,-5.4857073,"0","0","0","0","0","0",0.825235778124217,0.174764221875783,2.32921303243026e-06,0.722,0.278,0.985798251133395,0.0142017488666053,0,0,0.116742074988855,0
"3566",2009-11-01,787,-5.117053,"0","0","0","0","0","0",0.800490881526669,0.199509118473331,0,0.922,0.078,0.997250292903595,0.00274970709640459,0,0,0.070064706392434,0
"3567",2009-11-01,788,-1.7033696,"0","0","0","0","0","0",0.805265975852308,0.194734024147692,0.000315226724817981,0.934,0.066,0.990172823284011,0.00982717671598868,0,0,0.0677191068971247,0
"3568",2009-11-01,790,-1.6497433,"0","0","0","0","0","0",0.873080137396286,0.126919862603714,0,0.982,0.018,0.998989661259456,0.00101033874054443,0,0,0.0364825503360645,0
"3569",2009-11-01,792,-6.648731,"0","0","0","0","0","1",0.67305971488558,0.32694028511442,0.00584679703651893,0.782,0.218,0.372149391304302,0.627850608695698,1,0,0.294659422711659,0
"3570",2009-11-01,795,-2.184695,"0","0","0","0","0","0",0.886743350014534,0.113256649985466,0,0.986,0.014,0.999566029142872,0.000433970857127609,0,0,0.0319226552106485,0
"3571",2009-11-01,803,-0.8730233,"0","0","0","0","0","0",0.891778948356767,0.108221051643233,2.88950710806766e-05,0.956,0.044,0.986290999927581,0.0137090000724185,0,0,0.0414897366966832,0
"3572",2009-11-01,805,-2.3636937,"0","0","0","0","0","0",0.847968455468402,0.152031544531598,0,0.854,0.146,0.961420980003052,0.0385790199969483,0,0,0.0841526411321365,0
"3573",2009-11-01,807,-3.685367,"0","0","0","0","0","0",0.81778224515497,0.18221775484503,0,0.948,0.052,0.970221573754405,0.0297784262455952,0,0,0.0659990452726563,0
"3574",2009-11-01,808,-2.0068586,"0","0","0","0","0","0",0.918098119083073,0.0819018809169265,0,0.966,0.034,0.996825528661714,0.00317447133828636,0,0,0.0297690880638032,0
"3575",2009-11-01,812,-9.273899,"0","0","0","0","0","0",0.818127292270183,0.181872707729817,0,0.934,0.066,0.964280095647432,0.0357199043525682,0,0,0.0708981530205963,0
"3576",2009-11-01,814,8.367884,"1","1","1","1","1","1",0.111863699149352,0.888136300850648,1,0.28,0.72,0.235938843571727,0.764061156428273,4,1,0.84304936431973,1
"3577",2009-11-01,821,9.086132,"1","1","0","1","1","1",0.811329381197443,0.188670618802557,1,0.198,0.802,0.340067506275757,0.659932493724243,3,1,0.6626507781317,1
"3578",2009-11-01,823,-2.4999976,"0","0","0","0","0","0",0.847506137002998,0.152493862997002,0,0.942,0.058,0.997726367207411,0.00227363279258909,0,0,0.0531918739473978,0
"3579",2009-11-01,835,12.5,"1","1","0","0","1","1",0.821687549938669,0.178312450061331,0.389750199669857,0.266,0.734,0.177236815410358,0.822763184589642,2,0,0.531206458580208,1
"3580",2009-11-01,836,5.076456,"1","1","1","1","0","1",0.20891657154461,0.79108342845539,0.893456698646551,0.51,0.49,0.104332541927357,0.895667458072643,3,1,0.767551896293646,1
"3581",2009-11-01,845,-4.4745326,"0","0","0","0","0","0",0.85492039843593,0.14507960156407,0,0.988,0.012,0.998974737197762,0.00102526280223807,0,0,0.039526216091577,0
"3582",2009-11-01,854,3.177166,"0","0","0","0","0","0",0.914015154663818,0.0859848453361816,0.000157389295116214,0.93,0.07,0.986258380986218,0.0137416190137816,0,0,0.0424709634112698,0
