"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3511",2009-04-01,59,-2.0090759,"0","0","0","0","0",0.877695336168715,0.122304663831285,0,0.862,0.138,0.950666423077573,0.0493335769224267,0,0,0.0774095601884279,0,"0","0","0","0",0.878499380549663,0.121500619450337,0,0.898,0.102,0.984999971449735,0.0150000285502646,0,0,0.0596251620001503,0
"3512",2009-04-01,63,-14.064079,"0","0","0","0","0",0.902074940107449,0.0979250598925505,0,0.984,0.016,0.997616451115655,0.00238354888434497,0,0,0.0290771521942239,0,"0","0","0","0",0.925497235889385,0.0745027641106151,0,1,0,0.988185745515468,0.0118142544845318,0,0,0.0215792546487867,0
"3513",2009-04-01,64,6.1431527,"0","0","0","0","0",0.896130399215768,0.103869600784232,0,0.904,0.096,0.994484250928046,0.00551574907195414,0,0,0.0513463374640464,0,"0","0","0","0",0.864030535321055,0.135969464678945,0,0.898,0.102,0.945007919208044,0.0549920807919564,0,0,0.0732403863677254,0
"3514",2009-04-01,73,12.114334,"1","0","0","0","0",0.829322804689101,0.170677195310899,0.200684536403057,0.75,0.25,0.968581152187686,0.0314188478123144,0,0,0.163195144881567,0,"0","0","0","0",0.79591642778051,0.20408357221949,1.71285817959683e-06,0.604,0.396,0.536249259216272,0.463750740783728,0,0,0.265959006465349,0
"3515",2009-04-01,74,0.3289461,"0","0","0","0","0",0.85293119070147,0.14706880929853,0,0.83,0.17,0.920646832535005,0.0793531674649951,0,0,0.0991054941908812,0,"0","0","0","0",0.84582585210634,0.15417414789366,0,0.82,0.18,0.714266014445202,0.285733985554798,0,0,0.154977033362114,0
"3516",2009-04-01,80,-9.122724,"0","0","0","0","0",0.912925168626337,0.0870748313736635,0,0.996,0.004,0.999420514357774,0.000579485642226504,0,0,0.0229135792539725,0,"0","0","0","0",0.918697861766863,0.0813021382331366,0,0.994,0.006,0.995964553511323,0.0040354464886769,0,0,0.0228343961804534,0
"3517",2009-04-01,81,41.242947,"1","1","0","0","1",0.300348342370292,0.699651657629708,2.2912982143437e-06,0.578,0.422,0.367894108810294,0.632105891189706,2,0,0.438439960029407,0,"1","1","0","1",0.310515847230614,0.689484152769386,0.999998728098092,0.55,0.45,0.472445722009077,0.527554277990923,3,1,0.6667592897146,1
"3518",2009-04-01,93,-7.314241,"0","0","0","0","0",0.937722359630564,0.0622776403694359,0,0.988,0.012,0.999206727536784,0.000793272463216427,0,0,0.0187677282081631,0,"0","0","0","0",0.907661051959316,0.092338948040684,4.0593281509046e-07,0.99,0.01,0.995445010229565,0.00455498977043511,0,0,0.0267235859359835,0
"3519",2009-04-01,97,7.204902,"0","0","0","0","0",0.877512599195732,0.122487400804268,0.00900772500811958,0.874,0.126,0.933832583290873,0.0661674167091272,0,0,0.0809156356303788,0,"0","0","0","0",0.91590402794112,0.0840959720588802,0,0.82,0.18,0.930882900693061,0.069117099306939,0,0,0.0833032678414548,0
"3520",2009-04-01,99,-14.172154,"0","0","0","0","0",0.885752813311898,0.114247186688102,0,0.936,0.064,0.997577685276375,0.00242231472362504,0,0,0.0451673753529317,0,"0","0","0","0",0.89445623818773,0.10554376181227,6.88730851991171e-06,0.886,0.114,0.977097162765924,0.0229028372340758,0,0,0.0606133715887164,0
"3521",2009-04-01,105,-4.123706,"0","0","0","0","0",0.838182413839944,0.161817586160056,0.000676269215544913,0.7,0.3,0.774491137679936,0.225508862320063,0,0,0.172000679423916,0,"0","0","0","0",0.914536169651272,0.0854638303487275,8.13404338953103e-05,0.766,0.234,0.905394783633644,0.0946052163663561,0,0,0.103537596787245,0
"3522",2009-04-01,128,-0.7325947,"0","0","1","0","1",0.760503236690326,0.239496763309674,1,0.584,0.416,0.486730041123849,0.513269958876151,2,0,0.542191680546456,1,"0","0","1","1",0.672783697256601,0.327216302743399,0.0104821997708007,0.428,0.572,0.377753667144565,0.622246332855436,2,0,0.382986208842409,0
"3523",2009-04-01,160,0.6596327,"0","0","0","0","0",0.914287237702683,0.0857127622973168,3.95448794536595e-05,0.916,0.084,0.997142803879134,0.00285719612086599,0,0,0.0431523758244091,0,"0","0","0","0",0.8667262748304,0.1332737251696,2.59069214816744e-06,0.682,0.318,0.782520429398181,0.217479570601819,0,0,0.167188971615892,0
"3524",2009-04-01,164,5.9259176,"0","1","1","0","1",0.296203253904669,0.703796746095331,0.98566464349174,0.528,0.472,0.199305928411908,0.800694071588092,3,1,0.740538865293791,1,"1","1","1","1",0.165866639888603,0.834133360111397,0.993746357681982,0.482,0.518,0.499790107756768,0.500209892243232,4,1,0.711522402509153,1
"3525",2009-04-01,181,14.525139,"1","0","0","0","0",0.59590257503934,0.40409742496066,0,0.63,0.37,0.568289089151383,0.431710910848617,0,0,0.301452083952319,0,"0","0","0","0",0.760499620650255,0.239500379349745,4.40429795751207e-05,0.688,0.312,0.8159574974552,0.1840425025448,0,0,0.18389673121853,0
"3526",2009-04-01,196,-33.684204,"0","0","0","0","0",0.838759127104814,0.161240872895186,0,0.862,0.138,0.991325914926636,0.00867408507336413,0,0,0.0769787394921375,0,"0","0","0","0",0.876596822908933,0.123403177091067,0.0119720347522798,0.762,0.238,0.711695178223235,0.288304821776765,0,0,0.165420008405028,0
"3527",2009-04-01,203,-14.181823,"0","0","0","0","0",0.797942032958915,0.202057967041085,0,0.874,0.126,0.949444755183948,0.0505552448160515,0,0,0.0946533029642842,0,"0","0","0","0",0.754646071693691,0.245353928306309,0.00199057590340695,0.882,0.118,0.985424564736263,0.0145754352637369,0,0,0.0949799848683631,0
"3528",2009-04-01,208,3.3539772,"0","0","0","0","0",0.857921118639474,0.142078881360526,0,0.864,0.136,0.982597306064979,0.0174026939350209,0,0,0.0738703938238868,0,"0","0","0","0",0.840629914876881,0.159370085123119,0.00117418546424708,0.964,0.036,0.991638855353361,0.00836114464663896,0,0,0.0512263538085014,0
"3529",2009-04-01,214,29.76743,"1","1","1","1","1",0.242130814467258,0.757869185532742,1,0.256,0.744,0.0564792173445978,0.943520782655402,4,1,0.861347492047036,1,"1","1","1","1",0.239816418380236,0.760183581619764,1,0.344,0.656,0.0628853606692105,0.93711463933079,4,1,0.838324555237638,1
"3530",2009-04-01,215,-2.6356518,"0","0","0","0","0",0.871687259871273,0.128312740128727,0,0.994,0.006,0.998829590789381,0.00117040921061903,0,0,0.0338707873348364,0,"0","0","0","0",0.907878882345958,0.0921211176540417,0,0.994,0.006,0.997651841823001,0.00234815817699867,0,0,0.0251173189577601,0
"3531",2009-04-01,216,-3.5117567,"0","0","0","0","0",0.912290442542725,0.0877095574572747,0,0.962,0.038,0.998788052441197,0.00121194755880276,0,0,0.0317303762540194,0,"0","0","0","0",0.888479967001511,0.111520032998489,0,0.972,0.028,0.9757040796255,0.0242959203744998,0,0,0.0409539883432473,0
"3532",2009-04-01,217,3.684461,"0","0","0","0","0",0.875577542424757,0.124422457575243,0,0.87,0.13,0.993231366980917,0.00676863301908353,0,0,0.0652977726485816,0,"0","0","0","0",0.854836241148949,0.145163758851051,0.0254789421259592,0.856,0.144,0.954961211024625,0.0450387889753745,0,0,0.0899203724880962,0
"3533",2009-04-01,220,6.203699,"0","0","0","0","0",0.826100940978831,0.173899059021169,0,0.826,0.174,0.653111930672026,0.346888069327974,0,0,0.173696782087286,0,"0","0","0","0",0.858567829629406,0.141432170370594,0.00678435159887439,0.678,0.322,0.859805158074939,0.140194841925061,0,0,0.152602840973632,0
"3534",2009-04-01,230,39.81818,"1","1","1","1","1",0.150280231806967,0.849719768193033,0.987352300901955,0.124,0.876,0.00659068765804681,0.993409312341953,4,1,0.926620345359235,1,"1","1","1","1",0.0748447267103515,0.925155273289649,0.999965340003026,0.286,0.714,0.0977600467191649,0.902239953280835,4,1,0.885340141643377,1
"3535",2009-04-01,234,-1.705569,"0","0","0","0","0",0.893626921213399,0.106373078786601,0,0.942,0.058,0.998186780528937,0.0018132194710629,0,0,0.0415465745644159,0,"0","0","0","0",0.935323858290431,0.0646761417095695,0,0.966,0.034,0.991289353649605,0.00871064635039494,0,0,0.0268466970149911,0
"3536",2009-04-01,245,-10.787874,"0","0","0","0","0",0.875332224916848,0.124667775083152,0.0104102979753823,0.836,0.164,0.990477058088902,0.00952294191109762,0,0,0.0771502537424081,0,"0","0","0","0",0.848910418311041,0.151089581688959,0,0.762,0.238,0.975021598559503,0.0249784014404973,0,0,0.103516995782364,0
"3537",2009-04-01,252,0.7633567,"0","0","0","0","0",0.869591609629725,0.130408390370275,0,0.91,0.09,0.988638131369029,0.0113618686309713,0,0,0.0579425647503115,0,"0","0","0","0",0.871899444124092,0.128100555875908,0,0.728,0.272,0.82368148541873,0.17631851458127,0,0,0.144104767614294,0
"3538",2009-04-01,255,-25.454544,"0","0","0","0","0",0.865255637449469,0.134744362550531,0,0.9,0.1,0.987029630332715,0.0129703696672845,0,0,0.0619286830544539,0,"0","0","0","0",0.815488938538377,0.184511061461623,0,0.864,0.136,0.966034861496171,0.0339651385038292,0,0,0.0886190499913629,0
"3539",2009-04-01,256,16.926075,"1","1","0","0","0",0.403858771666631,0.596141228333369,4.10602915352079e-05,0.69,0.31,0.978334898589274,0.0216651014107262,1,0,0.231961847508907,0,"0","0","0","0",0.588387311147433,0.411612688852567,5.36839096375106e-06,0.69,0.31,0.632116343105189,0.367883656894811,0,0,0.272375428534585,0
"3540",2009-04-01,267,1.3849258,"0","0","0","0","0",0.880363544543635,0.119636455456365,0,0.87,0.13,0.938305912610327,0.0616940873896727,0,0,0.0778326357115095,0,"0","0","0","0",0.893066695574791,0.106933304425209,0,0.776,0.224,0.913024204450429,0.0869757955495709,0,0,0.104477274993695,0
"3541",2009-04-01,275,3.2938719,"0","0","0","0","0",0.78876837924555,0.21123162075445,3.75594948866341e-06,0.668,0.332,0.766126054611885,0.233873945388115,0,0,0.194277330523013,0,"0","1","0","0",0.777795584541589,0.222204415458411,0.832030314975791,0.66,0.34,0.624448044641485,0.375551955358515,1,0,0.442446671448179,0
"3542",2009-04-01,277,8.07693,"0","0","0","0","0",0.731324834022736,0.268675165977264,7.06275890622578e-07,0.734,0.266,0.675576547708159,0.324423452291841,0,0,0.214774831136249,0,"0","0","0","0",0.636562377714837,0.363437622285163,1.02938237282777e-06,0.722,0.278,0.656993006740467,0.343006993259533,0,0,0.246111411231767,0
"3543",2009-04-01,287,45.1159,"1","1","1","1","1",0.0899939052174009,0.910006094782599,1,0.21,0.79,0.21551186696324,0.78448813303676,4,1,0.87112355695484,1,"1","1","1","1",0.0594662526991253,0.940533747300875,1,0.274,0.726,0.0707821760702119,0.929217823929788,4,1,0.898937892807666,1
"3544",2009-04-01,294,20.538998,"1","0","0","0","0",0.826643689605865,0.173356310394135,0.000321465993889433,0.872,0.128,0.968920850232793,0.0310791497672075,0,0,0.0831892315388079,0,"0","0","0","0",0.858724246768165,0.141275753231835,7.00909740478278e-05,0.748,0.252,0.890210566743094,0.109789433256906,0,0,0.125783819365697,0
"3545",2009-04-01,297,10.103631,"0","0","0","0","0",0.828804574192764,0.171195425807236,0.0173328670602604,0.856,0.144,0.962295365666532,0.0377046343334678,0,0,0.092558231800241,0,"0","0","0","0",0.780829168616389,0.219170831383611,0.00112474277804131,0.872,0.128,0.967260912745067,0.0327390872549329,0,0,0.0952586653541464,0
"3546",2009-04-01,298,22.560978,"1","0","0","0","0",0.849743723986498,0.150256276013502,0,0.9,0.1,0.935815229466963,0.0641847705330373,0,0,0.0786102616366348,0,"0","0","0","0",0.841812665651728,0.158187334348272,0.279755462835842,0.726,0.274,0.925009392924269,0.0749906070757309,0,0,0.196733351064961,0
"3547",2009-04-01,302,3.2810926,"0","0","0","0","0",0.889725009016378,0.110274990983622,0,0.988,0.012,0.999364765703065,0.000635234296934794,0,0,0.0307275563201393,0,"0","0","0","0",0.951327408989482,0.0486725910105185,0,0.914,0.086,0.978187598084594,0.0218124019154062,0,0,0.0391212482314812,0
"3548",2009-04-01,311,-6.745565,"0","0","0","0","0",0.846187444380926,0.153812555619074,0,0.782,0.218,0.688500066362881,0.31149993363712,0,0,0.170828122314048,0,"0","1","0","0",0.823788418026111,0.176211581973889,1,0.764,0.236,0.895764389997619,0.104235610002381,1,0,0.379111797994067,0
"3549",2009-04-01,314,-3.8673043,"0","0","0","0","0",0.899307955296426,0.100692044703574,1.88527958126624e-06,0.84,0.16,0.968581297328159,0.0314187026718413,0,0,0.0730281581637492,0,"0","1","0","0",0.901643937224757,0.098356062775243,0.890298011110685,0.828,0.172,0.962485682966918,0.037514317033082,1,0,0.299542097729752,0
"3550",2009-04-01,321,-12.551159,"0","0","0","0","0",0.86985056879824,0.13014943120176,0,0.906,0.094,0.986538380124988,0.0134616198750121,0,0,0.0594027627691929,0,"0","0","0","0",0.85173551869112,0.14826448130888,0.000101001588914216,0.876,0.124,0.992434348296023,0.00756565170397702,0,0,0.0699827836504429,0
"3551",2009-04-01,335,-15.221464,"0","0","0","0","0",0.887185127316809,0.112814872683191,0,0.934,0.066,0.999152730704318,0.000847269295681732,0,0,0.0449155354947181,0,"0","0","0","0",0.93127693373481,0.06872306626519,0,0.984,0.016,0.996786902387519,0.00321309761248092,0,0,0.0219840409694177,0
"3552",2009-04-01,348,-14.598143,"0","0","0","0","0",0.916056926519661,0.0839430734803392,0,0.99,0.01,0.999462188733987,0.00053781126601263,0,0,0.023620221186588,0,"0","0","0","0",0.96287790952686,0.0371220904731397,0,0.982,0.018,0.99774382394882,0.00225617605117979,0,0,0.0143445666310799,0
"3553",2009-04-01,352,7.942462,"0","0","0","0","0",0.873268434931504,0.126731565068496,0,0.972,0.028,0.997108748688366,0.0028912513116337,0,0,0.0394057040950325,0,"0","0","0","0",0.863063539419251,0.136936460580749,0,0.944,0.056,0.994858735745398,0.00514126425460179,0,0,0.0495194312088378,0
"3554",2009-04-01,360,12.923288,"1","1","0","0","1",0.112796622937175,0.887203377062825,0.0235533845878277,0.574,0.426,0.265486359766275,0.734513640233725,2,0,0.517817600471095,1,"1","0","0","1",0.128406248578733,0.871593751421267,0.0174430629320964,0.524,0.476,0.292109823127351,0.707890176872649,2,0,0.518231747806503,1
"3555",2009-04-01,362,3.7338734,"0","0","0","0","0",0.875732583304048,0.124267416695952,0,0.996,0.004,0.999579324522918,0.000420675477081805,0,0,0.0321720230432584,0,"0","0","0","0",0.93205734510788,0.0679426548921196,7.77143885298881e-07,0.86,0.14,0.994591836056821,0.00540816394317857,0,0,0.0533378989947959,0
"3556",2009-04-01,366,2.911055,"0","0","0","0","0",0.877577172494577,0.122422827505423,0,0.756,0.244,0.995214479080819,0.00478552091918144,0,0,0.0928020871061512,0,"0","0","0","0",0.845998049786204,0.154001950213796,0,0.676,0.324,0.646684389981337,0.353315610018663,0,0,0.207829390058115,0
"3557",2009-04-01,369,3.1704783,"0","0","1","0","1",0.795072606974108,0.204927393025892,0.999361895900226,0.59,0.41,0.310430933162493,0.689569066837507,2,0,0.575964588940906,1,"0","0","0","1",0.734606552978012,0.265393447021988,0,0.516,0.484,0.266251018326323,0.733748981673677,1,0,0.370785607173916,0
"3558",2009-04-01,376,5.0181746,"0","0","1","0","0",0.866381231530902,0.133618768469098,0.885209377973295,0.738,0.262,0.936662419951871,0.0633375800481293,1,0,0.336041431622631,0,"0","0","0","0",0.826270228330655,0.173729771669345,3.1221142696672e-05,0.74,0.26,0.771764536471538,0.228235463528462,0,0,0.165499114085126,0
"3559",2009-04-01,377,2.8140903,"0","0","0","0","0",0.893277161714906,0.106722838285094,0,0.946,0.054,0.992954728520149,0.0070452714798515,0,0,0.0419420274412363,0,"0","0","0","0",0.851687441877746,0.148312558122254,0,0.752,0.248,0.943697451179637,0.0563025488203631,0,0,0.113153776735654,0
"3560",2009-04-01,389,4.1763306,"0","0","1","0","1",0.78798173321567,0.21201826678433,0.999632484486313,0.754,0.246,0.478498904360316,0.521501095639683,2,0,0.494787961727582,0,"0","0","0","0",0.859730722609776,0.140269277390224,3.93336857337544e-06,0.72,0.28,0.702063429391102,0.297936570608898,0,0,0.179552445341924,0
"3561",2009-04-01,402,8.898056,"0","0","0","0","0",0.882230423389348,0.117769576610652,0,0.946,0.054,0.989033618904171,0.0109663810958287,0,0,0.0456839894266201,0,"0","0","0","0",0.908881252207658,0.0911187477923417,0,0.98,0.02,0.995499110462001,0.00450088953799934,0,0,0.0289049093325853,0
"3562",2009-04-01,409,-27.802694,"0","0","1","0","0",0.809913985366671,0.190086014633329,1,0.802,0.198,0.795016480997304,0.204983519002696,1,0,0.398267383409006,0,"0","0","0","0",0.784177676119802,0.215822323880198,0.00295034204345982,0.702,0.298,0.684312858448388,0.315687141551612,0,0,0.208114951868817,0
"3563",2009-04-01,414,20.0279,"1","0","1","0","0",0.84503562441181,0.15496437558819,1,0.626,0.374,0.970025369514644,0.0299746304853559,1,0,0.389734751518386,0,"0","1","1","1",0.788090132039224,0.211909867960776,1,0.484,0.516,0.320386658791169,0.679613341208831,3,1,0.601880802292402,1
"3564",2009-04-01,418,2.1216393,"0","0","0","0","0",0.867580443320598,0.132419556679402,0.00349161574093234,0.732,0.268,0.877245678721235,0.122754321278765,0,0,0.131666373424775,0,"0","0","0","0",0.881689972752197,0.118310027247803,0.000597267503833407,0.68,0.32,0.678120118731212,0.321879881268787,0,0,0.190196794005106,0
"3565",2009-04-01,420,-6.029731,"0","0","0","0","0",0.869211165666491,0.130788834333509,0,0.874,0.126,0.986768883920597,0.013231116079403,0,0,0.0675049876032281,0,"0","0","0","0",0.799941431060559,0.200058568939441,0,0.586,0.414,0.947335134424777,0.0526648655752228,0,0,0.166680858628666,0
"3566",2009-04-01,439,-6.6518188,"0","0","0","0","0",0.855110917927894,0.144889082072106,0,0.778,0.222,0.907659284994801,0.0923407150051991,0,0,0.114807449269326,0,"0","0","0","0",0.866413406450041,0.133586593549959,0,0.704,0.296,0.975420212834245,0.0245797871657549,0,0,0.113541595178929,0
"3567",2009-04-01,442,14.472508,"1","0","1","0","1",0.86411023024651,0.13588976975349,0.999626861358743,0.686,0.314,0.36152251876376,0.63847748123624,2,0,0.521998528087118,1,"0","0","0","0",0.879766329131654,0.120233670868346,0.0387516417138781,0.802,0.198,0.502013216289435,0.497986783710565,0,0,0.213743024073197,0
"3568",2009-04-01,443,-3.9682567,"0","0","0","0","0",0.92233908430111,0.0776609156988896,0,0.996,0.004,0.999676516087965,0.000323483912034585,0,0,0.020496099902731,0,"0","0","0","0",0.932903323011971,0.0670966769880291,0,0.992,0.008,0.998027712028144,0.00197228797185588,0,0,0.0192672412399713,0
"3569",2009-04-01,454,11.383772,"0","0","0","0","0",0.853741004067802,0.146258995932198,0,0.894,0.106,0.93167494905511,0.0683250509448905,0,0,0.0801460117192721,0,"0","0","0","0",0.813606062535956,0.186393937464044,1.36845937759427e-05,0.8,0.2,0.989978557573367,0.0100214424266331,0,0,0.0991072661211134,0
"3570",2009-04-01,458,3.287983,"0","0","1","0","0",0.868785329863065,0.131214670136935,0.999034670372448,0.802,0.198,0.785171815654245,0.214828184345755,1,0,0.385769381213785,0,"0","1","0","0",0.85713094066012,0.14286905933988,0.500387528868608,0.588,0.412,0.73235558433469,0.26764441566531,1,0,0.33072525096845,0
"3571",2009-04-01,466,17.214108,"1","0","0","0","0",0.803222954671176,0.196777045328824,0.0148934674075194,0.686,0.314,0.779847621706808,0.220152378293191,0,0,0.186455722757384,0,"0","0","0","0",0.783036075842958,0.216963924157042,0,0.712,0.288,0.787952953819372,0.212047046180628,0,0,0.179252742584417,0
"3572",2009-04-01,469,6.389296,"0","0","0","0","0",0.881302903196867,0.118697096803133,0,0.912,0.088,0.978161208467252,0.0218387915327479,0,0,0.0571339720839702,0,"0","0","0","0",0.860948484128156,0.139051515871844,0,0.908,0.092,0.92570771671687,0.07429228328313,0,0,0.0763359497887436,0
"3573",2009-04-01,475,2.0397782,"0","0","0","0","1",0.818376382448721,0.181623617551279,4.17254981835912e-06,0.628,0.372,0.441420349859258,0.558579650140742,1,0,0.27805186006046,0,"0","0","0","0",0.782246480601425,0.217753519398575,7.03531059375846e-05,0.646,0.354,0.710617359532557,0.289382640467443,0,0,0.215301628242989,0
"3574",2009-04-01,485,11.900986,"0","0","0","0","0",0.844008622042968,0.155991377957032,0,0.914,0.086,0.98384594968903,0.0161540503109704,0,0,0.0645363570670006,0,"0","0","0","0",0.835646926498564,0.164353073501436,0,0.788,0.212,0.958764588189863,0.0412354118101372,0,0,0.104397121327893,0
"3575",2009-04-01,490,23.828125,"1","1","1","0","1",0.128407938454615,0.871592061545385,1,0.524,0.476,0.13373285429149,0.86626714570851,3,1,0.803464801813474,1,"1","0","1","1",0.101507693094221,0.898492306905779,0.130215556598876,0.31,0.69,0.0990793992870226,0.900920600712977,3,1,0.654907116054408,1
"3576",2009-04-01,498,-11.5695715,"0","0","0","0","0",0.865174045670845,0.134825954329155,0,0.832,0.168,0.979825867345304,0.0201741326546962,0,0,0.0807500217459629,0,"0","0","0","0",0.907389176297465,0.0926108237025346,0,0.76,0.24,0.752394270780084,0.247605729219916,0,0,0.145054138230613,0
"3577",2009-04-01,503,7.0088863,"0","0","0","0","0",0.846769643674535,0.153230356325465,0,0.944,0.056,0.995955268231361,0.0040447317686386,0,0,0.053318772023526,0,"0","0","0","0",0.873298402232659,0.126701597767341,0,0.694,0.306,0.961027143417677,0.0389728565823227,0,0,0.117918613587416,0
"3578",2009-04-01,510,-20.038717,"0","0","0","0","0",0.919746655521015,0.0802533444789855,0,0.86,0.14,0.911125342503283,0.088874657496717,0,0,0.0772820004939256,0,"0","0","0","0",0.887905472519973,0.112094527480027,0,0.774,0.226,0.943778043456628,0.0562219565433719,0,0,0.0985791210058498,0
"3579",2009-04-01,511,-3.8293242,"0","0","0","0","0",0.925222136390229,0.0747778636097715,0,0.974,0.026,0.99705991073257,0.00294008926742979,0,0,0.0259294882193003,0,"0","0","0","0",0.913041839228113,0.0869581607718868,0,0.98,0.02,0.996292996494394,0.00370700350560618,0,0,0.0276662910693732,0
"3580",2009-04-01,513,-1.5448868,"0","0","0","0","0",0.954842376752536,0.0451576232474638,0,0.99,0.01,0.999334388834592,0.000665611165407918,0,0,0.0139558086032179,0,"0","0","0","0",0.956394908029487,0.0436050919705131,0,0.994,0.006,0.998200103086946,0.00179989691305418,0,0,0.0128512472208918,0
"3581",2009-04-01,515,24.336279,"1","0","1","0","0",0.866451590274038,0.133548409725962,0.998460103537289,0.874,0.126,0.997547712874396,0.00245228712560396,1,0,0.315115200097214,0,"0","0","0","0",0.909489395825663,0.0905106041743367,9.54471192455536e-06,0.81,0.19,0.973848227485072,0.0261517725149284,0,0,0.0766679803502974,0
