"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2759",2009-02-01,416,0.8755088,"1","0","0","0","0",0.86801882909337,0.13198117090663,0,0.954,0.046,0.998859282942422,0.00114071705757832,0,0,0.044780471991052,0,"0","0","0","0",0.841094863538738,0.158905136461262,4.28035093626293e-06,0.968,0.032,0.97884682059995,0.0211531794000502,0,0,0.0530156490530621,0
"2760",2009-02-01,423,-24.300491,"0","0","0","0","0",0.878838829837039,0.121161170162961,0,0.908,0.092,0.974794669580386,0.0252053304196136,0,0,0.0595916251456436,0,"0","0","0","0",0.857590542303937,0.142409457696063,0,0.828,0.172,0.833020162487821,0.166979837512179,0,0,0.12034732380206,0
"2761",2009-02-01,451,-29.120005,"0","0","0","0","0",0.878466836843097,0.121533163156903,0,0.964,0.036,0.999169923159195,0.000830076840804514,0,0,0.0395908099994268,0,"0","0","0","0",0.896919380432361,0.103080619567639,0,0.876,0.124,0.98428272065741,0.0157172793425896,0,0,0.0606994747275571,0
"2762",2009-02-01,452,-16.218555,"0","0","0","0","0",0.855580172217844,0.144419827782156,0,0.896,0.104,0.940666847970768,0.0593331520292323,0,0,0.0769382449528472,0,"0","0","0","0",0.842141826091499,0.157858173908501,0.0287308845253636,0.914,0.086,0.981594533103973,0.0184054668960275,0,0,0.0727486313324729,0
"2763",2009-02-01,455,-23.433823,"0","0","0","0","0",0.837135281235598,0.162864718764402,0,0.944,0.056,0.987311234265005,0.0126887657349949,0,0,0.0578883711248493,0,"0","0","0","0",0.868258821673979,0.131741178326021,0,0.966,0.034,0.98886562284372,0.0111343771562797,0,0,0.0442188888705752,0
"2764",2009-02-01,456,-12.969595,"1","0","0","0","0",0.851110975779781,0.148889024220219,0.000562217271939419,0.946,0.054,0.998077715582699,0.00192228441730103,0,0,0.0513433814773648,0,"0","0","0","0",0.842434336238249,0.157565663761751,0.000179143222452023,0.932,0.068,0.935761143720197,0.0642388562798026,0,0,0.0724959158160013,0
"2765",2009-02-01,459,-16.765839,"0","0","0","0","0",0.89806857024778,0.10193142975222,0,0.994,0.006,0.997375010992886,0.00262498900711369,0,0,0.0276391046898334,0,"0","0","0","0",0.850333597184904,0.149666402815096,0,0.956,0.044,0.993027578551826,0.00697242144817392,0,0,0.0501597060658175,0
"2766",2009-02-01,480,-8.798588,"1","0","0","0","0",0.906891351926671,0.0931086480733289,0,0.98,0.02,0.999252158432623,0.000747841567376642,0,0,0.0284641224101764,0,"0","0","0","0",0.867389007109016,0.132610992890984,0,0.972,0.028,0.983714958843354,0.0162850411566462,0,0,0.0442240085119074,0
"2767",2009-02-01,505,-17.367458,"0","0","0","0","0",0.884996299198505,0.115003700801495,4.40216101674212e-05,0.918,0.082,0.98488509883265,0.0151149011673505,0,0,0.0530406558947532,0,"0","0","0","0",0.890670896253807,0.109329103746193,0,0.946,0.054,0.903424487359633,0.0965755126403668,0,0,0.0649761540966398,0
"2768",2009-02-01,512,-30.389494,"0","0","0","0","0",0.690791436217105,0.309208563782895,0,0.776,0.224,0.961768273634305,0.0382317263656951,0,0,0.142860072537147,0,"0","0","0","0",0.803088504248781,0.196911495751219,0.0417655125530526,0.89,0.11,0.941570368652582,0.0584296313474183,0,0,0.101776659912923,0
"2769",2009-02-01,519,-26.43801,"0","0","0","0","0",0.8724867544547,0.1275132455453,0,0.884,0.116,0.982771010968019,0.017228989031981,0,0,0.0651855586443203,0,"0","0","0","0",0.815678612789551,0.184321387210449,0,0.882,0.118,0.964745781527186,0.0352542184728135,0,0,0.0843939014208156,0
"2770",2009-02-01,528,-11.344385,"1","0","0","0","0",0.81333503799195,0.18666496200805,0,0.974,0.026,0.953321600581911,0.0466783994180891,0,0,0.0648358403565347,0,"0","0","0","0",0.803950411777267,0.196049588222733,0,0.966,0.034,0.948967129520583,0.0510328704794168,0,0,0.0702706146755376,0
"2771",2009-02-01,535,-16.763437,"0","0","0","0","0",0.863710061461236,0.136289938538764,0,0.956,0.044,0.998465061814655,0.00153493818534537,0,0,0.0454562191810273,0,"0","0","0","0",0.803673562905441,0.196326437094559,0,0.916,0.084,0.982676151120697,0.0173238488793032,0,0,0.0744125714934654,0
"2772",2009-02-01,541,-17.241383,"0","0","0","0","0",0.834061864467984,0.165938135532016,0,0.946,0.054,0.992187322311028,0.00781267768897221,0,0,0.0569377033052469,0,"0","0","0","0",0.885443179489466,0.114556820510534,0,0.974,0.026,0.996811018066503,0.0031889819334967,0,0,0.0359364506110077,0
"2773",2009-02-01,544,-17.703003,"0","0","0","0","0",0.882687089668074,0.117312910331926,0,0.966,0.034,0.992317997760219,0.00768200223978093,0,0,0.0397487281429268,0,"0","1","0","0",0.773767894325964,0.226232105674036,0.871106930301391,0.832,0.168,0.985999760049354,0.0140002399506456,1,0,0.319834818981518,0
"2774",2009-02-01,545,-34.761906,"0","0","0","0","0",0.91215838782782,0.0878416121721803,0,0.878,0.122,0.98679327912846,0.0132067208715396,0,0,0.05576208326093,0,"0","0","0","0",0.837518414275517,0.162481585724483,0,0.802,0.198,0.943696450681625,0.056303549318375,0,0,0.104196283760714,0
"2775",2009-02-01,546,-19.908464,"0","0","0","0","0",0.884330552238361,0.115669447761639,0,0.924,0.076,0.956297254640561,0.0437027453594395,0,0,0.0588430482802696,0,"0","0","0","0",0.891730995272927,0.108269004727073,0,0.898,0.102,0.964623566206059,0.035376433793941,0,0,0.0614113596302535,0
"2776",2009-02-01,567,-18.689453,"0","0","1","0","0",0.860261246697996,0.139738753302004,0.98625286561572,0.716,0.284,0.990538761552966,0.0094612384470344,1,0,0.35486321434119,0,"0","0","0","0",0.812656546674366,0.187343453325634,1.42057061556554e-05,0.542,0.458,0.970837302041452,0.0291626979585476,0,0,0.168630089247584,0
"2777",2009-02-01,572,-18.149584,"0","0","0","0","0",0.864211442811926,0.135788557188074,0.000583208381755709,0.916,0.084,0.983539536262228,0.0164604637377717,0,0,0.0592080573269004,0,"0","0","0","0",0.840749511798131,0.159250488201869,0,0.908,0.092,0.927354292206729,0.0726457077932711,0,0,0.0809740489987849,0
"2778",2009-02-01,574,-8.931732,"1","0","0","0","0",0.927757544241744,0.0722424557582558,0,0.972,0.028,0.99767184331964,0.0023281566803604,0,0,0.0256426531096541,0,"0","0","0","0",0.864286007042679,0.135713992957321,0,0.938,0.062,0.991703278463719,0.00829672153628085,0,0,0.0515026786234006,0
"2779",2009-02-01,582,-38.29029,"0","0","0","0","0",0.856220150029947,0.143779849970053,0,0.914,0.086,0.981494410989755,0.0185055890102453,0,0,0.0620713597450745,0,"0","0","0","0",0.844419805672271,0.155580194327729,0,0.956,0.044,0.963848115330294,0.0361518846697064,0,0,0.0589330197493588,0
"2780",2009-02-01,584,-1.1068761,"1","0","1","0","0",0.595939325443104,0.404060674556896,1,0.598,0.402,0.503766703739447,0.496233296260553,1,0,0.575573492704362,1,"0","1","0","0",0.560973777636458,0.439026222363542,1,0.52,0.48,0.520395007175696,0.479604992824304,1,0,0.599657803796962,1
"2781",2009-02-01,587,-28.166754,"0","0","0","0","0",0.904037650256983,0.0959623497430174,0,0.956,0.044,0.998378313697255,0.00162168630274524,0,0,0.0353960090114407,0,"0","0","0","0",0.866467503072876,0.133532496927124,0,0.894,0.106,0.982369176423849,0.0176308235761515,0,0,0.0642908301258188,0
"2782",2009-02-01,593,-9.952831,"1","0","0","0","0",0.519002630083789,0.480997369916211,0,0.754,0.246,0.710261822414413,0.289738177585587,0,0,0.254183886875449,0,"0","0","0","0",0.478697209944905,0.521302790055095,3.31179431911738e-05,0.872,0.128,0.764735354262576,0.235264645737424,0,0,0.221150138433928,0
"2783",2009-02-01,604,-25.032139,"0","0","0","0","0",0.874843850390944,0.125156149609056,0,0.9,0.1,0.948699833184766,0.051300166815234,0,0,0.0691140791060725,0,"0","0","0","0",0.9136215325324,0.0863784674676001,0,0.956,0.044,0.99374264524957,0.00625735475043038,0,0,0.0341589555545076,0
"2784",2009-02-01,609,-30.303032,"0","0","0","0","0",0.904509231171426,0.0954907688285737,1.14745819938636e-05,0.99,0.01,0.999255124027543,0.000744875972456605,0,0,0.026561779845756,0,"0","0","0","0",0.895675843267209,0.104324156732791,0,0.948,0.052,0.998637998256939,0.00136200174306041,0,0,0.0394215396189628,0
"2785",2009-02-01,623,-36.267887,"0","0","0","0","0",0.873999585449724,0.126000414550276,0,0.97,0.03,0.989499716393069,0.0105002836069306,0,0,0.0416251745393015,0,"0","0","0","0",0.823721705801802,0.176278294198198,4.04811500158144e-06,0.894,0.106,0.919551267019617,0.0804487329803831,0,0,0.0906827688233955,0
"2786",2009-02-01,631,-0.9794533,"1","0","0","0","0",0.841568331950214,0.158431668049786,0,0.902,0.098,0.98814570044533,0.0118542995546702,0,0,0.0670714919011141,0,"0","0","0","0",0.808869711393889,0.191130288606111,0,0.916,0.084,0.880574001525909,0.119425998474091,0,0,0.0986390717700506,0
"2787",2009-02-01,647,-26.409775,"0","0","0","0","0",0.843380433842367,0.156619566157633,0,0.962,0.038,0.996900711794957,0.00309928820504273,0,0,0.0494297135906689,0,"0","0","0","0",0.828845326038151,0.171154673961849,0,0.964,0.036,0.989638590428078,0.0103614095719224,0,0,0.0543790208834429,0
"2788",2009-02-01,650,-31.583231,"0","0","0","0","0",0.853542808412683,0.146457191587317,0,0.984,0.016,0.999101172673784,0.000898827326216286,0,0,0.0408390047283833,0,"0","0","0","0",0.878439132100789,0.121560867899211,2.86848622666146e-06,0.972,0.028,0.996234434584088,0.00376556541591156,0,0,0.0383323254503374,0
"2789",2009-02-01,654,-0.9725392,"1","0","0","0","0",0.884881785099016,0.115118214900984,0,0.966,0.034,0.99614303167196,0.00385696832804,0,0,0.0382437958072561,0,"0","0","0","0",0.900797803774476,0.0992021962255238,0,0.966,0.034,0.989533834111882,0.0104661658881183,0,0,0.0359170905284105,0
"2790",2009-02-01,655,-31.373941,"0","0","0","0","0",0.869860867244677,0.130139132755323,0.000234563245044379,0.892,0.108,0.984058578454169,0.0159414215458307,0,0,0.0635787793865495,0,"0","1","0","0",0.821319935071937,0.178680064928063,0.999997864660357,0.89,0.11,0.952112635601582,0.047887364398418,1,0,0.334141323496709,0
"2791",2009-02-01,668,-26.774193,"0","0","0","0","0",0.88567013680622,0.11432986319378,0,0.974,0.026,0.993551032645893,0.00644896735410719,0,0,0.0366947076369719,0,"0","0","0","0",0.886539887379839,0.113460112620161,0,0.95,0.05,0.981309418056132,0.0186905819438679,0,0,0.0455376736410072,0
