"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2729",2009-08-02,106,0.08517504,"0","0","0","0","0","0",0.883877818815635,0.116122181184365,0,0.972,0.028,0.999728979139949,0.000271020860050851,0,0,0.036098300511104,0
"2730",2009-08-02,106,0.08517504,"0","0","0","0","0","0",0.883583150780331,0.116416849219669,0,0.976,0.024,0.999787325269878,0.000212674730121779,0,0,0.0351573809874476,0
"2731",2009-08-02,109,3.2324553,"0","0","0","0","0","0",0.898456587435262,0.101543412564738,0,0.992,0.008,0.999996210445001,3.78955499870144e-06,0,0,0.0273868005299341,0
"2732",2009-08-02,109,3.2324553,"0","0","0","0","0","0",0.897832051835642,0.102167948164358,0,0.994,0.006,0.999996210445001,3.78955499870144e-06,0,0,0.0270429344298393,0
"2733",2009-08-02,123,2.943778,"0","0","0","0","0","0",0.897928230392469,0.102071769607531,0,0.986,0.014,0.999994314627558,5.68537244200683e-06,0,0,0.0290193637449932,0
"2734",2009-08-02,123,2.943778,"0","0","0","0","0","0",0.897610794475272,0.102389205524728,0,0.986,0.014,0.999992811621486,7.18837851400996e-06,0,0,0.0290990984758105,0
"2735",2009-08-02,138,-3.6708832,"0","0","0","0","0","0",0.952407054908074,0.0475929450919257,0,0.876,0.124,0.999939057479884,6.09425201156145e-05,0,0,0.0429134719030103,0
"2736",2009-08-02,138,-3.6708832,"0","0","0","0","0","0",0.952285247336682,0.0477147526633179,0,0.92,0.08,0.999959797097043,4.02029029571609e-05,0,0,0.0319387388915688,0
"2737",2009-08-02,139,3.232503,"0","0","0","1","0","0",0.794710801164878,0.205289198835122,0.805770894922696,0.866,0.134,0.999326533649,0.000673466350999541,1,0,0.286433390027204,0
"2738",2009-08-02,139,3.232503,"0","0","0","1","0","0",0.795212967212494,0.204787032787506,0.813029176451039,0.882,0.118,0.998266218298702,0.00173378170129768,1,0,0.284387497734961,0
"2739",2009-08-02,148,-4.466927,"0","0","0","0","0","0",0.958306550080179,0.0416934499198209,0,0.784,0.216,0.99531836401951,0.00468163598048981,0,0,0.0655937714750777,0
"2740",2009-08-02,148,-4.466927,"0","0","0","0","0","0",0.957562466934215,0.0424375330657847,0,0.792,0.208,0.997776825737692,0.00222317426230815,0,0,0.0631651768320232,0
"2741",2009-08-02,159,-2.386123,"0","0","0","0","0","0",0.842272437403266,0.157727562596734,0,0.96,0.04,0.999925691171654,7.43088283461374e-05,0,0,0.0494504678562699,0
"2742",2009-08-02,159,-2.386123,"0","0","0","0","0","0",0.842287405610513,0.157712594389487,0,0.992,0.008,0.999907400870185,9.25991298146495e-05,0,0,0.0414512983798253,0
"2743",2009-08-02,161,0.6086707,"0","0","0","0","0","0",0.907213167515376,0.0927868324846244,1.34988113205031e-05,0.968,0.032,0.999942388210817,5.76117891829885e-05,0,0,0.031214485771282,0
"2744",2009-08-02,161,0.6086707,"0","0","0","0","0","0",0.907077516429104,0.0929224835708961,1.258517773798e-05,0.972,0.028,0.99995436093149,4.56390685103055e-05,0,0,0.0302451769542861,0
"2745",2009-08-02,163,0.21728277,"0","0","0","0","0","0",0.882740332781445,0.117259667218555,0,0.964,0.036,0.999974929890738,2.50701092615844e-05,0,0,0.038321184331954,0
"2746",2009-08-02,163,0.21728277,"0","0","0","0","0","0",0.882639795020043,0.117360204979957,0,0.964,0.036,0.999929866952648,7.01330473518596e-05,0,0,0.0383575845068271,0
"2747",2009-08-02,190,9.983862,"1","1","0","0","0","0",0.897123611625787,0.102876388374213,0,0.928,0.072,0.999891963876252,0.000108036123748071,0,0,0.0437461061244901,0
"2748",2009-08-02,190,9.983862,"1","1","0","0","0","0",0.897002369412069,0.102997630587931,0,0.922,0.078,0.999885497141886,0.000114502858114371,0,0,0.0452780333615112,0
"2749",2009-08-02,211,4.4493318,"1","1","0","0","0","0",0.839914824245319,0.160085175754681,0.0431504210303821,0.962,0.038,0.999974348801246,2.56511987538884e-05,0,0,0.0603153119959542,0
"2750",2009-08-02,211,4.4493318,"1","1","0","0","0","0",0.839237745740829,0.160762254259171,0.0401257844117337,0.962,0.038,0.999964415897549,3.55841024505334e-05,0,0,0.0597309056933388,0
"2751",2009-08-02,219,-5.3861976,"0","0","0","0","0","0",0.835380786109604,0.164619213890396,0.000523598892894959,0.982,0.018,0.999896567574679,0.000103432425320895,0,0,0.0458115613021529,0
"2752",2009-08-02,219,-5.3861976,"0","0","0","0","0","0",0.834263550634458,0.165736449365542,0.000495657511958781,0.984,0.016,0.999892121538479,0.000107878461521263,0,0,0.0455849963347555,0
"2753",2009-08-02,224,0.7527828,"0","0","0","0","0","0",0.933314113479976,0.0666858865200245,0,0.938,0.062,0.999989924031365,1.00759686348354e-05,0,0,0.0321739906221648,0
"2754",2009-08-02,224,0.7527828,"0","0","0","0","0","0",0.932808164901798,0.067191835098202,0,0.936,0.064,0.999989924031365,1.00759686348354e-05,0,0,0.0328004777667092,0
"2755",2009-08-02,310,3.1406522,"0","0","0","0","0","0",0.935098298592356,0.0649017014076442,0,0.946,0.054,0.999974131636295,2.58683637054284e-05,0,0,0.0297318924428374,0
"2756",2009-08-02,310,3.1406522,"0","0","0","0","0","0",0.934998815661983,0.0650011843380175,0,0.946,0.054,0.999974131636295,2.58683637054284e-05,0,0,0.0297567631754307,0
"2757",2009-08-02,316,-0.558275,"0","0","0","0","0","0",0.874960985260927,0.125039014739073,0,0.944,0.056,0.99991219288145,8.78071185504816e-05,0,0,0.0452817054644058,0
"2758",2009-08-02,316,-0.558275,"0","0","0","0","0","0",0.874545346207683,0.125454653792317,0,0.978,0.022,0.999861849484676,0.00013815051532344,0,0,0.0368982010769101,0
"2759",2009-08-02,319,1.6818047,"0","0","0","0","0","0",0.909646897440276,0.0903531025597237,0,0.96,0.04,0.999936042367273,6.39576327266238e-05,0,0,0.0326042650481126,0
"2760",2009-08-02,319,1.6818047,"0","0","0","0","0","0",0.909124635877588,0.0908753641224118,0,0.964,0.036,0.999936042367273,6.39576327266238e-05,0,0,0.0317348304387846,0
"2761",2009-08-02,320,0.5116582,"0","0","0","0","0","0",0.865033332356796,0.134966667643204,0,0.95,0.05,0.999932671702172,6.73282978276985e-05,0,0,0.0462584989852578,0
"2762",2009-08-02,320,0.5116582,"0","0","0","0","0","0",0.865130916683407,0.134869083316593,0,0.956,0.044,0.999924531722438,7.54682775624513e-05,0,0,0.0447361378985389,0
"2763",2009-08-02,322,5.958855,"1","1","0","0","0","0",0.894185063433687,0.105814936566313,0,0.964,0.036,0.999957104050267,4.28959497333338e-05,0,0,0.0354644581290116,0
"2764",2009-08-02,322,5.958855,"1","1","0","0","0","0",0.894301883622451,0.105698116377549,0,0.97,0.03,0.999890472477799,0.000109527522201128,0,0,0.0339519109749376,0
"2765",2009-08-02,326,-1.4267564,"0","0","0","0","0","0",0.978480490420312,0.0215195095796881,0,0.952,0.048,0.999956565088524,4.34349114764829e-05,0,0,0.0173907361227911,0
"2766",2009-08-02,326,-1.4267564,"0","0","0","0","0","0",0.978158232056267,0.0218417679437326,0,0.946,0.054,0.999965377423167,3.46225768326529e-05,0,0,0.0189690976301413,0
"2767",2009-08-02,331,0.41435957,"0","0","0","0","0","0",0.88887048759095,0.11112951240905,5.40638094750331e-06,0.918,0.082,0.999960206526062,3.97934739381094e-05,0,0,0.0482936780659839,0
"2768",2009-08-02,331,0.41435957,"0","0","0","0","0","0",0.888599970947432,0.111400029052568,5.06126304654634e-06,0.924,0.076,0.999924266354875,7.57336451247846e-05,0,0,0.0468702059901849,0
"2769",2009-08-02,342,0.6835103,"0","0","0","0","0","0",0.929882387026425,0.0701176129735748,0,0.956,0.044,0.999831388814419,0.000168611185581303,0,0,0.028571556039789,0
"2770",2009-08-02,342,0.6835103,"0","0","0","0","0","0",0.930036584120148,0.0699634158798517,0,0.98,0.02,0.999985244389715,1.47556102851757e-05,0,0,0.0224945428725342,0
"2771",2009-08-02,346,6.3736916,"1","1","0","0","0","0",0.867188270801564,0.132811729198436,0,0.95,0.05,0.999925305891293,7.4694108706969e-05,0,0,0.0457216058267856,0
"2772",2009-08-02,346,6.3736916,"1","1","0","0","0","0",0.867175024610927,0.132824975389073,0,0.952,0.048,0.999820276025081,0.00017972397491924,0,0,0.0452511748409981,0
"2773",2009-08-02,382,-1.8305123,"0","0","0","0","0","0",0.947454931900579,0.0525450680994207,0,0.908,0.092,0.999870799621203,0.000129200378796857,0,0,0.0361685671195544,0
"2774",2009-08-02,382,-1.8305123,"0","0","0","0","0","0",0.947038502724266,0.0529614972757336,0,0.966,0.034,0.999949845073845,5.01549261553422e-05,0,0,0.0217529130504722,0
"2775",2009-08-02,387,2.5755286,"0","0","0","0","0","0",0.945059545391435,0.0549404546085648,0,0.926,0.074,0.999912416201388,8.75837986125119e-05,0,0,0.0322570096017943,0
"2776",2009-08-02,387,2.5755286,"0","0","0","0","0","0",0.944643456341376,0.0553565436586237,0,0.956,0.044,0.999872297363711,0.000127702636289051,0,0,0.0248710615737282,0
"2777",2009-08-02,392,2.1139026,"0","0","0","0","0","0",0.911919193247976,0.0880808067520243,0.00240809719545827,0.926,0.074,0.999826634633433,0.000173365366566544,0,0,0.0411655673285123,0
"2778",2009-08-02,392,2.1139026,"0","0","0","0","0","0",0.911829649830991,0.0881703501690092,0.00242744258160338,0.926,0.074,0.999923675332845,7.6324667154538e-05,0,0,0.0411685293544418,0
"2779",2009-08-02,397,5.5191994,"1","1","0","0","0","0",0.896354021202808,0.103645978797192,0,0.956,0.044,0.99996328105768,3.67189423197209e-05,0,0,0.0369206744348778,0
"2780",2009-08-02,397,5.5191994,"1","1","0","0","0","0",0.896351563680392,0.103648436319608,0,0.994,0.006,0.999971124410966,2.88755890337158e-05,0,0,0.0274193279771603,0
"2781",2009-08-02,403,-1.1554658,"0","0","0","0","0","0",0.94158227842175,0.0584177215782503,0,0.976,0.024,0.999993636537391,6.36346260925559e-06,0,0,0.0206060212602149,0
"2782",2009-08-02,403,-1.1554658,"0","0","0","0","0","0",0.941460206392213,0.0585397936077868,0,0.976,0.024,0.999993636537391,6.36346260925559e-06,0,0,0.020636539267599,0
"2783",2009-08-02,408,6.27836,"1","1","0","0","0","0",0.907028845664559,0.0929711543354411,0,0.97,0.03,0.999687304168979,0.00031269583102121,0,0,0.0308209625416156,0
"2784",2009-08-02,408,6.27836,"1","1","0","0","0","0",0.906628140923223,0.093371859076777,0,0.97,0.03,0.999607493779488,0.000392506220512148,0,0,0.0309410913243223,0
"2785",2009-08-02,424,-3.0765116,"0","0","0","0","0","0",0.904401541569262,0.0955984584307379,0,0.974,0.026,0.999989593227494,1.04067725054818e-05,0,0,0.0304022163008108,0
"2786",2009-08-02,424,-3.0765116,"0","0","0","0","0","0",0.903967109794599,0.0960328902054013,0,0.976,0.024,0.999989593227494,1.04067725054818e-05,0,0,0.0300108242444767,0
"2787",2009-08-02,446,13.365543,"1","1","0","0","0","0",0.896426544460301,0.103573455539699,0.00898267920075624,0.818,0.182,0.998641459581372,0.00135854041862831,0,0,0.0739786687897708,0
"2788",2009-08-02,446,13.365543,"1","1","0","0","0","0",0.896506863080159,0.103493136919841,0.00962490443768909,0.88,0.12,0.99887237102092,0.00112762897908007,0,0,0.0585614175841526,0
"2789",2009-08-02,464,2.9104948,"0","0","0","0","0","0",0.867482635072821,0.132517364927179,0,0.884,0.116,0.999882103146357,0.000117896853643244,0,0,0.0621588154452055,0
"2790",2009-08-02,464,2.9104948,"0","0","0","0","0","0",0.866568269407223,0.133431730592777,0,0.922,0.078,0.999964552258601,3.54477413995233e-05,0,0,0.0528667945835441,0
"2791",2009-08-02,481,-2.0262241,"0","0","0","0","0","0",0.891328993649854,0.108671006350146,0,0.936,0.064,0.997321923999882,0.00267807600011799,0,0,0.043837270587566,0
"2792",2009-08-02,481,-2.0262241,"0","0","0","0","0","0",0.89101438843163,0.10898561156837,0,0.938,0.062,0.997321923999882,0.00267807600011799,0,0,0.0434159218921221,0
"2793",2009-08-02,492,1.4971495,"0","0","0","0","0","0",0.872052310736939,0.127947689263061,0,0.972,0.028,0.999978978860846,2.10211391537379e-05,0,0,0.0389921776005537,0
"2794",2009-08-02,492,1.4971495,"0","0","0","0","0","0",0.871733180939116,0.128266819060884,0,0.972,0.028,0.999958180431252,4.18195687479511e-05,0,0,0.0390771596574079,0
"2795",2009-08-02,539,1.1722922,"0","0","0","0","0","0",0.872669799681386,0.127330200318614,0,0.968,0.032,0.999971621640822,2.8378359178036e-05,0,0,0.0398396446694479,0
"2796",2009-08-02,539,1.1722922,"0","0","0","0","0","0",0.872614387733957,0.127385612266043,0,0.966,0.034,0.999971621640822,2.8378359178036e-05,0,0,0.0403534976563052,0
"2797",2009-08-02,542,-4.0367546,"0","0","0","0","0","0",0.971531050467521,0.0284689495324791,0,0.862,0.138,0.999948384770374,5.16152296264386e-05,0,0,0.0416301411905264,0
"2798",2009-08-02,542,-4.0367546,"0","0","0","0","0","0",0.971309098403468,0.0286909015965319,0,0.906,0.094,0.999945610848187,5.43891518130028e-05,0,0,0.0306863226870862,0
"2799",2009-08-02,591,0.93785524,"0","0","0","0","0","0",0.880090741728267,0.119909258271733,0,0.97,0.03,0.999745336245958,0.000254663754041901,0,0,0.0375409805064438,0
"2800",2009-08-02,591,0.93785524,"0","0","0","0","0","0",0.879712620863218,0.120287379136782,0,0.97,0.03,0.99984902283882,0.000150977161180033,0,0,0.0376095890744905,0
"2801",2009-08-02,611,-2.62295,"0","0","0","0","0","0",0.879806841681626,0.120193158318374,0,0.922,0.078,0.999813450677185,0.000186549322815363,0,0,0.0495949269102974,0
"2802",2009-08-02,611,-2.62295,"0","0","0","0","0","0",0.879481858767997,0.120518141232003,0,0.906,0.094,0.999777646283466,0.000222353716534338,0,0,0.0536851237371344,0
"2803",2009-08-02,613,7.4288607,"1","1","0","0","0","0",0.886912440161877,0.113087559838123,0,0.932,0.068,0.999363726794905,0.000636273205095325,0,0,0.0454309582608047,0
"2804",2009-08-02,613,7.4288607,"1","1","0","0","0","0",0.886064010378484,0.113935989621516,0,0.94,0.06,0.998537352047424,0.00146264795257633,0,0,0.043849659393523,0
"2805",2009-08-02,618,-1.7547965,"0","0","0","0","0","0",0.89507962959338,0.10492037040662,0,0.976,0.024,0.999692871834976,0.000307128165023495,0,0,0.0323068746429108,0
"2806",2009-08-02,618,-1.7547965,"0","0","0","0","0","0",0.894667013698866,0.105332986301134,0,0.978,0.022,0.999692871834976,0.000307128165023495,0,0,0.0319100286165394,0
"2807",2009-08-02,653,0.26737452,"0","0","0","0","0","0",0.834435513273117,0.165564486726883,0,0.844,0.156,0.999273319167409,0.000726680832591054,0,0,0.0805727918898685,0
"2808",2009-08-02,653,0.26737452,"0","0","0","0","0","0",0.832340620300991,0.167659379699009,0,0.882,0.118,0.999273652407696,0.000726347592304186,0,0,0.0715964318228283,0
"2809",2009-08-02,662,3.7238836,"0","0","0","0","0","0",0.97590863946853,0.0240913605314698,0,0.88,0.12,0.999906724836061,9.32751639387673e-05,0,0,0.0360461589238521,0
"2810",2009-08-02,662,3.7238836,"0","0","0","0","0","0",0.97583632968774,0.0241636703122599,0,0.922,0.078,0.999978283206252,2.17167937482693e-05,0,0,0.025546346776502,0
"2811",2009-08-02,665,3.4482718,"0","0","0","0","0","0",0.852925427114204,0.147074572885796,0,0.878,0.122,0.999600429260439,0.000399570739560915,0,0,0.0673685359063393,0
"2812",2009-08-02,665,3.4482718,"0","0","0","0","0","0",0.848991537364328,0.151008462635672,0,0.892,0.108,0.999533398060119,0.000466601939881054,0,0,0.0648687661438883,0
"2813",2009-08-02,687,-1.7490208,"0","0","0","0","0","0",0.869252788410909,0.130747211589091,0,0.776,0.224,0.999052988481118,0.000947011518882368,0,0,0.0889235557769932,0
"2814",2009-08-02,687,-1.7490208,"0","0","0","0","0","0",0.868586327968808,0.131413672031192,0,0.858,0.142,0.999272926444179,0.0007270735558214,0,0,0.0685351863967534,0
"2815",2009-08-02,764,0.057530403,"0","0","0","0","0","0",0.891913249045632,0.108086750954368,0,0.924,0.076,0.999936702562891,6.32974371093025e-05,0,0,0.0460375120978694,0
"2816",2009-08-02,764,0.057530403,"0","0","0","0","0","0",0.8916710092233,0.1083289907767,0,0.93,0.07,0.999886119612091,0.00011388038790935,0,0,0.0446107177911523,0
"2817",2009-08-02,765,5.36288,"1","1","0","0","0","0",0.828762240701157,0.171237759298843,0.00106093860105567,0.876,0.124,0.999871540603468,0.000128459396531841,0,0,0.0741067893241076,0
"2818",2009-08-02,765,5.36288,"1","1","0","0","0","0",0.82907415423932,0.17092584576068,0.00096480366764511,0.888,0.112,0.999893686877568,0.00010631312243223,0,0,0.0709992406376894,0
"2819",2009-08-02,783,-3.4858406,"0","0","0","0","0","0",0.834001684101673,0.165998315898327,0,0.872,0.128,0.999942401154791,5.75988452085805e-05,0,0,0.0735139786858839,0
"2820",2009-08-02,783,-3.4858406,"0","0","0","0","0","0",0.832964999092162,0.167035000907838,0,0.942,0.058,0.999942401154791,5.75988452085805e-05,0,0,0.0562731499382617,0
"2821",2009-08-02,797,0.084745884,"0","0","1","0","0","0",0.140452394287699,0.859547605712301,0.215821253764293,0.748,0.252,0.585742593816304,0.414257406183696,1,0,0.435406566415073,0
"2822",2009-08-02,797,0.084745884,"0","0","1","0","0","0",0.140549824307815,0.859450175692185,0.198480813741676,0.748,0.252,0.585742593816304,0.414257406183696,1,0,0.431047098904389,0
"2823",2009-08-02,818,-4.8480453,"0","0","0","0","0","0",0.734361156606976,0.265638843393024,1.05408681228544e-06,0.892,0.108,0.998265945533249,0.00173405446675096,0,0,0.0938434879866468,0
"2824",2009-08-02,818,-4.8480453,"0","0","0","0","0","0",0.732240119068301,0.267759880931699,9.85085635268664e-07,0.894,0.106,0.998908920772172,0.00109107922782769,0,0,0.0937129863112904,0
"2825",2009-08-02,825,4.64983,"1","1","0","0","0","0",0.90692109432534,0.0930789056746604,0,0.904,0.096,0.999663857457189,0.000336142542810784,0,0,0.0473537620543678,0
"2826",2009-08-02,825,4.64983,"1","1","0","0","0","0",0.906171090146142,0.0938289098538583,0,0.904,0.096,0.999759023096791,0.000240976903209408,0,0,0.0475174716892669,0
"2827",2009-08-02,838,-1.6628802,"0","0","0","0","0","0",0.875460836577714,0.124539163422286,0,0.872,0.128,0.999769970557144,0.000230029442855715,0,0,0.0631922982162853,0
"2828",2009-08-02,838,-1.6628802,"0","0","0","0","0","0",0.875080949846857,0.124919050153143,0,0.882,0.118,0.999770213201312,0.00022978679868852,0,0,0.0607872092379579,0
"2829",2009-08-02,865,0.8627653,"0","0","1","0","0","1",0.0199883120553224,0.980011687944678,0,0.734,0.266,0.433263484430369,0.566736515569631,2,0,0.453187050878577,0
"2830",2009-08-02,865,0.8627653,"0","0","1","0","0","1",0.0203544364207616,0.979645563579238,0,0.692,0.308,0.326018063871786,0.673981936128214,2,0,0.490406874926863,0
"2831",2009-08-02,897,1.9587398,"0","0","0","0","0","0",0.91644906034355,0.0835509396564496,0,0.81,0.19,0.997307834067374,0.00269216593262563,0,0,0.0690607763972688,0
"2832",2009-08-02,897,1.9587398,"0","0","0","0","0","0",0.915576402979983,0.0844235970200174,0,0.816,0.184,0.997256759004697,0.00274324099530254,0,0,0.06779170950383,0
