"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2729",2009-12-01,195,-1.6655922,"0","0","0","0","0",0.899727005315989,0.100272994684011,0,0.982,0.018,0.998680328241116,0.00131967175888442,0,0,0.0298981666107238,0,"0","0","0","0",0.880147948362506,0.119852051637494,0,0.986,0.014,0.998784119001089,0.00121588099891133,0,0,0.0337669831591013,0
"2730",2009-12-01,210,-0.04091859,"0","0","0","0","0",0.937368962238113,0.0626310377618869,0,0.99,0.01,0.999300429285488,0.000699570714511972,0,0,0.0183326521190997,0,"0","0","0","0",0.944414692495136,0.0555853075048643,0,0.996,0.004,0.999081992302733,0.000918007697266762,0,0,0.0151258288005328,0
"2731",2009-12-01,222,-1.2403846,"0","0","0","0","0",0.90751492642826,0.0924850735717396,4.86272145566411e-07,0.934,0.066,0.995541861931408,0.00445813806859233,0,0,0.0407359244781194,0,"0","0","0","0",0.911699652759794,0.0883003472402062,0.0115113589908795,0.77,0.23,0.98150522973927,0.01849477026073,0,0,0.0870766191229539,0
"2732",2009-12-01,241,2.2065163,"0","0","0","0","0",0.90900266942667,0.0909973305733301,0,0.99,0.01,0.999775234601013,0.000224765398986586,0,0,0.0253055239930792,0,"0","0","0","0",0.91530820620317,0.0846917937968299,0,0.986,0.014,0.999081405169154,0.000918594830845771,0,0,0.0249025971569189,0
"2733",2009-12-01,242,-2.6248991,"0","0","0","0","0",0.895254873862218,0.104745126137782,5.53548213402258e-06,0.974,0.026,0.999433362225852,0.000566637774148426,0,0,0.0328293248485162,0,"0","0","0","0",0.889269711067294,0.110730288932706,0,0.994,0.006,0.998149839035732,0.00185016096426811,0,0,0.0296451124742436,0
"2734",2009-12-01,244,1.8216133,"0","0","0","0","0",0.927354043967635,0.0726459560323649,0,0.986,0.014,0.999213039353172,0.00078696064682845,0,0,0.0218582291697983,0,"0","0","0","0",0.952120238268698,0.0478797617313017,0,0.974,0.026,0.998241147994598,0.00175885200540226,0,0,0.018909653434176,0
"2735",2009-12-01,248,9.405649,"1","1","1","1","1",0.086223280647579,0.913776719352421,1,0.07,0.93,0.015451968654054,0.984548031345946,4,1,0.957081187674592,1,"1","1","1","1",0.085398325721651,0.914601674278349,1,0.172,0.828,0.0482460339243498,0.95175396607565,4,1,0.9235889100885,1
"2736",2009-12-01,251,0.7479906,"0","0","0","0","0",0.933082954937339,0.0669170450626609,0,0.94,0.06,0.999478766203237,0.000521233796763055,0,0,0.031859569714856,0,"0","0","0","0",0.900870705923768,0.0991292940762317,0,0.978,0.022,0.999548416636031,0.000451583363969267,0,0,0.0303952193600502,0
"2737",2009-12-01,266,15.107191,"1","1","1","1","0",0.25503011591029,0.74496988408971,0.99994087374801,0.248,0.752,0.679210802700494,0.320789197299506,3,1,0.704424988784306,1,"0","0","1","0",0.561273973491411,0.438726026508589,0.0818418413028671,0.432,0.568,0.956202550582109,0.043797449417891,1,0,0.283091329307337,0
"2738",2009-12-01,272,7.913661,"1","0","1","1","0",0.859247559871068,0.140752440128932,0.999997141835485,0.334,0.666,0.725640108368822,0.274359891631178,2,0,0.520277368398899,1,"0","1","1","0",0.869814396325181,0.130185603674819,0.999889470472742,0.382,0.618,0.790074347928079,0.209925652071921,2,0,0.48950018155487,0
"2739",2009-12-01,276,0.1842618,"0","0","0","0","0",0.912790394216385,0.0872096057836147,0,0.982,0.018,0.999802579415802,0.000197420584198409,0,0,0.0263517565919533,0,"0","0","0","0",0.898440418939496,0.101559581060504,0,0.976,0.024,0.998736207694164,0.00126379230583568,0,0,0.031705843341585,0
"2740",2009-12-01,283,11.3502865,"1","1","1","1","1",0.0760137553260332,0.923986244673967,1,0.142,0.858,0.0393609478776162,0.960639052122384,4,1,0.935656324199088,1,"1","1","1","1",0.0820781534832327,0.917921846516767,0.999991595682902,0.014,0.986,0.00868589717581626,0.991314102824184,4,1,0.973806886255963,1
"2741",2009-12-01,289,2.8803587,"0","0","0","0","0",0.892317165520032,0.107682834479968,0.000238047073548208,0.99,0.01,0.998986061028608,0.00101393897139216,0,0,0.029733705131227,0,"0","0","0","0",0.915115253694851,0.0848847463051489,0,0.996,0.004,0.998622823581562,0.00137717641843837,0,0,0.0225654806808968,0
"2742",2009-12-01,303,3.9910793,"0","0","1","0","0",0.879321071405696,0.120678928594304,0.99957173484025,0.766,0.234,0.932029428442927,0.0679705715570732,1,0,0.355555308747907,0,"0","1","0","0",0.88905266548327,0.11094733451673,0.999491037268402,0.778,0.222,0.888910130181931,0.111089869818069,1,0,0.3608820604008,0
"2743",2009-12-01,330,3.7233114,"0","0","0","0","0",0.865546616868479,0.134453383131521,0,0.974,0.026,0.9997975273734,0.000202472626600237,0,0,0.0401639639395304,0,"0","0","0","0",0.875909192934143,0.124090807065857,0,0.972,0.028,0.998476753580049,0.00152324641995087,0,0,0.0384035133714519,0
"2744",2009-12-01,333,1.9142389,"0","0","0","0","0",0.912424957660412,0.0875750423395881,0,0.986,0.014,0.999705834246341,0.00029416575365906,0,0,0.0254673020233118,0,"0","0","0","0",0.925510388110608,0.0744896118893915,0,0.986,0.014,0.999184289979037,0.000815710020963092,0,0,0.0223263304775887,0
"2745",2009-12-01,349,1.2758493,"0","0","0","0","0",0.869426744780854,0.130573255219146,0.00016701447094089,0.966,0.034,0.998178061796416,0.00182193820358411,0,0,0.0416405519734177,0,"0","0","0","0",0.864453904604291,0.135546095395709,1.71114899352883e-05,0.916,0.084,0.946232038187854,0.0537679618121456,0,0,0.0683327921744474,0
"2746",2009-12-01,350,0.934577,"0","0","0","0","0",0.864363331952698,0.135636668047302,0,0.926,0.074,0.99755208985285,0.0024479101471497,0,0,0.053021144548613,0,"0","0","0","0",0.864975480135633,0.135024519864367,0,0.89,0.11,0.997039734302478,0.00296026569752229,0,0,0.0619961963904724,0
"2747",2009-12-01,354,1.8687367,"0","0","0","0","0",0.877266711246685,0.122733288753315,0,0.914,0.086,0.980698785402294,0.0193012145977065,0,0,0.0570086258377553,0,"0","0","0","0",0.893166873324446,0.106833126675554,0.000131465801929422,0.83,0.17,0.90167442129768,0.0983255787023204,0,0,0.093822542794951,0
"2748",2009-12-01,363,1.0974765,"0","0","0","0","0",0.889779314888758,0.110220685111242,0,0.99,0.01,0.999033132393896,0.000966867606103727,0,0,0.0302968881793363,0,"0","0","0","0",0.890169041660341,0.109830958339659,0.00022218690738743,0.996,0.004,0.993267513059424,0.00673248694057579,0,0,0.0301964080469055,0
"2749",2009-12-01,367,7.658446,"1","0","0","1","1",0.725127357571748,0.274872642428252,0.00227571629532888,0.222,0.778,0.0242157796998263,0.975784220300174,2,0,0.507733144755939,1,"0","1","1","1",0.736989110667433,0.263010889332567,0.989837574761323,0.168,0.832,0.100707090959315,0.899292909040685,3,1,0.746035343283644,1
"2750",2009-12-01,370,5.205655,"0","0","1","0","0",0.869411199138426,0.130588800861574,1,0.526,0.474,0.697049036188085,0.302950963811915,1,0,0.476884941168372,0,"0","1","0","0",0.843446070146086,0.156553929853914,1,0.61,0.39,0.743958690188483,0.256041309811517,1,0,0.450648809916358,0
"2751",2009-12-01,380,12.479914,"1","1","1","1","1",0.243480354199543,0.756519645800457,1,0.106,0.894,0.0158110271426036,0.984188972857396,4,1,0.908677154664464,1,"1","1","1","1",0.264920799794473,0.735079200205527,0.999999484199135,0.288,0.712,0.124693689746329,0.875306310253671,4,1,0.830596248664583,1
"2752",2009-12-01,385,1.5876889,"0","0","0","0","0",0.883158823767779,0.116841176232221,1.52641721151147e-06,0.876,0.124,0.810597194703849,0.189402805296151,0,0,0.107561376986396,0,"0","0","0","0",0.880478637405926,0.119521362594074,0.00748675355294281,0.876,0.124,0.953899357763816,0.0461006422361846,0,0,0.0742771895958003,0
"2753",2009-12-01,390,6.1964154,"0","1","1","1","1",0.0804102153801465,0.919589784619854,1,0.182,0.818,0.10600465470604,0.89399534529396,4,1,0.907896282478453,1,"1","1","1","1",0.0816312547211921,0.918368745278808,1,0.15,0.85,0.0598887582426139,0.940111241757386,4,1,0.927119996759048,1
"2754",2009-12-01,394,0.10608435,"0","0","0","0","0",0.880470287427055,0.119529712572945,0,0.8,0.2,0.911360856110684,0.0886391438893159,0,0,0.102042214115565,0,"0","0","0","0",0.892455909472237,0.107544090527763,0.00466418554202684,0.902,0.098,0.867227819707227,0.132772180292773,0,0,0.0857451140906407,0
"2755",2009-12-01,395,-1.1154532,"0","0","0","0","0",0.926354866875232,0.0736451331247681,0,0.986,0.014,0.999701220210682,0.000298779789318102,0,0,0.0219859782285215,0,"0","0","0","0",0.925753660537374,0.0742463394626264,0,0.998,0.002,0.997289288314634,0.00271071168536595,0,0,0.0197392627869981,0
"2756",2009-12-01,398,-2.5606036,"0","0","0","0","0",0.882633551066373,0.117366448933627,0,0.976,0.024,0.999121749676043,0.000878250323957401,0,0,0.0355611748143961,0,"0","0","0","0",0.87385873259604,0.12614126740396,0,0.838,0.162,0.997144940498904,0.0028550595010961,0,0,0.072749081726264,0
"2757",2009-12-01,399,-0.09573102,"0","0","0","0","0",0.917799823531339,0.0822001764686613,0,0.988,0.012,0.999714855779002,0.000285144220997967,0,0,0.0236213301724148,0,"0","0","0","0",0.910386250690547,0.0896137493094525,4.3444823614992e-07,0.97,0.03,0.998165272573142,0.00183472742685823,0,0,0.0303622277961367,0
"2758",2009-12-01,410,10.586119,"1","0","1","1","0",0.520716334079184,0.479283665920816,0.999981903238445,0.494,0.506,0.666372616779689,0.333627383220311,2,0,0.579723238094893,1,"0","0","1","0",0.661823188002383,0.338176811997617,0.000981107868552367,0.496,0.504,0.850324406920733,0.149675593079267,1,0,0.248208378236359,0
"2759",2009-12-01,416,-4.0076313,"0","0","0","0","0",0.88934907332841,0.11065092667159,0,0.968,0.032,0.999227037520991,0.000772962479009031,0,0,0.0358559722876498,0,"0","0","0","0",0.931865391121377,0.0681346088786227,0,0.99,0.01,0.997595846460207,0.00240415353979336,0,0,0.020134690604604,0
"2760",2009-12-01,423,5.059457,"0","0","1","1","1",0.865803205842788,0.134196794157212,1,0.496,0.504,0.0741674143854004,0.925832585614599,3,1,0.641007344942953,1,"0","1","0","1",0.793151114230295,0.206848885769705,1,0.602,0.398,0.487996777967779,0.512003222032221,2,0,0.529213026950482,1
"2761",2009-12-01,451,-2.2107959,"0","0","0","0","0",0.922193632464033,0.0778063675359669,0,0.98,0.02,0.99929168547495,0.000708314525049829,0,0,0.0246286705152542,0,"0","0","0","0",0.93640522752657,0.0635947724734305,0,0.96,0.04,0.99914212597807,0.000857874021930325,0,0,0.0261131616238402,0
"2762",2009-12-01,452,-0.47118664,"0","0","0","0","0",0.8650579968697,0.1349420031303,0,0.982,0.018,0.999744305551333,0.000255694448666702,0,0,0.0382994243947418,0,"0","0","0","0",0.88299516483031,0.11700483516969,0,0.956,0.044,0.998903374108952,0.00109662589104849,0,0,0.0405253652651847,0
"2763",2009-12-01,455,0.47996044,"0","0","0","0","0",0.909160558467841,0.0908394415321585,0,1,0,0.999760503861624,0.000239496138375714,0,0,0.0227697344176336,0,"0","0","0","0",0.907331834110982,0.0926681658890176,0,1,0,0.999378594627634,0.00062140537236606,0,0,0.0233223928153459,0
"2764",2009-12-01,456,0.95436573,"0","0","0","0","0",0.944751388740303,0.0552486112596975,0,0.994,0.006,0.999305503486912,0.000694496513087567,0,0,0.0154857769431963,0,"0","0","0","0",0.937496216680103,0.0625037833198966,0,0.99,0.01,0.99898510978911,0.00101489021089005,0,0,0.0183796683826967,0
"2765",2009-12-01,459,3.768587,"0","0","0","0","0",0.936424773216614,0.0635752267833862,0,0.994,0.006,0.999747379446482,0.000252620553517685,0,0,0.017456961834226,0,"0","0","0","0",0.954759147437583,0.0452408525624166,0,1,0,0.999444841902068,0.000555158097931526,0,0,0.011449002665087,0
"2766",2009-12-01,480,1.8884897,"0","0","0","0","0",0.93914172930816,0.06085827069184,0,0.998,0.002,0.99978271754567,0.000217282454329853,0,0,0.0157688882865425,0,"0","0","0","0",0.952775220317532,0.0472247796824676,0,1,0,0.999008492267777,0.000991507732222504,0,0,0.0120540718536725,0
"2767",2009-12-01,505,10.425795,"1","1","1","1","1",0.0903164223836977,0.909683577616302,1,0.152,0.848,0.249153653207938,0.750846346792062,4,1,0.877132481102091,1,"1","0","1","1",0.0807248456582753,0.919275154341725,0.000127502575893319,0.116,0.884,0.0677881137197158,0.932211886280284,3,1,0.683903635799476,1
"2768",2009-12-01,512,7.3865414,"0","0","0","0","0",0.851214597435925,0.148785402564075,0.0010617835858074,0.918,0.082,0.998520979793356,0.00147902020664402,0,0,0.0583315515891316,0,"0","0","0","0",0.834674743944,0.165325256056,0.00117115124974487,0.808,0.192,0.987385741446288,0.0126142585537118,0,0,0.0927776664648642,0
"2769",2009-12-01,519,8.261406,"1","1","1","1","1",0.114024293204213,0.885975706795787,1,0.058,0.942,0.0169933654219174,0.983006634578083,4,1,0.952745585343467,1,"1","1","1","1",0.0812644870717989,0.918735512928201,0.992916526977551,0.07,0.93,0.0242834765480128,0.975716523451987,4,1,0.954342140839435,1
"2770",2009-12-01,528,2.307868,"0","0","0","0","0",0.918872062603277,0.0811279373967233,0,0.968,0.032,0.997977251488888,0.00202274851111243,0,0,0.0287876714769589,0,"0","0","0","0",0.912758418098247,0.0872415819017527,0,0.98,0.02,0.994125132186081,0.00587486781391893,0,0,0.0282791124289179,0
"2771",2009-12-01,535,1.1851072,"0","0","0","0","0",0.843240740178469,0.156759259821531,0,0.966,0.034,0.99932909131865,0.000670908681350422,0,0,0.0478575421257203,0,"0","0","0","0",0.840024380147745,0.159975619852255,0,0.922,0.078,0.997026450675958,0.00297354932404247,0,0,0.0602372922940744,0
"2772",2009-12-01,541,7.005048,"0","1","1","1","1",0.318950665695975,0.681049334304025,0.999991309761453,0.408,0.592,0.163246436533315,0.836753563466686,4,1,0.777448551883041,1,"0","1","0","1",0.51116963633588,0.48883036366412,1,0.552,0.448,0.172449523413027,0.827550476586973,2,0,0.691095210062773,1
"2773",2009-12-01,544,-1.4504433,"0","0","0","0","0",0.804060469854721,0.195939530145279,0,0.708,0.292,0.902895653618892,0.0971043463811079,0,0,0.146260969131597,0,"0","0","0","0",0.806256639478809,0.193743360521191,0.00573986891427003,0.774,0.226,0.616662227299056,0.383337772700944,0,0,0.202205250534101,0
"2774",2009-12-01,545,8.596241,"1","1","1","1","1",0.117359558487373,0.882640441512627,0.826241143784208,0.424,0.576,0.123437112938885,0.876562887061115,4,1,0.790361118089487,1,"1","1","1","1",0.124595651189156,0.875404348810844,0.999618569798263,0.298,0.702,0.288928918762746,0.711071081237254,4,1,0.82202349996159,1
"2775",2009-12-01,546,2.7364016,"0","0","1","0","0",0.722993547243955,0.277006452756045,0.99967652507928,0.512,0.488,0.52335674429616,0.47664325570384,1,0,0.560331558384791,1,"0","1","1","1",0.680599183911774,0.319400816088226,1,0.49,0.51,0.433694298946449,0.566305701053551,3,1,0.598926629285444,1
"2776",2009-12-01,567,7.84775,"1","0","1","0","1",0.840935926673158,0.159064073326842,0.999767013389033,0.504,0.496,0.418185701510177,0.581814298489823,2,0,0.559161346301425,1,"0","1","0","0",0.790378773806549,0.209621226193451,1,0.544,0.456,0.519826105268166,0.480173894731834,1,0,0.536448780231321,1
"2777",2009-12-01,572,2.1766186,"0","0","0","0","0",0.901683773376081,0.0983162266239193,0,0.948,0.052,0.989359728150173,0.0106402718498271,0,0,0.0402391246184366,0,"0","1","0","0",0.877321844118864,0.122678155881136,0.500992198717249,0.886,0.114,0.939159416802346,0.0608405831976542,1,0,0.19962773444901,0
"2778",2009-12-01,574,6.597352,"0","0","1","0","1",0.867473357649814,0.132526642350186,0.908755567001522,0.548,0.452,0.393128331656933,0.606871668343067,2,0,0.525038469423694,1,"0","1","0","0",0.82023669129621,0.17976330870379,0.98476881492427,0.754,0.246,0.821388726465788,0.178611273534212,1,0,0.397285849290568,0
"2779",2009-12-01,582,10.694874,"1","1","1","1","1",0.0477406674327293,0.952259332567271,1,0.056,0.944,0.00219318262556772,0.997806817374432,4,1,0.973516537485426,1,"1","1","1","1",0.0460935220492437,0.953906477950756,0.999971653014062,0.1,0.9,0.00876918891705706,0.991230811082943,4,1,0.96127723551194,1
"2780",2009-12-01,584,5.8029294,"0","0","0","0","0",0.882243383946642,0.117756616053358,0,0.786,0.214,0.997253346433549,0.00274665356645079,0,0,0.0836258174049521,0,"0","0","0","0",0.842597502780939,0.157402497219061,1.63752110829502e-05,0.674,0.326,0.964048905556627,0.0359510944433728,0,0,0.129842491718379,0
"2781",2009-12-01,587,6.6438317,"0","1","1","1","1",0.420675377843458,0.579324622156542,1,0.098,0.902,0.0195955916281097,0.98040440837189,4,1,0.865432257632108,1,"1","1","1","1",0.231318495115023,0.768681504884977,1,0.274,0.726,0.0580311300476739,0.941968869952326,4,1,0.859162593709326,1
"2782",2009-12-01,593,6.6707253,"0","0","0","0","0",0.87971120375107,0.12028879624893,0.000234012576584827,0.698,0.302,0.81801645247666,0.18198354752334,0,0,0.151126589087214,0,"0","0","0","0",0.897826144410486,0.102173855589514,0.28407257764134,0.79,0.21,0.914912456445698,0.0850875435543021,0,0,0.170333494196289,0
"2783",2009-12-01,604,2.3067832,"0","0","0","0","0",0.87577346435621,0.12422653564379,0,0.924,0.076,0.998931076408468,0.00106892359153174,0,0,0.0503238648088305,0,"0","0","0","0",0.797223273105849,0.202776726894151,6.19305418983978e-06,0.778,0.222,0.993953797522621,0.00604620247737926,0,0,0.10770728060643,0
"2784",2009-12-01,609,12.896097,"1","1","1","1","1",0.179670891272581,0.820329108727419,1,0.126,0.874,0.0128976640074901,0.98710233599251,4,1,0.920357861179982,1,"1","0","0","0",0.28171775971613,0.71828224028387,0.000106695788782202,0.554,0.446,0.83389502699314,0.16610497300686,1,0,0.332623477269878,0
"2785",2009-12-01,623,0.51219463,"0","0","0","0","0",0.886928662528179,0.113071337471821,0,0.98,0.02,0.995084632209801,0.0049153677901992,0,0,0.0344966763155049,0,"0","0","0","0",0.896742886315433,0.103257113684567,0,0.974,0.026,0.998022785974812,0.00197721402518789,0,0,0.0328085819274388,0
"2786",2009-12-01,631,3.7085533,"0","0","0","0","0",0.909881327163767,0.090118672836233,0,0.944,0.056,0.99915534345023,0.000844656549770188,0,0,0.0367408323465008,0,"0","0","0","0",0.938697177204981,0.0613028227950191,0,0.942,0.058,0.998806820172912,0.00119317982708773,0,0,0.0301240006555267,0
"2787",2009-12-01,647,2.2735238,"0","0","0","0","0",0.870545021890186,0.129454978109814,9.09138334205136e-07,0.914,0.086,0.907148756716553,0.0928512432834467,0,0,0.0770767826328986,0,"0","1","0","0",0.837020522807855,0.162979477192145,1,0.9,0.1,0.939115882879993,0.0608841171200068,1,0,0.330965898578038,0
"2788",2009-12-01,650,0.23972988,"0","0","0","0","0",0.884253870988844,0.115746129011156,0,0.968,0.032,0.999626587700153,0.00037341229984731,0,0,0.0370298853277508,0,"0","0","0","0",0.877098791158355,0.122901208841645,0,0.986,0.014,0.999487629999378,0.000512370000621786,0,0,0.0343533947105668,0
"2789",2009-12-01,654,9.881294,"1","0","1","1","1",0.56464986144181,0.43535013855819,1,0.06,0.94,0.00971180071504541,0.990288199284954,3,1,0.841409584460786,1,"0","1","1","1",0.680310320090754,0.319689679909246,1,0.078,0.922,0.0902940073066467,0.909705992693353,3,1,0.78784891815065,1
"2790",2009-12-01,655,0.948596,"0","0","0","0","0",0.872041299670519,0.127958700329481,0,0.892,0.108,0.876507692132589,0.123492307867411,0,0,0.0898627520492229,0,"0","0","0","0",0.850548979446545,0.149451020553455,1.35385903066325e-05,0.932,0.068,0.720621202865439,0.279378797134561,0,0,0.124210839069581,0
