"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18445",2009-02-01,51,-34.712227,"0","0","0","0","0",0.916415829615304,0.0835841703846957,0.0350032804295194,0.906,0.094,0.878352596198518,0.121647403801482,0,0,0.0835587136539243,0,"0","0","0","0",0.9375096898862,0.0624903101137999,0.00911434976741131,0.808,0.192,0.83742055115369,0.16257944884631,0,0,0.10654602718188,0
"18446",2009-02-01,52,-11.182493,"0","0","0","0","0",0.916938013756629,0.0830619862433708,0,0.964,0.036,0.895592617617959,0.104407382382041,0,0,0.055867342156353,0,"0","0","0","0",0.922106064239154,0.077893935760846,0,0.936,0.064,0.876462048166746,0.123537951833254,0,0,0.066357971898525,0
"18447",2009-02-01,53,-9.1877575,"0","0","0","0","0",0.898446006552128,0.101553993447872,0,0.938,0.062,0.856928548328527,0.143071451671473,0,0,0.0766563612798363,0,"0","0","0","0",0.842687791922599,0.157312208077401,5.31242154210704e-06,0.804,0.196,0.718787263459327,0.281212736540673,0,0,0.158632564259904,0
"18448",2009-02-01,54,-8.543009,"0","0","0","0","0",0.822631604268894,0.177368395731106,0.00557460151033127,0.912,0.088,0.889411192080729,0.110588807919271,0,0,0.0953829512901771,0,"0","0","0","0",0.854243235926356,0.145756764073644,9.38718492279205e-05,0.83,0.17,0.789209744932304,0.210790255067696,0,0,0.131660222747642,0
"18449",2009-02-01,55,-6.5505266,"1","0","0","0","0",0.859662377029077,0.140337622970923,7.53590652442627e-06,0.876,0.124,0.785227145526406,0.214772854473594,0,0,0.119779503337761,0,"0","0","0","0",0.897201418917045,0.102798581082955,4.0306477641328e-05,0.722,0.278,0.743002584879864,0.256997415120136,0,0,0.159459075670183,0
"18450",2009-02-01,56,-8.976465,"0","0","0","0","0",0.895145037562406,0.104854962437594,0,0.962,0.038,0.919223941731723,0.080776058268277,0,0,0.0559077551764677,0,"0","0","0","0",0.870411301660941,0.129588698339059,0.00148617547646351,0.83,0.17,0.755983070667965,0.244016929332035,0,0,0.13627295078689,0
"18451",2009-02-01,57,-9.874105,"0","0","0","0","0",0.905304889619366,0.0946951103806345,0.00503132915763599,0.982,0.018,0.909814420951121,0.0901855790488793,0,0,0.0519780046467874,0,"0","0","0","0",0.880330839214006,0.119669160785994,5.33176762015589e-05,0.982,0.018,0.833939170575711,0.166060829424289,0,0,0.0759458269716212,0
"18452",2009-02-01,59,-16.801697,"0","0","0","0","0",0.855421842368809,0.144578157631191,1.71600787502747e-05,0.97,0.03,0.869592706347913,0.130407293652087,0,0,0.0762506528405072,0,"0","0","0","0",0.838444957501152,0.161555042498848,0.00438276504655772,0.878,0.122,0.765976386928286,0.234023613071714,0,0,0.13049035515428,0
"18453",2009-02-01,60,-3.7769794,"1","0","0","0","0",0.852077968089846,0.147922031910154,0,0.958,0.042,0.850690698591417,0.149309301408583,0,0,0.0848078333296844,0,"0","0","0","0",0.826129397642687,0.173870602357313,3.17209696612623e-07,0.91,0.09,0.770307866036914,0.229692133963086,0,0,0.123390763382524,0
"18454",2009-02-01,61,-22.38633,"0","0","0","0","0",0.839242288141989,0.160757711858011,0,0.932,0.068,0.688804981476813,0.311195018523187,0,0,0.1349881825953,0,"0","0","0","0",0.836865087049848,0.163134912950152,3.43445660723299e-05,0.91,0.09,0.719521983895655,0.280478016104345,0,0,0.133411818405142,0
"18455",2009-02-01,62,-13.505012,"0","0","0","0","0",0.851431793028074,0.148568206971926,0.264692836909202,0.868,0.132,0.815854578105011,0.184145421894989,0,0,0.182351616444029,0,"0","1","0","0",0.848593332486842,0.151406667513158,0.812688223117901,0.812,0.188,0.815523739899894,0.184476260100106,1,0,0.334142787682791,0
"18456",2009-02-01,63,-17.604006,"0","0","0","0","0",0.935976173854771,0.0640238261452291,5.01643680086995e-06,0.904,0.096,0.891104379554134,0.108895620445866,0,0,0.067231115756974,0,"0","1","0","0",0.886282884694248,0.113717115305752,0.992383819471487,0.79,0.21,0.765485183925959,0.234514816074041,1,0,0.38765393771282,0
"18457",2009-02-01,64,-18.982006,"0","0","0","0","0",0.829371909250469,0.170628090749531,3.46374947784305e-05,0.952,0.048,0.879604178168245,0.120395821831755,0,0,0.0847646375190162,0,"0","0","0","0",0.800262578185355,0.199737421814645,0.137105446289069,0.844,0.156,0.747647245872479,0.252352754127521,0,0,0.186298905557809,0
"18458",2009-02-01,65,-4.0246964,"1","0","0","0","0",0.838720032207691,0.161279967792309,0,0.838,0.162,0.806531049908433,0.193468950091567,0,0,0.129187229470969,0,"0","0","0","0",0.793546679410799,0.206453320589201,0,0.71,0.29,0.804615466090403,0.195384533909598,0,0,0.1729594636247,0
"18459",2009-02-01,66,-18.445265,"0","0","0","0","0",0.895973768980906,0.104026231019094,9.58454047455624e-07,0.994,0.006,0.930530492743169,0.0694695072568311,0,0,0.0448741741824932,0,"0","1","0","0",0.89903986879267,0.10096013120733,0.590441323648588,0.968,0.032,0.896485685623379,0.103514314376621,1,0,0.206728942308135,0
"18460",2009-02-01,67,-20.34127,"0","0","0","0","0",0.932878064699255,0.0671219353007446,0,0.948,0.052,0.887357276449373,0.112642723550627,0,0,0.0579411647128428,0,"0","0","0","0",0.935057516066536,0.0649424839334636,0.00119309371476479,0.89,0.11,0.868928107296052,0.131071892703948,0,0,0.0768018675880441,0
"18461",2009-02-01,68,-11.009699,"0","0","0","0","0",0.827524685734917,0.172475314265083,8.37228568735608e-05,0.836,0.164,0.815540504096668,0.184459495903332,0,0,0.130254633256322,0,"0","0","0","0",0.838494511128945,0.161505488871055,2.98847189079282e-05,0.826,0.174,0.676628733755246,0.323371266244754,0,0,0.164726659958679,0
"18462",2009-02-01,70,-22.700817,"0","0","0","0","0",0.809152764018586,0.190847235981414,0,0.828,0.172,0.731673914833617,0.268326085166383,0,0,0.157793330286949,0,"0","0","0","0",0.630615015080233,0.369384984919767,1.58608751808463e-06,0.758,0.242,0.722752042451485,0.277247957548514,0,0,0.22215863213895,0
"18463",2009-02-01,71,-26.590008,"0","0","0","0","0",0.872532375721856,0.127467624278144,0.000732981670014037,0.932,0.068,0.731473456246699,0.268526543753301,0,0,0.116181787425365,0,"0","0","0","0",0.885460238119314,0.114539761880686,1.60494091249979e-06,0.84,0.16,0.669956315306347,0.330043684693653,0,0,0.151146262878813,0
"18464",2009-02-01,72,-17.63212,"0","0","0","0","0",0.806318944868975,0.193681055131025,0,0.866,0.134,0.66479570050919,0.33520429949081,0,0,0.165721338655459,0,"0","0","0","0",0.809708750813739,0.190291249186261,8.86717475930065e-06,0.806,0.194,0.732415606393372,0.267584393606628,0,0,0.162971127491912,0
"18465",2009-02-01,73,-21.516354,"0","0","0","0","0",0.883916497654319,0.116083502345681,6.74495728379864e-05,0.954,0.046,0.949391518167952,0.0506084818320483,0,0,0.0531898584376419,0,"0","0","0","0",0.888449404386634,0.111550595613366,0,0.88,0.12,0.872210606173151,0.127789393826849,0,0,0.0898349973600537,0
"18466",2009-02-01,74,-64.17911,"0","0","0","0","0",0.905194261931831,0.0948057380681686,9.24602638507934e-05,0.95,0.05,0.86793961285713,0.13206038714287,0,0,0.0692396463687224,0,"0","0","0","0",0.933190132824812,0.066809867175188,1.88315871063098e-06,0.944,0.056,0.765072862727808,0.234927137272192,0,0,0.0894347219015227,0
"18467",2009-02-01,75,-6.232601,"1","0","0","0","0",0.853020569319234,0.146979430680766,4.20268996367332e-07,0.862,0.138,0.829754667802515,0.170245332197486,0,0,0.113806295786812,0,"0","0","0","0",0.852992916018136,0.147007083981864,0.0404600615745017,0.822,0.178,0.81317996750287,0.18682003249713,0,0,0.138071794513374,0
"18468",2009-02-01,76,-9.344662,"0","0","0","0","0",0.917986160664641,0.0820138393353589,0,0.948,0.052,0.856736237263587,0.143263762736413,0,0,0.069319400517943,0,"0","0","0","0",0.945734878237077,0.0542651217629234,0.0179661145862818,0.9,0.1,0.884881522518415,0.115118477481585,0,0,0.0718374284576974,0
"18469",2009-02-01,77,-17.940552,"0","0","0","0","0",0.908701280447796,0.0912987195522036,0.109983232694736,0.942,0.058,0.839856829468772,0.160143170531228,0,0,0.104856280694542,0,"0","0","0","0",0.839504364175491,0.160495635824509,0.00408160744185877,0.812,0.188,0.890253853981808,0.109746146018192,0,0,0.11558084732114,0
"18470",2009-02-01,78,-21.0934,"0","0","0","0","0",0.805345463568818,0.194654536431182,3.35756945953553e-05,0.944,0.056,0.818758932223035,0.181241067776965,0,0,0.107982294975686,0,"0","0","0","0",0.795496690837741,0.204503309162259,5.60408923152394e-07,0.878,0.122,0.641300279577171,0.358699720422829,0,0,0.171300897498503,0
"18471",2009-02-01,79,-28.298838,"0","0","0","0","0",0.904208548757003,0.0957914512429968,1.98639755692789e-05,0.954,0.046,0.948797754593125,0.0512022454068749,0,0,0.0482533901563603,0,"0","0","0","0",0.846293328026339,0.153706671973661,4.3649626353997e-06,0.852,0.148,0.866833108793655,0.133166891206345,0,0,0.10871948203566,0
"18472",2009-02-01,80,-5.951792,"1","0","0","0","0",0.88173504196657,0.11826495803343,0,0.944,0.056,0.925127972497679,0.0748720275023206,0,0,0.0622842463839378,0,"0","0","0","0",0.911826101108425,0.0881738988915755,0.391422215088174,0.902,0.098,0.879232381010457,0.120767618989543,0,0,0.174590933242323,0
"18473",2009-02-01,81,-32.89125,"0","0","1","0","0",0.918288805990221,0.0817111940097789,0.85917288445795,0.914,0.086,0.677899695843173,0.322100304156827,1,0,0.337246095656139,0,"0","0","0","0",0.900129064475214,0.099870935524786,0.00869480455639123,0.83,0.17,0.746200298348937,0.253799701651063,0,0,0.13309136043306,0
"18474",2009-02-01,82,-29.62963,"0","0","0","0","0",0.856680341044133,0.143319658955867,1.31972525729989e-05,0.96,0.04,0.94195029207784,0.0580497079221604,0,0,0.0603456410326501,0,"0","0","0","0",0.829111160911134,0.170888839088866,7.30753665542181e-05,0.924,0.076,0.903667376507546,0.0963326234924539,0,0,0.0858236344869686,0
"18475",2009-02-01,83,-10.543937,"0","0","0","0","0",0.800093283343041,0.199906716656959,0.00148755730270394,0.846,0.154,0.799389643624891,0.200610356375109,0,0,0.139001157583693,0,"0","0","0","0",0.721964940955059,0.278035059044941,0.0554347014195712,0.708,0.292,0.551406245917228,0.448593754082772,0,0,0.268515878636821,0
"18476",2009-02-01,84,-13.6459465,"0","0","0","0","0",0.833219674794588,0.166780325205412,0.000203888003084893,0.944,0.056,0.71471379747808,0.28528620252192,0,0,0.127067603932604,0,"0","0","0","0",0.857920850132589,0.142079149867411,2.28464918609456e-06,0.832,0.168,0.665738934229474,0.334261065770526,0,0,0.161085625071781,0
"18477",2009-02-01,85,-14.144272,"0","0","1","0","0",0.834390905662926,0.165609094337074,0.97760831029124,0.862,0.138,0.547429927920726,0.452570072079274,1,0,0.433446869176897,0,"0","0","0","0",0.826423046043008,0.173576953956992,1.61960049569776e-05,0.806,0.194,0.758015761721928,0.241984238278072,0,0,0.152394347060005,0
"18478",2009-02-01,86,-19.683683,"0","0","0","0","0",0.852265037760444,0.147734962239556,0.0225117065211067,0.816,0.184,0.628957828704033,0.371042171295967,0,0,0.181322210014157,0,"0","1","0","0",0.844628852158567,0.155371147841433,0.607373292875705,0.794,0.206,0.712126410840518,0.287873589159482,1,0,0.314154507469155,0
