"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2843",2009-08-02,153,2.0679474,"0","0","0","0","0",0.899642572723647,0.100357427276353,0,0.992,0.008,0.999288305757678,0.000711694242322204,0,0,0.0272672803796689,0,"0","0","0","0",0.888069440714893,0.111930559285107,0,0.978,0.022,0.998760147588863,0.00123985241113726,0,0,0.033792602924061,0
"2844",2009-08-02,158,2.5020838,"0","0","0","0","0",0.897026520064989,0.102973479935011,1.87968070441314e-06,0.886,0.114,0.999141635826582,0.00085836417341775,0,0,0.0544584309472832,0,"0","0","0","0",0.872282895001733,0.127717104998267,5.20745458105031e-05,0.902,0.098,0.972958804680943,0.0270411953190571,0,0,0.0632025937157838,0
"2845",2009-08-02,165,0.3534317,"0","0","0","0","0",0.872927115054982,0.127072884945018,0,0.968,0.032,0.99930494311568,0.000695056884320157,0,0,0.0399419854573346,0,"0","0","0","0",0.880140880716882,0.119859119283118,0,0.966,0.034,0.980776007379333,0.0192239926206673,0,0,0.0432707779759464,0
"2846",2009-08-02,169,-0.8801222,"0","0","0","0","0",0.881678587513747,0.118321412486253,0,0.98,0.02,0.999550692904816,0.000449307095184164,0,0,0.0346926798953593,0,"0","0","0","0",0.886823482461052,0.113176517538948,0,0.93,0.07,0.989715907359715,0.0102840926402852,0,0,0.0483651525448082,0
"2847",2009-08-02,172,-3.1826675,"0","0","0","0","0",0.886261695952934,0.113738304047066,0,0.928,0.072,0.998988788225269,0.00101121177473078,0,0,0.0466873789554492,0,"0","0","0","0",0.812983096936894,0.187016903063106,1.45280822026377e-05,0.87,0.13,0.986483598366998,0.0135164016330016,0,0,0.0826369581945776,0
"2848",2009-08-02,176,4.1533947,"0","0","0","0","0",0.893182700512729,0.106817299487271,0,0.968,0.032,0.997176003056182,0.00282399694381762,0,0,0.0354103241077722,0,"0","0","0","0",0.890104937925239,0.109895062074761,0,0.878,0.122,0.997107539581252,0.00289246041874806,0,0,0.0586968806233773,0
"2849",2009-08-02,183,-1.9644141,"0","0","0","0","0",0.928433541742573,0.0715664582574267,0,0.968,0.032,0.998374940019766,0.00162505998023356,0,0,0.0262978795594151,0,"0","0","0","0",0.940274654579056,0.0597253454209437,0,0.948,0.052,0.993524472014282,0.00647552798571832,0,0,0.0295502183516655,0
"2850",2009-08-02,184,0.023186207,"0","0","0","0","0",0.905895754649167,0.0941042453508325,0,0.92,0.08,0.998636479469105,0.00136352053089474,0,0,0.0438669414704318,0,"0","0","0","0",0.922444881148228,0.0775551188517722,0,0.856,0.144,0.994545853947732,0.00545414605226805,0,0,0.0567523162260101,0
"2851",2009-08-02,194,5.301547,"1","0","0","0","0",0.922039733274761,0.0779602667252391,0.00238118713446761,0.978,0.022,0.999323884559033,0.000676115440967286,0,0,0.0257543923251685,0,"0","0","0","0",0.920741858557394,0.0792581414426056,0,0.93,0.07,0.995454808107454,0.00454519189254556,0,0,0.0384508333337878,0
"2852",2009-08-02,195,-0.6433189,"0","0","0","0","0",0.897545818279317,0.102454181720683,0,0.928,0.072,0.995763908026786,0.00423609197321353,0,0,0.0446725684234742,0,"0","0","0","0",0.915068503361774,0.0849314966382259,0,0.862,0.138,0.975554283302323,0.0244457166976765,0,0,0.0618443033339756,0
"2853",2009-08-02,210,-1.4089286,"0","0","0","0","0",0.887465730850597,0.112534269149403,0,0.988,0.012,0.999019045510527,0.000980954489473243,0,0,0.031378805909719,0,"0","0","0","0",0.88551432052168,0.11448567947832,0,0.996,0.004,0.998979128609173,0.00102087139082677,0,0,0.0298766377172867,0
"2854",2009-08-02,222,3.7831783,"0","0","0","0","0",0.924897654787324,0.075102345212676,0,0.978,0.022,0.999351990308378,0.000648009691621926,0,0,0.0244375887260745,0,"0","0","0","0",0.918284051198994,0.0817159488010061,0,0.976,0.024,0.997260448928814,0.00273955107118623,0,0,0.0271138749680481,0
"2855",2009-08-02,241,10.164046,"1","0","0","0","0",0.860738486873614,0.139261513126386,0,0.982,0.018,0.999569595085438,0.000430404914562244,0,0,0.0394229795102371,0,"0","0","0","0",0.883064982792662,0.116935017207338,0,0.908,0.092,0.99630301059758,0.0036969894024199,0,0,0.0531580016524395,0
"2856",2009-08-02,242,3.5348177,"0","0","0","0","0",0.931645481188785,0.0683545188112148,0,0.938,0.062,0.997535601982505,0.00246439801749492,0,0,0.0332047292071774,0,"0","0","0","0",0.897938474759608,0.102061525240392,0,0.956,0.044,0.997634697807366,0.00236530219263377,0,0,0.0371067068582566,0
"2857",2009-08-02,244,4.654658,"0","0","0","0","0",0.877031116892312,0.122968883107688,0,0.944,0.056,0.996416872242497,0.00358312775750329,0,0,0.0456380027162977,0,"0","0","0","0",0.864852284626026,0.135147715373974,0,0.956,0.044,0.986766651799481,0.0132333482005189,0,0,0.0480952658936233,0
"2858",2009-08-02,248,2.733004,"0","0","0","0","0",0.900044540411349,0.0999554595886512,0,0.936,0.064,0.99771010600805,0.00228989399194988,0,0,0.0415613383951503,0,"0","0","0","0",0.892668349912263,0.107331650087737,1.61912777433425e-06,0.958,0.042,0.994267264729432,0.0057327352705683,0,0,0.03876650112152,0
"2859",2009-08-02,251,-3.6936104,"0","0","0","0","0",0.912581280522119,0.0874187194778808,0,0.868,0.132,0.99946465349494,0.000535346505059553,0,0,0.0549885164957351,0,"0","0","0","0",0.926464912585894,0.0735350874141064,0,0.972,0.028,0.994871572427182,0.00512842757281738,0,0,0.0266658787467309,0
"2860",2009-08-02,266,6.982982,"1","0","0","0","0",0.720249397269347,0.279750602730653,0,0.854,0.146,0.989466025098069,0.0105339749019307,0,0,0.109071144408146,0,"0","0","0","0",0.595057075587381,0.404942924412619,0,0.7,0.3,0.80050406173209,0.19949593826791,0,0,0.226109715670132,0
"2861",2009-08-02,272,0.6902218,"0","0","0","0","0",0.958541035425914,0.0414589645740863,0,0.968,0.032,0.999527516496086,0.000472483503914288,0,0,0.0184828620195001,0,"0","0","0","0",0.952862098744947,0.0471379012550526,0,0.986,0.014,0.997773620122982,0.00222637987701786,0,0,0.0158410702830176,0
"2862",2009-08-02,276,-0.3058076,"0","0","0","0","0",0.918677557564982,0.0813224424350178,0,0.986,0.014,0.999590574829003,0.000409425170997276,0,0,0.0239329669015038,0,"0","0","0","0",0.902059737785034,0.0979402622149664,0,0.944,0.056,0.998910268925975,0.00108973107402511,0,0,0.0387574983222479,0
"2863",2009-08-02,283,-8.193034,"0","0","0","0","0",0.493330834300242,0.506669165699758,0,0.866,0.134,0.990360852577026,0.0096391474229743,0,0,0.162577078280683,0,"1","0","0","0",0.336813840412068,0.663186159587932,0.0360651246930119,0.806,0.194,0.88759953551133,0.11240046448867,1,0,0.251412937192403,0
"2864",2009-08-02,289,1.4005542,"0","0","0","0","0",0.946252666645792,0.0537473333542076,0,0.964,0.036,0.999121627763512,0.000878372236488338,0,0,0.022656426397674,0,"0","0","0","0",0.906809180628841,0.0931908193711591,0,0.942,0.058,0.992953711038693,0.0070462889613074,0,0,0.0395592770831166,0
"2865",2009-08-02,303,1.0653257,"0","0","0","0","0",0.916692221470174,0.0833077785298257,0,0.956,0.044,0.999741417865076,0.000258582134924471,0,0,0.0318915901661875,0,"0","0","0","0",0.918759073003028,0.0812409269969716,8.96739926012902e-07,0.956,0.044,0.99607576037618,0.00392423962381983,0,0,0.0322915158401794,0
"2866",2009-08-02,330,4.6750903,"0","0","0","0","0",0.878487299553312,0.121512700446688,0,0.98,0.02,0.99936570963605,0.000634290363950284,0,0,0.0355367477026596,0,"0","0","0","0",0.884765170702698,0.115234829297302,0,0.968,0.032,0.997002988735984,0.00299701126401631,0,0,0.0375579601403296,0
"2867",2009-08-02,333,-1.2273908,"0","0","0","0","0",0.873235545139255,0.126764454860745,0,0.962,0.038,0.997802684017785,0.00219731598221552,0,0,0.0417404427107401,0,"0","0","0","0",0.835890842795736,0.164109157204264,4.9404902527545e-07,0.878,0.122,0.985859317318672,0.0141406826813276,0,0,0.0750625834836542,0
"2868",2009-08-02,349,-0.044721365,"0","0","0","0","0",0.902770442685326,0.0972295573146743,0,0.852,0.148,0.99868383184513,0.00131616815487009,0,0,0.0616364313673861,0,"0","0","0","0",0.870907606931502,0.129092393068498,0,0.872,0.128,0.99756175973062,0.00243824026937988,0,0,0.0648826583344695,0
"2869",2009-08-02,350,3.5499454,"0","0","0","0","0",0.911273197224883,0.0887268027751169,0,0.934,0.066,0.995415527754344,0.00458447224565576,0,0,0.0398278187551932,0,"0","0","0","0",0.886760937524454,0.113239062475546,3.94841324636977e-05,0.934,0.066,0.983748916473429,0.0162510835265713,0,0,0.0488824075336452,0
"2870",2009-08-02,354,10.055458,"1","0","0","0","0",0.93127739824409,0.0687226017559098,0,0.984,0.016,0.999614852061725,0.00038514793827533,0,0,0.0212769374235463,0,"0","0","0","0",0.88863373364941,0.11136626635059,0,0.928,0.072,0.999259353030773,0.000740646969226785,0,0,0.0460267283299542,0
"2871",2009-08-02,363,2.2054195,"0","0","0","0","0",0.83012882474841,0.16987117525159,0,0.848,0.152,0.997338918725261,0.00266108127473899,0,0,0.0811330641315823,0,"0","0","0","0",0.842892285035963,0.157107714964037,0,0.892,0.108,0.943050375388718,0.0569496246112822,0,0,0.0805143348938299,0
"2872",2009-08-02,367,-1.7514884,"0","0","0","0","0",0.882341337237893,0.117658662762107,7.25609521477584e-06,0.962,0.038,0.99603907435732,0.00396092564267956,0,0,0.0399067111250002,0,"0","0","0","0",0.849901538126894,0.150098461873106,0,0.948,0.052,0.978339972422832,0.0216600275771679,0,0,0.0559396223625686,0
"2873",2009-08-02,370,4.5387387,"0","0","0","0","0",0.912846238185011,0.0871537618149889,0,0.934,0.066,0.99924256231304,0.000757437686960052,0,0,0.0384777998754872,0,"0","0","0","0",0.876672603060483,0.123327396939517,0,0.936,0.064,0.979939919321462,0.0200600806785386,0,0,0.0518468694045139,0
"2874",2009-08-02,380,-2.6836693,"0","0","0","0","0",0.889885028883075,0.110114971116925,0,0.972,0.028,0.999282479136201,0.000717520863798785,0,0,0.0347081229951809,0,"0","0","0","0",0.877727023952317,0.122272976047683,6.28696516478681e-07,0.832,0.168,0.995131092508164,0.00486890749183579,0,0,0.0737856280590087,0
"2875",2009-08-02,385,-4.0161667,"0","0","0","0","0",0.878426920670377,0.121573079329623,0,0.914,0.086,0.998337844828786,0.0016621551712146,0,0,0.0523088086252093,0,"0","0","0","0",0.852334439007918,0.147665560992082,0,0.936,0.064,0.994142754161341,0.00585724583865933,0,0,0.0543807017076853,0
"2876",2009-08-02,390,0.3435135,"0","0","0","0","0",0.894868538913567,0.105131461086433,0,0.918,0.082,0.997929507535951,0.00207049246404861,0,0,0.0473004883876205,0,"0","0","0","0",0.923584376737311,0.0764156232626895,0,0.936,0.064,0.992131983699755,0.00786801630024539,0,0,0.0370709098907337,0
"2877",2009-08-02,394,2.8002977,"0","0","0","0","0",0.892818940889031,0.107181059110969,0,0.888,0.112,0.998884708893207,0.00111529110679309,0,0,0.0550740875544406,0,"0","0","0","0",0.863467613028915,0.136532386971085,0,0.938,0.062,0.990058998579784,0.00994100142021585,0,0,0.0521183470978251,0
"2878",2009-08-02,395,2.5541186,"0","0","0","0","0",0.918764416052429,0.0812355839475709,0,0.93,0.07,0.999262663475094,0.000737336524906159,0,0,0.0379932301181193,0,"0","0","0","0",0.894371685495248,0.105628314504752,0,0.892,0.108,0.997847488645034,0.00215251135496587,0,0,0.0539452064649295,0
"2879",2009-08-02,398,2.7688622,"0","0","0","0","0",0.887923615235133,0.112076384764867,2.12221380829318e-06,0.92,0.08,0.999304057463301,0.00069594253669937,0,0,0.0481936123788437,0,"0","1","0","0",0.855645736950866,0.144354263049134,0.594422489188378,0.918,0.082,0.997756871583907,0.00224312841609276,1,0,0.205754970163401,0
"2880",2009-08-02,399,1.0278344,"0","0","0","0","0",0.916899741720144,0.0831002582798563,0,0.992,0.008,0.999627489904756,0.000372510095243549,0,0,0.022868192093775,0,"0","0","0","0",0.93479217870692,0.0652078212930801,0,0.994,0.006,0.999144055397336,0.000855944602663943,0,0,0.018015941473936,0
"2881",2009-08-02,410,-0.9028137,"0","0","0","0","0",0.944804051034332,0.0551959489656676,0,0.93,0.07,0.995872557208724,0.00412744279127557,0,0,0.0323308479392358,0,"0","0","0","0",0.953267893240221,0.0467321067597788,0,0.888,0.112,0.997539162072504,0.00246083792749619,0,0,0.0402982361718187,0
"2882",2009-08-02,416,-1.5506923,"0","0","0","0","0",0.915296847321566,0.084703152678434,0,0.986,0.014,0.999817181316118,0.000182818683881737,0,0,0.0247214928405789,0,"0","0","0","0",0.893783235796438,0.106216764203562,0,0.986,0.014,0.999325256746136,0.0006747432538636,0,0,0.0302228768643563,0
"2883",2009-08-02,423,-0.89588165,"0","0","0","0","0",0.89925049442409,0.10074950557591,0,0.966,0.034,0.998559394981848,0.00144060501815161,0,0,0.0340475276485154,0,"0","0","0","0",0.898475450767883,0.101524549232117,0,0.868,0.132,0.971131880061668,0.0288681199383323,0,0,0.0655981672926123,0
"2884",2009-08-02,451,7.713878,"1","0","0","0","0",0.976272849708412,0.0237271502915882,0,0.914,0.086,0.995922260489537,0.00407773951046283,0,0,0.0284512224505128,0,"0","0","0","0",0.952915119406373,0.0470848805936266,0,0.98,0.02,0.991250342959077,0.0087496570409232,0,0,0.0189586344086374,0
"2885",2009-08-02,452,2.8896213,"0","0","0","0","0",0.875026707890562,0.124973292109438,0,0.918,0.082,0.996515762239245,0.0034842377607549,0,0,0.0526143824675483,0,"0","0","0","0",0.838068465433518,0.161931534566482,0,0.74,0.26,0.983589627629294,0.0164103723707062,0,0,0.109585476734297,0
"2886",2009-08-02,455,-0.3166616,"0","0","0","0","0",0.891138667538885,0.108861332461115,0,0.936,0.064,0.999231143155415,0.000768856844584688,0,0,0.0434075473264248,0,"0","0","0","0",0.837550133357463,0.162449866642537,7.72652909864733e-07,0.96,0.04,0.993557421206297,0.00644257879370302,0,0,0.0522233045222874,0
"2887",2009-08-02,456,-0.37271976,"0","0","0","0","0",0.899055798735083,0.100944201264917,0,0.982,0.018,0.999579497422641,0.00042050257735907,0,0,0.0298411759605691,0,"0","0","0","0",0.891790037480361,0.108209962519639,0,0.988,0.012,0.998320277070192,0.0016797229298077,0,0,0.0304724213623616,0
"2888",2009-08-02,459,6.4371586,"1","0","0","0","0",0.907537295519243,0.0924627044807568,0,0.992,0.008,0.999389944203564,0.000610055796435768,0,0,0.0252681900692981,0,"0","0","0","0",0.891552370035821,0.108447629964179,0,0.988,0.012,0.99773503113882,0.0022649688611803,0,0,0.0306781497063399,0
"2889",2009-08-02,480,3.7435055,"0","0","0","0","0",0.900260964088735,0.0997390359112653,0,0.968,0.032,0.993927774603866,0.00607222539613443,0,0,0.0344528153268499,0,"0","0","0","0",0.854256453083441,0.145743546916559,0.142370034241697,0.97,0.03,0.994597838445611,0.00540216155438871,0,0,0.0808789356781613,0
"2890",2009-08-02,505,-9.508091,"0","0","0","0","0",0.900332227030755,0.0996677729692446,0,0.99,0.01,0.999183663136953,0.000816336863047354,0,0,0.027621027458073,0,"0","0","0","0",0.867830999173294,0.132169000826706,0,0.946,0.054,0.999214104608379,0.000785895391621436,0,0,0.046738724054582,0
"2891",2009-08-02,512,-2.4968803,"0","0","0","0","0",0.869836162576465,0.130163837423535,0,0.902,0.098,0.987962348116831,0.0120376518831687,0,0,0.0600503723266759,0,"0","0","0","0",0.789214157319307,0.210785842680693,0,0.914,0.086,0.959578629547134,0.0404213704528657,0,0,0.0843018032833897,0
"2892",2009-08-02,519,11.934328,"1","0","0","0","0",0.8580971117156,0.1419028882844,0.0135128423280106,0.808,0.192,0.973710989968063,0.0262890100319369,0,0,0.0934261851610868,0,"0","0","0","0",0.771163378867276,0.228836621132724,0.000320041980462824,0.838,0.162,0.962373115856259,0.0376268841437409,0,0,0.107195886814232,0
"2893",2009-08-02,528,-5.017483,"0","0","0","0","0",0.894699059954529,0.105300940045471,0,0.968,0.032,0.994405758331996,0.00559424166800423,0,0,0.0357237954283687,0,"0","0","0","0",0.870056877773866,0.129943122226134,0,0.916,0.084,0.996235800331812,0.00376419966818838,0,0,0.0544268304735805,0
"2894",2009-08-02,535,0.35059452,"0","0","0","0","0",0.897852454562102,0.102147545437898,0,0.934,0.066,0.998179789903001,0.00182021009699877,0,0,0.0424919388837241,0,"0","0","0","0",0.877529975942497,0.122470024057503,0,0.912,0.088,0.996418922480441,0.00358107751955923,0,0,0.0535127753942656,0
"2895",2009-08-02,541,2.2937298,"0","0","0","0","0",0.878922654734278,0.121077345265722,0,0.9,0.1,0.995000816086471,0.0049991839135289,0,0,0.0565191322948126,0,"0","0","0","0",0.88359942247985,0.11640057752015,1.80624090110474e-05,0.94,0.06,0.994634794414059,0.00536520558594138,0,0,0.0454459613787757,0
"2896",2009-08-02,544,-0.2271831,"0","0","0","0","0",0.888345996654348,0.111654003345652,0,0.858,0.142,0.996201594272381,0.00379840572761888,0,0,0.0643631022683178,0,"0","0","0","0",0.864121112447121,0.135878887552879,0.000223224292249679,0.884,0.116,0.996788596756911,0.00321140324308874,0,0,0.0638283787720542,0
"2897",2009-08-02,545,-1.8900335,"0","0","0","0","0",0.875497931005028,0.124502068994972,5.61867042198987e-06,0.874,0.126,0.998535919672833,0.00146408032716729,0,0,0.0629929419981404,0,"0","0","0","0",0.873204396105507,0.126795603894493,0,0.982,0.018,0.992074177579269,0.00792582242073062,0,0,0.038180356578806,0
"2898",2009-08-02,546,-0.3108263,"0","0","0","0","0",0.924038073439109,0.0759619265608912,7.75001477174373e-07,0.898,0.102,0.9921513368177,0.0078486631823,0,0,0.0464528411861671,0,"0","0","0","0",0.868005456818965,0.131994543181035,0,0.86,0.14,0.990798412080612,0.0092015879193881,0,0,0.0702990327751059,0
"2899",2009-08-02,567,-1.7163873,"0","0","0","0","0",0.767596197465002,0.232403802534998,0,0.77,0.23,0.967830866260099,0.0321691337399007,0,0,0.123643234068725,0,"0","0","0","0",0.895067233338514,0.104932766661486,0,0.816,0.184,0.954786336595467,0.0452136634045334,0,0,0.0835366075165047,0
"2900",2009-08-02,572,-3.520912,"0","0","0","0","0",0.890868154949133,0.109131845050867,0,0.99,0.01,0.998720157993797,0.00127984200620297,0,0,0.0301029217642675,0,"0","0","0","0",0.879890386380521,0.120109613619479,0,0.992,0.008,0.99518272893876,0.00481727106123968,0,0,0.0332317211701796,0
"2901",2009-08-02,574,7.4262857,"1","0","0","0","0",0.890781995756661,0.109218004243339,0.00502156979372638,0.792,0.208,0.993032603550345,0.00696739644965497,0,0,0.08230174262168,0,"0","0","0","0",0.888840598122656,0.111159401877344,0.00827214812936411,0.76,0.24,0.984175898847776,0.015824101152224,0,0,0.0938139127897329,0
"2902",2009-08-02,582,-9.138382,"0","0","0","0","0",0.893555236245193,0.106444763754807,0,0.864,0.136,0.996195087448902,0.00380491255109768,0,0,0.0615624190764763,0,"0","0","0","0",0.896441439340382,0.103558560659618,0.00126739532733136,0.928,0.072,0.988647157932678,0.0113528420673215,0,0,0.0470446995135677,0
"2903",2009-08-02,584,-1.7514646,"0","0","0","0","0",0.885587518154157,0.114412481845843,0,0.99,0.01,0.999752321716263,0.000247678283736755,0,0,0.0311650400323949,0,"0","0","0","0",0.884932356665393,0.115067643334607,0,0.92,0.08,0.998400262951411,0.00159973704858932,0,0,0.049166845095799,0
"2904",2009-08-02,587,6.3916564,"1","0","0","0","0",0.907206895595565,0.0927931044044354,0,0.936,0.064,0.997821851446409,0.00217814855359053,0,0,0.0397428132395065,0,"0","0","0","0",0.899919283732813,0.100080716267187,0,0.946,0.054,0.990015327391469,0.00998467260853099,0,0,0.0410163472189295,0
"2905",2009-08-02,593,1.1963248,"0","0","0","0","0",0.919680600002104,0.0803193999978958,0,0.95,0.05,0.997688007677726,0.00231199232227428,0,0,0.0331578480800425,0,"0","0","0","0",0.891521717231769,0.108478282768231,0,0.916,0.084,0.970844424218045,0.0291555757819549,0,0,0.0554084646375465,0
"2906",2009-08-02,604,-2.7943134,"0","0","0","0","0",0.900888253983101,0.0991117460168993,0,0.97,0.03,0.996522009129088,0.0034779908709119,0,0,0.0331474342219528,0,"0","0","0","0",0.889441918263326,0.110558081736674,0.00196270575372651,0.984,0.016,0.994345045841861,0.00565495415813864,0,0,0.0335439354121349,0
"2907",2009-08-02,609,-2.394873,"0","0","0","0","0",0.91579486812947,0.0842051318705305,0,0.966,0.034,0.998940360673482,0.00105963932651795,0,0,0.0298161927992621,0,"0","0","0","0",0.877970637126608,0.122029362873392,0,0.904,0.096,0.989769872731136,0.0102301272688639,0,0,0.0570648725355641,0
"2908",2009-08-02,623,3.066671,"0","0","0","0","0",0.907812140292261,0.0921878597077391,0,0.884,0.116,0.995759254989459,0.00424074501054098,0,0,0.05310715117957,0,"0","0","0","0",0.923788155742454,0.0762118442575456,0,0.986,0.014,0.980524413589113,0.0194755864108871,0,0,0.0274218576671082,0
"2909",2009-08-02,631,-5.4095087,"0","0","0","0","0",0.927660727130055,0.072339272869945,0,0.984,0.016,0.999477337133938,0.000522662866062298,0,0,0.0222154839340018,0,"0","0","0","0",0.90091087001406,0.0990891299859402,3.62360287422029e-07,0.992,0.008,0.999609276859365,0.000390723140634943,0,0,0.0268700538717156,0
"2910",2009-08-02,647,1.0056257,"0","0","0","0","0",0.879999716858811,0.120000283141189,0,0.92,0.08,0.998721126764661,0.00127887323533935,0,0,0.0503197890941322,0,"0","0","0","0",0.859076359916852,0.140923640083148,0,0.958,0.042,0.9925363498143,0.00746365018570054,0,0,0.0475968225672122,0
"2911",2009-08-02,650,3.509438,"0","0","0","0","0",0.882417153277276,0.117582846722724,0,0.93,0.07,0.997646030009269,0.00235396999073107,0,0,0.0474842041783638,0,"0","0","0","0",0.890504369408682,0.109495630591318,0,0.938,0.062,0.968287607423391,0.0317123925766089,0,0,0.0508020057919817,0
"2912",2009-08-02,654,-1.9548059,"0","0","0","0","0",0.913201665100172,0.0867983348998285,0,0.93,0.07,0.999013784783232,0.000986215216768348,0,0,0.0394461375291492,0,"0","0","0","0",0.901490471630655,0.0985095283693449,0,0.972,0.028,0.995886282345027,0.00411371765497279,0,0,0.0326558115060794,0
"2913",2009-08-02,655,12.151539,"1","0","0","0","0",0.886280978541015,0.113719021458985,0,0.828,0.172,0.947308336566389,0.0526916634336107,0,0,0.084602671223149,0,"0","0","0","0",0.861213833084954,0.138786166915046,0,0.93,0.07,0.972034907026826,0.027965092973174,0,0,0.0591878149720549,0
"2914",2009-08-02,668,-1.5582025,"0","0","0","0","0",0.842137342847863,0.157862657152137,0,0.89,0.11,0.996704015095296,0.0032959849047041,0,0,0.0677896605142103,0,"0","0","0","0",0.788408300176519,0.211591699823481,0,0.762,0.238,0.994321061411598,0.00567893858840232,0,0,0.113817659602971,0
