"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5729",2009-07-01,303,16.909182,"0","0","0","1","1","1",0.604797944704939,0.395202055295061,0.999998982587432,0.178,0.822,0.403335595585726,0.596664404414274,3,1,0.703466360574192,1
"5730",2009-07-01,303,16.909182,"0","0","0","1","1","1",0.608349214091527,0.391650785908474,0.99999898229064,0.186,0.814,0.403335595585726,0.596664404414274,3,1,0.700578543153347,1
"5731",2009-07-01,330,5.0150275,"0","0","0","0","0","0",0.866522805817314,0.133477194182686,0.000126593531197062,0.962,0.038,0.998946772082913,0.00105322791708727,0,0,0.0431642539077425,0
"5732",2009-07-01,330,5.0150275,"0","0","0","0","0","0",0.86622468613497,0.13377531386503,0.000122501623255754,0.966,0.034,0.999052640333124,0.000947359666875855,0,0,0.0422112937887903,0
"5733",2009-07-01,333,17.189634,"0","0","1","1","1","1",0.0511088085464083,0.948891191453592,0.999999453066781,0.062,0.938,0.0401655246116437,0.959834475388356,4,1,0.961681279977182,1
"5734",2009-07-01,333,17.189634,"0","0","1","1","1","1",0.0530274082800243,0.946972591719976,0.999999423774834,0.062,0.938,0.0401655246116437,0.959834475388356,4,1,0.961201622720792,1
"5735",2009-07-01,349,12.440193,"0","0","0","1","1","0",0.711954292761759,0.288045707238241,0.998976534018613,0.244,0.756,0.667624039461543,0.332375960538457,2,0,0.593849550448828,1
"5736",2009-07-01,349,12.440193,"0","0","0","1","1","0",0.713922378029608,0.286077621970392,0.998923344461163,0.254,0.746,0.667624039461543,0.332375960538457,2,0,0.590844231742503,1
"5737",2009-07-01,350,16.135586,"0","0","0","1","1","1",0.92324405876066,0.0767559412393396,1,0.3,0.7,0.203562781834118,0.796437218165882,3,1,0.643298289851305,1
"5738",2009-07-01,350,16.135586,"0","0","0","1","1","1",0.924117771912866,0.0758822280871341,0.999999675341099,0.362,0.638,0.198321954753172,0.801678045246828,3,1,0.628889987168765,1
"5739",2009-07-01,354,11.453188,"0","0","1","1","1","1",0.00113590979287503,0.998864090207125,0.999946130947543,0.064,0.936,0.0245612429541617,0.975438757045838,4,1,0.977562244550127,1
"5740",2009-07-01,354,11.453188,"0","0","1","1","1","1",0.00122559393558697,0.998774406064413,0.999950048197883,0.088,0.912,0.0215930484520429,0.978406951547957,4,1,0.972282851452563,1
"5741",2009-07-01,363,12.340212,"0","0","0","1","1","1",0.187167699726272,0.812832300273728,1,0.186,0.814,0.0634420509917776,0.936557949008222,3,1,0.890847562320487,1
"5742",2009-07-01,363,12.340212,"0","0","0","1","1","1",0.18985194850495,0.81014805149505,1,0.184,0.816,0.0634420509917776,0.936557949008222,3,1,0.890676500125818,1
"5743",2009-07-01,367,14.318275,"0","0","0","1","1","1",0.747013603450684,0.252986396549316,1,0.192,0.808,0.0361042358804095,0.96389576411959,3,1,0.756220540167227,1
"5744",2009-07-01,367,14.318275,"0","0","0","1","1","1",0.748940672311341,0.251059327688659,1,0.218,0.782,0.0307518826559837,0.969248117344016,3,1,0.750576861258169,1
"5745",2009-07-01,370,14.785504,"0","0","0","1","1","0",0.770417339541263,0.229582660458737,0.999988050973424,0.278,0.722,0.677501002276951,0.322498997723049,2,0,0.568517427288803,1
"5746",2009-07-01,370,14.785504,"0","0","0","1","1","0",0.770755450498917,0.229244549501083,0.999986447231248,0.3,0.7,0.677501002276951,0.322498997723049,2,0,0.562932498613845,1
"5747",2009-07-01,380,16.075886,"0","0","0","1","1","1",0.880830843738764,0.119169156261236,0.662499390811251,0.164,0.836,0.347220284073906,0.652779715926094,3,1,0.567612065749645,1
"5748",2009-07-01,380,16.075886,"0","0","0","1","1","1",0.881564725011261,0.118435274988739,0.651250773840037,0.158,0.842,0.274537473230068,0.725462526769933,3,1,0.584287143899677,1
"5749",2009-07-01,385,36.67065,"1","1","0","1","1","1",0.427954248035359,0.572045751964641,1,0.158,0.842,0.0210129424902051,0.978987057509795,3,1,0.848258202368609,1
"5750",2009-07-01,385,36.67065,"1","1","0","1","1","1",0.432594986347252,0.567405013652748,1,0.29,0.71,0.352890310371255,0.647109689628744,3,1,0.731128675820373,1
"5751",2009-07-01,390,18.04223,"0","0","0","1","0","0",0.851895693939216,0.148104306060784,0.929949640918968,0.814,0.186,0.887016179047491,0.112983820952509,1,0,0.344259441983065,0
"5752",2009-07-01,390,18.04223,"0","0","0","1","0","0",0.853594429281179,0.146405570718821,0.93131657673066,0.812,0.188,0.895400187702138,0.104599812297862,1,0,0.342580489936836,0
"5753",2009-07-01,394,30.764294,"1","1","0","1","1","1",0.12221234615981,0.87778765384019,1,0.13,0.87,0.00685822604944879,0.993141773950551,3,1,0.935232356947685,1
"5754",2009-07-01,394,30.764294,"1","1","0","1","1","1",0.124856498402519,0.875143501597481,1,0.132,0.868,0.00685822604944879,0.993141773950551,3,1,0.934071318887008,1
"5755",2009-07-01,395,12.061715,"0","0","0","1","1","0",0.684131074248798,0.315868925751202,0.999881801384584,0.16,0.84,0.955909471344594,0.0440905286554064,2,0,0.549960313947798,1
"5756",2009-07-01,395,12.061715,"0","0","0","1","1","0",0.684418186364363,0.315581813635637,0.999885369396094,0.168,0.832,0.936727924132786,0.0632720758672138,2,0,0.552684814724736,1
"5757",2009-07-01,398,9.503961,"0","0","1","1","1","1",0.00213519605461321,0.997864803945387,1,0.07,0.93,0.139086365896419,0.860913634103581,4,1,0.947194609512242,1
"5758",2009-07-01,398,9.503961,"0","0","1","1","1","1",0.00219323745731004,0.99780676254269,1,0.074,0.926,0.139086365896419,0.860913634103581,4,1,0.946180099161568,1
"5759",2009-07-01,399,11.105895,"0","0","0","1","1","1",0.693024818334908,0.306975181665092,1,0.23,0.77,0.487426752833864,0.512573247166136,3,1,0.647387107207807,1
"5760",2009-07-01,399,11.105895,"0","0","0","1","1","0",0.696331416070862,0.303668583929138,1,0.274,0.726,0.534035260852231,0.465964739147769,2,0,0.623908330769227,1
"5761",2009-07-01,410,22.259008,"0","0","0","1","1","1",0.0807640365432964,0.919235963456704,0.999998583037321,0.17,0.83,0.0507379360988851,0.949262063901115,3,1,0.924624152598785,1
"5762",2009-07-01,410,22.259008,"0","0","0","1","1","1",0.0835181414980001,0.916481858502,0.999998571910594,0.172,0.828,0.0507379360988851,0.949262063901115,3,1,0.923435623578427,1
"5763",2009-07-01,416,4.9612045,"0","0","0","0","0","0",0.884564041320791,0.115435958679209,0.000732171264291038,0.978,0.022,0.999523926047823,0.000476073952176669,0,0,0.0346610509739192,0
"5764",2009-07-01,416,4.9612045,"0","0","0","0","0","0",0.883664302109799,0.116335697890201,0.000785906352760358,0.978,0.022,0.999523926047823,0.000476073952176669,0,0,0.0348994195487846,0
"5765",2009-07-01,423,17.671526,"0","0","0","1","1","1",0.387408663687139,0.612591336312861,0.999931327566702,0.15,0.85,0.168211076340767,0.831788923659233,3,1,0.823577896884699,1
"5766",2009-07-01,423,17.671526,"0","0","0","1","1","1",0.389526713915299,0.610473286084701,0.999924409348758,0.154,0.846,0.168211076340767,0.831788923659233,3,1,0.822046654773173,1
"5767",2009-07-01,451,48.71509,"1","1","1","1","1","1",0.00114159394887314,0.998858406051127,1,0.23,0.77,0.0903095758752605,0.909690424124739,4,1,0.919637207543966,1
"5768",2009-07-01,451,48.71509,"1","1","1","1","1","1",0.00114544967944441,0.998854550320556,1,0.324,0.676,0.177097246078937,0.822902753921063,4,1,0.874439326060405,1
"5769",2009-07-01,452,12.785387,"0","0","1","1","1","1",0.0465694057443288,0.953430594255671,0.97695685606999,0.062,0.938,0.00307855456772168,0.996921445432278,4,1,0.966327223939485,1
"5770",2009-07-01,452,12.785387,"0","0","1","1","1","1",0.0474432527246116,0.952556747275388,0.974475932247066,0.064,0.936,0.00630528913301121,0.993694710866989,4,1,0.964181847597361,1
"5771",2009-07-01,455,13.3809805,"0","0","0","1","1","1",0.360669398728018,0.639330601271982,1,0.074,0.926,0.0273256774607627,0.972674322539237,3,1,0.884501230952805,1
"5772",2009-07-01,455,13.3809805,"0","0","0","1","1","1",0.368071631169956,0.631928368830044,1,0.07,0.93,0.0273256774607627,0.972674322539237,3,1,0.88365067284232,1
"5773",2009-07-01,456,10.397363,"0","0","0","1","1","1",0.269331085834014,0.730668914165986,1,0.106,0.894,0.0408397020050489,0.959160297994951,3,1,0.895957303040234,1
"5774",2009-07-01,456,10.397363,"0","0","0","1","1","1",0.273025092652013,0.726974907347987,1,0.12,0.88,0.0294228008944535,0.970577199105547,3,1,0.894388026613383,1
"5775",2009-07-01,459,9.246576,"0","0","0","0","0","0",0.865810791610317,0.134189208389683,0,0.966,0.034,0.999256091587225,0.000743908412775444,0,0,0.0422332792006145,0
"5776",2009-07-01,459,9.246576,"0","0","0","0","0","0",0.867062555964939,0.132937444035061,0,0.968,0.032,0.999256091587225,0.000743908412775444,0,0,0.0414203381119591,0
"5777",2009-07-01,480,4.3915033,"0","0","0","1","1","1",0.821822740387485,0.178177259612515,0.96835306672914,0.128,0.872,0.177271492868557,0.822728507131443,3,1,0.710314708368274,1
"5778",2009-07-01,480,4.3915033,"0","0","0","1","1","1",0.822151996607932,0.177848003392068,0.967850921760457,0.144,0.856,0.130525912470539,0.869474087529461,3,1,0.717793253170497,1
"5779",2009-07-01,505,5.0554395,"0","0","0","0","0","0",0.928675579229179,0.0713244207708215,0.000699543756485966,0.856,0.144,0.858169428765192,0.141830571234808,0,0,0.0894636339405289,0
"5780",2009-07-01,505,5.0554395,"0","0","0","0","0","0",0.929273532676152,0.070726467323848,0.000654307347102128,0.848,0.152,0.83540370518232,0.16459629481768,0,0,0.0969942673721576,0
"5781",2009-07-01,512,23.862732,"1","1","0","1","1","1",0.706326292711239,0.293673707288761,0.999932947770194,0.174,0.826,0.0780788837969308,0.921921116203069,3,1,0.760381942815506,1
"5782",2009-07-01,512,23.862732,"1","1","0","1","1","1",0.709508082921822,0.290491917078178,0.99992769429407,0.2,0.8,0.111553639666418,0.888446360333582,3,1,0.744716492926458,1
"5783",2009-07-01,519,12.979353,"0","0","1","1","1","1",0.00135904241303886,0.998640957586961,1,0.098,0.902,0.00358864473993051,0.99641135526007,4,1,0.974263078211758,1
"5784",2009-07-01,519,12.979353,"0","0","1","1","1","1",0.00137214946050168,0.998627850539498,1,0.162,0.838,0.0251592314765112,0.974840768523489,4,1,0.952867154765747,1
"5785",2009-07-01,528,25.00782,"1","1","1","1","1","1",0.000234586144173488,0.999765413855827,0.999992762927832,0.104,0.896,0.0274048870318046,0.972595112968196,4,1,0.967088322437964,1
"5786",2009-07-01,528,25.00782,"1","1","1","1","1","1",0.000246467731624955,0.999753532268375,0.999990886172542,0.108,0.892,0.0274048870318046,0.972595112968196,4,1,0.966084882852278,1
"5787",2009-07-01,535,2.8771281,"0","0","0","1","0","0",0.887015269963111,0.112984730036889,0.999982679217492,0.936,0.064,0.99628725829565,0.00371274170434951,1,0,0.295170037739683,0
"5788",2009-07-01,535,2.8771281,"0","0","0","1","0","0",0.886901961542872,0.113098038457128,0.999981343293024,0.94,0.06,0.997765766420869,0.00223423357913126,1,0,0.293828403832321,0
"5789",2009-07-01,541,16.90141,"0","0","0","1","0","0",0.161522837643618,0.838477162356382,0.999964690168786,0.606,0.394,0.956563367361062,0.0434366326389381,1,0,0.568969621291026,1
"5790",2009-07-01,541,16.90141,"0","0","0","1","0","0",0.163883352117984,0.836116647882016,0.999964981026258,0.608,0.392,0.956563367361062,0.0434366326389381,1,0,0.567879565386803,1
"5791",2009-07-01,544,1.5069962,"0","0","0","0","0","0",0.958440593885457,0.0415594061145433,0,0.968,0.032,0.996784242328958,0.00321575767104235,0,0,0.0191937909463964,0
"5792",2009-07-01,544,1.5069962,"0","0","0","0","0","0",0.958465999676852,0.041534000323148,0,0.966,0.034,0.997308784260001,0.00269121573999937,0,0,0.0195563040157868,0
"5793",2009-07-01,545,34.698997,"1","1","1","1","1","1",0.000100081925461848,0.999899918074538,0.979806438293612,0.122,0.878,0.0233209928757284,0.976679007124272,4,1,0.958596340873106,1
"5794",2009-07-01,545,34.698997,"1","1","1","1","1","1",0.000106769199759715,0.99989323080024,0.976921895707439,0.122,0.878,0.022456081148288,0.977543918851712,4,1,0.958089761339848,1
"5795",2009-07-01,546,11.557495,"0","0","0","0","0","0",0.845931572463407,0.154068427536593,0.0521295059068191,0.756,0.244,0.973902874541693,0.0260971254583067,0,0,0.11907376472543,0
"5796",2009-07-01,546,11.557495,"0","0","0","0","0","0",0.848282091721007,0.151717908278993,0.0487647859730706,0.758,0.242,0.97766709704941,0.0223329029505901,0,0,0.116203899300663,0
"5797",2009-07-01,567,11.216617,"0","0","0","0","0","0",0.888021815201698,0.111978184798302,0,0.98,0.02,0.999563883222285,0.000436116777714642,0,0,0.0331035753940041,0
"5798",2009-07-01,567,11.216617,"0","0","0","0","0","0",0.887951864568735,0.112048135431265,0,0.978,0.022,0.999563883222285,0.000436116777714642,0,0,0.0336210630522449,0
"5799",2009-07-01,572,18.910254,"0","0","0","1","1","0",0.49745039390936,0.50254960609064,1,0.176,0.824,0.548810785401707,0.451189214598293,2,0,0.694434705172233,1
"5800",2009-07-01,572,18.910254,"0","0","0","1","1","0",0.499729196120377,0.500270803879623,1,0.216,0.784,0.675586030576932,0.324413969423068,2,0,0.652171193325673,1
"5801",2009-07-01,574,0.5893111,"0","0","0","0","0","0",0.957819054474458,0.0421809455255416,0,0.99,0.01,0.99951842266811,0.000481577331889993,0,0,0.0131656307143579,0
"5802",2009-07-01,574,0.5893111,"0","0","0","0","0","0",0.957959264144024,0.0420407358559762,0,0.99,0.01,0.999429999643444,0.000570000356556377,0,0,0.0131526840531332,0
"5803",2009-07-01,582,24.879433,"1","1","1","0","1","1",0.067132098439963,0.932867901560037,0.305211111531218,0.262,0.738,0.134957554650241,0.865042445349759,3,1,0.710280364610254,1
"5804",2009-07-01,582,24.879433,"1","1","1","0","1","1",0.0704701151940276,0.929529884805972,0.263589381165151,0.27,0.73,0.183110736323024,0.816889263676976,3,1,0.685002132412025,1
"5805",2009-07-01,584,5.5065393,"0","0","0","0","0","0",0.865470573186143,0.134529426813857,0.000217617419216041,0.976,0.024,0.999767762645001,0.000232237354998537,0,0,0.0397448203970178,0
"5806",2009-07-01,584,5.5065393,"0","0","0","0","0","0",0.866060590254811,0.133939409745189,0.00024578090401895,0.976,0.024,0.999650176082581,0.000349823917419287,0,0,0.0396337536416568,0
"5807",2009-07-01,587,1.7315984,"0","0","0","0","0","0",0.924666291711835,0.0753337082881648,0,0.886,0.114,0.9672697670826,0.0327302329173995,0,0,0.0555159853013911,0
