"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2473",2008-12-01,65,6.3409567,"1","1","0","0","0","0",0.888494881356393,0.111505118643607,2.53213888346519e-06,0.886,0.114,0.999134301954638,0.00086569804536218,0,0,0.0565933372069632,0
"2474",2008-12-01,65,6.3409567,"1","1","0","0","0","0",0.888515536667718,0.111484463332282,2.23950066824155e-06,0.894,0.106,0.999134301954638,0.00086569804536218,0,0,0.0545881002195782,0
"2475",2008-12-01,66,-9.264928,"0","0","0","0","0","0",0.927308147926272,0.072691852073728,0,1,0,0.999994823262812,5.17673718855021e-06,0,0,0.0181742572027291,0
"2476",2008-12-01,66,-9.264928,"0","0","0","0","0","0",0.927278513997956,0.0727214860020444,0,1,0,0.999994823262812,5.17673718855021e-06,0,0,0.0181816656848082,0
"2477",2008-12-01,88,-8.929253,"0","0","0","0","0","0",0.906693477016534,0.0933065229834661,0.000213636702432366,0.972,0.028,0.99979386250256,0.000206137497440293,0,0,0.0304315742958347,0
"2478",2008-12-01,88,-8.929253,"0","0","0","0","0","0",0.906148956487168,0.0938510435128324,0.000194510983783593,0.978,0.022,0.999834049651066,0.000165950348933479,0,0,0.0290528762113874,0
"2479",2008-12-01,95,-7.878351,"0","0","1","0","0","0",0.52993874827345,0.47006125172655,3.80700628177705e-07,0.698,0.302,0.828163719856917,0.171836280143083,1,0,0.235974478142565,0
"2480",2008-12-01,95,-7.878351,"0","0","1","0","0","1",0.530057094343625,0.469942905656375,3.57118951690968e-07,0.648,0.352,0.406620769490128,0.593379230509872,2,0,0.3538306233213,0
"2481",2008-12-01,126,-5.4237247,"0","0","0","0","0","0",0.904816054120451,0.0951839458795491,0,1,0,0.999981517686141,1.84823138595386e-05,0,0,0.0238006070483522,0
"2482",2008-12-01,126,-5.4237247,"0","0","0","0","0","0",0.904693454647801,0.0953065453521993,0,1,0,0.999981517686141,1.84823138595386e-05,0,0,0.0238312569165147,0
"2483",2008-12-01,141,-20.338118,"0","0","0","0","0","0",0.901630069338508,0.0983699306614916,0,1,0,0.999892635259076,0.00010736474092397,0,0,0.0246193238506039,0
"2484",2008-12-01,141,-20.338118,"0","0","0","0","0","0",0.901369786151842,0.0986302138481584,0,1,0,0.999892048046995,0.000107951953005102,0,0,0.0246845414502909,0
"2485",2008-12-01,151,-3.5353482,"0","0","0","0","0","0",0.892175477754526,0.107824522245474,0,0.998,0.002,0.999975989466351,2.40105336494306e-05,0,0,0.0274621331947809,0
"2486",2008-12-01,151,-3.5353482,"0","0","0","0","0","0",0.892432631218519,0.107567368781481,0,0.996,0.004,0.999975989466351,2.40105336494306e-05,0,0,0.0278978448287827,0
"2487",2008-12-01,157,0.26289225,"0","0","0","0","0","0",0.885624551416641,0.114375448583359,0,0.92,0.08,0.999978277581351,2.17224186487416e-05,0,0,0.0485992927505019,0
"2488",2008-12-01,157,0.26289225,"0","0","0","0","0","0",0.885584274091254,0.114415725908746,0,0.918,0.082,0.999978277581351,2.17224186487416e-05,0,0,0.0491093620818486,0
"2489",2008-12-01,174,3.6697268,"0","0","0","1","1","1",0.83122698844089,0.16877301155911,0.999917700128311,0.242,0.758,0.0376035525999303,0.96239644740007,3,1,0.722271789771872,1
"2490",2008-12-01,174,3.6697268,"0","0","0","1","1","1",0.829113044733117,0.170886955266883,0.999918868476357,0.23,0.77,0.0331694934305741,0.966830506569426,3,1,0.726909082578167,1
"2491",2008-12-01,185,-3.4184396,"0","0","0","0","0","0",0.892136862307721,0.107863137692279,5.18436252704281e-07,0.96,0.04,0.999686144259545,0.00031385574045468,0,0,0.0370443779672466,0
"2492",2008-12-01,185,-3.4184396,"0","0","0","0","0","0",0.892238009243869,0.107761990756131,4.33040737979073e-07,0.964,0.036,0.999499307375862,0.000500692624138439,0,0,0.0360657791052519,0
"2493",2008-12-01,235,-6.7186,"0","0","0","0","0","0",0.91912712655984,0.0808728734401598,0,1,0,0.999925119108029,7.48808919707529e-05,0,0,0.0202369385830326,0
"2494",2008-12-01,235,-6.7186,"0","0","0","0","0","0",0.919009271531124,0.0809907284688761,0,1,0,0.999938836841222,6.11631587775723e-05,0,0,0.0202629729069134,0
"2495",2008-12-01,239,-10.185188,"0","0","0","0","0","0",0.907531515700351,0.0924684842996488,0,0.99,0.01,0.999834469494318,0.000165530505682295,0,0,0.0256585037013328,0
"2496",2008-12-01,239,-10.185188,"0","0","0","0","0","0",0.907658384470989,0.0923416155290114,0,0.988,0.012,0.999896135066364,0.000103864933636346,0,0,0.0261113701156619,0
"2497",2008-12-01,306,-14.172846,"0","0","0","0","0","0",0.904790643992967,0.095209356007033,0,0.994,0.006,0.999953893688997,4.61063110028717e-05,0,0,0.025313865579509,0
"2498",2008-12-01,306,-14.172846,"0","0","0","0","0","0",0.904821879730927,0.095178120269073,0,1,0,0.999953893688997,4.61063110028717e-05,0,0,0.023806056645019,0
"2499",2008-12-01,307,-0.26246905,"0","0","0","1","0","0",0.886419966162152,0.113580033837848,0.999380295047817,0.702,0.298,0.960659612566059,0.0393403874339407,1,0,0.362575179079901,0
"2500",2008-12-01,307,-0.26246905,"0","0","0","1","0","0",0.885710471730619,0.114289528269381,0.999193645650346,0.7,0.3,0.956704637764775,0.0432953622352254,1,0,0.364194634038738,0
"2501",2008-12-01,317,-8.397603,"0","0","0","0","0","0",0.905922683962889,0.0940773160371113,0,0.978,0.022,0.999735345773334,0.000264654226666147,0,0,0.0290854925659444,0
"2502",2008-12-01,317,-8.397603,"0","0","0","0","0","0",0.9059342793421,0.0940657206579,0,0.978,0.022,0.9997911028945,0.000208897105500199,0,0,0.02906865444085,0
"2503",2008-12-01,324,13.11475,"1","1","1","1","1","1",0.166457246047062,0.833542753952938,1,0.144,0.856,0.00144345749816455,0.998556542501835,4,1,0.922024824113693,1
"2504",2008-12-01,324,13.11475,"1","1","1","1","1","1",0.166887836633279,0.833112163366721,1,0.116,0.884,0.00180287953164973,0.99819712046835,4,1,0.928827320958768,1
"2505",2008-12-01,337,5.205488,"1","1","1","1","0","0",0.267420625640373,0.732579374359627,0.969146929787244,0.722,0.278,0.715715839806057,0.284284160193943,2,0,0.566002616085203,1
"2506",2008-12-01,337,5.205488,"1","1","1","1","0","0",0.268813336077657,0.731186663922343,0.96615243994771,0.67,0.33,0.584409229361231,0.415590770638769,2,0,0.610732468627205,1
"2507",2008-12-01,341,23.838282,"1","1","1","1","1","1",0.187567960975312,0.812432039024688,0.999999507035508,0.184,0.816,0.0317013050605241,0.968298694939476,4,1,0.899182560249918,1
"2508",2008-12-01,341,23.838282,"1","1","1","1","1","1",0.189224215256053,0.810775784743947,0.999999333403826,0.164,0.836,0.03168373598338,0.96831626401662,4,1,0.903772845541098,1
"2509",2008-12-01,373,-9.564245,"0","0","0","0","0","0",0.898682381514892,0.101317618485108,0,0.994,0.006,0.999943645690461,5.63543095394731e-05,0,0,0.0268434931986618,0
"2510",2008-12-01,373,-9.564245,"0","0","0","0","0","0",0.898524053697992,0.101475946302008,0,0.994,0.006,0.999943645690461,5.63543095394731e-05,0,0,0.0268830751528869,0
"2511",2008-12-01,381,0.1024127,"0","0","0","0","0","0",0.913821436776109,0.0861785632238906,0,0.998,0.002,0.999971674547868,2.8325452131841e-05,0,0,0.0220517221690056,0
"2512",2008-12-01,381,0.1024127,"0","0","0","0","0","0",0.913918387609797,0.086081612390203,0,0.998,0.002,0.999971674547868,2.8325452131841e-05,0,0,0.0220274844605837,0
"2513",2008-12-01,404,-3.030306,"0","0","0","0","0","0",0.914129584885325,0.0858704151146745,0,0.994,0.006,0.999962754614161,3.72453858393667e-05,0,0,0.0229769151251285,0
"2514",2008-12-01,404,-3.030306,"0","0","0","0","0","0",0.913989867162245,0.0860101328377555,0,0.994,0.006,0.999962754614161,3.72453858393667e-05,0,0,0.0230118445558987,0
"2515",2008-12-01,405,5.3568244,"1","1","0","0","0","0",0.917299181722743,0.0827008182772568,0,0.998,0.002,0.999989793577844,1.02064221555115e-05,0,0,0.0211777561748531,0
"2516",2008-12-01,405,5.3568244,"1","1","0","0","0","0",0.917338409050746,0.0826615909492544,0,0.998,0.002,0.999989793577844,1.02064221555115e-05,0,0,0.0211679493428525,0
"2517",2008-12-01,406,0.26626587,"0","0","0","0","0","0",0.91586005963812,0.0841399403618804,0,0.996,0.004,0.999965399866486,3.46001335136703e-05,0,0,0.0220436351238485,0
"2518",2008-12-01,406,0.26626587,"0","0","0","0","0","0",0.915948045212002,0.0840519547879984,0,0.998,0.002,0.999965399866486,3.46001335136703e-05,0,0,0.021521638730378,0
"2519",2008-12-01,465,-0.6434977,"0","0","0","0","0","0",0.878203296992611,0.121796703007389,0,0.904,0.096,0.996164464894213,0.00383553510578682,0,0,0.0554080595282939,0
"2520",2008-12-01,465,-0.6434977,"0","0","0","0","0","0",0.878435883121366,0.121564116878634,0,0.884,0.116,0.996164464894213,0.00383553510578682,0,0,0.0603499129961053,0
"2521",2008-12-01,488,-0.23911,"0","0","1","1","0","1",0.206580597733627,0.793419402266373,0.956462990515245,0.696,0.304,0.124539138176482,0.875460861823518,3,1,0.732335813651284,1
"2522",2008-12-01,488,-0.23911,"0","0","1","1","0","1",0.207950345153597,0.792049654846403,0.954843687856766,0.656,0.344,0.125183901582549,0.874816098417451,3,1,0.741427360280155,1
"2523",2008-12-01,516,-1.4306128,"0","0","0","0","0","0",0.892380048161973,0.107619951838027,0,1,0,0.999983368901487,1.6631098513112e-05,0,0,0.0269091457341351,0
"2524",2008-12-01,516,-1.4306128,"0","0","0","0","0","0",0.892292643255133,0.107707356744867,0,1,0,0.999980209703828,1.97902961717774e-05,0,0,0.0269317867602597,0
"2525",2008-12-01,533,3.440857,"0","0","0","0","0","0",0.894776791436766,0.105223208563234,4.64476900553511e-06,0.818,0.182,0.999187988651791,0.000812011348209187,0,0,0.0720099661701122,0
"2526",2008-12-01,533,3.440857,"0","0","0","0","0","0",0.894366981000515,0.105633018999485,5.54829111253387e-06,0.856,0.144,0.999469833202758,0.000530166797242469,0,0,0.06254218352196,0
"2527",2008-12-01,538,8.442378,"1","1","0","0","0","0",0.906166379440883,0.0938336205591166,0,1,0,0.999987756594132,1.2243405868342e-05,0,0,0.0234614659912462,0
"2528",2008-12-01,538,8.442378,"1","1","0","0","0","0",0.906122583614379,0.0938774163856213,0,1,0,0.999987756594132,1.2243405868342e-05,0,0,0.0234724149478724,0
"2529",2008-12-01,565,-27.418566,"0","0","0","0","0","0",0.906928128415455,0.0930718715845449,0,0.96,0.04,0.99997169825386,2.83017461394236e-05,0,0,0.0332750433326711,0
"2530",2008-12-01,565,-27.418566,"0","0","0","0","0","0",0.907130360309419,0.0928696396905808,0,0.962,0.038,0.999976690299972,2.3309700027694e-05,0,0,0.0327232373476521,0
"2531",2008-12-01,576,-11.511898,"0","0","1","0","0","1",0.274152146241726,0.725847853758274,0.0552260087172338,0.646,0.354,0.407918090685007,0.592081909314993,2,0,0.431788942947625,0
"2532",2008-12-01,576,-11.511898,"0","0","1","0","0","1",0.274524629672266,0.725475370327734,0.0579637130689558,0.622,0.378,0.396678473352466,0.603321526647534,2,0,0.441190152511056,0
"2533",2008-12-01,577,13.0409355,"1","1","0","1","0","0",0.862542463712114,0.137457536287886,0.999877025059589,0.662,0.338,0.644933409988996,0.355066590011005,1,0,0.45760028783962,0
"2534",2008-12-01,577,13.0409355,"1","1","0","1","0","0",0.862543088844827,0.137456911155173,0.99984889768872,0.678,0.322,0.72574287255564,0.27425712744436,1,0,0.433390734072063,0
"2535",2008-12-01,592,4.41252,"0","0","1","0","0","1",0.14274526597891,0.85725473402109,0,0.684,0.316,0.464389907785474,0.535610092214526,2,0,0.427216206558904,0
"2536",2008-12-01,592,4.41252,"0","0","1","0","0","0",0.144552207578223,0.855447792421777,0,0.608,0.392,0.604794008687229,0.395205991312771,1,0,0.410663445933637,0
"2537",2008-12-01,602,-8.518344,"0","0","0","0","0","0",0.8998447369368,0.1001552630632,0,0.988,0.012,0.999877349255334,0.000122650744666424,0,0,0.0280694784519666,0
"2538",2008-12-01,602,-8.518344,"0","0","0","0","0","0",0.899538292681908,0.100461707318092,0,0.99,0.01,0.999846427122915,0.000153572877084514,0,0,0.0276538200487942,0
"2539",2008-12-01,627,-15.572971,"0","0","0","0","0","0",0.906978892460267,0.0930211075397328,3.20417518622293e-06,0.976,0.024,0.999909589377994,9.04106220057093e-05,0,0,0.0292786805842312,0
"2540",2008-12-01,627,-15.572971,"0","0","0","0","0","0",0.906882615166923,0.0931173848330772,3.25589580263196e-06,0.99,0.01,0.999886712179363,0.000113287820636999,0,0,0.0258084821373792,0
"2541",2008-12-01,645,8.412159,"1","1","0","0","0","0",0.876955662985412,0.123044337014588,0,0.974,0.026,0.999882331523584,0.000117668476416322,0,0,0.037290501372751,0
"2542",2008-12-01,645,8.412159,"1","1","0","0","0","0",0.876675387485517,0.123324612514483,0,0.974,0.026,0.999909187106342,9.08128936582263e-05,0,0,0.0373538563520353,0
"2543",2008-12-01,688,9.210527,"1","1","0","0","1","0",0.899217846071545,0.100782153928455,0.160605111869927,0.482,0.518,0.988344578581115,0.011655421418885,1,0,0.197760671804317,0
"2544",2008-12-01,688,9.210527,"1","1","0","0","0","0",0.898865419370653,0.101134580629347,0.155522955218048,0.522,0.478,0.99361138714182,0.00638861285818041,0,0,0.185261537176394,0
"2545",2008-12-01,718,-19.444443,"0","0","0","0","0","0",0.884899485665588,0.115100514334412,0,0.99,0.01,0.999957109235602,4.28907643980273e-05,0,0,0.0312858512747026,0
"2546",2008-12-01,718,-19.444443,"0","0","0","0","0","0",0.885302716320082,0.114697283679918,0,0.99,0.01,0.999957109235602,4.28907643980273e-05,0,0,0.031185043611079,0
"2547",2008-12-01,738,-2.135229,"0","0","0","1","0","0",0.87516611205789,0.12483388794211,0.989385533799813,0.894,0.106,0.982420964807607,0.0175790351923933,1,0,0.309449614233579,0
"2548",2008-12-01,738,-2.135229,"0","0","0","1","0","0",0.875290324038641,0.124709675961359,0.990124660047236,0.888,0.112,0.978015055320408,0.0219849446795918,1,0,0.312204820172047,0
"2549",2008-12-01,744,-15.417284,"0","0","0","0","0","0",0.899339894012354,0.100660105987646,0,0.996,0.004,0.999960835028063,3.9164971936446e-05,0,0,0.0261748177398955,0
"2550",2008-12-01,744,-15.417284,"0","0","0","0","0","0",0.899405477822927,0.100594522177073,0,0.996,0.004,0.999969556181787,3.044381821297e-05,0,0,0.0261562414988214,0
"2551",2008-12-01,749,-7.407403,"0","0","0","0","0","0",0.870558523125901,0.129441476874099,0.0353569135044689,0.844,0.156,0.968515510737492,0.0314844892625076,0,0,0.0880707199102689,0
"2552",2008-12-01,749,-7.407403,"0","0","0","0","0","0",0.870225103227283,0.129774896772717,0.0382755612116045,0.84,0.16,0.968515510737492,0.0314844892625076,0,0,0.0898837368117073,0
"2553",2008-12-01,766,-6.1009464,"0","0","0","0","0","0",0.890381381267882,0.109618618732118,0,0.928,0.072,0.999706181296959,0.000293818703041338,0,0,0.0454781093587898,0
"2554",2008-12-01,766,-6.1009464,"0","0","0","0","0","0",0.890303471622455,0.109696528377545,0,0.93,0.07,0.999706181296959,0.000293818703041338,0,0,0.0449975867701465,0
"2555",2008-12-01,774,-1.8953741,"0","0","0","0","0","0",0.923025682611116,0.0769743173888843,0,1,0,0.99996743063476,3.25693652395701e-05,0,0,0.019251721688531,0
"2556",2008-12-01,774,-1.8953741,"0","0","0","0","0","0",0.923051951661076,0.0769480483389239,0,1,0,0.999959712761276,4.02872387241381e-05,0,0,0.019247083894412,0
"2557",2008-12-01,791,26.152266,"1","1","1","1","1","1",0.170755145936889,0.829244854063111,1,0.026,0.974,0.00252464010133956,0.99747535989866,4,1,0.950180053490443,1
"2558",2008-12-01,791,26.152266,"1","1","1","1","1","1",0.173005356814343,0.826994643185657,1,0.034,0.966,0.00259779258966415,0.997402207410336,4,1,0.947599212648998,1
"2559",2008-12-01,793,0.31846762,"0","0","0","0","0","0",0.893512121536036,0.106487878463964,0,0.962,0.038,0.999532547233433,0.000467452766567335,0,0,0.0362388328076328,0
"2560",2008-12-01,793,0.31846762,"0","0","0","0","0","0",0.893670376269873,0.106329623730127,0,0.96,0.04,0.999621398907468,0.000378601092532103,0,0,0.0366770562056649,0
"2561",2008-12-01,799,-0.52552223,"0","0","0","0","0","0",0.901584464265772,0.0984155357342278,0,0.678,0.322,0.994382979364977,0.00561702063502305,0,0,0.106508139092313,0
"2562",2008-12-01,799,-0.52552223,"0","0","0","0","0","0",0.901710917514835,0.0982890824851645,0,0.732,0.268,0.995683034549165,0.00431696545083533,0,0,0.092651511984,0
"2563",2008-12-01,801,-16.277092,"0","0","0","0","0","0",0.914090987563742,0.0859090124362579,0,0.982,0.018,0.999831869458603,0.000168130541396904,0,0,0.0260192857444137,0
"2564",2008-12-01,801,-16.277092,"0","0","0","0","0","0",0.913689931709004,0.0863100682909964,0,0.99,0.01,0.999868445077827,0.000131554922173005,0,0,0.0241104058032924,0
"2565",2008-12-01,815,1.6525388,"0","0","0","0","0","0",0.916399976076048,0.0836000239239518,0,1,0,0.999992249227069,7.75077293112126e-06,0,0,0.0209019436742207,0
"2566",2008-12-01,815,1.6525388,"0","0","0","0","0","0",0.916377093796157,0.0836229062038435,0,1,0,0.999992249227069,7.75077293112126e-06,0,0,0.0209076642441937,0
"2567",2008-12-01,819,-4.9282017,"0","0","0","0","0","0",0.905986306386948,0.0940136936130517,0,0.996,0.004,0.999984202160258,1.57978397418135e-05,0,0,0.0245073728631984,0
"2568",2008-12-01,819,-4.9282017,"0","0","0","0","0","0",0.90626431411155,0.0937356858884498,0,0.994,0.006,0.999984202160258,1.57978397418135e-05,0,0,0.0249378709320479,0
"2569",2008-12-01,824,-9.581327,"0","0","0","0","0","0",0.914285146410383,0.0857148535896169,0,1,0,0.999980313086103,1.96869138969865e-05,0,0,0.0214336351258785,0
"2570",2008-12-01,824,-9.581327,"0","0","0","0","0","0",0.914121577960733,0.0858784220392669,0,1,0,0.999967998674946,3.20013250535673e-05,0,0,0.0214776058410801,0
"2571",2008-12-01,828,-3.083706,"0","0","1","1","0","0",0.273867997993203,0.726132002006797,0.992466880936398,0.77,0.23,0.906284539694017,0.0937154603059829,2,0,0.510578585812295,1
"2572",2008-12-01,828,-3.083706,"0","0","1","1","0","0",0.27542959460566,0.72457040539434,0.99281502677269,0.76,0.24,0.948170024054079,0.0518299759459206,2,0,0.502303852028238,1
"2573",2008-12-01,834,-5.42317,"0","0","0","0","0","0",0.91754532152356,0.0824546784764399,0,0.998,0.002,0.999993543838547,6.45616145317893e-06,0,0,0.0211152836594733,0
"2574",2008-12-01,834,-5.42317,"0","0","0","0","0","0",0.917611597122569,0.0823884028774311,0,0.998,0.002,0.999993543838547,6.45616145317893e-06,0,0,0.0210987147597211,0
"2575",2008-12-01,861,-14.583325,"0","0","0","0","0","0",0.889546908499304,0.110453091500696,0,0.856,0.144,0.998995769113752,0.00100423088624789,0,0,0.0638643305967361,0
"2576",2008-12-01,861,-14.583325,"0","0","0","0","0","0",0.888707646376704,0.111292353623296,0,0.858,0.142,0.997543587634523,0.00245641236547648,0,0,0.0639371914971932,0
"2577",2008-12-01,871,1.5081167,"0","0","0","0","0","0",0.903306734292143,0.0966932657078574,0,0.998,0.002,0.999984643274523,1.53567254766757e-05,0,0,0.0246771556083335,0
"2578",2008-12-01,871,1.5081167,"0","0","0","0","0","0",0.903325395848494,0.0966746041515056,0,0.998,0.002,0.999980812752564,1.91872474355152e-05,0,0,0.0246734478497353,0
"2579",2008-12-01,888,-22.966164,"0","0","0","0","0","0",0.88795006965168,0.11204993034832,0,0.862,0.138,0.994665174128968,0.00533482587103165,0,0,0.0638461890548379,0
"2580",2008-12-01,888,-22.966164,"0","0","0","0","0","0",0.887757081024215,0.112242918975785,0,0.882,0.118,0.992948643169431,0.0070513568305685,0,0,0.0593235689515883,0
