"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"37081",2009-11-01,17,1.8018007,"0","0","0","0","0","0",0.784103743999617,0.215896256000383,5.07180149198565e-07,0.778,0.222,0.774251876291116,0.225748123708884,0,0,0.165911221722354,0
"37082",2009-11-01,17,1.8018007,"0","0","0","0","0","0",0.784114788066222,0.215885211933778,5.23138810881561e-07,0.776,0.224,0.774251876291116,0.225748123708884,0,0,0.166408464695368,0
"37083",2009-11-01,18,1.4817119,"0","0","0","0","0","0",0.854312257892346,0.145687742107654,0.00030395494645221,0.834,0.166,0.847819193169643,0.152180806830357,0,0,0.116043125971116,0
"37084",2009-11-01,18,1.4817119,"0","0","0","0","0","0",0.854550683887909,0.145449316112091,0.000305768220488448,0.836,0.164,0.847819193169643,0.152180806830357,0,0,0.115483972790734,0
"37085",2009-11-01,19,-7.7480135,"0","0","0","0","0","0",0.94566868762774,0.0543313123722602,0,0.928,0.072,0.780283888556765,0.219716111443235,0,0,0.0865118559538737,0
"37086",2009-11-01,19,-7.7480135,"0","0","0","0","0","0",0.945748721622898,0.0542512783771022,0,0.928,0.072,0.788172682623387,0.211827317376614,0,0,0.0845196489384289,0
"37087",2009-11-01,20,-2.3154318,"0","0","1","0","0","1",0.260358157957485,0.739641842042515,0,0.764,0.236,0.493339349100982,0.506660650899018,2,0,0.370575623235383,0
"37088",2009-11-01,20,-2.3154318,"0","0","1","0","0","0",0.264377346082987,0.735622653917013,0,0.764,0.236,0.513953754506279,0.486046245493721,1,0,0.364417224852684,0
"37089",2009-11-01,21,4.613638,"1","1","0","0","0","0",0.552024599664068,0.447975400335932,0.00241540953608915,0.536,0.464,0.732316480175831,0.267683519824169,0,0,0.295518582424048,0
"37090",2009-11-01,21,4.613638,"1","1","0","0","0","0",0.55453424964166,0.44546575035834,0.00198274168398786,0.54,0.46,0.732316480175831,0.267683519824169,0,0,0.293783002966624,0
"37091",2009-11-01,22,-3.5826862,"0","0","0","1","0","0",0.858335038081419,0.141664961918581,0.983994348984366,0.808,0.192,0.843809018276653,0.156190981723347,1,0,0.368462573156573,0
"37092",2009-11-01,22,-3.5826862,"0","0","0","1","0","0",0.858483305715291,0.141516694284709,0.980719202756214,0.8,0.2,0.843809018276653,0.156190981723347,1,0,0.369606719691068,0
"37093",2009-11-01,23,-24.447996,"0","0","0","0","0","0",0.95303299396506,0.0469670060349396,0,0.956,0.044,0.807836838012673,0.192163161987327,0,0,0.0707825420055666,0
"37094",2009-11-01,23,-24.447996,"0","0","0","0","0","0",0.953444349910682,0.0465556500893175,0,0.956,0.044,0.807836838012673,0.192163161987327,0,0,0.070679703019161,0
"37095",2009-11-01,24,2.1936417,"0","0","0","0","0","0",0.83164469811879,0.16835530188121,7.41987122021258e-05,0.776,0.224,0.776604136613969,0.223395863386031,0,0,0.153956340994861,0
"37096",2009-11-01,24,2.1936417,"0","0","0","0","0","0",0.832416510278732,0.167583489721268,7.6836544810936e-05,0.776,0.224,0.768234105066336,0.231765894933664,0,0,0.155856555299936,0
"37097",2009-11-01,25,-2.7671754,"0","0","0","0","0","0",0.910393435186951,0.0896065648130487,0,0.876,0.124,0.847326828804386,0.152673171195614,0,0,0.0915699340021658,0
"37098",2009-11-01,25,-2.7671754,"0","0","0","0","0","0",0.910702847329404,0.0892971526705965,0,0.902,0.098,0.847326828804386,0.152673171195614,0,0,0.0849925809665527,0
"37099",2009-11-01,26,0.4184127,"0","0","1","0","0","0",0.313026159892383,0.686973840107617,5.16316883159116e-07,0.792,0.208,0.69923095593376,0.30076904406624,1,0,0.298935850122685,0
"37100",2009-11-01,26,0.4184127,"0","0","1","0","0","0",0.316764373383511,0.683235626616489,4.60305420874198e-07,0.794,0.206,0.69923095593376,0.30076904406624,1,0,0.297501282747037,0
"37101",2009-11-01,27,-2.9713154,"0","0","0","0","0","0",0.86646121677581,0.13353878322419,4.83420639078215e-06,0.96,0.04,0.903886175659925,0.0961138243400744,0,0,0.0674143604426638,0
"37102",2009-11-01,27,-2.9713154,"0","0","0","0","0","0",0.866968586012448,0.133031413987552,5.29603276604778e-06,0.958,0.042,0.890207123694132,0.109792876305868,0,0,0.0712073965815464,0
"37103",2009-11-01,29,2.735722,"0","0","0","1","0","0",0.85464677541741,0.14535322458259,0.978682329971752,0.716,0.284,0.845657261737895,0.154342738262105,1,0,0.390594573204112,0
"37104",2009-11-01,29,2.735722,"0","0","0","1","0","0",0.854961191406126,0.145038808593874,0.977252892644594,0.726,0.274,0.845657261737895,0.154342738262105,1,0,0.387658609875143,0
"37105",2009-11-01,30,1.8630743,"0","0","0","0","0","0",0.83548745838311,0.16451254161689,0,0.902,0.098,0.783091528174857,0.216908471825143,0,0,0.119855253360508,0
"37106",2009-11-01,30,1.8630743,"0","0","0","0","0","0",0.835153939559645,0.164846060440355,0,0.902,0.098,0.783091528174857,0.216908471825143,0,0,0.119938633066375,0
"37107",2009-11-01,31,-5.3076863,"0","0","0","0","0","0",0.909266153018726,0.0907338469812736,0,0.966,0.034,0.793338157620796,0.206661842379204,0,0,0.0828489223401195,0
"37108",2009-11-01,31,-5.3076863,"0","0","0","0","0","0",0.909586926645282,0.090413073354718,0,0.974,0.026,0.802867124549369,0.197132875450631,0,0,0.0783864872013372,0
"37109",2009-11-01,32,1.8668294,"0","0","0","0","0","0",0.85951316676794,0.14048683323206,8.03546892960737e-05,0.742,0.258,0.859912393759994,0.140087606240006,0,0,0.134663698540341,0
"37110",2009-11-01,32,1.8668294,"0","0","0","0","0","0",0.859707247897102,0.140292752102898,8.07342533492431e-05,0.754,0.246,0.859912393759994,0.140087606240006,0,0,0.131615273149063,0
"37111",2009-11-01,33,4.158962,"1","1","0","0","0","0",0.79797530661523,0.20202469338477,0.000514557799505861,0.526,0.474,0.74740717838516,0.25259282161484,0,0,0.232283018199779,0
"37112",2009-11-01,33,4.158962,"1","1","0","0","0","0",0.798186846918379,0.201813153081621,0.000485571152189061,0.522,0.478,0.783387859325051,0.216612140674949,0,0,0.22422771622719,0
"37113",2009-11-01,34,-1.4477789,"0","0","0","0","0","0",0.840968106101957,0.159031893898043,0,0.812,0.188,0.801957494059008,0.198042505940992,0,0,0.136268599959759,0
"37114",2009-11-01,34,-1.4477789,"0","0","0","0","0","0",0.841281604271017,0.158718395728983,0,0.816,0.184,0.794285759395834,0.205714240604166,0,0,0.137108159083287,0
"37115",2009-11-01,35,3.176999,"1","1","1","0","0","0",0.252122332347746,0.747877667652254,0.000141566322131866,0.562,0.438,0.776043674513614,0.223956325486386,1,0,0.352493889865193,0
"37116",2009-11-01,35,3.176999,"1","1","1","0","0","0",0.254692131782557,0.745307868217443,8.81393839234219e-05,0.556,0.444,0.776043674513614,0.223956325486386,1,0,0.353338083271938,0
"37117",2009-11-01,36,4.4256687,"1","1","1","1","1","0",0.0503240531154333,0.949675946884567,0.999964610447208,0.496,0.504,0.613680027772062,0.386319972227938,3,1,0.709990132389928,1
"37118",2009-11-01,36,4.4256687,"1","1","1","1","1","0",0.051341404038747,0.948658595961253,0.999962413062988,0.492,0.508,0.613680027772062,0.386319972227938,3,1,0.710735245313045,1
"37119",2009-11-01,37,-5.916846,"0","0","0","0","0","0",0.794191523853208,0.205808476146792,0,0.92,0.08,0.776662670611711,0.223337329388289,0,0,0.12728645138377,0
"37120",2009-11-01,37,-5.916846,"0","0","0","0","0","0",0.795024646051088,0.204975353948912,0,0.914,0.086,0.776662670611711,0.223337329388289,0,0,0.1285781708343,0
"37121",2009-11-01,38,-2.3941576,"0","0","0","0","0","0",0.864525918449713,0.135474081550287,0.000648002425788501,0.966,0.034,0.902145345251252,0.0978546547487477,0,0,0.0669941846812057,0
"37122",2009-11-01,38,-2.3941576,"0","0","0","0","0","0",0.864918788903613,0.135081211096387,0.00063884111027082,0.968,0.032,0.902145345251252,0.0978546547487477,0,0,0.0663936767388514,0
"37123",2009-11-01,39,-5.23175,"0","0","0","0","0","0",0.885250946765646,0.114749053234354,4.12398969457283e-07,0.764,0.236,0.869697285765533,0.130302714234467,0,0,0.120263044966948,0
"37124",2009-11-01,39,-5.23175,"0","0","0","0","0","0",0.884977003813208,0.115022996186792,4.3907188233527e-07,0.782,0.218,0.878976944124298,0.121023055875702,0,0,0.113511622783594,0
"37125",2009-11-01,40,-9.031177,"0","0","0","0","0","0",0.913255401286099,0.0867445987139006,0,0.882,0.118,0.847629022881214,0.152370977118786,0,0,0.0892788939581717,0
"37126",2009-11-01,40,-9.031177,"0","0","0","0","0","0",0.912860407309918,0.0871395926900822,0,0.894,0.106,0.868583117649943,0.131416882350057,0,0,0.0811391187600348,0
"37127",2009-11-01,41,0.8635402,"0","0","0","0","0","0",0.824847561847819,0.175152438152181,2.20019795950503e-06,0.764,0.236,0.881299769425221,0.118700230574779,0,0,0.13246371723123,0
"37128",2009-11-01,41,0.8635402,"0","0","0","0","0","0",0.82582974996832,0.17417025003168,2.36126312596814e-06,0.772,0.228,0.881299769425221,0.118700230574779,0,0,0.130218210467396,0
"37129",2009-11-01,42,-4.4969854,"0","0","0","0","0","0",0.860015859398363,0.139984140601637,0,0.916,0.084,0.836131157113602,0.163868842886398,0,0,0.0969632458720085,0
"37130",2009-11-01,42,-4.4969854,"0","0","0","0","0","0",0.859921148252801,0.140078851747199,0,0.92,0.08,0.836131157113602,0.163868842886398,0,0,0.0959869236583992,0
"37131",2009-11-01,43,-4.264128,"0","0","0","0","0","0",0.838439984278437,0.161560015721563,0.00349750629817811,0.902,0.098,0.823111713827044,0.176888286172956,0,0,0.109986452048174,0
"37132",2009-11-01,43,-4.264128,"0","0","0","0","0","0",0.83887348817129,0.16112651182871,0.0032370061816739,0.912,0.088,0.823111713827044,0.176888286172956,0,0,0.107312951045835,0
"37133",2009-11-01,44,3.6551833,"1","1","1","0","0","0",0.203598654307972,0.796401345692028,0,0.676,0.324,0.672001560528652,0.327998439471348,1,0,0.362099946290844,0
"37134",2009-11-01,44,3.6551833,"1","1","1","0","0","0",0.207616316808731,0.792383683191269,0,0.668,0.332,0.672001560528652,0.327998439471348,1,0,0.363095530665654,0
"37135",2009-11-01,45,1.5747905,"0","0","0","0","0","0",0.806641469243166,0.193358530756834,0,0.904,0.096,0.813699282426559,0.186300717573441,0,0,0.118914812082569,0
"37136",2009-11-01,45,1.5747905,"0","0","0","0","0","0",0.806652271985308,0.193347728014692,0,0.908,0.092,0.820189699702712,0.179810300297288,0,0,0.116289507077995,0
"37137",2009-11-01,46,1.2115836,"0","0","0","0","0","0",0.826226923836159,0.17377307616384,0.00646739761444635,0.652,0.348,0.741105192850595,0.258894807149405,0,0,0.196783820231923,0
"37138",2009-11-01,46,1.2115836,"0","0","0","0","0","0",0.825908923637277,0.174091076362723,0.0056092501391862,0.662,0.338,0.741105192850595,0.258894807149405,0,0,0.194148783412829,0
"37139",2009-11-01,47,-3.145945,"0","0","0","0","0","0",0.92299825789939,0.0770017421006102,0,0.802,0.198,0.844371000826442,0.155628999173558,0,0,0.107657685318542,0
"37140",2009-11-01,47,-3.145945,"0","0","0","0","0","0",0.923037114146904,0.0769628858530964,0,0.804,0.196,0.844371000826442,0.155628999173558,0,0,0.107147971256663,0
"37141",2009-11-01,48,5.4183483,"1","1","1","1","1","0",0.0988337979335812,0.901166202066419,1,0.194,0.806,0.674952754351698,0.325047245648302,3,1,0.75805336192868,1
"37142",2009-11-01,48,5.4183483,"1","1","1","1","1","0",0.101779145977422,0.898220854022578,1,0.208,0.792,0.674952754351698,0.325047245648302,3,1,0.75381702491772,1
"37143",2009-11-01,49,3.1531096,"1","1","0","1","0","0",0.49010986015008,0.50989013984992,0.999992775911243,0.546,0.454,0.724602757707707,0.275397242292293,1,0,0.559820039513364,1
"37144",2009-11-01,49,3.1531096,"1","1","0","1","0","0",0.492654140786949,0.507345859213051,0.99999223766562,0.582,0.418,0.724602757707707,0.275397242292293,1,0,0.550183834792741,1
"37145",2009-11-01,50,4.1534185,"1","1","1","1","0","0",0.11372290921595,0.88627709078405,0.996248558558629,0.658,0.342,0.735635221267502,0.264364778732498,2,0,0.622222607018794,1
"37146",2009-11-01,50,4.1534185,"1","1","1","1","0","0",0.116568478851706,0.883431521148294,0.995126278262607,0.656,0.344,0.735635221267502,0.264364778732498,2,0,0.62173064453585,1
"37147",2009-11-01,51,-1.1228979,"0","0","0","0","0","0",0.379664675343798,0.620335324656202,0,0.676,0.324,0.660947378825324,0.339052621174676,0,0,0.320846986457719,0
"37148",2009-11-01,51,-1.1228979,"0","0","0","0","0","0",0.382601047491557,0.617398952508443,0,0.68,0.32,0.650195863144115,0.349804136855885,0,0,0.321800772341082,0
"37149",2009-11-01,52,-5.097425,"0","0","0","0","0","0",0.79739462753588,0.20260537246412,0,0.972,0.028,0.855175620004305,0.144824379995695,0,0,0.0938574381149537,0
"37150",2009-11-01,52,-5.097425,"0","0","0","0","0","0",0.798373465848841,0.201626534151159,0,0.972,0.028,0.855175620004305,0.144824379995695,0,0,0.0936127285367137,0
"37151",2009-11-01,53,-0.9806514,"0","0","0","0","0","0",0.910091974863622,0.0899080251363777,0,0.886,0.114,0.885186659806383,0.114813340193617,0,0,0.0796803413324986,0
"37152",2009-11-01,53,-0.9806514,"0","0","0","0","0","0",0.910106018041836,0.0898939819581637,0,0.884,0.116,0.885186659806383,0.114813340193617,0,0,0.0801768305379451,0
"37153",2009-11-01,54,-0.7177055,"0","0","0","0","0","0",0.918582729938421,0.0814172700615786,0,0.946,0.054,0.776310046508907,0.223689953491093,0,0,0.0897768058881679,0
"37154",2009-11-01,54,-0.7177055,"0","0","0","0","0","0",0.918397101916891,0.0816028980831087,0,0.948,0.052,0.767932288873868,0.232067711126132,0,0,0.0914176523023102,0
"37155",2009-11-01,55,1.3967752,"0","0","1","1","1","0",0.110701045873967,0.889298954126033,0.979642673889098,0.352,0.648,0.711569944098028,0.288430055901972,3,1,0.701342920979276,1
"37156",2009-11-01,55,1.3967752,"0","0","1","1","1","0",0.113907938368291,0.886092061631709,0.978323839382456,0.35,0.65,0.711569944098028,0.288430055901972,3,1,0.700711489229034,1
"37157",2009-11-01,56,1.9216418,"0","0","0","0","0","0",0.875632880180959,0.124367119819041,0,0.714,0.286,0.830326180369766,0.169673819630234,0,0,0.145010234862319,0
"37158",2009-11-01,56,1.9216418,"0","0","0","0","0","0",0.875908280147046,0.124091719852954,0,0.718,0.282,0.841702936573142,0.158297063426858,0,0,0.141097195819953,0
"37159",2009-11-01,57,4.0768027,"1","1","0","0","0","0",0.548443656224781,0.451556343775219,0.0521457915612774,0.652,0.348,0.827626537336939,0.172373462663061,0,0,0.256018899499889,0
"37160",2009-11-01,57,4.0768027,"1","1","0","0","0","0",0.551952018009114,0.448047981990886,0.04734882779412,0.654,0.346,0.818029392185771,0.181970607814229,0,0,0.255841854399809,0
"37161",2009-11-01,59,-4.878044,"0","0","0","0","0","0",0.913408126696676,0.0865918733033235,0,0.918,0.082,0.803645537337224,0.196354462662776,0,0,0.091236583991525,0
"37162",2009-11-01,59,-4.878044,"0","0","0","0","0","0",0.913765183201387,0.0862348167986134,0,0.918,0.082,0.803645537337224,0.196354462662776,0,0,0.0911473198653475,0
"37163",2009-11-01,60,1.0665655,"0","0","0","0","0","0",0.880345186332875,0.119654813667125,0.00018402241209806,0.702,0.298,0.797109654462868,0.202890345537132,0,0,0.155182295404089,0
"37164",2009-11-01,60,1.0665655,"0","0","0","0","0","0",0.880160127180803,0.119839872819197,0.000187355474417253,0.702,0.298,0.797109654462868,0.202890345537132,0,0,0.155229393457687,0
"37165",2009-11-01,61,-4.1411695,"0","0","0","0","0","0",0.855143506464781,0.144856493535219,0,0.966,0.034,0.886482871682711,0.113517128317289,0,0,0.0730934054631271,0
"37166",2009-11-01,61,-4.1411695,"0","0","0","0","0","0",0.854638917041321,0.145361082958679,0,0.968,0.032,0.886482871682711,0.113517128317289,0,0,0.0727195528189919,0
"37167",2009-11-01,62,3.1421661,"1","1","0","1","0","0",0.700441322631545,0.299558677368455,0.999615839283005,0.628,0.372,0.822547727943443,0.177452272056557,1,0,0.462156697177004,0
"37168",2009-11-01,62,3.1421661,"1","1","0","1","0","0",0.701397361000747,0.298602638999253,0.999587555853608,0.632,0.368,0.822547727943443,0.177452272056557,1,0,0.460910616727355,0
"37169",2009-11-01,63,-0.89285374,"0","0","0","0","0","0",0.895747536544977,0.104252463455023,0,0.952,0.048,0.829106375140601,0.170893624859399,0,0,0.0807865220786055,0
"37170",2009-11-01,63,-0.89285374,"0","0","0","0","0","0",0.895424866119849,0.104575133880151,0,0.956,0.044,0.829106375140601,0.170893624859399,0,0,0.0798671896848874,0
"37171",2009-11-01,64,-2.1544278,"0","0","0","0","0","0",0.867380603754159,0.132619396245841,0,0.784,0.216,0.855521844260548,0.144478155739452,0,0,0.123274387996323,0
"37172",2009-11-01,64,-2.1544278,"0","0","0","0","0","0",0.867332174488762,0.132667825511238,0,0.782,0.218,0.855521844260548,0.144478155739452,0,0,0.123786495312673,0
"37173",2009-11-01,65,-2.0420253,"0","0","0","0","0","0",0.910381725841155,0.0896182741588446,0,0.98,0.02,0.914133678339838,0.0858663216601625,0,0,0.0488711489547518,0
"37174",2009-11-01,65,-2.0420253,"0","0","0","0","0","0",0.910267322719857,0.0897326772801434,0,0.98,0.02,0.907547405601638,0.0924525943983624,0,0,0.0505463179196265,0
"37175",2009-11-01,66,2.8070092,"0","0","0","1","0","0",0.74525726709838,0.25474273290162,0.995501189538351,0.6,0.4,0.835430866740838,0.164569133259162,1,0,0.453703263924783,0
"37176",2009-11-01,66,2.8070092,"0","0","0","1","0","0",0.7469630066668,0.2530369933332,0.995652750829918,0.594,0.406,0.835430866740838,0.164569133259162,1,0,0.45481471935557,0
"37177",2009-11-01,67,8.440447,"1","1","0","1","1","0",0.647157738383824,0.352842261616176,1,0.206,0.794,0.700328117594952,0.299671882405049,2,0,0.611628536005306,1
"37178",2009-11-01,67,8.440447,"1","1","0","1","1","0",0.647717251384445,0.352282748615555,1,0.202,0.798,0.716063104564138,0.283936895435862,2,0,0.608554911012854,1
"37179",2009-11-01,68,1.635921,"0","0","0","1","1","0",0.741733985904358,0.258266014095642,0.995940300406042,0.242,0.758,0.693186003836046,0.306813996163953,2,0,0.579755077666409,1
"37180",2009-11-01,68,1.635921,"0","0","0","1","1","0",0.744013566305291,0.255986433694709,0.995169333550002,0.25,0.75,0.717861886555092,0.282138113444908,2,0,0.570823470172405,1
"37181",2009-11-01,69,-0.94534755,"0","0","0","0","0","0",0.902374789184267,0.0976252108157326,0,0.954,0.046,0.911714829799981,0.0882851702000188,0,0,0.0579775952539378,0
"37182",2009-11-01,69,-0.94534755,"0","0","0","0","0","0",0.901912441594995,0.0980875584050053,0,0.956,0.044,0.911714829799981,0.0882851702000188,0,0,0.057593182151256,0
"37183",2009-11-01,70,1.2091875,"0","0","0","0","0","0",0.792517868012583,0.207482131987417,1.35366404847797e-05,0.64,0.36,0.69354587168688,0.30645412831312,0,0,0.218487449235255,0
"37184",2009-11-01,70,1.2091875,"0","0","0","0","0","0",0.791349321534588,0.208650678465412,1.23068685592757e-05,0.646,0.354,0.706403846274696,0.293596153725304,0,0,0.214064784764819,0
"37185",2009-11-01,71,1.2987018,"0","0","0","1","0","0",0.397744702699108,0.602255297300892,0.999899340123958,0.508,0.492,0.762007356460493,0.237992643539507,1,0,0.583036820241089,1
"37186",2009-11-01,71,1.2987018,"0","0","0","1","0","0",0.402500672290821,0.597499327709179,0.999895585161348,0.508,0.492,0.762007356460493,0.237992643539507,1,0,0.581846889102508,1
"37187",2009-11-01,72,-7.529843,"0","0","0","0","0","0",0.857157626349787,0.142842373650213,6.40219872713593e-06,0.93,0.07,0.822735904152008,0.177264095847992,0,0,0.097528217924233,0
"37188",2009-11-01,72,-7.529843,"0","0","0","0","0","0",0.856961108415945,0.143038891584055,5.31000500868095e-06,0.932,0.068,0.822735904152008,0.177264095847992,0,0,0.0970770743592638,0
"37189",2009-11-01,73,5.3144693,"1","1","0","1","0","0",0.733435308519955,0.266564691480045,0.999994370052824,0.562,0.438,0.724021222521418,0.275978777478582,1,0,0.495134459752863,0
"37190",2009-11-01,73,5.3144693,"1","1","0","1","0","0",0.735244103342626,0.264755896657374,0.999993148498322,0.548,0.452,0.714405566897864,0.285594433102136,1,0,0.500585869564458,1
"37191",2009-11-01,74,-1.6746342,"0","0","0","0","0","0",0.471803031770854,0.528196968229146,0,0.774,0.226,0.75537763000686,0.24462236999314,0,0,0.249704834555572,0
"37192",2009-11-01,74,-1.6746342,"0","0","0","0","0","0",0.471222426733687,0.528777573266313,0,0.772,0.228,0.746471930532908,0.253528069467092,0,0,0.252576410683351,0
"37193",2009-11-01,75,0.45454502,"0","0","0","0","0","0",0.775545265351667,0.224454734648333,3.68979363947786e-05,0.846,0.154,0.863615471280476,0.136384528719524,0,0,0.128719040326063,0
"37194",2009-11-01,75,0.45454502,"0","0","0","0","0","0",0.775836924187112,0.224163075812888,3.67822542112461e-05,0.86,0.14,0.863615471280476,0.136384528719524,0,0,0.125146096696656,0
"37195",2009-11-01,76,2.2109747,"0","0","0","0","0","0",0.821066827498459,0.178933172501541,0.000211088178346086,0.68,0.32,0.772848063096592,0.227151936903408,0,0,0.181574049395824,0
"37196",2009-11-01,76,2.2109747,"0","0","0","0","0","0",0.821383149758354,0.178616850241646,0.00019232194442852,0.7,0.3,0.772848063096592,0.227151936903408,0,0,0.176490277272371,0
"37197",2009-11-01,77,6.334543,"1","1","1","1","1","0",0.0356802739573135,0.964319726042686,0.999793710976479,0.11,0.89,0.558973723782305,0.441026276217695,3,1,0.823784928309215,1
"37198",2009-11-01,77,6.334543,"1","1","1","1","1","0",0.0365106902180552,0.963489309781945,0.999840838217726,0.13,0.87,0.581035902962895,0.418964097037105,3,1,0.813073561259194,1
"37199",2009-11-01,78,-7.4210224,"0","0","0","0","0","0",0.863804911935307,0.136195088064693,0,0.96,0.04,0.847460732030257,0.152539267969743,0,0,0.0821835890086089,0
"37200",2009-11-01,78,-7.4210224,"0","0","0","0","0","0",0.864546300640276,0.135453699359724,0,0.97,0.03,0.847460732030257,0.152539267969743,0,0,0.0794982418323667,0
