"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"5427",2009-06-01,117,0.3514886,"1","1","0","0","0","0",0.78553455360012,0.21446544639988,0,0.934,0.066,0.99732397397947,0.00267602602053043,0,0,0.0707853681051025,0
"5428",2009-06-01,117,0.3514886,"1","1","0","0","0","0",0.78593737644053,0.21406262355947,0,0.938,0.062,0.99732397397947,0.00267602602053043,0,0,0.069684662395,0
"5429",2009-06-01,125,-11.603058,"0","0","0","1","0","0",0.856985803593132,0.143014196406868,0.968553000537658,0.714,0.286,0.990914489437771,0.00908551056222933,1,0,0.351663176876689,0
"5430",2009-06-01,125,-11.603058,"0","0","0","1","0","0",0.856965558036104,0.143034441963896,0.962276465845829,0.768,0.232,0.972676522819234,0.0273234771807658,1,0,0.341158596247623,0
"5431",2009-06-01,127,-12.601179,"0","0","0","0","0","0",0.862868881360707,0.137131118639293,0,0.97,0.03,0.995041679526491,0.00495832047350946,0,0,0.0430223597782006,0
"5432",2009-06-01,127,-12.601179,"0","0","0","0","0","0",0.862881868262671,0.137118131737329,0,0.976,0.024,0.995041679526491,0.00495832047350946,0,0,0.0415191130527096,0
"5433",2009-06-01,132,-2.2637248,"0","0","0","0","0","0",0.935890886559767,0.0641091134402333,4.75778784868965e-05,0.972,0.028,0.999512533860093,0.000487466139906694,0,0,0.0231610393646567,0
"5434",2009-06-01,132,-2.2637248,"0","0","0","0","0","0",0.93596938530999,0.0640306146900103,4.47910276637913e-05,0.982,0.018,0.99941923815897,0.000580761841029775,0,0,0.020664041889676,0
"5435",2009-06-01,137,-2.8936982,"0","0","0","0","0","0",0.891555182841111,0.108444817158889,0,0.998,0.002,0.999818840544428,0.000181159455571888,0,0,0.0276564941536151,0
"5436",2009-06-01,137,-2.8936982,"0","0","0","0","0","0",0.891527485686191,0.108472514313809,0,0.998,0.002,0.999785941524064,0.00021405847593629,0,0,0.0276716431974362,0
"5437",2009-06-01,140,-7.3628244,"0","0","0","0","0","0",0.886818636948353,0.113181363051647,0.00517417106509929,0.806,0.194,0.992639850545862,0.00736014945413807,0,0,0.079928920892721,0
"5438",2009-06-01,140,-7.3628244,"0","0","0","0","0","0",0.886943049495162,0.113056950504838,0.00449096309295554,0.8,0.2,0.994165583128314,0.00583441687168585,0,0,0.0808455826173698,0
"5439",2009-06-01,153,-4.814005,"0","0","0","0","0","0",0.750403570669215,0.249596429330785,0,0.998,0.002,0.999662272501143,0.000337727498857016,0,0,0.0629835392074105,0
"5440",2009-06-01,153,-4.814005,"0","0","0","0","0","0",0.750667511893977,0.249332488106023,0,0.998,0.002,0.999662272501143,0.000337727498857016,0,0,0.06291755390122,0
"5441",2009-06-01,158,-7.163322,"0","0","0","0","0","0",0.869131463485112,0.130868536514888,0,0.992,0.008,0.999421258703127,0.000578741296873245,0,0,0.0348618194529403,0
"5442",2009-06-01,158,-7.163322,"0","0","0","0","0","0",0.868418540961716,0.131581459038284,0,0.996,0.004,0.999421258703127,0.000578741296873245,0,0,0.0340400500837893,0
"5443",2009-06-01,165,-8.8848,"0","0","0","0","0","0",0.888085686621617,0.111914313378383,2.38420078514981e-06,0.922,0.078,0.978469210639262,0.0215307893607379,0,0,0.0528618717349766,0
"5444",2009-06-01,165,-8.8848,"0","0","0","0","0","0",0.887733394869023,0.112266605130977,2.45014729344261e-06,0.924,0.076,0.968185183297412,0.0318148167025881,0,0,0.0550209679952146,0
"5445",2009-06-01,169,-5.3109884,"0","0","0","0","0","0",0.942749840402455,0.0572501595975446,0,0.98,0.02,0.993053461781335,0.00694653821866448,0,0,0.0210491744540523,0
"5446",2009-06-01,169,-5.3109884,"0","0","0","0","0","0",0.942708067264499,0.057291932735501,0,0.982,0.018,0.991890125413489,0.00810987458651063,0,0,0.0208504518305029,0
"5447",2009-06-01,172,-7.5271845,"0","0","0","0","0","0",0.916502121722836,0.0834978782771645,0,0.95,0.05,0.998780815071057,0.00121918492894348,0,0,0.033679265801527,0
"5448",2009-06-01,172,-7.5271845,"0","0","0","0","0","0",0.916259445452423,0.0837405545475772,0,0.952,0.048,0.998469381810365,0.00153061818963481,0,0,0.033317793184303,0
"5449",2009-06-01,176,-2.8471649,"0","0","0","0","0","0",0.864121747420405,0.135878252579595,0,0.998,0.002,0.999219542906067,0.000780457093932982,0,0,0.034664677418382,0
"5450",2009-06-01,176,-2.8471649,"0","0","0","0","0","0",0.864048627519945,0.135951372480055,0,0.998,0.002,0.999219542906067,0.000780457093932982,0,0,0.034682957393497,0
"5451",2009-06-01,183,-6.3367367,"0","0","0","0","0","0",0.764056760938949,0.235943239061051,3.10866037688618e-06,0.884,0.116,0.990335707303999,0.00966429269600119,0,0,0.0904026601043572,0
"5452",2009-06-01,183,-6.3367367,"0","0","0","0","0","0",0.764280515740989,0.235719484259011,3.11410497431628e-06,0.874,0.126,0.986367930994605,0.0136320690053945,0,0,0.0938386668423449,0
"5453",2009-06-01,184,-15.083324,"0","0","0","0","0","0",0.803878295490739,0.196121704509261,0,0.954,0.046,0.996299040509327,0.0037009594906729,0,0,0.0614556659999835,0
"5454",2009-06-01,184,-15.083324,"0","0","0","0","0","0",0.803728859982191,0.196271140017809,0,0.954,0.046,0.996299040509327,0.0037009594906729,0,0,0.0614930248771204,0
"5455",2009-06-01,194,-6.1822534,"0","0","0","0","0","0",0.949897844898584,0.0501021551014165,0,0.994,0.006,0.999723443158569,0.000276556841430671,0,0,0.0140946779857118,0
"5456",2009-06-01,194,-6.1822534,"0","0","0","0","0","0",0.949631751139179,0.0503682488608207,0,0.998,0.002,0.999723443158569,0.000276556841430671,0,0,0.0131612014255628,0
"5457",2009-06-01,195,-12.537307,"0","0","0","0","0","0",0.884016738881508,0.115983261118492,0,0.982,0.018,0.999103966883074,0.000896033116926056,0,0,0.0337198235588545,0
"5458",2009-06-01,195,-12.537307,"0","0","0","0","0","0",0.884085842202218,0.115914157797782,0,0.982,0.018,0.998968349619406,0.00103165038059416,0,0,0.0337364520445941,0
"5459",2009-06-01,210,-2.5586128,"0","0","0","0","0","0",0.916006797108061,0.0839932028919388,0,0.878,0.122,0.997849203712145,0.00215079628785467,0,0,0.0520359997949484,0
"5460",2009-06-01,210,-2.5586128,"0","0","0","0","0","0",0.91579816546838,0.0842018345316198,0,0.896,0.104,0.998349454665965,0.00165054533403462,0,0,0.0474630949664136,0
"5461",2009-06-01,222,-11.79775,"0","0","0","0","0","0",0.911278787851775,0.0887212121482248,0,0.944,0.056,0.995427329353933,0.00457267064606655,0,0,0.0373234706985728,0
"5462",2009-06-01,222,-11.79775,"0","0","0","0","0","0",0.911180338813238,0.0888196611867622,0,0.956,0.044,0.99363813529917,0.00636186470083004,0,0,0.0347953814718981,0
"5463",2009-06-01,241,-6.779659,"0","0","0","0","0","0",0.863216406578371,0.136783593421629,0,0.96,0.04,0.997398774523643,0.00260122547635714,0,0,0.0448462047244966,0
"5464",2009-06-01,241,-6.779659,"0","0","0","0","0","0",0.862817283772429,0.137182716227571,0,0.992,0.008,0.995224863324168,0.00477513667583193,0,0,0.0374894632258509,0
"5465",2009-06-01,242,1.6619444,"1","1","0","0","0","0",0.89774864470463,0.10225135529537,0,0.988,0.012,0.998985203420885,0.00101479657911506,0,0,0.0288165379686212,0
"5466",2009-06-01,242,1.6619444,"1","1","0","0","0","0",0.897797535976224,0.102202464023776,0,0.994,0.006,0.998985203420885,0.00101479657911506,0,0,0.0273043151507227,0
"5467",2009-06-01,244,-0.6386399,"1","1","0","0","0","0",0.847900901369904,0.152099098630096,0.000123375037741372,0.804,0.196,0.964066346879298,0.0359336531207022,0,0,0.0960390316971349,0
"5468",2009-06-01,244,-0.6386399,"1","1","0","0","0","0",0.848157506313462,0.151842493686538,0.000132984741924615,0.824,0.176,0.946178137194751,0.0538218628052487,0,0,0.0954493353084278,0
"5469",2009-06-01,248,-6.5912127,"0","0","0","0","0","0",0.852990445342129,0.147009554657871,0,0.896,0.104,0.991215356471769,0.00878464352823116,0,0,0.0649485495465257,0
"5470",2009-06-01,248,-6.5912127,"0","0","0","0","0","0",0.852838852499877,0.147161147500123,0,0.906,0.094,0.985259534114232,0.0147404658857681,0,0,0.0639754033464727,0
"5471",2009-06-01,251,-13.448024,"0","0","0","0","0","0",0.850566195316462,0.149433804683538,0.266171920074095,0.946,0.054,0.992985540957528,0.00701445904247205,0,0,0.119155045950026,0
"5472",2009-06-01,251,-13.448024,"0","0","0","0","0","0",0.84897010383575,0.15102989616425,0.245105778622634,0.95,0.05,0.992985540957528,0.00701445904247205,0,0,0.113287533457339,0
"5473",2009-06-01,266,0.124299526,"1","1","0","0","0","0",0.811107064951981,0.188892935048019,6.45884643865946e-05,0.934,0.066,0.988519023320323,0.0114809766796771,0,0,0.0666096250480207,0
"5474",2009-06-01,266,0.124299526,"1","1","0","0","0","0",0.810657660707528,0.189342339292472,5.97302337668327e-05,0.932,0.068,0.981365744887166,0.0186342551128335,0,0,0.0690090811597681,0
"5475",2009-06-01,272,-6.3065586,"0","0","0","0","0","0",0.880490921981496,0.119509078018504,0,0.988,0.012,0.999622248500625,0.000377751499375211,0,0,0.0329717073794697,0
"5476",2009-06-01,272,-6.3065586,"0","0","0","0","0","0",0.880567902996338,0.119432097003662,0,0.988,0.012,0.999622248500625,0.000377751499375211,0,0,0.0329524621257594,0
"5477",2009-06-01,276,-2.749306,"0","0","0","0","0","0",0.935682672084623,0.0643173279153775,0,0.992,0.008,0.999710619870776,0.00028938012922397,0,0,0.0181516770111504,0
"5478",2009-06-01,276,-2.749306,"0","0","0","0","0","0",0.935335087351486,0.0646649126485139,0,0.994,0.006,0.999710619870776,0.00028938012922397,0,0,0.0177385731944345,0
"5479",2009-06-01,283,1.2030005,"1","1","0","0","0","0",0.887079469828983,0.112920530171017,0,0.992,0.008,0.999296497872998,0.000703502127001672,0,0,0.0304060080745047,0
"5480",2009-06-01,283,1.2030005,"1","1","0","0","0","0",0.886599105826695,0.113400894173305,0,0.998,0.002,0.999296497872998,0.000703502127001672,0,0,0.0290260990750767,0
"5481",2009-06-01,289,-4.5816717,"0","0","0","0","0","0",0.936803689082352,0.0631963109176477,0,0.94,0.06,0.997980417039179,0.00201958296082082,0,0,0.0313039734696171,0
"5482",2009-06-01,289,-4.5816717,"0","0","0","0","0","0",0.936402859451793,0.063597140548207,0,0.96,0.04,0.998512416616424,0.00148758338357618,0,0,0.0262711809829458,0
"5483",2009-06-01,303,-0.5954385,"1","1","0","0","0","0",0.856816018254782,0.143183981745218,1.87383467181601e-05,0.994,0.006,0.998438753435245,0.0015612465647546,0,0,0.0376909916641728,0
"5484",2009-06-01,303,-0.5954385,"1","1","0","0","0","0",0.856390023680555,0.143609976319445,1.969726889718e-05,0.994,0.006,0.998438753435245,0.0015612465647546,0,0,0.0377977300382743,0
"5485",2009-06-01,330,-4.6346545,"0","0","0","0","0","0",0.890449818371803,0.109550181628197,0,0.94,0.06,0.999208229304629,0.00079177069537092,0,0,0.0425854880808921,0
"5486",2009-06-01,330,-4.6346545,"0","0","0","0","0","0",0.890034069202241,0.109965930797759,0,0.952,0.048,0.999321808265624,0.000678191734376004,0,0,0.0396610306330337,0
"5487",2009-06-01,333,-7.0794344,"0","0","0","0","0","0",0.90727589635987,0.0927241036401296,0,0.924,0.076,0.976937035022116,0.0230629649778836,0,0,0.0479467671545033,0
"5488",2009-06-01,333,-7.0794344,"0","0","0","0","0","0",0.906368891905698,0.0936311080943022,0,0.924,0.076,0.956767357659422,0.0432326423405774,0,0,0.0532159376087199,0
"5489",2009-06-01,349,-0.8589506,"0","0","0","0","0","0",0.867951709796739,0.132048290203261,0,0.986,0.014,0.999732836257827,0.000267163742173212,0,0,0.0365788634863585,0
"5490",2009-06-01,349,-0.8589506,"0","0","0","0","0","0",0.867870572116907,0.132129427883093,0,0.988,0.012,0.999732836257827,0.000267163742173212,0,0,0.0360991479063166,0
"5491",2009-06-01,350,-3.482139,"0","0","0","0","0","0",0.851130817753738,0.148869182246262,0.208273635720751,0.764,0.236,0.936857849243923,0.0631421507560766,0,0,0.164071242180772,0
"5492",2009-06-01,350,-3.482139,"0","0","0","0","0","0",0.851379343822244,0.148620656177756,0.201925998324283,0.77,0.23,0.950845192994038,0.0491548070059621,0,0,0.157425365377,0
"5493",2009-06-01,354,-14.93302,"0","0","0","0","0","0",0.892189296190942,0.107810703809058,0,0.884,0.116,0.997937542074099,0.00206245792590102,0,0,0.0564682904337399,0
"5494",2009-06-01,354,-14.93302,"0","0","0","0","0","0",0.891437411383815,0.108562588616185,0,0.956,0.044,0.998169813255306,0.00183018674469364,0,0,0.0385981938402196,0
"5495",2009-06-01,363,-8.517885,"0","0","0","0","0","0",0.897010785204723,0.102989214795277,0,0.958,0.042,0.998839207290844,0.00116079270915565,0,0,0.0365375018761081,0
"5496",2009-06-01,363,-8.517885,"0","0","0","0","0","0",0.896683355764326,0.103316644235674,0,0.974,0.026,0.998666356810397,0.0013336431896028,0,0,0.0326625718563192,0
"5497",2009-06-01,367,-1.1537075,"0","0","0","0","0","0",0.886823165553734,0.113176834446266,0.000287773194073399,0.978,0.022,0.996250908023832,0.00374909197616818,0,0,0.034803424904127,0
"5498",2009-06-01,367,-1.1537075,"0","0","0","0","0","0",0.886463127783876,0.113536872216124,0.000274471496748124,0.972,0.028,0.996429261920051,0.00357073807994876,0,0,0.0363455204482052,0
"5499",2009-06-01,370,-8.663094,"0","0","0","0","0","0",0.919084244926634,0.0809157550733656,0,0.934,0.066,0.993695635403243,0.00630436459675696,0,0,0.0383050299175306,0
"5500",2009-06-01,370,-8.663094,"0","0","0","0","0","0",0.918788920936395,0.0812110790636048,0,0.944,0.056,0.993695635403243,0.00630436459675696,0,0,0.0358788609150904,0
"5501",2009-06-01,380,-8.396042,"0","0","0","0","0","0",0.891352710907731,0.108647289092269,0,0.86,0.14,0.991450693188627,0.00854930681137271,0,0,0.0642991489759104,0
"5502",2009-06-01,380,-8.396042,"0","0","0","0","0","0",0.891424048440451,0.108575951559549,0,0.87,0.13,0.991121419866457,0.00887858013354265,0,0,0.0618636329232728,0
"5503",2009-06-01,385,-7.211697,"0","0","0","0","0","0",0.844725329155822,0.155274670844178,0.000517929585991118,0.884,0.116,0.995856824357057,0.00414317564294275,0,0,0.0689839440182779,0
"5504",2009-06-01,385,-7.211697,"0","0","0","0","0","0",0.844565492311529,0.155434507688471,0.000491795510881265,0.878,0.122,0.995229351664304,0.0047706483356959,0,0,0.0706742378837621,0
"5505",2009-06-01,390,3.5964966,"1","1","0","0","0","0",0.880749863687516,0.119250136312484,0,0.992,0.008,0.998602666778049,0.00139733322195112,0,0,0.0321618673836089,0
"5506",2009-06-01,390,3.5964966,"1","1","0","0","0","0",0.879617866632877,0.120382133367123,0,0.994,0.006,0.998602666778049,0.00139733322195112,0,0,0.0319448666472686,0
"5507",2009-06-01,394,-2.7550697,"0","0","0","0","0","0",0.92534711901426,0.0746528809857401,0,0.99,0.01,0.997134838223518,0.00286516177648236,0,0,0.0218795106905556,0
"5508",2009-06-01,394,-2.7550697,"0","0","0","0","0","0",0.924850061071114,0.0751499389288863,0,0.992,0.008,0.997585554214467,0.00241444578553255,0,0,0.0213910961786047,0
"5509",2009-06-01,395,-4.8309145,"0","0","0","0","0","0",0.825195293929924,0.174804706070076,0,0.97,0.03,0.999140009439764,0.000859990560235915,0,0,0.0514161741575779,0
"5510",2009-06-01,395,-4.8309145,"0","0","0","0","0","0",0.826557401869798,0.173442598130202,0,0.98,0.02,0.999140009439764,0.000859990560235915,0,0,0.0485756471726095,0
"5511",2009-06-01,398,7.8180194,"1","1","0","0","0","0",0.934248549044665,0.0657514509553347,0,0.988,0.012,0.998610335958813,0.00138966404118654,0,0,0.0197852787491303,0
"5512",2009-06-01,398,7.8180194,"1","1","0","0","0","0",0.934357509172978,0.065642490827022,0,0.992,0.008,0.998610335958813,0.00138966404118654,0,0,0.0187580387170521,0
"5513",2009-06-01,399,-2.5657833,"0","0","0","0","0","0",0.851254179164655,0.148745820835345,0,0.968,0.032,0.998215628532251,0.00178437146774911,0,0,0.0456325480757735,0
"5514",2009-06-01,399,-2.5657833,"0","0","0","0","0","0",0.85075631255985,0.14924368744015,0,0.97,0.03,0.998215628532251,0.00178437146774911,0,0,0.0452570147269747,0
"5515",2009-06-01,410,-9.679449,"0","0","0","0","0","0",0.836852473837586,0.163147526162414,0.0407134502400798,0.876,0.124,0.989064431720402,0.0109355682795976,0,0,0.0846991361705229,0
"5516",2009-06-01,410,-9.679449,"0","0","0","0","0","0",0.836522157112587,0.163477842887413,0.034978076839039,0.888,0.112,0.989064431720402,0.0109355682795976,0,0,0.0803478720015124,0
"5517",2009-06-01,416,5.2491784,"1","1","0","0","0","0",0.964754609865144,0.0352453901348559,0,0.994,0.006,0.999726553025039,0.000273446974960853,0,0,0.0103797092774542,0
"5518",2009-06-01,416,5.2491784,"1","1","0","0","0","0",0.96471022743776,0.0352897725622395,0,0.998,0.002,0.999726553025039,0.000273446974960853,0,0,0.0093908048843001,0
"5519",2009-06-01,423,-8.860761,"0","0","0","0","0","0",0.954769287552541,0.0452307124474588,0,0.996,0.004,0.998560374572691,0.00143962542730903,0,0,0.012667584468692,0
"5520",2009-06-01,423,-8.860761,"0","0","0","0","0","0",0.954515606755346,0.0454843932446537,0,0.996,0.004,0.998560374572691,0.00143962542730903,0,0,0.0127310046679907,0
"5521",2009-06-01,451,-15.485567,"0","0","0","0","0","0",0.866578522212921,0.133421477787079,0,0.948,0.052,0.999072331012929,0.000927668987071155,0,0,0.0465872866935377,0
"5522",2009-06-01,451,-15.485567,"0","0","0","0","0","0",0.865539606917618,0.134460393082382,0,0.966,0.034,0.997921246727865,0.00207875327213464,0,0,0.0426347865886291,0
"5523",2009-06-01,452,-5.182481,"0","0","0","0","0","0",0.835453564798225,0.164546435201775,7.26852564853515e-06,0.976,0.024,0.995863543844037,0.004136456155963,0,0,0.0481725399708467,0
"5524",2009-06-01,452,-5.182481,"0","0","0","0","0","0",0.834882972229119,0.165117027770881,6.45928996730723e-06,0.98,0.02,0.995269698673188,0.00473030132681219,0,0,0.047463447096915,0
"5525",2009-06-01,455,-2.5641024,"0","0","0","0","0","0",0.820885926335916,0.179114073664084,0,0.882,0.118,0.954357269921114,0.0456427300788862,0,0,0.0856892009357425,0
"5526",2009-06-01,455,-2.5641024,"0","0","0","0","0","0",0.819808543190756,0.180191456809244,0,0.892,0.108,0.954357269921114,0.0456427300788862,0,0,0.0834585467220327,0
"5527",2009-06-01,456,-3.213942,"0","0","0","0","0","0",0.900869568481477,0.0991304315185226,0,0.992,0.008,0.9992470858052,0.000752914194799761,0,0,0.0269708364283306,0
"5528",2009-06-01,456,-3.213942,"0","0","0","0","0","0",0.900050778936197,0.0999492210638033,0,0.992,0.008,0.9992470858052,0.000752914194799761,0,0,0.0271755338146508,0
"5529",2009-06-01,459,-6.3783827,"0","0","0","0","0","0",0.947014555591028,0.0529854444089719,1.05948765964389e-06,0.988,0.012,0.999594868544613,0.00040513145538735,0,0,0.0163479088380047,0
"5530",2009-06-01,459,-6.3783827,"0","0","0","0","0","0",0.946684982740628,0.0533150172593718,1.05318964385109e-06,0.988,0.012,0.999594868544613,0.00040513145538735,0,0,0.0164303004761008,0
"5531",2009-06-01,480,0.17787218,"1","1","0","0","0","0",0.897303240853876,0.102696759146124,0,0.998,0.002,0.999671009320761,0.000328990679238652,0,0,0.0262564374563406,0
"5532",2009-06-01,480,0.17787218,"1","1","0","0","0","0",0.897173111931327,0.102826888068673,0,0.998,0.002,0.999671009320761,0.000328990679238652,0,0,0.0262889696869778,0
"5533",2009-06-01,505,4.2005897,"1","1","0","0","0","0",0.942175899139037,0.057824100860963,0,0.99,0.01,0.999454980522987,0.00054501947701351,0,0,0.0170922800844941,0
"5534",2009-06-01,505,4.2005897,"1","1","0","0","0","0",0.942260256550496,0.0577397434495041,0,0.99,0.01,0.999372095215878,0.000627904784122372,0,0,0.0170919120584066,0
"5535",2009-06-01,512,1.0427475,"1","1","0","0","0","0",0.835142073406578,0.164857926593422,0,0.888,0.112,0.994360606700309,0.00563939329969041,0,0,0.0706243299732781,0
"5536",2009-06-01,512,1.0427475,"1","1","0","0","0","0",0.835356090960453,0.164643909039547,0,0.932,0.068,0.995685675769644,0.00431432423035589,0,0,0.0592395583174757,0
"5537",2009-06-01,519,16.37987,"1","1","0","1","1","1",0.780238458180484,0.219761541819516,0.999773835964077,0.204,0.796,0.208650481352955,0.791349518647046,3,1,0.70172122410766,1
"5538",2009-06-01,519,16.37987,"1","1","0","1","1","1",0.78149907116772,0.21850092883228,0.999690592985558,0.222,0.778,0.203459255485048,0.796540744514952,3,1,0.698183066583198,1
"5539",2009-06-01,528,5.2342415,"1","1","0","0","0","0",0.883030113746864,0.116969886253136,0,0.966,0.034,0.998514333390185,0.00148566660981443,0,0,0.0381138882157377,0
"5540",2009-06-01,528,5.2342415,"1","1","0","0","0","0",0.882670868246759,0.117329131753241,0,0.966,0.034,0.998514333390185,0.00148566660981443,0,0,0.038203699590764,0
"5541",2009-06-01,535,-8.883726,"0","0","0","0","0","0",0.955580421312725,0.044419578687275,0,0.994,0.006,0.999841674272756,0.000158325727244043,0,0,0.0126444761036298,0
"5542",2009-06-01,535,-8.883726,"0","0","0","0","0","0",0.955490368168325,0.0445096318316747,0,0.998,0.002,0.999841674272756,0.000158325727244043,0,0,0.0116669893897297,0
"5543",2009-06-01,541,-3.773588,"0","0","0","0","0","0",0.870786195853474,0.129213804146526,9.55365967974941e-06,0.97,0.03,0.998821539875706,0.00117846012429428,0,0,0.040100454482625,0
"5544",2009-06-01,541,-3.773588,"0","0","0","0","0","0",0.870424760800479,0.129575239199521,8.75452851594989e-06,0.968,0.032,0.998821539875706,0.00117846012429428,0,0,0.0406906134630829,0
"5545",2009-06-01,544,-0.8538246,"1","1","0","0","0","0",0.904482937701423,0.0955170622985767,0.0083695861046808,0.954,0.046,0.998932776542327,0.00106722345767263,0,0,0.0377384679652325,0
"5546",2009-06-01,544,-0.8538246,"1","1","0","0","0","0",0.902732127392805,0.097267872607195,0.00792313633609477,0.96,0.04,0.996477100113837,0.00352289988616305,0,0,0.0371784772073632,0
"5547",2009-06-01,545,-10.807461,"0","0","0","0","0","0",0.919847144615457,0.0801528553845434,8.08798831834409e-06,0.916,0.084,0.981669969803362,0.0183300301966383,0,0,0.045622743392375,0
"5548",2009-06-01,545,-10.807461,"0","0","0","0","0","0",0.918867575888746,0.081132424111254,5.91096161692813e-06,0.94,0.06,0.974519085920958,0.0254809140790421,0,0,0.0416548122879783,0
"5549",2009-06-01,546,-6.214118,"0","0","0","0","0","0",0.928570199554896,0.0714298004451044,0,0.984,0.016,0.998536390561655,0.00146360943834529,0,0,0.0222233524708624,0
"5550",2009-06-01,546,-6.214118,"0","0","0","0","0","0",0.92869159770565,0.0713084022943495,0,0.984,0.016,0.998314043859888,0.00168595614011175,0,0,0.0222485896086153,0
"5551",2009-06-01,567,-2.763468,"0","0","1","1","0","0",0.13086248194924,0.86913751805076,0.999947431735134,0.676,0.324,0.657668940368123,0.342331059631877,2,0,0.633854002354443,1
"5552",2009-06-01,567,-2.763468,"0","0","1","1","0","0",0.131899750231137,0.868100249768863,0.999938904259274,0.678,0.322,0.623053768197538,0.376946231802462,2,0,0.64174634645765,1
"5553",2009-06-01,572,-2.6675522,"0","0","0","0","0","0",0.958259725712418,0.0417402742875815,0,0.98,0.02,0.998143705227044,0.00185629477295649,0,0,0.0158991422651345,0
"5554",2009-06-01,572,-2.6675522,"0","0","0","0","0","0",0.958173131271651,0.0418268687283488,0,0.992,0.008,0.997912803769677,0.00208719623032343,0,0,0.0129785162396681,0
"5555",2009-06-01,574,-3.4858704,"0","0","0","0","0","0",0.929230074123347,0.0707699258766528,0,0.892,0.108,0.985060449937366,0.0149395500626341,0,0,0.0484273689848217,0
"5556",2009-06-01,574,-3.4858704,"0","0","0","0","0","0",0.928990522007365,0.0710094779926354,0,0.904,0.096,0.98497209462591,0.0150279053740899,0,0,0.0455093458416813,0
"5557",2009-06-01,582,4.622221,"1","1","0","0","0","0",0.89677581669628,0.10322418330372,0,0.93,0.07,0.98728041244805,0.0127195875519497,0,0,0.0464859427139175,0
"5558",2009-06-01,582,4.622221,"1","1","0","0","0","0",0.894236155324594,0.105763844675406,0,0.946,0.054,0.985373142966379,0.0146268570336208,0,0,0.0435976754272568,0
"5559",2009-06-01,584,1.731205,"1","1","1","1","0","0",0.203027219876646,0.796972780123354,0.796312334094484,0.83,0.17,0.978989401183859,0.0210105988161415,2,0,0.446073928258495,0
"5560",2009-06-01,584,1.731205,"1","1","1","1","0","0",0.204932528049501,0.795067471950499,0.818142038287562,0.798,0.202,0.962183003416343,0.0378169965836568,2,0,0.463256626705429,0
