"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1363",2009-05-03,138,8.142937,"0","0","0","0","0",0.889933484898226,0.110066515101774,0,0.978,0.022,0.999448069007982,0.000551930992017527,0,0,0.0331546115234479,0,"0","0","0","0",0.898887805230849,0.101112194769151,0,0.726,0.274,0.982182926376049,0.0178170736239508,0,0,0.0982323170982755,0
"1364",2009-05-03,139,15.05419,"1","0","0","0","0",0.831328955991851,0.168671044008149,0,0.984,0.016,0.999875652544782,0.000124347455217677,0,0,0.0461988478658418,0,"0","0","0","0",0.814550575269171,0.185449424730829,0,0.988,0.012,0.998258351923045,0.00174164807695472,0,0,0.0497977682019459,0
"1365",2009-05-03,148,2.4514318,"0","0","0","0","0",0.823559255991818,0.176440744008182,6.30591003466089e-05,0.904,0.096,0.992888113733274,0.00711188626672621,0,0,0.0699039223438138,0,"0","0","0","0",0.826491351514309,0.173508648485691,5.57507302109899e-06,0.878,0.122,0.950173776338694,0.0498262236613058,0,0,0.0863351118050046,0
"1366",2009-05-03,159,4.7371984,"0","0","0","0","0",0.865017272901897,0.134982727098103,0,0.836,0.164,0.982259564691898,0.0177404353081015,0,0,0.0791807906015511,0,"0","0","0","0",0.856146786615601,0.143853213384399,0,0.936,0.064,0.980745052715453,0.0192549472845473,0,0,0.0567770401672366,0
"1367",2009-05-03,161,4.2057276,"0","0","0","0","0",0.862060512378542,0.137939487621458,0,0.892,0.108,0.999671955117276,0.00032804488272432,0,0,0.0615668831260456,0,"0","0","0","0",0.839904850393302,0.160095149606698,0,0.978,0.022,0.997050984489594,0.00294901551040647,0,0,0.0462610412792762,0
"1368",2009-05-03,163,25.577854,"1","0","0","0","0",0.817386550078381,0.182613449921619,0,0.84,0.16,0.998528982735376,0.00147101726462404,0,0,0.0860211167965609,0,"0","0","0","0",0.801612140310701,0.198387859689299,0,0.926,0.074,0.983539796736835,0.0164602032631651,0,0,0.072212015738116,0
"1369",2009-05-03,190,18.044304,"1","0","0","0","0",0.836325371745292,0.163674628254708,0,0.94,0.06,0.976373730323774,0.0236262696762262,0,0,0.0618252244827335,0,"0","0","0","0",0.833064041138314,0.166935958861686,0,0.862,0.138,0.980151757261895,0.0198482427381049,0,0,0.0811960503999477,0
"1370",2009-05-03,211,4.1811943,"0","0","0","0","0",0.806447110405842,0.193552889594158,0,0.966,0.034,0.995756701444998,0.00424329855500225,0,0,0.0579490470372901,0,"0","0","0","0",0.783348549723498,0.216651450276502,0,0.928,0.072,0.995121565972813,0.00487843402718707,0,0,0.0733824710759224,0
"1371",2009-05-03,219,6.4622164,"0","0","0","0","0",0.852427142343494,0.147572857656506,0,0.954,0.046,0.990090503525622,0.00990949647437775,0,0,0.050870588532721,0,"0","0","0","0",0.864386073692037,0.135613926307963,0,0.93,0.07,0.993358428954656,0.00664157104534452,0,0,0.0530638743383269,0
"1372",2009-05-03,224,11.48485,"0","0","0","0","0",0.766330154884977,0.233669845115023,0,0.948,0.052,0.978367942478396,0.0216320575216043,0,0,0.0768254756591568,0,"0","0","0","0",0.765219689640776,0.234780310359224,0,0.89,0.11,0.979474455744966,0.0205255442550342,0,0,0.0913264636535646,0
"1373",2009-05-03,310,7.796836,"0","0","0","0","0",0.848840688630818,0.151159311369183,0.454890358052521,0.962,0.038,0.997099960952026,0.00290003904797353,0,0,0.161737427117419,0,"0","0","0","0",0.83078718497769,0.16921281502231,0,0.856,0.144,0.99800163112222,0.00199836887777975,0,0,0.0788027959750225,0
"1374",2009-05-03,316,7.671571,"0","0","0","0","0",0.862211290846787,0.137788709153213,1.22770647258598e-06,0.8,0.2,0.982702467247196,0.0172975327528039,0,0,0.0887718674031224,0,"0","0","0","0",0.806865960877316,0.193134039122684,0,0.906,0.094,0.989764382849355,0.0102356171506452,0,0,0.0743424140683323,0
"1375",2009-05-03,319,10.727429,"0","0","0","0","0",0.865804893928224,0.134195106071776,0,0.964,0.036,0.999049327139825,0.000950672860175346,0,0,0.0427864447329879,0,"0","0","0","0",0.878541687061641,0.121458312938359,0,0.956,0.044,0.993897123053565,0.00610287694643496,0,0,0.0428902974711984,0
"1376",2009-05-03,320,9.697652,"0","0","0","0","0",0.770669737188777,0.229330262811223,0,0.97,0.03,0.996489204390057,0.00351079560994343,0,0,0.0657102646052915,0,"0","1","0","0",0.756552957210264,0.243447042789736,0.994518406782684,0.948,0.052,0.981552814635086,0.0184471853649144,1,0,0.327103158734334,0
"1377",2009-05-03,322,22.615887,"1","0","0","0","0",0.890580475307506,0.109419524692494,0,0.922,0.078,0.999695603697357,0.00030439630264254,0,0,0.0469309802487841,0,"0","0","0","0",0.852436433582016,0.147563566417984,0,0.992,0.008,0.994953798521256,0.00504620147874401,0,0,0.0401524419741819,0
"1378",2009-05-03,326,12.485064,"0","0","0","0","0",0.864505358963116,0.135494641036884,0,0.962,0.038,0.997940084842766,0.00205991515723374,0,0,0.0438886390485295,0,"0","0","0","0",0.765518395625687,0.234481604374313,0,0.87,0.13,0.850168149411745,0.149831850588255,0,0,0.128578363740642,0
"1379",2009-05-03,331,13.495886,"0","0","0","0","0",0.850040119771344,0.149959880228656,0,0.852,0.148,0.995073294522572,0.00492670547742757,0,0,0.0757216464265209,0,"0","0","0","0",0.833664510537832,0.166335489462168,0,0.904,0.096,0.980630617277634,0.0193693827223657,0,0,0.0704262180461335,0
"1380",2009-05-03,342,8.14122,"0","0","0","0","0",0.866413754306425,0.133586245693575,0,0.958,0.042,0.999849978685764,0.000150021314235926,0,0,0.0439340667519528,0,"0","0","0","0",0.851423257988105,0.148576742011895,0,0.962,0.038,0.998904408941458,0.00109559105854155,0,0,0.0469180832676092,0
"1381",2009-05-03,346,9.767294,"0","0","0","0","0",0.882889778363858,0.117110221636142,1.99113378098459e-06,0.956,0.044,0.999317687192639,0.00068231280736108,0,0,0.040448631394321,0,"0","0","0","0",0.890621887368288,0.109378112631712,0,0.954,0.046,0.972471051356904,0.0275289486430958,0,0,0.045726765318702,0
"1382",2009-05-03,382,9.070789,"0","0","0","0","0",0.80396665973308,0.19603334026692,0,0.904,0.096,0.993956593247546,0.00604340675245434,0,0,0.0745191867548435,0,"0","1","0","0",0.765584048030241,0.234415951969759,0.999763373540613,0.65,0.35,0.799083029116059,0.200916970883941,1,0,0.446274074098578,0
"1383",2009-05-03,387,21.210432,"1","0","0","0","0",0.773050408777913,0.226949591222087,0,0.878,0.122,0.960816694471217,0.0391833055287827,0,0,0.0970332241877174,0,"0","0","0","0",0.742663112796371,0.257336887203629,0,0.82,0.18,0.689902589353356,0.310097410646644,0,0,0.186858574462568,0
"1384",2009-05-03,392,12.848258,"0","0","0","0","0",0.853409883561605,0.146590116438395,0,0.96,0.04,0.99956573440898,0.000434265591019537,0,0,0.0467560955073536,0,"0","0","0","0",0.841142931494724,0.158857068505276,3.58501500910007e-07,0.994,0.006,0.998203691886802,0.00179630811319815,0,0,0.0416634337799937,0
"1385",2009-05-03,397,7.4730635,"0","0","0","0","0",0.914150439652282,0.0858495603477176,0,0.982,0.018,0.999173978570986,0.000826021429014476,0,0,0.026168895444183,0,"0","0","0","0",0.842202843394179,0.157797156605821,0,0.964,0.036,0.996842904539469,0.00315709546053117,0,0,0.049238563016588,0
"1386",2009-05-03,403,6.285715,"0","0","0","0","0",0.843883162760668,0.156116837239332,0,0.972,0.028,0.999704682584562,0.000295317415438207,0,0,0.0461030386636925,0,"0","0","0","0",0.836723686096499,0.163276313903501,0,0.976,0.024,0.998796828782417,0.00120317121758331,0,0,0.0471198712802711,0
"1387",2009-05-03,408,6.134522,"0","0","0","0","0",0.836298991039661,0.163701008960339,0,0.96,0.04,0.996237877665392,0.00376212233460777,0,0,0.0518657828237368,0,"0","0","0","0",0.83757243345247,0.16242756654753,0,0.944,0.056,0.970552083500748,0.0294479164992524,0,0,0.0619688707616956,0
"1388",2009-05-03,424,12.024546,"0","0","0","0","0",0.864004352538008,0.135995647461992,0,0.956,0.044,0.998360286396418,0.00163971360358178,0,0,0.0454088402663935,0,"0","0","0","0",0.889657446132694,0.110342553867306,0,0.854,0.146,0.951447819029317,0.0485521809706832,0,0,0.0762236837094973,0
"1389",2009-05-03,446,8.35396,"0","0","0","0","0",0.842640260791548,0.157359739208452,0,0.956,0.044,0.999584948124142,0.000415051875858122,0,0,0.0504436977710776,0,"0","1","0","0",0.858521105389481,0.141478894610519,0.596524174980058,0.82,0.18,0.971473101476493,0.0285268985235067,1,0,0.236632492028521,0
"1390",2009-05-03,464,7.950783,"0","0","0","0","0",0.825516140431563,0.174483859568437,0.00204109266701855,0.976,0.024,0.998666192803746,0.00133380719625366,0,0,0.0504646898579272,0,"0","0","0","0",0.802149115659377,0.197850884340623,0,0.992,0.008,0.994550919796544,0.00544908020345657,0,0,0.0528249911360199,0
"1391",2009-05-03,481,16.318535,"1","0","0","0","0",0.881421715619619,0.118578284380381,0.00776373036477582,0.718,0.282,0.94824505155944,0.0517549484405598,0,0,0.115024240796429,0,"0","0","0","0",0.86269191555094,0.13730808444906,2.24214740986572e-06,0.636,0.364,0.862639290942377,0.137360709057623,0,0,0.159667758913523,0
"1392",2009-05-03,492,1.327312,"0","0","0","0","0",0.844670965289104,0.155329034710896,5.60612297994288e-07,0.946,0.054,0.999714880893945,0.000285119106055449,0,0,0.0524036786073123,0,"0","0","0","0",0.910284056925663,0.0897159430743368,0,0.936,0.064,0.99703238589714,0.00296761410286011,0,0,0.0391708892942992,0
"1393",2009-05-03,539,14.608121,"1","0","0","0","0",0.836983934995438,0.163016065004562,3.3859252047317e-06,0.932,0.068,0.998843604084534,0.00115639591546614,0,0,0.0580439617113082,0,"0","0","0","0",0.823148723052602,0.176851276947398,0,0.836,0.164,0.984793252144498,0.0152067478555023,0,0,0.0890145062007252,0
"1394",2009-05-03,542,11.21496,"0","1","0","0","0",0.329958061148328,0.670041938851672,0,0.808,0.192,0.943123626693084,0.0568763733069157,1,0,0.229729578039647,0,"1","0","0","0",0.274920699695752,0.725079300304248,0,0.79,0.21,0.740451176975491,0.259548823024509,1,0,0.298657030832189,0
"1395",2009-05-03,591,2.7719617,"0","0","0","0","0",0.810690244613222,0.189309755386778,0,0.82,0.18,0.737653253796951,0.262346746203049,0,0,0.157914125397457,0,"0","0","0","0",0.772615856252522,0.227384143747478,0,0.806,0.194,0.723426200429702,0.276573799570298,0,0,0.174489485829444,0
"1396",2009-05-03,611,9.78384,"0","0","0","0","0",0.816451031878215,0.183548968121785,0.260753041700606,0.918,0.082,0.994787610446668,0.00521238955333192,0,0,0.132878599843931,0,"0","1","0","0",0.756522238364001,0.243477761635999,0.561343396054127,0.936,0.064,0.960629587836221,0.0393704121637795,1,0,0.227047892463476,0
"1397",2009-05-03,613,13.177311,"0","0","0","0","0",0.819669101564711,0.180330898435289,0,0.822,0.178,0.978589329228208,0.0214106707717921,0,0,0.0949353923017703,0,"0","0","0","0",0.811426755361651,0.188573244638349,0.00180850510746303,0.878,0.122,0.932218335197192,0.0677816648028085,0,0,0.0950408536371551,0
"1398",2009-05-03,618,5.749941,"0","0","1","0","0",0.810196039847673,0.189803960152327,1,0.832,0.168,0.980263974063453,0.019736025936547,1,0,0.344384996522218,0,"0","1","0","0",0.824846160370954,0.175153839629046,1,0.624,0.376,0.822852954001533,0.177147045998467,1,0,0.432075221406878,0
"1399",2009-05-03,653,57.644104,"1","1","1","1","1",0.0698329547118742,0.930167045288126,1,0.094,0.906,0.0683566780666228,0.931643321933377,4,1,0.941952591805376,1,"1","1","1","1",0.110780421631638,0.889219578368362,1,0.194,0.806,0.0546348068556159,0.945365193144384,4,1,0.910146192878186,1
"1400",2009-05-03,662,-0.20526052,"0","0","0","0","0",0.849157984018122,0.150842015981878,0,0.824,0.176,0.996411939501761,0.00358806049823857,0,0,0.0826075191200291,0,"0","0","0","0",0.87103567756789,0.12896432243211,0,0.94,0.06,0.993821275075161,0.00617872492483917,0,0,0.0487857618392373,0
"1401",2009-05-03,665,12.488186,"0","0","0","0","0",0.865299691555695,0.134700308444305,0.000100472799333911,0.934,0.066,0.992584807822741,0.00741519217725901,0,0,0.0520539933552246,0,"0","0","0","0",0.850899597014245,0.149100402985755,0,0.894,0.106,0.982714597681909,0.0172854023180908,0,0,0.0680964513259615,0
"1402",2009-05-03,687,11.846352,"0","0","0","0","0",0.838940782961947,0.161059217038053,0,0.892,0.108,0.998295268143572,0.00170473185642827,0,0,0.0676909872236203,0,"0","0","0","0",0.823639041815087,0.176360958184913,0.0140366659949829,0.79,0.21,0.898965116711917,0.101034883288083,0,0,0.125358126866995,0
"1403",2009-05-03,764,6.2763214,"0","0","0","0","0",0.846244447506331,0.153755552493669,0,0.786,0.214,0.997292930788903,0.00270706921109725,0,0,0.0926156554261916,0,"0","0","0","0",0.874814716989966,0.125185283010034,0,0.924,0.076,0.981896752842629,0.0181032471573712,0,0,0.0548221325418514,0
"1404",2009-05-03,765,33.68522,"1","1","0","1","1",0.339538717248297,0.660461282751703,0.227386764063787,0.324,0.676,0.0969459702252851,0.903054029774715,3,1,0.616725519147551,1,"1","0","1","1",0.292511655573603,0.707488344426397,0.0592847925948464,0.304,0.696,0.23924640804941,0.76075359195059,3,1,0.555881682242958,1
"1405",2009-05-03,783,7.1026683,"0","0","0","0","0",0.836197088724258,0.163802911275742,0,0.934,0.066,0.99844249398028,0.00155750601972039,0,0,0.0578401043238655,0,"0","0","0","0",0.800438298056762,0.199561701943238,3.15791262195188e-07,0.64,0.36,0.945662069504136,0.0543379304958644,0,0,0.153474987057591,0
"1406",2009-05-03,797,-1.2387335,"0","1","1","0","0",0.265057226834516,0.734942773165484,0.999075812909652,0.74,0.26,0.927400373366028,0.072599626633972,2,0,0.516654553177277,1,"1","0","0","1",0.140876229271936,0.859123770728064,0,0.638,0.362,0.372416858667279,0.627583141332721,2,0,0.462176728015196,0
"1407",2009-05-03,818,7.594335,"0","0","0","0","0",0.793305430861621,0.206694569138379,0.00717218949138544,0.798,0.202,0.966848325886691,0.0331516741133093,0,0,0.112254608185769,0,"0","0","1","1",0.763894627600612,0.236105372399388,0.288343644203543,0.486,0.514,0.369429408460293,0.630570591539707,2,0,0.417254902035659,0
"1408",2009-05-03,825,6.534219,"0","0","0","0","0",0.839901431567163,0.160098568432837,0,0.866,0.134,0.987515179748168,0.0124848202518322,0,0,0.0766458471711673,0,"0","0","0","0",0.796924422740167,0.203075577259833,0.0596706296825715,0.698,0.302,0.847905715715046,0.152094284284954,0,0,0.17921012280684,0
"1409",2009-05-03,838,6.744492,"0","0","0","0","0",0.789531495658099,0.210468504341901,0,0.958,0.042,0.997919690382207,0.0020803096177929,0,0,0.0636372034899235,0,"0","0","0","0",0.854939001048497,0.145060998951503,0.000313758461553002,0.984,0.016,0.996926523323934,0.00307347667606547,0,0,0.0411120585222804,0
"1410",2009-05-03,865,5.0329566,"0","0","0","0","0",0.812991283767186,0.187008716232814,0,0.81,0.19,0.971290910558433,0.0287090894415676,0,0,0.101429451418595,0,"0","0","0","0",0.828938747449329,0.171061252550671,1.47527629774223e-06,0.776,0.224,0.807493445390181,0.192506554609819,0,0,0.146892320609197,0
"1411",2009-05-03,897,17.283535,"1","0","0","0","0",0.857211971064269,0.142788028935731,0,0.924,0.076,0.995863387930126,0.00413661206987396,0,0,0.0557311602514013,0,"0","0","0","0",0.850637719988655,0.149362280011345,0,0.904,0.096,0.959381364058761,0.0406186359412391,0,0,0.0714952289881461,0
