"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2893",2009-02-01,107,-9.154439,"0","0","0","0","0",0.886568582227839,0.113431417772161,0,0.954,0.046,0.996895477898274,0.00310452210172553,0,0,0.0406339849684716,0,"0","0","0","0",0.862754987476329,0.137245012523671,0,0.914,0.086,0.990561826801354,0.00943817319864565,0,0,0.0581707964305791,0
"2894",2009-02-01,121,-15.149355,"0","0","0","0","0",0.903957166539301,0.0960428334606994,0,0.986,0.014,0.996004863669052,0.00399513633094807,0,0,0.0285094924479119,0,"0","0","0","0",0.878475097753177,0.121524902246823,0.00334644164256788,0.95,0.05,0.985071739012941,0.0149282609870592,0,0,0.0474499012191125,0
"2895",2009-02-01,131,-1.4687896,"1","1","0","0","0",0.12261686718096,0.87738313281904,0.00444146956645623,0.578,0.422,0.765566231810599,0.234433768189401,1,0,0.384564592643724,0,"1","1","0","1",0.139672913678528,0.860327086321472,0.99376710560291,0.546,0.454,0.478057451877643,0.521942548122357,3,1,0.707509185011685,1
"2896",2009-02-01,133,-14.445633,"0","0","0","0","0",0.900140747315577,0.0998592526844229,0,0.982,0.018,0.997688434516648,0.0023115654833519,0,0,0.0300427045419437,0,"0","0","0","0",0.894350975134551,0.105649024865449,0,0.964,0.036,0.984848184692247,0.0151518153077532,0,0,0.0392002100433006,0
"2897",2009-02-01,134,11.713028,"1","0","1","1","0",0.809850355803806,0.190149644196194,0.999983720447831,0.28,0.72,0.894170827006832,0.105829172993168,2,0,0.503990634409298,1,"0","1","0","0",0.851303618086359,0.148696381913641,0.533488026961977,0.624,0.376,0.504894421445393,0.495105578554607,1,0,0.388322496857556,0
"2898",2009-02-01,136,11.957765,"1","0","0","1","0",0.86180332061722,0.13819667938278,1.51788323712295e-05,0.426,0.574,0.667460257352355,0.332539742647645,1,0,0.261187900215699,0,"0","0","0","0",0.860828488147772,0.139171511852228,0.126095742551478,0.792,0.208,0.894767215552072,0.105232784447928,0,0,0.144625009712909,0
"2899",2009-02-01,143,-5.580032,"0","0","1","0","0",0.819022583275584,0.180977416724416,0.999203159998635,0.878,0.122,0.965722515901466,0.0342774840985342,1,0,0.334114515205396,0,"0","0","0","0",0.77797850604233,0.22202149395767,1.68793628430454e-05,0.73,0.27,0.758486363347398,0.241513636652602,0,0,0.183388002493279,0
"2900",2009-02-01,145,-12.959641,"0","0","0","0","0",0.872055941261984,0.127944058738016,0,0.92,0.08,0.967502611293361,0.0324973887066388,0,0,0.0601103618611637,0,"0","0","0","0",0.876104634870055,0.123895365129945,0,0.968,0.032,0.807791817357506,0.192208182642494,0,0,0.0870258869431098,0
"2901",2009-02-01,170,-19.562828,"0","0","0","0","0",0.872970005868564,0.127029994131436,0,0.862,0.138,0.946483975179153,0.0535160248208466,0,0,0.0796365047380706,0,"0","0","0","0",0.865169914491458,0.134830085508542,0.00740958122483727,0.91,0.09,0.85569583097782,0.14430416902218,0,0,0.0941359589388898,0
"2902",2009-02-01,171,3.2966971,"1","0","0","0","0",0.88241590266738,0.11758409733262,0,0.962,0.038,0.994992642318273,0.0050073576817273,0,0,0.0401478637535869,0,"0","0","0","0",0.900967746597365,0.0990322534026352,0,0.926,0.074,0.99333580710039,0.00666419289960984,0,0,0.0449241115755613,0
"2903",2009-02-01,175,3.900981,"1","0","0","0","0",0.884645352975773,0.115354647024227,0,0.984,0.016,0.99762660932828,0.00237339067172048,0,0,0.033432009423987,0,"0","0","0","0",0.856761840043341,0.143238159956659,0,0.98,0.02,0.977773305987286,0.0222266940127142,0,0,0.0463662134923433,0
"2904",2009-02-01,186,3.6059737,"1","0","1","0","0",0.849908132469979,0.150091867530021,0.956797534324833,0.798,0.202,0.927756072273585,0.0722439277264154,1,0,0.345283332395317,0,"0","1","0","0",0.793169517966585,0.206830482033415,0.622331782402406,0.804,0.196,0.849144359877272,0.150855640122728,1,0,0.294004476139637,0
"2905",2009-02-01,187,-16.981125,"0","0","0","0","0",0.907250365333445,0.0927496346665549,0,0.992,0.008,0.996429397940898,0.00357060205910164,0,0,0.0260800591814141,0,"0","0","0","0",0.904742495832035,0.0952575041679653,0,0.958,0.042,0.995989292601926,0.00401070739807404,0,0,0.0353170528915098,0
"2906",2009-02-01,193,-36.10503,"0","0","0","0","0",0.874908197637908,0.125091802362092,6.87132814534774e-07,0.888,0.112,0.995198649188221,0.00480135081177884,0,0,0.0604734600766713,0,"0","0","0","0",0.837876474733453,0.162123525266547,5.93497439059317e-07,0.842,0.158,0.990509290823174,0.00949070917682594,0,0,0.0824037069852031,0
"2907",2009-02-01,202,-3.0111492,"0","0","0","0","1",0.844502931981646,0.155497068018354,1.3467443386494e-06,0.79,0.21,0.211345098351873,0.788654901648127,1,0,0.288538329102705,0,"0","0","0","0",0.86150128117217,0.13849871882783,0,0.74,0.26,0.690218234346349,0.309781765653651,0,0,0.17707012112037,0
"2908",2009-02-01,205,-20.799065,"0","0","0","0","0",0.894503516697342,0.105496483302658,0,0.958,0.042,0.994821131261075,0.00517886873892459,0,0,0.0381688380103958,0,"0","0","0","0",0.861282128004305,0.138717871995695,0,0.942,0.058,0.981921421908707,0.0180785780912932,0,0,0.0536991125217471,0
"2909",2009-02-01,206,-10.173911,"0","0","0","0","0",0.859725639995744,0.140274360004256,0,0.786,0.214,0.986777086418596,0.0132229135814045,0,0,0.0918743183964151,0,"0","0","0","0",0.862670428109273,0.137329571890727,2.79504570134656e-06,0.878,0.122,0.954237395848854,0.0457626041511458,0,0,0.0762737427718935,0
"2910",2009-02-01,207,-5.0996423,"0","0","0","0","0",0.888298102224785,0.111701897775215,0,0.97,0.03,0.997892980836527,0.00210701916347302,0,0,0.0359522292346721,0,"0","0","0","0",0.882615191257247,0.117384808742753,0,0.92,0.08,0.977159805234724,0.022840194765276,0,0,0.0550562508770073,0
"2911",2009-02-01,209,-41.88791,"0","0","0","0","0",0.853991401424972,0.146008598575028,0,0.918,0.082,0.987658723471443,0.0123412765285572,0,0,0.0600874687758963,0,"0","1","0","0",0.887879695261035,0.112120304738965,0.529437934754579,0.916,0.084,0.959954723886176,0.040045276113824,1,0,0.191400878901842,0
"2912",2009-02-01,212,-18.950665,"0","0","1","0","0",0.847055201862022,0.152944798137978,0.946232046797259,0.96,0.04,0.99404681263134,0.00595318736866036,1,0,0.286282508075974,0,"0","0","0","0",0.832484426188291,0.167515573811709,0,0.928,0.072,0.987502027236912,0.0124979727630876,0,0,0.0630033866436992,0
"2913",2009-02-01,213,-7.098633,"0","0","0","0","0",0.869515455417631,0.130484544582369,0,0.926,0.074,0.977652912220707,0.022347087779293,0,0,0.0567079080904156,0,"0","0","0","0",0.879092600731765,0.120907399268235,0,0.946,0.054,0.974944403112146,0.0250555968878537,0,0,0.0499907490390223,0
"2914",2009-02-01,218,-10.310668,"0","0","0","0","0",0.907891158233565,0.0921088417664345,0,0.994,0.006,0.999371013096895,0.000628986903104842,0,0,0.0246844571673848,0,"0","0","0","0",0.91574994026851,0.0842500597314897,0,0.998,0.002,0.997640991016606,0.00235900898339448,0,0,0.022152267178721,0
"2915",2009-02-01,221,-30.821918,"0","0","0","0","0",0.878600692444705,0.121399307555295,0,0.902,0.098,0.990313922505364,0.00968607749463635,0,0,0.0572713462624828,0,"0","0","0","0",0.877319085978587,0.122680914021413,2.34700768341974e-06,0.906,0.094,0.987822814980874,0.0121771850191257,0,0,0.0572151115120557,0
"2916",2009-02-01,223,-26.839823,"0","0","0","0","0",0.844776350626449,0.155223649373551,0,0.942,0.058,0.995165634940609,0.00483436505939078,0,0,0.0545145036082353,0,"0","0","0","0",0.883675472765138,0.116324527234862,0,0.928,0.072,0.973031168103913,0.0269688318960869,0,0,0.0538233397827372,0
"2917",2009-02-01,226,-14.013034,"0","0","0","0","0",0.853907269018131,0.146092730981869,0,0.95,0.05,0.995167560756119,0.00483243924388101,0,0,0.0502312925564374,0,"0","0","0","0",0.862498940966046,0.137501059033954,0,0.974,0.026,0.991337024288265,0.0086629757117352,0,0,0.0430410086864223,0
"2918",2009-02-01,236,-20.886702,"0","0","0","0","0",0.871874359812123,0.128125640187877,0,0.966,0.034,0.998267364795473,0.00173263520452655,0,0,0.0409645688481009,0,"0","0","0","0",0.83141675662903,0.16858324337097,4.46666405312843e-07,0.93,0.07,0.976528211990574,0.0234717880094257,0,0,0.0655138695117004,0
"2919",2009-02-01,240,9.036148,"1","0","1","1","1",0.848300908528537,0.151699091471463,0.999965805425419,0.494,0.506,0.485427109714234,0.514572890285766,3,1,0.543059446795662,1,"0","1","1","1",0.848898223638423,0.151101776361577,0.999985159535025,0.482,0.518,0.341771535870807,0.658228464129193,3,1,0.581828850006449,1
"2920",2009-02-01,247,-21.651787,"0","0","0","0","0",0.905079631650729,0.0949203683492705,0,0.962,0.038,0.999208956543402,0.000791043456597851,0,0,0.0334278529514671,0,"0","0","0","0",0.838385459543931,0.161614540456069,0,0.912,0.088,0.994878095137033,0.00512190486296746,0,0,0.0636841113297592,0
"2921",2009-02-01,253,-2.64951,"0","0","0","0","0",0.883717304733875,0.116282695266125,0,0.898,0.102,0.978852177689963,0.0211478223100374,0,0,0.0598576293940406,0,"0","0","0","0",0.892920804037726,0.107079195962274,0,0.862,0.138,0.818864385655707,0.181135614344293,0,0,0.106553702576642,0
"2922",2009-02-01,260,0.8130193,"1","1","0","0","1",0.164962588938209,0.835037411061791,0.000184761960779445,0.746,0.254,0.356394845447268,0.643605154552732,2,0,0.433206831893826,0,"1","0","0","0",0.171913540283181,0.828086459716819,0.000910565709540524,0.656,0.344,0.627524709712618,0.372475290287382,1,0,0.386368078928435,0
"2923",2009-02-01,265,-7.1466866,"0","0","1","0","0",0.844678809025938,0.155321190974062,0.981933567221863,0.92,0.08,0.988223903311951,0.0117760966880491,1,0,0.307257713720994,0,"0","0","0","0",0.84062465121657,0.15937534878343,1.06464007926884e-06,0.838,0.162,0.982883122338568,0.0171168776614323,0,0,0.0846233227712354,0
"2924",2009-02-01,268,-13.834948,"0","0","0","0","0",0.86752420157826,0.13247579842174,0,0.882,0.118,0.981019750247508,0.0189802497524922,0,0,0.067364012043558,0,"0","0","0","0",0.875208631118475,0.124791368881525,1.25642915465707e-05,0.882,0.118,0.964393767404841,0.0356062325951585,0,0,0.0696025414420575,0
"2925",2009-02-01,269,-16.885126,"0","0","0","0","0",0.881885293790095,0.118114706209905,0,0.972,0.028,0.974751211336094,0.0252487886639055,0,0,0.0428408737184527,0,"0","0","0","0",0.851163095295195,0.148836904704805,0,0.936,0.064,0.985646552167491,0.0143534478325088,0,0,0.0567975881343284,0
"2926",2009-02-01,270,-10.190219,"0","0","0","0","0",0.826156911269375,0.173843088730625,0,0.894,0.106,0.981808011219051,0.0181919887809491,0,0,0.0745087693778936,0,"0","0","0","0",0.807281587166706,0.192718412833294,2.63061258383031e-06,0.858,0.142,0.954257078400901,0.0457429215990991,0,0,0.0951159912612442,0
"2927",2009-02-01,279,-19.18637,"0","0","0","0","0",0.888386999051723,0.111613000948277,0,0.988,0.012,0.998014163755024,0.00198583624497632,0,0,0.0313997092983133,0,"0","0","0","0",0.900957327490084,0.0990426725099158,7.77077515297359e-06,0.99,0.01,0.99262327947858,0.00737672052142025,0,0,0.0291067909516223,0
"2928",2009-02-01,285,-16.059225,"0","0","0","0","0",0.798259164086928,0.201740835913072,3.30983443470296e-06,0.872,0.128,0.990461143792576,0.00953885620742445,0,0,0.0848207504887328,0,"0","0","0","0",0.792449980270479,0.207550019729521,0,0.882,0.118,0.920208640882312,0.0797913591176877,0,0,0.101335344711802,0
"2929",2009-02-01,288,-11.893683,"0","0","0","0","0",0.867358751096978,0.132641248903022,0,0.966,0.034,0.998155373153702,0.00184462684629763,0,0,0.0421214689373299,0,"0","0","0","0",0.847499117172897,0.152500882827103,0,0.946,0.054,0.987711394565439,0.0122886054345613,0,0,0.054697372065416,0
"2930",2009-02-01,290,-9.9681015,"0","0","0","0","0",0.938442753185141,0.0615572468148587,0,0.916,0.084,0.992569088119735,0.00743091188026528,0,0,0.038247039673781,0,"0","0","0","0",0.939093274429093,0.0609067255709074,8.39950324831201e-07,0.942,0.058,0.988969902994359,0.0110300970056412,0,0,0.0324844156317184,0
"2931",2009-02-01,291,-9.47975,"0","0","0","0","0",0.877210883050112,0.122789116949888,0,0.974,0.026,0.999486772755587,0.00051322724441307,0,0,0.0373255860485753,0,"0","0","0","0",0.901559609306975,0.0984403906930247,0,0.968,0.032,0.993499454649109,0.00650054535089105,0,0,0.0342352340109789,0
"2932",2009-02-01,299,-36.90191,"0","0","0","0","0",0.791597624795556,0.208402375204444,0.000146015917695185,0.966,0.034,0.994717825764789,0.00528217423521147,0,0,0.0619576413393376,0,"0","0","0","0",0.78415951274145,0.21584048725855,0.000808044190480962,0.87,0.13,0.943290681414035,0.0567093185859649,0,0,0.100839462508749,0
"2933",2009-02-01,325,-5.0317945,"0","0","0","0","0",0.849236740826476,0.150763259173524,0.132837087009432,0.858,0.142,0.980066656231276,0.0199333437687241,0,0,0.11138342248792,0,"0","0","0","0",0.844078449860767,0.155921550139233,0,0.866,0.134,0.978681768350626,0.0213182316493742,0,0,0.0778099454471517,0
"2934",2009-02-01,328,-11.742508,"0","0","0","0","0",0.904452041638266,0.0955479583617339,3.12966769386228e-06,0.98,0.02,0.992089749960818,0.00791025003918222,0,0,0.0308653345171525,0,"0","0","0","0",0.882045476796988,0.117954523203012,0.0231129069335929,0.982,0.018,0.980928341949489,0.0190716580505109,0,0,0.0445347720467791,0
"2935",2009-02-01,339,-34.149487,"0","0","0","0","0",0.896870054843609,0.103129945156391,0,0.982,0.018,0.997524744153016,0.00247525584698426,0,0,0.0309013002508437,0,"0","0","0","0",0.840420241075196,0.159579758924804,0,0.966,0.034,0.982103317343402,0.0178966826565985,0,0,0.0528691103953505,0
"2936",2009-02-01,343,-17.715532,"0","0","0","0","0",0.891415873183977,0.108584126816023,0,0.876,0.124,0.984287366550692,0.0157126334493084,0,0,0.0620741900663328,0,"0","0","0","0",0.862817437525298,0.137182562474702,0,0.944,0.056,0.926764881233479,0.0732351187665212,0,0,0.0666044203103058,0
"2937",2009-02-01,345,12.338793,"1","0","1","1","1",0.476902380644164,0.523097619355836,1,0.114,0.886,0.0503455532356857,0.949654446764314,3,1,0.839688016530038,1,"0","1","1","1",0.518927736412845,0.481072263587155,1,0.078,0.922,0.161250267127429,0.838749732872571,3,1,0.810455499114932,1
"2938",2009-02-01,353,15.536678,"1","1","1","1","1",0.367501942225994,0.632498057774006,1,0.256,0.744,0.220132651839166,0.779867348160834,4,1,0.78909135148371,1,"0","1","0","1",0.447148924435101,0.552851075564899,0.99368135550421,0.53,0.47,0.267484481045289,0.732515518954711,2,0,0.687261987505955,1
"2939",2009-02-01,358,-4.385519,"0","0","0","0","0",0.873243767510892,0.126756232489108,0,0.92,0.08,0.994382870238314,0.00561712976168614,0,0,0.0530933405626986,0,"0","0","0","0",0.845204503079442,0.154795496920558,0,0.882,0.118,0.921014044942363,0.078985955057637,0,0,0.0879453629945487,0
"2940",2009-02-01,364,-16.274506,"0","0","0","0","0",0.900845030803642,0.0991549691963581,3.32710035283635e-07,0.94,0.06,0.994843619142468,0.00515638085753209,0,0,0.0410779206909814,0,"0","0","0","0",0.878759244228875,0.121240755771125,0,0.762,0.238,0.931593652285946,0.0684063477140536,0,0,0.106911775871295,0
"2941",2009-02-01,379,-15.061206,"0","0","0","0","0",0.872767466855165,0.127232533144835,0,0.936,0.064,0.987253923500703,0.0127460764992967,0,0,0.050994652411033,0,"0","0","0","0",0.845879236406718,0.154120763593282,0,0.952,0.048,0.883865811736828,0.116134188263172,0,0,0.0795637379641136,0
"2942",2009-02-01,393,-15.574408,"0","0","0","0","0",0.873952400635107,0.126047599364893,0,0.948,0.052,0.975084556892946,0.0249154431070535,0,0,0.0507407606179867,0,"0","0","0","0",0.852169971544156,0.147830028455844,0.00442241826677483,0.96,0.04,0.971468936272274,0.0285310637277259,0,0,0.0551958776125861,0
"2943",2009-02-01,396,-7.4650583,"0","0","0","0","0",0.851165265313258,0.148834734686742,0.0957158377737625,0.862,0.138,0.978452879105497,0.0215471208945029,0,0,0.101024423338752,0,"0","0","0","0",0.839439339644363,0.160560660355637,0.340890952652034,0.758,0.242,0.79241852026739,0.20758147973261,0,0,0.23775827318507,0
"2944",2009-02-01,400,-11.414135,"0","0","0","0","0",0.850248167514668,0.149751832485332,0,0.918,0.082,0.692826588900598,0.307173411099402,0,0,0.134731310896183,0,"0","0","0","0",0.812251774534165,0.187748225465835,0,0.886,0.114,0.932133317074505,0.0678666829254945,0,0,0.0924037270978323,0
"2945",2009-02-01,412,-11.342597,"0","0","0","0","0",0.898437538286825,0.101562461713175,0,0.99,0.01,0.998667985116466,0.00133201488353431,0,0,0.0282236191491773,0,"0","0","0","0",0.874399669064755,0.125600330935245,0,0.98,0.02,0.995436582380523,0.00456341761947752,0,0,0.0375409371386806,0
"2946",2009-02-01,415,-1.6720295,"0","0","0","0","0",0.858243211005216,0.141756788994784,0,0.958,0.042,0.995180309762566,0.00481969023743423,0,0,0.0471441198080545,0,"0","0","0","0",0.866824298063245,0.133175701936755,0,0.854,0.146,0.925406433246223,0.0745935667537773,0,0,0.088442317172633,0
"2947",2009-02-01,435,-12.5279665,"0","0","0","0","0",0.856389690531542,0.143610309468458,0,0.97,0.03,0.993632361126102,0.00636763887389811,0,0,0.044994487085589,0,"0","0","0","0",0.83531571753916,0.16468428246084,0,0.966,0.034,0.992035548796929,0.00796445120307075,0,0,0.0516621834159777,0
"2948",2009-02-01,437,-18.32096,"0","0","0","0","0",0.89524556535966,0.10475443464034,0,0.952,0.048,0.958946617965945,0.0410533820340546,0,0,0.0484519541685986,0,"0","0","0","0",0.86985664101841,0.13014335898159,0,0.988,0.012,0.968511196403833,0.0314888035961669,0,0,0.0434080406444393,0
"2949",2009-02-01,438,1.2425184,"1","0","0","0","0",0.813738104282808,0.186261895717192,0,0.826,0.174,0.944674014069511,0.0553259859304888,0,0,0.10389697041192,0,"0","0","0","0",0.853708949907698,0.146291050092302,0,0.88,0.12,0.971991214456953,0.0280087855430465,0,0,0.0735749589088373,0
"2950",2009-02-01,444,-13.570177,"0","0","0","0","0",0.863236959179948,0.136763040820052,0,0.93,0.07,0.994037460543518,0.00596253945648162,0,0,0.0531813950691335,0,"0","0","0","0",0.878842886767271,0.121157113232729,0,0.946,0.054,0.964065556104735,0.0359344438952654,0,0,0.0527728892819986,0
"2951",2009-02-01,448,-3.7257075,"0","0","0","0","0",0.903058703898304,0.0969412961016962,0,0.946,0.054,0.99624523566261,0.00375476433739014,0,0,0.0386740151097716,0,"0","0","0","0",0.922284774829441,0.077715225170559,0,0.932,0.068,0.992587165891764,0.00741283410823581,0,0,0.0382820148196987,0
"2952",2009-02-01,449,-15.011543,"0","0","0","0","0",0.928772784540094,0.0712272154599061,0,1,0,0.999346387510014,0.000653612489986123,0,0,0.017970206987473,0,"0","0","0","0",0.941293640343544,0.0587063596564562,0,1,0,0.997075956119184,0.00292404388081642,0,0,0.0154076008843182,0
"2953",2009-02-01,457,-1.0962248,"1","0","0","0","0",0.87000119373059,0.12999880626941,0,0.824,0.176,0.902136887521795,0.0978631124782053,0,0,0.100965479686904,0,"0","0","0","0",0.865677834476417,0.134322165523583,1.29968347981709e-05,0.846,0.154,0.90740132322579,0.0925986767742102,0,0,0.0952334597831478,0
"2954",2009-02-01,462,-8.83112,"0","0","0","0","0",0.871814502526939,0.128185497473061,0,0.896,0.104,0.967724537352158,0.0322754626478424,0,0,0.0661152400302258,0,"0","0","0","0",0.848866658747742,0.151133341252258,0,0.834,0.166,0.941011162332316,0.0589888376676845,0,0,0.0940305447299856,0
"2955",2009-02-01,463,-6.92358,"0","0","0","0","0",0.8626272042109,0.1373727957891,0,0.932,0.068,0.965452192511624,0.0345478074883763,0,0,0.059980150819369,0,"0","0","0","0",0.884459823409401,0.115540176590599,0,0.85,0.15,0.828565257115169,0.171434742884831,0,0,0.109243729868858,0
"2956",2009-02-01,477,-35.877193,"0","0","0","0","0",0.81006103038657,0.18993896961343,0.000335647456652722,0.896,0.104,0.994477189516492,0.00552281048350771,0,0,0.0749493568883977,0,"0","0","0","0",0.895277065328813,0.104722934671187,0,0.918,0.082,0.982596943054978,0.0174030569450219,0,0,0.0510314979040522,0
"2957",2009-02-01,486,-44.444447,"0","0","0","0","0",0.87994628136559,0.12005371863441,0,0.978,0.022,0.994912612951998,0.00508738704800195,0,0,0.0367852764206029,0,"0","0","0","0",0.896442502724474,0.103557497275526,0,0.952,0.048,0.982190857103017,0.017809142896983,0,0,0.0423416600431272,0
"2958",2009-02-01,487,-36.004353,"0","0","0","0","0",0.836842018597206,0.163157981402794,0,0.924,0.076,0.997104813417798,0.00289518658220199,0,0,0.0605132919962491,0,"0","0","0","0",0.856014260273403,0.143985739726597,0,0.966,0.034,0.994155540982649,0.0058444590173515,0,0,0.0459575496859871,0
"2959",2009-02-01,497,-13.633222,"0","0","0","0","0",0.901719495888122,0.0982805041118785,0,0.966,0.034,0.99333248170058,0.00666751829941995,0,0,0.0347370056028246,0,"0","0","0","0",0.894535096482106,0.105464903517894,0,0.9,0.1,0.954671441344441,0.0453285586555586,0,0,0.0626983655433632,0
"2960",2009-02-01,501,1.010108,"1","0","0","0","0",0.869299994503848,0.130700005496152,0,0.852,0.148,0.830327284989779,0.169672715010221,0,0,0.112093180126593,0,"0","1","0","0",0.857516086132256,0.142483913867744,0.615817996410072,0.818,0.182,0.904368356595231,0.0956316434047691,1,0,0.258983388420646,0
"2961",2009-02-01,502,10.197269,"1","0","1","1","1",0.839847483350334,0.160152516649666,0.973729235144331,0.308,0.692,0.482129488327555,0.517870511672445,3,1,0.585938065866611,1,"0","1","1","1",0.865508121262357,0.134491878737643,0.999931023378354,0.354,0.646,0.321262787712401,0.678737212287599,3,1,0.614790028600899,1
"2962",2009-02-01,509,3.4444451,"1","0","0","0","0",0.874553015440654,0.125446984559346,0,0.77,0.23,0.969463345846615,0.0305366541533852,0,0,0.0964959096781828,0,"0","0","0","0",0.851700589021817,0.148299410978183,0.00158482317886355,0.808,0.192,0.939968836970132,0.0600311630298685,0,0,0.100478849296729,0
"2963",2009-02-01,523,2.2167563,"1","0","1","0","0",0.7708908129897,0.2291091870103,0.999824033108974,0.686,0.314,0.855567475864398,0.144432524135602,1,0,0.421841436063719,0,"0","0","0","0",0.825812717555348,0.174187282444652,0.120437424577815,0.794,0.206,0.816011845601148,0.183988154398852,0,0,0.17115321535533,0
"2964",2009-02-01,524,14.234233,"1","1","1","1","1",0.0986478550304144,0.901352144969586,0.999999620020864,0.154,0.846,0.167805356996885,0.832194643003115,4,1,0.894886601998391,1,"1","1","1","1",0.133856868887818,0.866143131112182,0.99883446319032,0.238,0.762,0.360583925862635,0.639416074137365,4,1,0.816598417109967,1
"2965",2009-02-01,529,-12.553633,"0","0","0","0","0",0.862022394634419,0.137977605365581,0,0.926,0.074,0.991939346638995,0.00806065336100547,0,0,0.0550095646816467,0,"0","0","0","0",0.874381081568925,0.125618918431075,0,0.878,0.122,0.926090315988694,0.0739096840113065,0,0,0.0803821506105954,0
"2966",2009-02-01,534,1.6025662,"1","0","0","0","0",0.753406514476511,0.246593485523489,0.0380779266868091,0.75,0.25,0.986628148345659,0.0133718516543412,0,0,0.13701081596616,0,"0","1","1","0",0.606355967562435,0.393644032437565,0.999997899297077,0.396,0.604,0.598105386167986,0.401894613832014,2,0,0.599884136391664,1
