"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1119",2009-08-02,735,-5.1783085,"0","0","0","0","0",0.853566976768109,0.146433023231891,0,0.856,0.144,0.99916837632404,0.00083162367596046,0,0,0.072816161726963,0,"0","0","0","0",0.874478778050444,0.125521221949556,4.9930225594873e-06,0.812,0.188,0.986162072677529,0.0138379273224716,0,0,0.0818410355736467,0
"1120",2009-08-02,750,1.1772752,"0","1","0","0","0",0.142942161446366,0.857057838553634,7.60117129548994e-05,0.734,0.266,0.546091187531455,0.453908812468545,1,0,0.394260665683784,0,"1","1","0","1",0.20691569955061,0.79308430044939,0.999985896356123,0.52,0.48,0.221971960823541,0.778028039176459,3,1,0.762774558995493,1
"1121",2009-08-02,761,1.098907,"0","0","0","0","0",0.852352652424426,0.147647347575574,5.43445194241958e-07,0.952,0.048,0.999218786122846,0.000781213877154397,0,0,0.0491072762244807,0,"0","0","0","0",0.851106792861216,0.148893207138784,0,0.626,0.374,0.889786466486679,0.110213533513321,0,0,0.158276685163026,0
"1122",2009-08-02,778,-3.709811,"0","0","0","0","0",0.893047633625531,0.106952366374469,0,0.914,0.086,0.997912189221928,0.0020878107780723,0,0,0.0487600442881354,0,"0","0","0","0",0.879204549165923,0.120795450834077,0,0.94,0.06,0.991329552537178,0.00867044746282198,0,0,0.0473664745742248,0
"1123",2009-08-02,829,0.20776987,"0","0","0","0","0",0.85248940512444,0.14751059487556,0,0.974,0.026,0.999743396926018,0.000256603073981958,0,0,0.0434417994873854,0,"0","0","0","0",0.828597404686486,0.171402595313514,0,0.918,0.082,0.997839669670752,0.00216033032924797,0,0,0.0638907314106905,0
"1124",2009-08-02,862,-3.2979488,"0","0","0","0","0",0.899242128375215,0.100757871624785,0,0.982,0.018,0.999966755221852,3.32447781478661e-05,0,0,0.0296977791007332,0,"0","0","0","0",0.889904821003008,0.110095178996992,0,0.988,0.012,0.999395178616397,0.000604821383603025,0,0,0.0306750000951487,0
"1125",2009-08-02,875,-0.60112476,"0","0","0","0","0",0.874300417510246,0.125699582489754,0,0.932,0.068,0.999086499392635,0.000913500607364924,0,0,0.0486532707742797,0,"0","0","0","0",0.863143392282455,0.136856607717545,0,0.858,0.142,0.991423701920371,0.00857629807962897,0,0,0.0718582264492936,0
"1126",2009-08-02,886,-1.1087775,"0","0","0","0","0",0.853472145345004,0.146527854654996,1.27148754399862e-06,0.946,0.054,0.998943469008718,0.00105653099128201,0,0,0.0503964142834554,0,"0","1","0","0",0.850678282889217,0.149321717110783,1,0.912,0.088,0.966445934065434,0.0335540659345665,1,0,0.317718945761338,0
"1127",2009-08-02,889,1.886797,"1","0","0","0","0",0.877747116445769,0.122252883554231,0,0.97,0.03,0.999891401833519,0.000108598166481357,0,0,0.0380903704301781,0,"0","0","0","0",0.862313113932351,0.137686886067649,0,0.988,0.012,0.99727986356023,0.00272013643977038,0,0,0.0381017556268548,0
"1128",2009-08-02,894,-4.9633384,"0","0","0","0","0",0.873460629709867,0.126539370290133,0,0.984,0.016,0.999900381448006,9.96185519936002e-05,0,0,0.0356597472105318,0,"0","0","0","0",0.865960719419486,0.134039280580514,0,0.806,0.194,0.999611636781232,0.000388363218768118,0,0,0.0821069109498204,0
