"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3308",2009-03-01,70,18.80597,"1","1","0","1","1","1",0.585836538508908,0.414163461491092,1,0.48,0.52,0.205234506306825,0.794765493693175,3,1,0.682232238796067,1
"3309",2009-03-01,77,-0.8832872,"0","0","0","1","1","0",0.877730530821541,0.122269469178459,1,0.262,0.738,0.695492199782542,0.304507800217458,2,0,0.541194317348979,1
"3310",2009-03-01,77,-0.8832872,"0","0","0","1","1","0",0.878233237722023,0.121766762277977,1,0.278,0.722,0.549630861541243,0.450369138458757,2,0,0.573533975184183,1
"3311",2009-03-01,86,7.185054,"0","0","0","1","1","1",0.77626095191344,0.22373904808656,0.99953173428681,0.058,0.942,0.00019159949220262,0.999808400507797,3,1,0.791269795720292,1
"3312",2009-03-01,86,7.185054,"0","0","0","1","1","1",0.774827103107568,0.225172896892432,0.999474683208404,0.254,0.746,0.00113640476112545,0.998863595238875,3,1,0.742377793834928,1
"3313",2009-03-01,87,13.143587,"0","0","1","1","1","1",0.00117592208392903,0.998824077916071,1,0.106,0.894,0.00026723376189963,0.9997327662381,4,1,0.973139211038543,1
"3314",2009-03-01,87,13.143587,"0","0","1","1","1","1",0.00124761486804847,0.998752385131952,1,0.384,0.616,0.000930427849418342,0.999069572150582,4,1,0.903455489320633,1
"3315",2009-03-01,92,11.814618,"0","0","1","1","1","1",2.40837261373805e-05,0.999975916273863,1,0.12,0.88,0.000333119167142386,0.999666880832858,4,1,0.96991069927668,1
"3316",2009-03-01,92,11.814618,"0","0","1","1","1","1",2.48902763533287e-05,0.999975109723647,1,0.11,0.89,0.000333119167142386,0.999666880832858,4,1,0.972410497639126,1
"3317",2009-03-01,111,15.30683,"1","1","0","1","1","1",0.846295520795592,0.153704479204408,0.906458304505442,0.25,0.75,0.00630839553381815,0.993691604466182,3,1,0.700963597044008,1
"3318",2009-03-01,111,15.30683,"1","1","0","1","1","1",0.846830784233656,0.153169215766344,0.904129158798449,0.254,0.746,0.0100341761893377,0.989965823810662,3,1,0.698316049593864,1
"3319",2009-03-01,130,4.6961904,"0","0","0","0","0","0",0.938865586654834,0.0611344133451661,0,0.968,0.032,0.999911051850767,8.89481492326994e-05,0,0,0.0233058403735997,0
"3320",2009-03-01,130,4.6961904,"0","0","0","0","0","0",0.938608690106225,0.0613913098937752,0,0.974,0.026,0.99993002019145,6.99798085498732e-05,0,0,0.0218653224255813,0
"3321",2009-03-01,147,-0.56779385,"0","0","0","0","0","0",0.911598166533388,0.0884018334666125,0,0.916,0.084,0.999427961986771,0.000572038013228898,0,0,0.0432434678699603,0
"3322",2009-03-01,147,-0.56779385,"0","0","0","0","0","0",0.910984659020975,0.089015340979025,0,0.938,0.062,0.999819893572927,0.000180106427072598,0,0,0.0377988618515244,0
"3323",2009-03-01,162,-5.2199545,"0","0","0","0","0","0",0.945571754653598,0.0544282453464016,0,0.876,0.124,0.999563480543165,0.000436519456835151,0,0,0.0447161912008092,0
"3324",2009-03-01,162,-5.2199545,"0","0","0","0","0","0",0.945426986816441,0.0545730131835588,0,0.866,0.134,0.999797186152426,0.000202813847573669,0,0,0.0471939567577831,0
"3325",2009-03-01,167,9.583628,"0","0","0","1","1","1",0.723725036428859,0.276274963571141,1,0.482,0.518,0.164094489575353,0.835905510424647,3,1,0.657545118498947,1
"3326",2009-03-01,167,9.583628,"0","0","0","1","1","1",0.725276747951657,0.274723252048343,1,0.498,0.502,0.266697628621051,0.733302371378949,3,1,0.627506405856823,1
"3327",2009-03-01,198,2.4938226,"0","0","0","0","0","0",0.892380994962546,0.107619005037454,4.10527695686486e-05,0.928,0.072,0.999002762349289,0.000997237650711435,0,0,0.0451643238644335,0
"3328",2009-03-01,198,2.4938226,"0","0","0","0","0","0",0.892691256351905,0.107308743648095,5.05771996062627e-05,0.872,0.128,0.997774616244739,0.00222538375526079,0,0,0.0593961761507406,0
"3329",2009-03-01,229,36.40429,"1","1","0","1","1","1",0.875515782314482,0.124484217685518,1,0.068,0.932,0.00371196941850117,0.996288030581499,3,1,0.763193062066754,1
"3330",2009-03-01,229,36.40429,"1","1","0","1","1","1",0.87585736961493,0.12414263038507,1,0.406,0.594,0.0280710905984616,0.971928909401538,3,1,0.672517884946652,1
"3331",2009-03-01,232,16.335022,"1","1","1","1","1","1",0.000241200402484654,0.999758799597515,1,0.034,0.966,3.79566061386e-05,0.999962043393861,4,1,0.991430210747844,1
"3332",2009-03-01,232,16.335022,"1","1","1","1","1","1",0.000236166549240302,0.99976383345076,0.999999682983911,0.184,0.816,0.000216905600176068,0.999783094399824,4,1,0.953886652708624,1
"3333",2009-03-01,243,-7.1400347,"0","0","0","1","0","0",0.910700607503164,0.0892993924968359,0.967775846836128,0.894,0.106,0.995969239584364,0.0040307604156358,1,0,0.29177649993715,0
"3334",2009-03-01,243,-7.1400347,"0","0","0","1","0","0",0.909761718969838,0.0902382810301622,0.969546836099931,0.904,0.096,0.995962913076665,0.00403708692333535,1,0,0.289955551013357,0
"3335",2009-03-01,249,10.945999,"0","0","0","1","1","1",0.462770648234081,0.537229351765919,1,0.108,0.892,0.00188983646452429,0.998110163535476,3,1,0.856834878825349,1
"3336",2009-03-01,249,10.945999,"0","0","0","1","1","1",0.46751335986124,0.53248664013876,1,0.118,0.882,0.00206992166259217,0.997930078337408,3,1,0.853104179619042,1
"3337",2009-03-01,271,5.2832246,"0","0","0","1","0","0",0.874525161344443,0.125474838655557,0.99813505607439,0.942,0.058,0.999807170051392,0.000192829948607701,1,0,0.295450681169639,0
"3338",2009-03-01,271,5.2832246,"0","0","0","1","0","0",0.874729326457993,0.125270673542007,0.99812028953575,0.936,0.064,0.999802149628043,0.000197850371956648,1,0,0.296897203362429,0
"3339",2009-03-01,274,10.497988,"0","0","0","1","1","1",0.110312587302079,0.889687412697921,1,0.092,0.908,0.00519368042854356,0.994806319571456,3,1,0.948123433067344,1
"3340",2009-03-01,274,10.497988,"0","0","0","1","1","1",0.111968303941623,0.888031696058377,1,0.094,0.906,0.00519368042854356,0.994806319571456,3,1,0.947209503907458,1
"3341",2009-03-01,293,-13.835877,"0","0","0","0","0","0",0.970308988365252,0.0296910116347482,0,0.95,0.05,0.999982289110869,1.77108891315175e-05,0,0,0.0199271806309699,0
"3342",2009-03-01,293,-13.835877,"0","0","0","0","0","0",0.970358579215989,0.0296414207840107,0,0.96,0.04,0.999985864437843,1.41355621572564e-05,0,0,0.017413889086542,0
"3343",2009-03-01,296,16.446054,"1","1","0","1","1","0",0.70621419083485,0.29378580916515,1,0.428,0.572,0.810487613145088,0.189512386854912,2,0,0.513824549005016,1
"3344",2009-03-01,296,16.446054,"1","1","0","1","1","0",0.706457723010342,0.293542276989658,1,0.432,0.568,0.810487613145088,0.189512386854912,2,0,0.512763665961142,1
"3345",2009-03-01,309,19.594585,"1","1","0","1","1","1",0.441246305965064,0.558753694034936,1,0.056,0.944,0.000920092968180517,0.999079907031819,3,1,0.875458400266689,1
"3346",2009-03-01,309,19.594585,"1","1","0","1","1","1",0.441932456356354,0.558067543643646,1,0.064,0.936,0.000731714202178182,0.999268285797822,3,1,0.873333957360367,1
"3347",2009-03-01,318,5.8394194,"0","0","1","1","1","1",0.00321630872172862,0.996783691278271,0.738475319078248,0.086,0.914,0.00250604430341694,0.997493955696583,4,1,0.911688241513276,1
"3348",2009-03-01,318,5.8394194,"0","0","1","1","1","1",0.00343613127264153,0.996563868727358,0.704600236783464,0.256,0.744,0.0114253188361302,0.98857468116387,4,1,0.858434696668673,1
"3349",2009-03-01,355,10.821748,"0","0","0","1","1","1",0.766653220856067,0.233346779143933,0.999987980463919,0.124,0.876,0.0130229700798503,0.98697702992015,3,1,0.774077947382,1
"3350",2009-03-01,355,10.821748,"0","0","0","1","0","1",0.766954672028919,0.233045327971081,0.999987298954113,0.564,0.436,0.0332244507802955,0.966775549219705,2,0,0.658952044036225,1
"3351",2009-03-01,359,4.660046,"0","0","1","1","1","1",0.000563446298736059,0.999436553701264,1,0.066,0.934,1.07575530513034e-05,0.999989242446949,4,1,0.983356449037053,1
"3352",2009-03-01,359,4.660046,"0","0","1","1","1","1",0.00057731047778975,0.99942268952221,1,0.072,0.928,1.36730277160976e-05,0.999986326972284,4,1,0.981852254123624,1
"3353",2009-03-01,365,6.3573837,"0","0","0","1","1","0",0.752336672836898,0.247663327163102,0.996967925317786,0.258,0.742,0.573487266031915,0.426512733968085,2,0,0.603285996612243,1
"3354",2009-03-01,365,6.3573837,"0","0","0","1","1","1",0.752154239558545,0.247845760441455,0.996435245644865,0.27,0.73,0.490354499137563,0.509645500862437,3,1,0.620981626737189,1
"3355",2009-03-01,375,26.956522,"1","1","1","1","1","1",0.00332251080967161,0.996677489190328,1,0.16,0.84,0.00144210349773824,0.998557896502262,4,1,0.958808846423147,1
"3356",2009-03-01,375,26.956522,"1","1","1","1","1","1",0.00345192774501879,0.996548072254981,1,0.146,0.854,0.00144210349773824,0.998557896502262,4,1,0.962276492189311,1
"3357",2009-03-01,388,12.539684,"0","0","1","1","1","1",0.021902305208322,0.978097694791678,0.946542153590812,0.128,0.872,0.0143997966683728,0.985600203331627,4,1,0.945560012928529,1
"3358",2009-03-01,388,12.539684,"0","0","1","1","0","1",0.0221514495159499,0.97784855048405,0.936899536049599,0.518,0.482,0.0537417279460698,0.94625827205393,3,1,0.835751589646895,1
"3359",2009-03-01,419,5.2843213,"0","0","0","1","1","1",0.857266038984608,0.142733961015392,1,0.11,0.89,0.00197275505182093,0.998027244948179,3,1,0.757690301490893,1
"3360",2009-03-01,419,5.2843213,"0","0","0","1","0","1",0.859402632187657,0.140597367812343,1,0.564,0.436,0.0206262323461421,0.979373767653858,2,0,0.63899278386655,1
"3361",2009-03-01,426,4.1083097,"0","0","0","0","0","0",0.914193300559823,0.0858066994401767,7.95984643840111e-07,0.788,0.212,0.992946699692069,0.00705330030793154,0,0,0.076215198933188,0
"3362",2009-03-01,426,4.1083097,"0","0","0","0","0","0",0.913848917167751,0.0861510828322495,7.50123604332627e-07,0.814,0.186,0.992946699692069,0.00705330030793154,0,0,0.0698012833159463,0
"3363",2009-03-01,436,20.652176,"1","1","1","1","1","1",0.0024682795150156,0.997531720484984,0.999779897598988,0.056,0.944,0.000565616079717078,0.999434383920283,4,1,0.985186500501064,1
"3364",2009-03-01,436,20.652176,"1","1","1","1","1","1",0.00247468278534557,0.997525317214654,0.999754158300124,0.416,0.584,0.00737169034028161,0.992628309659718,4,1,0.893476946293624,1
"3365",2009-03-01,440,5.650389,"0","0","0","0","0","0",0.876974186398495,0.123025813601505,0.000260408550113635,0.864,0.136,0.998838855094216,0.00116114490578376,0,0,0.0651118417643505,0
"3366",2009-03-01,440,5.650389,"0","0","0","0","0","0",0.877079032916237,0.122920967083763,0.000265081042576495,0.852,0.148,0.998632272095166,0.00136772790483412,0,0,0.0681384440077934,0
"3367",2009-03-01,453,6.3697696,"0","0","1","1","1","1",1.73676172183779e-05,0.999982632382782,1,0.026,0.974,2.60448503469636e-05,0.999973955149653,4,1,0.993489146883109,1
"3368",2009-03-01,453,6.3697696,"0","0","1","1","1","1",1.83097961289347e-05,0.999981690203871,1,0.15,0.85,0.000108381129442594,0.999891618870557,4,1,0.962468327268607,1
"3369",2009-03-01,461,4.567468,"0","0","0","1","1","0",0.962695828011606,0.0373041719883939,1,0.4,0.6,0.826246005101743,0.173753994898257,2,0,0.452764541721663,0
"3370",2009-03-01,461,4.567468,"0","0","0","1","1","0",0.962703792791761,0.0372962072082388,1,0.42,0.58,0.700320266307104,0.299679733692896,2,0,0.479243985225284,0
"3371",2009-03-01,468,0.8087158,"0","0","0","0","0","0",0.904262345803801,0.0957376541961987,0,0.868,0.132,0.99683730278797,0.0031626972120303,0,0,0.0577250878520573,0
"3372",2009-03-01,468,0.8087158,"0","0","0","0","0","0",0.90326915610146,0.0967308438985401,0,0.878,0.122,0.995818009915152,0.00418199008484798,0,0,0.055728208495847,0
"3373",2009-03-01,472,8.529675,"0","0","0","1","0","0",0.865600409725768,0.134399590274232,0.998322361900886,0.538,0.462,0.950534753382485,0.0494652466175154,1,0,0.411046799698158,0
"3374",2009-03-01,472,8.529675,"0","0","0","1","0","0",0.866001356834813,0.133998643165187,0.998354156085403,0.57,0.43,0.848934347559058,0.151065652440942,1,0,0.428354612922883,0
"3375",2009-03-01,479,5.960846,"0","0","1","1","1","1",0.00132219345618578,0.998677806543814,1,0.056,0.944,0.000270574626663178,0.999729425373337,4,1,0.985601807979288,1
"3376",2009-03-01,479,5.960846,"0","0","1","1","1","1",0.00140278550319872,0.998597214496801,1,0.346,0.654,0.00639024633435417,0.993609753665646,4,1,0.911551742040612,1
"3377",2009-03-01,493,14.947557,"0","0","0","1","1","1",0.434515290336256,0.565484709663744,1,0.32,0.68,0.0193336840355943,0.980666315964406,3,1,0.806537756407037,1
"3378",2009-03-01,493,14.947557,"0","0","0","1","1","1",0.437671701596167,0.562328298403833,1,0.358,0.642,0.0170114683418615,0.982988531658138,3,1,0.796829207515493,1
"3379",2009-03-01,499,9.599293,"0","0","0","1","1","1",0.758688627888167,0.241311372111833,1,0.238,0.762,0.0764358063415066,0.923564193658493,3,1,0.731718891442582,1
"3380",2009-03-01,499,9.599293,"0","0","0","1","0","1",0.760090349537115,0.239909650462885,1,0.616,0.384,0.306586751162793,0.693413248837206,2,0,0.579330724825023,1
"3381",2009-03-01,518,16.133713,"1","1","1","1","1","1",0.0162719945338392,0.983728005466161,1,0.21,0.79,0.0311328940427218,0.968867105957278,4,1,0.93564877785586,1
"3382",2009-03-01,518,16.133713,"1","1","1","1","1","1",0.0161983483708819,0.983801651629118,1,0.212,0.788,0.0311328940427218,0.968867105957278,4,1,0.935167189396599,1
"3383",2009-03-01,549,17.364956,"1","1","0","1","1","1",0.311867958783531,0.688132041216469,0.970154892363962,0.166,0.834,0.00899341915560309,0.991006580844397,3,1,0.870823378606207,1
"3384",2009-03-01,549,17.364956,"1","1","0","1","1","1",0.315210915337249,0.684789084662751,0.966237117000214,0.354,0.646,0.0749340009100511,0.925065999089949,3,1,0.805523050188229,1
"3385",2009-03-01,564,5.7086706,"0","0","1","1","1","1",0.00256724568487121,0.997432754315129,0.996341027131726,0.274,0.726,0.16630154561071,0.83369845438929,4,1,0.888368058959036,1
"3386",2009-03-01,564,5.7086706,"0","0","1","1","1","1",0.00270074935836218,0.997299250641638,0.995626093370909,0.268,0.732,0.196772460765278,0.803227539234722,4,1,0.882038220811817,1
"3387",2009-03-01,583,23.336506,"1","1","1","1","1","1",0.00121691562546344,0.998783084374537,1,0.156,0.844,0.00195532246528499,0.998044677534715,4,1,0.960206940477313,1
"3388",2009-03-01,583,23.336506,"1","1","1","1","1","1",0.00126627291404546,0.998733727085955,1,0.166,0.834,0.00151139546805484,0.998488604531945,4,1,0.957805582904475,1
"3389",2009-03-01,590,4.905367,"0","0","1","1","1","1",0.0579783314873649,0.942021668512635,0.999558137132591,0.114,0.886,0.000419784334625584,0.999580215665374,4,1,0.95679000532765,1
"3390",2009-03-01,590,4.905367,"0","0","1","1","1","1",0.0596363271270427,0.940363672872957,0.999534041138066,0.36,0.64,0.00123976047281864,0.998760239527181,4,1,0.894664488384551,1
"3391",2009-03-01,595,2.3755074,"0","0","0","1","0","0",0.861194321105747,0.138805678894253,0.743344819140543,0.758,0.242,0.950049525869177,0.0499504741308225,1,0,0.293525243041404,0
"3392",2009-03-01,595,2.3755074,"0","0","0","1","0","0",0.859939651565467,0.140060348434533,0.747975947486676,0.832,0.168,0.943120272076931,0.0568797279230688,1,0,0.27822900596107,0
"3393",2009-03-01,600,9.927011,"0","0","1","1","1","0",0.00906615159495772,0.990933848405042,1,0.296,0.704,0.536755068784205,0.463244931215795,3,1,0.789544694905209,1
"3394",2009-03-01,600,9.927011,"0","0","1","1","1","1",0.00920784434677768,0.990792155653222,1,0.3,0.7,0.48233312129294,0.51766687870706,4,1,0.802114758590071,1
"3395",2009-03-01,619,2.553451,"0","0","0","0","0","0",0.900073527136351,0.0999264728636491,0,0.906,0.094,0.999729902055246,0.000270097944753817,0,0,0.0485491427021007,0
"3396",2009-03-01,619,2.553451,"0","0","0","0","0","0",0.900322982948541,0.0996770170514586,0,0.928,0.072,0.999880047985285,0.0001199520147151,0,0,0.0429492422665434,0
"3397",2009-03-01,667,-0.9744227,"0","0","0","0","0","0",0.731409806504337,0.268590193495663,0,0.83,0.17,0.996839885715649,0.00316011428435062,0,0,0.110437576945003,0
"3398",2009-03-01,667,-0.9744227,"0","0","0","0","0","0",0.732188261377654,0.267811738622346,0,0.776,0.224,0.997148694632152,0.00285130536784752,0,0,0.123665760997548,0
"3399",2009-03-01,669,11.455846,"0","0","1","1","1","1",1.90088848398551e-05,0.99998099111516,0.999996225383324,0.086,0.914,0.000198341625685228,0.999801658374315,4,1,0.9784447187182,1
"3400",2009-03-01,669,11.455846,"0","0","1","1","1","1",1.92146462838494e-05,0.999980785353716,0.999996209633091,0.328,0.672,0.000760761797154316,0.999239238202846,4,1,0.917804058297413,1
"3401",2009-03-01,670,26.16732,"1","1","1","1","1","1",0.040357587856514,0.959642412143486,1,0.154,0.846,0.00597306924401214,0.994026930755988,4,1,0.949917335724868,1
"3402",2009-03-01,670,26.16732,"1","1","1","1","1","1",0.0412365132736628,0.958763486726337,1,0.158,0.842,0.0020384398316297,0.99796156016837,4,1,0.949681261723677,1
"3403",2009-03-01,672,1.2499928,"0","0","0","0","0","0",0.909292441255373,0.0907075587446271,0,0.938,0.062,0.999767050829548,0.000232949170451662,0,0,0.0382351269787697,0
"3404",2009-03-01,672,1.2499928,"0","0","0","0","0","0",0.907964591509689,0.0920354084903108,0,0.934,0.066,0.99981111763696,0.000188882363040067,0,0,0.0395560727133377,0
"3405",2009-03-01,675,11.173666,"0","0","0","1","1","1",0.737419546695342,0.262580453304658,1,0.118,0.882,0.00681930257108089,0.993180697428919,3,1,0.784440287683394,1
"3406",2009-03-01,675,11.173666,"0","0","0","1","0","1",0.739911267774121,0.260088732225879,1,0.514,0.486,0.0427070092301533,0.957292990769847,2,0,0.675845430748931,1
"3407",2009-03-01,682,15.241265,"0","0","0","1","1","1",0.554801480302668,0.445198519697332,0.999999433308662,0.366,0.634,0.145369389894208,0.854630610105792,3,1,0.733457140777946,1
"3408",2009-03-01,682,15.241265,"0","0","0","1","1","1",0.558127873821312,0.441872126178688,0.999999434930517,0.374,0.626,0.160597178811619,0.839402821188381,3,1,0.726818595574396,1
"3409",2009-03-01,717,8.934343,"0","0","0","1","1","1",0.388596900490981,0.611403099509019,1,0.134,0.866,0.0148919648917781,0.985108035108222,3,1,0.86562778365431,1
"3410",2009-03-01,717,8.934343,"0","0","0","1","0","1",0.393492635980973,0.606507364019027,1,0.532,0.468,0.0349815562867424,0.965018443713258,2,0,0.759881451933071,1
"3411",2009-03-01,726,10.150528,"0","0","0","0","1","0",0.207671658216324,0.792328341783676,0.010105680646885,0.466,0.534,0.582984340601549,0.417015659398451,1,0,0.438362420457253,0
"3412",2009-03-01,726,10.150528,"0","0","0","0","1","1",0.208969698588225,0.791030301411775,0.0110209824592006,0.462,0.538,0.302877687202669,0.697122312797331,2,0,0.509293399167077,1
"3413",2009-03-01,731,12.611914,"0","0","0","0","0","0",0.909815519746976,0.0901844802530236,0.227043093987969,0.818,0.182,0.998836524006172,0.00116347599382815,0,0,0.125097762558705,0
"3414",2009-03-01,731,12.611914,"0","0","0","0","0","0",0.909979538767243,0.0900204612327573,0.211625576328011,0.818,0.182,0.998820339915756,0.00117966008424449,0,0,0.121206424411253,0
"3415",2009-03-01,734,14.073229,"0","0","1","1","1","1",0.00116466935729331,0.998835330642707,1,0.028,0.972,0.000374794450015914,0.999625205549984,4,1,0.992615134048173,1
"3416",2009-03-01,734,14.073229,"0","0","1","1","1","1",0.00119917556564164,0.998800824434358,1,0.212,0.788,0.00125217975258871,0.998747820247411,4,1,0.946387161170442,1
"3417",2009-03-01,743,4.128158,"0","0","0","1","1","1",0.693797672031062,0.306202327968938,1,0.136,0.864,0.012266502544006,0.987733497455994,3,1,0.789483956356233,1
"3418",2009-03-01,743,4.128158,"0","0","0","1","1","1",0.695413274715923,0.304586725284077,1,0.494,0.506,0.0186982080276222,0.981301791972378,3,1,0.697972129314114,1
"3419",2009-03-01,757,-1.2653053,"0","0","0","0","0","0",0.9362332804227,0.0637667195773004,0,0.98,0.02,0.999584543331656,0.000415456668344112,0,0,0.0210455440614111,0
"3420",2009-03-01,757,-1.2653053,"0","0","0","0","0","0",0.93634094978069,0.0636590502193102,0,0.976,0.024,0.999584543331656,0.000415456668344112,0,0,0.0220186267219136,0
"3421",2009-03-01,767,6.1166883,"0","0","0","1","0","0",0.910140652534535,0.0898593474654653,0.576990069162328,0.864,0.136,0.987895517350702,0.0121044826492984,1,0,0.203738474819273,0
"3422",2009-03-01,767,6.1166883,"0","0","0","1","0","0",0.910302395995237,0.0896976040047628,0.586061704678737,0.874,0.126,0.987895517350702,0.0121044826492984,1,0,0.2034659478332,0
"3423",2009-03-01,794,-1.0043025,"0","0","0","0","0","0",0.935275080873776,0.0647249191262242,0.000518865856483043,0.898,0.102,0.99266742284199,0.00733257715800988,0,0,0.0436440905351793,0
"3424",2009-03-01,794,-1.0043025,"0","0","0","0","0","0",0.935100777596324,0.0648992224036756,0.000533205494854153,0.906,0.094,0.994743477442204,0.00525652255779607,0,0,0.0411722376140815,0
"3425",2009-03-01,811,15.020407,"0","0","1","1","1","1",0.00157453800703722,0.998425461992963,1,0.086,0.914,7.12893093526314e-05,0.999928710690647,4,1,0.978088543170903,1
"3426",2009-03-01,811,15.020407,"0","0","1","1","1","1",0.00165621725127052,0.998343782748729,1,0.304,0.696,0.0002555903993543,0.999744409600646,4,1,0.923522048087344,1
"3427",2009-03-01,817,34.78894,"1","1","1","1","1","1",0.00306156988709116,0.996938430112909,1,0.174,0.826,0.00884464306123953,0.99115535693876,4,1,0.953523446762917,1
"3428",2009-03-01,817,34.78894,"1","1","1","1","1","1",0.0031296453649694,0.996870354635031,1,0.174,0.826,0.00510796132979442,0.994892038670206,4,1,0.954440598326309,1
"3429",2009-03-01,827,13.396418,"0","0","0","1","1","0",0.870933742956036,0.129066257043964,0.999641525581982,0.458,0.542,0.924927194276164,0.0750728057238362,2,0,0.436445147087446,0
"3430",2009-03-01,827,13.396418,"0","0","0","1","1","0",0.871424869895772,0.128575130104228,0.999580247769784,0.46,0.54,0.93800698833081,0.0619930116691905,2,0,0.432537097385801,0
