"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6038",2009-07-01,72,4.8440695,"0","0","0","0","0","0",0.954218324731272,0.0457816752687276,3.6729423974696e-07,0.74,0.26,0.919680853540004,0.0803191464599962,0,0,0.0965252972557409,0
"6039",2009-07-01,82,34.003353,"1","1","1","1","1","1",0.000712476095050096,0.99928752390495,0.999696600531095,0.134,0.866,0.0323062802848086,0.967693719715191,4,1,0.958169461037809,1
"6040",2009-07-01,82,34.003353,"1","1","1","1","1","1",0.000734640132867725,0.999265359867132,0.99967144998649,0.078,0.922,0.0560611874726263,0.943938812527374,4,1,0.966218905595249,1
"6041",2009-07-01,85,14.10048,"0","0","0","1","0","0",0.933415915797356,0.0665840842026435,0.615717794264146,0.796,0.204,0.698758903637492,0.301241096362508,1,0,0.296885743707324,0
"6042",2009-07-01,85,14.10048,"0","0","0","1","0","0",0.933793519783121,0.0662064802168795,0.601296083048883,0.81,0.19,0.643272829118476,0.356727170881524,1,0,0.303557433536822,0
"6043",2009-07-01,98,13.273001,"0","0","0","0","0","0",0.953324216446899,0.0466757835531009,0.0935915926829535,0.922,0.078,0.982524098085211,0.0174759019147893,0,0,0.0589358195377109,0
"6044",2009-07-01,98,13.273001,"0","0","0","0","0","0",0.953548476145875,0.0464515238541248,0.0925082422134648,0.95,0.05,0.980716154078664,0.0192838459213359,0,0,0.0520609029972314,0
"6045",2009-07-01,100,18.13042,"0","0","0","1","1","1",0.363381747252537,0.636618252747463,0.999815765978997,0.114,0.886,0.0111251210439813,0.988874878956019,3,1,0.87782722442062,1
"6046",2009-07-01,100,18.13042,"0","0","0","1","1","1",0.366927510122136,0.633072489877864,0.999840270421631,0.112,0.888,0.0111251210439813,0.988874878956019,3,1,0.877446909813878,1
"6047",2009-07-01,107,23.811543,"0","0","0","1","1","1",0.170069886746269,0.829930113253731,1,0.228,0.772,0.114569749641806,0.885430250358194,3,1,0.871840090902981,1
"6048",2009-07-01,107,23.811543,"0","0","0","1","1","1",0.171950347769246,0.828049652230754,1,0.264,0.736,0.114569749641806,0.885430250358194,3,1,0.862369975647237,1
"6049",2009-07-01,121,16.459274,"0","0","0","0","0","0",0.878151008285787,0.121848991714213,0,0.984,0.016,0.998892607214202,0.00110739278579771,0,0,0.0347390961250026,0
"6050",2009-07-01,121,16.459274,"0","0","0","0","0","0",0.877693629445506,0.122306370554494,0,0.988,0.012,0.998892607214202,0.00110739278579771,0,0,0.0338534408350728,0
"6051",2009-07-01,131,34.000004,"1","1","1","1","1","1",0.0116282696157645,0.988371730384236,1,0.084,0.916,0.00273950202053347,0.997260497979466,4,1,0.975408057090925,1
"6052",2009-07-01,131,34.000004,"1","1","1","1","1","1",0.0117540680079748,0.988245931992025,0.999999671631312,0.172,0.828,0.0246288037884338,0.975371196211566,4,1,0.947904199958726,1
"6053",2009-07-01,133,17.001331,"0","0","0","1","1","1",0.747662918565156,0.252337081434844,1,0.196,0.804,0.0180432065322747,0.981956793467725,3,1,0.759573468725642,1
"6054",2009-07-01,133,17.001331,"0","0","0","1","0","0",0.749261705284451,0.250738294715549,1,0.57,0.43,0.555505442302128,0.444494557697872,1,0,0.531308213103355,1
"6055",2009-07-01,134,8.596873,"0","0","0","0","0","0",0.869137672804496,0.130862327195504,0.00013170891420153,0.714,0.286,0.625983426503743,0.374016573496258,0,0,0.197752652401491,0
"6056",2009-07-01,134,8.596873,"0","0","0","0","0","1",0.871217363472424,0.128782636527576,0.000137814412405288,0.76,0.24,0.430750013885984,0.569249986114016,1,0,0.234542609263499,0
"6057",2009-07-01,136,8.170403,"0","0","0","0","0","0",0.911192345245934,0.0888076547540663,0,0.848,0.152,0.98752912986277,0.0124708701372305,0,0,0.0633196312228242,0
"6058",2009-07-01,136,8.170403,"0","0","0","0","0","0",0.911615575735792,0.0883844242642078,0,0.86,0.14,0.98218509384029,0.0178149061597103,0,0,0.0615498326059795,0
"6059",2009-07-01,143,1.5451193,"0","0","0","0","0","0",0.973407053275675,0.0265929467243251,2.6692905052289e-05,0.984,0.016,0.999309674910303,0.000690325089696852,0,0,0.0108274911797686,0
"6060",2009-07-01,143,1.5451193,"0","0","0","0","0","0",0.97319881714674,0.0268011828532602,2.53113402778369e-05,0.984,0.016,0.999309674910303,0.000690325089696852,0,0,0.0108792048208087,0
"6061",2009-07-01,145,10.268426,"0","0","0","1","1","1",0.823926237454098,0.176073762545902,1,0.298,0.702,0.464426896717934,0.535573103282066,3,1,0.603411716456992,1
"6062",2009-07-01,145,10.268426,"0","0","0","1","1","1",0.825851436862986,0.174148563137014,1,0.328,0.672,0.365293471115658,0.634706528884342,3,1,0.620213773005339,1
"6063",2009-07-01,170,40.56281,"1","1","1","1","1","1",0.00277044160750928,0.997229558392491,0.999999496341992,0.046,0.954,0.000821702603432864,0.999178297396567,4,1,0.987601838032762,1
"6064",2009-07-01,170,40.56281,"1","1","1","1","1","1",0.00284864833995457,0.997151351660045,0.999999493721053,0.038,0.962,0.000970854303682289,0.999029145696318,4,1,0.989544997769354,1
"6065",2009-07-01,171,29.195808,"0","0","1","1","1","1",0.0286782468528803,0.97132175314712,1,0.126,0.874,0.00617345649991579,0.993826543500084,4,1,0.959787074161801,1
"6066",2009-07-01,171,29.195808,"0","0","1","1","1","1",0.0290624521966073,0.970937547803393,1,0.218,0.782,0.0161409924569972,0.983859007543003,4,1,0.934199138836599,1
"6067",2009-07-01,175,5.0695777,"0","0","0","0","0","0",0.9764547037359,0.0235452962641003,0,0.838,0.162,0.998048632765932,0.00195136723406779,0,0,0.046874165874542,0
"6068",2009-07-01,175,5.0695777,"0","0","0","0","0","0",0.976314822397431,0.0236851776025693,0,0.844,0.156,0.998048632765932,0.00195136723406779,0,0,0.0454091362091593,0
"6069",2009-07-01,186,20.221615,"0","0","0","1","1","1",0.641950478944019,0.358049521055981,0.997476788472339,0.18,0.82,0.0269619859167782,0.973038014083222,3,1,0.787141080902885,1
"6070",2009-07-01,186,20.221615,"0","0","0","1","1","1",0.646814541997471,0.353185458002529,0.997575450397089,0.19,0.81,0.0311145096182211,0.968885490381779,3,1,0.782411599695349,1
"6071",2009-07-01,187,27.539778,"0","0","1","1","1","1",0.0113355926359741,0.988664407364026,1,0.038,0.962,0.00874448637579427,0.991255513624206,4,1,0.985479980247058,1
"6072",2009-07-01,187,27.539778,"0","0","1","1","1","1",0.0117601662994641,0.988239833700536,1,0.19,0.81,0.15360795808004,0.84639204191996,4,1,0.911157968905124,1
"6073",2009-07-01,193,108.46396,"1","1","1","1","1","1",1.64375872295786e-05,0.99998356241277,1,0.036,0.964,0.00751810073295861,0.992481899267041,4,1,0.989116365419953,1
"6074",2009-07-01,193,108.46396,"1","1","1","1","1","1",1.68044243238352e-05,0.999983195575676,1,0.034,0.966,0.00645823344039973,0.9935417665596,4,1,0.989881240533819,1
"6075",2009-07-01,202,5.088055,"0","0","0","0","0","0",0.660922258999754,0.339077741000246,1.72399706974526e-05,0.772,0.228,0.559177249274164,0.440822750725836,0,0,0.251979432924195,0
"6076",2009-07-01,202,5.088055,"0","0","0","0","0","0",0.661548671955764,0.338451328044236,1.95814170807909e-05,0.736,0.264,0.550305167257874,0.449694832742126,0,0,0.263041435550861,0
"6077",2009-07-01,205,8.570564,"0","0","0","0","0","0",0.945972281710018,0.0540277182899815,0,0.97,0.03,0.998898504533142,0.00110149546685829,0,0,0.02128230343921,0
"6078",2009-07-01,205,8.570564,"0","0","0","0","0","0",0.946025667802159,0.0539743321978413,0,0.97,0.03,0.998458548324545,0.00154145167545516,0,0,0.0213789459683241,0
"6079",2009-07-01,206,9.692514,"0","0","0","0","0","0",0.973889561279456,0.0261104387205444,1.20272410729479e-06,0.972,0.028,0.997217644424612,0.0027823555753874,0,0,0.0142234992550098,0
"6080",2009-07-01,206,9.692514,"0","0","0","0","0","0",0.973598732118472,0.0264012678815276,1.30844565507236e-06,0.978,0.022,0.998567167241345,0.00143283275865494,0,0,0.0124588522714594,0
"6081",2009-07-01,207,17.886532,"0","0","0","1","1","1",0.129339550783082,0.870660449216918,1,0.116,0.884,0.16426772536967,0.835732274630331,3,1,0.897598180961812,1
"6082",2009-07-01,207,17.886532,"0","0","0","1","1","1",0.132117117638659,0.867882882361341,1,0.122,0.878,0.132364189186534,0.867635810813466,3,1,0.903379673293702,1
"6083",2009-07-01,209,44.444443,"1","1","1","1","1","1",0.00111633880449613,0.998883661195504,1,0.084,0.916,0.000172836679609826,0.99982716332039,4,1,0.978677706128974,1
"6084",2009-07-01,209,44.444443,"1","1","1","1","1","1",0.00110142594320572,0.998898574056794,1,0.064,0.936,0.000151581550162903,0.999848418449837,4,1,0.983686748126658,1
"6085",2009-07-01,212,16.237236,"0","0","1","1","1","1",0.000423452353720766,0.999576547646279,0.999417703054421,0.094,0.906,0.00277338561984157,0.997226614380159,4,1,0.975555216270215,1
"6086",2009-07-01,212,16.237236,"0","0","1","1","1","1",0.000439161769157148,0.999560838230843,0.999353357677348,0.094,0.906,0.0078300827448578,0.992169917255142,4,1,0.974271028290833,1
"6087",2009-07-01,213,12.807238,"0","0","0","1","1","0",0.861204494997152,0.138795505002848,1,0.458,0.542,0.691243448796978,0.308756551203022,2,0,0.497388014051467,0
"6088",2009-07-01,213,12.807238,"0","0","0","1","1","0",0.862700151309104,0.137299848690896,1,0.492,0.508,0.691243448796978,0.308756551203022,2,0,0.488514099973479,0
"6089",2009-07-01,218,14.786852,"0","0","0","0","1","1",0.882922172548295,0.117077827451705,0.000430475758729581,0.048,0.952,0.383806386615752,0.616193613384248,2,0,0.421425479148671,0
"6090",2009-07-01,218,14.786852,"0","0","0","0","0","0",0.883086640567755,0.116913359432245,0.000399457605546754,0.642,0.358,0.980425753730884,0.0195742462691159,0,0,0.123721765826727,0
"6091",2009-07-01,221,37.762676,"1","1","1","1","1","1",0.000413029703668299,0.999586970296332,1,0.062,0.938,0.00263097448774206,0.997369025512258,4,1,0.983738998952147,1
"6092",2009-07-01,221,37.762676,"1","1","1","1","1","1",0.000435672948640109,0.99956432705136,1,0.252,0.748,0.0661666767802471,0.933833323219753,4,1,0.920349412567778,1
"6093",2009-07-01,223,17.82279,"0","0","0","1","0","1",0.495514638627087,0.504485361372913,0.878583112969515,0.692,0.308,0.369884860484377,0.630115139515623,2,0,0.580295903464513,1
"6094",2009-07-01,223,17.82279,"0","0","0","1","0","1",0.499744320870808,0.500255679129192,0.868820968364014,0.702,0.298,0.369884860484377,0.630115139515623,2,0,0.574297946752207,1
"6095",2009-07-01,226,2.0782351,"0","0","0","0","0","0",0.932620145080578,0.067379854919422,0.000560181124277184,0.93,0.07,0.992231966229364,0.00776803377063589,0,0,0.0364270174535838,0
"6096",2009-07-01,226,2.0782351,"0","0","0","0","0","0",0.93371918581687,0.0662808141831303,0.000555359432517037,0.93,0.07,0.992231966229364,0.00776803377063589,0,0,0.0361510518465708,0
"6097",2009-07-01,236,34.423996,"1","1","0","1","1","1",0.0644070673686611,0.935592932631339,1,0.084,0.916,0.0429776576456688,0.957022342354331,3,1,0.952153818746418,1
"6098",2009-07-01,236,34.423996,"1","1","0","1","1","1",0.0676084001636347,0.932391599836365,1,0.102,0.898,0.0429776576456688,0.957022342354331,3,1,0.946853485547674,1
"6099",2009-07-01,240,8.541668,"0","0","0","0","0","1",0.0888260252537281,0.911173974746272,0.011975517129981,0.678,0.322,0.132868251816959,0.867131748183041,1,0,0.528070310014823,1
"6100",2009-07-01,240,8.541668,"0","0","0","0","0","1",0.0899632785369231,0.910036721463077,0.0122551774839844,0.668,0.332,0.155658472064563,0.844341527935437,1,0,0.524658356720625,1
"6101",2009-07-01,247,25.720047,"0","0","0","1","1","1",0.222016140706911,0.777983859293089,0.99999229084403,0.026,0.974,0.00499247601133398,0.995007523988666,3,1,0.936745918531446,1
"6102",2009-07-01,247,25.720047,"0","0","0","1","1","1",0.226447474503006,0.773552525496994,0.999990902444019,0.162,0.838,0.0588420396508113,0.941157960349189,3,1,0.88817534707255,1
"6103",2009-07-01,253,30.84017,"1","1","0","1","1","1",0.0741024907490131,0.925897509250987,1,0.128,0.872,0.0147778923455259,0.985222107654474,3,1,0.945779904226365,1
"6104",2009-07-01,253,30.84017,"1","1","0","1","1","1",0.0759980731286753,0.924001926871325,1,0.14,0.86,0.0147778923455259,0.985222107654474,3,1,0.94230600863145,1
"6105",2009-07-01,260,18.302584,"0","0","1","1","1","1",0.00112712313394336,0.998872876866057,0.99980315019867,0.062,0.938,0.00783912338982055,0.992160876610179,4,1,0.982209225918727,1
"6106",2009-07-01,260,18.302584,"0","0","1","1","1","1",0.00119045327175793,0.998809546728242,0.999831090880853,0.102,0.898,0.0407317525813021,0.959268247418698,4,1,0.963977221256948,1
"6107",2009-07-01,265,15.636706,"0","0","0","1","1","1",0.741961538270388,0.258038461729612,1,0.132,0.868,0.0168902541038274,0.983109745896173,3,1,0.777287051906446,1
"6108",2009-07-01,265,15.636706,"0","0","0","1","1","1",0.743963267001586,0.256036732998414,1,0.14,0.86,0.0168902541038274,0.983109745896173,3,1,0.774786619723647,1
"6109",2009-07-01,268,20.415878,"0","0","0","0","1","0",0.859680619184868,0.140319380815132,0.344164066011407,0.312,0.688,0.935112339159724,0.0648876608402759,1,0,0.309342776916704,0
"6110",2009-07-01,268,20.415878,"0","0","0","0","1","0",0.859664284898106,0.140335715101894,0.338969750715704,0.32,0.68,0.935112339159724,0.0648876608402759,1,0,0.306048281664469,0
"6111",2009-07-01,269,19.831812,"0","0","0","1","1","1",0.494806135353952,0.505193864646048,1,0.108,0.892,0.179297911520771,0.820702088479229,3,1,0.804473988281319,1
"6112",2009-07-01,269,19.831812,"0","0","0","1","1","1",0.498483600927398,0.501516399072602,1,0.12,0.88,0.179297911520771,0.820702088479229,3,1,0.800554621887958,1
"6113",2009-07-01,270,40.504814,"1","1","1","1","1","1",6.01793416767915e-05,0.999939820658323,0.999553778009533,0.064,0.936,0.0036665735008152,0.996333426499185,4,1,0.98295675629176,1
"6114",2009-07-01,270,40.504814,"1","1","1","1","1","1",6.11874832434633e-05,0.999938812516757,0.999488324841341,0.168,0.832,0.0205529647501605,0.979447035249839,4,1,0.952718543151984,1
"6115",2009-07-01,279,17.506622,"0","0","0","1","1","1",0.853432275164142,0.146567724835858,0.999947720838313,0.08,0.92,0.021468729378842,0.978531270621158,3,1,0.761261679073832,1
"6116",2009-07-01,279,17.506622,"0","0","0","1","1","1",0.853667534907131,0.146332465092869,0.999946363664075,0.426,0.574,0.487291712083215,0.512708287916785,3,1,0.558246779168432,1
"6117",2009-07-01,285,28.275215,"0","0","0","0","1","1",0.26414589302486,0.73585410697514,0.00476575638516267,0.214,0.786,0.0664728857765795,0.933527114223421,2,0,0.615036744395931,1
"6118",2009-07-01,285,28.275215,"0","0","0","0","1","1",0.265144972552206,0.734855027447794,0.00444992609743051,0.214,0.786,0.0964861461915491,0.903513853808451,2,0,0.607204701838419,1
"6119",2009-07-01,288,9.555447,"0","0","0","0","0","0",0.925903790666917,0.0740962093330826,0,0.97,0.03,0.998455624368804,0.0015443756311961,0,0,0.0264101462410697,0
"6120",2009-07-01,288,9.555447,"0","0","0","0","0","0",0.926101578407516,0.0738984215924845,0,0.97,0.03,0.998455624368804,0.0015443756311961,0,0,0.0263606993059202,0
"6121",2009-07-01,290,16.458202,"0","0","0","1","1","1",0.797152414885854,0.202847585114146,1,0.16,0.84,0.0323406753015536,0.967659324698446,3,1,0.752626727453148,1
"6122",2009-07-01,290,16.458202,"0","0","0","1","1","1",0.799562131812826,0.200437868187174,1,0.18,0.82,0.0369720191053208,0.963027980894679,3,1,0.745866462270463,1
"6123",2009-07-01,291,-2.5591552,"0","0","0","0","0","0",0.971295942840039,0.0287040571599609,0,0.99,0.01,0.998652634031251,0.00134736596874865,0,0,0.0100128557821774,0
"6124",2009-07-01,291,-2.5591552,"0","0","0","0","0","0",0.97167995599154,0.0283200440084603,0,0.99,0.01,0.998652634031251,0.00134736596874865,0,0,0.00991685249430225,0
"6125",2009-07-01,299,49.689438,"1","1","1","1","1","1",0.000425131994776562,0.999574868005223,0.99999919424524,0.03,0.97,0.00396167819848818,0.996038321801512,4,1,0.991403096012994,1
"6126",2009-07-01,299,49.689438,"1","1","1","1","1","1",0.000437950808346854,0.999562049191653,0.999999085048574,0.018,0.982,0.00328184286107521,0.996718157138925,4,1,0.994569822844788,1
"6127",2009-07-01,325,8.834541,"0","0","0","0","0","0",0.814213871291403,0.185786128708597,3.47865624350586e-06,0.854,0.146,0.8905711928149,0.1094288071851,0,0,0.110304603637485,0
"6128",2009-07-01,325,8.834541,"0","0","0","0","0","0",0.815868764020821,0.184131235979179,4.23808071571127e-06,0.856,0.144,0.907335682098072,0.0926643179019278,0,0,0.105199947990456,0
"6129",2009-07-01,328,9.3372345,"0","0","0","0","0","0",0.928246356095566,0.0717536439044335,0,0.934,0.066,0.967096848060609,0.0329031519393911,0,0,0.0426641989609562,0
"6130",2009-07-01,328,9.3372345,"0","0","0","0","0","0",0.928006884577404,0.0719931154225956,0,0.944,0.056,0.998898238330617,0.00110176166938293,0,0,0.0322737192729946,0
"6131",2009-07-01,339,24.732231,"0","0","1","1","1","1",0.0337090314347623,0.966290968565238,0.999870587316375,0.212,0.788,0.057233244033285,0.942766755966715,4,1,0.924232077962082,1
"6132",2009-07-01,339,24.732231,"0","0","1","1","1","1",0.0346380582261308,0.965361941773869,0.999860771569232,0.218,0.782,0.057233244033285,0.942766755966715,4,1,0.922497367327454,1
"6133",2009-07-01,343,9.548723,"0","0","0","0","0","0",0.902262710586989,0.0977372894130109,0.00372241497232405,0.87,0.13,0.95616556913602,0.0438344308639798,0,0,0.0688235338123287,0
"6134",2009-07-01,343,9.548723,"0","0","0","0","0","0",0.90216257643814,0.09783742356186,0.00377305475134567,0.92,0.08,0.965587227252556,0.0344127727474437,0,0,0.0540058127651623,0
"6135",2009-07-01,345,7.2117805,"0","0","0","1","0","0",0.969740904379516,0.0302590956204838,0.67017503707516,0.948,0.052,0.982542493200054,0.0174575067999459,1,0,0.192472909873897,0
"6136",2009-07-01,345,7.2117805,"0","0","0","1","0","0",0.970113725767469,0.0298862742325307,0.679448469700609,0.952,0.048,0.985953471033021,0.0140465289669795,1,0,0.19284531822503,0
"6137",2009-07-01,353,19.069504,"0","0","0","1","1","1",0.820129186043826,0.179870813956174,1,0.176,0.824,0.167879793646188,0.832120206353812,3,1,0.708997755077497,1
"6138",2009-07-01,353,19.069504,"0","0","0","1","1","1",0.822653852937547,0.177346147062453,1,0.158,0.842,0.0808866700071904,0.91911332999281,3,1,0.734614869263816,1
"6139",2009-07-01,358,6.0676217,"0","0","0","0","0","0",0.779750410750455,0.220249589249545,0,0.982,0.018,0.997748774874541,0.00225122512545904,0,0,0.0601252035937511,0
"6140",2009-07-01,358,6.0676217,"0","0","0","0","0","0",0.78157317750154,0.21842682249846,0,0.982,0.018,0.997194386454241,0.00280561354575893,0,0,0.0598081090110548,0
"6141",2009-07-01,364,35.74939,"1","1","1","1","1","1",0.0197523521003863,0.980247647899614,0.999479103149075,0.18,0.82,0.0348357579737027,0.965164242026297,4,1,0.941222748268747,1
"6142",2009-07-01,364,35.74939,"1","1","1","1","1","1",0.0194604712143434,0.980539528785657,0.999315425324356,0.216,0.784,0.24818844858481,0.75181155141519,4,1,0.878916626381301,1
"6143",2009-07-01,379,32.656883,"1","1","1","1","1","1",0.00972372077424022,0.99027627922576,1,0.128,0.872,0.0178990522591493,0.982100947740851,4,1,0.961094306741653,1
"6144",2009-07-01,379,32.656883,"1","1","1","1","1","1",0.0100595910413457,0.989940408958654,1,0.136,0.864,0.0214721452135367,0.978527854786463,4,1,0.958117065936279,1
"6145",2009-07-01,393,24.752665,"0","0","0","1","1","1",0.566225559609259,0.433774440390741,0.998561673180047,0.176,0.824,0.112766075521756,0.887233924478244,3,1,0.785892509512258,1
"6146",2009-07-01,393,24.752665,"0","0","0","1","1","1",0.570294958157254,0.429705041842746,0.998506985205055,0.21,0.79,0.112766075521756,0.887233924478244,3,1,0.776361487881511,1
"6147",2009-07-01,396,8.570027,"0","0","0","1","0","0",0.342443874895257,0.657556125104743,0.989709427647915,0.72,0.28,0.772030821344553,0.227969178655447,1,0,0.538808682852026,1
"6148",2009-07-01,396,8.570027,"0","0","0","1","0","0",0.347968741479683,0.652031258520317,0.990752731636285,0.718,0.282,0.763894321648982,0.236105678351018,1,0,0.540222417126905,1
"6149",2009-07-01,400,31.078064,"1","1","0","1","1","1",0.676368202079426,0.323631797920574,1,0.07,0.93,0.00947689303565751,0.990523106964342,3,1,0.811038726221229,1
"6150",2009-07-01,400,31.078064,"1","1","0","1","1","1",0.67834802191482,0.32165197808518,1,0.078,0.922,0.0151167528880755,0.984883247111924,3,1,0.807133806299276,1
"6151",2009-07-01,412,20.562124,"0","0","0","1","1","1",0.143071922133896,0.856928077866104,0.887168611191966,0.21,0.79,0.404557865339939,0.595442134660061,3,1,0.782384705929533,1
"6152",2009-07-01,412,20.562124,"0","0","0","1","1","1",0.146768629848361,0.853231370151639,0.881693708258768,0.244,0.756,0.369448339325199,0.630551660674801,3,1,0.780369184771302,1
"6153",2009-07-01,415,8.045387,"0","0","0","0","0","0",0.899488658486209,0.100511341513791,5.28701756273405e-05,0.902,0.098,0.990235754868452,0.00976424513154783,0,0,0.0520821142052417,0
"6154",2009-07-01,415,8.045387,"0","0","0","0","0","0",0.899644332819765,0.100355667180235,5.31068836329335e-05,0.912,0.088,0.990235754868452,0.00976424513154783,0,0,0.0495432547988539,0
"6155",2009-07-01,435,15.343916,"0","0","0","1","1","1",0.843686440263377,0.156313559736623,0.989600575666596,0.188,0.812,0.451708387202021,0.548291612797979,3,1,0.6265514370503,1
"6156",2009-07-01,435,15.343916,"0","0","0","1","1","1",0.844177128236508,0.155822871763492,0.989879231813448,0.208,0.792,0.451708387202021,0.548291612797979,3,1,0.62149842909373,1
"6157",2009-07-01,437,20.796097,"0","0","0","1","1","1",0.132389846498106,0.867610153501894,0.98318067770967,0.308,0.692,0.142985725013701,0.857014274986299,3,1,0.849951276549466,1
"6158",2009-07-01,437,20.796097,"0","0","0","1","1","1",0.135303615068905,0.864696384931095,0.98334922419421,0.316,0.684,0.142985725013701,0.857014274986299,3,1,0.847264971027901,1
"6159",2009-07-01,438,14.868259,"0","0","0","1","1","1",0.464818783088801,0.535181216911199,0.999990356850061,0.308,0.692,0.248606330716269,0.751393669283732,3,1,0.744641310761248,1
"6160",2009-07-01,438,14.868259,"0","0","0","1","1","1",0.471732379876592,0.528267620123408,0.999991107673638,0.364,0.636,0.395859798434828,0.604140201565172,3,1,0.692099732340555,1
"6161",2009-07-01,444,7.1349144,"0","0","1","0","0","1",0.000648919936926173,0.999351080063074,0.0105109977922733,0.768,0.232,0.318467726992116,0.681532273007884,2,0,0.480848587715808,0
"6162",2009-07-01,444,7.1349144,"0","0","1","0","0","1",0.000691383395100886,0.999308616604899,0.0126253150252067,0.754,0.246,0.154730321505724,0.845269678494276,2,0,0.525800902531095,1
"6163",2009-07-01,448,15.664709,"0","0","1","1","1","1",0.0089698675291302,0.99103013247087,0.838281043940331,0.144,0.856,0.00385517945077005,0.99614482054923,4,1,0.920363999240108,1
"6164",2009-07-01,448,15.664709,"0","0","1","1","1","1",0.00923856367320375,0.990761436326796,0.828656074316389,0.124,0.876,0.00390901576829309,0.996090984231707,4,1,0.922877123718723,1
"6165",2009-07-01,449,11.94154,"0","0","0","1","0","0",0.841057358072658,0.158942641927342,0.99915377352582,0.72,0.28,0.831093142550817,0.168906857449183,1,0,0.401750818225586,0
"6166",2009-07-01,449,11.94154,"0","0","0","1","0","0",0.843882112411087,0.156117887588913,0.998983091992873,0.692,0.308,0.808511848470817,0.191488151529183,1,0,0.413647282777742,0
"6167",2009-07-01,457,21.550392,"0","0","0","1","1","1",0.854087195461378,0.145912804538622,0.866508918416349,0.138,0.862,0.0215868093558799,0.97841319064412,3,1,0.713208728399773,1
"6168",2009-07-01,457,21.550392,"0","0","0","1","1","1",0.855183830053292,0.144816169946708,0.864050275051082,0.154,0.846,0.0262261858545197,0.97377381414548,3,1,0.707160064785817,1
"6169",2009-07-01,462,18.233358,"0","0","0","1","1","1",0.523434841930876,0.476565158069124,1,0.096,0.904,0.0810060294989794,0.918993970501021,3,1,0.824889782142536,1
"6170",2009-07-01,462,18.233358,"0","0","0","1","1","1",0.527401820481424,0.472598179518576,1,0.1,0.9,0.0943875824138414,0.905612417586159,3,1,0.819552649276184,1
"6171",2009-07-01,463,16.494347,"0","0","0","1","1","1",0.770910183108571,0.229089816891429,1,0.102,0.898,0.0470535142152164,0.952946485784784,3,1,0.770009075669053,1
"6172",2009-07-01,463,16.494347,"0","0","0","1","1","1",0.773216719234004,0.226783280765996,1,0.106,0.894,0.0401006335837152,0.959899366416285,3,1,0.77017066179557,1
"6173",2009-07-01,477,26.707935,"0","0","1","1","1","1",0.000230415607708201,0.999769584392292,1,0.032,0.968,0.0112381056947335,0.988761894305266,4,1,0.98913286967439,1
"6174",2009-07-01,477,26.707935,"0","0","1","1","1","1",0.00024217750272082,0.999757822497279,1,0.03,0.97,0.0134243375776333,0.986575662422367,4,1,0.989083371229911,1
"6175",2009-07-01,486,29.229319,"0","0","0","1","1","1",0.625915860851011,0.374084139148989,0.998053323761092,0.172,0.828,0.109093420996023,0.890906579003977,3,1,0.772761010478515,1
