"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"41818",2009-01-04,26,1.6288996,"0","0","0","0","0","0",0.93326307148749,0.0667369285125097,0,0.95,0.05,0.833463079745675,0.166536920254325,0,0,0.0708184621917086,0
"41819",2009-01-04,27,-29.439568,"0","0","0","0","0","0",0.971297563564094,0.028702436435906,0,0.978,0.022,0.876059356288368,0.123940643711632,0,0,0.0436607700368844,0
"41820",2009-01-04,27,-29.439568,"0","0","0","0","0","0",0.970962123829624,0.0290378761703756,0,0.98,0.02,0.882527471188965,0.117472528811035,0,0,0.0416276012453526,0
"41821",2009-01-04,29,1.8818974,"0","0","0","0","0","0",0.901471294505293,0.0985287054947075,0,0.962,0.038,0.901258538671948,0.098741461328052,0,0,0.0588175417056899,0
"41822",2009-01-04,29,1.8818974,"0","0","0","0","0","0",0.901180663536334,0.0988193364636663,0,0.966,0.034,0.901258538671948,0.098741461328052,0,0,0.0578901994479296,0
"41823",2009-01-04,30,-0.40528774,"0","0","0","1","1","0",0.872840141769072,0.127159858230928,0.958150227119554,0.48,0.52,0.814411812806271,0.185588187193729,2,0,0.447724568136053,0
"41824",2009-01-04,30,-0.40528774,"0","0","0","1","0","0",0.872968716005886,0.127031283994114,0.959341795966854,0.52,0.48,0.806965436797291,0.193034563202708,1,0,0.439851910790919,0
"41825",2009-01-04,31,-7.6545596,"0","0","0","0","0","0",0.880730900225124,0.119269099774876,0,0.95,0.05,0.896968712302529,0.103031287697471,0,0,0.0680750968680867,0
"41826",2009-01-04,31,-7.6545596,"0","0","0","0","0","0",0.88044081017576,0.11955918982424,0,0.96,0.04,0.896968712302529,0.103031287697471,0,0,0.0656476193804277,0
"41827",2009-01-04,32,9.972858,"1","1","0","0","0","0",0.88958525063099,0.11041474936901,6.86314786503319e-07,0.842,0.158,0.808112488470169,0.191887511529831,0,0,0.115075736803407,0
"41828",2009-01-04,32,9.972858,"1","1","0","0","0","0",0.88962550608168,0.11037449391832,7.49645718285513e-07,0.842,0.158,0.798474384412805,0.201525615587195,0,0,0.117475214787808,0
"41829",2009-01-04,33,-4.072082,"0","0","0","0","0","0",0.90455742894038,0.0954425710596195,0,0.978,0.022,0.931466709883037,0.0685332901169625,0,0,0.0464939652941455,0
"41830",2009-01-04,33,-4.072082,"0","0","0","0","0","0",0.90451702319868,0.0954829768013199,0,0.986,0.014,0.931466709883037,0.0685332901169625,0,0,0.0445040667295706,0
"41831",2009-01-04,34,-1.2037039,"0","0","0","0","0","0",0.988696346431597,0.0113036535684026,0,0.934,0.066,0.849409213818775,0.150590786181225,0,0,0.056973609937407,0
"41832",2009-01-04,34,-1.2037039,"0","0","0","0","0","0",0.988567547061326,0.011432452938674,0,0.94,0.06,0.849409213818775,0.150590786181225,0,0,0.0555058097799749,0
"41833",2009-01-04,35,6.2521935,"1","1","0","0","0","0",0.923707336416395,0.0762926635836052,1.65520000380302e-06,0.726,0.274,0.878329236196428,0.121670763803572,0,0,0.117991270646795,0
"41834",2009-01-04,35,6.2521935,"1","1","0","0","0","0",0.92357653870194,0.0764234612980598,1.53378844190153e-06,0.736,0.264,0.878329236196428,0.121670763803572,0,0,0.115523939722518,0
"41835",2009-01-04,36,18.85326,"1","1","0","0","0","0",0.934816089705035,0.0651839102949645,8.21837117699027e-06,0.94,0.06,0.902914736838451,0.0970852631615484,0,0,0.0555693479569225,0
"41836",2009-01-04,36,18.85326,"1","1","0","0","0","0",0.934722972339927,0.0652770276600735,6.66197938633044e-06,0.95,0.05,0.89743228150551,0.10256771849449,0,0,0.0544628520334874,0
"41837",2009-01-04,37,4.347825,"1","1","0","0","0","0",0.895187711866348,0.104812288133652,0,0.894,0.106,0.858625570732089,0.141374429267911,0,0,0.0880466793503909,0
"41838",2009-01-04,37,4.347825,"1","1","0","0","0","0",0.895219940922657,0.104780059077343,0,0.898,0.102,0.858625570732089,0.141374429267911,0,0,0.0870386220863135,0
"41839",2009-01-04,38,-10.364998,"0","0","0","0","0","0",0.902226390618025,0.097773609381975,0,0.954,0.046,0.928111764860511,0.0718882351394892,0,0,0.053915461130366,0
"41840",2009-01-04,38,-10.364998,"0","0","0","0","0","0",0.902754948945326,0.097245051054674,0,0.966,0.034,0.928111764860511,0.0718882351394892,0,0,0.0507833215485408,0
"41841",2009-01-04,39,-3.7032187,"0","0","0","0","0","0",0.900256546616758,0.099743453383242,6.9232331996909e-06,0.954,0.046,0.907538219847032,0.0924617801529686,0,0,0.0595530391923526,0
"41842",2009-01-04,39,-3.7032187,"0","0","0","0","0","0",0.900564805921904,0.0994351940780962,6.17095676715771e-06,0.96,0.04,0.907538219847032,0.0924617801529686,0,0,0.057975786296958,0
"41843",2009-01-04,40,-8.817589,"0","0","0","0","0","0",0.873994125098605,0.126005874901395,2.55504521550694e-05,0.854,0.146,0.816569992114189,0.183430007885811,0,0,0.11386535830984,0
"41844",2009-01-04,40,-8.817589,"0","0","0","0","0","0",0.873973647615627,0.126026352384373,2.41196708060936e-05,0.838,0.162,0.816569992114189,0.183430007885811,0,0,0.117870119985247,0
"41845",2009-01-04,41,-10.743511,"0","0","0","1","0","0",0.871032088121404,0.128967911878596,0.908660769687354,0.826,0.174,0.848201555220624,0.151798444779376,1,0,0.340856781586331,0
"41846",2009-01-04,41,-10.743511,"0","0","0","1","0","0",0.871071109086597,0.128928890913403,0.905653358609973,0.83,0.17,0.848201555220624,0.151798444779376,1,0,0.339095173575688,0
"41847",2009-01-04,42,13.890112,"1","1","0","0","0","0",0.829801726228622,0.170198273771378,0,0.832,0.168,0.752969413272258,0.247030586727742,0,0,0.14630721512478,0
"41848",2009-01-04,42,13.890112,"1","1","0","0","0","0",0.830528007132874,0.169471992867126,0,0.834,0.166,0.752969413272258,0.247030586727742,0,0,0.145625644898717,0
"41849",2009-01-04,43,-8.237064,"0","0","0","0","0","0",0.884856655991298,0.115143344008702,9.93953851310972e-06,0.858,0.142,0.872119240043797,0.127880759956203,0,0,0.0962585108758545,0
"41850",2009-01-04,43,-8.237064,"0","0","0","0","0","0",0.88491196155966,0.11508803844034,8.8597846944152e-06,0.862,0.138,0.872119240043797,0.127880759956203,0,0,0.0952444145453093,0
"41851",2009-01-04,44,-17.140692,"0","0","0","0","0","0",0.965433658133299,0.0345663418667007,0,0.878,0.122,0.858989588475764,0.141010411524236,0,0,0.0743941883477342,0
"41852",2009-01-04,44,-17.140692,"0","0","0","0","0","0",0.965196134626091,0.0348038653739092,0,0.882,0.118,0.858989588475764,0.141010411524236,0,0,0.0734535692245363,0
"41853",2009-01-04,45,-2.3844957,"0","0","0","1","0","0",0.888815641164795,0.111184358835205,0.912540512725526,0.934,0.066,0.872182840153269,0.12781715984673,1,0,0.304385507851865,0
"41854",2009-01-04,45,-2.3844957,"0","0","0","1","0","0",0.88900075638929,0.11099924361071,0.917899798188704,0.94,0.06,0.872182840153269,0.12781715984673,1,0,0.304179050411536,0
"41855",2009-01-04,46,-11.608773,"0","0","0","0","0","0",0.946759408958871,0.0532405910411293,0,0.96,0.04,0.747071853898567,0.252928146101433,0,0,0.0865421842856406,0
"41856",2009-01-04,46,-11.608773,"0","0","0","0","0","0",0.946366606036793,0.0536333939632073,0,0.97,0.03,0.747071853898567,0.252928146101433,0,0,0.0841403850161601,0
"41857",2009-01-04,47,-21.236908,"0","0","0","0","0","0",0.870466106256497,0.129533893743503,1.71698700539347e-06,0.96,0.04,0.865636892568494,0.134363107431506,0,0,0.0759746795405035,0
"41858",2009-01-04,47,-21.236908,"0","0","0","0","0","0",0.870461507630762,0.129538492369238,1.57911658108459e-06,0.962,0.038,0.865636892568494,0.134363107431506,0,0,0.0754757947293311,0
"41859",2009-01-04,48,-10.584521,"0","0","0","0","0","0",0.879420753449658,0.120579246550342,0,0.946,0.054,0.909806406357489,0.0901935936425113,0,0,0.0661932100482133,0
"41860",2009-01-04,48,-10.584521,"0","0","0","0","0","0",0.87927348531092,0.12072651468908,0,0.946,0.054,0.914684868415271,0.0853151315847293,0,0,0.0650104115684522,0
"41861",2009-01-04,49,3.9795637,"1","1","0","0","0","0",0.947144382532111,0.0528556174678893,6.02624912578907e-07,0.878,0.122,0.897871053291743,0.102128946708257,0,0,0.0692462917002647,0
"41862",2009-01-04,49,3.9795637,"1","1","0","0","0","0",0.947155456673274,0.0528445433267259,6.36226738146086e-07,0.886,0.114,0.894519697492719,0.105480302507281,0,0,0.0680813705151863,0
"41863",2009-01-04,50,-3.909564,"0","0","0","0","0","0",0.898368145227766,0.101631854772234,0,0.91,0.09,0.86591591505304,0.13408408494696,0,0,0.0814289849297985,0
"41864",2009-01-04,50,-3.909564,"0","0","0","0","0","0",0.898341689629138,0.101658310370862,0,0.92,0.08,0.86591591505304,0.13408408494696,0,0,0.0789355988294554,0
"41865",2009-01-04,51,-43.66197,"0","0","0","0","0","0",0.856031190361852,0.143968809638148,0,0.958,0.042,0.896040646820651,0.103959353179349,0,0,0.0724820407043741,0
"41866",2009-01-04,51,-43.66197,"0","0","0","0","0","0",0.85542405073166,0.14457594926834,0,0.958,0.042,0.890393069967759,0.109606930032241,0,0,0.0740457198251452,0
"41867",2009-01-04,52,10.848618,"1","1","0","1","1","0",0.879273128543801,0.120726871456199,0.641632515896206,0.37,0.63,0.851041685542877,0.148958314457123,2,0,0.385329425452382,0
"41868",2009-01-04,52,10.848618,"1","1","0","1","1","0",0.879451360966221,0.120548639033779,0.613491392866339,0.434,0.566,0.851041685542877,0.148958314457123,2,0,0.36224958658931,0
"41869",2009-01-04,53,-10.488677,"0","0","0","0","0","0",0.887113910793018,0.112886089206982,0,0.962,0.038,0.901144886071149,0.0988551139288514,0,0,0.0624353007839583,0
"41870",2009-01-04,53,-10.488677,"0","0","0","0","0","0",0.887193141494043,0.112806858505957,0,0.964,0.036,0.901144886071149,0.0988551139288514,0,0,0.0619154931087021,0
"41871",2009-01-04,54,-13.557053,"0","0","0","0","0","0",0.882475106507735,0.117524893492265,0,0.986,0.014,0.916878175081419,0.083121824918581,0,0,0.0536616796027115,0
"41872",2009-01-04,54,-13.557053,"0","0","0","0","0","0",0.882060175868119,0.117939824131881,0,0.986,0.014,0.916878175081419,0.083121824918581,0,0,0.0537654122626155,0
"41873",2009-01-04,55,0.96189976,"0","0","0","0","0","0",0.880592445972001,0.119407554027999,0.216341767017381,0.944,0.056,0.856915472951872,0.143084527048128,0,0,0.133708462023377,0
"41874",2009-01-04,55,0.96189976,"0","0","0","0","0","0",0.881083892704951,0.118916107295049,0.198095165317277,0.946,0.054,0.856915472951872,0.143084527048128,0,0,0.128523949915114,0
"41875",2009-01-04,56,1.451838,"0","0","0","0","0","0",0.95033833619076,0.0496616638092401,0,0.984,0.016,0.933549541270241,0.0664504587297589,0,0,0.0330280306347497,0
"41876",2009-01-04,56,1.451838,"0","0","0","0","0","0",0.950007760212776,0.0499922397872242,0,0.982,0.018,0.933549541270241,0.0664504587297589,0,0,0.0336106746292458,0
"41877",2009-01-04,57,1.0827303,"0","0","0","0","0","0",0.88275875018508,0.11724124981492,0,0.876,0.124,0.86796997197672,0.13203002802328,0,0,0.0933178194595501,0
"41878",2009-01-04,57,1.0827303,"0","0","0","0","0","0",0.882715098402538,0.117284901597462,0,0.882,0.118,0.86796997197672,0.13203002802328,0,0,0.0918287324051855,0
"41879",2009-01-04,59,-18.25527,"0","0","0","0","0","0",0.92716472066759,0.0728352793324102,0.00271997071675406,0.916,0.084,0.919492910502702,0.0805070894972978,0,0,0.0600155848866155,0
"41880",2009-01-04,59,-18.25527,"0","0","0","0","0","0",0.927029098802002,0.0729709011979981,0.00287109374146828,0.916,0.084,0.919492910502702,0.0805070894972978,0,0,0.060087271109191,0
"41881",2009-01-04,60,-6.3429832,"0","0","0","0","0","0",0.936239235514743,0.0637607644852575,0,0.988,0.012,0.911344148557223,0.0886558514427769,0,0,0.0411041539820086,0
"41882",2009-01-04,60,-6.3429832,"0","0","0","0","0","0",0.935753336841067,0.0642466631589326,0,0.99,0.01,0.911344148557223,0.0886558514427769,0,0,0.0407256286504274,0
"41883",2009-01-04,61,-3.363824,"0","0","0","0","0","0",0.915379322038662,0.0846206779613383,0,0.95,0.05,0.845324618640457,0.154675381359543,0,0,0.0723240148302202,0
"41884",2009-01-04,61,-3.363824,"0","0","0","0","0","0",0.915269064623263,0.0847309353767375,0,0.948,0.052,0.841562479518812,0.158437520481188,0,0,0.0737921139644813,0
"41885",2009-01-04,62,0.9671569,"0","0","0","0","0","0",0.908334998665473,0.0916650013345269,0.000419941641785975,0.91,0.09,0.912887114828883,0.0871128851711175,0,0,0.0672994570368576,0
"41886",2009-01-04,62,0.9671569,"0","0","0","0","0","0",0.908187190718928,0.0918128092810717,0.00039025415210658,0.904,0.096,0.912887114828883,0.0871128851711175,0,0,0.0688289871510739,0
"41887",2009-01-04,63,7.600951,"1","1","0","0","0","0",0.910319970999862,0.0896800290001376,0,0.986,0.014,0.928502916953975,0.0714970830460253,0,0,0.0437942780115407,0
"41888",2009-01-04,63,7.600951,"1","1","0","0","0","0",0.909973555645806,0.0900264443541938,0,0.984,0.016,0.932445196215845,0.0675548037841547,0,0,0.0433953120345871,0
"41889",2009-01-04,64,-13.016772,"0","0","0","0","0","0",0.900142316132637,0.099857683867363,0,0.958,0.042,0.8781138551133,0.1218861448867,0,0,0.0659359571885157,0
"41890",2009-01-04,64,-13.016772,"0","0","0","0","0","0",0.900128537176002,0.0998714628239981,0,0.962,0.038,0.8781138551133,0.1218861448867,0,0,0.0649394019276745,0
"41891",2009-01-04,65,-3.5962343,"0","0","0","0","0","0",0.883511855955081,0.116488144044919,0,0.97,0.03,0.876845622866623,0.123154377133377,0,0,0.0674106302945741,0
"41892",2009-01-04,65,-3.5962343,"0","0","0","0","0","0",0.883657046851249,0.116342953148751,0,0.97,0.03,0.876845622866623,0.123154377133377,0,0,0.067374332570532,0
"41893",2009-01-04,66,-4.9547615,"0","0","0","0","0","0",0.947136834970887,0.0528631650291129,0,0.998,0.002,0.926358712880649,0.0736412871193515,0,0,0.0321261130371161,0
"41894",2009-01-04,66,-4.9547615,"0","0","0","0","0","0",0.946915591685423,0.0530844083145765,0,0.998,0.002,0.926358712880649,0.0736412871193515,0,0,0.032181423858482,0
"41895",2009-01-04,67,-0.09086728,"0","0","0","0","0","0",0.950309579711705,0.0496904202882948,0.00583861490267424,0.954,0.046,0.911971076541004,0.0880289234589963,0,0,0.0473894896624914,0
"41896",2009-01-04,67,-0.09086728,"0","0","0","0","0","0",0.950395884807245,0.0496041151927546,0.00620099442382528,0.96,0.04,0.911971076541004,0.0880289234589963,0,0,0.0459585082688941,0
"41897",2009-01-04,68,-1.6776562,"0","0","0","0","0","0",0.876578209661828,0.123421790338172,0,0.942,0.058,0.923951041395192,0.0760489586048079,0,0,0.064367687235745,0
"41898",2009-01-04,68,-1.6776562,"0","0","0","0","0","0",0.877107399807452,0.122892600192548,0,0.95,0.05,0.927456058479373,0.0725439415206269,0,0,0.0613591354282938,0
"41899",2009-01-04,70,18.169582,"1","1","0","1","1","0",0.812699241316731,0.187300758683269,0.927696358979041,0.356,0.644,0.684309410387212,0.315690589612788,2,0,0.518671926818774,1
"41900",2009-01-04,70,18.169582,"1","1","0","1","1","0",0.812942356950515,0.187057643049485,0.933785460949722,0.358,0.642,0.684309410387212,0.315690589612788,2,0,0.519633423402999,1
"41901",2009-01-04,71,-0.27258396,"0","0","0","0","0","0",0.752875252480301,0.247124747519699,0,0.582,0.418,0.581287481184171,0.418712518815829,0,0,0.270959316583882,0
"41902",2009-01-04,71,-0.27258396,"0","0","0","0","0","0",0.75386500884176,0.24613499115824,0,0.584,0.416,0.600813666670649,0.399186333329351,0,0,0.265330331121898,0
"41903",2009-01-04,72,-17.265844,"0","0","0","0","0","0",0.946941384057961,0.0530586159420392,1.94338590680749e-06,0.906,0.094,0.864984210411182,0.135015789588818,0,0,0.0705190872291911,0
"41904",2009-01-04,72,-17.265844,"0","0","0","0","0","0",0.946580435560231,0.053419564439769,1.70634920322067e-06,0.91,0.09,0.864984210411182,0.135015789588818,0,0,0.0696092650944477,0
"41905",2009-01-04,73,-12.171644,"0","0","0","0","0","0",0.885573593953853,0.114426406046147,0,0.952,0.048,0.898328169597866,0.101671830402134,0,0,0.0660245591120701,0
"41906",2009-01-04,73,-12.171644,"0","0","0","0","0","0",0.885698348189332,0.114301651810668,0,0.952,0.048,0.898328169597866,0.101671830402134,0,0,0.0659933705532004,0
"41907",2009-01-04,74,-38.135593,"0","0","0","0","0","0",0.903915520327284,0.0960844796727163,6.67289790499215e-07,0.966,0.034,0.835670470456904,0.164329529543096,0,0,0.0736036691264008,0
"41908",2009-01-04,74,-38.135593,"0","0","0","0","0","0",0.902751285473646,0.0972487145263539,6.44632352394413e-07,0.97,0.03,0.843870723954445,0.156129276045556,0,0,0.0708446588010655,0
"41909",2009-01-04,75,-3.27605,"0","0","0","0","0","0",0.88614984041877,0.11385015958123,0,0.902,0.098,0.857484978186615,0.142515021813385,0,0,0.0885912953486536,0
"41910",2009-01-04,75,-3.27605,"0","0","0","0","0","0",0.886316505125006,0.113683494874994,0,0.902,0.098,0.857484978186615,0.142515021813385,0,0,0.0885496291720946,0
"41911",2009-01-04,76,3.137958,"0","0","0","0","0","0",0.947328535799126,0.0526714642008737,0,0.912,0.088,0.832764845680382,0.167235154319618,0,0,0.0769766546301229,0
"41912",2009-01-04,76,3.137958,"0","0","0","0","0","0",0.947124516605901,0.0528754833940992,0,0.932,0.068,0.824102871619981,0.175897128380019,0,0,0.0741931529435295,0
"41913",2009-01-04,77,-3.4027994,"0","0","0","0","0","0",0.608470335021922,0.391529664978078,0,0.838,0.162,0.754727332506517,0.245272667493483,0,0,0.19970058311789,0
"41914",2009-01-04,77,-3.4027994,"0","0","0","0","0","0",0.611626576452392,0.388373423547608,0,0.82,0.18,0.774667784797663,0.225332215202337,0,0,0.198426409687486,0
"41915",2009-01-04,78,-3.511858,"0","0","0","0","0","0",0.85306549995736,0.14693450004264,0,0.768,0.232,0.688129829975958,0.311870170024042,0,0,0.17270116751667,0
"41916",2009-01-04,78,-3.511858,"0","0","0","0","0","0",0.852865428883362,0.147134571116638,0,0.768,0.232,0.688129829975958,0.311870170024042,0,0,0.17275118528517,0
"41917",2009-01-04,79,-26.83575,"0","0","0","0","0","0",0.8615223578944,0.1384776421056,6.29237303387626e-07,0.902,0.098,0.914860848355764,0.0851391516442365,0,0,0.080404355746785,0
"41918",2009-01-04,79,-26.83575,"0","0","0","0","0","0",0.86091745778688,0.13908254221312,5.99871141288738e-07,0.932,0.068,0.914860848355764,0.0851391516442365,0,0,0.0730555734321244,0
