"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"1986",2008-12-01,432,-0.4201591,"0","0","0","0","0","0",0.860587912042969,0.139412087957031,0,0.848,0.152,0.997355422194159,0.00264457780584124,0,0,0.073514166440718,0
"1987",2008-12-01,433,-0.21302104,"0","0","0","0","0","0",0.844446438525877,0.155553561474123,0,0.93,0.07,0.999863389148522,0.000136610851477638,0,0,0.0564225430814003,0
"1988",2008-12-01,433,-0.21302104,"0","0","0","0","0","0",0.844683775808423,0.155316224191577,0,0.942,0.058,0.999833465775236,0.00016653422476437,0,0,0.0533706896040854,0
"1989",2008-12-01,474,-0.3122747,"0","0","0","0","0","0",0.839859490353385,0.160140509646615,0,0.952,0.048,0.999481643805694,0.000518356194306361,0,0,0.0521647164602303,0
"1990",2008-12-01,474,-0.3122747,"0","0","0","0","0","0",0.840338396418171,0.159661603581829,0,0.95,0.05,0.999367859851574,0.000632140148426358,0,0,0.0525734359325638,0
"1991",2008-12-01,489,0.38524866,"0","0","0","0","0","0",0.85275232945402,0.14724767054598,0,0.916,0.084,0.997656270344575,0.00234372965542495,0,0,0.0583978500503513,0
"1992",2008-12-01,489,0.38524866,"0","0","0","0","0","0",0.852926011647696,0.147073988352304,0,0.92,0.08,0.997656270344575,0.00234372965542495,0,0,0.0573544295019322,0
"1993",2008-12-01,537,5.984819,"1","1","0","0","0","0",0.829937808272679,0.170062191727321,1.28447001356027e-06,0.616,0.384,0.796039080024956,0.203960919975044,0,0,0.189506099043095,0
"1994",2008-12-01,537,5.984819,"1","1","0","0","0","0",0.830340978990025,0.169659021009975,1.31480802327693e-06,0.662,0.338,0.796039080024956,0.203960919975044,0,0,0.177905313948261,0
"1995",2008-12-01,550,6.3023567,"1","1","0","1","1","1",0.657409310783164,0.342590689216836,1,0.348,0.652,0.0149722015838505,0.98502779841615,3,1,0.744904621908246,1
"1996",2008-12-01,550,6.3023567,"1","1","0","1","1","1",0.658588108322014,0.341411891677986,1,0.368,0.632,0.0214220384086969,0.978577961591303,3,1,0.737997463317322,1
"1997",2008-12-01,579,6.600666,"1","1","0","1","0","0",0.835885431885343,0.164114568114657,0.989485103423601,0.61,0.39,0.975061889083229,0.0249381109167707,1,0,0.392134445613757,0
"1998",2008-12-01,579,6.600666,"1","1","0","1","0","0",0.836334726578375,0.163665273421624,0.988030901700866,0.614,0.386,0.975061889083229,0.0249381109167707,1,0,0.390658571509815,0
"1999",2008-12-01,656,0.7940769,"0","0","0","0","0","0",0.839162691158883,0.160837308841117,0.00232588791863618,0.792,0.208,0.994260315540787,0.005739684459213,0,0,0.0942257203047415,0
"2000",2008-12-01,656,0.7940769,"0","0","0","0","0","0",0.839551907828589,0.160448092171411,0.00184185208299857,0.81,0.19,0.997004202574765,0.00299579742523484,0,0,0.0888214354199111,0
"2001",2008-12-01,661,-2.367121,"0","0","0","0","0","0",0.8208003508583,0.1791996491417,0,0.906,0.094,0.999576583408234,0.000423416591765639,0,0,0.0684057664333663,0
"2002",2008-12-01,661,-2.367121,"0","0","0","0","0","0",0.821326090141889,0.178673909858111,0,0.918,0.082,0.999576583408234,0.000423416591765639,0,0,0.0652743316124692,0
"2003",2008-12-01,679,0.03449917,"0","0","0","0","0","0",0.864448531205691,0.135551468794309,0,0.968,0.032,0.999948153708687,5.18462913135433e-05,0,0,0.0419008287714055,0
"2004",2008-12-01,679,0.03449917,"0","0","0","0","0","0",0.86501284408641,0.13498715591359,0,0.966,0.034,0.999948153708687,5.18462913135433e-05,0,0,0.042259750551226,0
"2005",2008-12-01,716,-5.5354238,"0","0","0","0","0","0",0.833642019112311,0.166357980887689,3.23116943934193e-07,0.874,0.126,0.999017085684825,0.000982914315175018,0,0,0.0733353045799519,0
"2006",2008-12-01,716,-5.5354238,"0","0","0","0","0","0",0.834073150073091,0.165926849926909,3.18211815860434e-07,0.886,0.114,0.998814872727092,0.00118512727290831,0,0,0.0702780738529083,0
"2007",2008-12-01,735,-0.1403153,"0","0","0","0","0","0",0.639643528203692,0.360356471796308,0.000879884803331262,0.826,0.174,0.500553534074226,0.499446465925774,0,0,0.258670705631353,0
"2008",2008-12-01,735,-0.1403153,"0","0","0","0","0","0",0.640549112793574,0.359450887206426,0.00074834948513984,0.816,0.184,0.527031817591107,0.472968182408893,0,0,0.254291854775115,0
"2009",2008-12-01,750,-2.0873487,"0","0","0","0","0","0",0.801822006196245,0.198177993803755,3.49566165830275e-07,0.754,0.246,0.993270413400032,0.00672958659996836,0,0,0.112726982492472,0
"2010",2008-12-01,750,-2.0873487,"0","0","0","0","0","0",0.802467801870561,0.197532198129439,3.42306788874634e-07,0.78,0.22,0.991720119153109,0.0082798808468908,0,0,0.10645310532078,0
"2011",2008-12-01,778,-6.101042,"0","0","0","0","0","0",0.870173807276715,0.129826192723285,0,0.926,0.074,0.998901743409255,0.00109825659074473,0,0,0.0512311123285075,0
"2012",2008-12-01,778,-6.101042,"0","0","0","0","0","0",0.870534694815678,0.129465305184322,0,0.936,0.064,0.998901743409255,0.00109825659074473,0,0,0.0486408904437666,0
"2013",2008-12-01,829,1.0916948,"0","0","1","1","1","1",0.123376159817248,0.876623840182752,1,0.206,0.794,0.499098629427976,0.500901370572024,4,1,0.792881302688694,1
"2014",2008-12-01,829,1.0916948,"0","0","1","1","1","0",0.123750063455937,0.876249936544063,1,0.216,0.784,0.599629993709001,0.400370006290999,3,1,0.765154985708766,1
"2015",2008-12-01,862,1.7811656,"0","0","0","0","0","0",0.829562269704744,0.170437730295256,2.64629733529124e-06,0.678,0.322,0.790938146281168,0.209061853718832,0,0,0.175375557577856,0
"2016",2008-12-01,862,1.7811656,"0","0","0","0","0","0",0.829782379105175,0.170217620894825,2.93274560034705e-06,0.686,0.314,0.712803149168251,0.287196850831749,0,0,0.192854351118044,0
"2017",2008-12-01,875,1.1759996,"0","0","0","1","1","0",0.825871718832229,0.174128281167771,1,0.46,0.54,0.729080473973352,0.270919526026648,2,0,0.496261951798605,0
"2018",2008-12-01,875,1.1759996,"0","0","0","1","1","0",0.826626561425356,0.173373438574644,1,0.482,0.518,0.635660432001709,0.364339567998291,2,0,0.513928251643234,1
"2019",2008-12-01,886,-1.6860783,"0","0","0","1","0","0",0.836489353818466,0.163510646181534,0.999998040397765,0.888,0.112,0.998274741174413,0.00172525882558691,1,0,0.319308486351222,0
"2020",2008-12-01,886,-1.6860783,"0","0","0","1","0","0",0.837207350308713,0.162792649691287,0.999997803075123,0.89,0.11,0.998274741174413,0.00172525882558691,1,0,0.318628927897999,0
"2021",2008-12-01,889,6.7950726,"1","1","0","1","0","0",0.836599388643163,0.163400611356837,0.893448767805665,0.676,0.324,0.961618423233868,0.0383815767661321,1,0,0.354807738982158,0
"2022",2008-12-01,889,6.7950726,"1","1","0","1","0","0",0.837036951446937,0.162963048553063,0.865288025327739,0.68,0.32,0.941358378595253,0.0586416214047473,1,0,0.351723173821387,0
"2023",2008-12-01,894,-0.9901047,"0","0","0","1","0","0",0.740055665897569,0.259944334102431,0.999989776643983,0.754,0.246,0.997390935917061,0.0026090640829391,1,0,0.377135793707338,0
"2024",2008-12-01,894,-0.9901047,"0","0","0","1","0","0",0.740613086075609,0.259386913924391,0.999988358627202,0.866,0.134,0.997390935917061,0.0026090640829391,1,0,0.348996084158633,0
