"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"18521",2009-09-01,18,1.0104299,"0","0","0","0","0",0.892932874906356,0.107067125093644,0,0.966,0.034,0.912767484173994,0.0872325158260059,0,0,0.0570749102299126,0,"0","0","0","0",0.889126430055336,0.110873569944664,0,0.978,0.022,0.888195203805402,0.111804796194598,0,0,0.0611695915348155,0
"18522",2009-09-01,19,4.809046,"0","0","0","0","0",0.81602178854406,0.18397821145594,6.23943814753455e-06,0.896,0.104,0.758553598653318,0.241446401346682,0,0,0.132357713060192,0,"0","0","0","0",0.849031676572825,0.150968323427175,1.77012708570548e-06,0.87,0.13,0.589697612808792,0.410302387191208,0,0,0.172818120186367,0
"18523",2009-09-01,20,-6.767172,"0","0","0","0","0",0.90039920184107,0.0996007981589299,0,0.884,0.116,0.929167639837281,0.0708323601627191,0,0,0.0716082895804122,0,"0","0","0","0",0.868028341026792,0.131971658973208,6.596903773559e-05,0.888,0.112,0.74358758568592,0.25641241431408,0,0,0.125112510581256,0
"18524",2009-09-01,21,6.107259,"0","0","0","0","0",0.859532911709502,0.140467088290498,0,0.904,0.096,0.87321587318317,0.12678412681683,0,0,0.0908128037768319,0,"0","0","0","0",0.842753128982354,0.157246871017646,3.91220894869859e-05,0.824,0.176,0.714046574620089,0.285953425379911,0,0,0.154809854621761,0
"18525",2009-09-01,22,0.17648935,"0","0","0","0","0",0.843343877725556,0.156656122274444,0,0.984,0.016,0.95382574354488,0.0461742564551202,0,0,0.054707594682391,0,"0","0","0","0",0.854099671967525,0.145900328032475,1.5011284331463e-05,0.968,0.032,0.870230222161688,0.129769777838312,0,0,0.0769212792887796,0
"18526",2009-09-01,23,16.538979,"1","1","1","1","1",0.186439768570455,0.813560231429545,1,0.226,0.774,0.466056530366673,0.533943469633327,4,1,0.780375925265718,1,"1","1","1","0",0.116253158816931,0.883746841183069,0.999813427215486,0.376,0.624,0.737227594587071,0.262772405412929,3,1,0.692583168452871,1
"18527",2009-09-01,24,10.404194,"1","1","1","1","1",0.0343803910991964,0.965619608900804,1,0.054,0.946,0.149755041538588,0.850244958461412,4,1,0.940466141840554,1,"1","1","1","1",0.0276204453051685,0.972379554694832,0.9999447029968,0.08,0.92,0.151472009837074,0.848527990162926,4,1,0.935213061963639,1
"18528",2009-09-01,25,8.310819,"1","0","1","1","1",0.772847708192035,0.227152291807965,0.875756998443405,0.268,0.732,0.367833364654441,0.632166635345559,3,1,0.616768981399232,1,"0","1","1","0",0.812202894368326,0.187797105631674,0.999982521871059,0.404,0.596,0.851727645983658,0.148272354016342,2,0,0.483012995379769,0
"18529",2009-09-01,26,8.669245,"1","0","1","1","0",0.506612274223389,0.493387725776611,0.999711280471189,0.15,0.85,0.650278822269873,0.349721177730127,2,0,0.673205045994482,1,"0","0","1","0",0.672553434157617,0.327446565842383,0.0560165262711435,0.496,0.504,0.749891210684019,0.250108789315981,1,0,0.284392970357377,0
"18530",2009-09-01,27,4.7553897,"0","0","0","0","0",0.86981766357524,0.13018233642476,0,0.976,0.024,0.926741269985029,0.0732587300149705,0,0,0.0568602666099327,0,"0","0","0","0",0.868741850361608,0.131258149638392,0,0.946,0.054,0.892514754073861,0.107485245926139,0,0,0.0731858488911327,0
"18531",2009-09-01,29,-0.7260382,"0","0","0","0","0",0.889590254255437,0.110409745744563,0.00153592343353146,0.872,0.128,0.943534747440877,0.0564652525591228,0,0,0.0741027304343044,0,"0","0","0","0",0.851179987686092,0.148820012313908,0.005439083180056,0.87,0.13,0.850445188113096,0.149554811886905,0,0,0.108453476845217,0
"18532",2009-09-01,30,-0.7133305,"0","0","0","0","0",0.904614500729536,0.0953854992704642,4.44316969533483e-05,0.976,0.024,0.918657145667929,0.0813428543320708,0,0,0.0501931963248721,0,"0","0","0","0",0.863070225376865,0.136929774623135,3.16017086088082e-07,0.938,0.062,0.904540325264253,0.095459674735747,0,0,0.073597441343992,0
"18533",2009-09-01,31,-1.9061625,"0","0","0","0","0",0.822935318102196,0.177064681897804,0,0.964,0.036,0.834156389368029,0.165843610631971,0,0,0.0947270731324439,0,"0","0","0","0",0.812118694638943,0.187881305361057,0,0.98,0.02,0.819827595654002,0.180172404345998,0,0,0.0970134274267637,0
"18534",2009-09-01,32,1.2470961,"0","0","0","0","0",0.635755581714104,0.364244418285896,0,0.782,0.218,0.813298790618288,0.186701209381712,0,0,0.192236406916902,0,"0","0","0","0",0.579147136273962,0.420852863726038,0.000161459780422072,0.834,0.166,0.799380216621178,0.200619783378822,0,0,0.196908526721321,0
"18535",2009-09-01,33,2.032864,"0","0","0","0","0",0.873111836902639,0.126888163097361,0,0.982,0.018,0.943840507597565,0.0561594924024351,0,0,0.050261913874949,0,"0","0","0","0",0.915009788653095,0.0849902113469049,0,0.94,0.06,0.884943130380361,0.115056869619639,0,0,0.0650117702416359,0
"18536",2009-09-01,34,17.193556,"1","0","0","0","0",0.836146970817019,0.163853029182981,0.0323864714310773,0.704,0.296,0.699216939308843,0.300783060691157,0,0,0.198255640326304,0,"0","1","0","0",0.834324355806162,0.165675644193838,0.510698511318976,0.806,0.194,0.886891635893778,0.113108364106222,1,0,0.245870629904759,0
"18537",2009-09-01,35,4.119003,"0","0","1","0","0",0.817961396277903,0.182038603722097,0.89972793807184,0.606,0.394,0.86480466544143,0.13519533455857,1,0,0.402740469088127,0,"0","0","0","0",0.843592467127736,0.156407532872264,0.033838879402706,0.67,0.33,0.781095803054006,0.218904196945994,0,0,0.184787652305241,0
"18538",2009-09-01,36,11.341679,"1","0","1","1","0",0.780530376810064,0.219469623189936,0.999998025630688,0.224,0.776,0.80625263684876,0.19374736315124,2,0,0.547303752992966,1,"0","1","1","0",0.772164025537277,0.227835974462723,0.999901455066032,0.334,0.666,0.738054923937666,0.261945076062334,2,0,0.538920626397772,1
"18539",2009-09-01,37,-2.0585,"0","0","0","0","0",0.873442010056036,0.126557989943964,0.0031827699363855,0.946,0.054,0.798826444466959,0.201173555533041,0,0,0.0962285788533476,0,"0","0","0","0",0.878023765616776,0.121976234383224,0.0823794069366254,0.942,0.058,0.83816838898809,0.16183161101191,0,0,0.10604681308294,0
"18540",2009-09-01,38,-3.3721268,"0","0","0","0","0",0.908801178360094,0.0911988216399062,0,0.998,0.002,0.981400385834117,0.0185996141658831,0,0,0.0279496089514473,0,"0","0","0","0",0.941997996473776,0.0580020035262236,3.28806334640276e-07,0.96,0.04,0.94712074064408,0.0528792593559198,0,0,0.0377203979221195,0
"18541",2009-09-01,39,2.1354675,"0","0","0","0","0",0.813077610473671,0.186922389526329,0.0555251504055667,0.756,0.244,0.878142592440692,0.121857407559308,0,0,0.152076236872801,0,"0","0","0","0",0.696061002736654,0.303938997263346,0.0755143051675818,0.724,0.276,0.808513844852479,0.191486155147521,0,0,0.211734864394612,0
"18542",2009-09-01,40,8.47311,"1","1","1","1","0",0.340674961186887,0.659325038813113,0.99987023143681,0.132,0.868,0.855934616952675,0.144065383047325,3,1,0.667815163324312,1,"1","1","1","0",0.182967797785065,0.817032202214935,0.998243549677338,0.322,0.678,0.833938584275868,0.166061415724132,3,1,0.664834291904101,1
"18543",2009-09-01,41,4.52708,"0","0","0","0","0",0.873901128832372,0.126098871167628,0,1,0,0.969206078897145,0.0307939211028546,0,0,0.0392231980676206,0,"0","0","0","0",0.906438425052083,0.0935615749479167,0,0.992,0.008,0.927010770938005,0.0729892290619953,0,0,0.043637701002478,0
"18544",2009-09-01,42,-2.1044433,"0","0","1","0","0",0.798687817499092,0.201312182500908,0.99951056343032,0.914,0.086,0.856131775843368,0.143868224156632,1,0,0.357672742521965,0,"0","0","0","0",0.756156445755983,0.243843554244017,0.020728242934632,0.776,0.224,0.792737563071651,0.207262436928349,0,0,0.17395855852675,0
"18545",2009-09-01,43,4.538572,"0","0","0","0","0",0.880139511238441,0.119860488761559,2.63630383619208e-06,0.938,0.062,0.879057361837422,0.120942638162578,0,0,0.0757014408069933,0,"0","0","0","0",0.848780623103092,0.151219376896908,0.00011171628277155,0.908,0.092,0.895631971322837,0.104368028677163,0,0,0.0869247804642106,0
"18546",2009-09-01,44,7.003057,"1","1","1","1","1",0.052075767858674,0.947924232141326,0.822077361450402,0.116,0.884,0.414331354068347,0.585668645931653,4,1,0.809917559880845,1,"1","1","1","0",0.0621312763385636,0.937868723661436,0.999684903087145,0.122,0.878,0.512462546330311,0.487537453669689,3,1,0.825772770104568,1
"18547",2009-09-01,45,5.3447366,"0","0","0","0","0",0.56083097273877,0.43916902726123,0.00188419583969554,0.642,0.358,0.59879465976141,0.40120534023859,0,0,0.300064640834879,0,"0","0","0","0",0.499037129782727,0.500962870217273,0.289917393907658,0.726,0.274,0.707069041858975,0.292930958141024,0,0,0.339452805566489,0
"18548",2009-09-01,46,6.0256004,"0","0","1","0","0",0.789237471450571,0.210762528549429,0.987367098170892,0.884,0.116,0.719226112946332,0.280773887053668,1,0,0.398725878443497,0,"0","0","0","0",0.712511899002457,0.287488100997543,0.000742629036921356,0.804,0.196,0.754350489400572,0.245649510599428,0,0,0.182470060158473,0
"18549",2009-09-01,47,12.884008,"1","1","0","1","1",0.202264167788086,0.797735832211914,0.010842880351293,0.226,0.774,0.453342923199428,0.546657076800572,3,1,0.532308947340945,1,"1","1","1","0",0.345840490988542,0.654159509011458,0.961955307708068,0.28,0.72,0.683460444821881,0.316539555178119,3,1,0.663163592974411,1
"18550",2009-09-01,48,-1.4534891,"0","0","0","0","0",0.887655804126385,0.112344195873615,0.00017710548893794,0.976,0.024,0.872793396775827,0.127206603224173,0,0,0.0659319761466815,0,"0","0","0","0",0.895761981493851,0.104238018506149,0,0.96,0.04,0.837204870849812,0.162795129150188,0,0,0.0767582869140843,0
"18551",2009-09-01,49,-2.1285117,"0","0","0","0","0",0.906563596330446,0.093436403669554,0,0.962,0.038,0.9695046036027,0.0304953963972995,0,0,0.0404829500167134,0,"0","0","0","0",0.883612320962459,0.116387679037541,9.04278363368284e-07,0.97,0.03,0.907696472805044,0.0923035271949559,0,0,0.059673027627715,0
"18552",2009-09-01,50,7.248962,"1","0","0","0","0",0.866928598946653,0.133071401053347,0.0323606040231676,0.928,0.072,0.833840004223945,0.166159995776055,0,0,0.100898000213142,0,"0","0","0","0",0.868669529584772,0.131330470415228,0.222678676075066,0.9,0.1,0.755493599903122,0.244506400096878,0,0,0.174628886646793,0
"18553",2009-09-01,51,-1.7421544,"0","0","0","0","0",0.854393298148966,0.145606701851034,0.000126571541800185,0.94,0.06,0.848502745028141,0.151497254971859,0,0,0.0893076320911732,0,"0","0","0","0",0.858882593255303,0.141117406744697,0,0.88,0.12,0.716169968653955,0.283830031346045,0,0,0.136236859522685,0
"18554",2009-09-01,52,1.5858889,"0","0","0","0","0",0.91671310756847,0.0832868924315304,2.45660994324577e-06,0.994,0.006,0.971183397449555,0.0288166025504453,0,0,0.0295264878979797,0,"0","0","0","0",0.897673537158289,0.102326462841711,0.000117055194636906,0.99,0.01,0.927658450446864,0.0723415495531358,0,0,0.0461962668973709,0
"18555",2009-09-01,53,0.3743291,"0","0","0","0","0",0.876710222567741,0.123289777432259,0,0.964,0.036,0.922917638119492,0.0770823618805084,0,0,0.0590930348281918,0,"0","0","0","0",0.910721712462194,0.0892782875378059,0.0156117876190117,0.864,0.136,0.913686228218466,0.0863137717815336,0,0,0.0818009617345878,0
"18556",2009-09-01,54,0.9262681,"0","0","0","0","0",0.882836522279815,0.117163477720185,0.0454374886690231,0.91,0.09,0.856363303377372,0.143636696622628,0,0,0.0990594157529591,0,"0","0","0","0",0.890643159736277,0.109356840263723,0.00454272592305336,0.894,0.106,0.879719033327974,0.120280966672026,0,0,0.0850451332147007,0
"18557",2009-09-01,55,-8.599263,"0","0","0","0","0",0.917341715327445,0.0826582846725546,0.000166773940847435,0.94,0.06,0.888535890630597,0.111464109369403,0,0,0.0635722919957014,0,"0","0","0","0",0.930702151633982,0.0692978483660185,3.56989180873298e-06,0.872,0.128,0.868031197441702,0.131968802558297,0,0,0.0823175552040312,0
"18558",2009-09-01,56,-2.6501536,"0","0","0","0","0",0.939303692767105,0.060696307232895,0,0.942,0.058,0.940196945201284,0.0598030547987156,0,0,0.0446248405079027,0,"0","0","0","0",0.933430961306108,0.0665690386938922,0.108416990492838,0.95,0.05,0.926846729055807,0.0731532709441926,0,0,0.0745348250327307,0
"18559",2009-09-01,57,-1.6913295,"0","0","0","0","0",0.887724711196243,0.112275288803757,0.00812567452041782,0.994,0.006,0.952487838460557,0.0475121615394431,0,0,0.0434782812159046,0,"0","0","0","0",0.849581602681529,0.150418397318471,0,0.964,0.036,0.879181537960021,0.120818462039979,0,0,0.0768092148396124,0
"18560",2009-09-01,59,2.820921,"0","0","0","0","0",0.852987795574928,0.147012204425072,0.11368964093855,0.778,0.222,0.863547857272465,0.136452142727535,0,0,0.154788497022789,0,"0","0","0","0",0.82198348593374,0.17801651406626,0.000442071961494815,0.754,0.246,0.915183378195367,0.0848166218046326,0,0,0.127318801958097,0
"18561",2009-09-01,60,1.8373847,"0","0","0","0","0",0.857184727498771,0.142815272501229,0.00184366301042728,0.88,0.12,0.894332358903789,0.105667641096211,0,0,0.0925816441519666,0,"0","0","0","0",0.848933083943925,0.151066916056075,0.00299446518685445,0.758,0.242,0.826734667719331,0.173265332280669,0,0,0.1423316783809,0
"18562",2009-09-01,61,17.3913,"1","1","1","1","0",0.359683789015208,0.640316210984792,1,0.158,0.842,0.658356114879524,0.341643885120476,3,1,0.705990024026317,1,"1","1","1","0",0.326732987637118,0.673267012362882,1,0.232,0.768,0.529822501545253,0.470177498454747,3,1,0.727861127704407,1
"18563",2009-09-01,62,0.37750006,"0","0","0","0","0",0.891966758460671,0.108033241539329,5.59918671681691e-05,0.988,0.012,0.926254396756174,0.0737456032438262,0,0,0.0484587091625809,0,"0","0","0","0",0.890544508051859,0.109455491948141,0,0.988,0.012,0.906767036046383,0.0932329639536169,0,0,0.0536721139754394,0
"18564",2009-09-01,63,-0.7531643,"0","0","0","0","0",0.851617481668221,0.148382518331779,0,0.996,0.004,0.952927158512101,0.047072841487899,0,0,0.0498638399549195,0,"0","0","0","0",0.84173918232857,0.15826081767143,2.75132242735366e-05,0.964,0.036,0.891409242786647,0.108590757213353,0,0,0.075719772027264,0
"18565",2009-09-01,64,7.5069547,"1","0","0","0","0",0.876942719669686,0.123057280330314,0,0.988,0.012,0.932512611077133,0.0674873889228669,0,0,0.0506361673132954,0,"0","0","0","0",0.870045846689659,0.129954153310341,0,0.954,0.046,0.89535132360635,0.10464867639365,0,0,0.0701507074259977,0
"18566",2009-09-01,65,-1.2048185,"0","0","0","0","0",0.928802367670292,0.0711976323297083,0,0.988,0.012,0.942703188357007,0.0572968116429934,0,0,0.0351236109931754,0,"0","0","0","0",0.908257534357717,0.0917424656422834,0,0.996,0.004,0.939167970562287,0.0608320294377128,0,0,0.039143623769999,0
"18567",2009-09-01,66,-1.8932223,"0","0","0","0","0",0.942391595403389,0.0576084045966109,0,0.986,0.014,0.966495262728725,0.0335047372712749,0,0,0.0262782854669714,0,"0","0","0","0",0.908808565443446,0.0911914345565539,2.08192662502099e-05,0.994,0.006,0.93416611572585,0.0658338842741498,0,0,0.0407615345242385,0
"18568",2009-09-01,67,1.1680126,"0","0","0","0","0",0.901777551099722,0.098222448900278,0,0.99,0.01,0.950429585436879,0.0495704145631207,0,0,0.0394482158658497,0,"0","0","0","0",0.909810046873493,0.090189953126507,0,0.994,0.006,0.956436354241225,0.0435636457587752,0,0,0.0349383997213206,0
"18569",2009-09-01,68,0.45826435,"0","0","0","0","0",0.876536949518111,0.123463050481889,1.31580423241038e-06,0.868,0.132,0.764217283987908,0.235782716012092,0,0,0.122811770574553,0,"0","0","0","0",0.89775557438045,0.10224442561955,0.000129454482989179,0.902,0.098,0.732603451639523,0.267396548360476,0,0,0.116942607115754,0
"18570",2009-09-01,70,-9.02062,"0","0","0","0","0",0.873062375795714,0.126937624204286,0,0.966,0.034,0.772304123344386,0.227695876655614,0,0,0.097158375214975,0,"0","0","0","0",0.84328453782249,0.15671546217751,0.0126557303134484,0.974,0.026,0.831494751755033,0.168505248244967,0,0,0.0909691101839814,0
"18571",2009-09-01,71,2.9029727,"0","0","1","0","0",0.545714317534064,0.454285682465936,0.867271821851362,0.756,0.244,0.565463497023686,0.434536502976314,1,0,0.500023501823403,1,"1","1","0","0",0.352218867963613,0.647781132036387,0.999630042253231,0.692,0.308,0.684107618629055,0.315892381370945,2,0,0.567825888915141,1
"18572",2009-09-01,72,-10.55277,"0","0","0","0","0",0.752600016477111,0.247399983522889,3.34014840954886e-06,0.854,0.146,0.765905885402983,0.234094114597017,0,0,0.156874359567079,0,"0","0","0","0",0.792025879218231,0.207974120781769,6.26298009869701e-05,0.792,0.208,0.687771391155693,0.312228608844307,0,0,0.182066339856766,0
"18573",2009-09-01,73,3.2120943,"0","1","0","0","1",0.185984062445595,0.814015937554405,0.287056624605683,0.6,0.4,0.402604967618391,0.597395032381609,2,0,0.524616898635424,1,"1","1","0","0",0.176987129446839,0.823012870553161,0.710628692185825,0.656,0.344,0.572435074162072,0.427564925837928,2,0,0.576301622144229,1
"18574",2009-09-01,74,1.8947363,"0","0","0","0","0",0.84137254166863,0.15862745833137,0,0.938,0.062,0.540792592059786,0.459207407940214,0,0,0.169958716567896,0,"0","0","0","0",0.801444376301306,0.198555623698694,1.81094224784824e-05,0.89,0.11,0.698980782176381,0.301019217823619,0,0,0.152398237736198,0
"18575",2009-09-01,75,-1.1241019,"0","0","0","0","0",0.84367062425625,0.15632937574375,0,0.824,0.176,0.903860364026714,0.0961396359732861,0,0,0.107117252929259,0,"0","0","0","0",0.830994181207694,0.169005818792306,0,0.69,0.31,0.746902541542897,0.253097458457103,0,0,0.183025819312352,0
"18576",2009-09-01,76,-0.7326007,"0","0","1","0","0",0.871794677645026,0.128205322354974,0.58192611637097,0.808,0.192,0.883634844218938,0.116365155781062,1,0,0.254624148626751,0,"0","0","0","0",0.881493327434042,0.118506672565958,0.00110780609956191,0.868,0.132,0.886401953968214,0.113598046031786,0,0,0.0913031311743264,0
"18577",2009-09-01,77,1.9786835,"0","0","0","0","0",0.767774473940245,0.232225526059755,0.436188623192497,0.782,0.218,0.792753447331997,0.207246552668003,0,0,0.273415175480064,0,"0","0","0","0",0.756083287519077,0.243916712480923,0.0015678308256062,0.724,0.276,0.65955443319525,0.340445566804751,0,0,0.21548252752782,0
"18578",2009-09-01,78,2.7159095,"0","0","0","0","0",0.890035318953841,0.109964681046159,0,0.846,0.154,0.776087244034534,0.223912755965466,0,0,0.121969359252906,0,"0","0","0","0",0.893604553105301,0.106395446894699,0.00109964217104873,0.852,0.148,0.856166194299858,0.143833805700142,0,0,0.0998322236914722,0
"18579",2009-09-01,79,5.4220676,"0","1","0","0","0",0.119723609101609,0.880276390898391,0.0659492134902138,0.584,0.416,0.514101507056537,0.485898492943463,1,0,0.462031024333017,0,"1","1","1","1",0.0777196223759512,0.922280377624049,0.531538268468738,0.482,0.518,0.294268682868203,0.705731317131797,4,1,0.669387490806146,1
"18580",2009-09-01,80,3.9595723,"0","0","0","0","0",0.855043568116139,0.144956431883861,1.13114412132666e-06,0.996,0.004,0.974407897448924,0.0255921025510761,0,0,0.0436374163947647,0,"0","0","0","0",0.875697741973545,0.124302258026455,1.2322766033156e-06,0.982,0.018,0.953437473304109,0.0465625266958908,0,0,0.0472165042497373,0
"18581",2009-09-01,81,3.2541752,"0","0","0","0","0",0.865250590757209,0.134749409242791,5.33548712708045e-05,0.884,0.116,0.807104243630005,0.192895756369995,0,0,0.110924630121014,0,"0","0","0","0",0.845929180458592,0.154070819541408,7.15166617141542e-06,0.91,0.09,0.751633187135596,0.248366812864404,0,0,0.123111196017996,0
"18582",2009-09-01,82,0.8368254,"0","1","1","1","1",0.0541980575562759,0.945801942443724,1,0.066,0.934,0.407090094292677,0.592909905707323,4,1,0.868177962037762,1,"1","1","1","0",0.0569753280831717,0.943024671916828,0.999475082640052,0.078,0.922,0.654214947388267,0.345785052611733,3,1,0.802571201792153,1
"18583",2009-09-01,83,5.105543,"0","0","0","0","0",0.858507679802801,0.141492320197199,0,0.98,0.02,0.916133263439662,0.0838667365603378,0,0,0.0613397641893842,0,"0","0","0","0",0.839665433690705,0.160334566309295,0,0.916,0.084,0.84395767383889,0.15604232616111,0,0,0.100094223117601,0
"18584",2009-09-01,84,7.8404427,"1","0","0","0","1",0.510331146842534,0.489668853157466,9.02655106980015e-05,0.556,0.444,0.426568653853701,0.573431346146299,1,0,0.376797616203616,0,"0","1","0","0",0.601540018092345,0.398459981907655,0.760115069200409,0.584,0.416,0.581015237997754,0.418984762002246,1,0,0.498389953277578,0
"18585",2009-09-01,85,3.257835,"0","0","0","0","0",0.839082328550872,0.160917671449128,0.00107345173242994,0.74,0.26,0.798156151609977,0.201843848390023,0,0,0.155958742892895,0,"0","1","0","0",0.781217539154197,0.218782460845803,0.997852547620454,0.84,0.16,0.726431559351663,0.273568440648337,1,0,0.412550862278648,0
"18586",2009-09-01,86,8.543694,"1","0","0","0","0",0.806313696811905,0.193686303188095,0,0.974,0.026,0.844535649600873,0.155464350399127,0,0,0.0937876633968055,0,"0","0","0","0",0.800020840793191,0.199979159206809,0.00043129057919489,0.956,0.044,0.78562252706543,0.21437747293457,0,0,0.114696980680143,0
"18587",2009-09-01,87,13.557005,"1","0","1","1","1",0.714600063949062,0.285399936050938,0.999518608828392,0.138,0.862,0.454478593477992,0.545521406522008,3,1,0.673109987850334,1,"0","1","1","0",0.653972468027511,0.346027531972489,0.998254944132362,0.318,0.682,0.679100603992558,0.320899396007442,2,0,0.586795468028073,1
"18588",2009-09-01,88,-1.3725221,"0","0","0","0","0",0.851972298534914,0.148027701465086,1.38107169950153e-05,0.82,0.18,0.910326755126175,0.0896732448738253,0,0,0.104428689263977,0,"0","0","0","0",0.843366181768217,0.156633818231783,0.000159458128732574,0.762,0.238,0.826555431936816,0.173444568063184,0,0,0.142059461105925,0
