"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1191",2009-03-01,141,20.815145,"0","0","1","1","1",0.366461851905733,0.633538148094267,1,0.182,0.818,0.00654080355902548,0.993459196440974,3,1,0.86124933613381,1,"0","1","1","1",0.678070284586125,0.321929715413875,1,0.41,0.59,0.4408501126988,0.5591498873012,3,1,0.617769900678769,1
"1192",2009-03-01,151,10.794163,"0","0","0","0","0",0.850398681458248,0.149601318541752,4.83804259083236e-07,0.936,0.064,0.999948235719508,5.17642804916761e-05,0,0,0.0534133916566256,0,"0","0","0","0",0.836210280090548,0.163789719909452,0,0.98,0.02,0.999052110857068,0.000947889142932225,0,0,0.0461844022630961,0
"1193",2009-03-01,157,27.062237,"1","0","1","1","1",0.793361186096355,0.206638813903645,1,0.196,0.804,0.00229750135410463,0.997702498645895,3,1,0.752085328137385,1,"0","1","1","1",0.759244100832127,0.240755899167873,1,0.28,0.72,0.336334347052852,0.663665652947149,3,1,0.656105388028755,1
"1194",2009-03-01,174,12.759733,"0","1","1","1","1",0.00952964376380305,0.990470356236197,1,0.04,0.96,0.00125166130538468,0.998748338694615,4,1,0.987304673732703,1,"1","1","1","1",0.0391874640314058,0.960812535968594,1,0.116,0.884,0.0478256629014697,0.95217433709853,4,1,0.949246718266781,1
"1195",2009-03-01,185,10.170376,"0","0","0","0","0",0.828106951175429,0.171893048824571,0.0440313836726116,0.662,0.338,0.991883142348135,0.00811685765186539,0,0,0.140510322537262,0,"0","1","0","0",0.81129434783516,0.18870565216484,0.988471160453284,0.516,0.484,0.987933812213437,0.0120661877865629,1,0,0.418310750101172,0
"1196",2009-03-01,235,7.648325,"0","0","1","0","0",0.799278894813817,0.200721105186183,0.999817533290433,0.53,0.47,0.732351609036404,0.267648390963596,1,0,0.484546757360053,0,"0","0","0","0",0.831878327042945,0.168121672957055,9.8734849768638e-07,0.88,0.12,0.932263236534669,0.0677367634653311,0,0,0.0889648559427209,0
"1197",2009-03-01,239,50.20325,"1","1","1","1","1",0.0195052339715095,0.980494766028491,1,0.064,0.936,0.000234767534458482,0.999765232465542,4,1,0.979064999623508,1,"1","1","1","1",0.239923436788863,0.760076563211137,1,0.258,0.742,0.32068268797829,0.67931731202171,4,1,0.795348468808212,1
"1198",2009-03-01,306,6.567085,"0","0","1","1","0",0.847586089174178,0.152413910825822,0.99974661714703,0.34,0.66,0.944658362724817,0.0553416372751834,2,0,0.466875541312009,0,"0","1","0","0",0.839697903811396,0.160302096188604,0.999963289767621,0.58,0.42,0.94211135245398,0.0578886475460196,1,0,0.409538508375561,0
"1199",2009-03-01,307,-3.0619144,"0","0","1","1","1",0.827560159947038,0.172439840052962,0.99999719830247,0.412,0.588,0.212260975980164,0.787739024019836,3,1,0.637044015593817,1,"0","1","0","0",0.828725303430867,0.171274696569133,0.999999684278732,0.572,0.428,0.906172342449588,0.0938276575504124,1,0,0.423275509599569,0
"1200",2009-03-01,317,31.312012,"1","0","1","1","1",0.348413435624347,0.651586564375653,1,0.2,0.8,0.011395574421675,0.988604425578325,3,1,0.860047747488494,1,"0","1","1","1",0.757536512531211,0.242463487468789,1,0.25,0.75,0.146687370788953,0.853312629211047,3,1,0.711444029169959,1
"1201",2009-03-01,324,29.317724,"1","0","0","0","0",0.838783896226846,0.161216103773154,0,0.864,0.136,0.989737593988051,0.0102624060119492,0,0,0.0768696274462757,0,"0","0","0","0",0.801195294001025,0.198804705998975,0,0.906,0.094,0.998261252938637,0.00173874706136251,0,0,0.0736358632650845,0
"1202",2009-03-01,337,4.1564107,"0","0","1","1","1",0.753650861621188,0.246349138378812,1,0.314,0.686,0.361594211386511,0.638405788613488,3,1,0.642688731748075,1,"0","1","1","1",0.64433061349304,0.35566938650696,1,0.212,0.788,0.0887732953493642,0.911226704650636,3,1,0.763724022789399,1
"1203",2009-03-01,341,33.48838,"1","0","0","1","1",0.812028705955372,0.187971294044628,0,0.418,0.582,0.299393899517195,0.700606100482805,2,0,0.367644348631858,0,"0","0","1","0",0.778435404193665,0.221564595806336,4.7919659808872e-05,0.416,0.584,0.894105991826497,0.105894008173503,1,0,0.227876630909912,0
"1204",2009-03-01,373,12.786781,"0","0","1","1","1",0.758372049628008,0.241627950371992,1,0.328,0.672,0.0336805016592508,0.966319498340749,3,1,0.719986862178185,1,"0","1","1","1",0.786305612839855,0.213694387160145,0.999998262090182,0.326,0.674,0.299764016465008,0.700235983534992,3,1,0.64698215819633,1
"1205",2009-03-01,381,13.71398,"0","0","1","0","1",0.7762640025412,0.2237359974588,1,0.558,0.442,0.315537060295197,0.684462939704803,2,0,0.587549734290901,1,"0","1","1","1",0.802891531452273,0.197108468547727,1,0.34,0.66,0.0810253824734272,0.918974617526573,3,1,0.694020771518575,1
"1206",2009-03-01,404,19.510056,"0","0","1","1","1",0.737389807200505,0.262610192799495,1,0.402,0.598,0.00746152222733584,0.992538477772664,3,1,0.71328716764304,1,"0","1","0","1",0.764619820963673,0.235380179036327,1,0.506,0.494,0.0727482219435879,0.927251778056412,2,0,0.664157989273185,1
"1207",2009-03-01,405,13.326084,"0","0","0","0","0",0.825365762170472,0.174634237829528,1.30764047629088e-06,0.72,0.28,0.989518417312208,0.0104815826877921,0,0,0.116279282039449,0,"0","0","0","0",0.809531582327027,0.190468417672973,0,0.688,0.312,0.96575237875668,0.0342476212433202,0,0,0.134179009729073,0
"1208",2009-03-01,406,11.585533,"0","0","0","0","0",0.838049578571463,0.161950421428537,0.000167187509698177,0.716,0.284,0.984163443411406,0.0158365565885943,0,0,0.115488541381707,0,"0","0","0","0",0.866132612255077,0.133867387744923,0,0.982,0.018,0.998204573539436,0.00179542646056416,0,0,0.0384157035513718,0
"1209",2009-03-01,465,22.008251,"0","0","1","1","1",0.786332147021439,0.213667852978561,0.999999497138371,0.388,0.612,0.298771600468894,0.701228399531106,3,1,0.63172393741201,1,"0","1","1","0",0.738229619247125,0.261770380752875,0.998661828856253,0.302,0.698,0.852917038805191,0.147082961194809,2,0,0.526378792700984,1
"1210",2009-03-01,488,7.320714,"0","0","1","1","1",0.386088953091004,0.613911046908996,0.999999651168747,0.064,0.936,0.00028093223611822,0.999719067763882,3,1,0.887407441460406,1,"0","1","1","1",0.698272488704061,0.301727511295939,1,0.096,0.904,0.051569730162841,0.948430269837159,3,1,0.788539445283275,1
"1211",2009-03-01,516,24.50409,"1","0","1","0","0",0.776917734345125,0.223082265654875,1,0.634,0.366,0.768892954500884,0.231107045499116,1,0,0.455047327788498,0,"0","1","0","0",0.776861504237773,0.223138495762227,1,0.686,0.314,0.805658396714749,0.194341603285251,1,0,0.432870024761869,0
"1212",2009-03-01,533,43.695007,"1","1","1","1","1",0.0137508039900673,0.986249196009933,0.999594463061412,0.15,0.85,0.00333843664636864,0.996661563353631,4,1,0.958126305606244,1,"1","1","0","0",0.129887897061882,0.870112102938118,0.636141065114943,0.53,0.47,0.643104529793177,0.356895470206823,2,0,0.583287159564971,1
"1213",2009-03-01,538,17.635881,"0","0","1","1","0",0.834649016270778,0.165350983729222,1,0.456,0.544,0.540511769440656,0.459488230559344,2,0,0.542209803572141,1,"0","1","1","1",0.760076188354314,0.239923811645686,0.921973326778133,0.448,0.552,0.376654690784783,0.623345309215217,3,1,0.584310611909759,1
"1214",2009-03-01,565,12.345684,"0","0","1","1","1",0.81446523200922,0.18553476799078,0.998102180858745,0.264,0.736,0.0673019310532648,0.932698068946735,3,1,0.713083754449065,1,"0","1","0","0",0.836311913537474,0.163688086462526,1,0.63,0.37,0.708380191111256,0.291619808888744,1,0,0.456326973837817,0
"1215",2009-03-01,576,2.1505356,"0","0","1","1","1",0.805931317366015,0.194068682633985,1,0.242,0.758,0.49649612646278,0.50350387353722,3,1,0.613893139042801,1,"0","1","0","0",0.816590271235909,0.183409728764091,0.999993363355574,0.53,0.47,0.713769672921352,0.286230327078648,1,0,0.484908354799578,0
"1216",2009-03-01,577,-4.4583855,"0","0","0","0","0",0.918573608598529,0.0814263914014712,0,0.852,0.148,0.999921549236929,7.84507630704428e-05,0,0,0.0573762105411354,0,"0","0","0","0",0.887091635202194,0.112908364797806,0,0.884,0.116,0.996795325131325,0.00320467486867493,0,0,0.0580282599166202,0
"1217",2009-03-01,592,-1.2894034,"0","0","0","0","0",0.852376232222836,0.147623767777164,0,0.914,0.086,0.995446284064978,0.00455371593502219,0,0,0.0595443709280466,0,"0","0","0","0",0.884360498338781,0.115639501661219,0,0.988,0.012,0.999629501111989,0.000370498888011278,0,0,0.0320025001373076,0
"1218",2009-03-01,602,29.972994,"1","0","1","1","1",0.823519297827605,0.176480702172395,0.999918026406878,0.364,0.636,0.155926293607092,0.844073706392908,3,1,0.664118108743045,1,"0","0","0","0",0.820933906129927,0.179066093870073,9.29018166030648e-06,0.644,0.356,0.988150393952826,0.011849606047174,0,0,0.136731247524727,0
"1219",2009-03-01,627,19.023132,"0","1","1","1","1",0.0567132802303218,0.943286719769678,0.99929328785157,0.354,0.646,0.202203128418479,0.797796871581521,4,1,0.846594219800692,1,"0","0","0","0",0.371911542036828,0.628088457963172,0.000383432181832109,0.694,0.306,0.960329150961406,0.0396708490385941,0,0,0.2435356847959,0
"1220",2009-03-01,645,18.572962,"0","0","1","1","1",0.737683299971512,0.262316700028488,1,0.226,0.774,0.284362797202013,0.715637202797987,3,1,0.687988475706619,1,"0","1","0","0",0.782633760748012,0.217366239251988,1,0.568,0.432,0.737348203229247,0.262651796770753,1,0,0.478004509005685,0
"1221",2009-03-01,688,5.256939,"0","0","0","0","0",0.867863045047503,0.132136954952497,0.0831707820657212,0.648,0.352,0.716413116341365,0.283586883658635,0,0,0.212723655169213,0,"0","0","0","0",0.832102607340899,0.167897392659101,0.00369807381469053,0.728,0.272,0.93532211590629,0.0646778840937104,0,0,0.127068337641875,0
"1222",2009-03-01,718,51.09489,"1","1","1","1","1",0.01973321034604,0.98026678965396,1,0.264,0.736,0.21079473500744,0.78920526499256,4,1,0.87636801366163,1,"1","1","1","1",0.021346648368077,0.978653351631923,1,0.068,0.932,0.0434838092481169,0.956516190751883,4,1,0.966792385595952,1
"1223",2009-03-01,738,5.6022406,"0","0","0","0","0",0.847455100497566,0.152544899502434,0,0.822,0.178,0.997074572283,0.00292542771699981,0,0,0.0833675818048585,0,"0","0","0","0",0.796500189440196,0.203499810559804,0,0.87,0.13,0.985002831702194,0.0149971682978057,0,0,0.0871242447144024,0
"1224",2009-03-01,744,11.225212,"0","0","1","0","1",0.826121177452121,0.173878822547879,1,0.502,0.498,0.133261100987469,0.866738899012531,2,0,0.634654430390102,1,"0","1","0","0",0.81288550894963,0.18711449105037,0.999996460084693,0.568,0.432,0.690693560436759,0.309306439563241,1,0,0.482104347674576,0
"1225",2009-03-01,749,33.37462,"1","0","1","1","1",0.484061948453851,0.515938051546149,1,0.374,0.626,0.069209666503816,0.930790333496184,3,1,0.768182096260583,1,"0","1","0","1",0.54434248695493,0.45565751304507,1,0.662,0.338,0.118375207001944,0.881624792998056,2,0,0.668820576510781,1
"1226",2009-03-01,766,41.855682,"1","0","1","1","1",0.470993887593205,0.529006112406795,1,0.264,0.736,0.018107629644731,0.981892370355269,3,1,0.811724620690516,1,"0","1","1","0",0.570999694014776,0.429000305985224,1,0.346,0.654,0.596870758818233,0.403129241181767,2,0,0.621532386791748,1
"1227",2009-03-01,774,22.571432,"0","0","1","1","1",0.717179079218977,0.282820920781023,0.99999521816824,0.444,0.556,0.174437525789881,0.825562474210119,3,1,0.666094653289845,1,"0","0","0","0",0.810583695240663,0.189416304759337,0.00113223370289987,0.912,0.088,0.90276460955651,0.09723539044349,0,0,0.0939459822264316,0
"1228",2009-03-01,791,22.115648,"0","0","0","0","0",0.868314807099579,0.131685192900421,0,0.968,0.032,0.999636393850709,0.000363606149290723,0,0,0.0410121997624278,0,"0","0","0","0",0.825125177176191,0.174874822823809,0,0.998,0.002,0.999732820933677,0.000267179066323524,0,0,0.0442855004725332,0
"1229",2009-03-01,793,13.542116,"0","0","0","0","0",0.877032836170087,0.122967163829913,0,0.838,0.162,0.999336071800785,0.000663928199215239,0,0,0.071407773007282,0,"0","0","0","0",0.884759003516107,0.115240996483893,0,0.966,0.034,0.999084652919312,0.000915347080687891,0,0,0.0375390858911452,0
"1230",2009-03-01,799,26.113356,"1","0","1","1","1",0.707137097118173,0.292862902881827,1,0.288,0.712,0.0829566154803003,0.9170433845197,3,1,0.730476571850382,1,"0","1","1","1",0.826032541982337,0.173967458017663,1,0.236,0.764,0.0863493412653397,0.91365065873466,3,1,0.712904529188081,1
"1231",2009-03-01,801,4.975736,"0","0","1","1","0",0.809079403227193,0.190920596772807,0.975772807533891,0.422,0.578,0.801784477529131,0.198215522470869,2,0,0.485727231694392,0,"0","0","0","0",0.805179505906461,0.194820494093539,0.00107521005161433,0.69,0.31,0.977188167519877,0.0228118324801228,0,0,0.132176884156319,0
"1232",2009-03-01,815,9.240496,"0","0","0","0","0",0.889334310396897,0.110665689603103,0,0.95,0.05,0.998205106278594,0.00179489372140604,0,0,0.0406151458311274,0,"0","0","0","0",0.882292477663599,0.117707522336401,0,0.954,0.046,0.999501565951138,0.000498434048862321,0,0,0.0410514890963157,0
"1233",2009-03-01,819,20.048641,"0","0","1","1","1",0.546013481499057,0.453986518500943,1,0.19,0.81,0.477699286394157,0.522300713605843,3,1,0.696571808026697,1,"0","0","0","0",0.743927264149302,0.256072735850698,0.00657541786444092,0.836,0.164,0.896211842281689,0.103788157718311,0,0,0.132609077858362,0
"1234",2009-03-01,824,14.340878,"0","0","0","0","0",0.595879690104984,0.404120309895016,0.00042935808056652,0.71,0.29,0.830141529714079,0.169858470285921,0,0,0.216102034565376,0,"0","0","0","1",0.721747472961416,0.278252527038584,0.00506992699161193,0.618,0.382,0.335830591603187,0.664169408396813,1,0,0.332372965606752,0
"1235",2009-03-01,828,-6.7340016,"0","0","0","0","0",0.8409189976692,0.1590810023308,0,0.684,0.316,0.990143882917884,0.00985611708211637,0,0,0.121234279853229,0,"0","0","0","0",0.809615799731488,0.190384200268512,0,0.758,0.242,0.974147957597035,0.0258520424029647,0,0,0.114559060667869,0
"1236",2009-03-01,834,16.890228,"0","0","1","1","1",0.674234685165743,0.325765314834257,1,0.232,0.768,0.0383114220265153,0.961688577973485,3,1,0.763863473201935,1,"0","1","0","0",0.833192196256745,0.166807803743255,1,0.598,0.402,0.743076510398167,0.256923489601833,1,0,0.456432823336272,0
"1237",2009-03-01,861,19.73685,"0","0","1","1","1",0.336575626888517,0.663424373111483,0.99283270756093,0.102,0.898,0.000253512188388717,0.999746487811611,3,1,0.888500892121006,1,"0","1","0","0",0.734681727434382,0.265318272565618,0.999294973821555,0.628,0.372,0.743002693651014,0.256997306348986,1,0,0.47340263818404,0
"1238",2009-03-01,871,21.523571,"0","0","1","1","1",0.651519316123946,0.348480683876054,1,0.28,0.72,0.0765644003210361,0.923435599678964,3,1,0.747979070888754,1,"0","1","1","1",0.694005506835954,0.305994493164046,1,0.25,0.75,0.120453349022671,0.87954665097733,3,1,0.733885286035344,1
"1239",2009-03-01,888,10.434782,"0","0","1","1","1",0.703172955758666,0.296827044241334,1,0.104,0.896,0.00510550980920909,0.994894490190791,3,1,0.796930383608031,1,"0","1","0","0",0.742123884693232,0.257876115306768,1,0.532,0.468,0.846202274373331,0.153797725626669,1,0,0.469918460233359,0
