"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2571",2009-03-01,42,13.231754,"0","0","1","0","1",0.84227178788523,0.15772821211477,1,0.602,0.398,0.19303496476505,0.80696503523495,2,0,0.59067331183743,1,"0","1","1","1",0.815080062015403,0.184919937984597,0.999764744506583,0.442,0.558,0.417906684387512,0.582093315612488,3,1,0.581194499525917,1
"2572",2009-03-01,68,13.985216,"0","0","1","1","1",0.798430374865462,0.201569625134538,1,0.046,0.954,0.00386005612534382,0.996139943874656,3,1,0.787927392252298,1,"0","1","1","1",0.828680464791891,0.171319535208109,0.999978972361362,0.376,0.624,0.463582983602051,0.536417016397949,3,1,0.582928880991855,1
"2573",2009-03-01,75,4.548216,"0","0","0","0","0",0.912224794659134,0.0877752053408662,0.00218395385572574,0.986,0.014,0.996875769325939,0.00312423067406142,0,0,0.0267708474676633,0,"0","0","0","0",0.870033274463614,0.129966725536386,1.11263299875273e-05,0.992,0.008,0.989713778849118,0.0102862211508824,0,0,0.0370660182543139,0
"2574",2009-03-01,113,0.24622679,"0","0","0","0","0",0.804584264398587,0.195415735601413,0.000158760313184898,0.616,0.384,0.626278400772662,0.373721599227338,0,0,0.238324023785484,0,"0","1","1","0",0.751817102773336,0.248182897226664,0.999979539028561,0.488,0.512,0.833635504889986,0.166364495110014,2,0,0.48163173284131,0
"2575",2009-03-01,114,12.446356,"0","0","0","0","0",0.878947084786242,0.121052915213758,0.000242098100144153,0.898,0.102,0.998418411402665,0.00158158859733462,0,0,0.0562191504778091,0,"0","0","0","0",0.891016647331831,0.108983352668169,0,0.982,0.018,0.996448747206521,0.00355125279347873,0,0,0.0326336513654121,0
"2576",2009-03-01,115,11.445165,"0","0","1","1","1",0.876575303601843,0.123424696398157,0.99905570934735,0.296,0.704,0.469703878970091,0.530296121029909,3,1,0.589194131693854,1,"0","1","0","0",0.858357949893413,0.141642050106587,0.999994581291586,0.542,0.458,0.927067588317963,0.0729324116820367,1,0,0.418142260770052,0
"2577",2009-03-01,119,5.075872,"0","0","1","0","1",0.845266143928998,0.154733856071002,0.999909599763685,0.61,0.39,0.16708916284906,0.83291083715094,2,0,0.594388573246407,1,"0","0","0","0",0.827967672869076,0.172032327130924,0.0085437442983812,0.706,0.294,0.839252852551213,0.160747147448787,0,0,0.158830804719523,0
"2578",2009-03-01,120,-3.1662226,"0","0","0","0","0",0.872852978598041,0.127147021401959,0,0.848,0.152,0.961321602747593,0.0386783972524068,0,0,0.0794563546635915,0,"0","0","0","0",0.875540363759575,0.124459636240425,0,0.964,0.036,0.990358044955036,0.00964195504496401,0,0,0.0425253978213474,0
"2579",2009-03-01,149,8.667076,"0","0","1","1","1",0.838176805732238,0.161823194267762,0.998358706723011,0.056,0.944,0.00486049252893955,0.99513950747106,3,1,0.774830352115458,1,"0","1","1","1",0.829449443403582,0.170550556596418,0.999975193133221,0.382,0.618,0.354687217806378,0.645312782193622,3,1,0.608459632980815,1
"2580",2009-03-01,150,12.432421,"0","0","1","1","1",0.723309685606806,0.276690314393194,0.999996641769279,0.21,0.79,0.0598441695103267,0.940155830489673,3,1,0.751710696663037,1,"0","1","1","0",0.717745824515265,0.282254175484735,0.999894324029652,0.372,0.628,0.556497402213577,0.443502597786423,2,0,0.588412774325202,1
"2581",2009-03-01,156,5.1594734,"0","0","0","0","0",0.837663260985895,0.162336739014105,0.0753182285776618,0.56,0.44,0.828146996189552,0.171853003810448,0,0,0.212376992850554,0,"0","1","0","0",0.84442951696216,0.15557048303784,0.998723391619342,0.892,0.108,0.71933530045273,0.28066469954727,1,0,0.385739643551113,0
"2582",2009-03-01,178,6.6231847,"0","0","1","0","0",0.866473315638844,0.133526684361156,1,0.562,0.438,0.766182616655231,0.233817383344769,1,0,0.451336016926481,0,"0","0","0","0",0.861879331757976,0.138120668242024,0.0739392313924632,0.836,0.164,0.96880944001809,0.0311905599819103,0,0,0.101812614904099,0
"2583",2009-03-01,179,8.526182,"0","0","0","0","0",0.869873808817201,0.130126191182799,0,0.928,0.072,0.995781741902308,0.0042182580976921,0,0,0.0515861123201229,0,"0","0","0","0",0.824409288340326,0.175590711659674,0,0.804,0.196,0.982405266345936,0.0175947336540642,0,0,0.0972963613284344,0
"2584",2009-03-01,180,12.799239,"0","0","1","0","0",0.818977192527748,0.181022807472252,1,0.604,0.396,0.725132737734471,0.274867262265529,1,0,0.462972517434445,0,"0","0","0","0",0.810648115310964,0.189351884689036,0.406894748405984,0.678,0.322,0.834928481569352,0.165071518430648,0,0,0.270829537881417,0
"2585",2009-03-01,182,0.98912716,"0","0","0","0","0",0.845894868973025,0.154105131026975,0,0.76,0.24,0.920074964543517,0.0799250354564827,0,0,0.118507541620864,0,"0","0","0","0",0.838961660449487,0.161038339550513,0,0.938,0.062,0.992999086892254,0.0070009131077457,0,0,0.0575098131645647,0
"2586",2009-03-01,189,13.739181,"0","1","1","1","1",0.0931365220868304,0.90686347791317,1,0.126,0.874,0.0161978073063656,0.983802192693634,4,1,0.941166417651701,1,"1","1","1","1",0.0456045092976235,0.954395490702377,1,0.284,0.716,0.420434222867141,0.579565777132859,4,1,0.812490316958809,1
"2587",2009-03-01,200,14.910709,"0","1","1","1","1",0.192331717273468,0.807668282726532,1,0.116,0.884,0.0668189663936661,0.933181033606334,4,1,0.906212329083216,1,"1","1","1","1",0.262830137395384,0.737169862604616,0.999970623703235,0.474,0.526,0.222940768582738,0.777059231417263,4,1,0.760049929431278,1
"2588",2009-03-01,225,18.78698,"0","0","1","0","0",0.860545426943024,0.139454573056976,1,0.632,0.368,0.94419460635995,0.0558053936400502,1,0,0.390814991674256,0,"0","1","0","0",0.84922370007259,0.15077629992741,0.97756943114176,0.586,0.414,0.938062556482242,0.061937443517758,1,0,0.401070793646732,0
"2589",2009-03-01,228,-7.620949,"0","0","0","0","0",0.937831144964342,0.0621688550356577,0,0.956,0.044,0.997827187390908,0.00217281260909225,0,0,0.0270854169111875,0,"0","0","0","0",0.859423676630993,0.140576323369007,0,0.854,0.146,0.96113766578537,0.0388623342146302,0,0,0.0813596643959092,0
"2590",2009-03-01,233,8.332372,"0","0","0","0","0",0.919071933926457,0.0809280660735432,0,0.984,0.016,0.997935993978437,0.00206400602156344,0,0,0.0247480180237767,0,"0","0","0","0",0.922393200192524,0.0776067998074761,0,0.958,0.042,0.994914466668206,0.00508553333179382,0,0,0.0311730832848175,0
"2591",2009-03-01,237,5.7471275,"0","0","1","1","1",0.850909592106305,0.149090407893695,0.991957262648617,0.21,0.79,0.108830040619317,0.891169959380683,3,1,0.705554407480749,1,"0","1","0","0",0.840490334838475,0.159509665161525,0.993903725623557,0.63,0.37,0.70856002966332,0.29143997033668,1,0,0.453713340280441,0
"2592",2009-03-01,238,9.783053,"0","0","1","0","0",0.809306906951547,0.190693093048453,0.625559081470488,0.618,0.382,0.567951279453499,0.432048720546501,1,0,0.407575223766361,0,"0","0","0","0",0.826823810707444,0.173176189292556,8.11628449795395e-06,0.828,0.172,0.795689658988229,0.204310341011771,0,0,0.137373661647206,0
"2593",2009-03-01,246,71.47335,"1","0","1","1","1",0.30892994712335,0.69107005287665,1,0.14,0.86,0.174361593568377,0.825638406431623,3,1,0.844177114827068,1,"0","1","1","1",0.395621402683135,0.604378597316865,1,0.278,0.722,0.388709406918567,0.611290593081433,3,1,0.734417297599575,1
"2594",2009-03-01,250,9.883714,"0","0","1","1","1",0.834046170434043,0.165953829565957,1,0.262,0.738,0.28799824565135,0.71200175434865,3,1,0.653988895978652,1,"0","1","0","0",0.832926759010685,0.167073240989315,0.99982390567506,0.518,0.482,0.852006785003555,0.147993214996445,1,0,0.449222590415205,0
"2595",2009-03-01,257,20.733177,"1","0","1","1","1",0.7891977786599,0.2108022213401,1,0.04,0.96,0.0306146746780925,0.969385325321907,3,1,0.785046886665502,1,"0","1","1","0",0.777016839385212,0.222983160614788,1,0.446,0.554,0.53060251032312,0.46939748967688,2,0,0.561595162572917,1
"2596",2009-03-01,273,3.7221909,"0","0","0","0","0",0.912712968568414,0.0872870314315862,0,0.992,0.008,0.999317365450662,0.000682634549338292,0,0,0.0239924164952311,0,"0","0","0","0",0.89746671421937,0.10253328578063,0,0.99,0.01,0.996063023477492,0.00393697652250796,0,0,0.0291175655757844,0
"2597",2009-03-01,280,9.921408,"0","0","1","1","1",0.552549494931618,0.447450505068382,1,0.074,0.926,0.0256218016596327,0.974378198340367,3,1,0.836957175852187,1,"1","1","1","1",0.252684060616752,0.747315939383248,0.999692170410922,0.232,0.768,0.0430408933752039,0.956959106624796,4,1,0.867991804104742,1
"2598",2009-03-01,286,9.812773,"0","0","1","0","0",0.84281711951061,0.15718288048939,0.999999586504366,0.534,0.466,0.867417776884405,0.132582223115595,1,0,0.438941172527338,0,"0","1","1","0",0.781530835689199,0.218469164310801,1,0.35,0.65,0.67271744042808,0.32728255957192,2,0,0.54893793097068,1
"2599",2009-03-01,292,11.733616,"0","0","1","1","0",0.855692677010989,0.144307322989011,1,0.482,0.518,0.637078198670453,0.362921801329547,2,0,0.506307281079639,1,"0","1","1","0",0.851520071199808,0.148479928800192,1,0.408,0.592,0.891521902512202,0.108478097487798,2,0,0.462239506571997,0
"2600",2009-03-01,312,6.0679555,"0","0","1","0","0",0.733028567145991,0.266971432854009,0.98603262559311,0.528,0.472,0.876080350145555,0.123919649854446,1,0,0.462230927075391,0,"0","1","1","0",0.665252954477224,0.334747045522776,0.999519545185055,0.334,0.666,0.565215998738225,0.434784001261775,2,0,0.608762647992402,1
"2601",2009-03-01,313,23.893785,"1","0","1","1","1",0.545085495144192,0.454914504855808,1,0.118,0.882,0.040327472233714,0.959672527766286,3,1,0.824146758155524,1,"0","1","1","0",0.595761108594518,0.404238891405482,0.999997895080102,0.338,0.662,0.651345542005469,0.348654457994531,2,0,0.603722811120029,1
"2602",2009-03-01,315,34.72222,"1","1","1","1","1",0.205159988705254,0.794840011294746,1,0.154,0.846,0.0724761456566006,0.927523854343399,4,1,0.892090966409536,1,"1","1","1","1",0.216856609061964,0.783143390938036,0.999417001715565,0.212,0.788,0.306562375898531,0.693437624101469,4,1,0.815999504188768,1
"2603",2009-03-01,334,6.3043475,"0","0","1","1","1",0.806414402064654,0.193585597935346,0.949803916077323,0.216,0.784,0.0451139067808458,0.954886093219154,3,1,0.720568901807956,1,"0","1","1","0",0.775802589694836,0.224197410305164,0.999936046731064,0.434,0.566,0.630912844321335,0.369087155678665,2,0,0.539805153178723,1
"2604",2009-03-01,338,8.176792,"0","1","1","1","1",0.107964629427447,0.892035370572553,0.999863786200716,0.082,0.918,0.0228650717190322,0.977134928280968,4,1,0.946758521263559,1,"1","1","0","0",0.232076438426295,0.767923561573705,0.999166185332335,0.516,0.484,0.513675521931941,0.486324478068059,2,0,0.684353556243525,1
"2605",2009-03-01,344,17.031145,"0","0","1","1","1",0.735213237850996,0.264786762149004,1,0.23,0.77,0.230639489935052,0.769360510064948,3,1,0.701036818053488,1,"0","1","1","1",0.74048221590274,0.25951778409726,1,0.122,0.878,0.436603317437692,0.563396682562308,3,1,0.675228616664892,1
"2606",2009-03-01,347,16.090357,"0","0","1","1","0",0.818792376801573,0.181207623198427,0.999974839042026,0.476,0.524,0.689681465048736,0.310318534951264,2,0,0.503875249297929,1,"0","0","1","0",0.797850555862299,0.202149444137701,0.0259133642820982,0.49,0.51,0.771952411154321,0.228047588845679,1,0,0.241527599316369,0
"2607",2009-03-01,383,7.0984125,"0","0","0","0","0",0.858949882656759,0.141050117343241,8.5867396313167e-05,0.828,0.172,0.957797178730493,0.042202821269507,0,0,0.0888347015022653,0,"0","1","0","0",0.867534874176308,0.132465125823692,0.992313488581525,0.868,0.132,0.968034139495854,0.0319658605041461,1,0,0.322186118727341,0
"2608",2009-03-01,391,24.632608,"1","0","1","1","1",0.855653964722832,0.144346035277168,1,0.316,0.684,0.223645437238192,0.776354562761808,3,1,0.651175149509744,1,"0","1","0","0",0.855910053428119,0.144089946571881,0.999937707278049,0.822,0.178,0.88999155368997,0.110008446310031,1,0,0.35800902503999,0
"2609",2009-03-01,411,33.11404,"1","0","1","1","1",0.499277722581069,0.500722277418931,1,0.072,0.928,0.0116379271157819,0.988362072884218,3,1,0.854271087575787,1,"0","0","0","0",0.584974915915618,0.415025084084382,6.11730456200978e-05,0.656,0.344,0.690399190338627,0.309600809661373,0,0,0.267171766697844,0
"2610",2009-03-01,421,63.711918,"1","0","1","1","1",0.487608895308346,0.512391104691654,1,0.09,0.91,0.0671713775998269,0.932828622400173,3,1,0.838804931772957,1,"0","1","1","1",0.512820182194064,0.487179817805936,1,0.232,0.768,0.0882282132355624,0.911771786764438,3,1,0.791737901142593,1
"2611",2009-03-01,427,8.413994,"0","0","0","0","0",0.893213223524409,0.106786776475591,0,0.672,0.328,0.737761444483898,0.262238555516102,0,0,0.174256332997923,0,"0","0","0","0",0.878785390567608,0.121214609432392,4.20877925911617e-05,0.836,0.164,0.971095014635706,0.0289049853642945,0,0,0.0785404206473193,0
"2612",2009-03-01,431,5.806446,"0","0","0","0","0",0.855553383494331,0.144446616505669,1.09990947539318e-06,0.956,0.044,0.992554406335137,0.00744559366486298,0,0,0.0489733275200017,0,"0","0","0","0",0.87016402474068,0.12983597525932,0,0.892,0.108,0.971691388869675,0.0283086111303252,0,0,0.0665361465974113,0
"2613",2009-03-01,434,26.835133,"1","1","1","1","1",0.14345375203721,0.85654624796279,1,0.24,0.76,0.0408789317969978,0.959121068203002,4,1,0.893916829041448,1,"1","1","1","1",0.0811887943130211,0.918811205686979,1,0.492,0.508,0.472673654539541,0.52732634546046,4,1,0.73853438778686,1
"2614",2009-03-01,447,13.515747,"0","0","0","0","0",0.845187153705612,0.154812846294388,8.23198250486501e-07,0.828,0.172,0.866413306594874,0.133586693405126,0,0,0.115100090724441,0,"0","0","0","0",0.84453899725431,0.15546100274569,0,0.888,0.112,0.946865042151382,0.053134957848618,0,0,0.0801489901485771,0
"2615",2009-03-01,450,4.8531294,"0","0","0","1","0",0.869830978951663,0.130169021048337,7.59240985447439e-05,0.482,0.518,0.758555034819249,0.241444965180751,1,0,0.222422477581908,0,"0","1","0","0",0.847747868749104,0.152252131250896,0.999479679500523,0.658,0.342,0.603637680925254,0.396362319074746,1,0,0.472523532456541,0
"2616",2009-03-01,460,1.1916041,"0","0","0","0","0",0.86247963831029,0.13752036168971,0.000139239005538885,0.98,0.02,0.998792285700481,0.0012077142995193,0,0,0.039716828748692,0,"0","0","0","0",0.86874255537259,0.13125744462741,0.014000226353494,0.99,0.01,0.996167102504061,0.00383289749593862,0,0,0.0397726421192107,0
"2617",2009-03-01,467,-12.003737,"0","0","0","0","0",0.854551274924405,0.145448725075595,4.7430798074646e-07,0.856,0.144,0.982707878062665,0.0172921219373347,0,0,0.0766853303302276,0,"0","0","0","0",0.844046114409514,0.155953885590486,0,0.97,0.03,0.991584353356851,0.00841564664314855,0,0,0.0485923830584086,0
"2618",2009-03-01,473,18.425978,"0","1","1","1","1",0.0265746443435858,0.973425355656414,1,0.118,0.882,0.00662086478163223,0.993379135218368,4,1,0.962201122718696,1,"1","1","1","1",0.0485634647433623,0.951436535256638,0.999908464690313,0.214,0.786,0.234981863410516,0.765018136589484,4,1,0.875590784134109,1
"2619",2009-03-01,484,6.761563,"0","0","1","0","1",0.806696550817403,0.193303449182597,1,0.526,0.474,0.458667672320436,0.541332327679564,2,0,0.55215894421554,1,"0","1","0","0",0.79794733656941,0.20205266343059,0.999975579029173,0.584,0.416,0.688295724497961,0.311704275502039,1,0,0.482433129490451,0
"2620",2009-03-01,491,5.653131,"0","0","0","0","0",0.886228078314333,0.113771921685667,0.000194655557159664,0.984,0.016,0.998284326157925,0.0017156738420752,0,0,0.0329205627712255,0,"0","0","0","0",0.916763433730277,0.0832365662697229,0,0.992,0.008,0.991649275413661,0.00835072458633929,0,0,0.0248968227140155,0
"2621",2009-03-01,494,-4.175359,"0","0","1","1","0",0.756198926987344,0.243801073012656,0.997734740813942,0.348,0.652,0.858045568783446,0.141954431216554,2,0,0.508872561260788,1,"0","1","1","0",0.810622394731826,0.189377605268174,0.9998060300248,0.362,0.638,0.608160866567717,0.391839133432283,2,0,0.554755692181314,1
"2622",2009-03-01,496,-4.0060463,"0","0","0","0","0",0.923139455050324,0.0768605449496758,0,0.832,0.168,0.973757639906052,0.0262423600939476,0,0,0.0677757262609058,0,"0","0","0","0",0.897464951464405,0.102535048535595,0.00914215747109461,0.886,0.114,0.991468340162527,0.00853165983747326,0,0,0.0585522164610408,0
"2623",2009-03-01,504,-1.1236012,"0","0","0","0","0",0.857610041518829,0.142389958481171,0.000122958885442018,0.81,0.19,0.998708165122342,0.00129183487765845,0,0,0.0834511880610678,0,"0","0","0","0",0.882542254681796,0.117457745318204,0.000140340079776984,0.904,0.096,0.985404664084269,0.0145953359157313,0,0,0.0570483553284281,0
"2624",2009-03-01,506,2.4793386,"0","0","0","0","0",0.913380691134356,0.0866193088656435,0,0.962,0.038,0.999059374875028,0.000940625124972051,0,0,0.0313899834976539,0,"0","0","0","0",0.880827038208335,0.119172961791665,0,0.956,0.044,0.997389246515527,0.00261075348447309,0,0,0.0414459288190344,0
"2625",2009-03-01,507,9.781122,"0","0","0","0","0",0.914703525728534,0.0852964742714656,1.67569022063939e-06,0.94,0.06,0.972978664354783,0.027021335645217,0,0,0.0430798714017258,0,"0","0","0","0",0.92593158541863,0.0740684145813697,0,0.982,0.018,0.971293970427416,0.0287060295725838,0,0,0.0301936110384884,0
"2626",2009-03-01,508,18.698883,"0","0","0","0","0",0.735356302636238,0.264643697363762,0.000670044218071189,0.51,0.49,0.548870093357215,0.451129906642785,0,0,0.301610912056154,0,"0","0","0","0",0.739169301639615,0.260830698360385,0.092232461499875,0.7,0.3,0.940949500534026,0.0590504994659741,0,0,0.178028414831559,0
"2627",2009-03-01,521,37.50001,"1","1","1","1","1",0.0266843675086754,0.973315632491325,0.999998990025315,0.086,0.914,0.0175037815538488,0.982496218446151,4,1,0.967452710240698,1,"1","1","1","1",0.0660619914457899,0.93393800855421,0.994653240080191,0.448,0.552,0.0804270823580797,0.91957291764192,4,1,0.85004104156908,1
"2628",2009-03-01,526,27.040815,"1","0","1","1","1",0.630637786044398,0.369362213955602,1,0.332,0.668,0.108795165242695,0.891204834757305,3,1,0.732141762178227,1,"0","1","1","0",0.704935861057819,0.295064138942181,0.991554226777075,0.316,0.684,0.743069401243562,0.256930598756437,2,0,0.556887241118923,1
"2629",2009-03-01,531,14.505219,"0","0","1","1","1",0.820733859723836,0.179266140276164,0.999906157098827,0.246,0.754,0.0638872713405286,0.936112728659471,3,1,0.717321256508616,1,"0","1","1","1",0.815031385808594,0.184968614191406,0.999999301177339,0.344,0.656,0.143556511399335,0.856443488600665,3,1,0.674352850992352,1
"2630",2009-03-01,536,6.395352,"0","0","1","1","1",0.852006210621848,0.147993789378152,1,0.194,0.806,0.0453656074735376,0.954634392526462,3,1,0.727157045476154,1,"0","1","0","0",0.847993997065289,0.152006002934711,0.989542460665448,0.794,0.206,0.76294223986767,0.23705776013233,1,0,0.396151555933122,0
"2631",2009-03-01,540,9.056366,"0","0","0","0","0",0.863326124750361,0.136673875249639,0.0105078603242963,0.702,0.298,0.8217810832662,0.1782189167338,0,0,0.155850163076934,0,"0","0","0","0",0.850464324992799,0.149535675007201,0.000970120263203176,0.936,0.064,0.942118030444691,0.0578819695553093,0,0,0.0680969412064283,0
"2632",2009-03-01,554,11.388552,"0","0","1","0","0",0.852120475766906,0.147879524233094,0.999826573499185,0.738,0.262,0.781851195246856,0.218148804753144,1,0,0.406963725621356,0,"0","0","1","0",0.823385061521208,0.176614938478792,2.56191314871664e-05,0.372,0.628,0.777799601415019,0.222200398584981,1,0,0.256710239048815,0
"2633",2009-03-01,566,6.527412,"0","0","0","0","0",0.837996235760647,0.162003764239353,0,0.626,0.374,0.842702232696633,0.157297767303367,0,0,0.17332538288568,0,"0","0","0","0",0.856129240313152,0.143870759686848,0,0.948,0.052,0.967172903710933,0.0328270962890669,0,0,0.0571744639939788,0
"2634",2009-03-01,571,12.57143,"0","1","1","1","1",0.0221971480207672,0.977802851979233,1,0.026,0.974,0.0010534940220495,0.998946505977951,4,1,0.987687339489296,1,"1","1","1","1",0.0239200288928564,0.976079971107144,1,0.134,0.866,0.0711638687217945,0.928836131278205,4,1,0.942729025596337,1
"2635",2009-03-01,580,-8.674467,"0","0","0","0","0",0.831846540034171,0.168153459965829,0,0.79,0.21,0.9657704679366,0.0342295320634,0,0,0.103095748007307,0,"0","0","0","0",0.827609871586539,0.172390128413461,6.0377084073288e-06,0.942,0.058,0.989024065000414,0.0109759349995862,0,0,0.0603430252803636,0
"2636",2009-03-01,581,28.05872,"1","0","1","1","1",0.6947251322259,0.3052748677741,0.999991771638371,0.302,0.698,0.0239196617083833,0.976080338291617,3,1,0.744836744426022,1,"0","1","1","1",0.602123412103724,0.397876587896276,0.905298097684933,0.384,0.616,0.25918446330051,0.74081553669949,3,1,0.664997555570175,1
"2637",2009-03-01,586,19.090916,"0","0","1","0","0",0.912676218828259,0.0873237811717408,1,0.668,0.332,0.959819561933595,0.0401804380664055,1,0,0.364876054809537,0,"0","1","0","0",0.911570221371452,0.0884297786285484,0.999001703362757,0.646,0.354,0.872483413315761,0.127516586684239,1,0,0.392237017168886,0
"2638",2009-03-01,588,18.772566,"0","0","1","1","1",0.799694857368626,0.200305142631374,1,0.308,0.692,0.175900710103865,0.824099289896135,3,1,0.679101108131877,1,"0","1","1","1",0.816008169409294,0.183991830590706,0.999951200151629,0.498,0.502,0.213798293336437,0.786201706663563,3,1,0.618036184351474,1
"2639",2009-03-01,596,25.521671,"1","0","1","1","0",0.535193012059355,0.464806987940645,1,0.406,0.594,0.504118426477907,0.495881573522093,2,0,0.638672140365685,1,"0","1","1","1",0.552712412623445,0.447287587376555,0.999714549193135,0.176,0.824,0.211781735770209,0.788218264229791,3,1,0.76480510019987,1
"2640",2009-03-01,597,6.279731,"0","0","0","0","0",0.895093395731537,0.104906604268463,0,0.868,0.132,0.954607324437717,0.0453926755622831,0,0,0.0705748199576865,0,"0","0","0","0",0.913567908376438,0.0864320916235621,0,0.97,0.03,0.9879867482432,0.0120132517568001,0,0,0.0321113358450906,0
"2641",2009-03-01,599,19.928825,"0","0","1","1","1",0.689790106402314,0.310209893597686,1,0.21,0.79,0.0766410706481168,0.923358929351883,3,1,0.755892205737392,1,"0","1","1","0",0.710252921898334,0.289747078101666,0.999994733987368,0.374,0.626,0.505525561877535,0.494474438122465,2,0,0.602554062552875,1
"2642",2009-03-01,603,1.2500048,"0","0","0","0","0",0.853309672482983,0.146690327517017,0,0.946,0.054,0.998365137164888,0.00163486283511165,0,0,0.0505812975880321,0,"0","0","0","0",0.864419356010835,0.135580643989165,0,0.966,0.034,0.995648165281273,0.00435183471872678,0,0,0.043483119676973,0
"2643",2009-03-01,605,31.836737,"1","1","1","1","1",0.0589396109154132,0.941060389084587,1,0.208,0.792,0.0130437155658628,0.986956284434137,4,1,0.930004168379681,1,"1","1","1","1",0.0983743405232101,0.90162565947679,0.999997707028771,0.286,0.714,0.433781808130599,0.566218191869401,4,1,0.79546038959374,1
"2644",2009-03-01,614,21.47218,"1","0","1","1","1",0.777058627054942,0.222941372945058,1,0.188,0.812,0.0148297844925175,0.985170215507482,3,1,0.755027897113135,1,"0","1","1","1",0.807872444730633,0.192127555269367,0.999998160896639,0.416,0.584,0.458842437709809,0.541157562290191,3,1,0.579320819614049,1
