"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3830",2009-08-02,271,2.4665952,"0","0","0","0","0","0",0.929578317331168,0.0704216826688321,0,0.998,0.002,0.99997594096802,2.40590319798969e-05,0,0,0.018111435425203,0
"3831",2009-08-02,274,-0.62369704,"0","0","0","0","0","0",0.887317325017451,0.112682674982549,0,0.974,0.026,0.99997539364954,2.46063504594556e-05,0,0,0.0346768203332521,0
"3832",2009-08-02,274,-0.62369704,"0","0","0","0","0","0",0.888047658538663,0.111952341461337,0,0.976,0.024,0.99996416254841,3.58374515894333e-05,0,0,0.0339970447282316,0
"3833",2009-08-02,293,5.4525256,"0","0","0","0","0","0",0.57675520705727,0.42324479294273,0,0.89,0.11,0.996951035984748,0.00304896401525208,0,0,0.134073439239496,0
"3834",2009-08-02,293,5.4525256,"0","0","0","0","0","0",0.580204180549289,0.41979581945071,0,0.9,0.1,0.996833483739956,0.00316651626004431,0,0,0.130740583927689,0
"3835",2009-08-02,296,4.7879577,"0","0","0","0","0","0",0.930886823019113,0.0691131769808866,0,0.996,0.004,0.999988704256516,1.12957434839763e-05,0,0,0.0182811181810926,0
"3836",2009-08-02,296,4.7879577,"0","0","0","0","0","0",0.931176616420677,0.0688233835793228,0,0.996,0.004,0.999988704256516,1.12957434839763e-05,0,0,0.0182086698307017,0
"3837",2009-08-02,309,6.9238424,"1","1","0","0","0","0",0.893055390611028,0.106944609388972,0,0.694,0.306,0.754752112873456,0.245247887126544,0,0,0.164548124128879,0
"3838",2009-08-02,309,6.9238424,"1","1","0","0","0","0",0.893632076021631,0.106367923978369,0,0.71,0.29,0.754752112873456,0.245247887126544,0,0,0.160403952776228,0
"3839",2009-08-02,318,10.217881,"1","1","0","1","1","0",0.746664008467578,0.253335991532422,0.964255889423344,0.198,0.802,0.780326964183676,0.219673035816324,2,0,0.559816229193023,1
"3840",2009-08-02,318,10.217881,"1","1","0","1","1","0",0.748546978403736,0.251453021596264,0.953650187869335,0.234,0.766,0.921257850785444,0.0787421492145559,2,0,0.512461339670039,1
"3841",2009-08-02,355,9.533381,"1","1","0","0","0","0",0.8708417964121,0.1291582035879,0.00123446511599136,0.884,0.116,0.9990823767604,0.000917623239599952,0,0,0.0618275729858728,0
"3842",2009-08-02,355,9.533381,"1","1","0","0","0","0",0.871507734742434,0.128492265257566,0.00128374936989869,0.892,0.108,0.999665028712175,0.000334971287824881,0,0,0.0595277464788224,0
"3843",2009-08-02,359,5.495894,"0","0","0","0","0","0",0.887906290818782,0.112093709181218,0,0.87,0.13,0.999088442169146,0.000911557830854301,0,0,0.0607513167530181,0
"3844",2009-08-02,359,5.495894,"0","0","0","0","0","0",0.888737586149808,0.111262413850192,0,0.874,0.126,0.999088442169146,0.000911557830854301,0,0,0.0595434929202615,0
"3845",2009-08-02,365,7.733178,"1","1","0","0","0","0",0.889348298721446,0.110651701278554,0,0.92,0.08,0.997756125312464,0.00224387468753592,0,0,0.0482238939915226,0
"3846",2009-08-02,365,7.733178,"1","1","0","0","0","0",0.889767655145908,0.110232344854092,0,0.924,0.076,0.996937930595484,0.00306206940451644,0,0,0.0473236035646522,0
"3847",2009-08-02,375,11.396229,"1","1","0","0","0","0",0.89302046301787,0.10697953698213,0,0.98,0.02,0.999952985060351,4.70149396492205e-05,0,0,0.0317566379804448,0
"3848",2009-08-02,375,11.396229,"1","1","0","0","0","0",0.893621147080709,0.106378852919291,0,0.98,0.02,0.999943413918169,5.65860818312134e-05,0,0,0.0316088597502806,0
"3849",2009-08-02,388,1.0222197,"0","0","0","1","0","0",0.679158728648892,0.320841271351108,0.995762586306974,0.87,0.13,0.999387112203019,0.000612887796981327,1,0,0.361804186363766,0
"3850",2009-08-02,388,1.0222197,"0","0","0","1","0","0",0.679369788248896,0.320630211751104,0.995365002376838,0.882,0.118,0.999470655863638,0.000529344136362131,1,0,0.358631139566076,0
"3851",2009-08-02,419,0.44306517,"0","0","0","0","0","0",0.976273736817978,0.0237262631820224,0,0.996,0.004,0.999977868901419,2.21310985804268e-05,0,0,0.00693709857015071,0
"3852",2009-08-02,419,0.44306517,"0","0","0","0","0","0",0.976303930962167,0.0236960690378332,0,0.998,0.002,0.999981070301937,1.89296980627145e-05,0,0,0.00642874968397397,0
"3853",2009-08-02,426,1.2701511,"0","0","0","0","0","0",0.900022457427509,0.0999775425724908,0,0.982,0.018,0.999964003906846,3.59960931536494e-05,0,0,0.0295033846664111,0
"3854",2009-08-02,426,1.2701511,"0","0","0","0","0","0",0.899934735880113,0.100065264119887,0,0.982,0.018,0.999964003906846,3.59960931536494e-05,0,0,0.0295253150532602,0
"3855",2009-08-02,436,12.289154,"1","1","1","1","1","1",0.0835607352350869,0.916439264764913,1,0.238,0.762,0.0192406981800747,0.980759301819925,4,1,0.91479964164621,1
"3856",2009-08-02,436,12.289154,"1","1","1","1","1","1",0.083571885951692,0.916428114048308,1,0.264,0.736,0.00748943369631921,0.992510566303681,4,1,0.911234670087997,1
"3857",2009-08-02,440,1.299572,"0","0","0","0","0","0",0.901674388804248,0.0983256111957517,0,0.95,0.05,0.999960812933063,3.91870669372872e-05,0,0,0.0370911995656722,0
"3858",2009-08-02,440,1.299572,"0","0","0","0","0","0",0.902090212009903,0.0979097879900965,0,0.956,0.044,0.999946834631736,5.31653682637372e-05,0,0,0.0354907383395901,0
"3859",2009-08-02,453,0.64702034,"0","0","0","0","0","0",0.884433547084513,0.115566452915487,0,0.834,0.166,0.949231808552728,0.0507681914472716,0,0,0.0830836610906898,0
"3860",2009-08-02,453,0.64702034,"0","0","0","0","0","0",0.885331729781369,0.114668270218631,0,0.828,0.172,0.947355403279974,0.052644596720026,0,0,0.0848282167346643,0
"3861",2009-08-02,461,19.506096,"1","1","1","1","1","1",0.313132545805164,0.686867454194836,1,0.166,0.834,0.0157995818640019,0.984200418135998,4,1,0.876266968082709,1
"3862",2009-08-02,461,19.506096,"1","1","1","1","1","1",0.317890679260147,0.682109320739853,1,0.154,0.846,0.0135617415514757,0.986438258448524,4,1,0.878636894797094,1
"3863",2009-08-02,468,10.615026,"1","1","0","0","0","0",0.889782624157524,0.110217375842476,3.51713081283174e-06,0.974,0.026,0.999881404799212,0.000118595200788109,0,0,0.0340848720435193,0
"3864",2009-08-02,468,10.615026,"1","1","0","0","0","0",0.890329611326479,0.109670388673521,3.5052158746854e-06,0.974,0.026,0.999881404799212,0.000118595200788109,0,0,0.0339481222725458,0
"3865",2009-08-02,472,-2.5392532,"0","0","0","0","0","0",0.916355168290187,0.0836448317098131,0,1,0,0.999952357225983,4.76427740170968e-05,0,0,0.0209231186209575,0
"3866",2009-08-02,472,-2.5392532,"0","0","0","0","0","0",0.916556277780261,0.0834437222197391,0,1,0,0.999952357225983,4.76427740170968e-05,0,0,0.020872841248439,0
"3867",2009-08-02,479,2.9211283,"0","0","0","0","0","0",0.904226903018003,0.0957730969819967,0,0.996,0.004,0.999955033105126,4.49668948741459e-05,0,0,0.0249545159692177,0
"3868",2009-08-02,479,2.9211283,"0","0","0","0","0","0",0.904807282754429,0.0951927172455709,0,0.998,0.002,0.999955033105126,4.49668948741459e-05,0,0,0.0243094210351113,0
"3869",2009-08-02,493,3.9777994,"0","0","0","0","0","0",0.898559358033405,0.101440641966595,0,0.986,0.014,0.9991031955425,0.000896804457499808,0,0,0.0290843616060236,0
"3870",2009-08-02,493,3.9777994,"0","0","0","0","0","0",0.899039743386844,0.100960256613156,0,0.982,0.018,0.998655663984242,0.00134433601575801,0,0,0.0300761481572286,0
"3871",2009-08-02,499,4.364121,"0","0","0","0","0","0",0.856723136570121,0.143276863429879,0,0.984,0.016,0.999482239088718,0.000517760911281462,0,0,0.0399486560852902,0
"3872",2009-08-02,499,4.364121,"0","0","0","0","0","0",0.857039322000248,0.142960677999752,0,0.984,0.016,0.999557104657709,0.000442895342290876,0,0,0.0398508933355108,0
"3873",2009-08-02,518,34.403206,"1","1","1","1","1","1",0.0600109460838666,0.939989053916133,0.999962054304375,0.08,0.92,0.00151618733347873,0.998483812666521,4,1,0.964608730221757,1
"3874",2009-08-02,518,34.403206,"1","1","1","1","1","1",0.0609332828222693,0.939066717177731,0.999956493265699,0.092,0.908,0.00185406688202355,0.998145933117976,4,1,0.961292285890352,1
"3875",2009-08-02,549,3.9277077,"0","0","0","0","0","0",0.901326257572893,0.0986737424271075,0,0.956,0.044,0.999735052549829,0.000264947450170779,0,0,0.0357346724693196,0
"3876",2009-08-02,549,3.9277077,"0","0","0","0","0","0",0.901788265348634,0.0982117346513662,0,0.96,0.04,0.999636554917947,0.000363445082052914,0,0,0.0346437949333548,0
"3877",2009-08-02,564,3.03936,"0","0","0","0","0","0",0.859990247100221,0.140009752899779,0,0.978,0.022,0.99988419299076,0.00011580700924037,0,0,0.040531389977255,0
"3878",2009-08-02,564,3.03936,"0","0","0","0","0","0",0.859746333849133,0.140253666150867,0,0.982,0.018,0.99983777158843,0.000162228411570009,0,0,0.0396039736406093,0
"3879",2009-08-02,583,0.14662743,"0","0","0","0","0","0",0.938375289218025,0.0616247107819751,0,0.962,0.038,0.999630043547579,0.000369956452421094,0,0,0.024998666808599,0
"3880",2009-08-02,583,0.14662743,"0","0","0","0","0","0",0.938432894220527,0.0615671057794728,0,0.966,0.034,0.999726203931138,0.000273796068862063,0,0,0.0239602254620837,0
"3881",2009-08-02,590,6.057811,"0","0","0","0","0","0",0.8834646173402,0.1165353826598,0,0.796,0.204,0.992915593221703,0.00708440677829739,0,0,0.0819049473595245,0
"3882",2009-08-02,590,6.057811,"0","0","0","0","0","0",0.884413452240559,0.115586547759441,0,0.916,0.084,0.99574169831974,0.00425830168026023,0,0,0.0509612123599254,0
"3883",2009-08-02,595,-2.3358464,"0","0","0","0","0","0",0.882564443751878,0.117435556248122,0,0.95,0.05,0.999476637636759,0.00052336236324057,0,0,0.0419897296528407,0
"3884",2009-08-02,595,-2.3358464,"0","0","0","0","0","0",0.883085110626054,0.116914889373946,0,0.958,0.042,0.999552312784151,0.000447687215849155,0,0,0.0398406441474487,0
"3885",2009-08-02,600,-0.45292377,"0","0","0","0","0","0",0.859298000453043,0.140701999546957,0,0.932,0.068,0.999354609278842,0.000645390721158159,0,0,0.0523368475670287,0
"3886",2009-08-02,600,-0.45292377,"0","0","0","0","0","0",0.860243003846926,0.139756996153074,0,0.946,0.054,0.999276210018606,0.000723789981394482,0,0,0.048620196533617,0
"3887",2009-08-02,619,7.1699977,"1","1","0","0","0","0",0.814345550395001,0.185654449604999,9.59362378168546e-05,0.954,0.046,0.999049112401194,0.000950887598805875,0,0,0.0581753183604055,0
"3888",2009-08-02,619,7.1699977,"1","1","0","0","0","0",0.814311038234186,0.185688961765814,9.63295362588088e-05,0.952,0.048,0.99837809713888,0.0016219028611196,0,0,0.0588517985407981,0
"3889",2009-08-02,667,4.211688,"0","0","0","0","0","0",0.962223502610761,0.0377764973892392,0,0.97,0.03,0.999874179455863,0.000125820544136987,0,0,0.016975579483344,0
"3890",2009-08-02,667,4.211688,"0","0","0","0","0","0",0.962272631983535,0.0377273680164647,0,0.97,0.03,0.999883869388884,0.000116130611116326,0,0,0.0169608746568953,0
"3891",2009-08-02,669,9.350454,"1","1","0","0","1","1",0.489029368773734,0.510970631226266,0.153765775454117,0.294,0.706,0.00530788651216774,0.994692113487832,2,0,0.591357130042054,1
"3892",2009-08-02,669,9.350454,"1","1","0","0","1","1",0.493117951183932,0.506882048816068,0.133468635827027,0.314,0.686,0.0111654850519163,0.988834514948084,2,0,0.578796299897795,1
"3893",2009-08-02,670,15.346872,"1","1","0","0","1","0",0.820347236273223,0.179652763726777,0.000224498820501799,0.342,0.658,0.760620822867525,0.239379177132475,1,0,0.269314109919939,0
"3894",2009-08-02,670,15.346872,"1","1","0","0","1","0",0.822309614584913,0.177690385415087,0.000221541806623421,0.384,0.616,0.88326305727887,0.11673694272113,1,0,0.22766221748571,0
"3895",2009-08-02,672,6.331086,"0","0","1","1","1","1",0.0471967001204565,0.952803299879543,1,0.166,0.834,0.0002336698002813,0.999766330199719,4,1,0.946642407519815,1
"3896",2009-08-02,672,6.331086,"0","0","1","1","1","1",0.0477611221634724,0.952238877836528,1,0.166,0.834,0.0002336698002813,0.999766330199719,4,1,0.946501302009062,1
"3897",2009-08-02,675,4.538274,"0","0","0","0","0","0",0.862360933932077,0.137639066067923,0.39975160853937,0.966,0.034,0.999715215546082,0.000284784453918377,0,0,0.142918864765303,0
"3898",2009-08-02,675,4.538274,"0","0","0","0","0","0",0.86330867498899,0.13669132501101,0.40003387639955,0.96,0.04,0.999500932713372,0.000499067286627807,0,0,0.144306067174297,0
"3899",2009-08-02,682,0.754261,"0","0","0","0","0","0",0.865571091187324,0.134428908812676,0,0.972,0.028,0.999944725641977,5.52743580227168e-05,0,0,0.0406210457926746,0
"3900",2009-08-02,682,0.754261,"0","0","0","0","0","0",0.866071841389541,0.133928158610459,0,0.976,0.024,0.999938487816406,6.15121835939746e-05,0,0,0.0394974176985133,0
"3901",2009-08-02,717,-1.0629952,"0","0","0","0","0","0",0.93835704265956,0.0616429573404405,0,0.916,0.084,0.999625757206976,0.000374242793023906,0,0,0.0365043000333661,0
"3902",2009-08-02,717,-1.0629952,"0","0","0","0","0","0",0.938681784792973,0.0613182152070268,0,0.922,0.078,0.999616428379015,0.000383571620984754,0,0,0.0349254467070029,0
"3903",2009-08-02,726,-1.2190282,"0","0","0","0","0","0",0.890164992911151,0.109835007088849,0,0.904,0.096,0.997625338534145,0.00237466146585501,0,0,0.052052417138676,0
"3904",2009-08-02,726,-1.2190282,"0","0","0","0","0","0",0.890661532120309,0.109338467879691,0,0.93,0.07,0.994811356868975,0.0051886431310253,0,0,0.046131777752679,0
"3905",2009-08-02,731,3.1089067,"0","0","1","0","0","0",0.365381077287724,0.634618922712276,0.00122011104207737,0.962,0.038,0.99789347372974,0.00210652627026024,1,0,0.168986390006154,0
"3906",2009-08-02,731,3.1089067,"0","0","1","0","0","0",0.369303526807326,0.630696473192674,0.00109391900801875,0.962,0.038,0.996731903199255,0.00326809680074488,1,0,0.16826462225036,0
"3907",2009-08-02,734,-9.118724,"0","0","0","0","0","0",0.893563204520336,0.106436795479664,2.37624124896646e-05,0.972,0.028,0.999657248372803,0.000342751627197356,0,0,0.0337008273798377,0
"3908",2009-08-02,734,-9.118724,"0","0","0","0","0","0",0.893998196053165,0.106001803946835,2.22279990499098e-05,0.97,0.03,0.999466281607716,0.000533718392284015,0,0,0.0341394375845423,0
"3909",2009-08-02,743,4.7459245,"0","0","0","0","0","0",0.87116161504708,0.12883838495292,0,0.958,0.042,0.999803109853671,0.000196890146328594,0,0,0.0427588187748121,0
"3910",2009-08-02,743,4.7459245,"0","0","0","0","0","0",0.87153768445882,0.12846231554118,0,0.96,0.04,0.999803451123085,0.000196548876915179,0,0,0.0421647161045237,0
"3911",2009-08-02,757,-0.909096,"0","0","0","0","0","0",0.864829812233057,0.135170187766943,4.92760717924948e-06,0.936,0.064,0.999766398819931,0.000233601180069331,0,0,0.0498521791385479,0
"3912",2009-08-02,757,-0.909096,"0","0","0","0","0","0",0.865769892641934,0.134230107358066,4.64420985950724e-06,0.95,0.05,0.999766398819931,0.000233601180069331,0,0,0.0461170881869986,0
"3913",2009-08-02,767,1.5606999,"0","0","0","0","0","0",0.881043227733356,0.118956772266644,0,0.99,0.01,0.999936421270557,6.35787294425574e-05,0,0,0.0322550877490217,0
"3914",2009-08-02,767,1.5606999,"0","0","0","0","0","0",0.881793736638865,0.118206263361135,0,0.992,0.008,0.999931160341833,6.88396581671062e-05,0,0,0.0315687757548255,0
"3915",2009-08-02,794,1.6607642,"0","0","0","0","0","0",0.890797280158768,0.109202719841232,0,0.752,0.248,0.991703742630494,0.00829625736950631,0,0,0.0913747443026845,0
"3916",2009-08-02,794,1.6607642,"0","0","0","0","0","0",0.891198148549975,0.108801851450025,0,0.832,0.168,0.997630667066179,0.00236933293382075,0,0,0.0697927960959613,0
"3917",2009-08-02,811,10.258555,"1","1","0","1","1","0",0.704364470242239,0.295635529757761,0.920336935053684,0.288,0.712,0.948400841409596,0.0515991585904045,2,0,0.494892905850462,0
"3918",2009-08-02,811,10.258555,"1","1","0","1","1","0",0.707720907937209,0.292279092062791,0.904665330814044,0.308,0.692,0.956195817946709,0.0438041820532911,2,0,0.483187151232531,0
"3919",2009-08-02,817,-0.23923516,"0","0","0","0","0","0",0.668333781034146,0.331666218965854,0.115344810695293,0.846,0.154,0.999041126897142,0.000958873102858412,0,0,0.150492475691001,0
"3920",2009-08-02,817,-0.23923516,"0","0","0","0","0","0",0.668313376925067,0.331686623074933,0.103027499993406,0.886,0.114,0.998138203835854,0.00186179616414545,0,0,0.137643979808121,0
"3921",2009-08-02,827,1.0094047,"0","0","0","0","0","0",0.895178882363237,0.104821117636763,0,0.878,0.122,0.998496596327254,0.00150340367274651,0,0,0.0570811303273774,0
