"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3589",2009-08-02,63,5.5238843,"0","0","0","0","0",0.953465170301238,0.0465348296987615,0,0.996,0.004,0.999918924008416,8.10759915834634e-05,0,0,0.0126539764225863,0,"0","0","0","0",0.905445788874674,0.0945542111253256,0,0.966,0.034,0.995696880404221,0.00430311959577879,0,0,0.0332143326802761,0
"3590",2009-08-02,64,0.40752888,"0","0","0","0","0",0.898546095656598,0.101453904343402,0,0.992,0.008,0.999886489703074,0.000113510296925826,0,0,0.0273918536600821,0,"0","0","0","0",0.884060141605779,0.115939858394221,0,0.984,0.016,0.998315972488568,0.00168402751143151,0,0,0.0334059714764133,0
"3591",2009-08-02,69,0.49084425,"0","0","0","0","0",0.909284809036716,0.0907151909632838,0,0.992,0.008,0.999928333880224,7.16661197762996e-05,0,0,0.024696714270765,0,"0","0","0","0",0.88660331844239,0.11339668155761,5.63303442127189e-05,0.984,0.016,0.996491139309492,0.00350886069050788,0,0,0.0332404681480827,0
"3592",2009-08-02,73,1.3043523,"0","0","0","0","0",0.895411930696335,0.104588069303665,0.054147612776841,0.994,0.006,0.999890362067658,0.000109637932342254,0,0,0.0412113300032121,0,"0","0","0","0",0.844334752849565,0.155665247150435,0.00231462160935586,0.726,0.274,0.947050089594017,0.0529499104059827,0,0,0.121232444791443,0
"3593",2009-08-02,74,35.50135,"1","1","1","1","1",0.0611790818923159,0.938820918107684,1,0.084,0.916,0.0151783459787939,0.984821654021206,4,1,0.959910643032223,1,"1","1","1","1",0.0596694554937328,0.940330544506267,1,0.1,0.9,0.0534279460132907,0.946572053986709,4,1,0.946725649623244,1
"3594",2009-08-02,80,4.7063828,"0","0","0","0","0",0.976299866101224,0.0237001338987762,0,1,0,0.999939718788178,6.02812118214778e-05,0,0,0.00594010377764943,0,"0","0","0","0",0.984356238030003,0.0156437619699968,0,0.992,0.008,0.99877407395099,0.00122592604900947,0,0,0.00621742200475158,0
"3595",2009-08-02,81,7.343614,"0","0","0","0","0",0.946161014897118,0.0538389851028818,0,0.912,0.088,0.999476519545388,0.000523480454612347,0,0,0.0355906163893735,0,"0","0","0","0",0.932722730105022,0.0672772698949783,0.000328788681416391,0.804,0.196,0.984227719838984,0.015772280161016,0,0,0.0698445846843527,0
"3596",2009-08-02,93,5.108297,"0","0","0","0","0",0.912923049997904,0.0870769500020956,0,0.996,0.004,0.999931598641096,6.84013589040951e-05,0,0,0.0227863378402499,0,"0","0","0","0",0.897538245968598,0.102461754031402,0,0.924,0.076,0.99792727576303,0.00207272423697026,0,0,0.0451336195670932,0
"3597",2009-08-02,97,1.6000032,"0","0","0","0","0",0.942319707318008,0.0576802926819916,0,0.932,0.068,0.99924490140551,0.000755098594489946,0,0,0.0316088478191204,0,"0","0","0","0",0.929465658083628,0.070534341916372,0,0.902,0.098,0.991430208135498,0.00856979186450246,0,0,0.0442760334452186,0
"3598",2009-08-02,99,5.449283,"0","0","0","0","0",0.939233670857688,0.0607663291423115,0,0.99,0.01,0.999827775045242,0.000172224954758411,0,0,0.0177346385242675,0,"0","0","0","0",0.910546598879145,0.0894534011208549,0,0.95,0.05,0.992831878471201,0.00716812152879871,0,0,0.0366553806624134,0
"3599",2009-08-02,105,13.827848,"1","0","0","0","0",0.852497083543259,0.147502916456741,0.153170821992866,0.928,0.072,0.999541189318854,0.000458810681146386,0,0,0.0932831372826882,0,"0","1","0","0",0.800618370692003,0.199381629307997,0.997921151595258,0.834,0.166,0.939390767125084,0.0606092328749159,1,0,0.355978003444543,0
"3600",2009-08-02,128,11.970687,"1","0","0","0","0",0.90333604011861,0.0966639598813896,2.96762029255704e-05,0.992,0.008,0.999890672926432,0.0001093270735684,0,0,0.0262007407894709,0,"0","0","0","0",0.893047669181507,0.106952330818493,0,0.98,0.02,0.990571909785899,0.00942809021410115,0,0,0.0340951052581484,0
"3601",2009-08-02,160,-1.6210377,"0","0","0","0","0",0.932210716832498,0.0677892831675019,0,0.98,0.02,0.999838857289912,0.000161142710087869,0,0,0.0219876064693974,0,"0","0","0","0",0.870466983682446,0.129533016317554,3.33382189090845e-06,0.96,0.04,0.985790574730193,0.0142094252698073,0,0,0.045936443852313,0
"3602",2009-08-02,164,28.467155,"1","0","0","0","0",0.934884655157242,0.0651153448427577,0,0.93,0.07,0.999551910805241,0.000448089194759418,0,0,0.0338908585093793,0,"0","0","0","0",0.931773600134403,0.0682263998655968,0,0.924,0.076,0.99259155865744,0.00740844134255967,0,0,0.0379087103020391,0
"3603",2009-08-02,181,11.746681,"1","0","0","0","0",0.93510688156739,0.0648931184326103,0,0.948,0.052,0.998805002570666,0.00119499742933386,0,0,0.029522028965486,0,"0","0","0","0",0.884421809249959,0.115578190750041,0,0.882,0.118,0.948366663414475,0.051633336585525,0,0,0.0713028818338916,0
"3604",2009-08-02,196,-6.7857146,"0","0","0","0","0",0.504489026891481,0.495510973108519,1.82185103951509e-06,0.802,0.198,0.918019210451164,0.0819807895488363,0,0,0.193873396127099,0,"1","0","0","0",0.338945139973808,0.661054860026192,1.6187428658206e-06,0.612,0.388,0.569790356358074,0.430209643641926,1,0,0.369816530602746,0
"3605",2009-08-02,203,30.693077,"1","0","1","0","0",0.769045470650614,0.230954529349386,0.99686250784085,0.868,0.132,0.969913865433097,0.030086134566903,1,0,0.347475792939285,0,"0","0","0","0",0.825307770629555,0.174692229370445,0,0.688,0.312,0.915402927749576,0.0845970722504243,0,0,0.142822325405217,0
"3606",2009-08-02,208,3.9191127,"0","0","0","0","0",0.970083730799747,0.0299162692002531,0,1,0,0.999902074473661,9.79255263393829e-05,0,0,0.00750354868164813,0,"0","0","0","0",0.965737437766298,0.0342625622337016,0,0.97,0.03,0.998841395366697,0.00115860463330291,0,0,0.0163552917167511,0
"3607",2009-08-02,214,3.1674147,"0","0","0","0","0",0.915613239522692,0.0843867604773078,3.06609686921504e-07,0.93,0.07,0.992801683529708,0.00719831647029181,0,0,0.0403963458893216,0,"0","0","0","0",0.883768889410019,0.116231110589981,0.0545586394987945,0.704,0.296,0.814084584081389,0.185915415918611,0,0,0.163176291501847,0
"3608",2009-08-02,215,-5.133766,"0","0","0","0","0",0.955434029738752,0.0445659702612482,0,0.992,0.008,0.99993333842078,6.66615792202207e-05,0,0,0.0131581579601171,0,"0","0","0","0",0.947234282920728,0.052765717079272,0,0.976,0.024,0.99859833118861,0.00140166881139006,0,0,0.0195418464726655,0
"3609",2009-08-02,216,4.1199327,"0","0","0","0","0",0.951657061540473,0.048342938459527,0,1,0,0.999949168736781,5.08312632193771e-05,0,0,0.0120984424306866,0,"0","0","0","0",0.942560258515516,0.0574397414844838,0.000387772326743014,1,0,0.998702588713791,0.00129741128620935,0,0,0.014781231274359,0
"3610",2009-08-02,217,3.2258034,"0","0","0","0","0",0.917828291881084,0.0821717081189157,0,0.998,0.002,0.999790987691206,0.000209012308793935,0,0,0.0210951801069274,0,"0","0","0","0",0.902899327451338,0.0971006725486618,0,0.978,0.022,0.993230888191037,0.0067691118089627,0,0,0.0314674460894061,0
"3611",2009-08-02,220,30.329657,"1","1","1","1","1",0.116881418716249,0.883118581283751,0.999993055878831,0.246,0.754,0.137425354868536,0.862574645131464,4,1,0.874921570573512,1,"1","1","1","0",0.134444149902638,0.865555850097362,1,0.212,0.788,0.581502184819803,0.418497815180197,3,1,0.76801341631939,1
"3612",2009-08-02,230,-1.2871325,"0","0","0","0","0",0.920875952902089,0.0791240470979108,0,0.944,0.056,0.999583269179538,0.000416730820462129,0,0,0.0338851944795932,0,"0","0","0","0",0.92450862756465,0.0754913724353502,0,0.954,0.046,0.989288764427415,0.0107112355725846,0,0,0.0330506520019837,0
"3613",2009-08-02,234,3.8759708,"0","0","0","0","0",0.950619261077807,0.0493807389221932,0,0.99,0.01,0.999940704189319,5.92958106807913e-05,0,0,0.0148600086832185,0,"0","0","0","0",0.940819803401529,0.0591801965984707,0,0.932,0.068,0.998744847893694,0.00125515210630548,0,0,0.0321088371761941,0
"3614",2009-08-02,245,3.1824946,"0","0","0","0","0",0.907620672940562,0.0923793270594377,0,0.996,0.004,0.999939098952089,6.09010479112658e-05,0,0,0.0241100570268373,0,"0","0","0","0",0.88400596693036,0.11599403306964,0,0.956,0.044,0.982907817269759,0.0170921827302408,0,0,0.0442715539499701,0
"3615",2009-08-02,252,5.383122,"0","0","0","0","0",0.976897113954286,0.023102886045714,0,1,0,0.999929926158733,7.00738412664536e-05,0,0,0.00579323997174511,0,"0","0","0","0",0.971666700556765,0.0283332994432347,0,0.998,0.002,0.997076300518284,0.00292369948171628,0,0,0.00831424973123775,0
"3616",2009-08-02,255,8.469057,"0","0","0","0","0",0.873523261224696,0.126476738775304,0.0113928344280058,0.904,0.096,0.996865383647549,0.00313461635245063,0,0,0.0592510473889401,0,"0","0","0","0",0.812190628399896,0.187809371600104,0.052748299678753,0.704,0.296,0.920677408861096,0.0793225911389044,0,0,0.15397006560444,0
"3617",2009-08-02,256,10.865725,"1","0","0","0","0",0.938420738029153,0.0615792619708465,0,0.842,0.158,0.995174827352734,0.00482517264726618,0,0,0.0561011086545282,0,"0","0","0","0",0.881455224619952,0.118544775380048,0,0.906,0.094,0.941225368961027,0.0587746310389732,0,0,0.0678298516047554,0
"3618",2009-08-02,267,10.090267,"1","0","0","0","0",0.906945255638652,0.0930547443613476,0,0.98,0.02,0.999748595032443,0.00025140496755756,0,0,0.0283265373322263,0,"0","0","0","0",0.90162741045466,0.0983725895453397,0,0.87,0.13,0.991324823433087,0.00867517656691325,0,0,0.0592619415280632,0
"3619",2009-08-02,275,7.313442,"0","0","0","0","0",0.956979616432751,0.0430203835672495,0,0.924,0.076,0.999834275022986,0.000165724977013726,0,0,0.0297965271360658,0,"0","0","0","0",0.925819654586312,0.0741803454136882,0,0.964,0.036,0.996154626109564,0.00384537389043624,0,0,0.0285064298260311,0
"3620",2009-08-02,277,15.779818,"1","0","0","0","0",0.891597309194351,0.108402690805649,0,0.856,0.144,0.991998548542192,0.0080014514578076,0,0,0.0651010355658643,0,"0","1","0","0",0.896580737864827,0.103419262135173,0.998385748174799,0.754,0.246,0.930736741852168,0.0692632581478317,1,0,0.354267067114451,0
"3621",2009-08-02,287,7.381034,"0","1","0","0","0",0.425004222176715,0.574995777823285,0,0.798,0.202,0.97066775956215,0.0293322404378502,1,0,0.201582004565284,0,"1","0","0","0",0.160329803723442,0.839670196276558,9.13563357589321e-06,0.776,0.224,0.888006933950415,0.111993066049585,1,0,0.29391809948993,0
"3622",2009-08-02,294,10.507095,"1","0","0","0","0",0.896865712709987,0.103134287290013,0,0.942,0.058,0.999930938733742,6.90612662581539e-05,0,0,0.0403008371390678,0,"0","0","0","0",0.883735186377102,0.116264813622898,0,0.946,0.054,0.996561379549243,0.00343862045075713,0,0,0.0434258585184138,0
"3623",2009-08-02,297,8.50575,"0","0","0","0","0",0.932691447857265,0.0673085521427353,0,0.978,0.022,0.999776772617147,0.000223227382852568,0,0,0.022382944881397,0,"0","0","0","0",0.906754919646225,0.0932450803537747,0.258686218022816,0.962,0.038,0.993600211955234,0.00639978804476645,0,0,0.0990827716053393,0
"3624",2009-08-02,298,14.553511,"1","0","0","0","0",0.893716368107321,0.106283631892679,0,0.936,0.064,0.999210447731131,0.000789552268869387,0,0,0.0427682960403872,0,"0","0","0","0",0.883406343011298,0.116593656988702,0,0.952,0.048,0.998328637246452,0.0016713627535484,0,0,0.0415662549355627,0
"3625",2009-08-02,302,2.6155233,"0","0","0","0","0",0.883710215145185,0.116289784854815,0,0.988,0.012,0.999848288007235,0.000151711992764906,0,0,0.032110374211895,0,"0","0","0","0",0.879402040754396,0.120597959245604,0,0.99,0.01,0.995358652904886,0.00464134709511418,0,0,0.0338098265851795,0
"3626",2009-08-02,311,-3.1114101,"0","0","0","0","0",0.932933970515182,0.0670660294848177,0,0.982,0.018,0.999646445638185,0.000353554361814452,0,0,0.021354895961658,0,"0","0","0","0",0.873467599822741,0.126532400177259,0,0.946,0.054,0.998372138402347,0.00162786159765331,0,0,0.0455400654437282,0
"3627",2009-08-02,314,3.5894036,"0","0","0","0","0",0.933693744676368,0.0663062553236324,0.000568414736021571,0.996,0.004,0.99967934933222,0.000320650667780415,0,0,0.0177988301818586,0,"0","0","0","0",0.857221637300492,0.142778362699508,0,0.836,0.164,0.981024041895904,0.0189759581040962,0,0,0.0814385802009011,0
"3628",2009-08-02,321,0.22832155,"0","0","0","0","0",0.915931830252435,0.0840681697475651,0,0.992,0.008,0.999917772559056,8.22274409437243e-05,0,0,0.0230375992971272,0,"0","0","0","0",0.937377004468824,0.0626229955311762,0,0.994,0.006,0.996750322838166,0.00324967716183433,0,0,0.0179681681732526,0
"3629",2009-08-02,335,-3.880304,"0","0","0","0","0",0.940722774008034,0.0592772259919664,0,0.998,0.002,0.999902494502276,9.75054977242647e-05,0,0,0.0153436828724227,0,"0","0","0","0",0.912220424583796,0.0877795754162037,0,0.976,0.024,0.998210506617013,0.00178949338298659,0,0,0.0283922671997976,0
"3630",2009-08-02,348,-4.6290817,"0","0","0","0","0",0.89665240451853,0.10334759548147,4.19825791407434e-06,0.998,0.002,0.999961524599346,3.84754006540014e-05,0,0,0.0263475672850096,0,"0","0","0","0",0.888037375009278,0.111962624990722,0,0.998,0.002,0.998044557576089,0.00195544242391143,0,0,0.0289795168536584,0
"3631",2009-08-02,352,-8.461767,"0","0","0","0","0",0.9109332327118,0.0890667672882002,0,0.988,0.012,0.999842513644095,0.000157486355905268,0,0,0.0253060634110264,0,"0","0","0","0",0.877764524644161,0.122235475355839,0,0.966,0.034,0.998516089587776,0.00148391041222403,0,0,0.0394298464420158,0
"3632",2009-08-02,360,16.393448,"1","0","0","0","0",0.914901303053551,0.0850986969464491,0,0.978,0.022,0.999575865752869,0.000424134247130955,0,0,0.026880707798395,0,"0","0","0","0",0.846167552949385,0.153832447050615,0,0.874,0.126,0.98682606903107,0.0131739309689302,0,0,0.0732515945048862,0
"3633",2009-08-02,362,4.556966,"0","0","0","0","0",0.944607134570668,0.0553928654293323,0,0.998,0.002,0.999930398134743,6.96018652567175e-05,0,0,0.0143656168236473,0,"0","0","0","0",0.937752041416011,0.062247958583989,0,0.99,0.01,0.998949045814839,0.00105095418516082,0,0,0.0183247281922875,0
"3634",2009-08-02,366,6.3839793,"0","0","0","0","0",0.97183658635832,0.0281634136416796,0,0.976,0.024,0.999752527965258,0.000247472034742164,0,0,0.0131027214191054,0,"0","0","0","0",0.886630298011128,0.113369701988872,0.000400640924124549,0.87,0.13,0.846651122048234,0.153348877951766,0,0,0.0992798052161906,0
"3635",2009-08-02,369,4.412842,"0","0","1","0","0",0.896497180384914,0.103502819615086,0.999904983293747,0.956,0.044,0.998290796304011,0.00170920369598943,1,0,0.287279251651206,0,"0","0","0","0",0.901512464471979,0.0984875355280213,7.39324852819544e-05,0.842,0.158,0.897455180889737,0.102544819110263,0,0,0.0897765717808915,0
"3636",2009-08-02,376,11.779011,"1","0","0","0","0",0.894466351021523,0.105533648978477,8.75201359706371e-06,0.986,0.014,0.999584105374986,0.000415894625014358,0,0,0.0299895739042722,0,"0","0","0","0",0.865150206134775,0.134849793865225,0.000351851227146715,0.798,0.202,0.996002879670913,0.00399712032908666,0,0,0.0852996913553647,0
"3637",2009-08-02,377,-2.930653,"0","0","0","0","0",0.911805581832308,0.0881944181676925,0,0.978,0.022,0.999896892952611,0.000103107047388836,0,0,0.0275743813037703,0,"0","0","0","0",0.888311029775774,0.111688970224226,0,0.992,0.008,0.998596219178367,0.00140378082163329,0,0,0.0302731877614647,0
"3638",2009-08-02,389,23.109245,"1","1","1","1","1",0.410626476103178,0.589373523896822,1,0.318,0.682,0.157473918477585,0.842526081522415,4,1,0.778474901354809,1,"1","1","1","1",0.34691591323845,0.65308408676155,1,0.284,0.716,0.237397855242299,0.762602144757701,4,1,0.782921557879813,1
"3639",2009-08-02,402,-3.111589,"0","0","0","0","0",0.909661456310703,0.0903385436892967,0,0.998,0.002,0.999889123941123,0.000110876058877502,0,0,0.0231123549370436,0,"0","0","0","0",0.927284209876067,0.0727157901239331,0,0.988,0.012,0.997983940495637,0.00201605950436249,0,0,0.0216829624070739,0
"3640",2009-08-02,414,1.889813,"0","0","0","0","0",0.964967994297743,0.0350320057022573,0,1,0,0.999846720736216,0.000153279263783981,0,0,0.00879632124151032,0,"0","0","0","0",0.956940993681755,0.0430590063182454,0.360103950932148,0.888,0.112,0.984785401849051,0.0152145981509492,0,0,0.132594388850336,0
"3641",2009-08-02,418,14.9532795,"1","0","0","0","0",0.882735769060271,0.117264230939729,5.17072303559247e-07,0.93,0.07,0.998625363570369,0.00137463642963145,0,0,0.0471598461104161,0,"0","0","0","0",0.765829298533981,0.234170701466019,6.7543963154021e-05,0.868,0.132,0.848048375384278,0.151951624615722,0,0,0.129547467511224,0
"3642",2009-08-02,420,3.5721421,"0","0","0","0","0",0.934724110780972,0.0652758892190282,0,0.982,0.018,0.99993718813531,6.28118646903617e-05,0,0,0.0208346752709296,0,"0","0","0","0",0.893805278815505,0.106194721184495,0,0.92,0.08,0.995694085174651,0.00430591482534952,0,0,0.0476251590024611,0
"3643",2009-08-02,439,7.248926,"0","0","0","0","0",0.80352687201965,0.19647312798035,9.43435133926595e-05,0.974,0.026,0.999841029141818,0.000158970858181526,0,0,0.0556816105879811,0,"0","1","0","0",0.82575154333258,0.17424845666742,0.876904536651813,0.692,0.308,0.969778360194489,0.0302216398055113,1,0,0.347343658281186,0
"3644",2009-08-02,442,-2.3285925,"0","0","0","0","0",0.950689712049759,0.0493102879502414,0,0.986,0.014,0.999899190836602,0.000100809163398108,0,0,0.0158527742784099,0,"0","0","0","0",0.909025725589127,0.090974274410873,0,0.964,0.036,0.989929425888644,0.0100705741113563,0,0,0.0342612121305573,0
"3645",2009-08-02,443,12.219,"1","0","0","0","0",0.970832701476264,0.0291672985237361,0,0.998,0.002,0.999940824145198,5.91758548016317e-05,0,0,0.00780661859463444,0,"0","0","0","0",0.980488450761292,0.0195115492387081,0,0.998,0.002,0.999221940102895,0.000778059897104711,0,0,0.00557240228395321,0
"3646",2009-08-02,454,11.259258,"1","0","0","0","0",0.869368852175247,0.130631147824753,0,0.988,0.012,0.999856167489146,0.000143832510854249,0,0,0.0356937450839019,0,"0","0","0","0",0.826035073820263,0.173964926179737,1.22598974709289e-06,0.87,0.13,0.97187622623881,0.0281237737611897,0,0,0.0830224814826684,0
"3647",2009-08-02,458,2.352941,"0","0","0","0","0",0.910694483811875,0.089305516188125,0,0.994,0.006,0.999866705368122,0.000133294631877607,0,0,0.0238597027050007,0,"0","0","0","0",0.853862404422311,0.146137595577689,0,0.982,0.018,0.989461013562946,0.0105389864370543,0,0,0.0436691455036859,0
"3648",2009-08-02,466,-0.5360544,"0","0","0","0","0",0.92574034870193,0.0742596512980702,0,0.958,0.042,0.999835555416718,0.000164444583282316,0,0,0.0291060239703381,0,"0","1","0","0",0.868491857390676,0.131508142609324,0.997624358801484,0.894,0.106,0.95668964227104,0.0433103577289597,1,0,0.319610714784942,0
"3649",2009-08-02,469,4.5042634,"0","0","0","0","0",0.95649246900723,0.0435075309927702,0,0.994,0.006,0.999914780525102,8.52194748984231e-05,0,0,0.0123981876169171,0,"0","0","0","0",0.955723343836619,0.0442766561633807,3.58578873276032e-05,0.948,0.052,0.993969233096426,0.0060307669035743,0,0,0.0255858202385707,0
"3650",2009-08-02,475,2.3428798,"0","0","0","0","0",0.958538291677095,0.0414617083229052,0,0.988,0.012,0.999884025236075,0.000115974763925435,0,0,0.0133944207717077,0,"0","0","0","0",0.956514260675341,0.0434857393246588,0,0.97,0.03,0.994771948878128,0.00522805112187206,0,0,0.0196784476116327,0
"3651",2009-08-02,485,5.0871134,"0","0","0","0","0",0.913162440920274,0.0868375590797257,0,0.958,0.042,0.999641193965375,0.000358806034624719,0,0,0.0322990912785876,0,"0","0","0","0",0.920170581975067,0.0798294180249335,0,0.876,0.124,0.988025521076936,0.0119744789230642,0,0,0.0539509742369994,0
"3652",2009-08-02,490,24.64081,"1","0","0","0","0",0.933420265148132,0.066579734851868,0,0.954,0.046,0.999852329580557,0.000147670419443024,0,0,0.0281818513178277,0,"0","0","0","0",0.931936015154087,0.0680639848459127,0,0.914,0.086,0.976722084644427,0.023277915355573,0,0,0.0443354750503714,0
"3653",2009-08-02,498,7.6211452,"0","1","0","0","0",0.402829322859207,0.597170677140793,4.6526571320015e-06,0.838,0.162,0.96883225524503,0.0311677447549702,1,0,0.197585768638224,0,"1","0","0","0",0.326162592953535,0.673837407046465,0.0117131005622021,0.772,0.228,0.861980609147202,0.138019390852798,1,0,0.262892474615366,0
"3654",2009-08-02,503,3.25526,"0","0","0","0","0",0.904161815225417,0.0958381847745833,0,0.986,0.014,0.999216858421241,0.000783141578759191,0,0,0.0276553315883356,0,"0","0","0","0",0.890060093372623,0.109939906627377,0,0.878,0.122,0.951582693784324,0.048417306215676,0,0,0.0700893032107633,0
"3655",2009-08-02,510,-7.039708,"0","0","0","0","0",0.866870616043894,0.133129383956106,0,0.96,0.04,0.999745473067162,0.000254526932838342,0,0,0.0433459777222361,0,"0","0","0","0",0.890133327733153,0.109866672266847,0,0.93,0.07,0.986639241457848,0.0133607585421518,0,0,0.0483068577022497,0
"3656",2009-08-02,511,3.9303064,"0","0","0","0","0",0.899280852379526,0.100719147620474,0,0.998,0.002,0.999882639364215,0.000117360635784593,0,0,0.0257091270640647,0,"0","0","0","0",0.851093901270927,0.148906098729073,0,0.95,0.05,0.99749709996493,0.00250290003507042,0,0,0.0503522496910358,0
"3657",2009-08-02,513,4.4837475,"0","0","0","0","0",0.939608886256741,0.0603911137432589,1.283203628217e-05,0.966,0.034,0.999956405715812,4.35942841884916e-05,0,0,0.0236118850159324,0,"0","0","0","0",0.881379486496216,0.118620513503784,0,0.984,0.016,0.998950285661712,0.00104971433828823,0,0,0.0339175569605181,0
"3658",2009-08-02,515,0.0420928,"0","0","0","0","0",0.929805219945765,0.0701947800542353,0,0.996,0.004,0.999919650436978,8.03495630224173e-05,0,0,0.0185687824043144,0,"0","0","0","0",0.900651144620994,0.0993488553790062,1.0319899424977e-05,1,0,0.998541992564923,0.00145800743507654,0,0,0.0252042956783769,0
