"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6141",2009-10-01,247,-11.044997,"0","0","0","0","0","0",0.8551848864134,0.1448151135866,2.66641746016606e-05,0.808,0.192,0.931945181383087,0.068054818616913,0,0,0.101224149094529,0
"6142",2009-10-01,247,-11.044997,"0","0","0","0","0","0",0.855581670014068,0.144418329985932,2.63891156794979e-05,0.826,0.174,0.941251069415255,0.0587489305847444,0,0,0.094298412421589,0
"6143",2009-10-01,253,-4.421049,"0","0","0","0","0","0",0.844359614809256,0.155640385190744,0,0.908,0.092,0.855228305261546,0.144771694738454,0,0,0.0981030199822994,0
"6144",2009-10-01,253,-4.421049,"0","0","0","0","0","0",0.844459976713734,0.155540023286266,0,0.898,0.102,0.855228305261546,0.144771694738454,0,0,0.10057792950618,0
"6145",2009-10-01,260,-3.861189,"0","0","0","0","0","0",0.914883455186481,0.085116544813519,0,0.808,0.192,0.807668524165531,0.192331475834469,0,0,0.117362005161997,0
"6146",2009-10-01,260,-3.861189,"0","0","0","0","0","0",0.915180843277202,0.084819156722798,0,0.848,0.152,0.887399656099059,0.112600343900941,0,0,0.0873548751559347,0
"6147",2009-10-01,265,-4.680991,"0","0","0","0","0","0",0.86321988431266,0.13678011568734,9.8348583307682e-06,0.928,0.072,0.889911030421752,0.110088969578248,0,0,0.0797197300309797,0
"6148",2009-10-01,265,-4.680991,"0","0","0","0","0","0",0.863456690499026,0.136543309500974,1.02525758649454e-05,0.948,0.052,0.94350968042473,0.0564903195752704,0,0,0.0612609704130273,0
"6149",2009-10-01,268,-3.6144555,"0","0","0","0","0","0",0.787567056890823,0.212432943109177,2.24200250389188e-06,0.866,0.134,0.603125749222306,0.396874250777694,0,0,0.185827358972344,0
"6150",2009-10-01,268,-3.6144555,"0","0","0","0","0","0",0.788360347207988,0.211639652792012,2.32380682041573e-06,0.868,0.132,0.669190784747358,0.330809215252642,0,0,0.168612797962869,0
"6151",2009-10-01,269,2.329278,"1","1","0","1","0","0",0.831270921543468,0.168729078456532,0.836744744670463,0.88,0.12,0.902413655682134,0.097586344317866,1,0,0.305765041861215,0
"6152",2009-10-01,269,2.329278,"1","1","0","1","0","0",0.831705308374078,0.168294691625922,0.844946938111942,0.896,0.104,0.878720400909228,0.121279599090772,1,0,0.309630307207159,0
"6153",2009-10-01,270,-12.072569,"0","0","0","0","0","0",0.877410437672438,0.122589562327562,0.000132309301327352,0.862,0.138,0.987921915454653,0.0120780845453474,0,0,0.0681999890435593,0
"6154",2009-10-01,270,-12.072569,"0","0","0","0","0","0",0.877770353339976,0.122229646660024,0.000117582272375777,0.876,0.124,0.988220993468872,0.0117790065311275,0,0,0.0645315588658818,0
"6155",2009-10-01,279,-6.542504,"0","0","0","0","0","0",0.900954166925056,0.0990458330749442,1.01957501728504e-06,0.994,0.006,0.997670924544643,0.002329075455357,0,0,0.0268439820263296,0
"6156",2009-10-01,279,-6.542504,"0","0","0","0","0","0",0.90155657429296,0.0984434257070402,9.28302589460323e-07,0.996,0.004,0.997670924544643,0.002329075455357,0,0,0.0261933573662467,0
"6157",2009-10-01,285,-8.250654,"0","0","0","0","0","0",0.836490355213283,0.163509644786717,0,0.852,0.148,0.985090199477214,0.0149098005227861,0,0,0.0816048613273758,0
"6158",2009-10-01,285,-8.250654,"0","0","0","0","0","0",0.837878675438015,0.162121324561985,0,0.87,0.13,0.979875860384742,0.0201241396152578,0,0,0.0780613660443106,0
"6159",2009-10-01,288,-6.4925313,"0","0","0","0","0","0",0.890026437708144,0.109973562291856,0,0.978,0.022,0.995863883554456,0.00413611644554381,0,0,0.0340274196843499,0
"6160",2009-10-01,288,-6.4925313,"0","0","0","0","0","0",0.889709372708466,0.110290627291534,0,0.98,0.02,0.995863883554456,0.00413611644554381,0,0,0.0336066859342695,0
"6161",2009-10-01,290,1.5558004,"1","1","0","0","0","0",0.890543763230151,0.109456236769849,0,0.874,0.126,0.978209096386435,0.0217909036135655,0,0,0.0643117850958537,0
"6162",2009-10-01,290,1.5558004,"1","1","0","0","0","0",0.890501378264344,0.109498621735656,0,0.9,0.1,0.975238130984576,0.0247618690154237,0,0,0.05856512268777,0
"6163",2009-10-01,291,3.3686042,"1","1","0","0","0","0",0.952604297390325,0.0473957026096753,0,0.99,0.01,0.99879324439286,0.00120675560714026,0,0,0.0146506145542039,0
"6164",2009-10-01,291,3.3686042,"1","1","0","0","0","0",0.952421139731749,0.0475788602682512,0,0.988,0.012,0.99879324439286,0.00120675560714026,0,0,0.0151964039688479,0
"6165",2009-10-01,299,-6.012726,"0","0","0","0","0","0",0.844236487449332,0.155763512550668,0,0.922,0.078,0.989667771878588,0.0103322281214125,0,0,0.0610239351680201,0
"6166",2009-10-01,299,-6.012726,"0","0","0","0","0","0",0.844353594951368,0.155646405048632,0,0.946,0.054,0.994942046533949,0.00505795346605099,0,0,0.0536760896286708,0
"6167",2009-10-01,325,13.941598,"1","1","0","1","1","1",0.403974296191954,0.596025703808046,1,0.07,0.93,0.125507156904452,0.874492843095548,3,1,0.850129636725899,1
"6168",2009-10-01,325,13.941598,"1","1","0","1","1","1",0.408605261459897,0.591394738540103,1,0.092,0.908,0.137903198910439,0.862096801089561,3,1,0.840372884907416,1
"6169",2009-10-01,328,-2.2173285,"0","0","0","0","0","0",0.83196970261673,0.16803029738327,0,0.982,0.018,0.978609199032666,0.0213908009673341,0,0,0.051855274587651,0
"6170",2009-10-01,328,-2.2173285,"0","0","0","0","0","0",0.833050466737743,0.166949533262257,0,0.978,0.022,0.978609199032666,0.0213908009673341,0,0,0.0525850835573977,0
"6171",2009-10-01,339,-3.9072871,"0","0","0","0","0","0",0.844443323892074,0.155556676107926,0,0.974,0.026,0.971717744032566,0.0282822559674343,0,0,0.0524597330188401,0
"6172",2009-10-01,339,-3.9072871,"0","0","0","0","0","0",0.844285368320925,0.155714631679075,0,0.97,0.03,0.971717744032566,0.0282822559674343,0,0,0.0534992219116273,0
"6173",2009-10-01,343,-5.668688,"0","0","0","0","0","0",0.914750928377412,0.0852490716225882,0,0.992,0.008,0.998473894428964,0.00152610557103619,0,0,0.0236937942984061,0
"6174",2009-10-01,343,-5.668688,"0","0","0","0","0","0",0.914612831918496,0.085387168081504,0,0.992,0.008,0.998473894428964,0.00152610557103619,0,0,0.0237283184131351,0
"6175",2009-10-01,345,9.069622,"1","1","0","1","1","0",0.88554317422652,0.11445682577348,0.999985659782123,0.248,0.752,0.745275260318589,0.254724739681411,2,0,0.530291806309254,1
"6176",2009-10-01,345,9.069622,"1","1","0","1","1","0",0.885719138359396,0.114280861640604,0.999983061545048,0.308,0.692,0.767031768852322,0.232968231147677,2,0,0.509808038583332,1
"6177",2009-10-01,353,-7.6765594,"0","0","0","0","0","0",0.916121032012688,0.083878967987312,9.49879464213832e-05,0.698,0.302,0.87008017702273,0.12991982297727,0,0,0.128973444727751,0
"6178",2009-10-01,353,-7.6765594,"0","0","0","0","0","0",0.915893867337121,0.084106132662879,9.58676055046459e-05,0.822,0.178,0.931376618555869,0.0686233814441315,0,0,0.0827063454281288,0
"6179",2009-10-01,358,3.747797,"1","1","0","0","0","0",0.613758004420454,0.386241995579546,0.000206292981909139,0.824,0.176,0.89087822342344,0.10912177657656,0,0,0.167892516284504,0
"6180",2009-10-01,358,3.747797,"1","1","0","0","0","0",0.618169953902016,0.381830046097984,0.000185495914599911,0.804,0.196,0.905232152570981,0.0947678474290189,0,0,0.168195847360401,0
"6181",2009-10-01,364,-14.516127,"0","0","0","0","0","0",0.856947116366854,0.143052883633146,3.32295921399522e-07,0.97,0.03,0.997202012651823,0.00279798734817721,0,0,0.043962800819311,0
"6182",2009-10-01,364,-14.516127,"0","0","0","0","0","0",0.857390183653288,0.142609816346712,0,0.972,0.028,0.9972628249514,0.00273717504859994,0,0,0.043336747848828,0
"6183",2009-10-01,379,-6.866157,"0","0","0","0","0","0",0.784268553445364,0.215731446554636,0.0306030835502773,0.878,0.122,0.930883760840362,0.069116239159638,0,0,0.109362692316138,0
"6184",2009-10-01,379,-6.866157,"0","0","0","0","0","0",0.784883612860252,0.215116387139748,0.0300271940498095,0.884,0.116,0.930883760840362,0.069116239159638,0,0,0.107564955087299,0
"6185",2009-10-01,393,-2.3487747,"0","0","0","0","0","0",0.853947831657711,0.146052168342289,0,0.986,0.014,0.996700349832,0.00329965016800035,0,0,0.0408379546275723,0
"6186",2009-10-01,393,-2.3487747,"0","0","0","0","0","0",0.853290609813137,0.146709390186863,0,0.986,0.014,0.996239407521355,0.00376059247864492,0,0,0.0411174956663771,0
"6187",2009-10-01,396,-2.632749,"0","0","0","0","0","0",0.924904870208149,0.0750951297918507,0,0.994,0.006,0.998652814338019,0.00134718566198105,0,0,0.0206105788634579,0
"6188",2009-10-01,396,-2.632749,"0","0","0","0","0","0",0.924761108918895,0.0752388910811052,0,0.996,0.004,0.998652814338019,0.00134718566198105,0,0,0.0201465191857716,0
"6189",2009-10-01,400,-6.2253,"0","0","0","0","0","0",0.847228347456499,0.152771652543501,0,0.984,0.016,0.988802911042327,0.0111970889576726,0,0,0.0449921853752935,0
"6190",2009-10-01,400,-6.2253,"0","0","0","0","0","0",0.847480914097308,0.152519085902692,0,0.988,0.012,0.992428634152928,0.00757136584707192,0,0,0.0430226129374409,0
"6191",2009-10-01,412,1.0977268,"1","1","0","0","0","0",0.937432529950699,0.0625674700493012,0,0.918,0.082,0.984436089785871,0.0155639102141292,0,0,0.0400328450658576,0
"6192",2009-10-01,412,1.0977268,"1","1","0","0","0","0",0.937501021013778,0.0624989789862219,0,0.922,0.078,0.981804909646152,0.018195090353848,0,0,0.0396735173350175,0
"6193",2009-10-01,415,-6.222987,"0","0","0","0","0","0",0.882771701983299,0.117228298016701,0,0.994,0.006,0.998245078784786,0.00175492121521403,0,0,0.0312458048079789,0
"6194",2009-10-01,415,-6.222987,"0","0","0","0","0","0",0.883066715807369,0.116933284192631,0,0.998,0.002,0.998245078784786,0.00175492121521403,0,0,0.0301720513519614,0
"6195",2009-10-01,435,-2.926439,"0","0","0","0","0","0",0.895313866703819,0.104686133296181,0,0.968,0.032,0.988804796377147,0.0111952036228527,0,0,0.0369703342297584,0
"6196",2009-10-01,435,-2.926439,"0","0","0","0","0","0",0.895586561474079,0.104413438525921,0,0.96,0.04,0.986837051831552,0.0131629481684482,0,0,0.0393940966735922,0
"6197",2009-10-01,437,-3.8894355,"0","0","0","0","0","0",0.841731370758305,0.158268629241695,0,0.942,0.058,0.94882822813208,0.0511717718679201,0,0,0.0668601002774037,0
"6198",2009-10-01,437,-3.8894355,"0","0","0","0","0","0",0.841555792557004,0.158444207442996,0,0.94,0.06,0.94882822813208,0.0511717718679201,0,0,0.0674039948277291,0
"6199",2009-10-01,438,-1.2166142,"0","0","0","0","0","0",0.854086136888776,0.145913863111224,0,0.926,0.074,0.939968604776778,0.0600313952232215,0,0,0.0699863145836113,0
"6200",2009-10-01,438,-1.2166142,"0","0","0","0","0","0",0.853940275051282,0.146059724948718,0,0.952,0.048,0.939968604776778,0.0600313952232215,0,0,0.063522780042985,0
"6201",2009-10-01,444,-16.182262,"0","0","0","0","0","0",0.841323714904656,0.158676285095344,3.57294240799292e-07,0.976,0.024,0.991677853221355,0.00832214677864487,0,0,0.0477496972920574,0
"6202",2009-10-01,444,-16.182262,"0","0","0","0","0","0",0.842156706007041,0.157843293992959,3.2116775409222e-07,0.976,0.024,0.994193756640412,0.00580624335958767,0,0,0.0469124646300753,0
"6203",2009-10-01,448,-5.2833853,"0","0","0","0","0","0",0.859089238589788,0.140910761410212,0,0.94,0.06,0.994934394695522,0.00506560530447802,0,0,0.0514940916786725,0
"6204",2009-10-01,448,-5.2833853,"0","0","0","0","0","0",0.859608539398764,0.140391460601236,0,0.946,0.054,0.995332406895668,0.00466759310433227,0,0,0.0497647634263921,0
"6205",2009-10-01,449,-0.42974353,"1","1","0","0","0","0",0.870073139506795,0.129926860493205,0.00116669707705291,0.838,0.162,0.991844215039632,0.00815578496036751,0,0,0.0753123356326563,0
"6206",2009-10-01,449,-0.42974353,"1","1","0","0","0","0",0.870696289689701,0.129303710310299,0.0011277966535165,0.856,0.144,0.990726244051143,0.00927375594885717,0,0,0.0709263157281682,0
"6207",2009-10-01,457,0.6737232,"1","1","0","0","0","0",0.874342551124087,0.125657448875913,0,0.888,0.112,0.897486463435864,0.102513536564136,0,0,0.0850427463600124,0
"6208",2009-10-01,457,0.6737232,"1","1","0","0","0","0",0.874273411326376,0.125726588673624,0,0.928,0.072,0.937212743095685,0.0627872569043151,0,0,0.0651284613944848,0
"6209",2009-10-01,462,-4.975927,"0","0","0","0","0","0",0.872028388634663,0.127971611365337,3.74396239122233e-06,0.75,0.25,0.68398095878126,0.316019041218741,0,0,0.173498599136617,0
"6210",2009-10-01,462,-4.975927,"0","0","0","0","0","0",0.872398983022341,0.127601016977659,3.78738769936673e-06,0.758,0.242,0.68398095878126,0.316019041218741,0,0,0.171405961396025,0
"6211",2009-10-01,463,-4.7964096,"0","0","0","0","0","0",0.883730223105613,0.116269776894387,1.77548069693815e-06,0.956,0.044,0.991945715163296,0.00805428483670387,0,0,0.042081459302947,0
"6212",2009-10-01,463,-4.7964096,"0","0","0","0","0","0",0.883714522753928,0.116285477246072,1.67240323533396e-06,0.968,0.032,0.995346274241434,0.00465372575856595,0,0,0.0382352188519684,0
"6213",2009-10-01,477,1.5460968,"1","1","0","1","0","0",0.842778983925602,0.157221016074398,0.590199810103865,0.762,0.238,0.898520835576844,0.101479164423156,1,0,0.271724997650355,0
