"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3062",2009-05-03,291,10.89493,"0","0","0","0","0",0.919172082083831,0.0808279179161691,0,0.994,0.006,0.999865622085283,0.000134377914717267,0,0,0.0217405739577216,0,"0","0","0","0",0.944551571148361,0.0554484288516393,4.99531144673961e-05,0.966,0.034,0.998049830304984,0.00195016969501589,0,0,0.0228621379152806,0
"3063",2009-05-03,299,-4.396123,"0","0","1","0","0",0.897169975004001,0.102830024995999,0.999916299395824,0.902,0.098,0.959869816548275,0.0401301834517246,1,0,0.310219126960887,0,"0","0","0","0",0.858432497412825,0.141567502587175,0.0171593388213101,0.888,0.112,0.942788058833533,0.0572119411664675,0,0,0.0819846956437381,0
"3064",2009-05-03,325,1.5125155,"0","0","0","0","0",0.919128945805938,0.0808710541940624,0,0.998,0.002,0.999588091647047,0.000411908352952713,0,0,0.0208207406367538,0,"0","0","0","0",0.928871663635132,0.071128336364868,0.0237831369623992,1,0,0.997669811021671,0.00233018897832913,0,0,0.0243104155763991,0
"3065",2009-05-03,328,16.241657,"1","0","0","0","0",0.903451144181991,0.0965488558180088,0,0.994,0.006,0.999656131704511,0.000343868295488753,0,0,0.0257231810283744,0,"0","0","0","0",0.946116121702454,0.0538838782975457,0,0.984,0.016,0.986056030329838,0.0139439696701623,0,0,0.020956961991927,0
"3066",2009-05-03,339,11.257029,"0","0","1","0","0",0.83975884397527,0.16024115602473,0.96884481524509,0.868,0.132,0.775474650374657,0.224525349625343,1,0,0.371402830223791,0,"0","0","0","0",0.870600497347484,0.129399502652516,0.0156057536348755,0.934,0.066,0.959510151973843,0.0404898480261567,0,0,0.0628737760783872,0
"3067",2009-05-03,343,1.5688658,"0","0","1","0","0",0.892779375473063,0.107220624526937,0.903568148346098,0.958,0.042,0.998348877891055,0.00165112210894479,1,0,0.263609973745495,0,"0","0","0","0",0.872616494278612,0.127383505721388,0,0.932,0.068,0.952769810971472,0.0472301890285285,0,0,0.0606534236874792,0
"3068",2009-05-03,345,3.435862,"0","0","0","0","0",0.939933111351826,0.0600668886481743,0,0.994,0.006,0.999770973388296,0.00022902661170424,0,0,0.0165739788149696,0,"0","0","0","0",0.934487907231341,0.0655120927686594,0,0.996,0.004,0.998162887122844,0.00183711287715577,0,0,0.0178373014114538,0
"3069",2009-05-03,353,5.6084275,"0","0","0","0","0",0.900060400553564,0.0999395994464358,0,0.966,0.034,0.998461444589579,0.00153855541042087,0,0,0.0338695387142142,0,"0","0","0","0",0.859056035582468,0.140943964417532,0,0.92,0.08,0.903517800810212,0.0964821991897884,0,0,0.07935654090183,0
"3070",2009-05-03,358,-2.6889205,"0","0","0","0","0",0.903449571326866,0.0965504286731341,3.56114005913217e-07,0.99,0.01,0.999687303256873,0.00031269674312732,0,0,0.0267158703825668,0,"0","0","0","0",0.883428373387693,0.116571626612307,0,0.994,0.006,0.996868177231899,0.00313182276810083,0,0,0.0314258623451019,0
"3071",2009-05-03,364,-19.047619,"0","0","0","0","0",0.847907626220454,0.152092373779546,0.343000016879208,0.952,0.048,0.991318762847702,0.00868123715229819,0,0,0.137943406952763,0,"0","0","0","0",0.859078377206498,0.140921622793502,2.4391941015297e-05,0.924,0.076,0.871108202195041,0.128891797804959,0,0,0.0864594531348691,0
"3072",2009-05-03,379,13.469982,"0","0","1","0","0",0.896346361105728,0.103653638894272,0.509722058125855,0.958,0.042,0.995210469494567,0.00478953050543275,1,0,0.16504130688139,0,"0","0","0","0",0.850988407187284,0.149011592812716,0,0.974,0.026,0.973226625948662,0.0267733740513381,0,0,0.0504462417160135,0
"3073",2009-05-03,393,19.74653,"1","0","0","0","0",0.910685143833467,0.0893148561665329,0,0.976,0.024,0.999278253958953,0.000721746041046908,0,0,0.028509150551895,0,"0","0","0","0",0.92269342628555,0.0773065737144502,0,0.946,0.054,0.99307173898152,0.00692826101848005,0,0,0.0345587086832325,0
"3074",2009-05-03,396,11.262894,"0","0","0","0","0",0.937589707535152,0.0624102924648479,0,0.998,0.002,0.999890648819666,0.000109351180333857,0,0,0.0161299109112954,0,"0","0","0","0",0.939917128728624,0.0600828712713765,0,0.998,0.002,0.998018890798959,0.00198110920104148,0,0,0.0160159951181045,0
"3075",2009-05-03,400,13.20182,"0","0","0","0","0",0.845196249623795,0.154803750376205,0,0.966,0.034,0.998175899658882,0.00182410034111782,0,0,0.0476569626793306,0,"0","0","0","0",0.84326306659191,0.15673693340809,3.25636251698212e-06,0.916,0.084,0.914159691419817,0.0858403085801825,0,0,0.0816451245876974,0
"3076",2009-05-03,412,0.2762437,"0","0","0","0","0",0.879655257764976,0.120344742235024,0,0.944,0.056,0.989233539935615,0.010766460064385,0,0,0.0467778005748522,0,"0","0","0","0",0.843872831671423,0.156127168328577,8.48197263945276e-06,0.87,0.13,0.928482592095985,0.0715174079040152,0,0,0.0894132645513079,0
"3077",2009-05-03,415,7.9262257,"0","0","0","0","0",0.966079102874569,0.0339208971254308,0,0.998,0.002,0.999562277372556,0.000437722627443757,0,0,0.00908965493821864,0,"0","0","0","0",0.947983642124461,0.0520163578755386,1.19073899597234e-06,0.996,0.004,0.992509368296232,0.0074906317037681,0,0,0.0158770450795757,0
"3078",2009-05-03,435,-2.0221055,"0","0","0","0","0",0.916398550677223,0.0836014493227772,0,0.97,0.03,0.998631249481372,0.00136875051862786,0,0,0.0287425499603513,0,"0","0","0","0",0.895174088309095,0.104825911690905,7.73363749566997e-07,0.994,0.006,0.980193542415966,0.0198064575840337,0,0,0.032658285659672,0
"3079",2009-05-03,437,15.579581,"1","0","1","0","0",0.855546994750528,0.144453005249472,0.999845691456456,0.948,0.052,0.952377867802737,0.047622132197263,1,0,0.310980207225798,0,"0","0","0","0",0.893139908301564,0.106860091698436,1.21714984855791e-06,0.95,0.05,0.918806676960591,0.0811933230394093,0,0,0.0595136579719236,0
"3080",2009-05-03,438,8.820402,"0","0","0","0","0",0.93097601332297,0.0690239866770301,2.33886515570301e-05,0.998,0.002,0.99960246765395,0.000397532346050335,0,0,0.0178612269186594,0,"0","0","0","0",0.945942999352495,0.0540570006475053,0,0.99,0.01,0.997394686354859,0.0026053136451415,0,0,0.0166655785731617,0
"3081",2009-05-03,444,12.154686,"0","0","0","0","0",0.892272075859989,0.107727924140011,0,0.994,0.006,0.999774091499211,0.000225908500789093,0,0,0.0284884581602001,0,"0","0","0","0",0.877497892037789,0.122502107962211,0.0144786136518371,0.99,0.01,0.995785864448576,0.00421413555142374,0,0,0.0377987142913678,0
"3082",2009-05-03,448,-3.8534403,"0","1","1","0","0",0.369515985506428,0.630484014493572,1,0.762,0.238,0.5414026008576,0.4585973991424,2,0,0.581770353408993,1,"1","1","0","0",0.367400751731308,0.632599248268692,0.731080960251111,0.682,0.318,0.632296297124133,0.367703702875867,2,0,0.512345977848918,1
"3083",2009-05-03,449,1.6511321,"0","0","0","0","0",0.831498946702591,0.168501053297409,0,0.866,0.134,0.960452884344728,0.0395471156552723,0,0,0.0855120422381703,0,"0","0","0","0",0.824337732138546,0.175662267861454,0,0.884,0.116,0.97758769826236,0.0224123017376402,0,0,0.0785186423997735,0
"3084",2009-05-03,457,14.818705,"1","0","0","0","0",0.846666491175302,0.153333508824698,0,0.89,0.11,0.977480670489617,0.0225193295103834,0,0,0.0714632095837704,0,"0","0","0","0",0.821279130331962,0.178720869668038,0.000237996568728186,0.964,0.036,0.95577158508956,0.0442284149104405,0,0,0.0647968202868017,0
"3085",2009-05-03,462,7.6964855,"0","0","0","0","0",0.909498683873417,0.0905013161265832,0,0.948,0.052,0.997657359721072,0.00234264027892796,0,0,0.0362109891013778,0,"0","0","0","0",0.872594442624694,0.127405557375306,1.84861829272319e-05,0.954,0.046,0.986862937576104,0.0131370624238959,0,0,0.0466402764955324,0
"3086",2009-05-03,463,12.397087,"0","0","0","0","0",0.85131294967278,0.14868705032722,7.73516745856499e-05,0.948,0.052,0.997137537668937,0.00286246233106282,0,0,0.050906716083217,0,"0","0","0","0",0.824191174407336,0.175808825592664,0,0.942,0.058,0.914550854522611,0.0854491454773888,0,0,0.0798144927675133,0
"3087",2009-05-03,477,-1.2186766,"0","0","0","0","0",0.93546240986704,0.0645375901329599,0,0.948,0.052,0.987200523490291,0.0127994765097094,0,0,0.0323342666606673,0,"0","0","0","0",0.893719522618721,0.106280477381279,0,0.964,0.036,0.978706341766678,0.0212936582333218,0,0,0.0408935339036501,0
"3088",2009-05-03,486,5.245352,"0","0","0","0","0",0.868357282770757,0.131642717229243,0.390291098880325,0.872,0.128,0.812962300042152,0.187037699957848,0,0,0.209242879016854,0,"0","0","0","0",0.804451786755628,0.195548213244372,0,0.952,0.048,0.891718483914252,0.108281516085748,0,0,0.0879574323325299,0
"3089",2009-05-03,487,-9.893763,"0","0","0","0","0",0.933045652462524,0.0669543475374763,0,0.882,0.118,0.961967688089714,0.0380323119102857,0,0,0.0557466648619405,0,"0","0","0","0",0.89958334944204,0.10041665055796,0,0.84,0.16,0.920792391299063,0.0792076087009371,0,0,0.0849060648147242,0
"3090",2009-05-03,497,8.955681,"0","0","0","0","0",0.931832100205873,0.0681678997941274,0,0.968,0.032,0.999222306132004,0.000777693867996013,0,0,0.0252363984155309,0,"0","0","0","0",0.928452072179684,0.0715479278203159,0,0.992,0.008,0.992951641272943,0.0070483587270566,0,0,0.0216490716368431,0
"3091",2009-05-03,501,0.68781376,"0","0","1","0","0",0.863188650812453,0.136811349187547,0.998696754604234,0.96,0.04,0.99825300862977,0.00174699137022976,1,0,0.294313773790503,0,"0","0","0","0",0.790328227373395,0.209671772626605,3.46407405249528e-05,0.88,0.12,0.962511047492948,0.0374889525070518,0,0,0.0917988414685455,0
"3092",2009-05-03,502,8.459055,"0","0","0","0","0",0.951188044006769,0.0488119559932312,0,1,0,0.999893215702405,0.000106784297595235,0,0,0.0122296850727066,0,"0","0","0","0",0.933576478232477,0.0664235217675228,8.5982410585867e-05,1,0,0.998202853103349,0.00179714689665122,0,0,0.01707666276869,0
"3093",2009-05-03,509,5.40725,"0","0","0","0","0",0.8526143085489,0.1473856914511,0.00766354533848818,0.984,0.016,0.997823481894041,0.00217651810595921,0,0,0.0433064387238869,0,"0","0","0","0",0.818633351215393,0.181366648784607,0,0.988,0.012,0.97805526102245,0.0219447389775504,0,0,0.0538278469405393,0
"3094",2009-05-03,523,25.888325,"1","0","1","0","0",0.759901910304924,0.240098089695076,1,0.512,0.488,0.783240029217917,0.216759970782083,1,0,0.48621451511929,0,"0","1","1","0",0.783231257759529,0.216768742240471,0.981354931930611,0.402,0.598,0.606788740144341,0.393211259855658,2,0,0.547333733506685,1
"3095",2009-05-03,524,7.044208,"0","0","0","0","0",0.872379988160373,0.127620011839627,5.17893096112022e-07,0.896,0.104,0.953862111281636,0.046137888718364,0,0,0.0694396046127719,0,"0","0","0","0",0.779709070031341,0.220290929968659,0.000342260917195734,0.774,0.226,0.533751481298527,0.466248518701473,0,0,0.228220427396832,0
"3096",2009-05-03,529,1.7385483,"0","0","1","0","0",0.895788680047224,0.104211319952776,0.999999189801073,0.934,0.066,0.999710234488686,0.000289765511314073,1,0,0.292625068816291,0,"0","0","0","0",0.873948201251834,0.126051798748166,0,0.944,0.056,0.993004690288586,0.00699530971141409,0,0,0.047261777114895,0
"3097",2009-05-03,534,15.298247,"1","0","0","0","0",0.876726097302993,0.123273902697007,0,1,0,0.998776793095487,0.0012232069045129,0,0,0.0311242774003799,0,"0","0","0","0",0.860210863515968,0.139789136484032,0,0.98,0.02,0.985136537517057,0.0148634624829433,0,0,0.0436631497417438,0
