"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2769",2009-04-01,406,7.714987,"0","0","0","0","0","0",0.953784797718768,0.0462152022812318,0,0.96,0.04,0.999996383240936,3.61675906368709e-06,0,0,0.0215547047600739,0
"2770",2009-04-01,406,7.714987,"0","0","0","0","0","0",0.954014779805851,0.0459852201941494,0,0.96,0.04,0.999996383240936,3.61675906368709e-06,0,0,0.0214972092383033,0
"2771",2009-04-01,465,1.0412216,"0","0","0","0","0","0",0.91024717976956,0.0897528202304402,0,0.988,0.012,0.999970168616794,2.9831383206308e-05,0,0,0.0254456629034116,0
"2772",2009-04-01,465,1.0412216,"0","0","0","0","0","0",0.910533649368584,0.0894663506314157,0,0.988,0.012,0.999970168616794,2.9831383206308e-05,0,0,0.0253740455036555,0
"2773",2009-04-01,488,1.6851783,"0","0","0","0","0","0",0.924087018740966,0.0759129812590336,0,0.846,0.154,0.999742771868069,0.000257228131931414,0,0,0.0575425523477412,0
"2774",2009-04-01,488,1.6851783,"0","0","0","0","0","0",0.923826061565322,0.0761739384346781,0,0.844,0.156,0.999742771868069,0.000257228131931414,0,0,0.0581077916416524,0
"2775",2009-04-01,516,3.9132118,"0","0","0","0","0","0",0.897626030823965,0.102373969176035,0.00211822515369216,0.92,0.08,0.999551293515666,0.000448706484334111,0,0,0.0462352252035152,0
"2776",2009-04-01,516,3.9132118,"0","0","0","0","0","0",0.897787208985976,0.102212791014024,0.00183296440140975,0.932,0.068,0.999645427201227,0.000354572798772668,0,0,0.0431000820535517,0
"2777",2009-04-01,533,53.03135,"1","1","1","1","1","1",0.0752456470556949,0.924754352944305,1,0.086,0.914,0.000165884535757207,0.999834115464243,4,1,0.959647117102137,1
"2778",2009-04-01,533,53.03135,"1","1","1","1","1","1",0.0756118025238636,0.924388197476136,1,0.086,0.914,0.000165884535757207,0.999834115464243,4,1,0.959555578235095,1
"2779",2009-04-01,538,-7.3731303,"0","0","0","0","0","0",0.965360262782878,0.0346397372171218,0,1,0,0.99999633113575,3.6688642494933e-06,0,0,0.00866085152034282,0
"2780",2009-04-01,538,-7.3731303,"0","0","0","0","0","0",0.965400881535898,0.0345991184641024,0,1,0,0.99999633113575,3.6688642494933e-06,0,0,0.00865069683208796,0
"2781",2009-04-01,565,13.618671,"0","0","0","0","0","0",0.916903299509385,0.0830967004906153,0,0.87,0.13,0.999476600336258,0.000523399663741459,0,0,0.0534050250385892,0
"2782",2009-04-01,565,13.618671,"0","0","0","0","0","0",0.917113226576885,0.0828867734231148,0,0.87,0.13,0.999372832343808,0.000627167656192403,0,0,0.0533784852698268,0
"2783",2009-04-01,576,11.544228,"0","0","0","0","0","0",0.902489492492648,0.0975105075073524,0,0.934,0.066,0.999875871684658,0.000124128315342018,0,0,0.0409086589556736,0
"2784",2009-04-01,576,11.544228,"0","0","0","0","0","0",0.902023134255702,0.0979768657442976,0,0.932,0.068,0.999875871684658,0.000124128315342018,0,0,0.0415252485149099,0
"2785",2009-04-01,577,-9.463006,"0","0","0","0","0","0",0.871008121067229,0.128991878932771,0,0.924,0.076,0.999993772264599,6.22773540132931e-06,0,0,0.0512495266670431,0
"2786",2009-04-01,577,-9.463006,"0","0","0","0","0","0",0.871706216635736,0.128293783364264,0,0.924,0.076,0.999993772264599,6.22773540132931e-06,0,0,0.0510750027749164,0
"2787",2009-04-01,592,22.525192,"1","1","0","0","0","0",0.928599392575149,0.071400607424851,0,0.726,0.274,0.899451111578499,0.100548888421501,0,0,0.111487373961588,0
"2788",2009-04-01,592,22.525192,"1","1","0","0","0","0",0.928182694922122,0.0718173050778775,0,0.732,0.268,0.899451111578499,0.100548888421501,0,0,0.110091548374845,0
"2789",2009-04-01,602,4.416406,"0","0","0","0","0","0",0.893834117564502,0.106165882435498,0,0.942,0.058,0.998801260876564,0.00119873912343595,0,0,0.0413411553897335,0
"2790",2009-04-01,602,4.416406,"0","0","0","0","0","0",0.893925069565377,0.106074930434623,0,0.944,0.056,0.998369698509341,0.00163030149065904,0,0,0.0409263079813205,0
"2791",2009-04-01,627,4.8660874,"0","0","0","0","0","0",0.941253453375405,0.0587465466245946,0,0.986,0.014,0.999994563489487,5.4365105132604e-06,0,0,0.018187995783777,0
"2792",2009-04-01,627,4.8660874,"0","0","0","0","0","0",0.941508549831733,0.0584914501682672,0,0.988,0.012,0.999994563489487,5.4365105132604e-06,0,0,0.0176242216696951,0
"2793",2009-04-01,645,11.146582,"0","0","0","0","0","0",0.894714292062943,0.105285707937057,0,0.852,0.148,0.987256920832881,0.0127430791671187,0,0,0.066507196776044,0
"2794",2009-04-01,645,11.146582,"0","0","0","0","0","0",0.894900340562487,0.105099659437513,0,0.85,0.15,0.987256920832881,0.0127430791671187,0,0,0.066960684651158,0
"2795",2009-04-01,688,16.462267,"0","0","0","0","0","0",0.857737410204054,0.142262589795946,0.0139930640455067,0.858,0.142,0.997173897641117,0.00282610235888313,0,0,0.075270439050084,0
"2796",2009-04-01,688,16.462267,"0","0","0","0","0","0",0.858778431248024,0.141221568751976,0.0150057686590515,0.864,0.136,0.997173897641117,0.00282610235888313,0,0,0.0737633599424777,0
"2797",2009-04-01,718,38.435375,"1","1","1","1","1","1",0.0836777154241554,0.916322284575845,1,0.092,0.908,0.000486250973707313,0.999513749026293,4,1,0.955959008400534,1
"2798",2009-04-01,718,38.435375,"1","1","1","1","1","1",0.0834251410152543,0.916574858984746,1,0.108,0.892,0.000486250973707313,0.999513749026293,4,1,0.95202215200276,1
"2799",2009-04-01,738,-4.543906,"0","0","0","0","0","0",0.962015721661274,0.0379842783387262,0.00799113322901894,1,0,0.999998456089367,1.54391063300143e-06,0,0,0.0114942388695945,0
"2800",2009-04-01,738,-4.543906,"0","0","0","0","0","0",0.962155087368599,0.0378449126314013,0.00704276490702475,1,0,0.999998456089367,1.54391063300143e-06,0,0,0.0112223053622648,0
"2801",2009-04-01,744,-0.4816711,"0","0","0","0","0","0",0.941904031703704,0.0580959682962957,0,0.972,0.028,0.99991662720758,8.33727924205252e-05,0,0,0.0215448352721791,0
"2802",2009-04-01,744,-0.4816711,"0","0","0","0","0","0",0.94183741099974,0.0581625890002603,0,0.972,0.028,0.99991662720758,8.33727924205252e-05,0,0,0.0215614904481702,0
"2803",2009-04-01,749,30.380798,"1","1","0","1","1","1",0.716995188247118,0.283004811752882,0.999999611028907,0.222,0.778,0.00851619170973942,0.991483808290261,3,1,0.763122057768012,1
"2804",2009-04-01,749,30.380798,"1","1","0","1","1","1",0.718968655424217,0.281031344575783,0.999999556052249,0.234,0.766,0.00851619170973942,0.991483808290261,3,1,0.759628677229573,1
"2805",2009-04-01,766,-23.264313,"0","0","0","0","0","0",0.764715400924562,0.235284599075438,1.03133478856647e-05,0.942,0.058,0.998596501103678,0.00140349889632227,0,0,0.0736746028299115,0
"2806",2009-04-01,766,-23.264313,"0","0","0","0","0","0",0.76457967234786,0.23542032765214,1.13937135144864e-05,0.946,0.054,0.998596501103678,0.00140349889632227,0,0,0.0727088050654943,0
"2807",2009-04-01,774,15.166914,"0","0","0","0","0","0",0.849340385742395,0.150659614257605,0,0.884,0.116,0.996547557021593,0.0034524429784067,0,0,0.067528014309003,0
"2808",2009-04-01,774,15.166914,"0","0","0","0","0","0",0.849877138438474,0.150122861561526,0,0.91,0.09,0.996547557021593,0.0034524429784067,0,0,0.0608938261349833,0
"2809",2009-04-01,791,-2.2702694,"0","0","0","0","0","0",0.926591880899553,0.0734081191004468,0,0.998,0.002,0.999992525156605,7.47484339549198e-06,0,0,0.0188538984859606,0
"2810",2009-04-01,791,-2.2702694,"0","0","0","0","0","0",0.927384844393022,0.0726151556069778,0,0.998,0.002,0.999992525156605,7.47484339549198e-06,0,0,0.0186556576125933,0
"2811",2009-04-01,793,29.049885,"1","1","0","1","1","1",0.862160374477131,0.137839625522869,1,0.222,0.778,0.219493610600828,0.780506389399172,3,1,0.67408650373051,1
"2812",2009-04-01,793,29.049885,"1","1","0","1","1","1",0.86285954046184,0.13714045953816,1,0.218,0.782,0.183514217379723,0.816485782620277,3,1,0.683906560539609,1
"2813",2009-04-01,799,-2.332157,"0","0","0","0","0","0",0.90438603380469,0.0956139661953098,0,0.954,0.046,0.999933818445252,6.6181554748152e-05,0,0,0.0354200369375145,0
"2814",2009-04-01,799,-2.332157,"0","0","0","0","0","0",0.904565323161185,0.095434676838815,0,0.952,0.048,0.999933818445252,6.6181554748152e-05,0,0,0.0358752145983908,0
"2815",2009-04-01,801,3.5567284,"0","0","0","0","0","0",0.677809340520665,0.322190659479335,0,0.884,0.116,0.998026621935833,0.00197337806416684,0,0,0.110041009385875,0
"2816",2009-04-01,801,3.5567284,"0","0","0","0","0","0",0.677424591543601,0.322575408456399,0,0.882,0.118,0.998026621935833,0.00197337806416684,0,0,0.110637196630141,0
"2817",2009-04-01,815,-8.430171,"0","0","0","0","0","0",0.913026319152135,0.0869736808478647,0,0.98,0.02,0.999997485726538,2.51427346241763e-06,0,0,0.0267440487803318,0
"2818",2009-04-01,815,-8.430171,"0","0","0","0","0","0",0.913059392440152,0.0869406075598479,0,0.976,0.024,0.999997485726538,2.51427346241763e-06,0,0,0.0277357804583276,0
"2819",2009-04-01,819,-5.4855824,"0","0","0","0","0","0",0.94133895019326,0.05866104980674,0,0.998,0.002,0.999998145200895,1.85479910518502e-06,0,0,0.0151657261514613,0
"2820",2009-04-01,819,-5.4855824,"0","0","0","0","0","0",0.941646601740508,0.0583533982594919,0,1,0,0.999998145200895,1.85479910518502e-06,0,0,0.0145888132646493,0
"2821",2009-04-01,824,6.3616514,"0","0","0","0","0","0",0.890894559129932,0.109105440870068,0,0.988,0.012,0.999990397196396,9.60280360368338e-06,0,0,0.030278760918418,0
"2822",2009-04-01,824,6.3616514,"0","0","0","0","0","0",0.891124807351867,0.108875192648133,0,0.988,0.012,0.999990397196396,9.60280360368338e-06,0,0,0.030221198862934,0
"2823",2009-04-01,828,16.463984,"0","0","0","0","0","0",0.925240127035494,0.0747598729645061,0,0.922,0.078,0.999631543451688,0.000368456548312391,0,0,0.0382820823782046,0
"2824",2009-04-01,828,16.463984,"0","0","0","0","0","0",0.924971514722664,0.0750284852773359,0,0.924,0.076,0.999631543451688,0.000368456548312391,0,0,0.0378492354564121,0
"2825",2009-04-01,834,-4.571432,"0","0","0","0","0","0",0.902747767656229,0.0972522323437708,0,0.97,0.03,0.99999443556128,5.56443871992361e-06,0,0,0.0318144491956227,0
"2826",2009-04-01,834,-4.571432,"0","0","0","0","0","0",0.903113875959499,0.0968861240405013,0,0.97,0.03,0.99999443556128,5.56443871992361e-06,0,0,0.0317229221198053,0
"2827",2009-04-01,861,62.5,"1","1","1","1","1","1",0.0867527819270425,0.913247218072958,1,0.148,0.852,0.11986529113289,0.88013470886711,4,1,0.911345481735017,1
"2828",2009-04-01,861,62.5,"1","1","1","1","1","1",0.0876170501124691,0.912382949887531,1,0.158,0.842,0.116940742621538,0.883059257378462,4,1,0.909360551816498,1
"2829",2009-04-01,871,9.389246,"0","0","0","0","0","0",0.919828845537441,0.0801711544625587,0,0.994,0.006,0.999972109486248,2.7890513751769e-05,0,0,0.0215497612440776,0
"2830",2009-04-01,871,9.389246,"0","0","0","0","0","0",0.920067807821247,0.0799321921787535,0,0.994,0.006,0.999972109486248,2.7890513751769e-05,0,0,0.0214900206731263,0
"2831",2009-04-01,888,13.13591,"0","0","0","0","0","0",0.932922496271196,0.0670775037288038,0.00217582440123862,0.722,0.278,0.996916536218269,0.00308346378173085,0,0,0.0875841979779433,0
"2832",2009-04-01,888,13.13591,"0","0","0","0","0","0",0.932972298863002,0.0670277011369982,0.00215501366593783,0.716,0.284,0.996116601395827,0.00388339860417292,0,0,0.0892665283517772,0
