"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2693",2009-02-01,665,-42.074364,"0","0","0","0","0","0",0.981184904656381,0.0188150953436186,0,0.984,0.016,0.999995300442769,4.69955723142377e-06,0,0,0.0087049487252125,0
"2694",2009-02-01,665,-42.074364,"0","0","0","0","0","0",0.981409825900885,0.0185901740991151,0,0.982,0.018,0.999993936737845,6.06326215541856e-06,0,0,0.00914905934031763,0
"2695",2009-02-01,687,-13.566387,"1","1","0","0","0","0",0.928619677698957,0.0713803223010425,0,0.996,0.004,0.999973458779201,2.65412207990792e-05,0,0,0.0188517158804604,0
"2696",2009-02-01,687,-13.566387,"1","1","0","0","0","0",0.929035207186864,0.0709647928131357,0,0.996,0.004,0.999885290577355,0.000114709422644859,0,0,0.0187698755589451,0
"2697",2009-02-01,764,-16.100443,"0","0","0","0","0","0",0.912193995317158,0.0878060046828418,0,0.97,0.03,0.999698336545121,0.000301663454878533,0,0,0.0295269170344301,0
"2698",2009-02-01,764,-16.100443,"0","0","0","0","0","0",0.911860353039227,0.088139646960773,0,0.968,0.032,0.998043187184453,0.00195681281554723,0,0,0.0305241149440801,0
"2699",2009-02-01,765,-36.2287,"0","0","0","0","0","0",0.926671761336754,0.0733282386632463,0.368668855769038,0.946,0.054,0.999950510064337,4.94899356630597e-05,0,0,0.124011646091987,0
"2700",2009-02-01,765,-36.2287,"0","0","0","0","0","0",0.927084742946364,0.0729152570536356,0.355399064481884,0.954,0.046,0.999875311273586,0.000124688726414581,0,0,0.118609752565484,0
"2701",2009-02-01,783,-20.452208,"0","0","0","0","0","0",0.849847272787613,0.150152727212387,0,0.882,0.118,0.999985657105503,1.43428944973963e-05,0,0,0.0670417675267211,0
"2702",2009-02-01,783,-20.452208,"0","0","0","0","0","0",0.850544787339119,0.149455212660881,0,0.924,0.076,0.999985657105503,1.43428944973963e-05,0,0,0.0563673888888445,0
"2703",2009-02-01,797,-34.95702,"0","0","0","0","0","0",0.907919920845657,0.0920800791543434,0,0.94,0.06,0.999990951195333,9.04880466669197e-06,0,0,0.0380222819897525,0
"2704",2009-02-01,797,-34.95702,"0","0","0","0","0","0",0.907872377488665,0.0921276225113351,0,0.946,0.054,0.999990915770694,9.08422930602533e-06,0,0,0.0365341766851603,0
"2705",2009-02-01,818,-37.014626,"0","0","0","0","0","0",0.784400391017688,0.215599608982312,0.00685758745161581,0.94,0.06,0.999970070748708,2.99292512915603e-05,0,0,0.070621781421305,0
"2706",2009-02-01,818,-37.014626,"0","0","0","0","0","0",0.785009622635313,0.214990377364687,0.0077099587259541,0.966,0.034,0.999872415238295,0.000127584761705534,0,0,0.0642069802130867,0
"2707",2009-02-01,825,-24.390244,"0","0","0","0","0","0",0.892202645833498,0.107797354166502,0,0.972,0.028,0.999986635453961,1.33645460390679e-05,0,0,0.0339526796781353,0
"2708",2009-02-01,825,-24.390244,"0","0","0","0","0","0",0.89195375820244,0.10804624179756,0,0.98,0.02,0.999983221953648,1.67780463518264e-05,0,0,0.032015754960978,0
"2709",2009-02-01,838,-24.750828,"0","0","0","0","0","0",0.937570448778635,0.0624295512213652,0,0.964,0.036,0.99982308854702,0.000176911452980329,0,0,0.0246516156685864,0
"2710",2009-02-01,838,-24.750828,"0","0","0","0","0","0",0.937504455423851,0.0624955445761489,0,0.966,0.034,0.999544399283283,0.000455600716716742,0,0,0.0242377863232164,0
"2711",2009-02-01,865,-26.572084,"0","0","0","0","0","0",0.944616346757818,0.0553836532421815,0,0.924,0.076,0.999976068900826,2.39310991743962e-05,0,0,0.032851896085339,0
"2712",2009-02-01,865,-26.572084,"0","0","0","0","0","0",0.944446870317257,0.0555531296827427,0,0.946,0.054,0.999952064810009,4.79351899906966e-05,0,0,0.0274002662181834,0
"2713",2009-02-01,897,-34.10156,"0","0","0","0","0","0",0.848518289753956,0.151481710246044,0,0.94,0.06,0.999881731915202,0.000118268084797731,0,0,0.0528999945827104,0
"2714",2009-02-01,897,-34.10156,"0","0","0","0","0","0",0.848241700863722,0.151758299136278,0,0.96,0.04,0.999910431669397,8.95683306029947e-05,0,0,0.0479619668667202,0
