"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"6339",2009-01-04,42,13.890112,"1","1","0","0","0","0",0.845486281739636,0.154513718260364,0.0282666775150983,0.888,0.112,0.976947682283745,0.0230523177162554,0,0,0.0794581783729294,0
"6340",2009-01-04,42,13.890112,"1","1","0","0","0","0",0.846460322991833,0.153539677008167,0.026575529103983,0.904,0.096,0.974365530853152,0.0256344691468475,0,0,0.0754374188147494,0
"6341",2009-01-04,68,-1.6776562,"0","0","0","0","0","0",0.89353754104482,0.10646245895518,0,0.954,0.046,0.997101533104236,0.00289846689576359,0,0,0.0388402314627359,0
"6342",2009-01-04,68,-1.6776562,"0","0","0","0","0","0",0.893418197302176,0.106581802697824,0,0.956,0.044,0.997215269185533,0.00278473081446717,0,0,0.0383416333780729,0
"6343",2009-01-04,75,-3.27605,"0","0","0","0","0","0",0.858634584754111,0.141365415245889,0,0.942,0.058,0.989606888265916,0.0103931117340841,0,0,0.0524396317449933,0
"6344",2009-01-04,75,-3.27605,"0","0","0","0","0","0",0.859133873563815,0.140866126436185,0,0.946,0.054,0.989606888265916,0.0103931117340841,0,0,0.0513148095425674,0
"6345",2009-01-04,113,-10.0911255,"0","0","0","0","0","0",0.966273325783534,0.0337266742164657,0,0.976,0.024,0.998921055022363,0.00107894497763691,0,0,0.0147014047985257,0
"6346",2009-01-04,113,-10.0911255,"0","0","0","0","0","0",0.966178827408715,0.0338211725912848,0,0.982,0.018,0.998400278303296,0.00159972169670379,0,0,0.0133552235719972,0
"6347",2009-01-04,114,0.8574486,"0","0","0","0","0","0",0.845582084325177,0.154417915674823,0,0.794,0.206,0.850695579923609,0.149304420076391,0,0,0.127430583937804,0
"6348",2009-01-04,114,0.8574486,"0","0","0","0","0","0",0.845255461295227,0.154744538704773,0,0.826,0.174,0.850695579923609,0.149304420076391,0,0,0.119512239695291,0
"6349",2009-01-04,115,-6.9300947,"0","0","0","0","0","0",0.928939569812442,0.0710604301875576,0,0.966,0.034,0.998390172345042,0.00160982765495812,0,0,0.0266675644606289,0
"6350",2009-01-04,115,-6.9300947,"0","0","0","0","0","0",0.928878008505983,0.0711219914940173,0,0.98,0.02,0.998728958103067,0.00127104189693332,0,0,0.0230982583477377,0
"6351",2009-01-04,119,-11.290318,"0","0","0","0","0","0",0.879201610999716,0.120798389000284,0.016810968105501,0.79,0.21,0.71339068770954,0.28660931229046,0,0,0.158554667349061,0
"6352",2009-01-04,119,-11.290318,"0","0","0","0","0","0",0.879873379823391,0.120126620176609,0.0155992945166404,0.852,0.148,0.631761388829402,0.368238611170598,0,0,0.162991131465962,0
"6353",2009-01-04,120,-3.0017912,"0","0","0","0","0","0",0.881496775519844,0.118503224480156,0,0.946,0.054,0.995054549709274,0.00494545029072574,0,0,0.0443621686927205,0
"6354",2009-01-04,120,-3.0017912,"0","0","0","0","0","0",0.881433624037962,0.118566375962038,0,0.958,0.042,0.994492344674679,0.00550765532532106,0,0,0.0415185078218397,0
"6355",2009-01-04,149,-13.654852,"0","0","0","0","0","0",0.90380692356523,0.09619307643477,0,0.79,0.21,0.767355080535855,0.232644919464145,0,0,0.134709498974729,0
"6356",2009-01-04,149,-13.654852,"0","0","0","0","0","0",0.903323319788142,0.0966766802118579,0,0.832,0.168,0.826052322848535,0.173947677151465,0,0,0.109656089340831,0
"6357",2009-01-04,150,-13.446569,"0","0","0","0","0","0",0.931266260529034,0.0687337394709659,0,0.952,0.048,0.998552407191502,0.00144759280849776,0,0,0.0295453330698659,0
"6358",2009-01-04,150,-13.446569,"0","0","0","0","0","0",0.93137772182125,0.06862227817875,0,0.954,0.046,0.998552407191502,0.00144759280849776,0,0,0.0290174677468119,0
"6359",2009-01-04,156,-0.17729998,"0","0","0","0","0","0",0.873198357164947,0.126801642835053,3.62514057833704e-06,0.824,0.176,0.969268917782427,0.0307310822175728,0,0,0.083384087548301,0
"6360",2009-01-04,156,-0.17729998,"0","0","0","0","0","0",0.873312018818678,0.126687981181322,3.42120845719871e-06,0.852,0.148,0.969268917782427,0.0307310822175728,0,0,0.0763556211518381,0
"6361",2009-01-04,178,-2.6408374,"0","0","0","0","0","0",0.882617788223275,0.117382211776725,0,0.922,0.078,0.952233156662633,0.0477668433373674,0,0,0.0607872637785232,0
"6362",2009-01-04,178,-2.6408374,"0","0","0","0","0","0",0.88281472554851,0.11718527445149,0,0.95,0.05,0.952233156662633,0.0477668433373674,0,0,0.0537380294472142,0
"6363",2009-01-04,179,-4.1543064,"0","0","0","0","0","0",0.929340286707841,0.070659713292159,0,0.976,0.024,0.998191807832299,0.00180819216770058,0,0,0.0241169763649649,0
"6364",2009-01-04,179,-4.1543064,"0","0","0","0","0","0",0.929494749915602,0.0705052500843983,0,0.976,0.024,0.997998409189367,0.00200159081063313,0,0,0.0241267102237579,0
"6365",2009-01-04,180,-10.793382,"0","0","0","0","0","0",0.918544129961558,0.0814558700384423,0.00111883639169713,0.936,0.064,0.997311857083757,0.00268814291624258,0,0,0.0373157123365955,0
"6366",2009-01-04,180,-10.793382,"0","0","0","0","0","0",0.918413814386855,0.0815861856131447,0.00106975872977915,0.946,0.054,0.997311857083757,0.00268814291624258,0,0,0.0348360218147916,0
"6367",2009-01-04,182,-16.863806,"0","0","0","0","0","0",0.849502239850852,0.150497760149148,0,0.914,0.086,0.957075205033304,0.0429247949666962,0,0,0.0698556387789609,0
"6368",2009-01-04,182,-16.863806,"0","0","0","0","0","0",0.850198370281255,0.149801629718745,0,0.936,0.064,0.965810920091327,0.0341890799086728,0,0,0.0619976774068545,0
"6369",2009-01-04,189,-2.0056725,"0","0","0","0","0","0",0.957114736755019,0.0428852632449809,0,0.902,0.098,0.994444984359434,0.00555501564056636,0,0,0.0366100697213868,0
"6370",2009-01-04,189,-2.0056725,"0","0","0","0","0","0",0.957366028368446,0.0426339716315537,0,0.922,0.078,0.996283872967202,0.00371612703279788,0,0,0.0310875246660879,0
"6371",2009-01-04,200,6.327796,"1","1","0","0","0","0",0.960212875603136,0.039787124396864,0,0.9,0.1,0.996999252759678,0.0030007472403218,0,0,0.0356969679092965,0
"6372",2009-01-04,200,6.327796,"1","1","0","0","0","0",0.959861100728025,0.0401388992719754,0,0.896,0.104,0.996999252759678,0.0030007472403218,0,0,0.0367849116280743,0
"6373",2009-01-04,225,-3.2654226,"0","0","0","0","0","0",0.871398432847571,0.128601567152429,0,0.966,0.034,0.998432403010301,0.00156759698969887,0,0,0.0410422910355321,0
"6374",2009-01-04,225,-3.2654226,"0","0","0","0","0","0",0.871879079159935,0.128120920840065,0,0.97,0.03,0.998046982474355,0.00195301752564496,0,0,0.0400184845914274,0
"6375",2009-01-04,228,9.54336,"1","1","0","1","1","1",0.856560001443766,0.143439998556234,0.998827519981319,0.198,0.802,0.483760514835501,0.516239485164499,3,1,0.615126750925513,1
"6376",2009-01-04,228,9.54336,"1","1","0","1","1","1",0.857528458676008,0.142471541323992,0.998751431475214,0.2,0.8,0.483760514835501,0.516239485164499,3,1,0.614365614490926,1
"6377",2009-01-04,233,6.5502763,"1","1","0","0","0","0",0.840062647173901,0.159937352826099,7.68434627507313e-07,0.736,0.264,0.788712962042345,0.211287037957655,0,0,0.158806289804595,0
"6378",2009-01-04,233,6.5502763,"1","1","0","0","0","0",0.84065589136166,0.15934410863834,7.94544853938867e-07,0.756,0.244,0.788712962042345,0.211287037957655,0,0,0.153657985285212,0
"6379",2009-01-04,237,-0.29261112,"0","0","0","0","0","0",0.947685979390972,0.052314020609028,0,0.99,0.01,0.997971955230135,0.00202804476986494,0,0,0.0160855163447232,0
"6380",2009-01-04,237,-0.29261112,"0","0","0","0","0","0",0.947757525837058,0.0522424741629423,0,0.992,0.008,0.997971955230135,0.00202804476986494,0,0,0.0155676297332018,0
"6381",2009-01-04,238,-4.158002,"0","0","0","0","0","0",0.925235158605005,0.0747648413949946,0,0.83,0.17,0.986375767683699,0.0136242323163006,0,0,0.0645972684278238,0
"6382",2009-01-04,238,-4.158002,"0","0","0","0","0","0",0.925269978849853,0.0747300211501467,0,0.87,0.13,0.989215655209964,0.0107843447900355,0,0,0.0538785914850455,0
"6383",2009-01-04,246,-9.908539,"0","0","0","0","0","0",0.872089070375571,0.127910929624429,0,0.844,0.156,0.931491815846878,0.0685081841531223,0,0,0.0881047784443879,0
"6384",2009-01-04,246,-9.908539,"0","0","0","0","0","0",0.872464208261863,0.127535791738137,0,0.844,0.156,0.936808900676264,0.0631910993237364,0,0,0.0866817227654685,0
"6385",2009-01-04,250,-14.446413,"0","0","0","0","0","0",0.943112952631069,0.0568870473689309,0,0.978,0.022,0.99815451442757,0.0018454855724304,0,0,0.0201831332353403,0
"6386",2009-01-04,250,-14.446413,"0","0","0","0","0","0",0.943097004205019,0.0569029957949811,0,0.984,0.016,0.997231137844989,0.00276886215501057,0,0,0.0189179644874979,0
"6387",2009-01-04,257,-7.1428595,"0","0","0","0","0","0",0.910874709713612,0.0891252902863879,0,0.962,0.038,0.997439066292146,0.00256093370785436,0,0,0.0324215559985606,0
"6388",2009-01-04,257,-7.1428595,"0","0","0","0","0","0",0.910879793899191,0.0891202061008087,0,0.966,0.034,0.997475613554097,0.00252438644590299,0,0,0.0314111481366779,0
"6389",2009-01-04,273,5.4867268,"1","1","0","0","0","0",0.920071897371732,0.0799281026282677,0,0.928,0.072,0.996390470764558,0.00360952923544255,0,0,0.0388844079659276,0
"6390",2009-01-04,273,5.4867268,"1","1","0","0","0","0",0.919884430395384,0.0801155696046163,0,0.932,0.068,0.996390470764558,0.00360952923544255,0,0,0.0379312747100147,0
"6391",2009-01-04,280,-9.01525,"0","0","0","0","0","0",0.887657991948412,0.112342008051588,3.58832962523962e-06,0.964,0.036,0.997294271778563,0.00270572822143663,0,0,0.0377628311506626,0
"6392",2009-01-04,280,-9.01525,"0","0","0","0","0","0",0.88725109745737,0.11274890254263,3.5724274325671e-06,0.97,0.03,0.996881559308155,0.00311844069184471,0,0,0.0364677289154768,0
"6393",2009-01-04,286,-8.947092,"0","0","0","0","0","0",0.940004578288411,0.0599954217115887,0,0.974,0.026,0.998155570806671,0.00184442919332912,0,0,0.0219599627262294,0
"6394",2009-01-04,286,-8.947092,"0","0","0","0","0","0",0.940137921578807,0.0598620784211934,0,0.982,0.018,0.998155570806671,0.00184442919332912,0,0,0.0199266269036306,0
"6395",2009-01-04,292,9.184254,"1","1","0","0","0","0",0.91152257181914,0.0884774281808599,0,0.982,0.018,0.997916179620005,0.00208382037999511,0,0,0.0271403121402138,0
"6396",2009-01-04,292,9.184254,"1","1","0","0","0","0",0.911917969985781,0.0880820300142193,0,0.984,0.016,0.997931411900334,0.00206858809966577,0,0,0.0265376545284713,0
"6397",2009-01-04,312,-10.04036,"0","0","0","0","0","0",0.957987131020827,0.0420128689791726,0,0.994,0.006,0.999197976559498,0.000802023440502313,0,0,0.0122037231049187,0
"6398",2009-01-04,312,-10.04036,"0","0","0","0","0","0",0.958007379545178,0.0419926204548219,0,0.994,0.006,0.999197976559498,0.000802023440502313,0,0,0.012198660973831,0
"6399",2009-01-04,313,5.092585,"1","1","0","0","0","0",0.886266875763312,0.113733124236688,0.271404528338087,0.702,0.298,0.895621393489768,0.104378606510232,0,0,0.196879064771252,0
"6400",2009-01-04,313,5.092585,"1","1","0","0","0","0",0.886333959010634,0.113666040989366,0.273373267126706,0.748,0.252,0.888640724875831,0.111359275124169,0,0,0.18759964581006,0
"6401",2009-01-04,315,14.285707,"1","1","1","1","1","1",0.0798593997180963,0.920140600281904,1,0.36,0.64,0.331046954492043,0.668953045507957,4,1,0.807273411447465,1
"6402",2009-01-04,315,14.285707,"1","1","1","1","1","1",0.0798746655925741,0.920125334407426,1,0.346,0.654,0.292012700178971,0.707987299821029,4,1,0.820528158557114,1
"6403",2009-01-04,334,9.91317,"1","1","0","0","0","0",0.900267736317303,0.0997322636826969,0,0.782,0.218,0.875800754364811,0.124199245635189,0,0,0.110482877329472,0
"6404",2009-01-04,334,9.91317,"1","1","0","0","0","0",0.900468943020754,0.0995310569792462,0,0.786,0.214,0.864683834650452,0.135316165349548,0,0,0.112211805582198,0
"6405",2009-01-04,338,9.542489,"1","1","0","0","0","0",0.97853786057718,0.0214621394228197,0,0.962,0.038,0.997903121809942,0.00209687819005814,0,0,0.0153897544032195,0
"6406",2009-01-04,338,9.542489,"1","1","0","0","0","0",0.978431297328827,0.0215687026711725,0,0.97,0.03,0.997549455891613,0.002450544108387,0,0,0.0135048116948899,0
"6407",2009-01-04,344,-1.4002323,"0","0","0","0","0","0",0.895809026708362,0.104190973291638,0,0.952,0.048,0.997309968259709,0.00269003174029063,0,0,0.0387202512579822,0
"6408",2009-01-04,344,-1.4002323,"0","0","0","0","0","0",0.895782259513028,0.104217740486972,0,0.974,0.026,0.99676421412727,0.00323578587273057,0,0,0.0333633815899257,0
"6409",2009-01-04,347,-3.889984,"0","0","0","0","0","0",0.944944688514259,0.0550553114857406,0,0.98,0.02,0.998907297318213,0.00109270268178659,0,0,0.0190370035418818,0
"6410",2009-01-04,347,-3.889984,"0","0","0","0","0","0",0.945143605140811,0.0548563948591887,0,0.98,0.02,0.998907297318213,0.00109270268178659,0,0,0.0189872743852438,0
"6411",2009-01-04,383,0.42686462,"0","0","0","0","0","0",0.894055147007298,0.105944852992702,8.89837486168993e-05,0.91,0.09,0.998290291522411,0.00170970847758872,0,0,0.0494358863047268,0
"6412",2009-01-04,383,0.42686462,"0","0","0","0","0","0",0.89426994011185,0.10573005988815,8.607160533053e-05,0.92,0.08,0.998480920670012,0.0015190793299875,0,0,0.046833802705867,0
"6413",2009-01-04,391,-4.3114543,"0","0","0","0","0","0",0.892878472105239,0.107121527894761,0,0.89,0.11,0.991586740366693,0.00841325963330741,0,0,0.0563836968820171,0
"6414",2009-01-04,391,-4.3114543,"0","0","0","0","0","0",0.892124783921328,0.107875216078672,0,0.92,0.08,0.993347758087615,0.00665224191238483,0,0,0.0486318644977642,0
"6415",2009-01-04,411,-2.2530377,"0","0","0","0","0","0",0.823679425492739,0.176320574507261,0.00948604863873141,0.7,0.3,0.892332898317323,0.107667101682677,0,0,0.148368431207167,0
"6416",2009-01-04,411,-2.2530377,"0","0","0","0","0","0",0.825291299479749,0.174708700520251,0.00918489969549996,0.748,0.252,0.92370607219702,0.0762939278029799,0,0,0.128046882004683,0
"6417",2009-01-04,421,-13.318777,"0","0","0","0","0","0",0.548718240146322,0.451281759853678,0.000173311935064861,0.816,0.184,0.989603956227518,0.0103960437724816,0,0,0.161462778890306,0
"6418",2009-01-04,421,-13.318777,"0","0","0","0","0","0",0.550571053270674,0.449428946729326,0.000146649785674318,0.836,0.164,0.98810669096219,0.0118933090378095,0,0,0.156367226388203,0
"6419",2009-01-04,427,8.493352,"1","1","0","0","1","0",0.888932766828294,0.111067233171706,0.00588926299383226,0.328,0.672,0.853400448363244,0.146599551636756,1,0,0.233889011950574,0
"6420",2009-01-04,427,8.493352,"1","1","0","0","1","0",0.889280979040693,0.110719020959307,0.00519180938015516,0.334,0.666,0.853400448363244,0.146599551636756,1,0,0.232127595494054,0
"6421",2009-01-04,434,-14.294636,"0","0","0","0","0","0",0.904881462824154,0.0951185371758463,8.35362311405214e-05,0.976,0.024,0.996494470115922,0.00350552988407815,0,0,0.0306769008227662,0
"6422",2009-01-04,434,-14.294636,"0","0","0","0","0","0",0.904595926710771,0.0954040732892291,7.93470800169446e-05,0.982,0.018,0.995385572009767,0.00461442799023324,0,0,0.0295244620898698,0
"6423",2009-01-04,447,-8.89979,"0","0","0","0","0","0",0.906171201063354,0.0938287989366456,0,0.982,0.018,0.99823171209736,0.00176828790263961,0,0,0.0283992717098213,0
"6424",2009-01-04,447,-8.89979,"0","0","0","0","0","0",0.906729108446045,0.093270891553955,0,0.988,0.012,0.998496150728903,0.00150384927109714,0,0,0.026693685206263,0
"6425",2009-01-04,450,5.727756,"1","1","0","0","0","0",0.95524452456083,0.0447554754391704,0,0.976,0.024,0.998937885756715,0.00106211424328452,0,0,0.0174543974206137,0
"6426",2009-01-04,450,5.727756,"1","1","0","0","0","0",0.955276390162973,0.0447236098370266,0,0.982,0.018,0.998937885756715,0.00106211424328452,0,0,0.0159464310200778,0
"6427",2009-01-04,460,-5.96537,"0","0","0","0","0","0",0.906442719977691,0.0935572800223095,0,0.974,0.026,0.999230828419404,0.000769171580596303,0,0,0.0300816129007264,0
"6428",2009-01-04,460,-5.96537,"0","0","0","0","0","0",0.906388385383474,0.0936116146165261,0,0.98,0.02,0.999230828419404,0.000769171580596303,0,0,0.0285951965492806,0
"6429",2009-01-04,467,9.953701,"1","1","0","0","0","0",0.91071657125424,0.0892834287457596,0,0.956,0.044,0.998767530219491,0.00123246978050886,0,0,0.0336289746315671,0
"6430",2009-01-04,467,9.953701,"1","1","0","0","0","0",0.910649223035836,0.0893507769641642,0,0.972,0.028,0.998767530219491,0.00123246978050886,0,0,0.0296458116861683,0
"6431",2009-01-04,473,18.927204,"1","1","0","0","0","1",0.806205388778535,0.193794611221465,0.00036989212598384,0.59,0.41,0.287741256470152,0.712258743529848,1,0,0.329105811719324,0
"6432",2009-01-04,473,18.927204,"1","1","0","0","0","1",0.806151790109784,0.193848209890216,0.000334870293288824,0.6,0.4,0.244727081451519,0.755272918548481,1,0,0.337363999682997,0
"6433",2009-01-04,484,-8.609271,"0","0","0","0","0","0",0.846889031456463,0.153110968543537,0,0.772,0.228,0.978752046744399,0.021247953255601,0,0,0.100589730449784,0
"6434",2009-01-04,484,-8.609271,"0","0","0","0","0","0",0.847215141643201,0.152784858356799,0,0.772,0.228,0.976528322476689,0.0234716775233109,0,0,0.101064133970028,0
"6435",2009-01-04,491,3.2039404,"0","0","0","0","0","0",0.947027393978852,0.0529726060211481,0,0.992,0.008,0.99745559469054,0.00254440530946037,0,0,0.0158792528326521,0
"6436",2009-01-04,491,3.2039404,"0","0","0","0","0","0",0.946978127184134,0.0530218728158659,0,0.994,0.006,0.99745559469054,0.00254440530946037,0,0,0.0153915695313316,0
"6437",2009-01-04,494,-21.046375,"0","0","0","1","0","0",0.884333472311329,0.115666527688671,0.665455607512564,0.75,0.25,0.982766331862569,0.0172336681374312,1,0,0.262088950834667,0
"6438",2009-01-04,494,-21.046375,"0","0","0","1","0","0",0.884715549972731,0.115284450027269,0.649507264332533,0.748,0.252,0.982766331862569,0.0172336681374312,1,0,0.258506345624308,0
"6439",2009-01-04,496,0.41321516,"0","0","0","0","0","0",0.900970323716586,0.0990296762834144,0,0.984,0.016,0.998467499600613,0.00153250039938726,0,0,0.0291405441707004,0
"6440",2009-01-04,496,0.41321516,"0","0","0","0","0","0",0.900933146570486,0.0990668534295141,0,0.984,0.016,0.998208852517501,0.00179114748249842,0,0,0.0292145002280031,0
"6441",2009-01-04,504,4.2966366,"0","0","0","0","0","0",0.694557862529148,0.305442137470852,0.000719412156555104,0.75,0.25,0.698805447285872,0.301194552714128,0,0,0.214339025585384,0
"6442",2009-01-04,504,4.2966366,"0","0","0","0","0","0",0.695796163592493,0.304203836407507,0.000704200436275501,0.766,0.234,0.746161799630441,0.253838200369559,0,0,0.198186559303335,0
"6443",2009-01-04,506,18.706692,"1","1","0","1","1","1",0.875522560404672,0.124477439595328,0.9999995722599,0.422,0.578,0.443006809449501,0.556993190550499,3,1,0.564867550601432,1
"6444",2009-01-04,506,18.706692,"1","1","0","1","1","1",0.875752153008906,0.124247846991094,0.999999521297679,0.432,0.568,0.460081954659637,0.539918045340363,3,1,0.558041353407284,1
"6445",2009-01-04,507,-5.439597,"0","0","0","0","0","0",0.931899434409354,0.0681005655906458,0,0.948,0.052,0.993743977591863,0.00625602240813678,0,0,0.0315891469996956,0
"6446",2009-01-04,507,-5.439597,"0","0","0","0","0","0",0.932063408716159,0.0679365912838413,0,0.954,0.046,0.993743977591863,0.00625602240813678,0,0,0.0300481534229945,0
"6447",2009-01-04,508,8.484006,"1","1","0","0","0","0",0.904701882881402,0.0952981171185976,0,0.844,0.156,0.894233359837806,0.105766640162194,0,0,0.089266189320198,0
"6448",2009-01-04,508,8.484006,"1","1","0","0","0","0",0.904583862640226,0.0954161373597745,0,0.858,0.142,0.90507272779483,0.0949272722051699,0,0,0.0830858523912361,0
"6449",2009-01-04,521,-9.663868,"0","0","0","0","0","0",0.704543158174586,0.295456841825414,0.0230079945886911,0.794,0.206,0.950414962247567,0.0495850377524325,0,0,0.143512468541634,0
"6450",2009-01-04,521,-9.663868,"0","0","0","0","0","0",0.70607404020739,0.29392595979261,0.0198501981983868,0.818,0.182,0.950414962247567,0.0495850377524325,0,0,0.136340298935857,0
"6451",2009-01-04,526,-3.5033047,"0","0","0","0","0","0",0.909208698181935,0.0907913018180647,4.06218044767253e-05,0.952,0.048,0.994122111847351,0.00587788815264859,0,0,0.0361774529437975,0
"6452",2009-01-04,526,-3.5033047,"0","0","0","0","0","0",0.908986570347312,0.0910134296526877,4.17198073091188e-05,0.978,0.022,0.993496267192909,0.00650373280709143,0,0,0.0298897205667721,0
"6453",2009-01-04,531,-6.618035,"0","0","0","0","0","0",0.968405209650202,0.0315947903497977,0.00273177713958205,0.852,0.148,0.967933007214074,0.0320669927859261,0,0,0.0535983900688265,0
"6454",2009-01-04,531,-6.618035,"0","0","0","0","0","0",0.968233851798021,0.0317661482019789,0.00266925000447734,0.854,0.146,0.967933007214074,0.0320669927859261,0,0,0.0531255977480956,0
"6455",2009-01-04,536,5.607474,"1","1","0","1","1","1",0.471922623998598,0.528077376001402,0.999919268904336,0.338,0.662,0.164220038569936,0.835779961430064,3,1,0.756444151583951,1
"6456",2009-01-04,536,5.607474,"1","1","0","1","1","1",0.474571774387183,0.525428225612817,0.99991749378932,0.352,0.648,0.155519445099219,0.844480554900781,3,1,0.75445656857573,1
"6457",2009-01-04,540,6.387782,"1","1","0","1","1","0",0.841515146770156,0.158484853229844,0.99999910790115,0.34,0.66,0.537118099621548,0.462881900378452,2,0,0.570341465377362,1
"6458",2009-01-04,540,6.387782,"1","1","0","1","1","0",0.841660681472521,0.158339318527479,0.999999102517778,0.33,0.67,0.537118099621548,0.462881900378452,2,0,0.572805080355927,1
"6459",2009-01-04,554,0.58351755,"0","0","0","0","0","0",0.886040046021144,0.113959953978856,1.67554133691714e-05,0.882,0.118,0.981217046240706,0.0187829537592937,0,0,0.0626899157878798,0
"6460",2009-01-04,554,0.58351755,"0","0","0","0","0","0",0.886574876456718,0.113425123543282,1.61915882170693e-05,0.882,0.118,0.981217046240706,0.0187829537592937,0,0,0.0625560672226983,0
"6461",2009-01-04,566,-11.43552,"0","0","0","0","0","0",0.858798803765122,0.141201196234878,8.18302247781274e-06,0.656,0.344,0.872767500333163,0.127232499666837,0,0,0.153110469731048,0
"6462",2009-01-04,566,-11.43552,"0","0","0","0","0","0",0.858364484153183,0.141635515846817,7.9076060720244e-06,0.698,0.302,0.887756712347863,0.112243287652137,0,0,0.138971677776257,0
"6463",2009-01-04,571,-19.94645,"0","0","0","0","0","1",0.655865171385556,0.344134828614444,0,0.64,0.36,0.429545675052531,0.570454324947469,1,0,0.318647288390478,0
"6464",2009-01-04,571,-19.94645,"0","0","0","0","0","0",0.655221716462704,0.344778283537296,0,0.678,0.322,0.502879936994346,0.497120063005654,0,0,0.290974586635737,0
"6465",2009-01-04,580,-12.630838,"0","0","0","0","0","0",0.926663878810936,0.0733361211890644,0,0.918,0.082,0.996192594710598,0.00380740528940196,0,0,0.0397858816196166,0
"6466",2009-01-04,580,-12.630838,"0","0","0","0","0","0",0.926661713221023,0.0733382867789771,0,0.944,0.056,0.993931335559337,0.00606866444066278,0,0,0.03385173780491,0
"6467",2009-01-04,581,-0.8038521,"0","0","0","0","0","0",0.962908882382029,0.0370911176179708,0,0.972,0.028,0.993734070407978,0.00626592959202192,0,0,0.0178392618024982,0
