"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3813",2009-05-03,147,0.280118,"0","0","0","0","0","0",0.933222406932074,0.0667775930679255,0,0.992,0.008,0.999994452511215,5.54748878530183e-06,0,0,0.0186957851391777,0
"3814",2009-05-03,147,0.280118,"0","0","0","0","0","0",0.93370371392447,0.0662962860755302,0,0.992,0.008,0.999994452511215,5.54748878530183e-06,0,0,0.0185754583910789,0
"3815",2009-05-03,162,5.241668,"0","0","0","0","0","0",0.91560890022397,0.0843910997760301,0,0.98,0.02,0.999607491831635,0.000392508168364441,0,0,0.0261959019860986,0
"3816",2009-05-03,162,5.241668,"0","0","0","0","0","0",0.915786380516404,0.0842136194835955,0,0.98,0.02,0.999678060675168,0.000321939324832055,0,0,0.0261338897021069,0
"3817",2009-05-03,167,4.315293,"0","0","0","0","0","0",0.964648713943974,0.0353512860560263,0,0.984,0.016,0.999987456459372,1.25435406282807e-05,0,0,0.0128409573991637,0
"3818",2009-05-03,167,4.315293,"0","0","0","0","0","0",0.964932975973698,0.0350670240263019,0,0.984,0.016,0.999987456459372,1.25435406282807e-05,0,0,0.0127698918917325,0
"3819",2009-05-03,198,-3.973955,"0","0","0","0","0","0",0.943340261672442,0.0566597383275584,0,1,0,0.999992155269201,7.84473079926624e-06,0,0,0.0141668957645894,0
"3820",2009-05-03,198,-3.973955,"0","0","0","0","0","0",0.944003008413432,0.0559969915865682,0,1,0,0.999994119020282,5.88097971804118e-06,0,0,0.0140007181415716,0
"3821",2009-05-03,229,3.3018947,"0","0","0","0","0","0",0.952954777496253,0.0470452225037469,2.14831764946632e-06,0.978,0.022,0.999988831978462,1.11680215381014e-05,0,0,0.0172646347107336,0
"3822",2009-05-03,229,3.3018947,"0","0","0","0","0","0",0.953146373820227,0.0468536261797731,2.10957725418322e-06,0.98,0.02,0.999988831978462,1.11680215381014e-05,0,0,0.0167167259446413,0
"3823",2009-05-03,232,3.5093427,"0","0","0","0","0","0",0.927810735452434,0.0721892645475659,0,0.91,0.09,0.999555968690575,0.000444031309424941,0,0,0.0406583239642477,0
"3824",2009-05-03,232,3.5093427,"0","0","0","0","0","0",0.927676570459819,0.0723234295401807,0,0.914,0.086,0.9988612749843,0.00113872501570043,0,0,0.0398655386389703,0
"3825",2009-05-03,243,-4.905081,"0","0","0","0","0","0",0.862301643296265,0.137698356703735,0,0.952,0.048,0.999893605468343,0.000106394531656863,0,0,0.046451187808848,0
"3826",2009-05-03,243,-4.905081,"0","0","0","0","0","0",0.860953702099189,0.139046297900811,0,0.952,0.048,0.999893605468343,0.000106394531656863,0,0,0.0467881731081171,0
"3827",2009-05-03,249,1.4181852,"0","0","0","0","0","0",0.913903729886922,0.0860962701130779,0,0.896,0.104,0.999989738764665,1.02612353350212e-05,0,0,0.0475266328371032,0
"3828",2009-05-03,249,1.4181852,"0","0","0","0","0","0",0.914619315598725,0.0853806844012746,0,0.896,0.104,0.999989738764665,1.02612353350212e-05,0,0,0.0473477364091524,0
"3829",2009-05-03,271,-4.075617,"0","0","0","0","0","0",0.928507003184453,0.0714929968155466,0,0.996,0.004,0.999997491356558,2.50864344149447e-06,0,0,0.018873876364747,0
"3830",2009-05-03,271,-4.075617,"0","0","0","0","0","0",0.928895724718711,0.071104275281289,0,0.996,0.004,0.999997491356558,2.50864344149447e-06,0,0,0.0187766959811826,0
"3831",2009-05-03,274,-3.4818947,"0","0","0","0","0","0",0.903703357713251,0.0962966422867489,0,0.992,0.008,0.999993881416237,6.11858376291031e-06,0,0,0.026075690217628,0
"3832",2009-05-03,274,-3.4818947,"0","0","0","0","0","0",0.9046559507515,0.0953440492484998,0,0.992,0.008,0.999992534378468,7.46562153177863e-06,0,0,0.0258378787175079,0
"3833",2009-05-03,293,2.925992,"0","0","0","0","0","0",0.919797079757163,0.0802029202428366,0,0.96,0.04,0.99993862107412,6.13789258795614e-05,0,0,0.030066074792179,0
"3834",2009-05-03,293,2.925992,"0","0","0","0","0","0",0.919728171921281,0.0802718280787187,0,0.96,0.04,0.99993862107412,6.13789258795614e-05,0,0,0.0300833017511496,0
"3835",2009-05-03,296,2.496338,"0","0","0","0","0","0",0.901168613230042,0.0988313867699581,0,0.698,0.302,0.996754992091408,0.00324500790859245,0,0,0.101019098669638,0
"3836",2009-05-03,296,2.496338,"0","0","0","0","0","0",0.901916500387532,0.0980834996124679,0,0.754,0.246,0.993822958974316,0.0061770410256841,0,0,0.087565135159538,0
"3837",2009-05-03,309,10.208166,"1","1","0","1","1","1",0.879316295213558,0.120683704786442,0.999493484776599,0.436,0.564,0.354496613897023,0.645503386102977,3,1,0.582420143916504,1
"3838",2009-05-03,309,10.208166,"1","1","0","1","1","1",0.879815057019388,0.120184942980612,0.999443427485648,0.468,0.532,0.156174859350341,0.843825140649659,3,1,0.62386337777898,1
"3839",2009-05-03,318,-0.14663339,"0","0","0","0","0","0",0.918161411823853,0.0818385881761469,0,0.972,0.028,0.999975986643765,2.40133562355836e-05,0,0,0.0274656503830956,0
"3840",2009-05-03,318,-0.14663339,"0","0","0","0","0","0",0.919539684511595,0.080460315488405,0,0.97,0.03,0.999975986643765,2.40133562355836e-05,0,0,0.0276210822111602,0
"3841",2009-05-03,355,-8.530188,"0","0","0","1","0","0",0.871335112598673,0.128664887401327,0.991914525820669,0.926,0.074,0.999711748893756,0.000288251106244451,1,0,0.29871691608206,0
"3842",2009-05-03,355,-8.530188,"0","0","0","1","0","0",0.871646674086814,0.128353325913186,0.991762677708702,0.92,0.08,0.99977015309342,0.000229846906580177,1,0,0.300086462632117,0
"3843",2009-05-03,359,-1.1386454,"0","0","0","0","0","0",0.898713932995016,0.101286067004984,0,0.912,0.088,0.997301155733126,0.00269884426687416,0,0,0.0479962278179646,0
"3844",2009-05-03,359,-1.1386454,"0","0","0","0","0","0",0.899027048860748,0.100972951139252,0,0.916,0.084,0.996708942258246,0.00329105774175342,0,0,0.0470660022202512,0
"3845",2009-05-03,365,-2.244544,"0","0","0","0","0","0",0.7149680360601,0.2850319639399,0.0116730311891987,0.67,0.33,0.90633452715394,0.0936654728460597,0,0,0.18009261699379,0
"3846",2009-05-03,365,-2.244544,"0","0","0","0","0","0",0.715550464521079,0.284449535478921,0.0116010820395853,0.682,0.318,0.90633452715394,0.0936654728460597,0,0,0.176929022591141,0
"3847",2009-05-03,375,0.22271872,"0","0","0","0","0","0",0.903299710863375,0.096700289136625,3.70750222460122e-05,0.924,0.076,0.999583970665181,0.000416029334819221,0,0,0.0432883483734225,0
"3848",2009-05-03,375,0.22271872,"0","0","0","0","0","0",0.904044775740252,0.0959552242597481,3.39591699088246e-05,0.928,0.072,0.999583970665181,0.000416029334819221,0,0,0.042101303191119,0
"3849",2009-05-03,388,-2.011311,"0","0","0","0","0","0",0.916049212699445,0.0839507873005548,1.61478118622424e-06,0.834,0.166,0.999760085145704,0.000239914854296446,0,0,0.0625480792340094,0
"3850",2009-05-03,388,-2.011311,"0","0","0","0","0","0",0.916249285734728,0.0837507142652725,1.48321921973473e-06,0.852,0.148,0.999760085145704,0.000239914854296446,0,0,0.0579980280846972,0
"3851",2009-05-03,419,5.790174,"0","0","0","0","0","0",0.982538804025895,0.0174611959741053,0,0.996,0.004,0.999992685649822,7.31435017768972e-06,0,0,0.00536712758107076,0
"3852",2009-05-03,419,5.790174,"0","0","0","0","0","0",0.982573876084813,0.0174261239151867,0,0.996,0.004,0.999992685649822,7.31435017768972e-06,0,0,0.0053583595663411,0
"3853",2009-05-03,426,-2.8053582,"0","0","0","0","0","0",0.909825404556868,0.0901745954431321,0,0.932,0.068,0.999778466881999,0.000221533118001244,0,0,0.0395990321402833,0
"3854",2009-05-03,426,-2.8053582,"0","0","0","0","0","0",0.909761476628556,0.0902385233714438,0,0.934,0.066,0.999778466881999,0.000221533118001244,0,0,0.0391150141223613,0
"3855",2009-05-03,436,53.01205,"1","1","1","1","1","1",0.104144982559301,0.895855017440699,1,0.154,0.846,0.0127315220882056,0.987268477911794,4,1,0.932280873838123,1
"3856",2009-05-03,436,53.01205,"1","1","1","1","1","1",0.104555429561535,0.895444570438465,1,0.15,0.85,0.0124289897143141,0.987571010285686,4,1,0.933253895181038,1
"3857",2009-05-03,440,7.8484416,"1","1","0","0","0","0",0.892797964189061,0.107202035810939,6.2151646713556e-06,0.97,0.03,0.999903228634122,9.67713658785356e-05,0,0,0.0343262555853722,0
"3858",2009-05-03,440,7.8484416,"1","1","0","0","0","0",0.893241700527701,0.106758299472299,6.12624261645727e-06,0.968,0.032,0.999903228634122,9.67713658785356e-05,0,0,0.0347152992701984,0
"3859",2009-05-03,453,0.6588578,"0","0","0","0","0","0",0.946283607709591,0.0537163922904094,0,0.966,0.034,0.999609609758016,0.000390390241984251,0,0,0.0220266956330984,0
"3860",2009-05-03,453,0.6588578,"0","0","0","0","0","0",0.945525812733937,0.0544741872660626,0,0.972,0.028,0.999372958691214,0.000627041308785785,0,0,0.0207753071437121,0
"3861",2009-05-03,461,6.425941,"1","1","0","0","0","0",0.942857357282554,0.0571426427174464,0,0.974,0.026,0.999941437952666,5.85620473339143e-05,0,0,0.0208003011911951,0
"3862",2009-05-03,461,6.425941,"1","1","0","0","0","0",0.942866410642689,0.0571335893573112,0,0.976,0.024,0.999941437952666,5.85620473339143e-05,0,0,0.0202980378511613,0
"3863",2009-05-03,468,0.36752224,"0","0","0","0","0","0",0.899042379725833,0.100957620274167,0,0.97,0.03,0.999950734663381,4.92653366192813e-05,0,0,0.0327517214026965,0
"3864",2009-05-03,468,0.36752224,"0","0","0","0","0","0",0.899648634859097,0.100351365140903,0,0.978,0.022,0.999969117907541,3.08820924588207e-05,0,0,0.0305955618083403,0
"3865",2009-05-03,472,0.5611658,"0","0","0","0","0","0",0.884894315630162,0.115105684369838,0,0.898,0.102,0.999368028469312,0.000631971530687725,0,0,0.0544344139751316,0
"3866",2009-05-03,472,0.5611658,"0","0","0","0","0","0",0.885318513282785,0.114681486717215,0,0.9,0.1,0.999368028469312,0.000631971530687725,0,0,0.0538283645619758,0
"3867",2009-05-03,479,2.1299481,"0","0","0","0","0","0",0.945063090879723,0.0549369091202766,0,0.956,0.044,0.999971249404825,2.87505951747578e-05,0,0,0.0247414149288628,0
"3868",2009-05-03,479,2.1299481,"0","0","0","0","0","0",0.944609227965224,0.0553907720347764,0,0.962,0.038,0.999965051099896,3.49489001041092e-05,0,0,0.0233564302337201,0
"3869",2009-05-03,493,0.60606,"0","0","0","0","0","0",0.897983836062682,0.102016163937318,0,0.878,0.122,0.999918516375903,8.14836240971787e-05,0,0,0.0560244118903538,0
"3870",2009-05-03,493,0.60606,"0","0","0","0","0","0",0.898466714550169,0.101533285449831,0,0.88,0.12,0.999897959168122,0.000102040831878431,0,0,0.0554088315704273,0
"3871",2009-05-03,499,3.1362772,"0","0","0","0","0","0",0.917015225371782,0.0829847746282182,0,0.974,0.026,0.999885034102534,0.00011496589746577,0,0,0.027274935131421,0
"3872",2009-05-03,499,3.1362772,"0","0","0","0","0","0",0.917125576313695,0.0828744236863054,0,0.974,0.026,0.999863467449028,0.000136532550971648,0,0,0.0272527390593193,0
"3873",2009-05-03,518,8.376514,"1","1","0","1","0","0",0.785043155690943,0.214956844309057,0.988397772607001,0.94,0.06,0.999804111884476,0.000195888115523387,1,0,0.315887626257896,0
"3874",2009-05-03,518,8.376514,"1","1","0","1","0","0",0.783712340659905,0.216287659340095,0.990009159376347,0.944,0.056,0.999804111884476,0.000195888115523387,1,0,0.315623176707991,0
"3875",2009-05-03,549,0.14600754,"0","0","0","0","0","0",0.917825812319367,0.0821741876806326,0,0.974,0.026,0.999985935305482,1.40646945177417e-05,0,0,0.0270470630937876,0
"3876",2009-05-03,549,0.14600754,"0","0","0","0","0","0",0.918259945525237,0.0817400544747633,0,0.972,0.028,0.999985935305482,1.40646945177417e-05,0,0,0.0274385297923203,0
"3877",2009-05-03,564,0.6980777,"0","0","0","0","0","0",0.912945110583766,0.0870548894162337,1.81732056720068e-05,0.99,0.01,0.99971561838943,0.000284381610570025,0,0,0.0243393610581189,0
"3878",2009-05-03,564,0.6980777,"0","0","0","0","0","0",0.913306490773678,0.0866935092263222,1.55820736239037e-05,0.994,0.006,0.999765046757588,0.000234953242412519,0,0,0.0232360111355897,0
"3879",2009-05-03,583,-0.40160418,"0","0","0","0","0","0",0.934456545497397,0.0655434545026032,0,0.948,0.052,0.999954556279488,4.54437205121169e-05,0,0,0.0293972245557788,0
"3880",2009-05-03,583,-0.40160418,"0","0","0","0","0","0",0.934911484564128,0.065088515435872,0,0.96,0.04,0.999954556279488,4.54437205121169e-05,0,0,0.026283489789096,0
"3881",2009-05-03,590,11.150444,"1","1","0","1","1","0",0.918058008623416,0.0819419913765843,0.999992318205795,0.378,0.622,0.705082727678999,0.294917272321001,2,0,0.499712895475845,0
"3882",2009-05-03,590,11.150444,"1","1","0","1","1","0",0.918670241842483,0.0813297581575165,0.999991897766779,0.402,0.598,0.817944757334863,0.182055242665137,2,0,0.465344224647358,0
"3883",2009-05-03,595,12.908947,"1","1","0","0","0","0",0.910798929882492,0.0892010701175077,0,0.934,0.066,0.999786824316753,0.000213175683246853,0,0,0.0388535614501886,0
"3884",2009-05-03,595,12.908947,"1","1","0","0","0","0",0.91052079658663,0.0894792034133699,0,0.94,0.06,0.999786824316753,0.000213175683246853,0,0,0.0374230947741542,0
"3885",2009-05-03,600,17.302906,"1","1","0","1","0","0",0.642570486672686,0.357429513327314,1,0.892,0.108,0.976989457649803,0.0230105423501974,1,0,0.372110013919378,0
"3886",2009-05-03,600,17.302906,"1","1","0","1","0","0",0.640612517710177,0.359387482289823,1,0.896,0.104,0.976989457649803,0.0230105423501974,1,0,0.371599506160005,0
"3887",2009-05-03,619,2.165842,"0","0","0","0","0","0",0.900387606578998,0.0996123934210025,5.97713263084084e-05,0.964,0.036,0.999969863363948,3.01366360520194e-05,0,0,0.0339255753458407,0
"3888",2009-05-03,619,2.165842,"0","0","0","0","0","0",0.901069699236691,0.0989303007633089,5.70486074910434e-05,0.964,0.036,0.999969863363948,3.01366360520194e-05,0,0,0.033754371501713,0
"3889",2009-05-03,667,-0.6216228,"0","0","0","0","0","0",0.874623409799711,0.125376590200289,0.000481116494085259,0.766,0.234,0.996601405506655,0.00339859449334516,0,0,0.0908140752969298,0
"3890",2009-05-03,667,-0.6216228,"0","0","0","0","0","0",0.877035171830473,0.122964828169527,0.000420842869415021,0.802,0.198,0.996601405506655,0.00339859449334516,0,0,0.0811960663830718,0
"3891",2009-05-03,669,-7.1385384,"0","0","0","1","0","0",0.908671107106134,0.0913288928938658,0.629771344389875,0.918,0.082,0.995607687858499,0.00439231214150131,1,0,0.201873137356311,0
"3892",2009-05-03,669,-7.1385384,"0","0","0","1","0","0",0.90850877030172,0.0914912296982799,0.646104768385998,0.918,0.082,0.995607687858499,0.00439231214150131,1,0,0.205997077556445,0
"3893",2009-05-03,670,11.175978,"1","1","0","0","0","0",0.95747462397903,0.04252537602097,0,0.97,0.03,0.999976131743363,2.38682566370276e-05,0,0,0.0181373110694017,0
"3894",2009-05-03,670,11.175978,"1","1","0","0","0","0",0.957514602136469,0.0424853978635308,0,0.972,0.028,0.999971109167509,2.88908324910665e-05,0,0,0.0176285721740055,0
"3895",2009-05-03,672,9.2061405,"1","1","0","0","0","0",0.543098935875703,0.456901064124297,3.50119388667313e-07,0.832,0.168,0.999007999929299,0.000992000070701128,0,0,0.156473353578597,0
"3896",2009-05-03,672,9.2061405,"1","1","0","0","0","0",0.542512924676888,0.457487075323112,3.55550820536781e-07,0.822,0.178,0.999007999929299,0.000992000070701128,0,0,0.159119857736158,0
"3897",2009-05-03,675,1.1723757,"0","0","0","0","0","0",0.891684898122275,0.108315101877725,0.0110807668068425,0.898,0.102,0.999912032495611,8.79675043888031e-05,0,0,0.055370959047239,0
"3898",2009-05-03,675,1.1723757,"0","0","0","0","0","0",0.892067210689593,0.107932789310407,0.011846829723409,0.894,0.106,0.999912032495611,8.79675043888031e-05,0,0,0.0564668966345512,0
"3899",2009-05-03,682,2.5035143,"0","0","0","0","0","0",0.929026857333657,0.0709731426663429,0,0.95,0.05,0.999672744732348,0.000327255267652557,0,0,0.0303250994834989,0
"3900",2009-05-03,682,2.5035143,"0","0","0","0","0","0",0.929478422161808,0.0705215778381918,0,0.952,0.048,0.999580728054205,0.000419271945795265,0,0,0.0297352124459968,0
"3901",2009-05-03,717,4.155934,"0","0","0","0","0","0",0.775543795516194,0.224456204483806,0,0.952,0.048,0.99925232856147,0.000747671438530468,0,0,0.0683009689805841,0
"3902",2009-05-03,717,4.155934,"0","0","0","0","0","0",0.775904706106124,0.224095293893876,0,0.956,0.044,0.99925232856147,0.000747671438530468,0,0,0.0672107413331016,0
"3903",2009-05-03,726,-3.2091916,"0","0","0","0","0","0",0.948571046996026,0.0514289530039737,0,0.998,0.002,0.999991323012845,8.6769871550002e-06,0,0,0.0133594074977822,0
"3904",2009-05-03,726,-3.2091916,"0","0","0","0","0","0",0.949114199310652,0.0508858006893482,0,0.998,0.002,0.999991323012845,8.6769871550002e-06,0,0,0.0132236194191258,0
"3905",2009-05-03,731,-1.3672769,"0","0","1","0","0","0",0.397146938828131,0.602853061171869,0,0.912,0.088,0.99952572129854,0.000474278701460219,1,0,0.172831834968332,0
"3906",2009-05-03,731,-1.3672769,"0","0","1","0","0","0",0.401030544443215,0.598969455556785,0,0.932,0.068,0.999306430048579,0.000693569951421397,1,0,0.166915756377052,0
"3907",2009-05-03,734,8.914101,"1","1","0","0","0","0",0.867360524578295,0.132639475421705,0.00399042904525886,0.98,0.02,0.99996440642086,3.55935791394802e-05,0,0,0.0391663745115258,0
"3908",2009-05-03,734,8.914101,"1","1","0","0","0","0",0.867892982361918,0.132107017638082,0.00374717168105809,0.98,0.02,0.999970933510013,2.90664899867686e-05,0,0,0.0389708139522816,0
"3909",2009-05-03,743,2.893412,"0","0","0","0","0","0",0.831776532927462,0.168223467072538,0,0.858,0.142,0.992809721427939,0.00719027857206131,0,0,0.0793534364111499,0
"3910",2009-05-03,743,2.893412,"0","0","0","0","0","0",0.831915359427814,0.168084640572186,0,0.854,0.146,0.992809721427939,0.00719027857206131,0,0,0.0803187297860619,0
"3911",2009-05-03,757,-4.1105566,"0","0","0","0","0","0",0.899294249610271,0.100705750389729,0.00497788445656836,0.992,0.008,0.999990667731747,9.33226825249466e-06,0,0,0.0284232417786373,0
"3912",2009-05-03,757,-4.1105566,"0","0","0","0","0","0",0.900088257244626,0.0999117427553736,0.0051217134398796,0.992,0.008,0.999990667731747,9.33226825249466e-06,0,0,0.0282606971158764,0
"3913",2009-05-03,767,1.7771482,"0","0","0","0","0","0",0.916998525489131,0.0830014745108695,0,0.974,0.026,0.999994244787891,5.75521210917136e-06,0,0,0.0272518074307447,0
"3914",2009-05-03,767,1.7771482,"0","0","0","0","0","0",0.917329193991802,0.0826708060081984,0,0.974,0.026,0.999994244787891,5.75521210917136e-06,0,0,0.0271691403050769,0
"3915",2009-05-03,794,-5.044585,"0","0","0","0","0","0",0.988449787693288,0.0115502123067124,0,0.99,0.01,0.99999304870066,6.9512993396954e-06,0,0,0.00538929090151302,0
"3916",2009-05-03,794,-5.044585,"0","0","0","0","0","0",0.98845506637656,0.0115449336234399,0,0.99,0.01,0.99999304870066,6.9512993396954e-06,0,0,0.0053879712306949,0
"3917",2009-05-03,811,1.0121346,"0","0","0","0","0","0",0.657849005468084,0.342150994531916,0,0.938,0.062,0.999534824277928,0.000465175722072124,0,0,0.101154042563497,0
"3918",2009-05-03,811,1.0121346,"0","0","0","0","0","0",0.661524559120981,0.338475440879019,0,0.93,0.07,0.999534824277928,0.000465175722072124,0,0,0.102235154150273,0
"3919",2009-05-03,817,-1.6309977,"0","0","0","0","0","0",0.90949747119649,0.0905025288035097,0,0.948,0.052,0.999974932099902,2.50679000982907e-05,0,0,0.035631899175902,0
