"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"38512",2009-05-03,7,3.7564158,"0","0","0","0","0","0",0.926967994370172,0.0730320056298281,0,0.962,0.038,0.972016464622073,0.027983535377927,0,0,0.0347538852519388,0
"38513",2009-05-03,8,6.753063,"0","0","0","0","0","0",0.920337112729469,0.0796628872705306,0,0.97,0.03,0.86913772463216,0.13086227536784,0,0,0.0601312906595926,0
"38514",2009-05-03,8,6.753063,"0","0","0","0","0","0",0.920252033312472,0.0797479666875281,0,0.966,0.034,0.86913772463216,0.13086227536784,0,0,0.061152560513842,0
"38515",2009-05-03,9,1.0916352,"0","0","0","0","0","0",0.948617418424062,0.051382581575938,0,0.988,0.012,0.957839926812456,0.042160073187544,0,0,0.0263856636908705,0
"38516",2009-05-03,9,1.0916352,"0","0","0","0","0","0",0.948732336532043,0.0512676634679574,0,0.99,0.01,0.957839926812456,0.042160073187544,0,0,0.0258569341638754,0
"38517",2009-05-03,10,12.966526,"1","1","0","0","0","0",0.898224159065787,0.101775840934213,0.00203153144395509,0.95,0.05,0.819032449348664,0.180967550651336,0,0,0.0836937307573761,0
"38518",2009-05-03,10,12.966526,"1","1","0","0","0","0",0.89863715956671,0.10136284043329,0.00182853880438269,0.95,0.05,0.819032449348664,0.180967550651336,0,0,0.0835397324722521,0
"38519",2009-05-03,11,21.445894,"1","1","0","1","1","0",0.909890879699666,0.0901091203003339,0.991476850672819,0.364,0.636,0.884573461073112,0.115426538926888,2,0,0.45825312747501,0
"38520",2009-05-03,11,21.445894,"1","1","0","1","1","0",0.910270580850266,0.089729419149734,0.989000994834341,0.43,0.57,0.884573461073112,0.115426538926888,2,0,0.441039238227741,0
"38521",2009-05-03,12,9.656239,"0","0","0","1","0","0",0.838145529511605,0.161854470488395,1,0.818,0.182,0.824878444447206,0.175121555552794,1,0,0.379744006510297,0
"38522",2009-05-03,12,9.656239,"0","0","0","1","0","0",0.838749538014773,0.161250461985227,1,0.828,0.172,0.824878444447206,0.175121555552794,1,0,0.377093004384505,0
"38523",2009-05-03,13,4.890573,"0","0","0","0","0","0",0.971370378289266,0.0286296217107345,0,0.99,0.01,0.965871699379406,0.0341283006205935,0,0,0.018189480582832,0
"38524",2009-05-03,13,4.890573,"0","0","0","0","0","0",0.971262583998883,0.0287374160011166,0,0.99,0.01,0.965871699379406,0.0341283006205935,0,0,0.0182164291554275,0
"38525",2009-05-03,14,1.2137055,"0","0","0","0","0","0",0.947482100917023,0.0525178990829765,0,0.886,0.114,0.703120604526032,0.296879395473968,0,0,0.115849323639236,0
"38526",2009-05-03,14,1.2137055,"0","0","0","0","0","0",0.947448028858212,0.0525519711417878,0,0.89,0.11,0.703120604526032,0.296879395473968,0,0,0.114857841653939,0
"38527",2009-05-03,15,16.804123,"1","1","0","1","0","0",0.880787000046158,0.119212999953843,0.507867389877678,0.944,0.056,0.658796532632011,0.341203467367989,1,0,0.256070964299877,0
"38528",2009-05-03,15,16.804123,"1","1","0","1","0","0",0.880657860774185,0.119342139225815,0.506392432290466,0.948,0.052,0.658796532632011,0.341203467367989,1,0,0.254734509721068,0
"38529",2009-05-03,17,-0.44971108,"0","0","0","0","0","0",0.954393802001758,0.0456061979982424,0,0.93,0.07,0.556745015422269,0.443254984577731,0,0,0.139715295643993,0
"38530",2009-05-03,17,-0.44971108,"0","0","0","0","0","0",0.954050457495489,0.0459495425045113,0,0.932,0.068,0.556745015422269,0.443254984577731,0,0,0.139301131770561,0
"38531",2009-05-03,18,2.327335,"0","0","0","0","0","0",0.852101620212617,0.147898379787383,0,0.936,0.064,0.899417198923717,0.100582801076283,0,0,0.0781202952159167,0
"38532",2009-05-03,18,2.327335,"0","0","0","0","0","0",0.852493828165538,0.147506171834462,0,0.938,0.062,0.899417198923717,0.100582801076283,0,0,0.0775222432276862,0
"38533",2009-05-03,19,18.798674,"1","1","0","0","0","0",0.881276576125615,0.118723423874385,0,0.854,0.146,0.548290693910885,0.451709306089115,0,0,0.179108182490875,0
"38534",2009-05-03,19,18.798674,"1","1","0","0","0","0",0.880387333036853,0.119612666963147,0,0.85,0.15,0.548290693910885,0.451709306089115,0,0,0.180330493263065,0
"38535",2009-05-03,20,4.2269588,"0","0","0","0","0","1",0.91624006084543,0.0837599391545703,0,0.846,0.154,0.388250020745613,0.611749979254387,1,0,0.212377479602239,0
"38536",2009-05-03,20,4.2269588,"0","0","0","0","0","1",0.915999453892772,0.0840005461072284,0,0.83,0.17,0.388250020745613,0.611749979254387,1,0,0.216437631340404,0
"38537",2009-05-03,21,5.8377147,"0","0","1","0","0","1",0.130570171631138,0.869429828368862,0,0.712,0.288,0.351026126850081,0.64897387314992,2,0,0.451600925379695,0
"38538",2009-05-03,21,5.8377147,"0","0","1","0","0","1",0.133667872894369,0.866332127105631,0,0.724,0.276,0.399666033551594,0.600333966448406,2,0,0.435666523388509,0
"38539",2009-05-03,22,-7.766181,"0","0","0","0","0","0",0.880692789220266,0.119307210779734,0,0.972,0.028,0.907119696144012,0.0928803038559878,0,0,0.0600468786589305,0
"38540",2009-05-03,22,-7.766181,"0","0","0","0","0","0",0.881365322855731,0.118634677144269,0,0.972,0.028,0.907119696144012,0.0928803038559878,0,0,0.0598787452500643,0
"38541",2009-05-03,23,-8.287281,"0","0","0","0","0","1",0.826780514549315,0.173219485450685,0,0.744,0.256,0.448848310352478,0.551151689647522,1,0,0.245092793774552,0
"38542",2009-05-03,23,-8.287281,"0","0","0","0","0","0",0.828579905562794,0.171420094437206,0,0.738,0.262,0.542273619549771,0.45772638045023,0,0,0.222786618721859,0
"38543",2009-05-03,24,17.381227,"1","1","1","0","0","0",0.281679982853333,0.718320017146667,3.58822375366558e-05,0.782,0.218,0.542187603418791,0.457812396581209,1,0,0.348542073991353,0
"38544",2009-05-03,24,17.381227,"1","1","1","0","0","0",0.282706290473228,0.717293709526772,3.41993981269957e-05,0.798,0.202,0.599036498242809,0.400963501757191,1,0,0.330072852670523,0
"38545",2009-05-03,25,1.8447042,"0","0","0","1","0","1",0.836090990665881,0.163909009334119,0.993742341301062,0.82,0.18,0.33229167175516,0.66770832824484,2,0,0.501339919720005,1
"38546",2009-05-03,25,1.8447042,"0","0","0","1","0","1",0.83598194718586,0.16401805281414,0.994585954994041,0.826,0.174,0.404364539605492,0.595635460394508,2,0,0.482059867050672,0
"38547",2009-05-03,26,3.285718,"0","0","0","0","0","0",0.810649809169,0.189350190831,0,0.946,0.054,0.876519890900537,0.123480109099463,0,0,0.0917075749826156,0
"38548",2009-05-03,26,3.285718,"0","0","0","0","0","0",0.812165712752918,0.187834287247082,0,0.95,0.05,0.876519890900537,0.123480109099463,0,0,0.0903285990866362,0
"38549",2009-05-03,27,3.5247445,"0","0","0","0","0","0",0.83196239177404,0.16803760822596,0,0.736,0.264,0.542422309237122,0.457577690762878,0,0,0.22240382474721,0
"38550",2009-05-03,27,3.5247445,"0","0","0","0","0","0",0.83362086935309,0.16637913064691,0,0.734,0.266,0.680632025512564,0.319367974487436,0,0,0.187936776283586,0
"38551",2009-05-03,29,15.727388,"1","1","0","0","0","0",0.916615820793371,0.0833841792066287,0.000573674419016916,0.948,0.052,0.915105320918932,0.0848946790810678,0,0,0.0552131331766784,0
"38552",2009-05-03,29,15.727388,"1","1","0","0","0","0",0.916551723164011,0.083448276835989,0.000583900313395579,0.952,0.048,0.919411390137762,0.0805886098622382,0,0,0.0531551967529057,0
"38553",2009-05-03,30,4.781103,"0","0","0","0","0","0",0.878508101007864,0.121491898992136,0,0.946,0.054,0.864900349430736,0.135099650569264,0,0,0.0776478873903501,0
"38554",2009-05-03,30,4.781103,"0","0","0","0","0","0",0.877735477763996,0.122264522236004,0,0.948,0.052,0.873338229640029,0.126661770359971,0,0,0.0752315731489936,0
"38555",2009-05-03,31,5.0522685,"0","0","0","0","0","0",0.882626796081704,0.117373203918296,0,0.978,0.022,0.881024498218107,0.118975501781893,0,0,0.0645871764250474,0
"38556",2009-05-03,31,5.0522685,"0","0","0","0","0","0",0.883106364428288,0.116893635571712,0,0.982,0.018,0.881024498218107,0.118975501781893,0,0,0.0634672843384013,0
"38557",2009-05-03,32,6.2300324,"0","0","0","1","0","0",0.885111198258641,0.114888801741359,0.994433502750009,0.96,0.04,0.882830516073982,0.117169483926018,1,0,0.316622947104346,0
"38558",2009-05-03,32,6.2300324,"0","0","0","1","0","0",0.885353324991794,0.114646675008206,0.993967623428425,0.964,0.036,0.882830516073982,0.117169483926018,1,0,0.315445945590662,0
"38559",2009-05-03,33,3.8987875,"0","0","0","0","0","0",0.941398392364397,0.058601607635603,0.00066774908464038,0.966,0.034,0.929354066446154,0.0706459335538463,0,0,0.0409788225685224,0
"38560",2009-05-03,33,3.8987875,"0","0","0","0","0","0",0.941593826534972,0.0584061734650277,0.000622437616283349,0.97,0.03,0.929354066446154,0.0706459335538463,0,0,0.0399186361587893,0
"38561",2009-05-03,34,20.537806,"1","1","0","0","0","0",0.849231786175145,0.150768213824855,0,0.928,0.072,0.682076907349662,0.317923092650338,0,0,0.135172826618798,0
"38562",2009-05-03,34,20.537806,"1","1","0","0","0","0",0.85067662411965,0.14932337588035,0,0.928,0.072,0.780258871819986,0.219741128180014,0,0,0.110266126015091,0
"38563",2009-05-03,35,11.260784,"0","0","0","0","0","0",0.901073072414521,0.0989269275854792,0,0.924,0.076,0.972295417223555,0.0277045827764453,0,0,0.0506578775904811,0
"38564",2009-05-03,35,11.260784,"0","0","0","0","0","0",0.900862617320274,0.099137382679726,0,0.924,0.076,0.972295417223555,0.0277045827764453,0,0,0.0507104913640428,0
"38565",2009-05-03,36,6.5700054,"0","0","0","0","0","0",0.954891462468261,0.0451085375317394,0,0.966,0.034,0.907973598003644,0.0920264019963557,0,0,0.0427837348820238,0
"38566",2009-05-03,36,6.5700054,"0","0","0","0","0","0",0.955014564508091,0.044985435491909,0,0.964,0.036,0.902474325523219,0.0975256744767812,0,0,0.0446277774921726,0
"38567",2009-05-03,37,6.721103,"0","0","0","0","0","0",0.957848080685888,0.0421519193141116,0,0.962,0.038,0.938147391660492,0.0618526083395082,0,0,0.0355011319134049,0
"38568",2009-05-03,37,6.721103,"0","0","0","0","0","0",0.958529430675971,0.0414705693240291,0,0.962,0.038,0.938147391660492,0.0618526083395082,0,0,0.0353307944158843,0
"38569",2009-05-03,38,-2.8874874,"0","0","0","0","0","0",0.942618801889699,0.0573811981103012,0,0.946,0.054,0.970575956503879,0.029424043496121,0,0,0.0352013104016055,0
"38570",2009-05-03,38,-2.8874874,"0","0","0","0","0","0",0.94280124458316,0.0571987554168399,0,0.954,0.046,0.970297165398785,0.0297028346012153,0,0,0.0332253975045138,0
"38571",2009-05-03,39,5.6121826,"0","0","0","0","0","0",0.693505127701262,0.306494872298738,4.14904312106759e-07,0.836,0.164,0.740152577863127,0.259847422136873,0,0,0.182585677334981,0
"38572",2009-05-03,39,5.6121826,"0","0","0","0","0","0",0.695363547887845,0.304636452112155,3.38457057969059e-07,0.856,0.144,0.740152577863127,0.259847422136873,0,0,0.177121053176521,0
"38573",2009-05-03,40,8.429539,"0","0","0","0","0","0",0.841467735695458,0.158532264304542,0,0.914,0.086,0.936424669355213,0.0635753306447868,0,0,0.0770268987373321,0
"38574",2009-05-03,40,8.429539,"0","0","0","0","0","0",0.841698422810466,0.158301577189534,0,0.914,0.086,0.936424669355213,0.0635753306447868,0,0,0.0769692269585802,0
"38575",2009-05-03,41,8.624268,"0","0","0","0","0","0",0.959570267408941,0.0404297325910586,0,0.974,0.026,0.9320250338524,0.0679749661475999,0,0,0.0336011746846646,0
"38576",2009-05-03,41,8.624268,"0","0","0","0","0","0",0.95949753949605,0.0405024605039502,0,0.976,0.024,0.9320250338524,0.0679749661475999,0,0,0.0331193566628875,0
"38577",2009-05-03,42,12.044727,"1","1","0","0","0","0",0.899370611205294,0.100629388794706,0.000336217838706676,0.858,0.142,0.836906963835451,0.163093036164549,0,0,0.10151466069949,0
"38578",2009-05-03,42,12.044727,"1","1","0","0","0","0",0.89972513476134,0.10027486523866,0.000330838791997683,0.86,0.14,0.836906963835451,0.163093036164549,0,0,0.100924685048802,0
"38579",2009-05-03,43,4.9222827,"0","0","0","0","0","0",0.90355150786107,0.0964484921389297,0,0.918,0.082,0.83615609217282,0.16384390782718,0,0,0.0855730999915275,0
"38580",2009-05-03,43,4.9222827,"0","0","0","0","0","0",0.903915045549482,0.0960849544505176,0,0.928,0.072,0.860905551337688,0.139094448662312,0,0,0.0767948507782074,0
"38581",2009-05-03,44,3.6788344,"0","0","0","0","0","0",0.88232953236439,0.11767046763561,0,0.896,0.104,0.753736717087334,0.246263282912666,0,0,0.116983437637069,0
"38582",2009-05-03,44,3.6788344,"0","0","0","0","0","0",0.883023183737431,0.116976816262569,0,0.904,0.096,0.753736717087334,0.246263282912666,0,0,0.114810024793809,0
"38583",2009-05-03,45,14.950943,"1","1","0","0","0","0",0.977493940083831,0.0225060599161694,0,0.932,0.068,0.923870385691245,0.0761296143087548,0,0,0.0416589185562311,0
"38584",2009-05-03,45,14.950943,"1","1","0","0","0","0",0.977528165274616,0.0224718347253837,0,0.928,0.072,0.923870385691245,0.0761296143087548,0,0,0.0426503622585346,0
"38585",2009-05-03,46,19.877136,"1","1","0","0","1","0",0.952715589722465,0.0472844102775353,6.35661566810446e-05,0.444,0.556,0.815580608109478,0.184419391890522,1,0,0.196941842081185,0
"38586",2009-05-03,46,19.877136,"1","1","0","0","1","0",0.952435988290312,0.0475640117096884,5.1426769814162e-05,0.44,0.56,0.827566135872642,0.172433864127358,1,0,0.195012325651715,0
"38587",2009-05-03,47,1.622796,"0","0","0","0","0","0",0.912333590839106,0.0876664091608943,0,0.756,0.244,0.739512736270418,0.260487263729582,0,0,0.148038418222619,0
"38588",2009-05-03,47,1.622796,"0","0","0","0","0","0",0.912427051606897,0.0875729483931029,0,0.756,0.244,0.739512736270418,0.260487263729582,0,0,0.148015053030671,0
"38589",2009-05-03,48,2.1218061,"0","0","0","0","0","0",0.879462517263134,0.120537482736866,0,0.916,0.084,0.606726462175144,0.393273537824856,0,0,0.149452755140431,0
"38590",2009-05-03,48,2.1218061,"0","0","0","0","0","0",0.879662328690217,0.120337671309783,0,0.932,0.068,0.687876223546507,0.312123776453493,0,0,0.125115361940819,0
"38591",2009-05-03,49,-0.095552206,"0","0","0","0","0","0",0.959741856496844,0.0402581435031563,0,0.982,0.018,0.979309916048761,0.0206900839512389,0,0,0.0197370568635988,0
"38592",2009-05-03,49,-0.095552206,"0","0","0","0","0","0",0.960062895835111,0.039937104164889,0,0.984,0.016,0.979309916048761,0.0206900839512389,0,0,0.019156797029032,0
"38593",2009-05-03,50,8.163273,"0","0","0","0","0","0",0.889257620947587,0.110742379052413,0.0014170656087307,0.906,0.094,0.697046091468952,0.302953908531048,0,0,0.127278338298048,0
"38594",2009-05-03,50,8.163273,"0","0","0","0","0","0",0.888655454205315,0.111344545794685,0.00125766469238568,0.918,0.082,0.697046091468952,0.302953908531048,0,0,0.12438902975453,0
"38595",2009-05-03,51,-8.564436,"0","0","0","0","0","1",0.584400408070048,0.415599591929952,0.000556892976413362,0.704,0.296,0.380505281711541,0.619494718288459,1,0,0.332912800798706,0
"38596",2009-05-03,51,-8.564436,"0","0","0","0","0","0",0.586964424931622,0.413035575068378,0.000556263891419561,0.73,0.27,0.536684564927871,0.463315435072129,0,0,0.286726818507982,0
"38597",2009-05-03,52,-3.9039612,"0","0","0","0","0","0",0.942379773359108,0.0576202266408921,0,0.982,0.018,0.908500480688928,0.0914995193110722,0,0,0.0417799364879911,0
"38598",2009-05-03,52,-3.9039612,"0","0","0","0","0","0",0.942571011180052,0.0574289888199476,0,0.98,0.02,0.908500480688928,0.0914995193110722,0,0,0.042232127032755,0
"38599",2009-05-03,53,5.9738398,"0","0","0","0","0","0",0.825361151785795,0.174638848214205,0.000100162762723042,0.982,0.018,0.942874032764796,0.057125967235204,0,0,0.062466244553033,0
"38600",2009-05-03,53,5.9738398,"0","0","0","0","0","0",0.82660914902224,0.17339085097776,9.84343371002946e-05,0.984,0.016,0.942874032764796,0.057125967235204,0,0,0.0616538131375162,0
"38601",2009-05-03,54,-1.2000024,"0","0","0","0","0","0",0.945956429164243,0.0540435708357565,0,0.966,0.034,0.827632666523889,0.172367333476111,0,0,0.065102726077967,0
"38602",2009-05-03,54,-1.2000024,"0","0","0","0","0","0",0.945946916555561,0.0540530834444388,0,0.972,0.028,0.887764050737905,0.112235949262095,0,0,0.0485722581766334,0
"38603",2009-05-03,55,1.5380502,"0","0","0","0","0","0",0.884792523692289,0.115207476307711,3.66684759448549e-06,0.972,0.028,0.958937332977992,0.041062667022008,0,0,0.0460684525443284,0
"38604",2009-05-03,55,1.5380502,"0","0","0","0","0","0",0.884630200833431,0.115369799166569,3.71202481627898e-06,0.972,0.028,0.958937332977992,0.041062667022008,0,0,0.0461090445533483,0
"38605",2009-05-03,56,-2.5487125,"0","0","0","0","0","0",0.932846988010418,0.0671530119895821,0,0.982,0.018,0.923751960473053,0.0762480395269475,0,0,0.0403502628791324,0
"38606",2009-05-03,56,-2.5487125,"0","0","0","0","0","0",0.93289018141865,0.0671098185813497,0,0.984,0.016,0.923751960473053,0.0762480395269475,0,0,0.0398394645270743,0
"38607",2009-05-03,57,6.1329603,"0","0","0","0","0","0",0.964577668684931,0.0354223313150686,0,0.976,0.024,0.894055915516398,0.105944084483602,0,0,0.0413416039496677,0
"38608",2009-05-03,57,6.1329603,"0","0","0","0","0","0",0.964309564338477,0.0356904356615234,0,0.974,0.026,0.894055915516398,0.105944084483602,0,0,0.0419086300362814,0
"38609",2009-05-03,59,13.997436,"1","1","0","0","0","0",0.91932018104377,0.0806798189562296,0,0.984,0.016,0.958390701145293,0.0416092988547067,0,0,0.0345722794527341,0
"38610",2009-05-03,59,13.997436,"1","1","0","0","0","0",0.919735986092021,0.080264013907979,0,0.984,0.016,0.958390701145293,0.0416092988547067,0,0,0.0344683281906714,0
"38611",2009-05-03,60,-2.9700935,"0","0","0","0","0","0",0.879968342006115,0.120031657993885,0,0.928,0.072,0.851843039213171,0.148156960786829,0,0,0.0850471546951785,0
"38612",2009-05-03,60,-2.9700935,"0","0","0","0","0","0",0.880237247592242,0.119762752407758,0,0.928,0.072,0.851843039213171,0.148156960786829,0,0,0.0849799282986468,0
"38613",2009-05-03,61,8.567643,"0","0","0","0","0","0",0.915920497554624,0.0840795024453762,0,0.922,0.078,0.784711429801014,0.215288570198986,0,0,0.0943420181610904,0
"38614",2009-05-03,61,8.567643,"0","0","0","0","0","0",0.916023094004722,0.0839769059952784,0,0.922,0.078,0.784711429801014,0.215288570198986,0,0,0.094316369048566,0
"38615",2009-05-03,62,3.4552813,"0","0","0","0","0","0",0.870491219827375,0.129508780172625,0,0.972,0.028,0.930248428866701,0.0697515711332988,0,0,0.056815087826481,0
"38616",2009-05-03,62,3.4552813,"0","0","0","0","0","0",0.870985635407994,0.129014364592006,0,0.972,0.028,0.930248428866701,0.0697515711332988,0,0,0.0566914839313261,0
"38617",2009-05-03,63,-3.4470618,"0","0","0","0","0","0",0.92111519174162,0.0788848082583804,0,0.97,0.03,0.821604340981984,0.178395659018016,0,0,0.0718201168190991,0
"38618",2009-05-03,63,-3.4470618,"0","0","0","0","0","0",0.920757878716836,0.0792421212831638,0,0.974,0.026,0.840645873122664,0.159354126877336,0,0,0.0661490620401251,0
"38619",2009-05-03,64,15.35343,"1","1","0","1","0","0",0.8709714447229,0.1290285552771,0.805945353250404,0.926,0.074,0.935170936490329,0.0648290635096708,1,0,0.268450743009294,0
"38620",2009-05-03,64,15.35343,"1","1","0","1","0","0",0.872321217708284,0.127678782291716,0.817321454087973,0.932,0.068,0.938313836423738,0.0616861635762624,1,0,0.268671599988988,0
"38621",2009-05-03,65,6.185305,"0","0","0","1","0","0",0.919410773799441,0.0805892262005594,1,0.914,0.086,0.945653338490855,0.0543466615091453,1,0,0.305233971927426,0
"38622",2009-05-03,65,6.185305,"0","0","0","1","0","0",0.919762316104614,0.0802376838953864,1,0.918,0.082,0.945653338490855,0.0543466615091453,1,0,0.304146086351133,0
"38623",2009-05-03,66,8.984041,"0","0","0","0","0","0",0.964773666927036,0.0352263330729643,0,0.978,0.022,0.961127430925074,0.0388725690749258,0,0,0.0240247255369725,0
"38624",2009-05-03,66,8.984041,"0","0","0","0","0","0",0.964882283802548,0.0351177161974516,0,0.974,0.026,0.961127430925074,0.0388725690749258,0,0,0.0249975713180944,0
"38625",2009-05-03,67,-1.8066347,"0","0","0","0","0","0",0.965381628842748,0.0346183711572517,0,0.962,0.038,0.959990077927354,0.0400099220726459,0,0,0.0281570733074744,0
"38626",2009-05-03,67,-1.8066347,"0","0","0","0","0","0",0.965412028879159,0.0345879711208409,0,0.962,0.038,0.959990077927354,0.0400099220726459,0,0,0.0281494732983717,0
"38627",2009-05-03,68,24.029922,"1","1","0","1","1","0",0.773984018770771,0.226015981229229,0.999998723170508,0.378,0.622,0.88445505670645,0.11554494329355,2,0,0.490889911923322,0
"38628",2009-05-03,68,24.029922,"1","1","0","1","1","0",0.776355020798502,0.223644979201498,0.999998636900946,0.378,0.622,0.88445505670645,0.11554494329355,2,0,0.490297139848998,0
"38629",2009-05-03,70,5.9933424,"0","0","0","0","0","0",0.964506597561692,0.0354934024383078,0,0.976,0.024,0.668475450896022,0.331524549103978,0,0,0.0977544878855714,0
"38630",2009-05-03,70,5.9933424,"0","0","0","0","0","0",0.964472429025051,0.0355275709749485,0,0.978,0.022,0.668475450896022,0.331524549103978,0,0,0.0972630300197315,0
"38631",2009-05-03,71,12.394094,"1","1","0","0","0","0",0.850795056497106,0.149204943502894,0,0.794,0.206,0.571566955197962,0.428433044802038,0,0,0.195909497076233,0
"38632",2009-05-03,71,12.394094,"1","1","0","0","0","0",0.850508363944926,0.149491636055074,0,0.798,0.202,0.590822098471989,0.409177901528011,0,0,0.190167384395771,0
"38633",2009-05-03,72,19.440615,"1","1","0","0","0","0",0.768391480385678,0.231608519614322,9.05040158151326e-07,0.892,0.108,0.691197912222398,0.308802087777601,0,0,0.16210287810802,0
"38634",2009-05-03,72,19.440615,"1","1","0","0","0","0",0.770426789716276,0.229573210283724,8.30566470846722e-07,0.888,0.112,0.712815414882366,0.287184585117634,0,0,0.157189656491957,0
"38635",2009-05-03,73,0.36216974,"0","0","0","0","0","0",0.915398911865628,0.0846010881343715,0,0.948,0.052,0.841166654079867,0.158833345920133,0,0,0.0738586085136261,0
"38636",2009-05-03,73,0.36216974,"0","0","0","0","0","0",0.914970096037263,0.0850299039627369,0,0.954,0.046,0.867960674056225,0.132039325943775,0,0,0.0657673074766281,0
"38637",2009-05-03,74,0.81967115,"0","0","0","0","0","1",0.889478791775618,0.110521208224382,0,0.746,0.254,0.397105068034513,0.602894931965487,1,0,0.241854035047467,0
"38638",2009-05-03,74,0.81967115,"0","0","0","0","0","0",0.88987880658043,0.11012119341957,0,0.756,0.244,0.508447246496678,0.491552753503322,0,0,0.211418486730723,0
"38639",2009-05-03,75,2.3945212,"0","0","0","0","0","0",0.913556201955856,0.0864437980441445,0,0.97,0.03,0.924592540701903,0.0754074592980966,0,0,0.0479628143355603,0
"38640",2009-05-03,75,2.3945212,"0","0","0","0","0","0",0.913862553139607,0.0861374468603934,0,0.974,0.026,0.924592540701903,0.0754074592980966,0,0,0.0468862265396225,0
"38641",2009-05-03,76,6.397307,"0","0","0","0","0","0",0.894412763819203,0.105587236180797,0,0.944,0.056,0.903330903960581,0.0966690960394188,0,0,0.0645640830550539,0
"38642",2009-05-03,76,6.397307,"0","0","0","0","0","0",0.89450046668493,0.10549953331507,0,0.948,0.052,0.903330903960581,0.0966690960394188,0,0,0.0635421573386222,0
"38643",2009-05-03,77,1.0223866,"0","0","0","0","0","0",0.86800004873298,0.13199995126702,0,0.96,0.04,0.937499806633016,0.0625001933669842,0,0,0.0586250361585009,0
"38644",2009-05-03,77,1.0223866,"0","0","0","0","0","0",0.867495702607143,0.132504297392857,0,0.966,0.034,0.934414574927286,0.0655854250727141,0,0,0.0580224306163928,0
"38645",2009-05-03,78,11.703968,"0","0","0","0","0","0",0.876072308017065,0.123927691982935,6.62824978965313e-05,0.816,0.184,0.684681738314236,0.315318261685764,0,0,0.155828059041649,0
"38646",2009-05-03,78,11.703968,"0","0","0","0","0","0",0.876969723724332,0.123030276275668,6.50255649476261e-05,0.83,0.17,0.684681738314236,0.315318261685764,0,0,0.152103390881595,0
"38647",2009-05-03,79,-1.3399959,"0","0","0","0","0","0",0.891224362393992,0.108775637606008,0,0.846,0.154,0.683465612738218,0.316534387261782,0,0,0.144827506216947,0
"38648",2009-05-03,79,-1.3399959,"0","0","0","0","0","0",0.891757929910042,0.108242070089958,0,0.84,0.16,0.683465612738218,0.316534387261782,0,0,0.146194114337935,0
"38649",2009-05-03,80,2.2188306,"0","0","0","0","0","0",0.857016188110881,0.142983811889119,0,0.96,0.04,0.955259826212918,0.044740173787082,0,0,0.0569309964190503,0
"38650",2009-05-03,80,2.2188306,"0","0","0","0","0","0",0.857623392820423,0.142376607179577,0,0.968,0.032,0.951303519482184,0.0486964805178164,0,0,0.0557682719243483,0
"38651",2009-05-03,81,5.7861686,"0","0","0","0","0","1",0.894635721723955,0.105364278276045,0,0.866,0.134,0.491234782706508,0.508765217293492,1,0,0.187032373892384,0
