"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"3494",2009-09-01,369,17.708338,"1","0","1","1","1",0.659130269058351,0.340869730941649,1,0.284,0.716,0.0602720988858586,0.939727901114141,3,1,0.749149408013947,1,"0","1","1","1",0.781715590130303,0.218284409869697,1,0.452,0.548,0.359315808110135,0.640684191889865,3,1,0.601742150439891,1
"3495",2009-09-01,376,1.1552453,"0","0","0","0","0",0.889503683895693,0.110496316104307,0,0.86,0.14,0.984310688277499,0.0156893117225012,0,0,0.0665464069567021,0,"0","0","0","0",0.899382460487739,0.100617539512261,0.000372461820778348,0.884,0.116,0.895225929802552,0.104774070197448,0,0,0.0804410178826219,0
"3496",2009-09-01,377,5.629647,"0","0","0","0","0",0.818153569302256,0.181846430697744,0,0.694,0.306,0.952098715660879,0.0479012843391208,0,0,0.133936928759216,0,"0","0","0","0",0.738337413387687,0.261662586612313,0.0229656505502623,0.616,0.384,0.874876837856959,0.125123162143041,0,0,0.198437849826404,0
"3497",2009-09-01,389,10.892857,"1","1","1","1","1",0.314411592554334,0.685588407445666,1,0.396,0.604,0.218146101890055,0.781853898109945,4,1,0.767860576388903,1,"1","1","0","0",0.223630034585534,0.776369965414466,1,0.68,0.32,0.640392564681195,0.359607435318805,2,0,0.613994350183318,1
"3498",2009-09-01,402,4.3028235,"0","0","0","0","0",0.857513323772263,0.142486676227737,0,0.986,0.014,0.999487545095676,0.000512454904324079,0,0,0.0392497827830152,0,"0","0","0","0",0.876937692992347,0.123062307007653,0.000309592664706883,0.984,0.016,0.992850415871073,0.00714958412892688,0,0,0.0366303709503218,0
"3499",2009-09-01,414,2.9660463,"0","1","0","0","1",0.172319760143125,0.827680239856875,5.81897088804303e-05,0.57,0.43,0.160313210570981,0.839686789429019,2,0,0.524356304748693,1,"1","0","1","1",0.165656952829445,0.834343047170555,0.00178653258400237,0.42,0.58,0.334951043189857,0.665048956810143,3,1,0.520294634141175,1
"3500",2009-09-01,418,5.324614,"0","0","1","0","0",0.803656706932292,0.196343293067708,0.919548976042872,0.806,0.194,0.930091558489729,0.069908441510271,1,0,0.344950177655213,0,"0","1","0","0",0.833091909433713,0.166908090566287,0.985557542721236,0.836,0.164,0.871986798083412,0.128013201916588,1,0,0.361119708801028,0
"3501",2009-09-01,420,-2.484244,"0","0","0","0","0",0.896417746960043,0.103582253039957,0,0.966,0.034,0.996596863955438,0.00340313604456198,0,0,0.0352463472711297,0,"0","0","0","0",0.871189679944311,0.128810320055689,0,0.938,0.062,0.973474730862603,0.0265252691373973,0,0,0.0543338972982716,0
"3502",2009-09-01,439,1.2354255,"0","0","0","0","0",0.887428432518128,0.112571567481872,0,0.902,0.098,0.989253039174716,0.0107469608252838,0,0,0.0553296320767888,0,"0","0","0","0",0.88407300973745,0.11592699026255,0,0.936,0.064,0.942768558046965,0.057231441953035,0,0,0.0592896080538961,0
"3503",2009-09-01,442,1.218164,"0","0","0","0","0",0.874531995441378,0.125468004558622,0,0.956,0.044,0.987162944957349,0.0128370550426513,0,0,0.0455762649003183,0,"0","0","0","0",0.887930596677623,0.112069403322377,0,0.892,0.108,0.945241559739538,0.0547584402604618,0,0,0.0687069608957097,0
"3504",2009-09-01,443,1.4633179,"0","0","0","0","0",0.91231332700473,0.0876866729952699,0,0.98,0.02,0.999698743175657,0.000301256824342849,0,0,0.0269969824549032,0,"0","0","0","0",0.935936642334132,0.0640633576658678,0,0.976,0.024,0.982509329664701,0.0174906703352993,0,0,0.0263885070002918,0
"3505",2009-09-01,454,-2.0557284,"0","0","0","0","0",0.911296712341194,0.0887032876588064,0,0.982,0.018,0.997584883455569,0.0024151165444311,0,0,0.0272796010508094,0,"0","0","0","0",0.863081296203032,0.136918703796968,0,0.988,0.012,0.973822884798899,0.0261771152011006,0,0,0.0437739547495171,0
"3506",2009-09-01,458,0.64457655,"0","0","0","0","0",0.90912398088553,0.0908760191144703,6.33721765263143e-06,0.984,0.016,0.98847833419177,0.0115216658082299,0,0,0.0296010055350882,0,"0","0","0","0",0.931538685536075,0.0684613144639249,0.000190175439286113,0.984,0.016,0.983834791386945,0.0161652086130547,0,0,0.0252041746290664,0
"3507",2009-09-01,466,7.0822954,"1","1","1","1","1",0.280668095612984,0.719331904387016,1,0.27,0.73,0.0201949909773015,0.979805009022699,4,1,0.857284228352429,1,"1","1","1","1",0.205763296286612,0.794236703713388,1,0.378,0.622,0.355930843266536,0.644069156733464,4,1,0.765076465111713,1
"3508",2009-09-01,469,2.067864,"0","0","0","0","0",0.862771825482751,0.137228174517249,0,0.918,0.082,0.993824603679115,0.00617539632088512,0,0,0.0563508927095336,0,"0","0","0","0",0.813796719646154,0.186203280353846,0.000187313810359153,0.944,0.056,0.976671622392131,0.023328377607869,0,0,0.0664297429430185,0
"3509",2009-09-01,475,1.1485934,"0","0","0","0","0",0.891408593282288,0.108591406717712,0,0.944,0.056,0.989798022714764,0.0102019772852364,0,0,0.0436983460007372,0,"0","0","0","0",0.909065262074239,0.090934737925761,5.05526348578966e-05,0.904,0.096,0.979052743694039,0.0209472563059611,0,0,0.051983136716645,0
"3510",2009-09-01,485,-0.94593763,"0","0","0","0","0",0.955340117389944,0.0446598826100558,0,0.956,0.044,0.994905328161112,0.00509467183888764,0,0,0.0234386386122359,0,"0","0","0","0",0.943946232737534,0.0560537672624662,0,0.884,0.116,0.973443671383253,0.0265563286167473,0,0,0.0496525239698034,0
"3511",2009-09-01,490,3.0696511,"0","0","0","0","0",0.877378557047445,0.122621442952555,0,0.89,0.11,0.969316790606109,0.030683209393891,0,0,0.0658261630866114,0,"0","0","0","0",0.894234963140724,0.105765036859276,0,0.9,0.1,0.949496683542592,0.0505033164574077,0,0,0.064067088329171,0
"3512",2009-09-01,498,12.73526,"1","0","1","1","1",0.562727767375621,0.437272232624379,1,0.492,0.508,0.483470752977174,0.516529247022826,3,1,0.615450369911801,1,"1","1","1","1",0.393329429749756,0.606670570250244,0.999631227295046,0.392,0.608,0.399654282230362,0.600345717769638,4,1,0.703661878828732,1
"3513",2009-09-01,503,6.3366294,"0","0","0","0","0",0.837161199031553,0.162838800968447,0,0.63,0.37,0.80392720841339,0.19607279158661,0,0,0.182227898138764,0,"0","0","0","0",0.860412107261674,0.139587892738326,0.00118242693826011,0.622,0.378,0.514660661469211,0.485339338530789,0,0,0.251027414551844,0
"3514",2009-09-01,510,7.0804954,"1","0","1","1","1",0.577697527533908,0.422302472466092,0.953096391079414,0.4,0.6,0.306137647860882,0.693862352139118,3,1,0.667315303921156,1,"0","1","1","0",0.571813935504357,0.428186064495643,1,0.44,0.56,0.522812737583114,0.477187262416886,2,0,0.616343331728132,1
"3515",2009-09-01,511,2.0408154,"0","0","0","0","0",0.920375788582363,0.0796242114176371,0,0.994,0.006,0.999621481443561,0.000378518556438824,0,0,0.021500682493519,0,"0","0","0","0",0.886062549969042,0.113937450030958,0,0.946,0.054,0.976697262868875,0.0233027371311252,0,0,0.0478100467905208,0
"3516",2009-09-01,513,-0.30131936,"0","0","0","0","0",0.882527508364068,0.117472491635932,0,0.984,0.016,0.999392326103641,0.000607673896359301,0,0,0.0335200413830728,0,"0","0","0","0",0.97005634118769,0.0299436588123095,0,0.926,0.074,0.995403028900457,0.00459697109954249,0,0,0.027135157477963,0
"3517",2009-09-01,515,1.5839934,"0","0","0","0","0",0.951269632753468,0.0487303672465319,0,0.986,0.014,0.999770316916293,0.00022968308370666,0,0,0.0157400125825596,0,"0","0","0","0",0.923720846351023,0.0762791536489766,0,0.984,0.016,0.994864716602059,0.00513528339794138,0,0,0.0243536092617295,0
"3518",2009-09-01,522,-4.213941,"0","0","0","0","0",0.884892593060514,0.115107406939486,0,0.936,0.064,0.939490721609352,0.0605092783906483,0,0,0.0599041713325335,0,"0","0","0","0",0.907219697409439,0.0927803025905611,0,0.95,0.05,0.974734682923604,0.0252653170763963,0,0,0.0420114049167393,0
"3519",2009-09-01,530,-0.23862123,"0","0","0","0","0",0.681094380987314,0.318905619012686,0.109381875825096,0.768,0.232,0.90630948684714,0.0936905131528603,0,0,0.188494501997661,0,"0","1","1","1",0.651354130180111,0.348645869819889,1,0.318,0.682,0.0911102508716525,0.908889749128348,3,1,0.734883904737059,1
"3520",2009-09-01,532,9.596931,"1","1","1","1","1",0.203364847966638,0.796635152033362,1,0.116,0.884,0.0535158322544012,0.946484167745599,4,1,0.90677982994474,1,"1","1","1","1",0.347805033986201,0.652194966013799,1,0.28,0.72,0.243767322916562,0.756232677083438,4,1,0.782106910774309,1
