"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1055",2009-12-01,371,0.37796497,"0","0","0","0","0",0.847986693197523,0.152013306802477,6.65763538466102e-07,0.98,0.02,0.999158938010608,0.000841061989391654,0,0,0.0432137586388518,0,"0","1","0","0",0.836570432272357,0.163429567727643,0.589759912926561,0.91,0.09,0.967942139501509,0.0320578604984908,1,0,0.218811835288174,0
"1056",2009-12-01,372,1.4059782,"0","0","0","0","0",0.815797486643061,0.184202513356939,0,0.846,0.154,0.935844736395555,0.0641552636044451,0,0,0.100589444240346,0,"0","0","0","0",0.733280898381482,0.266719101618518,0,0.786,0.214,0.977703690018116,0.0222963099818838,0,0,0.1257538529001,0
"1057",2009-12-01,374,3.4828901,"0","0","0","0","0",0.876661556988587,0.123338443011413,0,0.992,0.008,0.999134698951513,0.000865301048487325,0,0,0.033050936014975,0,"0","0","0","0",0.880921925580751,0.119078074419249,0,0.946,0.054,0.99942904048194,0.000570959518059801,0,0,0.0434122584843271,0
"1058",2009-12-01,401,4.3738008,"0","0","0","0","0",0.880901618559983,0.119098381440017,0,0.974,0.026,0.999592122852173,0.000407877147827014,0,0,0.0363765646469609,0,"0","0","0","0",0.860495465933925,0.139504534066075,0,1,0,0.997032585242301,0.00296741475769891,0,0,0.0356179872059434,0
"1059",2009-12-01,413,-0.29602647,"0","0","0","0","0",0.865882611687256,0.134117388312744,0,0.958,0.042,0.999048743466123,0.000951256533876727,0,0,0.0442671612116552,0,"0","0","0","0",0.854843470268536,0.145156529731464,0,0.982,0.018,0.995862012693676,0.00413798730632408,0,0,0.0418236292594471,0
"1060",2009-12-01,417,4.36697,"0","0","0","0","0",0.870711057905251,0.129288942094749,0,0.992,0.008,0.999776909971259,0.000223090028740556,0,0,0.0343780080308724,0,"0","0","0","0",0.880556495098978,0.119443504901022,0,1,0,0.999840085306217,0.000159914693782533,0,0,0.0299008548987011,0
"1061",2009-12-01,432,5.353737,"0","1","1","0","0",0.389219279051988,0.610780720948012,0.999015932601585,0.762,0.238,0.602899402522617,0.397100597477383,2,0,0.561224312756745,1,"1","1","0","0",0.364385377857315,0.635614622142685,1,0.668,0.332,0.615933721725879,0.384066278274121,2,0,0.587920225104202,1
"1062",2009-12-01,433,2.4220586,"0","0","0","0","0",0.774320298820874,0.225679701179126,9.2851330446266e-07,0.806,0.194,0.989113564257914,0.0108864357420862,0,0,0.107641766358629,0,"0","0","0","0",0.654971502464193,0.345028497535807,0.00016620003163096,0.662,0.338,0.894509201872955,0.105490798127045,0,0,0.197171373923621,0
"1063",2009-12-01,474,7.2765946,"1","0","0","1","0",0.855974077616862,0.144025922383138,0,0.324,0.676,0.876514736334564,0.123485263665436,1,0,0.235877796512144,0,"0","0","1","0",0.84188138548912,0.15811861451088,2.53222286997586e-05,0.45,0.55,0.853700196898207,0.146299803101793,1,0,0.213610934960343,0
"1064",2009-12-01,489,2.0456672,"0","0","0","0","0",0.877608714241177,0.122391285758823,0,0.992,0.008,0.999178951937157,0.000821048062842601,0,0,0.0328030834554164,0,"0","0","0","0",0.867420389562985,0.132579610437015,0,0.996,0.004,0.998708694448072,0.00129130555192838,0,0,0.0344677289972358,0
"1065",2009-12-01,537,4.32961,"0","0","0","0","0",0.869008990368912,0.130991009631088,0,0.974,0.026,0.999324616710971,0.000675383289029204,0,0,0.0394165982300292,0,"0","0","0","0",0.871813488700091,0.128186511299909,0,0.92,0.08,0.998060954577767,0.00193904542223324,0,0,0.0525313891805356,0
"1066",2009-12-01,550,7.767749,"1","1","1","1","1",0.0606912560500495,0.93930874394995,1,0.042,0.958,0.00328983113318563,0.996710168866814,4,1,0.973504728204191,1,"1","1","1","1",0.0913436511729366,0.908656348827063,1,0.07,0.93,0.0268764921910731,0.973123507808927,4,1,0.952944964158998,1
"1067",2009-12-01,579,5.463445,"0","0","0","0","0",0.851578831127927,0.148421168872073,0,0.99,0.01,0.999764495100709,0.000235504899290763,0,0,0.0396641684428409,0,"0","0","0","0",0.853352807016644,0.146647192983356,0,0.992,0.008,0.999721096722169,0.00027890327783141,0,0,0.0387315240652968,0
"1068",2009-12-01,656,6.688237,"1","0","0","0","0",0.793869782058334,0.206130217941666,0,0.842,0.158,0.935388536312488,0.0646114636875123,0,0,0.107185420407295,0,"0","0","0","0",0.840723223355713,0.159276776644287,0,0.684,0.316,0.984648924070516,0.0153510759294845,0,0,0.122656963143443,0
"1069",2009-12-01,661,1.8687129,"0","0","0","0","0",0.889758982961443,0.110241017038557,0,0.892,0.108,0.932131903841973,0.0678680961580269,0,0,0.071527278299146,0,"0","0","0","0",0.828691900563233,0.171308099436767,0,0.878,0.122,0.976487934497303,0.0235120655026972,0,0,0.0792050412348661,0
"1070",2009-12-01,679,6.3683867,"1","0","0","0","0",0.858664653821074,0.141335346178926,0,0.892,0.108,0.997029511946292,0.00297048805370776,0,0,0.0630764585581583,0,"0","0","0","0",0.859148645630413,0.140851354369587,0,0.766,0.234,0.993338734875809,0.00666126512419108,0,0,0.0953781548734444,0
"1071",2009-12-01,716,3.1522512,"0","0","0","0","0",0.845726940591068,0.154273059408932,0,0.598,0.402,0.895422784054467,0.104577215945533,0,0,0.165212568838616,0,"0","1","1","1",0.81771356299362,0.18228643700638,0.990438533616552,0.476,0.524,0.265240991250885,0.734759008749115,3,1,0.607870994843012,1
"1072",2009-12-01,735,5.763316,"0","0","0","0","0",0.860140167231463,0.139859832768537,0,0.996,0.004,0.999546888329607,0.000453111670392549,0,0,0.0360782361097325,0,"0","0","0","0",0.877341828460365,0.122658171539635,0,0.994,0.006,0.999351751436154,0.000648248563846274,0,0,0.0323266050258704,0
"1073",2009-12-01,750,9.073353,"1","0","1","1","1",0.78005141463144,0.21994858536856,0.999999682605428,0.186,0.814,0.125517616827004,0.874482383172996,3,1,0.727107662786746,1,"0","0","1","1",0.804794302238221,0.195205697761779,4.23936078455785e-06,0.156,0.844,0.203707953094646,0.796292046905354,2,0,0.458875496006979,0
"1074",2009-12-01,761,3.1043887,"0","0","0","0","0",0.860337297614199,0.139662702385801,0,0.992,0.008,0.999018118711339,0.000981881288660584,0,0,0.0371611459186155,0,"0","0","0","0",0.861968683503769,0.138031316496231,0,1,0,0.999377346633828,0.000622653366171804,0,0,0.0346634924656008,0
"1075",2009-12-01,778,7.932484,"1","1","1","1","1",0.0808675099129714,0.919132490087029,0.999938183718876,0.086,0.914,0.0111324805148521,0.988867519485148,4,1,0.955484548322763,1,"1","0","1","1",0.179654982721377,0.820345017278623,0.000439091553296622,0.152,0.848,0.0554611344085945,0.944538865591406,3,1,0.653330743605831,1
"1076",2009-12-01,829,8.980644,"1","0","1","1","0",0.787516898447366,0.212483101552634,1,0.284,0.716,0.540317770081711,0.459682229918289,2,0,0.597041332867731,1,"0","0","1","0",0.832582264150331,0.167417735849669,0.000886631866083147,0.398,0.602,0.551828306045566,0.448171693954434,1,0,0.304619015417547,0
"1077",2009-12-01,862,2.6633382,"0","0","0","0","0",0.87317655565515,0.12682344434485,0,0.962,0.038,0.999705585106204,0.00029441489379642,0,0,0.0412794648096617,0,"0","0","0","0",0.856687437005104,0.143312562994896,0,0.936,0.064,0.999105106579425,0.000894893420574738,0,0,0.0520518641038676,0
"1078",2009-12-01,875,2.8313398,"0","0","0","0","0",0.858310104702275,0.141689895297725,0,0.992,0.008,0.999585569573854,0.00041443042614565,0,0,0.0375260814309676,0,"0","0","0","0",0.855771810427965,0.144228189572035,0,0.994,0.006,0.998715626551765,0.00128437344823446,0,0,0.0378781407550673,0
"1079",2009-12-01,886,4.3504715,"0","0","0","0","0",0.906698808323603,0.0933011916763974,0,0.986,0.014,0.999746244200303,0.000253755799696806,0,0,0.0268887368690236,0,"0","0","0","0",0.930971246554332,0.0690287534456675,0,0.998,0.002,0.999667055436571,0.000332944563429442,0,0,0.0178404245022742,0
"1080",2009-12-01,889,3.3550858,"0","0","0","0","0",0.870645760321438,0.129354239678562,0,0.966,0.034,0.998903634944861,0.0010963650551389,0,0,0.0411126511834252,0,"0","0","0","0",0.860496665796271,0.139503334203729,0,0.986,0.014,0.999488724066156,0.000511275933843861,0,0,0.0385036525343932,0
"1081",2009-12-01,894,5.591905,"0","0","0","0","0",0.87759498817057,0.12240501182943,0,0.978,0.022,0.996092531616195,0.00390746838380512,0,0,0.0370781200533088,0,"0","0","0","0",0.851904950786187,0.148095049213813,0,0.976,0.024,0.994532651763065,0.0054673482369347,0,0,0.044390599362687,0
