"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1140",2009-08-02,199,2.6465058,"0","0","0","0","0",0.930693328149372,0.0693066718506283,0,0.986,0.014,0.999944280661982,5.57193380179062e-05,0,0,0.0208405977971616,0,"0","0","0","0",0.96035798991852,0.0396420100814798,0,0.996,0.004,0.999670926739525,0.000329073260474604,0,0,0.0109927708354886,0
"1141",2009-08-02,227,-2.7887344,"0","0","0","0","0",0.885461135507229,0.114538864492771,0,0.97,0.03,0.999948436968657,5.15630313427032e-05,0,0,0.0361476068810284,0,"0","0","0","0",0.883395586271049,0.116604413728951,1.21769374918126e-05,0.924,0.076,0.998031057874785,0.00196894212521531,0,0,0.0486463831979145,0
"1142",2009-08-02,231,1.0041237,"0","0","0","0","0",0.884531405271475,0.115468594728525,0,0.964,0.036,0.999927027962221,7.29720377792035e-05,0,0,0.0378853916915761,0,"0","1","0","0",0.880060000292548,0.119939999707452,0.994323529881748,0.9,0.1,0.994726653740151,0.005273346259849,1,0,0.304884218962262,0
"1143",2009-08-02,254,1.9926429,"0","0","0","0","0",0.878950977339652,0.121049022660348,0,0.964,0.036,0.999716595143197,0.000283404856803197,0,0,0.0393331068792877,0,"0","0","0","0",0.860591163731641,0.139408836268359,0,0.958,0.042,0.998487635480994,0.00151236451900654,0,0,0.0457303001968415,0
"1144",2009-08-02,258,4.0261507,"0","0","0","0","0",0.912646241258274,0.0873537587417264,0,0.964,0.036,0.99889856293795,0.00110143706204994,0,0,0.0311137989509441,0,"0","0","0","0",0.929271454521092,0.0707285454789082,0,0.986,0.014,0.999081523074748,0.000918476925252091,0,0,0.0214117556010401,0
"1145",2009-08-02,261,-0.55057406,"0","0","0","0","0",0.928855108288909,0.0711448917110905,0,0.964,0.036,0.999954883932485,4.51160675152833e-05,0,0,0.0267975019446514,0,"0","0","0","0",0.906928003511481,0.0930719964885193,0,0.92,0.08,0.997669840443779,0.00233015955622106,0,0,0.0438505390111851,0
"1146",2009-08-02,263,3.054893,"0","0","0","0","0",0.895584785125475,0.104415214874525,0,0.986,0.014,0.999913838298967,8.61617010332043e-05,0,0,0.0296253441438895,0,"0","0","0","0",0.888300595795854,0.111699404204146,8.0667536044946e-07,0.996,0.004,0.999729197506861,0.000270802493139059,0,0,0.0289927533431614,0
"1147",2009-08-02,278,-1.6222835,"0","0","0","0","0",0.900818527813439,0.0991814721865611,0,0.97,0.03,0.999437861878742,0.000562138121258127,0,0,0.0324359025769548,0,"0","0","0","0",0.898261711834055,0.101738288165945,0,0.966,0.034,0.999092664771578,0.000907335228421804,0,0,0.0341614058485917,0
"1148",2009-08-02,295,-0.38650036,"0","0","0","0","0",0.883801873888459,0.116198126111541,0,0.952,0.048,0.999351891572623,0.000648108427376888,0,0,0.0412115586347294,0,"0","0","0","0",0.863233084209517,0.136766915790483,0,0.822,0.178,0.985947297335179,0.014052702664821,0,0,0.0822049046138259,0
"1149",2009-08-02,300,-0.62640905,"0","0","0","0","0",0.518583125706946,0.481416874293054,0,0.77,0.23,0.953747624900046,0.0462523750999545,0,0,0.189417312348252,0,"1","0","0","0",0.402523418073712,0.597476581926288,0,0.85,0.15,0.938498939704574,0.0615010602954258,1,0,0.202244410555428,0
"1150",2009-08-02,301,1.8449068,"0","0","0","0","0",0.871644664069391,0.128355335930609,0,0.954,0.046,0.999859434778515,0.000140565221484751,0,0,0.0436239752880235,0,"0","0","0","0",0.853490643302482,0.146509356697518,0,0.996,0.004,0.999195880916005,0.000804119083995412,0,0,0.0378283689453783,0
"1151",2009-08-02,304,-2.3325324,"0","0","0","0","0",0.951859938312569,0.0481400616874308,0,0.77,0.23,0.981464668144531,0.0185353318554689,0,0,0.0741688483857249,0,"0","1","0","0",0.923564213976778,0.0764357860232221,1,0.94,0.06,0.998743328431376,0.00125667156862426,1,0,0.284423114397962,0
"1152",2009-08-02,305,4.337895,"1","0","0","0","0",0.889975662729456,0.110024337270543,0,0.994,0.006,0.999923923420387,7.6076579612443e-05,0,0,0.029025103462539,0,"0","0","0","0",0.882157139564225,0.117842860435775,0,0.922,0.078,0.999355446767642,0.000644553232357516,0,0,0.0491218534170332,0
"1153",2009-08-02,357,-0.42172074,"0","0","0","0","0",0.900291014751856,0.0997089852481439,0,0.958,0.042,0.999948812408885,5.11875911145335e-05,0,0,0.0354400432098146,0,"0","0","0","0",0.913443548374833,0.086556451625167,0,0.986,0.014,0.998077936230875,0.00192206376912531,0,0,0.0256196288485731,0
"1154",2009-08-02,361,4.197955,"0","0","0","0","0",0.908317286087945,0.0916827139120548,0,0.976,0.024,0.999883837893515,0.000116162106485486,0,0,0.0289497190046351,0,"0","0","0","0",0.945567895374414,0.0544321046255861,0,0.918,0.082,0.999605300116946,0.000394699883054342,0,0,0.0342067011271601,0
"1155",2009-08-02,368,-2.3081899,"0","0","0","0","0",0.900374110701499,0.099625889298501,0,0.898,0.102,0.999357298521326,0.000642701478673616,0,0,0.0505671476942937,0,"0","0","0","0",0.89276209085077,0.10723790914923,0,0.976,0.024,0.993237019052543,0.00676298094745737,0,0,0.0345002225241719,0
"1156",2009-08-02,386,2.6729584,"0","0","0","0","0",0.907109893337521,0.0928901066624792,0,0.988,0.012,0.999194502762408,0.000805497237592112,0,0,0.0264239009750178,0,"0","0","0","0",0.896855674930084,0.103144325069916,0,0.958,0.042,0.999258855747483,0.000741144252516858,0,0,0.0364713673306082,0
"1157",2009-08-02,407,0.9853244,"0","0","0","0","0",0.888590655316833,0.111409344683167,0,0.974,0.026,0.999955033990421,4.49660095787786e-05,0,0,0.0343635776731864,0,"0","0","0","0",0.891121544448206,0.108878455551794,0,0.966,0.034,0.999740855888786,0.000259144111214027,0,0,0.035784399915752,0
"1158",2009-08-02,422,6.173718,"1","0","0","0","0",0.896697212976606,0.103302787023394,0,0.866,0.134,0.994118770223763,0.00588122977623712,0,0,0.0607960041999079,0,"0","0","0","0",0.901405070393128,0.0985949296068716,0,0.944,0.056,0.995070344486295,0.00492965551370505,0,0,0.0398811462801442,0
"1159",2009-08-02,425,-0.10487437,"0","0","0","0","0",0.897221642197903,0.102778357802097,0,0.88,0.12,0.998258683911504,0.00174131608849614,0,0,0.0561299184726482,0,"0","0","0","0",0.863473487034792,0.136526512965208,0,0.968,0.032,0.997009833858394,0.00299016614160586,0,0,0.0428791697767034,0
"1160",2009-08-02,428,2.8237104,"0","0","0","0","0",0.89410909081725,0.10589090918275,0,0.904,0.096,0.995393218922407,0.00460678107759315,0,0,0.0516244225650857,0,"0","0","0","0",0.892788015278447,0.107211984721553,0,0.922,0.078,0.999669711420147,0.000330288579853129,0,0,0.0463855683253516,0
"1161",2009-08-02,430,3.382063,"0","0","1","0","0",0.899671145906228,0.100328854093772,1,0.74,0.26,0.986968530548179,0.0130314694518207,1,0,0.343340080886398,0,"0","0","1","0",0.901234502140353,0.0987654978596473,6.06667294951072e-06,0.44,0.56,0.993406240537112,0.00659375946288825,1,0,0.166341330998871,0
"1162",2009-08-02,445,7.2450757,"1","0","1","0","1",0.799647070719588,0.200352929280412,0.651528311466,0.558,0.442,0.460964749366191,0.539035250633809,2,0,0.458229122845055,0,"0","1","0","0",0.804843798062494,0.195156201937506,1,0.646,0.354,0.940099509929855,0.0599004900701453,1,0,0.402264173001913,0
"1163",2009-08-02,471,10.21471,"1","0","1","1","1",0.893620389392219,0.106379610607781,0.98773593034583,0.384,0.616,0.114237678466236,0.885762321533764,3,1,0.648969465621844,1,"0","1","1","0",0.891311225219572,0.108688774780428,0.687110754749881,0.264,0.736,0.65786850614031,0.34213149385969,2,0,0.4684827558475,0
"1164",2009-08-02,476,4.64195,"1","1","0","0","0",0.349610644741129,0.650389355258871,0,0.78,0.22,0.832510954116185,0.167489045883815,1,0,0.259469600285672,0,"1","0","0","0",0.36210892722597,0.63789107277403,0,0.91,0.09,0.93396771569662,0.0660322843033804,1,0,0.198480839269353,0
"1165",2009-08-02,482,1.6586661,"0","0","0","0","0",0.934984393242904,0.0650156067570955,0,0.906,0.094,0.999951049560972,4.89504390275852e-05,0,0,0.0397661392990308,0,"0","0","0","0",0.9443512264802,0.0556487735197996,0,0.99,0.01,0.999830714540672,0.000169285459327898,0,0,0.0164545147447819,0
"1166",2009-08-02,569,-0.24445653,"0","0","0","0","0",0.904333506890494,0.0956664931095057,5.33283534552001e-07,0.86,0.14,0.999920157235653,7.98427643473161e-05,0,0,0.0589367172893469,0,"0","0","0","0",0.889443895767917,0.110556104232083,0,0.93,0.07,0.999552581456195,0.00044741854380512,0,0,0.0452508806939721,0
"1167",2009-08-02,607,-1.7866731,"0","0","0","0","0",0.895148727611758,0.104851272388242,0,0.938,0.062,0.998934537063682,0.00106546293631829,0,0,0.04197918383114,0,"0","0","0","0",0.88351458010664,0.11648541989336,0,0.886,0.114,0.986940275883808,0.013059724116192,0,0,0.060886286002388,0
"1168",2009-08-02,620,-0.7884681,"0","0","0","0","0",0.929838536673537,0.0701614633264631,0,0.836,0.164,0.992328744886688,0.00767125511331191,0,0,0.0604581796099438,0,"0","0","0","0",0.926181094350802,0.0738189056491985,0,0.782,0.218,0.99662382289555,0.00337617710444967,0,0,0.073798770688412,0
"1169",2009-08-02,638,-2.9003203,"0","0","0","0","0",0.892545386699111,0.107454613300889,0,0.782,0.218,0.999666927063615,0.000333072936385199,0,0,0.0814469215593187,0,"0","0","0","0",0.892536215870212,0.107463784129788,0,0.892,0.108,0.997998164619172,0.00200183538082791,0,0,0.0543664048776539,0
"1170",2009-08-02,649,-8.581411,"0","0","0","0","0",0.872134537631529,0.127865462368471,0,0.868,0.132,0.998890007000395,0.00110999299960476,0,0,0.0652438638420189,0,"0","0","0","0",0.933344972784861,0.0666550272151392,0,0.944,0.056,0.995797836297279,0.00420216370272134,0,0,0.0317142977294651,0
"1171",2009-08-02,657,-10.112357,"0","1","0","0","0",0.505033156045516,0.494966843954484,5.75661338074963e-06,0.75,0.25,0.966079283446311,0.0339207165536893,1,0,0.194723329280389,0,"1","0","0","0",0.425017035781132,0.574982964218868,0,0.808,0.192,0.927801686284006,0.0721983137159944,1,0,0.209795319483716,0
"1172",2009-08-02,674,-10.277778,"0","0","0","0","0",0.893533701899298,0.106466298100702,0,0.852,0.148,0.998591183784888,0.00140881621511224,0,0,0.0639687785789536,0,"0","0","0","0",0.886971417793681,0.113028582206319,0,0.834,0.166,0.999239242335767,0.000760757664232845,0,0,0.069947334967638,0
"1173",2009-08-02,686,-0.53655505,"0","1","1","1","1",0.168660813110554,0.831339186889446,1,0.198,0.802,0.00654157577207345,0.993458424227927,4,1,0.906699402779343,1,"1","1","1","1",0.152721994859155,0.847278005140845,1,0.284,0.716,0.010927788599205,0.989072211400795,4,1,0.88808755413541,1
"1174",2009-08-02,711,15.248787,"1","0","1","1","1",0.703376222610375,0.296623777389625,1,0.234,0.766,0.10077674833993,0.89922325166007,3,1,0.740461757262424,1,"0","0","1","1",0.780100607525311,0.219899392474689,0.196274445025828,0.312,0.688,0.151808506062661,0.848191493937339,2,0,0.488091332859464,0
"1175",2009-08-02,831,-3.4320295,"0","0","0","0","0",0.939196556016263,0.0608034439837366,0,0.88,0.12,0.997525344452922,0.00247465554707836,0,0,0.0458195248827037,0,"0","0","0","0",0.955865934431953,0.044134065568047,1.91964755323486e-05,0.896,0.104,0.996135524163724,0.00386447583627639,0,0,0.0380044344699639,0
"1176",2009-08-02,864,3.2874584,"0","0","0","0","0",0.927998388989182,0.0720016110108181,0,0.95,0.05,0.999792899655242,0.000207100344758313,0,0,0.0305521778388941,0,"0","0","0","0",0.901884147135116,0.0981158528648841,0,0.984,0.016,0.997840875013885,0.00215912498611511,0,0,0.0290687444627498,0
