"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1191",2009-03-01,138,0.6076932,"0","0","1","1","1",0.511147521665876,0.488852478334124,1,0.382,0.618,0.0340282765058969,0.965971723494103,3,1,0.768206050457057,1,"0","0","1","1",0.547901941253934,0.452098058746066,0.137474116574675,0.39,0.61,0.20258010937218,0.79741989062782,2,0,0.49924801648714,0
"1192",2009-03-01,139,16.847145,"1","0","1","0","1",0.727066532141204,0.272933467858796,0.999995509290657,0.566,0.434,0.26535176595957,0.73464823404043,2,0,0.610394302797471,1,"0","0","0","0",0.792447887366913,0.207552112633087,0.000391041481462984,0.73,0.27,0.899299454399443,0.100700545600557,0,0,0.144660924928777,0
"1193",2009-03-01,148,10.472894,"0","0","1","0","0",0.798763478918984,0.201236521081016,1,0.802,0.198,0.530316673840491,0.469683326159509,1,0,0.467229961810131,0,"0","1","0","0",0.819812771036444,0.180187228963556,0.999817123032409,0.668,0.332,0.716498625560161,0.283501374439839,1,0,0.448876431608951,0
"1194",2009-03-01,159,7.087505,"0","0","0","0","0",0.540460382536798,0.459539617463202,5.75192128110325e-06,0.632,0.368,0.879609247890692,0.120390752109308,0,0,0.236984030373448,0,"0","0","0","0",0.714960487626372,0.285039512373628,0.0241941023296769,0.828,0.172,0.835870817771853,0.164129182228147,0,0,0.161340699232863,0
"1195",2009-03-01,161,3.9587498,"0","0","1","0","0",0.780875756494843,0.219124243505157,0.999923170858287,0.888,0.112,0.97125362493851,0.02874637506149,1,0,0.339948447356233,0,"0","1","0","1",0.788866573051675,0.211133426948325,0.999988763143583,0.756,0.244,0.471276613160019,0.528723386839981,2,0,0.495961394232972,0
"1196",2009-03-01,163,12.219048,"0","0","1","1","1",0.741755061116327,0.258244938883673,1,0.29,0.71,0.33531347843693,0.664686521563071,3,1,0.658232865111686,1,"0","1","1","1",0.765086465725784,0.234913534274216,1,0.444,0.556,0.401512904610826,0.598487095389174,3,1,0.597350157415848,1
"1197",2009-03-01,190,18.947363,"1","0","1","1","1",0.289592712019955,0.710407287980045,1,0.232,0.768,0.26406098051129,0.73593901948871,3,1,0.803586576867189,1,"0","1","1","1",0.628894667576782,0.371105332423218,1,0.194,0.806,0.0382672541108136,0.961732745889186,3,1,0.784709519578101,1
"1198",2009-03-01,211,-3.2415926,"0","0","1","0","0",0.826137456111293,0.173862543888707,0.999963864442387,0.894,0.106,0.979851833213779,0.0201481667862211,1,0,0.324993643779329,0,"0","1","0","0",0.804919512885934,0.195080487114066,0.999192058299478,0.932,0.068,0.998816213712829,0.00118378628717064,1,0,0.315864082925179,0
"1199",2009-03-01,219,-5.4651318,"0","0","0","0","0",0.819638458419466,0.180361541580534,0.000263099341359827,0.622,0.378,0.910324522063082,0.0896754779369176,0,0,0.162075029714703,0,"0","1","0","0",0.734222711985338,0.265777288014662,0.755342202104061,0.604,0.396,0.892190334113028,0.107809665886972,1,0,0.381232289001424,0
"1200",2009-03-01,224,3.2772303,"0","0","1","1","1",0.693721715009112,0.306278284990888,1,0.482,0.518,0.312339967982785,0.687660032017215,3,1,0.627984579252026,1,"0","1","0","0",0.624298036613327,0.375701963386673,1,0.736,0.264,0.788138630388824,0.211861369611176,1,0,0.462890833249462,0
"1201",2009-03-01,310,12.406182,"0","0","1","1","1",0.606910298726163,0.393089701273837,1,0.3,0.7,0.209532519456203,0.790467480543797,3,1,0.720889295454408,1,"0","1","1","1",0.764717654594414,0.235282345405586,1,0.248,0.752,0.206331483831182,0.793668516168818,3,1,0.695237715393601,1
"1202",2009-03-01,316,8.847451,"0","0","1","0","1",0.757053377742907,0.242946622257093,0.999237084034823,0.64,0.36,0.230164733373211,0.769835266626789,2,0,0.593004743229676,1,"0","1","1","1",0.776918212782118,0.223081787217882,1,0.496,0.504,0.203988659668082,0.796011340331918,3,1,0.63077328188745,1
"1203",2009-03-01,319,14.14516,"0","0","1","0","0",0.808117927260295,0.191882072739705,1,0.75,0.25,0.897005163881507,0.102994836118493,1,0,0.38621922721455,0,"0","1","1","1",0.768321152962341,0.231678847037659,1,0.278,0.722,0.234638748191513,0.765361251808487,3,1,0.679760024711536,1
"1204",2009-03-01,320,8.169937,"0","0","1","1","1",0.693847193211248,0.306152806788752,1,0.124,0.876,0.00288247470722977,0.99711752529277,3,1,0.794817583020381,1,"0","1","1","1",0.725538320816297,0.274461679183703,1,0.272,0.728,0.0849073498651869,0.915092650134813,3,1,0.729388582329629,1
"1205",2009-03-01,322,3.2752037,"0","0","1","0","0",0.842277906450112,0.157722093549888,0.999995461464006,0.668,0.332,0.948311198131785,0.0516888018682155,1,0,0.385351589220527,0,"0","1","0","0",0.846392515997834,0.153607484002166,0.999904352178042,0.846,0.154,0.970169886126951,0.0298301138730487,1,0,0.334335487513314,0
"1206",2009-03-01,326,9.612632,"0","0","1","1","1",0.686354380293877,0.313645619706123,1,0.302,0.698,0.0253006532989721,0.974699346701028,3,1,0.746586241601788,1,"0","1","1","1",0.680350919324267,0.319649080675733,1,0.466,0.534,0.25864741328155,0.74135258671845,3,1,0.648750416848546,1
"1207",2009-03-01,331,4.4876337,"0","0","1","1","1",0.584809064763956,0.415190935236044,1,0.09,0.91,0.0167666591997048,0.983233340800295,3,1,0.827106069009085,1,"0","1","1","1",0.5698535352788,0.4301464647212,1,0.378,0.622,0.305920412575087,0.694079587424913,3,1,0.686556513036528,1
"1208",2009-03-01,342,18.700064,"1","0","1","0","1",0.524551978560131,0.475448021439869,1,0.518,0.482,0.332589467587518,0.667410532412482,2,0,0.656214638463088,1,"0","1","1","1",0.670509781713737,0.329490218286263,1,0.218,0.782,0.0666119754997271,0.933388024500273,3,1,0.761219560696634,1
"1209",2009-03-01,346,4.929054,"0","0","0","0","0",0.8644725015998,0.1355274984002,4.67190462667427e-07,0.814,0.186,0.996587320677904,0.00341267932209612,0,0,0.0812351612281896,0,"0","0","0","1",0.817581337977783,0.182418662022217,0.000222754227750265,0.518,0.482,0.43220119333963,0.56779880666037,1,0,0.308110055727584,0
"1210",2009-03-01,382,21.37183,"1","0","1","1","1",0.447279387260839,0.552720612739161,1,0.084,0.916,0.0118244062725948,0.988175593727405,3,1,0.864224051616642,1,"0","0","0","0",0.798948838233194,0.201051161766806,0.203446982092448,0.556,0.444,0.75759618586187,0.24240381413813,0,0,0.272725489499346,0
"1211",2009-03-01,387,0.32680035,"0","0","1","1","1",0.793990071756654,0.206009928243346,1,0.374,0.626,0.185646972571642,0.814353027428358,3,1,0.661590738917926,1,"0","1","1","1",0.655944102751086,0.344055897248914,0.997509484424071,0.448,0.552,0.288842682092218,0.711157317907782,3,1,0.651180674895192,1
"1212",2009-03-01,392,14.913952,"0","0","1","1","1",0.72126011866193,0.27873988133807,1,0.26,0.74,0.149887744388722,0.850112255611278,3,1,0.717213034237337,1,"0","1","1","0",0.753455202918729,0.246544797081271,1,0.366,0.634,0.661934094723829,0.338065905276171,2,0,0.55465267558936,1
"1213",2009-03-01,397,8.692241,"0","0","1","0","0",0.802276615782594,0.197723384217406,0.999998309275084,0.802,0.198,0.865668604652406,0.134331395347594,1,0,0.382513272210021,0,"0","1","0","0",0.774722632124158,0.225277367875842,0.980632033077726,0.712,0.288,0.817683483910372,0.182316516089628,1,0,0.419056479260799,0
"1214",2009-03-01,403,16.722118,"0","0","1","1","1",0.781348017694644,0.218651982305356,1,0.258,0.742,0.0254091626234989,0.974590837376501,3,1,0.733810704920464,1,"0","1","1","1",0.758141907976743,0.241858092023257,1,0.23,0.77,0.0744584138691389,0.925541586130861,3,1,0.734349919538529,1
"1215",2009-03-01,408,4.048574,"0","0","0","0","0",0.720034116073367,0.279965883926633,0.000169696176594945,0.706,0.294,0.750829913058753,0.249170086941247,0,0,0.205826416761119,0,"0","0","0","0",0.716696661149392,0.283303338850608,0.0391847718178278,0.554,0.446,0.75853883476695,0.24146116523305,0,0,0.252487318975372,0
"1216",2009-03-01,424,6.823778,"0","0","0","0","0",0.857466592904726,0.142533407095274,0.00016720092986974,0.688,0.312,0.976723220682663,0.0232767793173372,0,0,0.11949434683562,0,"0","0","0","0",0.88610124013198,0.11389875986802,0.106349311629004,0.934,0.066,0.990365025431314,0.00963497456868605,0,0,0.0739707615164274,0
"1217",2009-03-01,446,2.7971983,"0","0","1","0","0",0.799706782256692,0.200293217743308,0.999998290583718,0.678,0.322,0.613304814639048,0.386695185360952,1,0,0.477246673421995,0,"0","1","0","0",0.798834731824585,0.201165268175415,1,0.694,0.306,0.748109731526672,0.251890268473328,1,0,0.439763884162186,0
"1218",2009-03-01,464,4.110384,"0","0","0","0","0",0.840615062331567,0.159384937668433,0.00722223129166608,0.804,0.196,0.978218317263177,0.021781682736823,0,0,0.0960972129242304,0,"0","1","0","0",0.865071779127885,0.134928220872115,0.925167057891987,0.986,0.014,0.998242840000196,0.00175715999980415,1,0,0.268963109690977,0
"1219",2009-03-01,481,1.0036469,"0","0","1","0","1",0.7886774124271,0.2113225875729,0.782099462850509,0.712,0.288,0.431798273959268,0.568201726040732,2,0,0.462405944116035,0,"0","1","0","1",0.764511051638976,0.235488948361024,0.999962925101759,0.698,0.302,0.288345001150266,0.711654998849734,2,0,0.562276718078129,1
"1220",2009-03-01,492,1.8400311,"0","0","0","0","0",0.858240426213746,0.141759573786254,0,0.898,0.102,0.997469872003738,0.00253012799626202,0,0,0.0615724254456289,0,"0","0","0","0",0.847439724271091,0.152560275728909,5.64179114968295e-06,0.974,0.026,0.99929930139737,0.000700698602629627,0,0,0.044816654030672,0
"1221",2009-03-01,539,14.275718,"0","0","1","1","1",0.300340601081816,0.699659398918184,1,0.084,0.916,0.0311600905799192,0.968839909420081,3,1,0.896124827084566,1,"0","1","1","1",0.539749473353495,0.460250526646505,1,0.312,0.688,0.053681346959066,0.946318653040934,3,1,0.77364229492186,1
"1222",2009-03-01,542,18.929148,"1","0","1","1","1",0.608517773771119,0.391482226228881,1,0.364,0.636,0.00747836674375651,0.992521633256244,3,1,0.755000964871281,1,"0","1","1","1",0.739407295937181,0.260592704062819,1,0.356,0.644,0.157991139843754,0.842008860156246,3,1,0.686650391054766,1
"1223",2009-03-01,591,-19.924593,"0","0","0","0","0",0.948925491590516,0.0510745084094838,0,0.854,0.146,0.999062662914357,0.000937337085642619,0,0,0.0495029613737816,0,"0","0","0","0",0.892588979060427,0.107411020939573,0,0.91,0.09,0.99859145462447,0.00140854537552992,0,0,0.0497048915787757,0
"1224",2009-03-01,611,7.3242188,"0","0","1","1","1",0.775589562593404,0.224410437406596,1,0.492,0.508,0.221110926750055,0.778889073249945,3,1,0.627824877664135,1,"0","1","1","0",0.801030156125122,0.198969843874878,1,0.436,0.564,0.744068887351147,0.255931112648853,2,0,0.504725239130933,1
"1225",2009-03-01,613,30.940174,"1","0","1","1","1",0.159906001358348,0.840093998641652,1,0.158,0.842,0.00893703245150407,0.991062967548496,3,1,0.918289241547537,1,"0","1","1","1",0.419756025015762,0.580243974984238,1,0.318,0.682,0.130858001339159,0.869141998660841,3,1,0.78284649341127,1
"1226",2009-03-01,618,16.165722,"0","0","1","1","1",0.783842573971552,0.216157426028448,1,0.396,0.604,0.0590567249087473,0.940943275091253,3,1,0.690275175279925,1,"0","1","1","1",0.791454730689383,0.208545269310617,1,0.326,0.674,0.0718601775148412,0.928139822485159,3,1,0.702671272948944,1
"1227",2009-03-01,653,21.951221,"1","1","1","1","1",0.00723190755898739,0.992768092441013,1,0.05,0.95,0.00189179668747384,0.998108203312526,4,1,0.985219073938385,1,"1","1","1","1",0.0920560203234109,0.907943979676589,1,0.036,0.964,0.0112384837559552,0.988761516244045,4,1,0.965176373980158,1
"1228",2009-03-01,662,-5.293852,"0","0","0","0","0",0.843287776582329,0.156712223417671,0,0.864,0.136,0.995384262197843,0.00461573780215645,0,0,0.0743319903049569,0,"0","0","0","0",0.84789072256025,0.15210927743975,0,0.944,0.056,0.999349373627432,0.000650626372567782,0,0,0.0521899759530794,0
"1229",2009-03-01,665,12.168145,"0","1","1","1","1",0.0218195884027317,0.978180411597268,1,0.088,0.912,0.00202852592775253,0.997971474072247,4,1,0.972037971417379,1,"1","1","1","1",0.0335654978336939,0.966434502166306,1,0.372,0.628,0.233308213019046,0.766691786980954,4,1,0.840281572286815,1
"1230",2009-03-01,687,17.737686,"1","0","1","0","0",0.727855912408608,0.272144087591392,1,0.758,0.242,0.864106149992774,0.135893850007226,1,0,0.412509484399655,0,"0","1","1","0",0.676984316771331,0.323015683228669,1,0.404,0.596,0.618284561767865,0.381715438232136,2,0,0.575182780365201,1
"1231",2009-03-01,764,17.588257,"1","0","1","1","1",0.427676152466247,0.572323847533753,1,0.196,0.804,0.0486095322183261,0.951390467781674,3,1,0.831928578828857,1,"0","1","1","1",0.677636486274318,0.322363513725682,1,0.2,0.8,0.142676907602772,0.857323092397227,3,1,0.744921651530728,1
"1232",2009-03-01,765,16.989052,"1","0","1","1","1",0.385034428949866,0.614965571050134,1,0.258,0.742,0.0027259758383029,0.997274024161697,3,1,0.838559898802958,1,"0","1","1","1",0.41038263413491,0.58961736586509,1,0.18,0.82,0.0396786754236483,0.960321324576352,3,1,0.84248467261036,1
"1233",2009-03-01,783,6.868458,"0","0","1","1","1",0.618792459034986,0.381207540965014,1,0.234,0.766,0.002428184869511,0.997571815130489,3,1,0.786194839023876,1,"0","1","1","1",0.466813785597938,0.533186214402062,1,0.304,0.696,0.0655610838457978,0.934438916154202,3,1,0.790906282639066,1
"1234",2009-03-01,797,30.10471,"1","0","0","0","0",0.806615700601649,0.193384299398351,0,0.576,0.424,0.721517656086436,0.278482343913564,0,0,0.223966660827979,0,"0","1","0","0",0.863294233212846,0.136705766787154,0.999155819164627,0.808,0.192,0.967368372234057,0.0326316277659433,1,0,0.340123303429431,0
"1235",2009-03-01,818,13.146734,"0","0","1","1","1",0.161462294819533,0.838537705180467,1,0.24,0.76,0.00571925500679911,0.994280744993201,3,1,0.898204612543417,1,"0","1","0","1",0.458069659298565,0.541930340701435,1,0.53,0.47,0.204848994316359,0.795151005683641,2,0,0.701770336596269,1
"1236",2009-03-01,825,5.8730125,"0","0","1","1","1",0.262268935911488,0.737731064088512,1,0.098,0.902,0.042245094810402,0.957754905189598,3,1,0.899371492319528,1,"0","1","0","1",0.525602675493646,0.474397324506354,1,0.544,0.456,0.176763183644053,0.823236816355947,2,0,0.688408535215575,1
"1237",2009-03-01,838,11.025023,"0","0","1","1","1",0.76241417927093,0.23758582072907,1,0.23,0.77,0.00626142978223873,0.993738570217761,3,1,0.750331097736708,1,"0","1","1","0",0.822294144390576,0.177705855609424,1,0.412,0.588,0.511485951143828,0.488514048856172,2,0,0.563554976116399,1
"1238",2009-03-01,865,7.6165915,"0","0","0","0","0",0.766526466836794,0.233473533163206,1.12400574824684e-06,0.778,0.222,0.729288351758897,0.270711648241103,0,0,0.181546576352514,0,"0","1","0","1",0.766829176966444,0.233170823033556,0.999804098999323,0.708,0.292,0.0659170905917284,0.934082909408271,2,0,0.614764457860288,1
"1239",2009-03-01,897,7.8567386,"0","0","1","0","0",0.767273522012715,0.232726477987285,1,0.668,0.332,0.731590315787708,0.268409684212292,1,0,0.458284040549894,0,"0","1","1","1",0.776333700884232,0.223666299115768,1,0.472,0.528,0.156671064469977,0.843328935530023,3,1,0.648748808661448,1
