"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"3275",2008-12-01,105,-3.8029969,"0","0","0","0","0","0",0.854088201923232,0.145911798076768,8.91685230682346e-05,0.97,0.03,0.999422381442571,0.000577618557429467,0,0,0.0441446462893163,0
"3276",2008-12-01,128,-11.787826,"0","0","0","0","0","0",0.905779392907037,0.0942206070929633,0,0.976,0.024,0.998957865421115,0.00104213457888495,0,0,0.0298156854179621,0
"3277",2008-12-01,160,-18.387472,"0","0","0","0","0","0",0.857944100042029,0.142055899957971,0,0.898,0.102,0.990019921676904,0.00998007832309619,0,0,0.0635089945702668,0
"3278",2008-12-01,164,-10.317463,"0","0","0","0","0","0",0.890322287277955,0.109677712722045,6.58261416078305e-07,0.964,0.036,0.998248872906455,0.00175112709354498,0,0,0.0368573745192515,0
"3279",2008-12-01,181,3.104782,"0","0","0","0","0","0",0.877527557114774,0.122472442885226,0,0.976,0.024,0.999371493962367,0.00062850603763305,0,0,0.0367752372307146,0
"3280",2008-12-01,196,-25.925922,"0","0","0","0","0","0",0.814251500693877,0.185748499306123,5.79212326155324e-05,0.788,0.212,0.870885228434223,0.129114771565777,0,0,0.131730298026129,0
"3281",2008-12-01,203,10.077524,"1","1","1","0","0","0",0.404947210720654,0.595052789279346,0,0.64,0.36,0.576937726775778,0.423062273224222,1,0,0.344528765625892,0
"3282",2008-12-01,208,14.721096,"1","1","0","0","0","0",0.919439499435112,0.0805605005648879,0,0.846,0.154,0.972333270636507,0.0276667293634928,0,0,0.0655568074820952,0
"3283",2008-12-01,214,-10.201508,"0","0","0","0","0","0",0.89309028239683,0.10690971760317,0,0.976,0.024,0.999435287979672,0.000564712020328224,0,0,0.0328686074058746,0
"3284",2008-12-01,215,-1.549387,"0","0","0","0","0","0",0.877119172443389,0.122880827556611,0,0.972,0.028,0.999787490612796,0.000212509387203769,0,0,0.0377733342359538,0
"3285",2008-12-01,216,3.7273526,"0","0","0","0","0","0",0.881512179842745,0.118487820157255,0,0.966,0.034,0.997043941192396,0.00295605880760353,0,0,0.0388609697412145,0
"3286",2008-12-01,217,6.5495133,"0","0","1","1","0","0",0.471217665716113,0.528782334283887,0.858335747687726,0.536,0.464,0.747890844179508,0.252109155820492,2,0,0.525806809448026,1
"3287",2008-12-01,220,4.548371,"0","0","1","1","0","0",0.163289660165984,0.836710339834016,0.982106312301905,0.568,0.432,0.555596266583273,0.444403733416727,2,0,0.673805096388162,1
"3288",2008-12-01,230,-7.34908,"0","0","0","0","0","0",0.911732571721425,0.0882674282785746,3.30120191515732e-07,0.938,0.062,0.992434049331857,0.00756595066814315,0,0,0.0394584272667273,0
"3289",2008-12-01,234,3.394854,"0","0","0","0","0","0",0.87102440122217,0.12897559877783,0,0.856,0.144,0.957430830450087,0.0425691695499131,0,0,0.0788861920819358,0
"3290",2008-12-01,245,8.535624,"0","0","0","0","0","0",0.893783980210525,0.106216019789475,0,0.948,0.052,0.998547287449687,0.00145271255031254,0,0,0.0399171830849469,0
"3291",2008-12-01,252,-7.4880657,"0","0","0","0","0","0",0.89497465358081,0.10502534641919,0,0.978,0.022,0.999175048848469,0.000824951151530802,0,0,0.0319625743926802,0
"3292",2008-12-01,255,-5.787039,"0","0","0","0","0","0",0.900952041215816,0.0990479587841845,0,0.98,0.02,0.999659577147822,0.000340422852177929,0,0,0.0298470954090906,0
"3293",2008-12-01,256,-2.3626387,"0","0","1","1","0","0",0.400223216905628,0.599776783094372,0.940477110099719,0.628,0.372,0.969909665672081,0.0300903343279193,2,0,0.485586056880503,0
"3294",2008-12-01,275,6.880963,"0","0","0","0","0","0",0.87686651855448,0.12313348144552,0.000194103123971893,0.848,0.152,0.978758346854736,0.0212416531452638,0,0,0.0741423094286889,0
"3295",2008-12-01,277,9.3619585,"1","1","0","0","0","0",0.620785476088498,0.379214523911502,1.28060722629295e-06,0.812,0.188,0.654217021712864,0.345782978287136,0,0,0.228249695701466,0
"3296",2008-12-01,287,22.006916,"1","1","1","1","1","1",0.106116967766706,0.893883032233294,1,0.04,0.96,0.022003707845346,0.977996292154654,4,1,0.957969831096987,1
"3297",2008-12-01,294,-10.441769,"0","0","0","0","0","0",0.848173128252589,0.151826871747411,0.000194133016885621,0.926,0.074,0.97482106028156,0.0251789397184399,0,0,0.0627999861206841,0
"3298",2008-12-01,297,9.765375,"1","1","0","0","0","0",0.530047662812085,0.469952337187915,0,0.61,0.39,0.856853268379823,0.143146731620177,0,0,0.250774767202023,0
"3299",2008-12-01,298,-7.6767683,"0","0","0","0","0","0",0.868246442939462,0.131753557060538,5.24082294566194e-06,0.946,0.054,0.98960806639546,0.01039193360454,0,0,0.049037682872006,0
"3300",2008-12-01,302,-1.0460258,"0","0","0","0","0","0",0.870190125264928,0.129809874735072,1.53310671923986e-06,1,0,0.999250893318039,0.000749106681961087,0,0,0.0326401286309381,0
"3301",2008-12-01,311,4.0410876,"0","0","0","0","0","0",0.881453230798731,0.118546769201269,0,0.834,0.166,0.976191919481374,0.0238080805186265,0,0,0.0770887124299738,0
"3302",2008-12-01,314,-14.81024,"0","0","0","0","0","0",0.888435850391201,0.111564149608799,0,0.988,0.012,0.999693084783661,0.000306915216338936,0,0,0.0309677662062845,0
"3303",2008-12-01,321,-6.9291353,"0","0","0","0","0","0",0.888879302575888,0.111120697424112,0,0.902,0.098,0.969879992113693,0.0301200078863071,0,0,0.0598101763276048,0
"3304",2008-12-01,335,0.11935234,"0","0","0","0","0","0",0.874999076508512,0.125000923491488,0,0.976,0.024,0.998186279848165,0.00181372015183529,0,0,0.0377036609108307,0
"3305",2008-12-01,348,-2.0612836,"0","0","0","0","0","0",0.887937100622096,0.112062899377904,0,0.998,0.002,0.999838183358603,0.000161816641396863,0,0,0.0285561790048253,0
"3306",2008-12-01,352,-9.400105,"0","0","0","0","0","0",0.859411923785159,0.140588076214841,0.0648176362878449,0.974,0.026,0.99743995470912,0.00256004529087956,0,0,0.0584914394483914,0
"3307",2008-12-01,360,12.219322,"1","1","1","0","0","0",0.443161304833416,0.556838695166584,0,0.75,0.25,0.824623244267552,0.175376755732448,1,0,0.245553862724758,0
"3308",2008-12-01,362,-7.0504546,"0","0","0","0","0","0",0.891473566474855,0.108526433525145,0,0.98,0.02,0.999203700450356,0.000796299549643695,0,0,0.0323306832686972,0
"3309",2008-12-01,366,5.1149726,"0","0","0","0","0","0",0.717952878013246,0.282047121986754,3.40357247341383e-06,0.71,0.29,0.863889502546775,0.136110497453225,0,0,0.177040255753113,0
"3310",2008-12-01,369,-12.35528,"0","0","0","0","0","0",0.902038819229686,0.0979611807703138,0.000222586601190198,0.804,0.196,0.997179944939634,0.00282005506036618,0,0,0.0742509556079675,0
"3311",2008-12-01,376,3.3934236,"0","0","1","0","0","0",0.244822617578437,0.755177382421563,1.85251944184353e-05,0.758,0.242,0.667952450302675,0.332047549697325,1,0,0.332310864328327,0
"3312",2008-12-01,377,-0.6879151,"0","0","0","0","0","0",0.854699574351031,0.145300425648969,0,0.956,0.044,0.998401159260901,0.00159884073909905,0,0,0.0477248165970169,0
"3313",2008-12-01,389,-12.040138,"0","0","0","0","0","0",0.887756357063433,0.112243642936567,0,0.998,0.002,0.999724307275232,0.000275692724768313,0,0,0.0286298339153339,0
"3314",2008-12-01,402,-16.1709,"0","0","0","0","0","0",0.867728384788084,0.132271615211916,0,0.918,0.082,0.983974207439707,0.0160257925602928,0,0,0.0575743519430523,0
"3315",2008-12-01,409,-6.944436,"0","0","0","0","0","0",0.868601454381742,0.131398545618258,0,0.954,0.046,0.997430752124736,0.00256924787526401,0,0,0.0449919483733804,0
"3316",2008-12-01,414,-7.9231024,"0","0","0","0","0","0",0.901662573445905,0.0983374265540954,0.00799211534451809,0.926,0.074,0.9963862053463,0.00361379465369999,0,0,0.0459858341380784,0
"3317",2008-12-01,418,1.6913414,"0","0","0","0","0","0",0.885009445502183,0.114990554497817,0.205963227546798,0.954,0.046,0.998551519405617,0.00144848059438264,0,0,0.0921005656597494,0
"3318",2008-12-01,420,-10.057467,"0","0","0","0","0","0",0.894716536203661,0.105283463796339,0.000557450118227346,0.97,0.03,0.99795649359394,0.0020435064060596,0,0,0.0344711050801565,0
"3319",2008-12-01,439,12.758791,"1","1","0","0","0","0",0.828715492325141,0.171284507674859,0,0.734,0.266,0.673449713008211,0.326550286991789,0,0,0.190958698666662,0
"3320",2008-12-01,442,-2.9616714,"0","0","0","0","0","0",0.863075394735753,0.136924605264247,5.29132600899063e-07,0.928,0.072,0.990417669374714,0.00958233062528579,0,0,0.0546268662555334,0
"3321",2008-12-01,443,10.6922865,"1","1","0","0","0","0",0.892202098462545,0.107797901537455,0,0.998,0.002,0.999694342205665,0.000305657794334574,0,0,0.0275258898329475,0
"3322",2008-12-01,454,11.677015,"1","1","0","0","0","0",0.878875762093501,0.121124237906499,1.57439381917337e-06,0.874,0.126,0.981234004575994,0.0187659954240058,0,0,0.0664729519310811,0
"3323",2008-12-01,458,-12.865919,"0","0","0","0","0","0",0.86531307305478,0.13468692694522,0,0.99,0.01,0.999318775345949,0.00068122465405097,0,0,0.0363420378998177,0
"3324",2008-12-01,466,-4.2462053,"0","0","0","0","0","0",0.875167340571831,0.124832659428169,2.18615467316434e-05,0.888,0.112,0.990775359683593,0.00922464031640653,0,0,0.0615197903228269,0
"3325",2008-12-01,469,11.2301235,"1","1","1","1","1","0",0.230358060865898,0.769641939134102,0.999999403565725,0.328,0.672,0.742286456666142,0.257713543333858,3,1,0.674838721508421,1
"3326",2008-12-01,475,-1.3360798,"0","0","0","0","0","0",0.8765317072246,0.1234682927754,0,0.99,0.01,0.999637816893724,0.000362183106276463,0,0,0.0334576189704191,0
"3327",2008-12-01,485,-18.445564,"0","0","0","0","0","0",0.855585942265499,0.144414057734501,0,0.964,0.036,0.998629694599717,0.00137030540028311,0,0,0.0454460907836959,0
"3328",2008-12-01,490,-8.974361,"0","0","0","0","0","0",0.867493870345888,0.132506129654112,0,0.974,0.026,0.998318139080908,0.00168186091909173,0,0,0.0400469976433009,0
"3329",2008-12-01,498,-19.202263,"0","0","0","0","0","0",0.848682851602951,0.151317148397049,0,0.956,0.044,0.999657768973001,0.000342231026999191,0,0,0.0489148448560121,0
"3330",2008-12-01,503,-15.615738,"0","0","0","0","0","0",0.894858216196224,0.105141783803776,0.028667912727707,0.94,0.06,0.994489248610929,0.00551075138907066,0,0,0.0498301119801385,0
"3331",2008-12-01,510,-5.3222895,"0","0","0","0","0","0",0.898403656404017,0.101596343595983,0,0.998,0.002,0.999752904130206,0.00024709586979409,0,0,0.0259608598664443,0
"3332",2008-12-01,511,7.196963,"0","0","0","0","0","0",0.876790135807333,0.123209864192667,0,0.974,0.026,0.998189181971785,0.00181081802821461,0,0,0.0377551705552204,0
"3333",2008-12-01,513,17.706823,"1","1","0","0","0","0",0.872071938906289,0.127928061093711,0.00798722846911425,0.898,0.102,0.97381186900352,0.0261881309964796,0,0,0.0660258551398262,0
"3334",2008-12-01,515,6.4097166,"0","0","0","0","0","0",0.904639990739812,0.095360009260188,0,0.992,0.008,0.999787770553702,0.000212229446297814,0,0,0.0258930596766214,0
"3335",2008-12-01,522,10.136234,"1","1","0","0","0","0",0.694552786897109,0.305447213102891,0.00441112113538066,0.74,0.26,0.982531836267006,0.0174681637329936,0,0,0.146831624492816,0
"3336",2008-12-01,530,32.217957,"1","1","1","1","1","1",0.442922919635739,0.557077080364261,1,0.15,0.85,0.0780638910677691,0.921936108932231,4,1,0.832253297324123,1
"3337",2008-12-01,532,5.5613875,"0","0","0","0","0","0",0.899561106331358,0.100438893668642,0,0.998,0.002,0.999787939703703,0.000212060296297448,0,0,0.0256627384912349,0
"3338",2008-12-01,551,10.278368,"1","1","1","0","1","1",0.445500045104427,0.554499954895573,0.000870026002422787,0.456,0.544,0.400472879751098,0.599527120248902,3,1,0.424724275286725,0
"3339",2008-12-01,553,3.662908,"0","0","0","0","0","0",0.901565164253107,0.0984348357468935,0,0.994,0.006,0.999727753183052,0.000272246816948276,0,0,0.0261767706409604,0
"3340",2008-12-01,556,3.2657146,"0","0","0","0","0","0",0.880401387500632,0.119598612499368,0,0.996,0.004,0.999818647604351,0.000181352395648793,0,0,0.0309449912237543,0
"3341",2008-12-01,557,7.1804643,"0","0","0","0","0","0",0.885984385128361,0.114015614871639,0,0.996,0.004,0.999527805689825,0.000472194310174773,0,0,0.0296219522954534,0
"3342",2008-12-01,561,14.76239,"1","1","0","0","0","0",0.865921972218932,0.134078027781068,0,0.982,0.018,0.99925280722799,0.000747192772010157,0,0,0.0382063051382695,0
"3343",2008-12-01,563,4.17372,"0","0","0","0","0","0",0.922438026771541,0.0775619732284591,0,0.994,0.006,0.999812995187878,0.000187004812121888,0,0,0.0209372445101453,0
"3344",2008-12-01,568,-0.30065775,"0","0","0","0","0","0",0.898331729827082,0.101668270172918,0,0.996,0.004,0.999787260961363,0.000212739038636409,0,0,0.0264702523028886,0
"3345",2008-12-01,575,7.0702434,"0","0","0","1","0","0",0.854655495205336,0.145344504794664,0.994295189040153,0.68,0.32,0.960340060370481,0.0396599396295191,1,0,0.374824908366084,0
"3346",2008-12-01,585,-1.3097644,"0","0","0","0","0","0",0.874585495704526,0.125414504295474,0.000184894637814579,0.772,0.228,0.970853596874569,0.0291464031254307,0,0,0.0956864505146798,0
"3347",2008-12-01,598,-5.8437705,"0","0","0","1","0","0",0.790929550716529,0.209070449283471,0.999989523996756,0.88,0.12,0.969258057869892,0.0307419421301078,1,0,0.339950478852584,0
"3348",2008-12-01,601,5.763173,"0","0","0","0","0","0",0.875478802908524,0.124521197091476,0,0.988,0.012,0.999493484463432,0.000506515536567667,0,0,0.0342569281570108,0
"3349",2008-12-01,612,8.60442,"0","0","1","1","1","1",0.157474956845515,0.842525043154485,1,0.128,0.872,0.0591018853261694,0.940898114673831,4,1,0.913855789457079,1
"3350",2008-12-01,622,-13.580876,"0","0","0","0","0","0",0.873607311728484,0.126392688271516,0,0.968,0.032,0.997132596042749,0.00286740395725084,0,0,0.0403150230571917,0
"3351",2008-12-01,624,-10.577268,"0","0","0","0","0","0",0.888658369279614,0.111341630720386,0,0.974,0.026,0.998347109253534,0.00165289074646571,0,0,0.034748630366713,0
"3352",2008-12-01,625,-12.604308,"0","0","0","0","0","0",0.910490786411152,0.0895092135888484,0,0.956,0.044,0.996990733919878,0.00300926608012185,0,0,0.0341296199172426,0
"3353",2008-12-01,626,-7.048458,"0","0","0","0","0","0",0.887873931190559,0.112126068809441,0,0.982,0.018,0.999091303359982,0.000908696640018188,0,0,0.0327586913623647,0
"3354",2008-12-01,628,1.4893651,"0","0","0","1","0","0",0.897708842715279,0.102291157284721,0.889357537213291,0.85,0.15,0.992717021351019,0.00728297864898073,1,0,0.287232918286748,0
"3355",2008-12-01,634,3.5897613,"0","0","0","0","0","0",0.871165499700685,0.128834500299315,0,0.98,0.02,0.999788321148694,0.000211678851305776,0,0,0.0372615447876552,0
"3356",2008-12-01,636,-27.531237,"0","0","0","0","0","0",0.887918663991183,0.112081336008817,0,0.968,0.032,0.989470245356359,0.010529754643641,0,0,0.0386527726631146,0
"3357",2008-12-01,639,-3.411311,"0","0","0","0","0","0",0.897130052400056,0.102869947599944,0,0.998,0.002,0.999838183358603,0.000161816641396863,0,0,0.0262579410603352,0
"3358",2008-12-01,641,4.49512,"0","0","0","0","0","0",0.900896542797335,0.0991034572026652,0,0.998,0.002,0.999838183358603,0.000161816641396863,0,0,0.0253163184610155,0
"3359",2008-12-01,642,-6.1172667,"0","0","0","0","0","0",0.879277378921278,0.120722621078722,0,0.894,0.106,0.990436190821209,0.00956380917879075,0,0,0.0590716075643781,0
"3360",2008-12-01,644,-12.060774,"0","0","0","0","0","0",0.895071884424168,0.104928115575832,0,1,0,0.999695181028422,0.000304818971578045,0,0,0.0263082336368525,0
"3361",2008-12-01,648,-0.987941,"0","0","0","0","0","0",0.870107330580292,0.129892669419708,0,0.992,0.008,0.999838183358603,0.000161816641396863,0,0,0.0345136215152763,0
"3362",2008-12-01,658,8.194685,"0","0","0","0","0","0",0.877291766564481,0.122708233435519,0,0.994,0.006,0.999729722814671,0.000270277185329025,0,0,0.032244627655212,0
"3363",2008-12-01,660,14.613056,"1","1","0","0","0","0",0.881968132780079,0.118031867219921,0,0.992,0.008,0.999562536252421,0.00043746374757866,0,0,0.031617332741875,0
"3364",2008-12-01,664,-0.5488038,"0","0","0","0","0","0",0.870291450343375,0.129708549656625,0,0.842,0.158,0.978324421589999,0.0216755784100016,0,0,0.0773460320166566,0
"3365",2008-12-01,666,-7.8745723,"0","0","0","0","0","0",0.8935843078734,0.1064156921266,3.81662997997171e-07,0.908,0.092,0.986813843146042,0.0131861568539585,0,0,0.0529005576608892,0
"3366",2008-12-01,671,4.305136,"0","0","1","0","0","0",0.470146753813181,0.529853246186819,2.13090773633044e-05,0.78,0.22,0.963992350616112,0.0360076493838881,1,0,0.196470551162018,0
"3367",2008-12-01,701,-1.5544057,"0","0","0","1","0","0",0.825099898289579,0.174900101710421,0.99111008126689,0.786,0.214,0.928700175386339,0.0712998246136611,1,0,0.362827501897743,0
"3368",2008-12-01,702,-4.1457295,"0","0","0","0","0","0",0.867001524461575,0.132998475538425,0,0.908,0.092,0.989986359886281,0.0100136401137187,0,0,0.0587530289130358,0
"3369",2008-12-01,709,-3.1559944,"0","0","0","0","0","0",0.872369672558285,0.127630327441715,0,0.9,0.1,0.98389830546849,0.0161016945315105,0,0,0.0609330054933065,0
"3370",2008-12-01,723,-5.9025946,"0","0","0","0","0","0",0.892997628160363,0.107002371839637,0,0.974,0.026,0.998217146929713,0.00178285307028664,0,0,0.0336963062274809,0
"3371",2008-12-01,730,3.1320453,"0","0","0","0","0","0",0.88215747124553,0.11784252875447,2.71887553746079e-06,0.984,0.016,0.999510029680064,0.000489970319935892,0,0,0.0335838044874859,0
"3372",2008-12-01,741,1.1329651,"0","0","0","0","0","0",0.858940408349522,0.141059591650478,0,0.944,0.056,0.995019976737281,0.00498002326271871,0,0,0.0505099037282993,0
"3373",2008-12-01,751,10.912704,"1","1","0","0","0","0",0.825141418496738,0.174858581503262,0.00124726282310101,0.738,0.262,0.959062564985106,0.0409374350148945,0,0,0.119760819835314,0
"3374",2008-12-01,754,2.4999976,"0","0","0","0","0","0",0.870415858357425,0.129584141642575,0,0.988,0.012,0.999530416863134,0.00046958313686614,0,0,0.0355134311948604,0
"3375",2008-12-01,756,1.3351202,"0","0","0","0","0","0",0.846754115502927,0.153245884497073,0,0.858,0.142,0.988264076525441,0.0117359234745595,0,0,0.0767454519929082,0
"3376",2008-12-01,760,-6.0866714,"0","0","0","0","0","0",0.890348033467634,0.109651966532366,0,0.922,0.078,0.986621157091297,0.0133788429087024,0,0,0.0502577023602672,0
"3377",2008-12-01,763,-2.2147655,"0","0","0","0","0","0",0.870979457225937,0.129020542774063,0.0629705594779843,0.932,0.068,0.997647984954948,0.00235201504505185,0,0,0.0655857793242748,0
"3378",2008-12-01,768,16.871166,"1","1","0","0","0","0",0.887405521309194,0.112594478690806,0.00237859999400245,0.976,0.024,0.99921275298842,0.000787247011579513,0,0,0.034940081424097,0
"3379",2008-12-01,771,2.6068091,"0","0","0","0","0","0",0.875776705974528,0.124223294025472,0,0.998,0.002,0.999775259778413,0.000224740221586669,0,0,0.0316120085617647,0
"3380",2008-12-01,772,7.6726317,"0","0","0","0","0","0",0.852574988679308,0.147425011320692,1.42181155485382e-05,0.774,0.226,0.836343869574524,0.163656130425476,0,0,0.134273839965429,0
"3381",2008-12-01,775,41.458332,"1","1","1","1","1","1",0.215502174268377,0.784497825731623,1,0.32,0.68,0.176073050668675,0.823926949331325,4,1,0.822106193765737,1
"3382",2008-12-01,787,-0.93879104,"0","0","0","0","0","0",0.884841129719796,0.115158870280204,0,0.982,0.018,0.999240462570772,0.000759537429227689,0,0,0.0334796019273578,0
"3383",2008-12-01,788,10.369242,"1","1","0","1","1","1",0.54058924195938,0.45941075804062,0.997180724314054,0.352,0.648,0.310822205799601,0.689177794200399,3,1,0.698442319138768,1
"3384",2008-12-01,790,9.802389,"1","1","0","0","0","0",0.836067849975347,0.163932150024653,6.86213108863503e-07,0.81,0.19,0.998425251136648,0.00157474886335153,0,0,0.0888768962752783,0
"3385",2008-12-01,792,-13.203579,"0","0","0","0","0","0",0.855533879201723,0.144466120798277,0,0.846,0.154,0.992180702676134,0.00781929732386586,0,0,0.0765713545305356,0
"3386",2008-12-01,795,7.3504686,"0","0","0","0","0","0",0.884065695364749,0.115934304635251,0,0.976,0.024,0.999747632392358,0.000252367607642349,0,0,0.0350466680607234,0
"3387",2008-12-01,803,-2.596575,"0","0","0","0","0","0",0.86569416024976,0.13430583975024,0,0.996,0.004,0.998938461365144,0.00106153863485628,0,0,0.034841844596274,0
"3388",2008-12-01,805,-3.420961,"0","0","0","0","0","0",0.886876399634355,0.113123600365645,0,0.998,0.002,0.999795668339007,0.000204331660993299,0,0,0.0288319830066596,0
"3389",2008-12-01,807,6.2586904,"0","0","0","0","0","0",0.871945592333529,0.128054407666471,0,0.972,0.028,0.997271023909256,0.0027289760907437,0,0,0.0396958459393038,0
"3390",2008-12-01,808,12.541998,"1","1","0","0","0","0",0.878262040744646,0.121737959255354,0,0.838,0.162,0.97095852274588,0.0290414772541196,0,0,0.0781948591273684,0
"3391",2008-12-01,812,-26.629145,"0","0","0","0","0","0",0.89356268716184,0.10643731283816,0,0.984,0.016,0.999473921760002,0.000526078239997811,0,0,0.0307408477695394,0
"3392",2008-12-01,814,9.947181,"1","1","0","1","1","1",0.58583675746056,0.41416324253944,0.954812112077587,0.48,0.52,0.299610854971149,0.700389145028851,3,1,0.64734112491147,1
"3393",2008-12-01,821,20.704533,"1","1","0","1","1","1",0.792775729421503,0.207224270578497,1,0.212,0.788,0.126718256798922,0.873281743201078,3,1,0.717126503444894,1
"3394",2008-12-01,823,0.7370949,"0","0","0","0","0","0",0.856622647591751,0.143377352408249,7.96267806787015e-07,0.982,0.018,0.999228951321569,0.000771048678431322,0,0,0.0405372993386218,0
"3395",2008-12-01,835,-10.26001,"0","0","0","0","0","0",0.867282167609099,0.132717832390901,6.84816942303142e-06,0.988,0.012,0.999542472110577,0.00045752788942251,0,0,0.0362955521124367,0
"3396",2008-12-01,836,-17.379683,"0","0","0","0","0","0",0.854101392624058,0.145898607375942,0,0.806,0.194,0.907579873113142,0.0924201268868579,0,0,0.1080796835657,0
"3397",2008-12-01,845,6.6174507,"0","0","0","0","0","0",0.877141051841778,0.122858948158222,0,0.986,0.014,0.999560631821177,0.000439368178823112,0,0,0.0343245790842613,0
"3398",2008-12-01,854,11.869907,"1","1","0","0","0","0",0.908270903525943,0.0917290964740569,0,0.996,0.004,0.999703296179684,0.000296703820315895,0,0,0.0240064500735932,0
"3399",2008-12-01,860,-8.563537,"0","0","0","0","0","0",0.877091363515774,0.122908636484226,0,0.938,0.062,0.998349523172372,0.00165047682762746,0,0,0.0466397783279634,0
"3400",2008-12-01,872,16.54048,"1","1","0","0","0","0",0.889490340804162,0.110509659195838,0,0.996,0.004,0.99976596352043,0.000234036479569983,0,0,0.0286859239188519,0
