"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"2859",2009-10-01,251,-1.7348945,"0","1","0","0","1",0.0430250650973405,0.95697493490266,8.72726465664617e-06,0.634,0.366,0.390544255152627,0.609455744847373,2,0,0.483109851753672,0,"1","0","0","0",0.0454729341143619,0.954527065885638,5.58475660752744e-07,0.66,0.34,0.583582530743067,0.416417469256933,1,0,0.427736273404558,0
"2860",2009-10-01,266,-11.890912,"0","0","0","0","0",0.804082080821468,0.195917919178532,0,0.806,0.194,0.933043435827036,0.0669565641729641,0,0,0.114218620837874,0,"0","0","0","0",0.777286340423765,0.222713659576235,0,0.776,0.224,0.808292169078995,0.191707830921006,0,0,0.15960537262431,0
"2861",2009-10-01,272,-5.774254,"0","0","0","0","0",0.877144748875717,0.122855251124283,0,0.964,0.036,0.996929772787645,0.00307022721235495,0,0,0.0404813695841594,0,"0","0","0","0",0.866599973471249,0.133400026528751,0,0.984,0.016,0.986172601986995,0.0138273980130049,0,0,0.040806856135439,0
"2862",2009-10-01,276,-9.2719555,"0","0","0","0","0",0.876597168113923,0.123402831886077,0,0.886,0.114,0.99627745995057,0.00372254004942999,0,0,0.0602813429838768,0,"0","0","0","0",0.867167932800983,0.132832067199017,0,0.972,0.028,0.98276004640517,0.0172399535948296,0,0,0.0445180051984618,0
"2863",2009-10-01,283,-12.591052,"0","0","0","0","0",0.86012920036056,0.13987079963944,0,0.942,0.058,0.97663008860397,0.0233699113960297,0,0,0.0553101777588675,0,"0","0","0","0",0.907034220335479,0.0929657796645215,0,0.806,0.194,0.962866779381093,0.0371332206189069,0,0,0.0810247500708571,0
"2864",2009-10-01,289,-8.773291,"0","0","0","0","0",0.812028998169996,0.187971001830004,0,0.77,0.23,0.869242227340133,0.130757772659867,0,0,0.137182193622468,0,"0","0","0","0",0.795579835248165,0.204420164751835,0.00193720548188133,0.736,0.264,0.826793184211094,0.173206815788905,0,0,0.160891046505655,0
"2865",2009-10-01,303,-1.5522599,"0","0","0","0","0",0.837377554403806,0.162622445596194,0,0.85,0.15,0.988657651808696,0.0113423481913039,0,0,0.0809911984468744,0,"0","0","0","0",0.821392419399001,0.178607580600999,6.34462476760185e-06,0.84,0.16,0.91322154058098,0.0867784594190201,0,0,0.106348096161197,0
"2866",2009-10-01,330,-2.1853626,"0","0","0","0","0",0.834018024994942,0.165981975005058,0,0.718,0.282,0.986694001930848,0.0133059980691521,0,0,0.115321993268553,0,"0","1","0","0",0.837609835686858,0.162390164313142,0.977376899765544,0.948,0.052,0.977677948966127,0.0223220510338731,1,0,0.30352227877814,0
"2867",2009-10-01,333,0.99653006,"1","0","0","0","0",0.844690244029337,0.155309755970663,0,0.77,0.23,0.88514046537964,0.11485953462036,0,0,0.125042322647756,0,"0","0","0","0",0.843274678430562,0.156725321569438,6.39874274092907e-05,0.828,0.172,0.876240879795572,0.123759120204428,0,0,0.113137107300319,0
"2868",2009-10-01,349,-2.777779,"0","0","0","0","0",0.828097623525854,0.171902376474146,3.90245931974317e-07,0.832,0.168,0.792954475113579,0.207045524886421,0,0,0.136737072901625,0,"0","0","0","0",0.822389872780601,0.177610127219399,1.06383843777912e-06,0.876,0.124,0.861661497849601,0.138338502150399,0,0,0.109987423302059,0
"2869",2009-10-01,350,0.53749084,"1","0","0","0","0",0.850331170857153,0.149668829142847,1.09107773346153e-05,0.77,0.23,0.957644639791201,0.0423553602087994,0,0,0.105508775032245,0,"0","0","0","0",0.83405444056873,0.16594555943127,0.000244603446542845,0.852,0.148,0.838274697245858,0.161725302754142,0,0,0.118978866407989,0
"2870",2009-10-01,354,-7.5396833,"0","0","0","0","0",0.840674399764761,0.159325600235239,0,0.93,0.07,0.998739553224428,0.0012604467755716,0,0,0.0576465117527026,0,"0","0","0","0",0.8265904278706,0.1734095721294,2.97540430730545e-05,0.798,0.202,0.954447376451116,0.0455526235488839,0,0,0.105247987430339,0
"2871",2009-10-01,363,0.17023087,"1","0","0","0","0",0.661272669709686,0.338727330290314,3.69878264887157e-06,0.726,0.274,0.809442780264437,0.190557219735563,0,0,0.200822062202131,0,"0","0","0","0",0.771868951086329,0.228131048913671,0.292464274369777,0.752,0.248,0.678863859567439,0.321136140432561,0,0,0.272432865929002,0
"2872",2009-10-01,367,-2.1879852,"0","0","0","0","0",0.86467370178669,0.13532629821331,0,0.814,0.186,0.806438275887755,0.193561724112245,0,0,0.128722005581389,0,"0","0","0","0",0.841556087938929,0.158443912061071,5.20967869410878e-06,0.9,0.1,0.970950311216026,0.0290496887839744,0,0,0.0718747026309348,0
"2873",2009-10-01,370,-5.9773865,"0","0","0","0","0",0.798307256412687,0.201692743587313,0,0.78,0.22,0.617509780523172,0.382490219476828,0,0,0.201045740766035,0,"0","0","0","1",0.760279487601145,0.239720512398855,0.00131808703489611,0.812,0.188,0.462701240619983,0.537298759380017,1,0,0.241584339703442,0
"2874",2009-10-01,380,-3.4168541,"0","0","0","0","0",0.842043645674391,0.157956354325609,0,0.906,0.094,0.991547201835055,0.0084527981649451,0,0,0.0651022881226385,0,"0","0","0","0",0.864688729261182,0.135311270738818,0.00572960512572717,0.874,0.126,0.948333760969677,0.0516662390303231,0,0,0.079676778723717,0
"2875",2009-10-01,385,4.861653,"1","1","1","1","1",0.0570508743664825,0.942949125633518,1,0.166,0.834,0.0241228146583079,0.975877185341692,4,1,0.938206577743802,1,"0","1","1","1",0.353478680884754,0.646521319115246,0.998158057223112,0.236,0.764,0.37524919967208,0.62475080032792,3,1,0.75835754416657,1
"2876",2009-10-01,390,-10.734892,"0","0","0","0","0",0.840240676213315,0.159759323786685,0,0.854,0.146,0.979524236400451,0.0204757635995489,0,0,0.0815587718465586,0,"0","0","0","0",0.832035278675341,0.167964721324659,1.1215236613985e-06,0.832,0.168,0.933382133170682,0.0666178668293185,0,0,0.10064592741941,0
"2877",2009-10-01,394,-0.91943145,"0","0","0","0","0",0.813237588650775,0.186762411349225,0,0.85,0.15,0.941870770586457,0.058129229413543,0,0,0.098722910190692,0,"0","0","0","0",0.826319703512191,0.173680296487809,0.0600614110336465,0.896,0.104,0.943442089905531,0.0565579100944692,0,0,0.0985749044039813,0
"2878",2009-10-01,395,-0.21713376,"0","0","0","0","0",0.842671367063768,0.157328632936232,0,0.726,0.274,0.931232172982468,0.0687678270175316,0,0,0.125024114988441,0,"0","0","0","0",0.840532014872383,0.159467985127617,6.99430781617427e-06,0.718,0.282,0.865064993984145,0.134935006015855,0,0,0.144102496362822,0
"2879",2009-10-01,398,-3.9302886,"0","0","0","0","0",0.831573755248581,0.168426244751419,8.85374812448346e-07,0.834,0.166,0.991419640036714,0.00858035996328551,0,0,0.0857518725223791,0,"0","0","0","0",0.821741410015471,0.178258589984529,4.24256681760144e-07,0.82,0.18,0.750881672781703,0.249118327218297,0,0,0.151844335364877,0
"2880",2009-10-01,399,-1.8000484,"0","0","0","0","0",0.893431490825946,0.106568509174054,0,0.93,0.07,0.997333777351716,0.00266622264828403,0,0,0.0448086829555844,0,"0","0","0","0",0.898577745506018,0.101422254493982,4.09156047564225e-07,0.97,0.03,0.982523093493556,0.0174769065064437,0,0,0.0372248925391182,0
"2881",2009-10-01,410,0.6890893,"1","0","0","0","0",0.824186902093794,0.175813097906206,0.137235261377642,0.908,0.092,0.991669596523927,0.00833040347607329,0,0,0.10334469068998,0,"0","0","0","0",0.834331658052726,0.165668341947274,1.93150968374426e-05,0.732,0.268,0.764009446341857,0.235990553658143,0,0,0.167419552675564,0
"2882",2009-10-01,416,8.314371,"1","0","1","1","1",0.35484903335992,0.64515096664008,1,0.068,0.932,0.0797635159546171,0.920236484045383,3,1,0.874346862671366,1,"0","1","0","0",0.544632807461621,0.455367192538379,0.999949835128729,0.642,0.358,0.647313520414552,0.352686479585448,1,0,0.541500876813139,1
"2883",2009-10-01,423,1.640451,"1","0","0","0","0",0.653982553069894,0.346017446930106,0,0.814,0.186,0.912370207811679,0.0876297921883211,0,0,0.154911809779607,0,"0","0","0","0",0.673371173160256,0.326628826839744,5.23185794706622e-06,0.752,0.248,0.675249011207278,0.324750988792722,0,0,0.224846261872603,0
"2884",2009-10-01,451,-8.773726,"0","0","0","0","0",0.861666599887251,0.138333400112749,0,0.812,0.188,0.973825982382774,0.0261740176172261,0,0,0.0881268544324938,0,"0","0","0","0",0.824321678447074,0.175678321552926,1.60328361658926e-06,0.714,0.286,0.886526875817251,0.113473124182749,0,0,0.143788262254823,0
"2885",2009-10-01,452,-4.3069067,"0","0","0","0","0",0.863535486510626,0.136464513489374,0,0.952,0.048,0.995343684173366,0.00465631582663429,0,0,0.0472802073290021,0,"0","0","0","0",0.856453840334798,0.143546159665202,2.36677139355739e-06,0.966,0.034,0.976078392200637,0.0239216077993631,0,0,0.0503675335589896,0
"2886",2009-10-01,455,-7.77722,"0","0","0","0","0",0.816455574637677,0.183544425362323,5.34110845189654e-07,0.906,0.094,0.935616766882191,0.0643832331178087,0,0,0.0854820481477442,0,"0","0","0","0",0.81697535553913,0.18302464446087,0.000146302900661759,0.774,0.226,0.739588221375919,0.260411778624081,0,0,0.167395681496403,0
"2887",2009-10-01,456,-4.0914774,"0","0","0","0","0",0.885546445872741,0.114453554127259,0.00062906388272498,0.98,0.02,0.995664363786237,0.00433563621376276,0,0,0.0348545635559368,0,"0","0","0","0",0.873076463947396,0.126923536052604,0,0.934,0.066,0.982354545728698,0.0176454542713019,0,0,0.0526422475809764,0
"2888",2009-10-01,459,-1.1581123,"0","0","0","0","0",0.851460742751692,0.148539257248308,2.4739641624813e-05,0.808,0.192,0.876093017027926,0.123906982972074,0,0,0.116117744965502,0,"0","0","0","0",0.843415835608003,0.156584164391997,4.63054856892521e-05,0.73,0.27,0.733322856042303,0.266677143957697,0,0,0.173326903458846,0
"2889",2009-10-01,480,4.32961,"1","0","1","1","0",0.822512729919248,0.177487270080752,0.999987072278274,0.38,0.62,0.625971813435072,0.374028186564928,2,0,0.542875632230989,1,"0","0","0","0",0.814206532906925,0.185793467093075,0.0116412174789205,0.636,0.364,0.557180160784945,0.442819839215055,0,0,0.251063630946763,0
"2890",2009-10-01,505,-3.7743032,"0","0","0","0","0",0.83791210957043,0.16208789042957,0,0.982,0.018,0.998832965225393,0.00116703477460726,0,0,0.0453137313010443,0,"0","0","0","0",0.840937634981624,0.159062365018376,0,0.992,0.008,0.991346430619808,0.00865356938019181,0,0,0.0439289835996418,0
"2891",2009-10-01,512,2.7412295,"1","0","1","0","0",0.745070211566097,0.254929788433903,0.997637023921317,0.512,0.488,0.626208810959745,0.373791189040255,1,0,0.528589500348869,1,"0","0","0","0",0.613812312357203,0.386187687642797,0.390788079450664,0.508,0.492,0.740200102748537,0.259799897251464,0,0,0.382193916086231,0
"2892",2009-10-01,519,-7.281905,"0","0","0","0","0",0.850040272451939,0.149959727548061,0,0.922,0.078,0.994113851439982,0.00588614856001832,0,0,0.0584614690270198,0,"0","0","0","0",0.85807640057955,0.14192359942045,8.64132057409455e-06,0.904,0.096,0.936659469948484,0.0633405300515162,0,0,0.075318192698135,0
"2893",2009-10-01,528,-5.5078564,"0","0","0","0","0",0.637151546739817,0.362848453260183,0,0.834,0.166,0.922392482272478,0.0776075177275222,0,0,0.151613992746926,0,"0","0","0","0",0.712644966764972,0.287355033235028,0,0.756,0.244,0.837840481309421,0.162159518690579,0,0,0.173378637981402,0
"2894",2009-10-01,535,0.81658363,"1","0","0","0","0",0.863702890271508,0.136297109728492,0,0.966,0.034,0.998036561302046,0.00196343869795438,0,0,0.0430651371066115,0,"0","0","0","0",0.845246338531468,0.154753661468532,0,0.974,0.026,0.988611749928289,0.0113882500717111,0,0,0.0480354778850608,0
"2895",2009-10-01,541,-9.022987,"0","0","0","0","0",0.859595886592575,0.140404113407425,0,0.932,0.068,0.970397395058823,0.0296026049411768,0,0,0.0595016795871504,0,"0","0","0","0",0.816938994400029,0.183061005599971,0.0041075252916937,0.898,0.102,0.795849685896606,0.204150314103394,0,0,0.123329711248765,0
"2896",2009-10-01,544,-7.6294303,"0","0","0","0","0",0.847659511191643,0.152340488808357,3.31929432809475e-07,0.994,0.006,0.998476532488018,0.00152346751198187,0,0,0.0399660720624429,0,"0","0","0","0",0.842040754360377,0.157959245639623,3.95655180426509e-07,0.952,0.048,0.989715417471394,0.0102845825286058,0,0,0.0540610559558524,0
"2897",2009-10-01,545,-15.531206,"0","0","0","0","0",0.776176410457609,0.223823589542391,1.19807755535098e-06,0.752,0.248,0.828038598760355,0.171961401239645,0,0,0.160946547214898,0,"0","0","0","0",0.746987291612736,0.253012708387264,0.000138568601770991,0.69,0.31,0.593674349394145,0.406325650605855,0,0,0.242369231898723,0
"2898",2009-10-01,546,-16.44755,"0","0","0","0","0",0.893305512082433,0.106694487917567,0.00039162954710981,0.944,0.056,0.995780333995094,0.00421966600490637,0,0,0.0418264458673959,0,"0","0","0","0",0.84843352603187,0.15156647396813,0,0.902,0.098,0.902705303128287,0.0972946968717126,0,0,0.0867152927099605,0
"2899",2009-10-01,567,-6.1008987,"0","0","0","0","0",0.706067128502415,0.293932871497585,0.00690348372927053,0.832,0.168,0.762830813942394,0.237169186057606,0,0,0.176501385321115,0,"0","0","0","0",0.808382771469313,0.191617228530687,0.000913025222426668,0.924,0.076,0.902217171556204,0.0977828284437966,0,0,0.0915782705492275,0
"2900",2009-10-01,572,-6.8081083,"0","0","0","0","0",0.837433511204257,0.162566488795743,0,0.976,0.024,0.998290714838615,0.00170928516138486,0,0,0.0470689434892821,0,"0","0","0","0",0.832290727713711,0.167709272286289,0,0.996,0.004,0.980486908663049,0.019513091336951,0,0,0.0478055909058099,0
"2901",2009-10-01,574,-5.602002,"0","0","0","0","0",0.850182538495912,0.149817461504088,0.00273830191339219,0.776,0.224,0.989690730281919,0.0103092697180812,0,0,0.0967162582838905,0,"0","0","0","0",0.863789769223776,0.136210230776224,0.064408566143403,0.842,0.158,0.93389224493722,0.0661077550627803,0,0,0.106181637995602,0
"2902",2009-10-01,582,-14.043772,"0","0","0","0","0",0.815971797836877,0.184028202163123,0,0.966,0.034,0.997557460750095,0.00244253924990538,0,0,0.0551176853532571,0,"0","0","0","0",0.803058828347508,0.196941171652492,0.000546040081048042,0.938,0.062,0.97183507364453,0.0281649263554698,0,0,0.0719130345222525,0
"2903",2009-10-01,584,-5.187154,"0","0","0","0","0",0.892663880432451,0.107336119567549,0,0.968,0.032,0.997083261159326,0.00291673884067378,0,0,0.0355632146020557,0,"0","0","0","0",0.839759299176215,0.160240700823785,0,0.892,0.108,0.969521969276201,0.0304780307237986,0,0,0.0746796828868958,0
"2904",2009-10-01,587,3.3011913,"1","0","1","1","1",0.521477280603506,0.478522719396495,1,0.196,0.804,0.1433594557651,0.8566405442349,3,1,0.784790815907849,1,"0","0","0","0",0.506688849491378,0.493311150508622,0.00604050496307172,0.594,0.406,0.711571762307925,0.288428237692075,0,0,0.298444973290942,0
"2905",2009-10-01,593,-11.136556,"0","0","0","0","0",0.835268465009653,0.164731534990347,1.71324547153864e-05,0.87,0.13,0.994210438575383,0.00578956142461724,0,0,0.0751345572174199,0,"0","0","0","0",0.826159719266971,0.173840280733029,5.02375775192311e-06,0.896,0.104,0.955560080487744,0.0444399195122559,0,0,0.0805713060007591,0
"2906",2009-10-01,604,3.9941669,"1","0","1","1","1",0.401897267207508,0.598102732792492,1,0.08,0.92,0.0192245840581532,0.980775415941847,3,1,0.874719537183585,1,"0","1","1","1",0.496090417079412,0.503909582920588,1,0.21,0.79,0.241061858487986,0.758938141512014,3,1,0.76321193110815,1
"2907",2009-10-01,609,-14.790428,"0","0","0","0","0",0.837129717732418,0.162870282267582,0,0.98,0.02,0.999029157416125,0.000970842583875055,0,0,0.0459602812128642,0,"0","0","0","0",0.83548830168717,0.16451169831283,0,0.96,0.04,0.98334355513372,0.0166564448662801,0,0,0.0552920357947775,0
"2908",2009-10-01,623,2.4075866,"1","0","0","0","0",0.682456932016575,0.317543067983425,0,0.762,0.238,0.828211459438661,0.171788540561339,0,0,0.181832902136191,0,"0","0","0","0",0.747810125930771,0.252189874069229,2.55987174410817e-05,0.782,0.218,0.89113906665941,0.10886093334059,0,0,0.144769101531815,0
"2909",2009-10-01,631,-3.6363542,"0","0","0","0","0",0.848683330516227,0.151316669483773,0,0.976,0.024,0.998851571622819,0.00114842837718078,0,0,0.0441162744652384,0,"0","0","0","0",0.845820907244742,0.154179092755258,0,0.96,0.04,0.972750611001846,0.027249388998154,0,0,0.0553571204383531,0
"2910",2009-10-01,647,-3.4700334,"0","0","0","0","0",0.873546595056073,0.126453404943927,0,0.908,0.092,0.955412543396008,0.0445874566039915,0,0,0.0657602153869797,0,"0","0","0","0",0.838039607883401,0.161960392116599,0,0.89,0.11,0.95011763209399,0.04988236790601,0,0,0.0804606900056521,0
"2911",2009-10-01,650,-5.1639915,"0","0","0","0","0",0.854369081771668,0.145630918228332,0,0.886,0.114,0.944863114279854,0.0551368857201463,0,0,0.0786919509871195,0,"0","0","0","0",0.841034639739697,0.158965360260303,0.000321844793752992,0.848,0.152,0.869920248618949,0.130079751381051,0,0,0.110341739108777,0
"2912",2009-10-01,654,-1.7881751,"0","0","0","0","0",0.864725612055211,0.135274387944789,1.54069821190469e-06,0.98,0.02,0.999328625378741,0.000671374621259209,0,0,0.0389868258160651,0,"0","0","0","0",0.852638513667039,0.147361486332961,2.07473696597209e-05,0.882,0.118,0.948591673490186,0.0514083265098136,0,0,0.0791976400531085,0
