"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1085",2009-02-01,407,-14.60408,"0","0","0","0","0",0.891781998038765,0.108218001961235,0,0.932,0.068,0.999498761658256,0.000501238341744222,0,0,0.0441798100757448,0,"0","0","0","0",0.87531371070395,0.12468628929605,3.21328891222067e-05,0.914,0.086,0.998449339250772,0.00155066074922854,0,0,0.0530672707336001,0
"1086",2009-02-01,422,-13.811427,"0","0","0","0","0",0.905975861788436,0.0940241382115641,0,0.956,0.044,0.999241452202858,0.000758547797142401,0,0,0.0346956715021766,0,"0","0","0","0",0.892688496814585,0.107311503185415,0,0.96,0.04,0.998618518904654,0.00138148109534653,0,0,0.0371732460701903,0
"1087",2009-02-01,425,-10.829264,"0","0","0","0","0",0.877234522724339,0.122765477275661,0,0.97,0.03,0.999125038145687,0.000874961854313307,0,0,0.0384101097824937,0,"0","0","0","0",0.862625079645268,0.137374920354732,0,1,0,0.999537226020881,0.000462773979118703,0,0,0.0344594235834626,0
"1088",2009-02-01,428,-10.83048,"0","0","0","0","0",0.886539802841688,0.113460197158312,0.312704834480103,0.842,0.158,0.988075028461489,0.0119249715385108,0,0,0.149022500794231,0,"0","0","0","0",0.872437662086779,0.127562337913221,2.05574057002489e-06,0.874,0.126,0.901082676695234,0.098917323304766,0,0,0.0881204292396394,0
"1089",2009-02-01,430,-5.281496,"0","0","0","0","0",0.874547468196828,0.125452531803172,0,0.97,0.03,0.998799410596845,0.00120058940315517,0,0,0.0391632803015819,0,"0","0","0","0",0.88495446290495,0.11504553709505,0,0.992,0.008,0.999162061699425,0.000837938300575466,0,0,0.0309708688489065,0
"1090",2009-02-01,445,-9.83606,"0","0","0","0","0",0.879382169514375,0.120617830485625,0,0.936,0.064,0.999127716746038,0.000872283253962637,0,0,0.0463725284348969,0,"0","0","0","0",0.864833620117053,0.135166379882947,0,0.918,0.082,0.994110552615591,0.00588944738440859,0,0,0.0557639568168388,0
"1091",2009-02-01,471,-14.053255,"0","0","0","0","0",0.875860329462123,0.124139670537877,0,0.95,0.05,0.998507298938995,0.00149270106100496,0,0,0.0439080928997204,0,"0","0","0","0",0.864867802659074,0.135132197340926,0,0.988,0.012,0.995165532122535,0.00483446787746528,0,0,0.0379916663045978,0
"1092",2009-02-01,476,10.400761,"1","1","1","1","1",0.106248013586312,0.893751986413688,0.659455178934607,0.19,0.81,0.0896666512265984,0.910333348773402,4,1,0.818385128530424,1,"1","1","1","1",0.190738656929034,0.809261343070966,1,0.462,0.538,0.183277066205906,0.816722933794094,4,1,0.790996069216265,1
"1093",2009-02-01,482,0.6705761,"1","0","0","0","0",0.873146718157908,0.126853281842092,0,0.858,0.142,0.998027320171241,0.00197267982875882,0,0,0.0677064904177126,0,"0","0","0","0",0.842369038664606,0.157630961335394,0,0.848,0.152,0.97814825749427,0.0218517425057299,0,0,0.0828706759602809,0
"1094",2009-02-01,569,-9.108454,"0","0","0","0","0",0.902862081956083,0.0971379180439172,0,0.934,0.066,0.997532105466463,0.00246789453353652,0,0,0.0414014531443634,0,"0","0","0","0",0.858284700999575,0.141715299000425,0,0.966,0.034,0.999456705956853,0.000543294043146964,0,0,0.044064648260893,0
"1095",2009-02-01,607,10.267615,"1","0","0","1","0",0.854060620067504,0.145939379932496,0,0.45,0.55,0.710982481738442,0.289017518261558,1,0,0.246239224548513,0,"0","0","0","0",0.85276030037279,0.14723969962721,0.0106826940639353,0.686,0.314,0.674757826746312,0.325242173253688,0,0,0.199291141736209,0
"1096",2009-02-01,620,-21.148777,"0","0","0","0","0",0.884003643358629,0.115996356641371,0,0.936,0.064,0.998947874663437,0.00105212533656341,0,0,0.0452621204944836,0,"0","0","0","0",0.90580357685925,0.0941964231407503,0,0.944,0.056,0.9909577011814,0.00904229881859956,0,0,0.0398096804898375,0
"1097",2009-02-01,638,-4.2960525,"1","0","0","0","0",0.882852499771184,0.117147500228816,0,0.878,0.122,0.992642645246736,0.00735735475326363,0,0,0.0616262137455199,0,"0","0","0","0",0.865228015012132,0.134771984987868,0,0.936,0.064,0.991734004378394,0.00826599562160585,0,0,0.0517594951523685,0
"1098",2009-02-01,649,-6.392908,"0","0","0","0","0",0.853366362281123,0.146633637718877,0,0.856,0.144,0.979986248417359,0.0200137515826408,0,0,0.0776618473253795,0,"0","0","0","0",0.607077508898157,0.392922491101843,0,0.774,0.226,0.763232561667065,0.236767438332935,0,0,0.213922482358695,0
"1099",2009-02-01,657,-8.553553,"0","0","0","0","0",0.901525742273506,0.0984742577264938,0,0.97,0.03,0.998155693594469,0.0018443064055308,0,0,0.0325796410330061,0,"0","0","0","0",0.875805968151458,0.124194031848542,0,0.986,0.014,0.998620459952943,0.00137954004705732,0,0,0.0348933929738999,0
"1100",2009-02-01,674,-16.38608,"0","0","0","0","0",0.87149840457502,0.12850159542498,0,0.952,0.048,0.999322510223051,0.000677489776949526,0,0,0.0442947713004823,0,"0","0","0","0",0.860927098283172,0.139072901716828,0,0.846,0.154,0.998656798985068,0.00134320101493206,0,0,0.0736040256829401,0
"1101",2009-02-01,686,-24.494844,"0","0","0","0","0",0.853579085271231,0.146420914728769,0,0.756,0.244,0.990329172862783,0.00967082713721665,0,0,0.100022935466496,0,"0","0","0","0",0.839861991905097,0.160138008094903,0,0.806,0.194,0.996935155048173,0.00306484495182691,0,0,0.0893007132616825,0
"1102",2009-02-01,711,-2.0289123,"1","0","0","0","0",0.710099831260518,0.289900168739482,0,0.764,0.236,0.894110441629085,0.105889558370915,0,0,0.157947431777599,0,"0","0","0","0",0.560405324787415,0.439594675212585,0,0.784,0.216,0.990439786552968,0.00956021344703189,0,0,0.166288722164904,0
"1103",2009-02-01,831,-15.170109,"0","0","0","0","0",0.887553225175379,0.112446774824621,0,0.95,0.05,0.995997573988495,0.0040024260115052,0,0,0.0416123002090315,0,"0","0","0","0",0.867147028288894,0.132852971711106,0,0.938,0.062,0.962062317150315,0.0379376828496853,0,0,0.0581976636401979,0
"1104",2009-02-01,864,3.5360694,"1","0","0","0","0",0.868298773360978,0.131701226639022,0,0.826,0.174,0.976611623741471,0.0233883762585291,0,0,0.0822724007243876,0,"0","0","0","0",0.843072273786744,0.156927726213256,0,0.788,0.212,0.96941671710239,0.0305832828976101,0,0,0.0998777522777165,0
