"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"971",2009-03-01,142,25.558865,"1","0","1","1","1",0.69277119346139,0.30722880653861,1,0.306,0.694,0.0391073036412685,0.960892696358731,3,1,0.740530375724335,1,"0","1","1","1",0.716375321811473,0.283624678188527,0.99998897102393,0.286,0.714,0.487155891802493,0.512844108197507,3,1,0.627614439352491,1
"972",2009-03-01,155,17.22169,"1","0","1","1","1",0.572422209618218,0.427577790381782,1,0.096,0.904,0.0133417669017863,0.986658233098214,3,1,0.829559005869999,1,"0","1","1","1",0.568495487086468,0.431504512913531,1,0.228,0.772,0.0317100831110268,0.968289916888973,3,1,0.792948607450626,1
"973",2009-03-01,199,0.13947487,"0","0","0","0","0",0.901912751075437,0.0980872489245633,0,0.976,0.024,0.996936225964647,0.00306377403535262,0,0,0.031287755739979,0,"0","0","0","0",0.89394739826255,0.10605260173745,0,1,0,0.999782730508549,0.000217269491451397,0,0,0.0265674678072253,0
"974",2009-03-01,227,2.6101232,"0","0","0","0","0",0.896393848133969,0.103606151866031,0,0.992,0.008,0.999488366794562,0.000511633205438418,0,0,0.0280294462678674,0,"0","0","0","0",0.874696266109783,0.125303733890217,0.00659150680288283,0.98,0.02,0.997271352676491,0.00272864732350865,0,0,0.0386559720041521,0
"975",2009-03-01,231,12.975609,"0","0","1","1","1",0.814956657057774,0.185043342942226,1,0.28,0.72,0.328646830995186,0.671353169004814,3,1,0.64409912798676,1,"0","1","0","0",0.811932307302498,0.188067692697502,1,0.636,0.364,0.721963478280986,0.278036521719015,1,0,0.457526053604129,0
"976",2009-03-01,254,0.8570671,"0","0","0","0","0",0.890259790668839,0.109740209331161,0,1,0,0.999633627371661,0.000366372628338724,0,0,0.027526645489875,0,"0","0","0","0",0.927071517414,0.0729284825860003,0,0.964,0.036,0.998922895465479,0.00107710453452139,0,0,0.0275013967801304,0
"977",2009-03-01,258,4.6705723,"0","0","1","0","0",0.899590030611876,0.100409969388124,1,0.502,0.498,0.952977173276657,0.0470228267233434,1,0,0.411358199027867,0,"0","0","0","0",0.885440907265839,0.114559092734161,0.00827021302094973,0.948,0.052,0.957856142759271,0.0421438572407287,0,0,0.0542432907489598,0
"978",2009-03-01,261,12.155258,"0","0","1","1","1",0.829247666920173,0.170752333079827,1,0.432,0.568,0.0578595933489659,0.942140406651034,3,1,0.670223184932715,1,"0","1","0","0",0.834942047770482,0.165057952229518,1,0.678,0.322,0.703827077636608,0.296172922363392,1,0,0.445807718648228,0
"979",2009-03-01,263,0.046646595,"0","0","1","1","1",0.852990344516033,0.147009655483967,1,0.444,0.556,0.373250032162742,0.626749967837258,3,1,0.582439905830306,1,"0","0","0","0",0.863875175800742,0.136124824199258,0.0146154899199975,0.61,0.39,0.691503430168484,0.308496569831516,0,0,0.212309220987693,0
"980",2009-03-01,278,9.991288,"0","0","1","1","0",0.758725425591456,0.241274574408544,1,0.37,0.63,0.608634287465471,0.391365712534529,2,0,0.565660071735768,1,"0","1","1","1",0.828264508383948,0.171735491616052,1,0.33,0.67,0.118514008932991,0.881485991067009,3,1,0.680805370670765,1
"981",2009-03-01,295,0.18348694,"0","0","0","0","0",0.867679755186449,0.132320244813551,0,0.94,0.06,0.982170117552904,0.0178298824470963,0,0,0.0525375318151619,0,"0","0","0","0",0.845909732266664,0.154090267733336,8.68495984973091e-05,0.728,0.272,0.929219326393923,0.0707806736060766,0,0,0.124239447734477,0
"982",2009-03-01,301,-4.7062635,"0","0","0","0","0",0.88375563380046,0.11624436619954,0,0.95,0.05,0.999176079890839,0.000823920109161127,0,0,0.0417670715771752,0,"0","0","0","0",0.899768396930685,0.100231603069315,0,0.992,0.008,0.997137256801717,0.00286274319828256,0,0,0.0277735865668993,0
"983",2009-03-01,304,-2.2307932,"0","0","0","0","0",0.89048711006875,0.10951288993125,0,0.85,0.15,0.999149213565053,0.000850786434946573,0,0,0.0650909190915491,0,"0","0","0","0",0.87513686313313,0.12486313686687,4.3883234740279e-06,0.724,0.276,0.97019553525706,0.0298044647429399,0,0,0.107667997483321,0
"984",2009-03-01,305,-1.3253093,"0","0","0","0","0",0.82019191748395,0.17980808251605,0.000614520065225399,0.71,0.29,0.925324897192591,0.0746751028074086,0,0,0.136274426347171,0,"0","0","0","0",0.83476294915064,0.16523705084936,0.0921561411604476,0.568,0.432,0.922864958408369,0.0771350415916307,0,0,0.19163205840036,0
"985",2009-03-01,357,11.137342,"0","0","1","1","1",0.828329244410024,0.171670755589976,0.999997820789837,0.382,0.618,0.23300684669094,0.76699315330906,3,1,0.639165432422218,1,"0","1","0","0",0.83897917435503,0.16102082564497,0.933532278384699,0.628,0.372,0.893858142155438,0.106141857844562,1,0,0.393173740468558,0
"986",2009-03-01,361,4.67124,"0","0","0","0","0",0.88368619715934,0.11631380284066,0,0.996,0.004,0.999847017430595,0.000152982569404873,0,0,0.0301166963525162,0,"0","0","0","0",0.868665495284777,0.131334504715223,0,1,0,0.999735045744481,0.00026495425551924,0,0,0.0328998647426855,0
"987",2009-03-01,368,7.8707814,"0","0","0","1","1",0.622591199072823,0.377408800927177,0.0989743140103662,0.124,0.876,0.00789895817337729,0.992101041826623,2,0,0.586121039191041,1,"0","0","1","0",0.6046542404909,0.3953457595091,2.87653948507487e-06,0.242,0.758,0.549281942389938,0.450718057610062,1,0,0.401016673414662,0
"988",2009-03-01,386,9.153247,"0","0","1","1","1",0.754859593367567,0.245140406632433,0.999999379021688,0.336,0.664,0.0420022797736379,0.957997720226362,3,1,0.716784376470121,1,"0","1","1","0",0.817767366285122,0.182232633714878,0.994391084765945,0.186,0.814,0.708379619686568,0.291620380313432,2,0,0.570561024698564,1
"989",2009-03-01,407,4.858291,"0","0","0","0","0",0.869404787455366,0.130595212544634,0,0.904,0.096,0.996296633913409,0.00370336608659141,0,0,0.0575746446578065,0,"0","0","0","0",0.878818274725688,0.121181725274312,0,0.966,0.034,0.998421676985259,0.00157832301474091,0,0,0.0391900120722632,0
"990",2009-03-01,422,-9.556574,"0","0","0","0","0",0.889736317054369,0.110263682945631,0,0.998,0.002,0.999726255746965,0.000273744253035313,0,0,0.0281343567996665,0,"0","0","0","0",0.882044083066262,0.117955916933738,0,0.918,0.082,0.999400641786111,0.000599358213889159,0,0,0.0501388187869069,0
"991",2009-03-01,425,10.278833,"0","0","1","1","1",0.682568214791393,0.317431785208607,1,0.348,0.652,0.076525298507934,0.923474701492066,3,1,0.723226621675168,1,"0","1","1","1",0.718234695715121,0.281765304284879,1,0.46,0.54,0.15487912616011,0.84512087383989,3,1,0.666721544531192,1
"992",2009-03-01,428,11.990177,"0","0","1","1","1",0.846041996325771,0.153958003674229,1,0.098,0.902,0.012620371838496,0.987379628161504,3,1,0.760834407958933,1,"0","1","1","1",0.858704837485988,0.141295162514012,1,0.228,0.772,0.0219312549217856,0.978068745078215,3,1,0.722840976898057,1
"993",2009-03-01,430,4.4207335,"0","0","0","0","0",0.862023309760246,0.137976690239754,0,0.976,0.024,0.999564404681537,0.000435595318462907,0,0,0.0406030713895541,0,"0","0","0","0",0.786808346191688,0.213191653808312,0,0.732,0.268,0.997899845524276,0.00210015447572402,0,0,0.120822952071009,0
"994",2009-03-01,445,9.89399,"0","1","0","1","1",0.259991636999874,0.740008363000126,0.0603784118312028,0.184,0.816,0.00640241995952348,0.993597580040476,3,1,0.652496088717951,1,"1","1","0","1",0.261187373144078,0.738812626855922,1,0.564,0.436,0.257083944009115,0.742916055990885,3,1,0.729432170711702,1
"995",2009-03-01,471,14.999998,"0","0","1","1","1",0.82870602848597,0.17129397151403,1,0.416,0.584,0.111511670829552,0.888488329170448,3,1,0.66094557517112,1,"0","1","1","1",0.845322589507604,0.154677410492396,1,0.278,0.722,0.0876271938521561,0.912372806147844,3,1,0.69726255416006,1
"996",2009-03-01,476,33.516907,"1","1","1","1","1",0.0856511845412194,0.914348815458781,1,0.054,0.946,0.00223124338760467,0.997768756612395,4,1,0.964529393017794,1,"1","1","1","1",0.0829335210133604,0.91706647898664,1,0.15,0.85,0.0160704175261989,0.983929582473801,4,1,0.93774901536511,1
"997",2009-03-01,482,6.348884,"0","0","0","0","0",0.874068286915737,0.125931713084263,0,0.836,0.164,0.962170224202393,0.0378297757976072,0,0,0.0819403722204674,0,"0","0","0","0",0.847037091712172,0.152962908287828,0.000877984233379677,0.958,0.042,0.99039563648343,0.00960436351656963,0,0,0.0513613140094442,0
"998",2009-03-01,569,11.298597,"0","0","1","1","1",0.865353939138284,0.134646060861716,1,0.386,0.614,0.0577412409872877,0.942258759012712,3,1,0.672726204968607,1,"0","1","0","1",0.856270920016723,0.143729079983277,0.998723225610623,0.65,0.35,0.284992275104319,0.715007724895681,2,0,0.551865007622395,1
"999",2009-03-01,607,-10.671335,"0","0","0","0","0",0.86649213404555,0.13350786595445,0,0.972,0.028,0.999706213113664,0.000293786886335609,0,0,0.0404504132101964,0,"0","0","0","0",0.87533417396465,0.12466582603535,0,0.974,0.026,0.998443866605645,0.00155613339435467,0,0,0.0380554898574261,0
"1000",2009-03-01,620,19.430244,"1","1","1","1","1",0.14564952197737,0.85435047802263,1,0.194,0.806,0.102672758374982,0.897327241625018,4,1,0.889419429911912,1,"1","1","1","1",0.17406089047775,0.82593910952225,1,0.474,0.526,0.437223244852879,0.562776755147121,4,1,0.728678966167343,1
"1001",2009-03-01,638,10.727978,"0","0","0","0","0",0.874751629948861,0.125248370051139,0,0.988,0.012,0.999902054611464,9.79453885357564e-05,0,0,0.0343365788599188,0,"0","0","0","0",0.87615638034961,0.12384361965039,0,0.988,0.012,0.999556427914562,0.000443572085438046,0,0,0.034071797933957,0
"1002",2009-03-01,649,22.11715,"1","1","1","1","1",0.0918197273405449,0.908180272659455,1,0.072,0.928,0.038798677471417,0.961201322528583,4,1,0.94934539879701,1,"1","1","1","1",0.0744348767892742,0.925565123210726,1,0.356,0.644,0.492773563105967,0.507226436894033,4,1,0.76919789002619,1
"1003",2009-03-01,657,21.969688,"1","0","1","1","1",0.710383611713031,0.289616388286969,1,0.302,0.698,0.0473584253200851,0.952641574679915,3,1,0.735064490741721,1,"0","1","1","1",0.794385750775058,0.205614249224942,0.999960326051285,0.434,0.566,0.224141313619827,0.775858686380173,3,1,0.6368583154141,1
"1004",2009-03-01,674,14.185405,"0","0","1","1","1",0.73689203202369,0.26310796797631,1,0.28,0.72,0.015156850282664,0.984843149717336,3,1,0.741987779423412,1,"0","1","0","0",0.812246754783478,0.187753245216522,0.998254996270592,0.88,0.12,0.840451022168626,0.159548977831374,1,0,0.366389304829622,0
"1005",2009-03-01,686,13.74408,"0","0","1","1","1",0.762671385567663,0.237328614432337,0.999998487488365,0.39,0.61,0.112331028581759,0.887668971418241,3,1,0.683749018334735,1,"0","1","0","0",0.816321607397482,0.183678392602518,1,0.766,0.234,0.50605223554222,0.49394776445778,1,0,0.477906539265074,0
"1006",2009-03-01,711,4.77041,"0","0","1","0","0",0.861364091497236,0.138635908502764,0.974109623759314,0.738,0.262,0.874057236035009,0.125942763964991,1,0,0.375172074056767,0,"0","0","0","0",0.82972726426349,0.17027273573651,0.00158527098993799,0.51,0.49,0.701171960386516,0.298828039613484,0,0,0.240171511584983,0
"1007",2009-03-01,831,-3.9337456,"0","0","0","0","0",0.849599491728292,0.150400508271708,0,0.938,0.062,0.999375165045827,0.000624834954172875,0,0,0.0532563358064702,0,"0","0","0","0",0.851790880387586,0.148209119612414,5.8244161381204e-05,0.904,0.096,0.969637435728362,0.0303625642716379,0,0,0.0686574820113582,0
"1008",2009-03-01,864,24.98312,"1","1","1","1","1",0.0956847696736732,0.904315230326327,1,0.062,0.938,0.0044138796701919,0.995586120329808,4,1,0.959475337664034,1,"1","1","1","1",0.0636008102455923,0.936399189754408,1,0.106,0.894,0.00825811323905168,0.991741886760948,4,1,0.955535269128839,1
