"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2047",2008-12-01,254,2.8333306,"0","0","0","0","0","0",0.964129398466747,0.0358706015332535,0,0.994,0.006,0.999993489412189,6.51058781139828e-06,0,0,0.0104692780302662,0
"2048",2008-12-01,254,2.8333306,"0","0","0","0","0","0",0.964170598949133,0.0358294010508672,0,0.996,0.004,0.999993489412189,6.51058781139828e-06,0,0,0.00995897790966965,0
"2049",2008-12-01,258,1.6393542,"0","0","0","0","0","0",0.954531168978681,0.0454688310213189,0,0.998,0.002,0.999998810630818,1.18936918232513e-06,0,0,0.0118675050976253,0
"2050",2008-12-01,258,1.6393542,"0","0","0","0","0","0",0.954652289176294,0.0453477108237064,0,0.998,0.002,0.999998810630818,1.18936918232513e-06,0,0,0.0118372250482222,0
"2051",2008-12-01,261,-0.83866715,"0","0","0","0","0","0",0.942082052824308,0.0579179471756922,0,0.996,0.004,0.999997228520406,2.77147959386845e-06,0,0,0.0154801796638215,0
"2052",2008-12-01,261,-0.83866715,"0","0","0","0","0","0",0.942282412301843,0.0577175876981568,0,0.996,0.004,0.999997228520406,2.77147959386845e-06,0,0,0.0154300897944377,0
"2053",2008-12-01,263,-0.8377731,"0","0","0","0","0","0",0.957993766476895,0.0420062335231048,0,1,0,0.999999099590588,9.00409411710379e-07,0,0,0.0105017834831291,0
"2054",2008-12-01,263,-0.8377731,"0","0","0","0","0","0",0.958285666444822,0.0417143335551775,0,1,0,0.999999099590588,9.00409411710379e-07,0,0,0.0104288084911473,0
"2055",2008-12-01,278,-8.986748,"0","0","0","0","0","0",0.923747374836337,0.0762526251636626,0,0.994,0.006,0.99999680311903,3.19688096942287e-06,0,0,0.020563955511158,0
"2056",2008-12-01,278,-8.986748,"0","0","0","0","0","0",0.924115128467965,0.0758848715320347,0,0.994,0.006,0.99999680311903,3.19688096942287e-06,0,0,0.020472017103251,0
"2057",2008-12-01,295,-1.0048449,"0","0","0","0","0","0",0.953932416770453,0.0460675832295474,0,1,0,0.999998442562978,1.55743702185849e-06,0,0,0.0115172851666423,0
"2058",2008-12-01,295,-1.0048449,"0","0","0","0","0","0",0.95409140665079,0.04590859334921,0,1,0,0.999997997265478,2.00273452212133e-06,0,0,0.011477649020933,0
"2059",2008-12-01,301,8.89802,"1","1","0","0","0","0",0.946693840988601,0.0533061590113993,0,0.996,0.004,0.999994699545407,5.30045459274595e-06,0,0,0.014327864866498,0
"2060",2008-12-01,301,8.89802,"1","1","0","0","0","0",0.946823038592777,0.0531769614072226,0,0.996,0.004,0.999994699545407,5.30045459274595e-06,0,0,0.0142955654654538,0
"2061",2008-12-01,304,19.395197,"1","1","1","1","1","1",0.139577564601695,0.860422435398305,1,0.012,0.988,4.21097118152104e-05,0.999957890288185,4,1,0.962095081421622,1
"2062",2008-12-01,304,19.395197,"1","1","1","1","1","1",0.14229918397807,0.85770081602193,1,0.012,0.988,5.3099712266492e-05,0.999946900287733,4,1,0.961411929077416,1
"2063",2008-12-01,305,1.7928243,"0","0","0","0","0","0",0.911480508291665,0.0885194917083347,0,0.858,0.142,0.99999758262003,2.41737996950556e-06,0,0,0.0576304772720761,0
"2064",2008-12-01,305,1.7928243,"0","0","0","0","0","0",0.911853712681322,0.0881462873186776,0,0.862,0.138,0.99999758262003,2.41737996950556e-06,0,0,0.0565371761746618,0
"2065",2008-12-01,357,3.5276413,"0","0","0","0","0","0",0.9351376415077,0.0648623584922999,0,0.996,0.004,0.999997596012301,2.40398769888387e-06,0,0,0.0172161906199997,0
"2066",2008-12-01,357,3.5276413,"0","0","0","0","0","0",0.935435374844678,0.0645646251553219,0,0.996,0.004,0.999997596012301,2.40398769888387e-06,0,0,0.0171417572857552,0
"2067",2008-12-01,361,3.382945,"0","0","0","0","0","0",0.975694638833171,0.0243053611668291,0,1,0,0.999999055669075,9.44330924866002e-07,0,0,0.0060765763744385,0
"2068",2008-12-01,361,3.382945,"0","0","0","0","0","0",0.975820758505764,0.0241792414942357,0,1,0,0.999998803934267,1.19606573348828e-06,0,0,0.00604510938999229,0
"2069",2008-12-01,368,3.80615,"0","0","0","0","0","0",0.918433192854388,0.0815668071456123,0,0.956,0.044,0.99995989087014,4.0109129859803e-05,0,0,0.031401729068868,0
"2070",2008-12-01,368,3.80615,"0","0","0","0","0","0",0.919033042269474,0.0809669577305261,0,0.972,0.028,0.999972000562,2.79994379997847e-05,0,0,0.0272487392921315,0
"2071",2008-12-01,386,-2.8122008,"0","0","0","0","0","0",0.923938433962474,0.0760615660375261,0,0.982,0.018,0.999998875117909,1.12488209057777e-06,0,0,0.0235156727299042,0
"2072",2008-12-01,386,-2.8122008,"0","0","0","0","0","0",0.924335720283895,0.0756642797161053,0,0.982,0.018,0.999998875117909,1.12488209057777e-06,0,0,0.023416351149549,0
"2073",2008-12-01,407,4.523456,"0","0","0","0","0","0",0.930475551179865,0.0695244488201345,0,0.994,0.006,0.999995440252581,4.55974741871057e-06,0,0,0.0188822521418883,0
"2074",2008-12-01,407,4.523456,"0","0","0","0","0","0",0.930706656213609,0.0692933437863907,0,0.994,0.006,0.999995440252581,4.55974741871057e-06,0,0,0.0188244758834524,0
"2075",2008-12-01,422,4.211235,"0","0","1","0","0","1",0.167575744457901,0.832424255542099,0.443918928058724,0.734,0.266,0.0686414120135626,0.931358587986437,2,0,0.618425442896815,1
"2076",2008-12-01,422,4.211235,"0","0","1","0","0","1",0.167678472775411,0.832321527224589,0.443511316650395,0.72,0.28,0.11242860587836,0.88757139412164,2,0,0.610851059499156,1
"2077",2008-12-01,425,2.3255706,"0","0","0","0","0","0",0.930944845440027,0.0690551545599735,0,0.926,0.074,0.999738315747743,0.000261684252256742,0,0,0.0358292097030576,0
"2078",2008-12-01,425,2.3255706,"0","0","0","0","0","0",0.931541627448095,0.0684583725519053,0,0.918,0.082,0.999885262861078,0.000114737138921672,0,0,0.0376432774227068,0
"2079",2008-12-01,428,1.3398886,"0","0","0","0","0","0",0.964442425433407,0.0355575745665933,0,0.972,0.028,0.999983611741124,1.63882588754841e-05,0,0,0.0158934907063672,0
"2080",2008-12-01,428,1.3398886,"0","0","0","0","0","0",0.964509807302591,0.0354901926974087,0,0.972,0.028,0.999979259716429,2.0740283571054e-05,0,0,0.0158777332452449,0
"2081",2008-12-01,430,7.875252,"0","0","0","1","1","1",0.853471270761232,0.146528729238768,0.999998505779458,0.458,0.542,0.0391880066337341,0.960811993366266,3,1,0.662334807096123,1
"2082",2008-12-01,430,7.875252,"0","0","0","1","1","1",0.854542366914638,0.145457633085362,0.999998245111095,0.474,0.526,0.0282091646861317,0.971790835313868,3,1,0.660811678377581,1
"2083",2008-12-01,445,16.963064,"1","1","1","0","0","0",0.5679639879997,0.4320360120003,0,0.75,0.25,0.827763714811032,0.172236285188968,1,0,0.213568074297317,0
"2084",2008-12-01,445,16.963064,"1","1","1","0","0","0",0.565502224067083,0.434497775932917,0,0.728,0.272,0.837986576278204,0.162013423721796,1,0,0.217127799913678,0
"2085",2008-12-01,471,-9.146112,"0","0","0","0","0","0",0.939319759371525,0.0606802406284747,0,0.97,0.03,0.999825700937317,0.00017429906268315,0,0,0.0227136349227895,0
"2086",2008-12-01,471,-9.146112,"0","0","0","0","0","0",0.939724704800153,0.0602752951998469,0,0.974,0.026,0.999825700937317,0.00017429906268315,0,0,0.0216123985656325,0
"2087",2008-12-01,476,-15.917259,"0","0","0","0","0","0",0.928329513605452,0.0716704863945475,0,0.954,0.046,0.99929372651659,0.000706273483410174,0,0,0.0295941899694894,0
"2088",2008-12-01,476,-15.917259,"0","0","0","0","0","0",0.928262722293535,0.0717372777064649,0,0.954,0.046,0.999325971716426,0.000674028283574319,0,0,0.0296028264975098,0
"2089",2008-12-01,482,-0.36199093,"0","0","0","0","0","0",0.963396316137363,0.0366036838626367,0,1,0,0.999998425732111,1.57426788876983e-06,0,0,0.00915131453263136,0
"2090",2008-12-01,482,-0.36199093,"0","0","0","0","0","0",0.963678108536396,0.0363218914636042,0,1,0,0.999998425732111,1.57426788876983e-06,0,0,0.00908086643287324,0
"2091",2008-12-01,569,6.394112,"0","0","0","0","0","0",0.931905461164202,0.0680945388357983,0,1,0,0.999999286559165,7.13440834552282e-07,0,0,0.0170238130691582,0
"2092",2008-12-01,569,6.394112,"0","0","0","0","0","0",0.932129554735851,0.0678704452641489,0,1,0,0.999999286559165,7.13440834552282e-07,0,0,0.0169677896762459,0
"2093",2008-12-01,607,16.054153,"1","1","1","0","0","0",0.268353036044502,0.731646963955498,0.000991373060811,0.666,0.334,0.868364648714694,0.131635351285306,1,0,0.299568422075404,0
"2094",2008-12-01,607,16.054153,"1","1","1","0","0","0",0.270376156109129,0.729623843890871,0.000953611292326581,0.66,0.34,0.896636883851738,0.103363116148262,1,0,0.293485142832865,0
"2095",2008-12-01,620,16.913223,"1","1","1","0","1","0",0.347228321722473,0.652771678277527,9.77708360574774e-05,0.472,0.528,0.722502944461299,0.277497055538701,2,0,0.364591626163071,0
"2096",2008-12-01,620,16.913223,"1","1","1","0","1","0",0.350738575492684,0.649261424507316,8.26790473792471e-05,0.48,0.52,0.722502944461299,0.277497055538701,2,0,0.361710289773349,0
"2097",2008-12-01,638,2.2090077,"0","0","0","0","0","0",0.962586816569043,0.0374131834309572,0,0.976,0.024,0.999997434999792,2.56500020819071e-06,0,0,0.0153539371077914,0
"2098",2008-12-01,638,2.2090077,"0","0","0","0","0","0",0.962741319794067,0.0372586802059335,0,0.976,0.024,0.999997434999792,2.56500020819071e-06,0,0,0.0153153113015354,0
"2099",2008-12-01,649,4.2057276,"0","0","0","0","0","0",0.9227391515851,0.0772608484149004,0,0.954,0.046,0.99998993262607,1.00673739297677e-05,0,0,0.0308177289472076,0
"2100",2008-12-01,649,4.2057276,"0","0","0","0","0","0",0.922569968180963,0.0774300318190365,0,0.956,0.044,0.99998993262607,1.00673739297677e-05,0,0,0.0303600247982416,0
"2101",2008-12-01,657,5.5715084,"0","0","0","0","0","0",0.915853763062636,0.084146236937364,0,0.884,0.116,0.999783952734021,0.000216047265979126,0,0,0.0500905710508358,0
"2102",2008-12-01,657,5.5715084,"0","0","0","0","0","0",0.916128290395045,0.0838717096049553,0,0.848,0.152,0.999921829785025,7.81702149754416e-05,0,0,0.0589874699549827,0
"2103",2008-12-01,674,2.786696,"0","0","0","0","0","0",0.916090309096131,0.0839096909038689,0,0.97,0.03,0.999945110316298,5.48896837017694e-05,0,0,0.0284911451468927,0
"2104",2008-12-01,674,2.786696,"0","0","0","0","0","0",0.916591981821926,0.0834080181780741,0,0.976,0.024,0.999945110316298,5.48896837017694e-05,0,0,0.026865726965444,0
"2105",2008-12-01,686,-5.437356,"0","0","0","0","0","0",0.9645334120303,0.0354665879697005,0,0.992,0.008,0.999939292001566,6.07079984345837e-05,0,0,0.0108818239920338,0
"2106",2008-12-01,686,-5.437356,"0","0","0","0","0","0",0.964783642939821,0.0352163570601788,0,0.992,0.008,0.999939292001566,6.07079984345837e-05,0,0,0.0108192662646533,0
"2107",2008-12-01,711,4.9093127,"0","0","0","0","0","0",0.897877725140017,0.102122274859983,0.000160207320483786,0.978,0.022,0.999985477366074,1.45226339260385e-05,0,0,0.0310742512035983,0
"2108",2008-12-01,711,4.9093127,"0","0","0","0","0","0",0.898369106417799,0.101630893582201,0.000144649015577061,0.976,0.024,0.999981918680636,1.80813193642951e-05,0,0,0.0314484059792857,0
"2109",2008-12-01,831,9.112906,"1","1","1","1","1","1",0.302053664817959,0.697946335182041,0.999422706955201,0.15,0.85,0.000950443574483197,0.999049556425517,4,1,0.88660464964069,1
"2110",2008-12-01,831,9.112906,"1","1","1","1","1","1",0.300342433066675,0.699657566933325,0.9994420041109,0.152,0.848,0.00109279755602155,0.998907202443978,4,1,0.886501693372051,1
"2111",2008-12-01,864,-2.4557412,"0","0","0","0","0","0",0.926135295580348,0.0738647044196515,3.8763320432908e-06,0.906,0.094,0.99998396823165,1.60317683495003e-05,0,0,0.0419711531300111,0
"2112",2008-12-01,864,-2.4557412,"0","0","0","0","0","0",0.926897718287737,0.0731022817122626,3.66460624703714e-06,0.916,0.084,0.999973371469358,2.66285306418967e-05,0,0,0.0392831437122879,0
