"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1815",2009-06-01,57,5.5037737,"0","0","0","0","0",0.893320319405831,0.106679680594169,0,0.982,0.018,0.999309285163702,0.000690714836298006,0,0,0.0313425988576167,0,"0","0","0","0",0.897177334115604,0.102822665884396,0,0.958,0.042,0.998114082885125,0.00188591711487532,0,0,0.0366771457498178,0
"1816",2009-06-01,62,-12.533897,"0","0","0","0","0",0.877645892923806,0.122354107076194,0,0.958,0.042,0.99847339505783,0.00152660494217015,0,0,0.0414701780045912,0,"0","0","0","0",0.870831624367088,0.129168375632912,0,0.98,0.02,0.997975801443924,0.00202419855607617,0,0,0.0377981435472471,0
"1817",2009-06-01,67,4.6367884,"0","0","0","0","0",0.867385983570196,0.132614016429804,0,0.97,0.03,0.999441670614884,0.000558329385115796,0,0,0.0407930864537299,0,"0","0","0","0",0.875644648320367,0.124355351679633,0,0.972,0.028,0.998278413956943,0.0017215860430567,0,0,0.0385192344306724,0
"1818",2009-06-01,70,7.7577114,"0","0","0","1","0",0.869401637893749,0.130598362106251,0.000790317296109258,0.248,0.752,0.79679804333786,0.20320195666214,1,0,0.271647659016125,0,"0","1","1","0",0.87919049112065,0.12080950887935,1,0.362,0.638,0.904678319386812,0.0953216806131884,2,0,0.463532797373135,0
"1819",2009-06-01,77,1.2595177,"0","0","0","0","0",0.832622520685234,0.167377479314766,0,0.674,0.326,0.988630201648489,0.011369798351511,0,0,0.126186819416569,0,"0","0","1","0",0.825368731442261,0.174631268557739,0,0.37,0.63,0.976826894692511,0.0231731053074888,1,0,0.206951093466307,0
"1820",2009-06-01,86,10.663891,"1","1","0","1","1",0.180174393946088,0.819825606053912,4.93516175459387e-05,0.212,0.788,0.3931076174829,0.6068923825171,3,1,0.55369183504714,1,"1","1","1","1",0.185512675088517,0.814487324911483,0.99888012682119,0.19,0.81,0.432122367989387,0.567877632010613,4,1,0.797811270935822,1
"1821",2009-06-01,87,7.861471,"0","0","1","0","0",0.86313502989312,0.13686497010688,1,0.546,0.454,0.831655264432476,0.168344735567524,1,0,0.439802426418601,0,"0","0","1","0",0.857587716142421,0.142412283857579,0.013415706602856,0.5,0.5,0.907094115109583,0.0929058848904169,1,0,0.187183468837713,0
"1822",2009-06-01,92,17.684423,"1","0","0","1","0",0.841639622099656,0.158360377900344,1.06129797469594e-06,0.33,0.67,0.659211352584349,0.34078864741565,1,0,0.292287521653492,0,"0","1","1","0",0.85002606087675,0.14997393912325,0.999907451315336,0.3,0.7,0.807896940515992,0.192103059484008,2,0,0.510496112480649,1
"1823",2009-06-01,111,5.583763,"0","0","0","0","0",0.872306117671484,0.127693882328516,0,0.988,0.012,0.999482899160031,0.000517100839968743,0,0,0.0350527457921213,0,"0","0","0","0",0.876352029915535,0.123647970084465,0,0.992,0.008,0.999367890310313,0.000632109689687404,0,0,0.0330700199435381,0
"1824",2009-06-01,130,10.171806,"1","0","0","1","0",0.882255127682776,0.117744872317224,0,0.49,0.51,0.964577183103159,0.0354228168968413,1,0,0.165791922303516,0,"0","0","0","0",0.864922894168298,0.135077105831702,0,0.762,0.238,0.986067631551144,0.0139323684488561,0,0,0.0967523685701395,0
"1825",2009-06-01,147,7.591903,"0","0","0","0","0",0.876120986566067,0.123879013433933,0.00236670134527784,0.724,0.276,0.985764497398976,0.0142355026010237,0,0,0.104120304345059,0,"0","0","0","0",0.883679243724138,0.116320756275862,0,0.75,0.25,0.996430520170731,0.00356947982926929,0,0,0.0924725590262828,0
"1826",2009-06-01,162,9.005869,"0","0","1","1","0",0.844869004125883,0.155130995874118,1,0.392,0.608,0.686640060862947,0.313359939137053,2,0,0.519122733752793,1,"0","0","1","0",0.825893472276347,0.174106527723653,0.000283304806546848,0.308,0.692,0.707622988388428,0.292377011611572,1,0,0.289691711035443,0
"1827",2009-06-01,167,6.3467264,"0","0","0","0","0",0.879125502494603,0.120874497505397,0,0.984,0.016,0.999268154593549,0.000731845406451192,0,0,0.0344015857279621,0,"0","0","0","0",0.887449123113393,0.112550876886607,0,0.998,0.002,0.999307321782072,0.000692678217928108,0,0,0.0288108887761337,0
"1828",2009-06-01,198,5.7814,"0","0","0","0","0",0.859881699074472,0.140118300925528,1.30955956762526e-05,0.81,0.19,0.969196743257332,0.0308032567426682,0,0,0.0902336633159681,0,"0","0","0","0",0.84989177640733,0.15010822359267,0.00576826318865282,0.79,0.21,0.949599581868409,0.0504004181315908,0,0,0.104069226228228,0
"1829",2009-06-01,229,12.368738,"1","0","1","1","0",0.862948742348587,0.137051257651413,0.996155884164085,0.274,0.726,0.948590807561851,0.0514091924381489,2,0,0.477654083563412,0,"0","1","0","0",0.860306785690671,0.139693214309329,0.999958794808197,0.502,0.498,0.942551147402822,0.0574488525971782,1,0,0.423775215428676,0
"1830",2009-06-01,232,9.541583,"0","0","0","1","0",0.863656479219228,0.136343520780772,1.58270567274357e-05,0.498,0.502,0.928210969800829,0.071789030199171,1,0,0.177537094509168,0,"0","0","0","0",0.867025187354807,0.132974812645193,0.000134275781763746,0.84,0.16,0.979077990885258,0.0209220091147417,0,0,0.0785077743854245,0
"1831",2009-06-01,243,2.4668217,"0","0","0","0","0",0.850981909839056,0.149018090160944,0,0.714,0.286,0.917333422523853,0.0826665774761472,0,0,0.129421166909273,0,"0","0","1","0",0.85140347017067,0.14859652982933,0,0.42,0.58,0.585786575152857,0.414213424847143,1,0,0.285702488669118,0
"1832",2009-06-01,249,2.0481467,"0","0","0","0","0",0.891880193821306,0.108119806178694,0,0.982,0.018,0.999708409536077,0.000291590463922889,0,0,0.0316028491606542,0,"0","0","0","0",0.901159886957515,0.0988401130424851,0,0.772,0.228,0.997020699836905,0.00297930016309475,0,0,0.0824548533013949,0
"1833",2009-06-01,271,12.533199,"1","0","0","1","1",0.838492708758904,0.161507291241096,0.136306709370566,0.24,0.76,0.469383766308732,0.530616233691268,2,0,0.397107558575732,0,"0","0","1","0",0.833996408483451,0.166003591516549,0.0164902808160232,0.47,0.53,0.578784318815324,0.421215681184676,1,0,0.283427388379312,0
"1834",2009-06-01,274,2.1527529,"0","0","0","0","0",0.857926134925852,0.142073865074148,0,0.95,0.05,0.998194364755934,0.00180563524406625,0,0,0.0484698750795537,0,"0","0","0","0",0.848298327580685,0.151701672419315,0,0.91,0.09,0.994494761441049,0.00550523855895131,0,0,0.0618017277445666,0
"1835",2009-06-01,293,3.9451838,"0","0","0","1","1",0.846193381989724,0.153806618010276,0.0396413133083388,0.292,0.708,0.382891323425417,0.617108676574583,2,0,0.3796391519733,0,"0","0","0","0",0.86868995687652,0.13131004312348,2.64782635495956e-05,0.818,0.182,0.979378268853121,0.0206217311468793,0,0,0.0834895631334773,0
"1836",2009-06-01,296,3.6849856,"0","0","0","0","0",0.873765900264063,0.126234099735937,0,0.984,0.016,0.999220889954103,0.000779110045897137,0,0,0.0357533024454585,0,"0","0","0","0",0.861678965650303,0.138321034349697,0,0.982,0.018,0.998601314746958,0.00139868525304247,0,0,0.039429929900685,0
"1837",2009-06-01,309,9.261429,"0","0","0","0","0",0.858400055875873,0.141599944124127,0.0718822430581704,0.7,0.3,0.981105904000497,0.0188940959995027,0,0,0.13309407079545,0,"0","0","0","0",0.865822359533384,0.134177640466616,0,0.794,0.206,0.967702243530364,0.0322977564696359,0,0,0.0931188492340631,0
"1838",2009-06-01,318,-1.7319262,"0","0","0","0","0",0.887225958241546,0.112774041758454,0,0.884,0.116,0.994802604303225,0.00519739569677539,0,0,0.0584928593638074,0,"0","0","0","0",0.86705601037537,0.13294398962463,0,0.958,0.042,0.997637069845153,0.0023629301548473,0,0,0.0443267299448693,0
"1839",2009-06-01,355,6.949234,"0","0","0","0","0",0.861599604285508,0.138400395714492,0,0.97,0.03,0.999553593302828,0.000446406697172116,0,0,0.042211700602916,0,"0","0","0","0",0.861196402427778,0.138803597572222,0,0.948,0.052,0.997000638867821,0.0029993611321787,0,0,0.0484507396761001,0
"1840",2009-06-01,359,6.761563,"0","0","1","0","0",0.830173880732992,0.169826119267008,0.99982691195387,0.554,0.446,0.795957549016324,0.204042450983676,1,0,0.454923870551138,0,"0","0","1","0",0.842014558086137,0.157985441913863,0.0112712901335545,0.294,0.706,0.783216187438048,0.216783812561952,1,0,0.273010136152343,0
"1841",2009-06-01,365,1.9929647,"0","0","0","0","0",0.895151349487571,0.104848650512429,0,0.926,0.074,0.997697058619887,0.00230294138011329,0,0,0.0452878979731355,0,"0","0","0","0",0.877789707489675,0.122210292510325,0,0.956,0.044,0.996740448314025,0.00325955168597522,0,0,0.0423674610490749,0
"1842",2009-06-01,375,8.135462,"0","0","0","0","0",0.835704585916122,0.164295414083878,3.51587909692359e-05,0.532,0.468,0.876712194720515,0.123287805279485,0,0,0.188904594538583,0,"0","0","0","0",0.880623210728823,0.119376789271177,0.00428402059309515,0.654,0.346,0.950943960612803,0.0490560393871976,0,0,0.129679212312867,0
"1843",2009-06-01,388,10.959757,"1","1","0","1","1",0.179417379910193,0.820582620089807,2.3279800309245e-05,0.266,0.734,0.260843092025479,0.739156907974521,3,1,0.573440701966159,1,"1","1","1","1",0.240262846737927,0.759737153262073,0.991481168198058,0.312,0.688,0.427233331990528,0.572766668009472,4,1,0.752996247367401,1
"1844",2009-06-01,419,6.9198728,"0","0","0","0","0",0.870748184906156,0.129251815093844,0,0.97,0.03,0.99921819351872,0.000781806481279952,0,0,0.0400084053937809,0,"0","0","0","0",0.892580901612336,0.107419098387664,0,0.982,0.018,0.999111618113011,0.000888381886988849,0,0,0.0315768700686632,0
"1845",2009-06-01,426,-1.8280566,"0","0","0","0","0",0.868691279324284,0.131308720675716,0,0.984,0.016,0.999622284958057,0.00037771504194277,0,0,0.0369216089294147,0,"0","0","0","0",0.853897439831248,0.146102560168752,0,0.978,0.022,0.999451888644498,0.000548111355502136,0,0,0.0421626678810636,0
"1846",2009-06-01,436,-21.229053,"0","0","0","0","0",0.815336338353556,0.184663661646444,0,0.91,0.09,0.962065961926486,0.0379340380735139,0,0,0.0781494249299896,0,"0","0","0","0",0.79145744576897,0.20854255423103,6.94741539473478e-05,0.92,0.08,0.989762017480171,0.0102379825198292,0,0,0.0747125027262016,0
"1847",2009-06-01,440,-2.230215,"0","0","0","0","0",0.85500572632261,0.14499427367739,0,0.948,0.052,0.990957903404074,0.00904209659592584,0,0,0.051509092568329,0,"0","0","0","0",0.851199004665112,0.148800995334888,0,0.86,0.14,0.980236687231497,0.0197633127685033,0,0,0.0771410770258479,0
"1848",2009-06-01,453,-2.9148877,"0","0","0","0","0",0.896806129371511,0.103193870628489,0,0.992,0.008,0.999135800541176,0.000864199458823858,0,0,0.0280145175218281,0,"0","0","0","0",0.893384953250804,0.106615046749196,0,0.948,0.052,0.996302610938575,0.00369738906142471,0,0,0.0405781089526551,0
"1849",2009-06-01,461,-5.512232,"0","0","0","0","0",0.873435463459388,0.126564536540612,0,0.984,0.016,0.999162647042775,0.000837352957225447,0,0,0.0358504723744593,0,"0","0","0","0",0.87015309537306,0.12984690462694,0,0.98,0.02,0.995948115323456,0.00405188467654403,0,0,0.0384746973258711,0
"1850",2009-06-01,468,19.382679,"1","1","0","1","0",0.5122698432972,0.4877301567028,0,0.278,0.722,0.563267423690549,0.436732576309451,2,0,0.411615683253063,0,"0","0","1","1",0.68806291094176,0.31193708905824,4.17506430655186e-05,0.378,0.622,0.415154484530473,0.584845515469527,2,0,0.379706088792708,0
"1851",2009-06-01,472,9.908175,"1","0","0","1","1",0.610508824526566,0.389491175473434,6.79220701570703e-07,0.322,0.678,0.403837150896096,0.596162849103904,2,0,0.41591367594951,0,"0","0","0","0",0.684142442677612,0.315857557322388,0,0.564,0.436,0.539465070438696,0.460534929561304,0,0,0.303098121720923,0
"1852",2009-06-01,479,10.582352,"1","0","1","0","0",0.873321652091181,0.126678347908819,0.997254089869078,0.564,0.436,0.762491330665733,0.237508669334267,1,0,0.449360276778041,0,"0","0","0","0",0.859781272893276,0.140218727106724,0.00629403141903561,0.686,0.314,0.942378827377502,0.0576211726224984,0,0,0.129533482787065,0
"1853",2009-06-01,493,6.4415097,"0","0","0","0","0",0.880723639811725,0.119276360188275,0,0.99,0.01,0.999015412365865,0.000984587634134724,0,0,0.0325652369556026,0,"0","0","0","0",0.896990796705975,0.103009203294025,0,0.986,0.014,0.99802296827677,0.00197703172322989,0,0,0.0297465587543137,0
"1854",2009-06-01,499,1.3802886,"0","0","0","0","0",0.886491851152639,0.113508148847361,0,0.962,0.038,0.999598517770216,0.000401482229783694,0,0,0.0379774077692862,0,"0","0","0","0",0.87231514632861,0.12768485367139,0,0.954,0.046,0.99886484211739,0.00113515788261014,0,0,0.0437050028885001,0
"1855",2009-06-01,518,-5.9449854,"0","0","0","0","0",0.87217871269042,0.12782128730958,0,0.962,0.038,0.997837934683465,0.00216206531653467,0,0,0.0419958381565288,0,"0","0","0","0",0.875109420273233,0.124890579726767,0,0.896,0.104,0.994355228044361,0.00564477195563909,0,0,0.0586338379206016,0
"1856",2009-06-01,549,1.6291976,"0","0","0","0","0",0.861420243164033,0.138579756835967,0,0.798,0.202,0.995692044778778,0.00430795522122233,0,0,0.0862219280142973,0,"0","0","0","0",0.871620405777007,0.128379594222993,0,0.882,0.118,0.991636488753268,0.00836351124673213,0,0,0.0636857763674314,0
"1857",2009-06-01,564,5.892551,"0","0","0","0","0",0.868998279758899,0.131001720241101,0,0.962,0.038,0.998032930603422,0.00196706939657792,0,0,0.0427421974094197,0,"0","0","0","0",0.869568361511918,0.130431638488082,1.48082681137175e-05,0.97,0.03,0.997648209193647,0.00235179080635265,0,0,0.0406995593906372,0
"1858",2009-06-01,583,-8.066916,"0","0","0","0","0",0.896902867108557,0.103097132891443,0,0.944,0.056,0.998977941562652,0.0010220584373483,0,0,0.0400297978321979,0,"0","0","0","0",0.863792181482935,0.136207818517065,1.71098526915382e-05,0.834,0.166,0.990855014517664,0.00914498548233573,0,0,0.0778424784630232,0
"1859",2009-06-01,590,9.117365,"0","0","0","0","0",0.878368238231182,0.121631761768818,0,0.958,0.042,0.998885057387037,0.00111494261296323,0,0,0.0411866760954452,0,"0","0","0","0",0.862116465896908,0.137883534103092,0,0.962,0.038,0.998048139131173,0.00195186086882704,0,0,0.0444588487429798,0
"1860",2009-06-01,595,11.111116,"1","1","1","1","1",0.329160614719194,0.670839385280806,0.999993776600651,0.374,0.626,0.35748010834505,0.64251989165495,4,1,0.734838263384102,1,"1","0","0","0",0.268161507754447,0.731838492245553,0.00393789040777085,0.512,0.488,0.789812384414693,0.210187615585306,1,0,0.358490999559658,0
"1861",2009-06-01,600,-8.97621,"0","0","0","0","0",0.880008701175977,0.119991298824023,0,0.926,0.074,0.99687040430488,0.00312959569512035,0,0,0.0492802236297857,0,"0","0","0","0",0.900583864292991,0.0994161357070086,0,0.976,0.024,0.976368794276466,0.023631205723534,0,0,0.0367618353576357,0
"1862",2009-06-01,619,3.46421,"0","0","0","0","0",0.855180346058565,0.144819653941435,5.44408402098642e-07,0.55,0.45,0.8885722210832,0.1114277789168,0,0,0.176561994316659,0,"0","0","0","0",0.857831655851186,0.142168344148814,0.0109210102972028,0.728,0.272,0.940181137771753,0.0598188622282468,0,0,0.121227054168566,0
"1863",2009-06-01,667,14.510679,"1","0","0","1","1",0.79891365012713,0.20108634987287,0.000372536086372324,0.24,0.76,0.0969893222721676,0.903010677727832,2,0,0.466117390921769,0,"0","1","1","1",0.778681476620143,0.221318523379857,0.670443717429539,0.264,0.736,0.405296723326008,0.594703276673992,3,1,0.555616379370847,1
"1864",2009-06-01,669,10.754991,"1","0","1","1","0",0.817998477842554,0.182001522157446,1,0.458,0.542,0.635710304092764,0.364289695907236,2,0,0.522072804516171,1,"0","1","1","0",0.842460266217204,0.157539733782796,0.99999157958249,0.448,0.552,0.888631268752224,0.111368731247776,2,0,0.455225011153266,0
"1865",2009-06-01,670,4.548788,"0","0","0","0","0",0.919667832480314,0.0803321675196862,0,0.878,0.122,0.993248903210611,0.00675109678938853,0,0,0.0522708160772687,0,"0","0","0","0",0.910008135817138,0.089991864182862,0,0.952,0.048,0.993374371923886,0.00662562807611434,0,0,0.0361543730647441,0
"1866",2009-06-01,672,6.0824037,"0","0","0","0","0",0.868862987891752,0.131137012108248,0,0.942,0.058,0.995691502540624,0.00430849745937622,0,0,0.0483613773919061,0,"0","0","0","0",0.86893674786422,0.13106325213578,1.56240416748561e-06,0.896,0.104,0.945934711519718,0.0540652884802819,0,0,0.0722825257550574,0
"1867",2009-06-01,675,6.6978216,"0","0","0","0","0",0.875378146700942,0.124621853299058,0,0.996,0.004,0.999637745583705,0.000362254416295235,0,0,0.0322460269288384,0,"0","0","0","0",0.885250248275283,0.114749751724717,0,0.998,0.002,0.999145678122429,0.000854321877570918,0,0,0.029401018400572,0
"1868",2009-06-01,682,3.6339164,"0","0","0","0","0",0.859516360206915,0.140483639793085,8.12678166717665e-07,0.876,0.124,0.991354754829395,0.00864524517060504,0,0,0.0682824244104641,0,"0","0","0","0",0.867524350581799,0.132475649418201,0,0.866,0.134,0.98867829030077,0.01132170969923,0,0,0.0694493397793578,0
"1869",2009-06-01,717,-9.482759,"0","0","0","0","0",0.884356327512361,0.115643672487639,0,0.894,0.106,0.996072322403871,0.00392767759612939,0,0,0.0563928375209421,0,"0","0","0","0",0.888996882330289,0.111003117669711,0.000165437967698623,0.982,0.018,0.994224332941169,0.0057756670588313,0,0,0.0337360556740604,0
"1870",2009-06-01,726,-4.853982,"0","0","0","0","0",0.893531974831896,0.106468025168104,0,0.916,0.084,0.990273282163064,0.0097267178369356,0,0,0.05004868575126,0,"0","0","0","0",0.890960730743021,0.109039269256979,0,0.92,0.08,0.997386080079371,0.00261391992062885,0,0,0.047913297294402,0
"1871",2009-06-01,731,5.167246,"0","0","0","0","0",0.896412698099571,0.103587301900429,0,0.998,0.002,0.999651777294367,0.000348222705633195,0,0,0.0264838811515156,0,"0","0","0","0",0.909242860195601,0.0907571398043986,0,0.982,0.018,0.995256940780983,0.00474305921901715,0,0,0.0283750497558539,0
"1872",2009-06-01,734,16.617643,"1","1","1","1","1",0.19088316471561,0.80911683528439,0.82511943211058,0.16,0.84,0.0765332198354122,0.923466780164588,4,1,0.849425761889889,1,"1","1","1","1",0.240010157634529,0.759989842365471,0.999298621697716,0.27,0.73,0.461845182543,0.538154817456999,4,1,0.756860820380047,1
"1873",2009-06-01,743,0.44265985,"0","0","0","0","0",0.883398847665087,0.116601152334913,0,0.846,0.154,0.974312032055262,0.0256879679447378,0,0,0.0740722800699126,0,"0","0","0","0",0.896428524127196,0.103571475872804,0,0.924,0.076,0.989972296207284,0.0100277037927159,0,0,0.0473997949163799,0
"1874",2009-06-01,757,5.8775187,"0","0","0","0","0",0.872025980855665,0.127974019144335,0,0.956,0.044,0.999617868969365,0.000382131030635088,0,0,0.0430890375437425,0,"0","0","0","0",0.859279835997792,0.140720164002208,0,0.974,0.026,0.998821467423232,0.00117853257676833,0,0,0.041974674144744,0
"1875",2009-06-01,767,18.145048,"1","1","0","1","1",0.189129282148578,0.810870717851422,2.89002502411682e-05,0.274,0.726,0.244182608053594,0.755817391946406,3,1,0.573179252512017,1,"1","1","0","1",0.194022908855298,0.805977091144702,1,0.738,0.262,0.309082989470051,0.690917010529949,3,1,0.689723525418663,1
"1876",2009-06-01,794,5.9849024,"0","0","0","0","0",0.870808981004086,0.129191018995914,0.05901094951496,0.626,0.374,0.804945992899628,0.195054007100372,0,0,0.189313993902812,0,"0","0","0","0",0.866977924666699,0.133022075333301,0.174780408005179,0.638,0.362,0.94482229930969,0.0551777006903101,0,0,0.181245046007198,0
"1877",2009-06-01,811,3.6825657,"0","0","0","0","0",0.885715069971169,0.114284930028831,0,0.972,0.028,0.99884019869914,0.00115980130086026,0,0,0.0358611828324227,0,"0","0","0","0",0.866464808331372,0.133535191668628,0,0.966,0.034,0.996914823563538,0.00308517643646242,0,0,0.0426550920262727,0
"1878",2009-06-01,817,-1.3986051,"0","1","0","0","0",0.467646200056608,0.532353799943392,3.63891697164451e-07,0.68,0.32,0.949964237653854,0.050035762346146,1,0,0.225597481545309,0,"0","0","1","0",0.620687697358939,0.379312302641061,0,0.476,0.524,0.84199534995216,0.15800465004784,1,0,0.265329238172225,0
"1879",2009-06-01,827,3.656602,"0","0","0","0","0",0.857053897459898,0.142946102540102,0,0.9,0.1,0.976910532247249,0.0230894677527506,0,0,0.0665088925732133,0,"0","0","0","0",0.860086828410941,0.139913171589059,0,0.822,0.178,0.98001929790426,0.0199807020957396,0,0,0.0844734684211996,0
"1880",2009-06-01,840,1.3017893,"0","0","0","0","0",0.86794301586983,0.13205698413017,0,0.994,0.006,0.999587572208099,0.000412427791900802,0,0,0.0346173529805176,0,"0","0","0","0",0.865785721114886,0.134214278885114,0,0.984,0.016,0.998947748446269,0.001052251553731,0,0,0.0378166326097113,0
"1881",2009-06-01,843,-1.1684299,"0","0","0","0","0",0.858858171298127,0.141141828701873,0,0.956,0.044,0.999402542632016,0.000597457367983606,0,0,0.0464348215174642,0,"0","0","0","0",0.873421732140886,0.126578267859114,0,0.962,0.038,0.996854000394266,0.00314599960573452,0,0,0.0419310668662122,0
"1882",2009-06-01,847,8.377182,"0","0","0","0","0",0.798987894129462,0.201012105870538,0.012186935340574,0.544,0.456,0.895991469019076,0.104008530980924,0,0,0.193301893048009,0,"0","1","0","0",0.841183167638928,0.158816832361072,0.997294288593342,0.71,0.29,0.942658270441668,0.0573417295583321,1,0,0.375863212628187,0
"1883",2009-06-01,863,-9.268207,"0","0","0","0","0",0.872408920802574,0.127591079197426,0,0.906,0.094,0.988818728178434,0.0111812718215663,0,0,0.0581930877547481,0,"0","0","0","0",0.866734942718432,0.133265057281568,0,0.798,0.202,0.996266802845299,0.00373319715470057,0,0,0.0847495636090671,0
"1884",2009-06-01,868,0.50656796,"0","0","0","0","0",0.869171976879991,0.130828023120009,0,0.964,0.036,0.998381713777256,0.00161828622274436,0,0,0.0421115773356882,0,"0","0","0","0",0.870622307098557,0.129377692901443,0,0.972,0.028,0.996275034961586,0.00372496503841436,0,0,0.0402756644849643,0
"1885",2009-06-01,880,-1.8056273,"0","0","0","0","0",0.890083254240111,0.109916745759889,0,0.956,0.044,0.996277614932815,0.00372238506718494,0,0,0.0394097827067684,0,"0","0","0","0",0.913892501195852,0.0861074988041485,0,0.94,0.06,0.995212139252006,0.00478786074799428,0,0,0.0377238398880357,0
"1886",2009-06-01,887,3.128624,"0","0","0","0","0",0.878400568320375,0.121599431679625,0,0.966,0.034,0.99873237591602,0.00126762408397983,0,0,0.0392167639409013,0,"0","0","0","0",0.879738143955625,0.120261856044375,0,0.944,0.056,0.99531001003623,0.00468998996376982,0,0,0.0452379615020361,0
