"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"1045",2009-09-01,166,2.2797108,"0","0","0","0","0",0.84939652469796,0.15060347530204,1.19052997521145e-06,0.986,0.014,0.999944526564155,5.54734358452489e-05,0,0,0.0411650348169652,0,"0","0","0","0",0.834864497714182,0.165135502285818,0,1,0,0.999348560832258,0.000651439167742541,0,0,0.0414467353633902,0
"1046",2009-09-01,168,1.9309759,"0","0","1","0","1",0.795403194698618,0.204596805301382,0.970486485166854,0.51,0.49,0.0895361845592371,0.910463815440763,2,0,0.64388677647725,1,"0","0","0","0",0.809069222856603,0.190930777143397,0.227293275517705,0.874,0.126,0.875799536862207,0.124200463137793,0,0,0.167106128949724,0
"1047",2009-09-01,177,-1.8884063,"0","0","0","0","0",0.822559105336579,0.177440894663421,0.0195184092827173,0.866,0.134,0.969507232713139,0.0304927672868608,0,0,0.0903630178082499,0,"0","1","0","0",0.757685968196166,0.242314031803834,0.999334313472796,0.664,0.336,0.61780568752114,0.38219431247886,1,0,0.489960664438873,0
"1048",2009-09-01,192,3.2494187,"0","0","1","1","1",0.752624219661009,0.247375780338991,1,0.136,0.864,0.115660717160786,0.884339282839214,3,1,0.748928765794551,1,"0","1","1","1",0.787300408612378,0.212699591387622,1,0.1,0.9,0.155618938179882,0.844381061820119,3,1,0.739270163301935,1
"1049",2009-09-01,323,2.0509958,"0","0","0","0","0",0.85709740130629,0.14290259869371,0,0.998,0.002,0.999905890288489,9.41097115116048e-05,0,0,0.0362491771013055,0,"0","0","0","0",0.850981438760911,0.149018561239089,0,0.992,0.008,0.998565927839802,0.00143407216019748,0,0,0.0396131583498216,0
"1050",2009-09-01,327,3.8893104,"0","0","1","1","1",0.792885567005258,0.207114432994742,1,0.208,0.792,0.0268403796284783,0.973159620371522,3,1,0.743068513341566,1,"0","1","1","1",0.797351671249473,0.202648328750527,0.999995432866234,0.436,0.564,0.228530569059694,0.771469430940306,3,1,0.634528298139267,1
"1051",2009-09-01,332,6.4577103,"1","0","1","1","0",0.777161781505988,0.222838218494012,0.878156596664654,0.49,0.51,0.802610915072144,0.197389084927856,2,0,0.45209597502163,0,"0","0","1","1",0.718442313614154,0.281557686385846,0.0331032603222966,0.376,0.624,0.41237961086294,0.58762038913706,2,0,0.381570333961301,0
"1052",2009-09-01,336,1.1073232,"0","0","0","0","0",0.843063287720165,0.156936712279835,0,0.956,0.044,0.999820244974359,0.000179755025641317,0,0,0.0502791168263691,0,"0","0","0","0",0.830638353504947,0.169361646495053,3.46997441924467e-07,0.994,0.006,0.999246964593204,0.000753035406795703,0,0,0.0440287572248227,0
"1053",2009-09-01,351,1.6060352,"0","0","0","0","0",0.854687389846552,0.145312610153448,0.00665919208424563,0.91,0.09,0.995787637005308,0.00421236299469192,0,0,0.0615460413080965,0,"0","0","0","0",0.831680146550744,0.168319853449257,0.00303845526469241,0.796,0.204,0.954706517331783,0.0452934826682172,0,0,0.105162947845542,0
"1054",2009-09-01,356,0.9958267,"0","0","0","0","0",0.852932230313664,0.147067769686336,0,0.982,0.018,0.999784406474552,0.00021559352544833,0,0,0.0413208408029461,0,"0","0","0","0",0.85083590653682,0.14916409346318,0,1,0,0.99786698120753,0.0021330187924702,0,0,0.0378242780639126,0
"1055",2009-09-01,371,1.5470266,"0","0","0","0","0",0.836559835834102,0.163440164165898,0,0.972,0.028,0.999851688117766,0.00014831188223363,0,0,0.0478971190120329,0,"0","0","0","0",0.808202188919547,0.191797811080453,4.19683471593252e-05,0.922,0.078,0.992505464315503,0.00749453568449748,0,0,0.0693335787780273,0
"1056",2009-09-01,372,6.361687,"1","1","1","1","1",0.180541799960846,0.819458200039154,1,0.064,0.936,0.0240549643774393,0.975945035622561,4,1,0.932850808915429,1,"1","1","1","1",0.160792287785722,0.839207712214278,1,0.038,0.962,0.016383072545659,0.983616927454341,4,1,0.946206159917155,1
"1057",2009-09-01,374,3.7264943,"0","1","1","1","1",0.167540377875913,0.832459622124087,1,0.28,0.72,0.328446112587178,0.671553887412822,4,1,0.806003377384227,1,"1","1","1","1",0.273381225302889,0.726618774697111,0.999951305365676,0.154,0.846,0.172926930941955,0.827073069058045,4,1,0.849910787280208,1
"1058",2009-09-01,401,2.226138,"0","0","1","1","0",0.878500637436018,0.121499362563982,1,0.37,0.63,0.849291914653486,0.150708085346514,2,0,0.475551861977624,0,"0","1","0","0",0.842349011427503,0.157650988572497,0.999742211314203,0.724,0.276,0.709049832143499,0.2909501678565,1,0,0.4310858419358,0
"1059",2009-09-01,413,1.4738917,"0","0","0","0","0",0.874373910516333,0.125626089483667,0,0.964,0.036,0.999943485635211,5.65143647895069e-05,0,0,0.0404206509621142,0,"0","0","0","0",0.839954734119686,0.160045265880314,0,0.982,0.018,0.994990414306821,0.00500958569317943,0,0,0.0457637128933735,0
"1060",2009-09-01,417,2.8707266,"0","0","1","1","0",0.854053112342173,0.145946887657827,0.968642642800432,0.406,0.594,0.5499598756272,0.4500401243728,2,0,0.539657413707765,1,"0","0","1","0",0.834960976317712,0.165039023682288,0,0.48,0.52,0.677881499167653,0.322118500832347,1,0,0.251789381128659,0
"1061",2009-09-01,432,4.7619104,"1","0","1","1","1",0.477010144470209,0.522989855529791,1,0.144,0.856,0.00994809020496407,0.990051909795036,3,1,0.842260441331207,1,"0","1","1","1",0.501880313439772,0.498119686560228,1,0.154,0.846,0.058948159394065,0.941051840605935,3,1,0.821292881791541,1
"1062",2009-09-01,433,3.6085486,"0","1","1","1","1",0.122468790418743,0.877531209581257,1,0.092,0.908,0.00257583567550956,0.997424164324491,4,1,0.945738843476437,1,"1","1","1","1",0.185501476686478,0.814498523313522,1,0.054,0.946,0.0301891045171429,0.969810895482857,4,1,0.932577354699095,1
"1063",2009-09-01,474,0.8258939,"0","0","0","0","0",0.847726363279574,0.152273636720426,0,0.984,0.016,0.999933344203874,6.66557961261545e-05,0,0,0.0420850731291382,0,"0","0","0","0",0.818770037526572,0.181229962473428,0,0.972,0.028,0.997359458447474,0.00264054155252567,0,0,0.0529676260064883,0
"1064",2009-09-01,489,-1.1305213,"0","0","0","0","0",0.898165157549027,0.101834842450973,9.22347005886111e-06,1,0,0.999881076718024,0.0001189232819756,0,0,0.0254907473007519,0,"0","0","0","0",0.876379666936271,0.123620333063729,1.13277405909113e-05,1,0,0.998564988958291,0.00143501104170906,0,0,0.0312666679615072,0
"1065",2009-09-01,537,1.9168258,"0","0","0","0","0",0.804249740881928,0.195750259118072,0,0.762,0.238,0.878831939243587,0.121168060756413,0,0,0.138729579968621,0,"0","1","0","0",0.778318304491752,0.221681695508248,1,0.67,0.33,0.788468435889107,0.211531564110893,1,0,0.440803314904785,0
"1066",2009-09-01,550,3.0290604,"0","0","1","0","1",0.734360595475896,0.265639404524104,1,0.526,0.474,0.338296752429667,0.661703247570333,2,0,0.600335663023609,1,"0","1","0","1",0.771921136308038,0.228078863691962,1,0.542,0.458,0.479671233121507,0.520328766878493,2,0,0.551601907642614,1
"1067",2009-09-01,579,2.660656,"0","0","0","0","0",0.849661746515206,0.150338253484794,6.80454741192392e-06,0.894,0.106,0.987956494173122,0.0120435058268783,0,0,0.067097140964771,0,"0","0","0","0",0.825134400342458,0.174865599657542,0,0.91,0.09,0.955651767955612,0.0443482320443881,0,0,0.0773034579254826,0
"1068",2009-09-01,656,0.6165981,"0","0","0","0","0",0.851216389475207,0.148783610524793,0,0.886,0.114,0.997561531770887,0.00243846822911337,0,0,0.0663055196884767,0,"0","0","0","0",0.846151015622876,0.153848984377124,4.40611904500712e-07,0.776,0.224,0.93797871393249,0.0620212860675096,0,0,0.109967677764134,0
"1069",2009-09-01,661,5.841124,"1","1","1","1","1",0.13172078233217,0.86827921766783,1,0.066,0.934,0.0207875443460503,0.97921245565395,4,1,0.945372918330445,1,"1","1","1","1",0.336181493180107,0.663818506819893,1,0.308,0.692,0.172772241449559,0.827227758550441,4,1,0.795761566342584,1
"1070",2009-09-01,679,1.4804363,"0","0","1","0","1",0.846208864827421,0.153791135172579,0.87165107798602,0.542,0.458,0.172702037235615,0.827297962764384,2,0,0.577685043980746,1,"0","1","0","0",0.855008965268106,0.144991034731894,0.557756681112019,0.782,0.218,0.770839046077942,0.229160953922058,1,0,0.287477167441493,0
"1071",2009-09-01,716,6.4195633,"1","1","1","1","1",0.376312099989575,0.623687900010425,1,0.104,0.896,0.0041957441341797,0.99580425586582,4,1,0.878873038969061,1,"1","1","1","1",0.335078807252113,0.664921192747887,1,0.068,0.932,0.0223227441752561,0.977677255824744,4,1,0.893649612143158,1
"1072",2009-09-01,735,8.367991,"1","1","1","1","1",0.408193348083018,0.591806651916982,1,0.086,0.914,0.0144803542047732,0.985519645795227,4,1,0.872831574428052,1,"0","1","1","1",0.59868582090129,0.40131417909871,1,0.082,0.918,0.0921728683440318,0.907827131655968,3,1,0.806785327688669,1
"1073",2009-09-01,750,1.8679142,"0","1","1","1","1",0.125999430281306,0.874000569718694,1,0.162,0.838,0.00358849804691862,0.996411501953081,4,1,0.927103017917944,1,"1","1","1","1",0.143095679083105,0.856904320916895,0.999999647007198,0.054,0.946,0.0110239093436258,0.988976090656374,4,1,0.947970014645117,1
"1074",2009-09-01,761,6.606519,"1","0","1","1","1",0.694111010710406,0.305888989289594,0.999999162758979,0.176,0.824,0.0215529701380549,0.978447029861945,3,1,0.77708379547763,1,"0","1","1","1",0.767590540332659,0.232409459667341,1,0.23,0.77,0.301956951724473,0.698043048275527,3,1,0.675113126985717,1
"1075",2009-09-01,778,-3.5507798,"0","0","1","0","0",0.636364757460425,0.363635242539575,0.999946735595698,0.658,0.342,0.880161471291855,0.119838528708145,1,0,0.456355126710854,0,"0","1","0","0",0.769016436784913,0.230983563215087,0.99821029169098,0.688,0.312,0.697839339423767,0.302160660576233,1,0,0.460838628870575,0
"1076",2009-09-01,829,6.643951,"1","1","1","1","1",0.120393409696646,0.879606590303354,1,0.034,0.966,0.00717813006262584,0.992821869937374,4,1,0.959607115060182,1,"1","1","1","1",0.159397298232625,0.840602701767375,1,0.06,0.94,0.0465263908415405,0.953473609158459,4,1,0.933519077731459,1
"1077",2009-09-01,862,-3.392446,"0","0","0","0","0",0.852782212967646,0.147217787032354,0,0.996,0.004,0.999587231448224,0.000412768551775507,0,0,0.0379076388960323,0,"0","0","0","0",0.82383463296942,0.17616536703058,4.60113316391994e-07,0.982,0.018,0.998285558735553,0.00171444126444657,0,0,0.0489700671020857,0
"1078",2009-09-01,875,-0.7751882,"0","0","0","0","0",0.889196134342513,0.110803865657487,0,0.972,0.028,0.999544399312762,0.000455600687238205,0,0,0.0348148665861813,0,"0","0","0","0",0.86457335428841,0.13542664571159,0,1,0,0.998323266313985,0.0016767336860146,0,0,0.0342758448494012,0
"1079",2009-09-01,886,0.9135127,"0","0","0","0","0",0.862780579852869,0.137219420147131,0,0.984,0.016,0.999454189356065,0.000545810643935203,0,0,0.0384413076977665,0,"0","0","0","0",0.839747613751653,0.160252386248347,0,0.982,0.018,0.99639143353598,0.00360856646401988,0,0,0.0454652381780918,0
"1080",2009-09-01,889,-4.0806293,"0","0","0","0","0",0.846213706051194,0.153786293948806,0,0.902,0.098,0.99981282463067,0.000187175369330344,0,0,0.0629933673295341,0,"0","0","0","0",0.85770005953994,0.14229994046006,0,0.97,0.03,0.991001468540936,0.00899853145906451,0,0,0.0453246179797812,0
"1081",2009-09-01,894,4.7505856,"0","0","0","0","0",0.850717559319703,0.149282440680297,0,0.972,0.028,0.999587378782411,0.000412621217588892,0,0,0.0444237654744713,0,"0","0","0","0",0.824099781070447,0.175900218929553,0,0.92,0.08,0.980218656289328,0.0197813437106719,0,0,0.0689203906600562,0
