"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"2132",2009-05-03,146,-0.2083242,"0","0","0","0","0","0",0.944399602812837,0.0556003971871634,0,0.93,0.07,0.999954408366799,4.55916332013101e-05,0,0,0.0314114972050912,0
"2133",2009-05-03,152,-0.63082576,"0","0","0","0","0","0",0.897726478890195,0.102273521109805,0,0.99,0.01,0.999999214781663,7.85218336748604e-07,0,0,0.0280685765820353,0
"2134",2009-05-03,152,-0.63082576,"0","0","0","0","0","0",0.897830181836854,0.102169818163146,0,0.99,0.01,0.999999214781663,7.85218336748604e-07,0,0,0.0280426508453706,0
"2135",2009-05-03,154,1.4794946,"0","0","0","0","0","0",0.856691833733746,0.143308166266254,3.36495086877736e-05,0.96,0.04,0.999980047663651,1.99523363485548e-05,0,0,0.0458404420278225,0
"2136",2009-05-03,154,1.4794946,"0","0","0","0","0","0",0.856862069728646,0.143137930271354,3.75689261025791e-05,0.966,0.034,0.999980047663651,1.99523363485548e-05,0,0,0.0442988628834512,0
"2137",2009-05-03,166,3.35083,"0","0","1","0","0","0",0.39162324827189,0.60837675172811,0,0.71,0.29,0.995308843762776,0.00469115623722376,1,0,0.225766976991334,0
"2138",2009-05-03,166,3.35083,"0","0","1","0","0","0",0.395146194956029,0.604853805043971,0,0.706,0.294,0.995308843762776,0.00469115623722376,1,0,0.225886240320299,0
"2139",2009-05-03,168,-3.69429,"0","0","0","0","0","0",0.944121906033653,0.0558780939663467,0,0.98,0.02,0.999916129941304,8.38700586957305e-05,0,0,0.0189904910062606,0
"2140",2009-05-03,168,-3.69429,"0","0","0","0","0","0",0.943549448182455,0.0564505518175449,0,0.98,0.02,0.99993355238603,6.64476139694457e-05,0,0,0.0191292498578786,0
"2141",2009-05-03,177,-6.780463,"0","0","0","0","0","0",0.883674195774141,0.116325804225859,0,0.99,0.01,0.999846475499488,0.000153524500512373,0,0,0.0316198321815929,0
"2142",2009-05-03,177,-6.780463,"0","0","0","0","0","0",0.883282449874814,0.116717550125186,0,0.988,0.012,0.999650114011638,0.000349885988361579,0,0,0.0322668590283868,0
"2143",2009-05-03,192,-3.2195747,"0","0","0","0","0","0",0.805158830757182,0.194841169242818,0,0.978,0.022,0.999982089325321,1.7910674678987e-05,0,0,0.0542147699793743,0
"2144",2009-05-03,192,-3.2195747,"0","0","0","0","0","0",0.803334903678383,0.196665096321617,0,0.98,0.02,0.999982089325321,1.7910674678987e-05,0,0,0.054170751749074,0
"2145",2009-05-03,323,0.5876303,"0","0","0","0","0","0",0.8806926230668,0.1193073769332,0,0.932,0.068,0.999992304739624,7.69526037631297e-06,0,0,0.0468287680483941,0
"2146",2009-05-03,323,0.5876303,"0","0","0","0","0","0",0.880988996370069,0.119011003629931,0,0.93,0.07,0.9999957382774,4.26172259983335e-06,0,0,0.0472538163381328,0
"2147",2009-05-03,327,-0.62893033,"0","0","0","0","0","0",0.866063668822733,0.133936331177267,0,0.988,0.012,0.999992422297289,7.57770271105793e-06,0,0,0.0364859772199944,0
"2148",2009-05-03,327,-0.62893033,"0","0","0","0","0","0",0.865530246277346,0.134469753722654,0,0.988,0.012,0.999990207519267,9.79248073288242e-06,0,0,0.0366198865508466,0
"2149",2009-05-03,332,13.384318,"1","1","0","0","0","0",0.881676203463867,0.118323796536133,0,0.902,0.098,0.999072143854412,0.000927856145587545,0,0,0.0543129131704302,0
"2150",2009-05-03,332,13.384318,"1","1","0","0","0","0",0.88081167318357,0.11918832681643,0,0.906,0.094,0.998716280472552,0.00128371952744827,0,0,0.0536180115859697,0
"2151",2009-05-03,336,1.356411,"0","0","0","0","0","0",0.990516130747615,0.00948386925238542,0,1,0,0.999998757506208,1.24249379203136e-06,0,0,0.00237127793654436,0
"2152",2009-05-03,336,1.356411,"0","0","0","0","0","0",0.990510327878405,0.00948967212159502,0,1,0,0.999998757506208,1.24249379203136e-06,0,0,0.00237272865384676,0
"2153",2009-05-03,351,1.1528134,"0","0","0","0","0","0",0.938285491888173,0.061714508111827,0,0.966,0.034,0.999989511491884,1.04885081165812e-05,0,0,0.0239312491549859,0
"2154",2009-05-03,351,1.1528134,"0","0","0","0","0","0",0.938152541155861,0.0618474588441391,0,0.98,0.02,0.999996343212417,3.65678758267365e-06,0,0,0.0204627789079304,0
"2155",2009-05-03,356,3.3815026,"0","0","0","0","0","0",0.838901863427204,0.161098136572796,3.39238559108908e-05,0.826,0.174,0.987018431940316,0.0129815680596837,0,0,0.0870284071220976,0
"2156",2009-05-03,356,3.3815026,"0","0","0","0","0","0",0.839329539623207,0.160670460376793,3.16070087569456e-05,0.828,0.172,0.990727989152678,0.00927201084732212,0,0,0.0854935195582181,0
"2157",2009-05-03,371,2.057755,"0","0","0","0","0","0",0.946360686846869,0.0536393131531311,0,0.994,0.006,0.999997936910622,2.06308937826783e-06,0,0,0.0149103440606273,0
"2158",2009-05-03,371,2.057755,"0","0","0","0","0","0",0.946333503214565,0.0536664967854348,0,0.994,0.006,0.999997936910622,2.06308937826783e-06,0,0,0.0149171399687033,0
"2159",2009-05-03,372,7.55167,"1","1","0","0","0","0",0.927711566876702,0.072288433123298,0,0.952,0.048,0.999974761330913,2.52386690869436e-05,0,0,0.0300784179480962,0
"2160",2009-05-03,372,7.55167,"1","1","0","0","0","0",0.927781561954559,0.0722184380454415,0,0.956,0.044,0.999974761330913,2.52386690869436e-05,0,0,0.0290609191786321,0
"2161",2009-05-03,374,5.337429,"0","0","0","0","0","0",0.842219069849842,0.157780930150158,5.14998230098523e-07,0.884,0.116,0.999806584204768,0.000193415795232362,0,0,0.0684937152359052,0
"2162",2009-05-03,374,5.337429,"0","0","0","0","0","0",0.842223091610337,0.157776908389663,5.03684661332207e-07,0.882,0.118,0.999760529519033,0.000239470480966849,0,0,0.0690042206388227,0
"2163",2009-05-03,401,0.35748482,"0","0","0","0","0","0",0.870382726120455,0.129617273879545,0,0.982,0.018,0.99998109793017,1.8902069829934e-05,0,0,0.0369090439873438,0
"2164",2009-05-03,401,0.35748482,"0","0","0","0","0","0",0.870276875622879,0.129723124377121,0,0.982,0.018,0.99998109793017,1.8902069829934e-05,0,0,0.0369355066117378,0
"2165",2009-05-03,413,0.20782948,"0","0","0","0","0","0",0.905511899167585,0.094488100832415,0,0.99,0.01,0.999994516268142,5.48373185845179e-06,0,0,0.0261233961410684,0
"2166",2009-05-03,413,0.20782948,"0","0","0","0","0","0",0.905427254694945,0.094572745305055,0,0.99,0.01,0.99999324232954,6.75767046013972e-06,0,0,0.0261448757438788,0
"2167",2009-05-03,417,1.5233994,"0","0","0","0","0","0",0.960580164251493,0.0394198357485073,0,0.958,0.042,0.999927420924532,7.2579075467927e-05,0,0,0.0203731037059938,0
"2168",2009-05-03,417,1.5233994,"0","0","0","0","0","0",0.960459164806233,0.0395408351937673,0,0.96,0.04,0.999957984543954,4.20154560463351e-05,0,0,0.0198957126624534,0
"2169",2009-05-03,432,-1.5939653,"0","0","0","0","0","0",0.88598421241278,0.11401578758722,0,0.838,0.162,0.990199377451168,0.00980062254883215,0,0,0.071454102534013,0
"2170",2009-05-03,432,-1.5939653,"0","0","0","0","0","0",0.886269823239872,0.113730176760128,0,0.836,0.164,0.990199377451168,0.00980062254883215,0,0,0.07188269982724,0
"2171",2009-05-03,433,-2.7701735,"0","0","0","0","0","0",0.900611488912389,0.0993885110876106,0,0.798,0.202,0.986773260994598,0.0132267390054024,0,0,0.0786538125232533,0
"2172",2009-05-03,433,-2.7701735,"0","0","0","0","0","0",0.90090697484057,0.09909302515943,0,0.8,0.2,0.986773260994598,0.0132267390054024,0,0,0.0780799410412081,0
"2173",2009-05-03,474,4.9108386,"0","0","0","0","0","0",0.956598718940114,0.0434012810598856,0,0.968,0.032,0.999998248212415,1.75178758470603e-06,0,0,0.0188507582118676,0
"2174",2009-05-03,474,4.9108386,"0","0","0","0","0","0",0.956498470188662,0.0435015298113381,0,0.972,0.028,0.999998248212415,1.75178758470603e-06,0,0,0.0178758203997307,0
"2175",2009-05-03,489,-2.7899384,"0","0","0","0","0","0",0.839321116413746,0.160678883586254,0.0187260727810157,0.996,0.004,0.999996784531886,3.2154681135337e-06,0,0,0.0458520429588458,0
"2176",2009-05-03,489,-2.7899384,"0","0","0","0","0","0",0.8395400792605,0.1604599207395,0.0192909734587118,0.996,0.004,0.999996037536864,3.96246313593328e-06,0,0,0.045938714165337,0
"2177",2009-05-03,537,-5.465114,"0","0","0","0","0","0",0.950013380301176,0.049986619698824,0,0.956,0.044,0.999981676044143,1.83239558566671e-05,0,0,0.0235012359136702,0
"2178",2009-05-03,537,-5.465114,"0","0","0","0","0","0",0.949571072916511,0.0504289270834886,0,0.962,0.038,0.999995323947181,4.67605281876803e-06,0,0,0.0221084007840768,0
"2179",2009-05-03,550,10.702002,"1","1","0","0","0","0",0.907388140775497,0.0926118592245025,0.0158068804627961,0.932,0.068,0.999898613788216,0.00010138621178381,0,0,0.0441300314747706,0
"2180",2009-05-03,550,10.702002,"1","1","0","0","0","0",0.906718743113842,0.0932812568861582,0.0177333280670588,0.932,0.068,0.999924257447481,7.57425525193213e-05,0,0,0.0447725818764341,0
"2181",2009-05-03,579,0.38058758,"0","0","0","0","0","0",0.902353239152956,0.0976467608470445,0,0.95,0.05,0.999995885523826,4.11447617381371e-06,0,0,0.0369127188308046,0
"2182",2009-05-03,579,0.38058758,"0","0","0","0","0","0",0.902181386013894,0.0978186139861061,0,0.95,0.05,0.999995885523826,4.11447617381371e-06,0,0,0.03695568211557,0
"2183",2009-05-03,656,10.327637,"1","1","0","0","0","0",0.927169914610079,0.072830085389921,1.60415521286317e-06,0.972,0.028,0.999975847893621,2.4152106379065e-05,0,0,0.0252139604128782,0
"2184",2009-05-03,656,10.327637,"1","1","0","0","0","0",0.927072695892357,0.0729273041076426,1.63026353417162e-06,0.972,0.028,0.999975847893621,2.4152106379065e-05,0,0,0.025238271619389,0
"2185",2009-05-03,661,6.094682,"1","1","0","0","0","0",0.892827715063249,0.107172284936751,0,0.866,0.134,0.996374608497959,0.0036253915020412,0,0,0.061199419109698,0
"2186",2009-05-03,661,6.094682,"1","1","0","0","0","0",0.892016189189106,0.107983810810894,0,0.868,0.132,0.996374608497959,0.0036253915020412,0,0,0.0609023005782339,0
"2187",2009-05-03,679,3.2724142,"0","0","0","0","0","0",0.881647419992964,0.118352580007036,0,0.992,0.008,0.999998549797696,1.45020230409577e-06,0,0,0.0315885075523351,0
"2188",2009-05-03,679,3.2724142,"0","0","0","0","0","0",0.88133714219189,0.11866285780811,0,0.992,0.008,0.999998195225764,1.80477423616753e-06,0,0,0.0316661656455866,0
"2189",2009-05-03,716,1.5676618,"0","0","0","0","0","0",0.945859726715676,0.0541402732843238,0,0.944,0.056,0.999451705220759,0.000548294779240944,0,0,0.0276721420158912,0
"2190",2009-05-03,716,1.5676618,"0","0","0","0","0","0",0.9457886533087,0.0542113466913,0,0.942,0.058,0.999560590405444,0.000439409594555783,0,0,0.0281626890714639,0
"2191",2009-05-03,735,10.304058,"1","1","0","1","0","0",0.882605968758438,0.117394031241562,0.995486148254258,0.95,0.05,0.999654951034486,0.000345048965514131,1,0,0.290806307115334,0
"2192",2009-05-03,735,10.304058,"1","1","0","1","0","0",0.881681264713726,0.118318735286274,0.995855314066304,0.964,0.036,0.999785217321929,0.000214782678070794,1,0,0.287597208007662,0
"2193",2009-05-03,750,7.1692348,"1","1","0","0","0","0",0.891365937380335,0.108634062619665,0,0.964,0.036,0.999994457095047,5.54290495285318e-06,0,0,0.0361599013811545,0
"2194",2009-05-03,750,7.1692348,"1","1","0","0","0","0",0.890157593761794,0.109842406238206,0,0.964,0.036,0.999994457095047,5.54290495285318e-06,0,0,0.0364619872857897,0
"2195",2009-05-03,778,-1.1033177,"0","0","0","0","0","0",0.773309142579157,0.226690857420843,0,0.814,0.186,0.998470925019167,0.00152907498083283,0,0,0.103554983100419,0
"2196",2009-05-03,778,-1.1033177,"0","0","0","0","0","0",0.771666242038288,0.228333757961712,0,0.82,0.18,0.998470925019167,0.00152907498083283,0,0,0.102465708235636,0
"2197",2009-05-03,829,2.788961,"0","0","0","0","0","0",0.846889956941862,0.153110043058138,0,0.85,0.15,0.999705967974522,0.000294032025478415,0,0,0.0758510187709041,0
"2198",2009-05-03,829,2.788961,"0","0","0","0","0","0",0.84756710205035,0.15243289794965,0,0.842,0.158,0.999705967974522,0.000294032025478415,0,0,0.077681732493782,0
"2199",2009-05-03,862,8.442699,"1","1","0","0","0","0",0.948919455224944,0.0510805447750555,2.95182327292776e-05,0.992,0.008,0.999998800399635,1.19960036461647e-06,0,0,0.0147778156520374,0
"2200",2009-05-03,862,8.442699,"1","1","0","0","0","0",0.948595915897492,0.0514040841025076,3.06169159323435e-05,0.996,0.004,0.999998507099349,1.4929006513756e-06,0,0,0.0138590484797728,0
"2201",2009-05-03,875,1.1250496,"0","0","0","0","0","0",0.698512730744992,0.301487269255008,0.00820151875055985,0.96,0.04,0.999803948838416,0.000196051161584264,0,0,0.0874712097917881,0
"2202",2009-05-03,875,1.1250496,"0","0","0","0","0","0",0.699571988328764,0.300428011671236,0.00715951137247071,0.95,0.05,0.999747035663616,0.000252964336383808,0,0,0.0894601218450227,0
"2203",2009-05-03,886,-0.06540418,"0","0","0","0","0","0",0.879927739920401,0.120072260079599,0.0302478165218061,0.992,0.008,0.999996508491032,3.49150896840251e-06,0,0,0.0395808920275935,0
"2204",2009-05-03,886,-0.06540418,"0","0","0","0","0","0",0.879958762764164,0.120041237235836,0.032147336093668,0.994,0.006,0.999996508491032,3.49150896840251e-06,0,0,0.039548016209618,0
"2205",2009-05-03,889,5.4378986,"0","0","0","0","0","0",0.946688709809121,0.0533112901908789,0,0.994,0.006,0.999998934960402,1.06503959842466e-06,0,0,0.0148280888076193,0
"2206",2009-05-03,889,5.4378986,"0","0","0","0","0","0",0.946744504418954,0.0532554955810465,0,0.992,0.008,0.999998686216768,1.31378323219011e-06,0,0,0.0153142023410697,0
"2207",2009-05-03,894,-8.237237,"0","0","0","0","0","0",0.901110310692156,0.0988896893078441,3.90938781558598e-05,0.968,0.032,0.999997941096544,2.05890345607678e-06,0,0,0.032732710522364,0
"2208",2009-05-03,894,-8.237237,"0","0","0","0","0","0",0.900777129444818,0.0992228705551818,4.03774284549103e-05,0.968,0.032,0.999997941096544,2.05890345607678e-06,0,0,0.0328163267217732,0
