"","Date","SecId","diff20","bin.diff20","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob","PCA_ksvm","PCA_nnet","PCA_rf","PCA_ada","PCA_ksvm.prob.0","PCA_ksvm.prob.1","PCA_nnet.prob","PCA_rf.prob.0","PCA_rf.prob.1","PCA_ada.prob.1","PCA_ada.prob.2","PCA_votes","PCA_voted","PCA_all.prob","PCA_voted.prob"
"19340",2009-08-02,12,1.1934042,"0","0","0","0","0",0.898553508893776,0.101446491106224,0,0.92,0.08,0.976799883891944,0.0232001161080558,0,0,0.0511616518035701,0,"0","0","0","0",0.898253557016024,0.101746442983976,0,0.934,0.066,0.888618664007489,0.111381335992511,0,0,0.0697819447441218,0
"19341",2009-08-02,13,1.3210058,"0","0","0","0","0",0.945162247844744,0.0548377521552563,0,0.976,0.024,0.971074765315775,0.0289252346842247,0,0,0.0269407467098703,0,"0","0","0","0",0.935256850777135,0.0647431492228645,0.00631105121902451,0.98,0.02,0.96261664328323,0.0373833567167704,0,0,0.0321093892896649,0
"19342",2009-08-02,14,-0.4836142,"0","0","0","0","0",0.936755399680239,0.0632446003197611,4.3742598029488e-05,0.958,0.042,0.927297702956349,0.072702297043651,0,0,0.0444976599903604,0,"0","0","0","0",0.910694087340097,0.089305912659903,8.05215896427077e-05,0.926,0.074,0.861174482033862,0.138825517966138,0,0,0.0755529880539208,0
"19343",2009-08-02,15,-2.2935748,"0","0","0","0","0",0.881006635527607,0.118993364472393,0.0449290075290115,0.912,0.088,0.865629060011628,0.134370939988372,0,0,0.0965733279974439,0,"0","0","0","0",0.919568578152815,0.080431421847185,0,0.874,0.126,0.705180688492855,0.294819311507145,0,0,0.125312683338582,0
"19344",2009-08-02,17,2.275312,"0","0","0","0","0",0.866052639108498,0.133947360891502,3.76554007062904e-06,0.954,0.046,0.925426356162868,0.0745736438371325,0,0,0.0636311925671764,0,"0","0","0","0",0.862119365481077,0.137880634518923,0.00284300015905357,0.944,0.056,0.710070575768244,0.289929424231757,0,0,0.121663264727433,0
"19345",2009-08-02,18,1.1586785,"0","0","0","0","0",0.914014212513615,0.0859857874863846,0,0.97,0.03,0.921430464573745,0.0785695354262552,0,0,0.04863883072816,0,"0","0","0","0",0.905807126126334,0.0941928738736657,0,0.908,0.092,0.905282888788514,0.0947171112114863,0,0,0.070227496271288,0
"19346",2009-08-02,19,1.7870426,"0","0","0","0","0",0.951364602800971,0.0486353971990291,0,0.954,0.046,0.883066171888545,0.116933828111455,0,0,0.0528923063276211,0,"0","0","0","0",0.925033600070257,0.0749663999297433,1.96007554983632e-05,0.95,0.05,0.745029598074255,0.254970401925745,0,0,0.0949891006527466,0
"19347",2009-08-02,20,4.20475,"0","0","0","0","0",0.920729410792192,0.0792705892078085,0,0.956,0.044,0.940240126711087,0.0597598732889126,0,0,0.0457576156241803,0,"0","0","0","0",0.914188575080193,0.0858114249198069,5.17725037032709e-07,0.904,0.096,0.852975844822601,0.147024155177399,0,0,0.0822090244555606,0
"19348",2009-08-02,21,0.96942186,"0","0","0","0","0",0.801866995675955,0.198133004324045,0.000107485022242586,0.912,0.088,0.851497534395767,0.148502465604234,0,0,0.10868573873763,0,"0","0","0","0",0.604486122616517,0.395513877383483,3.67341225225716e-05,0.65,0.35,0.771523205263485,0.228476794736515,0,0,0.24350685156063,0
"19349",2009-08-02,22,1.746726,"0","0","0","0","0",0.943042334132938,0.0569576658670619,0,0.964,0.036,0.943473222749256,0.0565267772507441,0,0,0.0373711107794515,0,"0","0","0","0",0.967142655318175,0.0328573446818252,0,0.982,0.018,0.908719207614183,0.0912807923858171,0,0,0.0355345342669106,0
"19350",2009-08-02,23,81.9021,"1","1","1","1","1",0.0540509184998023,0.945949081500198,0.99997755720103,0.08,0.92,0.258221135599206,0.741778864400794,4,1,0.901926375775505,1,"1","1","1","1",0.0448464869518936,0.955153513048106,0.999775751413825,0.072,0.928,0.298305828389669,0.701694171610331,4,1,0.896155859018066,1
"19351",2009-08-02,24,11.344921,"1","1","0","0","0",0.196970551383515,0.803029448616485,0.000297465044786488,0.688,0.312,0.564428783838602,0.435571216161398,1,0,0.387724532455667,0,"1","0","0","1",0.383465515506926,0.616534484493074,9.42160605814957e-07,0.528,0.472,0.35353959638988,0.64646040361012,2,0,0.43374895756595,0
"19352",2009-08-02,25,10.272467,"1","0","0","0","0",0.885434184718883,0.114565815281117,6.97461761684462e-06,0.806,0.194,0.933833153175006,0.0661668468249938,0,0,0.093684909180932,0,"0","0","0","0",0.874223597757712,0.125776402242288,1.41917231234441e-05,0.764,0.236,0.904218109147453,0.0957818908525468,0,0,0.11439312120449,0
"19353",2009-08-02,26,-4.338402,"0","0","0","0","0",0.976287430712273,0.023712569287727,0,0.87,0.13,0.904765854095284,0.0952341459047158,0,0,0.0622366787981107,0,"0","0","0","0",0.868460947584789,0.131539052415211,1.3094440733618e-05,0.926,0.074,0.73386841121733,0.266131588782669,0,0,0.117920933909653,0
"19354",2009-08-02,27,9.91025,"1","0","0","0","0",0.89086597309676,0.10913402690324,0,0.95,0.05,0.940314888048635,0.0596851119513651,0,0,0.0547047847136514,0,"0","0","0","0",0.83368150201903,0.16631849798097,0.014463378595661,0.934,0.066,0.900999719346829,0.0990002806531709,0,0,0.0864455393074505,0
"19355",2009-08-02,29,3.6137938,"0","0","0","0","0",0.923972852642721,0.0760271473572791,0,0.98,0.02,0.968174036760522,0.0318259632394779,0,0,0.0319632776491893,0,"0","0","0","0",0.927982594532755,0.0720174054672454,2.11760493958589e-05,0.998,0.002,0.95142128970805,0.0485787102919505,0,0,0.0306543229521479,0
"19356",2009-08-02,30,4.2022586,"0","0","0","0","0",0.878567160674377,0.121432839325623,0,0.94,0.06,0.948785426341773,0.0512145736582271,0,0,0.0581618532459626,0,"0","0","0","0",0.84694585957481,0.15305414042519,0.033689895943031,0.832,0.168,0.881995496878439,0.118004503121561,0,0,0.118187134872445,0
"19357",2009-08-02,31,-0.30257106,"0","0","0","0","0",0.946739114334717,0.0532608856652825,0,0.94,0.06,0.885332113326502,0.114667886673498,0,0,0.0569821930846951,0,"0","0","0","0",0.937645877202503,0.0623541227974971,0,0.936,0.064,0.89081679623801,0.10918320376199,0,0,0.0588843316398717,0
"19358",2009-08-02,32,2.7415156,"0","0","0","0","0",0.96200206888562,0.0379979311143795,1.57590415032973e-05,0.97,0.03,0.959437918850134,0.0405620811498657,0,0,0.0271439428264371,0,"0","0","0","0",0.92794635823913,0.0720536417608704,0,0.962,0.038,0.902547113646948,0.0974528863530522,0,0,0.0518766320284806,0
"19359",2009-08-02,33,-4.824078,"0","0","0","0","0",0.951881725710264,0.0481182742897365,0,0.976,0.024,0.97691433881065,0.0230856611893505,0,0,0.0238009838697718,0,"0","0","0","0",0.922942213096856,0.077057786903144,9.65498867909887e-05,0.982,0.018,0.926858854563626,0.0731411454363737,0,0,0.0420738705565772,0
"19360",2009-08-02,34,7.9439282,"1","0","0","0","0",0.914941939555665,0.0850580604443352,6.59917720611498e-06,0.898,0.102,0.824913647978892,0.175086352021108,0,0,0.0905377529106622,0,"0","0","0","0",0.856938999742345,0.143061000257655,0.143710632483145,0.906,0.094,0.801611377136574,0.198388622863426,0,0,0.144790063901057,0
"19361",2009-08-02,35,-1.8908799,"0","0","0","0","0",0.927706120224811,0.0722938797751893,7.05020756506458e-07,0.97,0.03,0.977963377821506,0.0220366221784938,0,0,0.0310828017436099,0,"0","0","0","0",0.927609427832202,0.0723905721677978,0,0.956,0.044,0.957361656833145,0.0426383431668553,0,0,0.0397572288336633,0
"19362",2009-08-02,36,-2.836281,"0","0","0","0","0",0.923847762300496,0.0761522376995042,0,0.974,0.026,0.951248951600253,0.0487510483997467,0,0,0.0377258215248127,0,"0","0","0","0",0.926393062727984,0.0736069372720158,0,0.978,0.022,0.961584116207057,0.038415883792943,0,0,0.0335057052662397,0
"19363",2009-08-02,37,-0.419724,"0","0","0","0","0",0.884327568277035,0.115672431722965,0.00134314256834023,0.928,0.072,0.906834151318596,0.0931658486814043,0,0,0.0705453557431773,0,"0","0","0","0",0.889012050833808,0.110987949166192,1.96101344778673e-06,0.832,0.168,0.807366603364496,0.192633396635504,0,0,0.117905826703786,0
"19364",2009-08-02,38,1.3346314,"0","0","0","0","0",0.861822760924283,0.138177239075717,0,0.984,0.016,0.981211994586138,0.0187880054138625,0,0,0.0432413111223948,0,"0","0","0","0",0.892663244339934,0.107336755660066,0,0.974,0.026,0.927182807231436,0.0728171927685643,0,0,0.0515384871071575,0
"19365",2009-08-02,39,-1.4501154,"0","0","0","0","0",0.93467611403524,0.0653238859647596,0,0.93,0.07,0.883658984756014,0.116341015243986,0,0,0.0629162253021864,0,"0","0","0","0",0.86383030793632,0.13616969206368,0.00344665543182349,0.922,0.078,0.813348826248171,0.186651173751829,0,0,0.101066880311833,0
"19366",2009-08-02,40,4.58951,"0","0","0","0","0",0.897072203635175,0.102927796364825,1.20552620549729e-06,0.966,0.034,0.97151974148829,0.0284802585117098,0,0,0.041352315100685,0,"0","0","0","0",0.925821134700746,0.0741788652992535,0,0.982,0.018,0.947290368697458,0.0527096313025417,0,0,0.0362221241504488,0
"19367",2009-08-02,41,1.3918877,"0","0","0","0","0",0.911572715560492,0.0884272844395075,0,0.964,0.036,0.956175747104257,0.0438242528957426,0,0,0.0420628843338125,0,"0","0","0","0",0.953287056217745,0.0467129437822552,7.58460598505861e-05,0.96,0.04,0.935289338838098,0.0647106611619015,0,0,0.0378748627510018,0
"19368",2009-08-02,42,6.748092,"1","0","0","0","0",0.88934381189725,0.11065618810275,1.15864276505218e-06,0.982,0.018,0.921067228415635,0.0789327715843649,0,0,0.05189752958247,0,"0","0","0","0",0.932254108584988,0.0677458914150121,9.44675278760282e-06,0.992,0.008,0.942071816357067,0.0579281836429332,0,0,0.0334208804526832,0
"19369",2009-08-02,43,3.4252644,"0","0","0","0","0",0.879951637257702,0.120048362742298,0.00612383218830626,0.934,0.066,0.924466385727701,0.0755336142722992,0,0,0.0669264523007258,0,"0","0","0","0",0.866574413483526,0.133425586516474,0.0493158611053277,0.942,0.058,0.920817732601811,0.0791822673981886,0,0,0.0799809287549976,0
"19370",2009-08-02,44,4.9050093,"0","0","0","0","0",0.889812657078319,0.110187342921681,0,0.904,0.096,0.898676740490016,0.101323259509984,0,0,0.0768776506079161,0,"0","0","0","1",0.892967273469297,0.107032726530703,4.71488076520349e-05,0.896,0.104,0.478054126832173,0.521945873167827,1,0,0.183256437126545,0
"19371",2009-08-02,45,-3.8931966,"0","0","0","0","0",0.746848520048342,0.253151479951658,8.77456370026301e-06,0.896,0.104,0.877643191925647,0.122356808074353,0,0,0.119879265647428,0,"0","0","0","0",0.833277003325618,0.166722996674382,1.81919839305656e-05,0.896,0.104,0.660955995648837,0.339044004351163,0,0,0.152446298252369,0
"19372",2009-08-02,46,-0.40624738,"0","0","0","0","0",0.934307317865279,0.0656926821347208,0,0.914,0.086,0.851631558314299,0.148368441685701,0,0,0.0750152809551054,0,"0","0","0","0",0.960966788020219,0.0390332119797806,0.00771743532372112,0.888,0.112,0.8152018989785,0.1847981010215,0,0,0.0858871870812505,0
"19373",2009-08-02,47,13.602936,"1","0","0","1","0",0.795258702687011,0.204741297312989,0.0420861666408735,0.436,0.564,0.72033865645201,0.27966134354799,1,0,0.272622201875463,0,"0","0","0","0",0.826442269598401,0.173557730401599,0.0065078079656725,0.632,0.368,0.77273888609804,0.22726111390196,0,0,0.193831663067308,0
"19374",2009-08-02,48,7.3310018,"1","0","0","0","0",0.784369796194661,0.21563020380534,3.3376976309979e-06,0.916,0.084,0.922376956302685,0.0776230436973148,0,0,0.0943141463000713,0,"0","1","0","0",0.863462482898774,0.136537517101226,0.790916553965774,0.868,0.132,0.681109659763872,0.318890340236128,1,0,0.344586102825782,0
"19375",2009-08-02,49,-1.0084033,"0","0","0","0","0",0.898609412333489,0.101390587666511,0.000149173960687751,0.902,0.098,0.97571563525514,0.0242843647448596,0,0,0.0559560315930145,0,"0","0","0","0",0.875698989505215,0.124301010494785,2.18235683918614e-05,0.944,0.056,0.952015072169791,0.0479849278302091,0,0,0.0570769404733465,0
"19376",2009-08-02,50,9.429383,"1","0","0","0","0",0.873874913042622,0.126125086957378,0,0.95,0.05,0.877556935329984,0.122443064670016,0,0,0.0746420379068484,0,"0","0","0","0",0.87668336595355,0.12331663404645,0,0.836,0.164,0.822168297709554,0.177831702290445,0,0,0.116287084084224,0
"19377",2009-08-02,51,10.977912,"1","0","0","0","0",0.46538897276444,0.53461102723556,0,0.852,0.148,0.836660725636144,0.163339274363856,0,0,0.211487575399854,0,"0","1","0","0",0.394148267021586,0.605851732978414,0.743050902922759,0.704,0.296,0.685787088978022,0.314212911021978,1,0,0.489778886730788,0
"19378",2009-08-02,52,3.09726,"0","0","0","0","0",0.965237587828115,0.0347624121718852,0,1,0,0.973819627413639,0.026180372586361,0,0,0.0152356961895616,0,"0","0","0","0",0.907588948274168,0.0924110517258316,0,0.998,0.002,0.916936741221594,0.0830632587784065,0,0,0.0443685776260595,0
"19379",2009-08-02,53,2.2994995,"0","0","0","0","0",0.934262466430297,0.0657375335697035,0,0.988,0.012,0.91081221849041,0.0891877815095898,0,0,0.0417313287698233,0,"0","0","0","0",0.952540242082094,0.0474597579179057,0,0.982,0.018,0.944883061733816,0.0551169382661836,0,0,0.0301441740460223,0
"19380",2009-08-02,54,10.96108,"1","0","0","0","0",0.791247514807304,0.208752485192696,0.0118704105865222,0.838,0.162,0.858740611885262,0.141259388114738,0,0,0.130970570973489,0,"0","0","0","0",0.470398428346621,0.529601571653379,0,0.814,0.186,0.628782330201388,0.371217669798612,0,0,0.271704810362998,0
"19381",2009-08-02,55,-1.3326108,"0","0","0","0","0",0.932147373636495,0.0678526263635051,8.52934789112985e-05,0.982,0.018,0.952179487912481,0.047820512087519,0,0,0.0334396079824839,0,"0","0","0","0",0.926490523864214,0.0735094761357855,0,0.994,0.006,0.960529545509595,0.0394704544904046,0,0,0.0297449826565475,0
"19382",2009-08-02,56,9.0392475,"1","0","0","0","0",0.953355977283135,0.0466440227168647,0,0.988,0.012,0.971456033290081,0.0285439667099193,0,0,0.021796997356696,0,"0","0","0","0",0.936041735328357,0.0639582646716426,6.41538434752616e-06,0.946,0.054,0.940471266111219,0.0595287338887809,0,0,0.0443733534861927,0
"19383",2009-08-02,57,5.484855,"0","0","0","0","0",0.942846884705261,0.057153115294739,0,0.99,0.01,0.979243555006642,0.0207564449933583,0,0,0.0219773900720243,0,"0","0","0","0",0.889790880412067,0.110209119587933,0,0.932,0.068,0.876077184307848,0.123922815692152,0,0,0.0755329838200212,0
"19384",2009-08-02,59,0.7774472,"0","0","0","0","0",0.892939253267047,0.107060746732953,0.000102685042571267,0.902,0.098,0.976905277365316,0.0230947226346839,0,0,0.0570645386025521,0,"0","0","0","0",0.877206089137386,0.122793910862614,0.0301885892486953,0.926,0.074,0.896944540216554,0.103055459783446,0,0,0.0825094899736887,0
"19385",2009-08-02,60,4.121077,"0","0","0","0","0",0.91784177720624,0.0821582227937598,2.07561706125673e-06,0.938,0.062,0.894088554490395,0.105911445509605,0,0,0.0625179359801065,0,"0","0","0","0",0.893017062760053,0.106982937239947,0,0.926,0.074,0.836941368035456,0.163058631964544,0,0,0.0860103923011228,0
"19386",2009-08-02,61,-6.2584996,"0","0","0","0","0",0.889813555468663,0.110186444531337,0.00107863376115574,0.974,0.026,0.95376959071919,0.0462304092808103,0,0,0.0458738718933257,0,"0","0","0","0",0.880981332156549,0.119018667843451,7.35403828657266e-07,0.972,0.028,0.912838113124228,0.087161886875772,0,0,0.058545322530763,0
"19387",2009-08-02,62,4.998958,"0","0","0","0","0",0.943977588447559,0.0560224115524407,0,0.952,0.048,0.972354513884128,0.0276454861158717,0,0,0.0329169744170781,0,"0","0","0","0",0.931658397083166,0.0683416029168343,0.000807368244759428,0.962,0.038,0.890529077533058,0.109470922466942,0,0,0.0541549734071339,0
"19388",2009-08-02,63,5.5238843,"0","0","0","0","0",0.948107012076733,0.0518929879232669,0,0.984,0.016,0.974634347581326,0.0253656524186743,0,0,0.0233146600854853,0,"0","0","0","0",0.897461843543852,0.102538156456148,0,0.84,0.16,0.905190696911153,0.0948093030888471,0,0,0.0893368648862488,0
"19389",2009-08-02,64,0.40752888,"0","0","0","0","0",0.890220175994822,0.109779824005178,6.17868034284975e-07,0.974,0.026,0.963420016966265,0.0365799830337348,0,0,0.0430901062267368,0,"0","0","0","0",0.881650671299709,0.118349328700291,2.47652891191731e-05,0.768,0.232,0.878038278349469,0.121961721650532,0,0,0.118083953909985,0
"19390",2009-08-02,65,-0.85924864,"0","0","0","0","0",0.911085155706564,0.0889148442934364,0,0.998,0.002,0.987127115549744,0.0128728844502564,0,0,0.0259469321859232,0,"0","0","0","0",0.88842618629896,0.11157381370104,0,0.976,0.024,0.94853732570401,0.0514626742959904,0,0,0.0467591219992575,0
"19391",2009-08-02,66,-1.2625337,"0","0","0","0","0",0.882388809170959,0.117611190829041,0.0472090677826378,0.99,0.01,0.966101654397415,0.0338983456025849,0,0,0.052179651053566,0,"0","0","0","0",0.88507593390634,0.11492406609366,0.230503546950334,0.99,0.01,0.921260073170386,0.0787399268296138,0,0,0.108541884968402,0
"19392",2009-08-02,67,0.7282615,"0","0","0","0","0",0.921375074847901,0.0786249251520985,3.84944083701502e-07,0.996,0.004,0.973266883782055,0.0267331162179452,0,0,0.0273396065785319,0,"0","0","0","0",0.906566168161047,0.0934338318389526,0,0.98,0.02,0.930046063659347,0.0699539363406529,0,0,0.0458469420449014,0
"19393",2009-08-02,68,6.8343997,"1","0","0","0","0",0.942072170017725,0.0579278299822753,0,0.966,0.034,0.965151672418654,0.0348483275813465,0,0,0.0316940393909055,0,"0","0","0","0",0.953303166471732,0.0466968335282677,9.11858947040547e-06,0.956,0.044,0.935441818963381,0.0645581810366192,0,0,0.0388160332885893,0
"19394",2009-08-02,69,0.49084425,"0","0","0","0","0",0.920813853545789,0.0791861464542111,0.00555021342546882,0.986,0.014,0.975268271964736,0.0247317280352638,0,0,0.0308670219787359,0,"0","0","0","0",0.91512192505651,0.0848780749434901,8.04177010000087e-05,0.99,0.01,0.924240435780956,0.0757595642190434,0,0,0.0426795142158834,0
"19395",2009-08-02,70,6.5276504,"1","0","0","0","0",0.915438883024116,0.0845611169758842,0,0.982,0.018,0.951283717332721,0.0487162826672791,0,0,0.0378193499107908,0,"0","0","0","0",0.900544783124849,0.0994552168751508,0,0.998,0.002,0.940274497017606,0.0597255029823941,0,0,0.0402951799643862,0
"19396",2009-08-02,71,-6.7883673,"0","0","0","0","0",0.909803579269927,0.0901964207300725,0,0.962,0.038,0.838101949003605,0.161898050996395,0,0,0.0725236179316169,0,"0","0","0","0",0.896082502077735,0.103917497922265,0.260971684539039,0.94,0.06,0.906284786426445,0.0937152135735552,0,0,0.129651099008715,0
"19397",2009-08-02,72,-4.444444,"0","0","0","0","0",0.861953429948065,0.138046570051935,4.07333561144881e-05,0.956,0.044,0.731019847199267,0.268980152800733,0,0,0.112766864052196,0,"0","0","0","0",0.877596604860863,0.122403395139137,0.0955630491662421,0.882,0.118,0.776973348065703,0.223026651934297,0,0,0.139748274059919,0
"19398",2009-08-02,73,1.3043523,"0","0","0","0","0",0.78987868812168,0.21012131187832,0.000920019533131918,0.94,0.06,0.788847443896599,0.211152556103401,0,0,0.120548471878713,0,"0","0","0","0",0.701376051933785,0.298623948066215,0,0.644,0.356,0.598325576858981,0.401674423141019,0,0,0.264074592801809,0
"19399",2009-08-02,74,35.50135,"1","1","1","1","0",0.0360421049761394,0.963957895023861,0.999995597520168,0.124,0.876,0.582509683614524,0.417490316385476,3,1,0.814360952232376,1,"1","1","1","1",0.0538433799456236,0.946156620054376,1,0.102,0.898,0.319195707352674,0.680804292647326,4,1,0.881240228175426,1
"19400",2009-08-02,75,1.5952587,"0","0","0","0","0",0.934711791862191,0.0652882081378092,0.000142458066728268,0.958,0.042,0.958632981259887,0.0413670187401132,0,0,0.0371994212361627,0,"0","0","0","0",0.905327833956754,0.0946721660432464,0.0857951916143438,0.954,0.046,0.906913409411118,0.0930865905888823,0,0,0.0798884870616181,0
"19401",2009-08-02,76,4.7448993,"0","0","0","0","0",0.943474618935816,0.0565253810641837,0,0.966,0.034,0.960865854902875,0.0391341450971253,0,0,0.0324148815403272,0,"0","0","0","0",0.895760825566185,0.104239174433815,0,0.96,0.04,0.890361879623075,0.109638120376925,0,0,0.0634693237026849,0
"19402",2009-08-02,77,5.1063776,"0","0","0","0","0",0.907351645728023,0.0926483542719768,0,0.966,0.034,0.961497704740322,0.0385022952596775,0,0,0.0412876623829136,0,"0","0","0","0",0.897972848249844,0.102027151750156,0,0.982,0.018,0.935277972190281,0.0647220278097196,0,0,0.0461872948899688,0
"19403",2009-08-02,78,7.044363,"1","0","1","0","0",0.896847564548245,0.103152435451755,0.837425104212998,0.906,0.094,0.891715626126566,0.108284373873434,1,0,0.285715478384547,0,"0","0","0","0",0.872296368998163,0.127703631001837,0.000163491059568402,0.822,0.178,0.920175438652479,0.0798245613475208,0,0,0.0964229208522316,0
"19404",2009-08-02,79,-2.0959318,"0","0","0","0","0",0.868317790485925,0.131682209514075,0,0.94,0.06,0.931832634693109,0.0681673653068912,0,0,0.0649623937052414,0,"0","0","0","0",0.668442760225961,0.331557239774039,0,0.826,0.174,0.864872627521994,0.135127372478005,0,0,0.160171153063011,0
"19405",2009-08-02,80,4.7063828,"0","0","0","0","0",0.895666928898989,0.104333071101011,2.19971822689701e-06,0.964,0.036,0.976276079823041,0.0237239201769587,0,0,0.0410147977490491,0,"0","0","0","0",0.88835745938908,0.11164254061092,1.1324765607511e-06,0.992,0.008,0.937692509193504,0.0623074908064965,0,0,0.0454877909734944,0
"19406",2009-08-02,81,7.343614,"1","0","0","0","0",0.965127820008964,0.0348721799910356,0,0.856,0.144,0.881642883466784,0.118357116533216,0,0,0.0743073241310628,0,"0","0","0","0",0.933154676969776,0.0668453230302238,6.31540306981624e-06,0.844,0.156,0.705563561377912,0.294436438622088,0,0,0.129322019263845,0
"19407",2009-08-02,82,-2.2662878,"0","0","0","0","1",0.441118963941034,0.558881036058966,2.1454658432937e-06,0.704,0.296,0.468116360731836,0.531883639268164,1,0,0.346691705198243,0,"1","0","0","0",0.361306167673033,0.638693832326967,0.000541635248971864,0.578,0.422,0.556272282208277,0.443727717791723,1,0,0.376240796341915,0
"19408",2009-08-02,83,4.39049,"0","0","0","0","0",0.96827311794037,0.03172688205963,0,0.99,0.01,0.964501711478324,0.0354982885216758,0,0,0.0193062926453265,0,"0","0","0","0",0.950462478351179,0.0495375216488205,0,0.95,0.05,0.919262233792544,0.0807377662074555,0,0,0.045068821964069,0
"19409",2009-08-02,84,-0.5553484,"0","0","1","0","0",0.93709018704231,0.0629098129576898,0.887941701706104,0.938,0.062,0.90099619658358,0.09900380341642,1,0,0.277963829520053,0,"0","0","0","0",0.897226311826257,0.102773688173743,0.00946565458574935,0.704,0.296,0.910114822864623,0.089885177135377,0,0,0.124531129973717,0
"19410",2009-08-02,85,-0.881058,"0","0","0","0","0",0.893443276696582,0.106556723303418,0.00010921679866539,0.964,0.036,0.946741048235043,0.0532589517649567,0,0,0.04898122296676,0,"0","0","0","0",0.923175091732521,0.0768249082674791,3.42407362859942e-06,0.954,0.046,0.889341603979727,0.110658396020273,0,0,0.0583716820903452,0
"19411",2009-08-02,86,-2.2118092,"0","0","0","0","0",0.869284696651159,0.130715303348841,0,0.912,0.088,0.829800383548172,0.170199616451828,0,0,0.0972287299501673,0,"0","0","0","0",0.843655998541139,0.156344001458861,0,0.882,0.118,0.797339740593394,0.202660259406606,0,0,0.119251065216367,0
