"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"4117",2009-01-04,147,2.0234346,"0","0","0","0","0","0",0.900350369628471,0.099649630371529,0,0.968,0.032,0.999324842362464,0.000675157637536303,0,0,0.0330811970022663,0
"4118",2009-01-04,147,2.0234346,"0","0","0","0","0","0",0.900469472095993,0.0995305279040065,0,0.968,0.032,0.999324842362464,0.000675157637536303,0,0,0.0330514213853857,0
"4119",2009-01-04,162,6.776762,"0","0","0","0","0","0",0.912787759954062,0.087212240045938,0,0.974,0.026,0.999895998194906,0.000104001805093901,0,0,0.028329060462758,0
"4120",2009-01-04,162,6.776762,"0","0","0","0","0","0",0.913217028679738,0.0867829713202617,0,0.978,0.022,0.999895998194906,0.000104001805093901,0,0,0.0272217432813389,0
"4121",2009-01-04,167,4.16137,"0","0","0","0","0","0",0.912209953209413,0.0877900467905868,3.92239969622033e-07,0.986,0.014,0.999830451425412,0.000169548574587378,0,0,0.0254899969012859,0
"4122",2009-01-04,167,4.16137,"0","0","0","0","0","0",0.912540000467539,0.0874599995324614,3.41684880857751e-07,0.992,0.008,0.999830451425412,0.000169548574587378,0,0,0.0239074724479824,0
"4123",2009-01-04,198,7.1472764,"1","1","0","0","0","0",0.906565539227581,0.0934344607724193,0,0.974,0.026,0.999592963952395,0.000407036047605339,0,0,0.0299603742050062,0
"4124",2009-01-04,198,7.1472764,"1","1","0","0","0","0",0.906579688473334,0.0934203115266659,0,0.978,0.022,0.999656805690494,0.000343194309506413,0,0,0.0289408764590431,0
"4125",2009-01-04,229,-1.3720095,"0","0","0","0","0","0",0.943440880367275,0.0565591196327248,0,0.988,0.012,0.999696016503375,0.000303983496624966,0,0,0.0172157757823374,0
"4126",2009-01-04,229,-1.3720095,"0","0","0","0","0","0",0.94334106547245,0.0566589345275502,0,0.994,0.006,0.999795388451973,0.000204611548026787,0,0,0.0157158865188943,0
"4127",2009-01-04,232,16.826797,"1","1","0","0","0","0",0.903830817286261,0.0961691827137385,0,0.836,0.164,0.986085053012379,0.0139149469876208,0,0,0.0685210324253398,0
"4128",2009-01-04,232,16.826797,"1","1","0","0","0","0",0.903426971500652,0.0965730284993485,0,0.848,0.152,0.989457460833822,0.0105425391661778,0,0,0.0647788919163816,0
"4129",2009-01-04,243,0.2532959,"0","0","0","0","0","0",0.923239939048567,0.0767600609514334,0,0.97,0.03,0.999854588984513,0.000145411015486749,0,0,0.02672636799173,0
"4130",2009-01-04,243,0.2532959,"0","0","0","0","0","0",0.923649103408899,0.0763508965911011,0,0.972,0.028,0.999871899162646,0.00012810083735366,0,0,0.0261197493571137,0
"4131",2009-01-04,249,-1.9544542,"0","0","0","0","0","0",0.939225481191878,0.0607745188081222,0,0.984,0.016,0.999899043060756,0.000100956939243521,0,0,0.0192188689368414,0
"4132",2009-01-04,249,-1.9544542,"0","0","0","0","0","0",0.939102678168302,0.0608973218316984,0,0.994,0.006,0.999899043060756,0.000100956939243521,0,0,0.0167495696927355,0
"4133",2009-01-04,271,-2.9110432,"0","0","0","0","0","0",0.957147533156862,0.0428524668431385,0,0.988,0.012,0.999900765235151,9.9234764848942e-05,0,0,0.0137379254019969,0
"4134",2009-01-04,271,-2.9110432,"0","0","0","0","0","0",0.957208110179959,0.0427918898200412,0,0.988,0.012,0.999900765235151,9.9234764848942e-05,0,0,0.0137227811462225,0
"4135",2009-01-04,274,-3.2450676,"0","0","0","0","0","0",0.90747273994503,0.0925272600549698,3.13615766389127e-06,0.958,0.042,0.999364726546006,0.000635273453993577,0,0,0.0337914174166568,0
"4136",2009-01-04,274,-3.2450676,"0","0","0","0","0","0",0.907141382492286,0.0928586175077136,3.08461242790601e-06,0.968,0.032,0.999206167391076,0.000793832608924145,0,0,0.0314138836822664,0
"4137",2009-01-04,293,7.013786,"0","0","0","1","1","1",0.617154023374999,0.382845976625001,0.99999966958673,0.176,0.824,0.0637989432430476,0.936201056756952,3,1,0.785761675742171,1
"4138",2009-01-04,293,7.013786,"0","0","0","1","1","1",0.619892542991048,0.380107457008952,0.99999962353878,0.178,0.822,0.0827820169938528,0.917217983006147,3,1,0.77983126588847,1
"4139",2009-01-04,296,3.9753437,"0","0","0","0","0","0",0.933441851097663,0.066558148902337,0,0.982,0.018,0.998815490614343,0.00118450938565705,0,0,0.0214356645719985,0
"4140",2009-01-04,296,3.9753437,"0","0","0","0","0","0",0.933203382092873,0.0667966179071272,0,0.984,0.016,0.998815490614343,0.00118450938565705,0,0,0.0209952818231961,0
"4141",2009-01-04,309,-0.03516078,"0","0","0","0","0","0",0.89089807930107,0.10910192069893,0,0.962,0.038,0.999145757930624,0.000854242069376002,0,0,0.0369890406920764,0
"4142",2009-01-04,309,-0.03516078,"0","0","0","0","0","0",0.890794759420339,0.109205240579661,0,0.966,0.034,0.999145757930624,0.000854242069376002,0,0,0.0360148706622593,0
"4143",2009-01-04,318,3.2579184,"0","0","1","1","0","0",0.0525711682932409,0.947428831706759,0.846035698165031,0.778,0.222,0.598128949067208,0.401871050932792,2,0,0.604333895201145,1
"4144",2009-01-04,318,3.2579184,"0","0","1","1","0","0",0.0540678438489482,0.945932156151052,0.829290113188611,0.778,0.222,0.598128949067208,0.401871050932792,2,0,0.599773330068114,1
"4145",2009-01-04,355,-3.1492054,"0","0","0","0","0","0",0.912648815967979,0.0873511840320206,0,0.986,0.014,0.999654350045497,0.00034564995450266,0,0,0.0254242084966308,0
"4146",2009-01-04,355,-3.1492054,"0","0","0","0","0","0",0.912778120722019,0.0872218792779813,0,0.99,0.01,0.999654350045497,0.00034564995450266,0,0,0.024391882308121,0
"4147",2009-01-04,359,-15.349627,"0","0","0","0","0","0",0.915782821002634,0.0842171789973657,0,0.952,0.048,0.999937198569721,6.28014302792459e-05,0,0,0.0330699951069112,0
"4148",2009-01-04,359,-15.349627,"0","0","0","0","0","0",0.915611612858194,0.0843883871418057,0,0.966,0.034,0.999929549199425,7.04508005749647e-05,0,0,0.0296147094855952,0
"4149",2009-01-04,365,-8.898306,"0","0","0","0","0","0",0.934876755514718,0.0651232444852816,3.06912224443289e-07,0.846,0.154,0.994468996571455,0.00553100342854507,0,0,0.0561636387065128,0
"4150",2009-01-04,365,-8.898306,"0","0","0","0","0","0",0.934927681893654,0.0650723181063464,0,0.868,0.132,0.994468996571455,0.00553100342854507,0,0,0.0506508303837229,0
"4151",2009-01-04,375,-2.284181,"0","0","0","0","0","0",0.905092329067826,0.0949076709321736,0.0015452047675278,0.96,0.04,0.999824950388094,0.000175049611905601,0,0,0.0341569813279017,0
"4152",2009-01-04,375,-2.284181,"0","0","0","0","0","0",0.90554763223237,0.0944523677676299,0.00146454168851006,0.958,0.042,0.999786085819373,0.000213914180627074,0,0,0.0345327059091918,0
"4153",2009-01-04,388,1.3400316,"0","0","0","0","0","0",0.906233586690315,0.0937664133096852,0,0.89,0.11,0.997416568684389,0.00258343131561134,0,0,0.0515874611563241,0
"4154",2009-01-04,388,1.3400316,"0","0","0","0","0","0",0.906422126373207,0.0935778736267932,0,0.93,0.07,0.997338431364426,0.00266156863557361,0,0,0.0415598605655917,0
"4155",2009-01-04,419,17.054272,"1","1","0","1","1","1",0.820435933065668,0.179564066934332,0.971432156316799,0.276,0.724,0.415498160370205,0.584501839629795,3,1,0.614874515720231,1
"4156",2009-01-04,419,17.054272,"1","1","0","1","1","1",0.820923015998134,0.179076984001866,0.966348822746254,0.318,0.682,0.415498160370205,0.584501839629795,3,1,0.602981911594479,1
"4157",2009-01-04,426,3.3119082,"0","0","0","0","0","0",0.91939992412122,0.0806000758787796,0,0.8,0.2,0.996505136422876,0.00349486357712439,0,0,0.071023734863976,0
"4158",2009-01-04,426,3.3119082,"0","0","0","0","0","0",0.919613389260263,0.0803866107397369,0,0.812,0.188,0.99508180521344,0.00491819478655998,0,0,0.0683262013815742,0
"4159",2009-01-04,436,-9.090912,"0","0","0","0","0","0",0.906664724711806,0.0933352752881941,0,0.984,0.016,0.999655260849988,0.000344739150011617,0,0,0.0274200036095514,0
"4160",2009-01-04,436,-9.090912,"0","0","0","0","0","0",0.906021858409425,0.0939781415905752,0,0.98,0.02,0.999655260849988,0.000344739150011617,0,0,0.0285807201851467,0
"4161",2009-01-04,440,-3.3171594,"0","0","0","0","0","0",0.899234636707727,0.100765363292273,0,0.848,0.152,0.800245753977107,0.199754246022893,0,0,0.113129902328792,0
"4162",2009-01-04,440,-3.3171594,"0","0","0","0","0","0",0.899210558137338,0.100789441862662,0,0.87,0.13,0.849335458085747,0.150664541914253,0,0,0.0953634959442288,0
"4163",2009-01-04,453,14.944792,"1","1","0","0","0","0",0.635338594312331,0.364661405687669,0,0.64,0.36,0.588453660317568,0.411546339682432,0,0,0.284051936342525,0
"4164",2009-01-04,453,14.944792,"1","1","0","0","0","0",0.636092593399767,0.363907406600233,0,0.64,0.36,0.79483240478348,0.205167595216521,0,0,0.232268750454188,0
"4165",2009-01-04,461,-2.164501,"0","0","0","0","1","1",0.847358294382606,0.152641705617394,3.72193701869703e-05,0.2,0.8,0.124064698934653,0.875935301065347,2,0,0.457153556513232,0
"4166",2009-01-04,461,-2.164501,"0","0","0","0","1","1",0.84884522376477,0.15115477623523,3.34330851904009e-05,0.208,0.792,0.103861807982002,0.896138192017998,2,0,0.459831600334605,0
"4167",2009-01-04,468,4.8671126,"0","0","0","0","1","0",0.882871943776121,0.117128056223879,0.119270362284012,0.21,0.79,0.739000482747585,0.260999517252415,1,0,0.321849483940077,0
"4168",2009-01-04,468,4.8671126,"0","0","0","0","1","0",0.882029173834401,0.117970826165599,0.104253707105096,0.218,0.782,0.814550096712802,0.185449903287198,1,0,0.297418609139473,0
"4169",2009-01-04,472,-1.571387,"0","0","0","0","0","0",0.91407902640299,0.0859209735970098,0,0.982,0.018,0.999743101436019,0.000256898563980915,0,0,0.0260444680402477,0
"4170",2009-01-04,472,-1.571387,"0","0","0","0","0","0",0.914180447369929,0.0858195526300708,0,0.984,0.016,0.999686070443529,0.000313929556470669,0,0,0.0255333705466354,0
"4171",2009-01-04,479,10.383916,"1","1","0","0","0","0",0.890980111187547,0.109019888812453,0,0.968,0.032,0.999137992801763,0.000862007198237,0,0,0.0354704740026725,0
"4172",2009-01-04,479,10.383916,"1","1","0","0","0","0",0.890836892168764,0.109163107831236,0,0.976,0.024,0.999359625794029,0.000640374205971362,0,0,0.0334508705093018,0
"4173",2009-01-04,493,-2.494651,"0","0","0","0","0","0",0.919955810329499,0.0800441896705008,0,0.98,0.02,0.999739942884792,0.000260057115208185,0,0,0.0250760616964272,0
"4174",2009-01-04,493,-2.494651,"0","0","0","0","0","0",0.92000052661664,0.0799994733833604,0,0.98,0.02,0.999739942884792,0.000260057115208185,0,0,0.0250648826246422,0
"4175",2009-01-04,499,-10.956562,"0","0","0","0","0","0",0.935385698729537,0.0646143012704626,0,0.994,0.006,0.999705581748473,0.000294418251527114,0,0,0.0177271798804974,0
"4176",2009-01-04,499,-10.956562,"0","0","0","0","0","0",0.935457018585752,0.064542981414248,0,0.994,0.006,0.999751764288047,0.000248235711953257,0,0,0.0176978042815503,0
"4177",2009-01-04,518,-12.920732,"0","0","0","0","0","0",0.876753087734322,0.123246912265678,0,0.834,0.166,0.992784185761942,0.00721581423805747,0,0,0.0741156816259339,0
"4178",2009-01-04,518,-12.920732,"0","0","0","0","0","0",0.876706556915869,0.123293443084131,0,0.846,0.154,0.992784185761942,0.00721581423805747,0,0,0.071127314330547,0
"4179",2009-01-04,564,-6.416881,"0","0","0","0","0","0",0.886700923580968,0.113299076419032,0,0.972,0.028,0.999888505763565,0.000111494236434726,0,0,0.0353526426638667,0
"4180",2009-01-04,564,-6.416881,"0","0","0","0","0","0",0.887254797880391,0.112745202119609,0,0.976,0.024,0.999888505763565,0.000111494236434726,0,0,0.0342141740890109,0
"4181",2009-01-04,583,-0.31561852,"0","0","0","0","0","0",0.963918846387847,0.0360811536121527,0,0.922,0.078,0.9977397160204,0.00226028397959969,0,0,0.0290853593979381,0
"4182",2009-01-04,583,-0.31561852,"0","0","0","0","0","0",0.963954464111229,0.0360455358887707,0,0.924,0.076,0.9977397160204,0.00226028397959969,0,0,0.0285764549670926,0
"4183",2009-01-04,590,1.8744826,"0","0","0","0","0","0",0.837850277286639,0.162149722713361,0.000195894092129052,0.738,0.262,0.933889380506328,0.066110619493672,0,0,0.12261405907479,0
"4184",2009-01-04,590,1.8744826,"0","0","0","0","0","0",0.837897264162662,0.162102735837338,0.000167133573362658,0.782,0.218,0.9644951064643,0.0355048935357,0,0,0.1039436907366,0
"4185",2009-01-04,595,-4.445511,"0","0","0","0","0","0",0.785038360348095,0.214961639651905,0,0.928,0.072,0.998048291609828,0.00195170839017248,0,0,0.0722283370105194,0
"4186",2009-01-04,595,-4.445511,"0","0","0","0","0","0",0.785522107691478,0.214477892308522,0,0.928,0.072,0.998048291609828,0.00195170839017248,0,0,0.0721074001746737,0
"4187",2009-01-04,600,11.059093,"1","1","0","1","0","1",0.659772162390706,0.340227837609294,0.922870009744843,0.726,0.274,0.493536407614376,0.506463592385624,2,0,0.51089035993494,1
"4188",2009-01-04,600,11.059093,"1","1","0","1","0","0",0.659444890233827,0.340555109766173,0.923644974799656,0.728,0.272,0.566124626759387,0.433875373240613,1,0,0.49251886445161,0
"4189",2009-01-04,619,4.2266607,"0","0","0","0","0","0",0.962410492341958,0.0375895076580418,0,0.922,0.078,0.998911046750805,0.00108895324919547,0,0,0.0291696152268093,0
"4190",2009-01-04,619,4.2266607,"0","0","0","0","0","0",0.962528100784099,0.0374718992159007,0,0.928,0.072,0.998911046750805,0.00108895324919547,0,0,0.027640213116274,0
"4191",2009-01-04,667,6.8896294,"0","0","0","0","0","0",0.868099358166835,0.131900641833165,0,0.79,0.21,0.985642197543472,0.0143578024565284,0,0,0.0890646110724233,0
"4192",2009-01-04,667,6.8896294,"0","0","0","0","0","0",0.869001630995377,0.130998369004623,0,0.772,0.228,0.985642197543472,0.0143578024565284,0,0,0.0933390428652879,0
"4193",2009-01-04,669,15.726113,"1","1","0","0","0","0",0.557031385919122,0.442968614080878,0.0209975261691525,0.83,0.17,0.976984169722851,0.0230158302771494,0,0,0.164245492631795,0
"4194",2009-01-04,669,15.726113,"1","1","0","0","0","0",0.552860420983041,0.447139579016959,0.0215608006698015,0.828,0.172,0.974656908686116,0.0253430913138837,0,0,0.166510867750161,0
"4195",2009-01-04,670,-7.4961305,"0","0","0","0","0","0",0.900895626079368,0.0991043739206316,0.000682133344419653,0.908,0.092,0.999641018673553,0.000358981326446427,0,0,0.0480363721478744,0
"4196",2009-01-04,670,-7.4961305,"0","0","0","0","0","0",0.901220418837908,0.0987795811620924,0.000659395791985406,0.908,0.092,0.999641018673553,0.000358981326446427,0,0,0.0479494895701311,0
"4197",2009-01-04,672,-4.32961,"0","0","0","0","0","0",0.879881817102115,0.120118182897885,0,0.882,0.118,0.999145404824381,0.000854595175619518,0,0,0.059743194518376,0
"4198",2009-01-04,672,-4.32961,"0","0","0","0","0","0",0.880385297196222,0.119614702803778,0,0.882,0.118,0.999253839276972,0.000746160723028497,0,0,0.0595902158817017,0
"4199",2009-01-04,675,2.102995,"0","0","0","0","0","0",0.963678628012416,0.036321371987584,0,0.994,0.006,0.999760123957147,0.000239876042853123,0,0,0.0106403120076093,0
"4200",2009-01-04,675,2.102995,"0","0","0","0","0","0",0.963504217894557,0.0364957821054428,0,0.998,0.002,0.999815237836597,0.000184762163403531,0,0,0.00967013606721158,0
"4201",2009-01-04,682,6.0912013,"0","0","0","1","0","0",0.832046024020934,0.167953975979066,0.722840415027616,0.886,0.114,0.992887364761416,0.00711263523858403,1,0,0.252976756561316,0
"4202",2009-01-04,682,6.0912013,"0","0","0","1","0","0",0.832401544338774,0.167598455661226,0.694879480506324,0.908,0.092,0.996600390153456,0.00339960984654429,1,0,0.239469386503524,0
"4203",2009-01-04,717,1.2126446,"0","0","0","0","0","0",0.920367711248959,0.0796322887510411,0,0.968,0.032,0.998996953956025,0.00100304604397511,0,0,0.0281588336987541,0
"4204",2009-01-04,717,1.2126446,"0","0","0","0","0","0",0.920332522814852,0.0796674771851476,0,0.968,0.032,0.999133342505188,0.000866657494811462,0,0,0.0281335336699898,0
"4205",2009-01-04,726,9.8580475,"1","1","0","1","1","1",0.580207497088244,0.419792502911756,0.750992935954922,0.122,0.878,0.108478017604478,0.891521982395522,3,1,0.73507685531555,1
"4206",2009-01-04,726,9.8580475,"1","1","0","1","1","1",0.582725443165754,0.417274556834246,0.755095972741675,0.162,0.838,0.123898953912408,0.876101046087592,3,1,0.721617893915878,1
"4207",2009-01-04,731,6.474602,"0","0","0","0","0","0",0.910102190429028,0.0898978095709719,0,0.89,0.11,0.998183526009925,0.0018164739900754,0,0,0.0504285708902618,0
"4208",2009-01-04,731,6.474602,"0","0","0","0","0","0",0.910335467924742,0.0896645320752576,0,0.894,0.106,0.998183526009925,0.0018164739900754,0,0,0.0493702515163332,0
"4209",2009-01-04,734,-7.9956236,"0","0","0","0","0","0",0.880641547267161,0.119358452732839,0,0.928,0.072,0.997162705067547,0.00283729493245333,0,0,0.0485489369163231,0
"4210",2009-01-04,734,-7.9956236,"0","0","0","0","0","0",0.879708368001686,0.120291631998314,0,0.95,0.05,0.99664820656489,0.00335179343511022,0,0,0.0434108563583561,0
"4211",2009-01-04,743,-4.1076303,"0","0","0","0","0","0",0.908829607394168,0.0911703926058325,0,0.994,0.006,0.999934234586977,6.57654130232984e-05,0,0,0.0243090395047139,0
"4212",2009-01-04,743,-4.1076303,"0","0","0","0","0","0",0.909441944363622,0.0905580556363776,0,0.994,0.006,0.999934234586977,6.57654130232984e-05,0,0,0.0241559552623502,0
"4213",2009-01-04,757,3.1624794,"0","0","0","0","0","0",0.838549732664,0.161450267336,0,0.93,0.07,0.991536993897705,0.00846300610229505,0,0,0.0599783183595738,0
"4214",2009-01-04,757,3.1624794,"0","0","0","0","0","0",0.83972206501124,0.16027793498876,0,0.944,0.056,0.991510696276485,0.00848930372351544,0,0,0.056191809678069,0
"4215",2009-01-04,767,6.672001,"0","0","0","1","1","1",0.78914129759056,0.21085870240944,0.999785070558717,0.108,0.892,0.31514899820115,0.68485100179885,3,1,0.696873693691752,1
"4216",2009-01-04,767,6.672001,"0","0","0","1","1","1",0.789908441018756,0.210091558981244,0.999758685187573,0.202,0.798,0.31273082456554,0.68726917543446,3,1,0.673779854900819,1
"4217",2009-01-04,794,6.2234044,"0","0","0","0","1","0",0.877565947292866,0.122434052707134,4.38680310620069e-05,0.234,0.766,0.639066771660428,0.360933228339572,1,0,0.312352787269442,0
"4218",2009-01-04,794,6.2234044,"0","0","0","0","1","0",0.877934983699451,0.122065016300549,3.32483509425696e-05,0.254,0.746,0.688754568063896,0.311245431936104,1,0,0.294835924146899,0
"4219",2009-01-04,811,11.638319,"1","1","1","1","1","1",0.0477336913175713,0.952266308682429,1,0.108,0.892,0.0123726048310061,0.987627395168994,4,1,0.957973425962856,1
"4220",2009-01-04,811,11.638319,"1","1","1","1","1","1",0.0487008151990744,0.951299184800926,1,0.1,0.9,0.0104251177063511,0.989574882293649,4,1,0.960218516773644,1
"4221",2009-01-04,817,-4.983008,"0","0","0","0","0","0",0.957325786719863,0.0426742132801374,0,0.92,0.08,0.990983217101329,0.00901678289867067,0,0,0.032922749044702,0
"4222",2009-01-04,817,-4.983008,"0","0","0","0","0","0",0.957518306981988,0.0424816930180117,0,0.954,0.046,0.992220138182839,0.00777986181716057,0,0,0.0240653887087931,0
"4223",2009-01-04,827,13.140488,"1","1","0","1","1","1",0.698627938009096,0.301372061990904,0.999999180368061,0.104,0.896,0.116572864616759,0.883427135383241,3,1,0.770199594435552,1
"4224",2009-01-04,827,13.140488,"1","1","0","1","1","1",0.701274740816063,0.298725259183937,0.999999060420276,0.124,0.876,0.111868440329437,0.888131559670563,3,1,0.765713969818694,1
"4225",2009-01-04,840,-5.8531103,"0","0","0","0","0","0",0.918593700074198,0.0814062999258022,1.83099689146397e-06,0.994,0.006,0.999888121713436,0.000111878286563811,0,0,0.0218800023023144,0
