"","Date","SecId","diff20","bin.diff20","actual","ksvm","nnet","rf","ada","ksvm.prob.0","ksvm.prob.1","nnet.prob","rf.prob.0","rf.prob.1","ada.prob.1","ada.prob.2","votes","voted","all.prob","voted.prob"
"35245",2008-12-01,62,-0.77002645,"0","0","0","0","0","0",0.858113406428139,0.141886593571861,0.202243336940486,0.946,0.054,0.867367300037464,0.132632699962536,0,0,0.132690657618721,0
"35246",2008-12-01,62,-0.77002645,"0","0","0","0","0","0",0.858103119366173,0.141896880633827,0.177165845766422,0.946,0.054,0.879999739953745,0.120000260046255,0,0,0.123265746611626,0
"35247",2008-12-01,63,-4.2842207,"0","0","0","0","0","0",0.865077461338853,0.134922538661147,0,0.978,0.022,0.910409020645064,0.0895909793549363,0,0,0.0616283795040209,0
"35248",2008-12-01,63,-4.2842207,"0","0","0","0","0","0",0.865255066761415,0.134744933238585,0,0.978,0.022,0.910409020645064,0.0895909793549363,0,0,0.0615839781483804,0
"35249",2008-12-01,64,-2.290541,"0","0","0","0","0","0",0.869438305862015,0.130561694137985,0.00608852726119796,0.902,0.098,0.839150872028309,0.160849127971691,0,0,0.0988748373427185,0
"35250",2008-12-01,64,-2.290541,"0","0","0","0","0","0",0.868880371147743,0.131119628852257,0.00480041244181028,0.906,0.094,0.839150872028309,0.160849127971691,0,0,0.0976922923164396,0
"35251",2008-12-01,65,6.3409567,"0","0","0","0","0","0",0.854336277368534,0.145663722631466,0.0625981670361043,0.798,0.202,0.901501283235272,0.098498716764728,0,0,0.127190151608074,0
"35252",2008-12-01,65,6.3409567,"0","0","0","0","0","0",0.855053478604482,0.144946521395518,0.0597571053114507,0.808,0.192,0.901501283235272,0.098498716764728,0,0,0.123800585867924,0
"35253",2008-12-01,66,-9.264928,"0","0","0","0","0","0",0.941634876439889,0.058365123560111,0,1,0,0.962995113776817,0.0370048862231826,0,0,0.0238425024458234,0
"35254",2008-12-01,66,-9.264928,"0","0","0","0","0","0",0.941526235059121,0.0584737649408789,0,1,0,0.962995113776817,0.0370048862231826,0,0,0.0238696627910154,0
"35255",2008-12-01,67,7.3205113,"0","0","0","0","0","0",0.881618731665139,0.118381268334861,0.0083797179650167,0.986,0.014,0.94807277836945,0.0519272216305505,0,0,0.048172051982607,0
"35256",2008-12-01,67,7.3205113,"0","0","0","0","0","0",0.881811282198516,0.118188717801484,0.0073196320063707,0.994,0.006,0.94807277836945,0.0519272216305505,0,0,0.0458588928596012,0
"35257",2008-12-01,68,2.1441221,"0","0","0","0","0","0",0.773667022032619,0.226332977967381,0.000116742719715937,0.814,0.186,0.685445864240712,0.314554135759288,0,0,0.181750964111596,0
"35258",2008-12-01,68,2.1441221,"0","0","0","0","0","0",0.773851063794094,0.226148936205906,0.000118908067942729,0.842,0.158,0.693124891835745,0.306875108164255,0,0,0.172785738109526,0
"35259",2008-12-01,70,2.3545742,"0","0","0","0","0","0",0.877900345360288,0.122099654639712,3.21826572873072e-07,0.674,0.326,0.722134220685592,0.277865779314408,0,0,0.181491438945173,0
"35260",2008-12-01,70,2.3545742,"0","0","0","0","0","0",0.878484102956037,0.121515897043963,0,0.694,0.306,0.744524958912898,0.255475041087102,0,0,0.170747734532766,0
"35261",2008-12-01,71,-13.160944,"0","0","0","0","0","0",0.913983680695805,0.0860163193041954,7.38167686763624e-07,0.738,0.262,0.836213318802137,0.163786681197863,0,0,0.127950934667436,0
"35262",2008-12-01,71,-13.160944,"0","0","0","0","0","0",0.913867748266321,0.0861322517336794,6.45450809276375e-07,0.764,0.236,0.836213318802137,0.163786681197863,0,0,0.121479894595588,0
"35263",2008-12-01,72,-14.036507,"0","0","0","0","0","0",0.797969979637322,0.202030020362678,0,0.962,0.038,0.850343166280393,0.149656833719607,0,0,0.0974217135205713,0
"35264",2008-12-01,72,-14.036507,"0","0","0","0","0","0",0.798772846429958,0.201227153570042,0,0.958,0.042,0.850343166280393,0.149656833719607,0,0,0.0982209968224123,0
"35265",2008-12-01,73,-11.963391,"0","0","0","0","0","0",0.881303628178337,0.118696371821663,7.089929340014e-07,0.956,0.044,0.72105702437512,0.27894297562488,0,0,0.110410014109869,0
"35266",2008-12-01,73,-11.963391,"0","0","0","0","0","0",0.881647108894936,0.118352891105064,6.10978376130706e-07,0.958,0.042,0.72105702437512,0.27894297562488,0,0,0.10982411942708,0
"35267",2008-12-01,74,-18.072289,"0","0","0","0","0","0",0.927391734613511,0.0726082653864892,2.6297893704217e-05,0.962,0.038,0.809208209457955,0.190791790542045,0,0,0.0753565884555596,0
"35268",2008-12-01,74,-18.072289,"0","0","0","0","0","0",0.927394105458031,0.0726058945419688,2.01887669850569e-05,0.97,0.03,0.800394122881989,0.199605877118011,0,0,0.0755579901067412,0
"35269",2008-12-01,75,7.7195168,"1","1","0","0","0","0",0.872776223999815,0.127223776000185,4.69889228117494e-07,0.978,0.022,0.930549701315164,0.0694502986848362,0,0,0.0546686361435623,0
"35270",2008-12-01,75,7.7195168,"1","1","0","0","0","0",0.873052684221475,0.126947315778525,4.39418058472127e-07,0.978,0.022,0.930549701315164,0.0694502986848362,0,0,0.0545995134703549,0
"35271",2008-12-01,76,14.74719,"1","1","0","0","1","0",0.856719620253195,0.143280379746805,0.011106289628338,0.38,0.62,0.803422941621957,0.196577058378043,1,0,0.242740931938296,0
"35272",2008-12-01,76,14.74719,"1","1","0","0","1","0",0.856910721101027,0.143089278898973,0.0121519047862743,0.392,0.608,0.803422941621957,0.196577058378043,1,0,0.239954560515823,0
"35273",2008-12-01,77,7.6535463,"1","1","0","0","0","0",0.924358786635089,0.0756412133649109,0,0.99,0.01,0.838578145310768,0.161421854689232,0,0,0.0617657670135356,0
"35274",2008-12-01,77,7.6535463,"1","1","0","0","0","0",0.924366214253634,0.0756337857463665,0,0.994,0.006,0.838578145310768,0.161421854689232,0,0,0.0607639101088995,0
"35275",2008-12-01,78,-5.062705,"0","0","0","0","0","0",0.875308213283628,0.124691786716372,2.51637710308253e-05,0.982,0.018,0.860888648975319,0.13911135102468,0,0,0.0704570753780208,0
"35276",2008-12-01,78,-5.062705,"0","0","0","0","0","0",0.875660532083529,0.124339467916471,2.39463637831396e-05,0.978,0.022,0.845431208022633,0.154568791977367,0,0,0.0752330515644054,0
"35277",2008-12-01,79,-0.022894144,"0","0","0","0","0","0",0.851286381629361,0.148713618370639,0,0.962,0.038,0.784846676161011,0.215153323838989,0,0,0.100466735552407,0
"35278",2008-12-01,79,-0.022894144,"0","0","0","0","0","0",0.85116351924062,0.14883648075938,0,0.958,0.042,0.784846676161011,0.215153323838989,0,0,0.101497451149592,0
"35279",2008-12-01,80,3.5567403,"0","0","0","1","0","0",0.90189559359485,0.0981044064051499,0.684436608854913,0.98,0.02,0.952559410768867,0.047440589231133,1,0,0.212495401122799,0
